"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<init>()","0.070199355","32.017 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)","0.069412224","31.658 ms","5953"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.06822385","31.116 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.06738848","30.735 ms","70585"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.06649172","30.326 ms","31465"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.06562347","29.93 ms","34017"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.06532966","29.796 ms","31465"
"nl.uva.cs.lobcder.resources.LogicalData.<clinit>","0.06509506","29.689 ms","1"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.06428162","29.318 ms","132148"
"nl.uva.vlet.data.VAttribute.toString()","0.0641698","29.267 ms","22110"
"nl.uva.cs.lobcder.resources.LogicalData.jdoMakeDirty(String)","0.062121943","28.333 ms","1727"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.0592738","27.034 ms","5953"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideFields(int[])","0.058445014","26.656 ms","34249"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.055813935","25.456 ms","5613"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.055471893","25.3 ms","8504"
"nl.uva.cs.lobcder.resources.Metadata.<clinit>","0.055213172","25.182 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.053731","24.506 ms","20410"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.05180812","23.629 ms","20407"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.05093767","23.232 ms","5110"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.049411643","22.536 ms","857"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideFields(int[])","0.049205545","22.442 ms","26605"
"nl.uva.cs.lobcder.resources.LogicalData.addChild(com.bradmcevoy.common.Path)","0.046488956","21.203 ms","856"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.045136143","20.586 ms","34017"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.04425254","20.183 ms","34017"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResponseHandler()","0.042983044","19.604 ms","1"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.04151622","18.935 ms","29762"
"nl.uva.vlet.Global.debugPrintln(Object, String)","0.04126188","18.819 ms","30618"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.041031662","18.714 ms","4251"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.040358543","18.407 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.03998142","18.235 ms","17859"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.039034236","17.803 ms","17876"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.038130898","17.391 ms","76550"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.037821747","17.25 ms","20407"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.037385426","17.051 ms","17856"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.037111357","16.926 ms","857"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.037008304","16.879 ms","34018"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.036357112","16.582 ms","34017"
"nl.uva.vlet.Global.infoPrintln(Object, String)","0.03539677","16.144 ms","11906"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.init()","0.034622792","15.791 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)","0.034267597","15.629 ms","30618"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.03387513","15.45 ms","17856"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetPersistenceManager()","0.033772077","15.403 ms","27262"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.033410307","15.238 ms","31466"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetldri(nl.uva.cs.lobcder.resources.LogicalData)","0.03324586","15.163 ms","13673"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getSitesByUname(String)","0.03311431","15.103 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.03221974","14.695 ms","64619"
"nl.uva.vlet.net.ssl.CertificateStore.getTrustManager(boolean)","0.031640906","14.431 ms","78"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.031410687","14.326 ms","23813"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.030991906","14.135 ms","34017"
"nl.uva.vlet.vrs.VRSContext.init()","0.02860201","13.045 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.028433183","12.968 ms","31465"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.02790916","12.729 ms","18736"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.027637282","12.605 ms","31465"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.createNewFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.027203154","12.407 ms","1"
"nl.uva.vlet.data.VAttribute.init(String, boolean)","0.026731752","12.192 ms","5953"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNew(String, java.io.InputStream, Long, String)","0.026266929","11.98 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFields(int[])","0.025876652","11.802 ms","8574"
"nl.uva.vlet.data.OrdenedHashtable.toArray(Class)","0.02587446","11.801 ms","5953"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.025802106","11.768 ms","20409"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetObjectId()","0.025791142","11.763 ms","12046"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.025538998","11.648 ms","40986"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(ClassLoader, String)","0.025512686","11.636 ms","8"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.025422791","11.595 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.02515749","11.474 ms","20407"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.025034707","11.418 ms","2551"
"nl.uva.cs.lobcder.resources.StorageSite.jdoMakeDirty(String)","0.024444908","11.149 ms","632"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.024308968","11.087 ms","17863"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.023721362","10.819 ms","11903"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","0.023570074","10.75 ms","851"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.023449482","10.695 ms","41063"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.022706203","10.356 ms","2551"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFields(int[])","0.022204107","10.127 ms","3418"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.<init>()","0.022052819","10.058 ms","1"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.02160115","9.852 ms","15663"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.021184564","9.662 ms","38269"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.020559682","9.377 ms","4251"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(Class)","0.020528987","9.363 ms","9"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.019735277","9.001 ms","17856"
"nl.uva.cs.lobcder.resources.LogicalData.getLDRI()","0.019665116","8.969 ms","13673"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.019645382","8.96 ms","17863"
"nl.uva.cs.lobcder.resources.LogicalData.<init>(com.bradmcevoy.common.Path, String)","0.01961688","8.947 ms","858"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetPersistenceManager()","0.019222217","8.767 ms","12244"
"nl.uva.vlet.net.ssl.CertificateStore._masterAddCertificate(String, java.security.cert.X509Certificate, boolean)","0.019180559","8.748 ms","75"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, String)","0.01916521","8.741 ms","850"
"nl.uva.vlet.GlobalUtil.readText(String)","0.019158633","8.738 ms","75"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetPersistenceManager()","0.019013925","8.672 ms","10282"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.018959109","8.647 ms","1714"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.018928414","8.633 ms","1700"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.01836931","8.378 ms","2553"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.01827503","8.335 ms","3427"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.018134706","8.271 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.newFile(nl.uva.vlet.vrl.VRL)","0.017514208","7.988 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.017395811","7.934 ms","28551"
"nl.uva.vlet.vrs.VRS.initClass()","0.017194094","7.842 ms","1"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.016852055","7.686 ms","2551"
"nl.uva.vlet.vrs.Registry.<init>()","0.01682355","7.673 ms","1"
"nl.uva.vlet.vrs.ServerInfo.store()","0.016437659","7.497 ms","5953"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0162491","7.411 ms","1714"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.016080271","7.334 ms","7158"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFields(int[])","0.015700959","7.161 ms","4282"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.015567211","7.1 ms","13625"
"nl.uva.vlet.Global.getHostname()","0.015161587","6.915 ms","2"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.014905057","6.798 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.014782273","6.742 ms","20746"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.014696763","6.703 ms","5953"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.014501625","6.614 ms","20407"
"nl.uva.cs.lobcder.resources.StorageSite.InitGlobalVFS()","0.014438041","6.585 ms","1"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.014339375","6.54 ms","11067"
"nl.uva.vlet.data.StringList.<init>(String[])","0.014251673","6.5 ms","7653"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyFields(Object, int[])","0.014082845","6.423 ms","1713"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.013986372","6.379 ms","11067"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.013918403","6.348 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.012874742","5.872 ms","2551"
"nl.uva.vlet.data.VAttribute.<init>(String, boolean)","0.012868164","5.869 ms","5953"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceDetachedState()","0.012865972","5.868 ms","5146"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.012817735","5.846 ms","8504"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.012784846","5.831 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.012767306","5.823 ms","5950"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.012598478","5.746 ms","2551"
"nl.uva.cs.lobcder.resources.LogicalData.___jdo$loadClass(String)","0.012387992","5.65 ms","10"
"nl.uva.vlet.data.VAttribute.isEnumType()","0.012179699","5.555 ms","22110"
"nl.uva.vlet.data.StringList.toArray()","0.012175313","5.553 ms","5106"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","0.011826696","5.394 ms","2551"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetchildren(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","0.011723645","5.347 ms","7"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.011447382","5.221 ms","1716"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(javax.net.ssl.KeyManager, String)","0.011076839","5.052 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.011070261","5.049 ms","5957"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.0110614905","5.045 ms","4270"
"nl.uva.vlet.util.cog.GridProxy.getDefault()","0.010995713","5.015 ms","1"
"nl.uva.vlet.data.StringUtil.equals(String, String)","0.010973788","5.005 ms","8516"
"nl.uva.vlet.data.StringList.add(String[])","0.010960632","4.999 ms","10204"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.010829079","4.939 ms","5953"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.010605437","4.837 ms","2550"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetObjectId()","0.010127458","4.619 ms","5141"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.010092377","4.603 ms","17857"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyField(nl.uva.cs.lobcder.resources.LogicalData, int)","0.010048525","4.583 ms","18843"
"nl.uva.vlet.vrs.Registry.initRegistry()","0.010013444","4.567 ms","1"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.010004674","4.563 ms","2551"
"nl.uva.vlet.vrl.VRL.duplicate()","0.009982749","4.553 ms","1721"
"nl.uva.cs.lobcder.resources.Metadata.jdoMakeDirty(String)","0.00994986","4.538 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.009831461","4.484 ms","4292"
"nl.uva.vlet.GlobalConfig.isService()","0.009618782","4.387 ms","17880"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.008956628","4.085 ms","5953"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetObjectId()","0.008925932","4.071 ms","5141"
"nl.uva.vlet.GlobalConfig.<clinit>","0.008888658","4.054 ms","1"
"nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)","0.0088842735","4.052 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.008722024","3.978 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.00857293","3.91 ms","2551"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.00850496","3.879 ms","5953"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getName()","0.008143187","3.714 ms","3400"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(Object)","0.008101528","3.695 ms","3427"
"nl.uva.vlet.vfs.VFSClient.existsPath(nl.uva.vlet.vrl.VRL)","0.008099335","3.694 ms","850"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<init>()","0.008037943","3.666 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFlags()","0.007994092","3.646 ms","5996"
"nl.uva.vlet.net.ssl.SslUtil.updateDefaultCertificateStore()","0.007829649","3.571 ms","1"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.0077857985","3.551 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFlags()","0.007772643","3.545 ms","7708"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceDetachedState()","0.0077046733","3.514 ms","2569"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.007660822","3.494 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceDetachedState()","0.007529268","3.434 ms","3426"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.007520498","3.43 ms","850"
"nl.uva.vlet.GlobalConfig.initVletrcProperties()","0.0074174474","3.383 ms","23"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.00724862","3.306 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.toArray()","0.0072310795","3.298 ms","5953"
"nl.uva.vlet.data.StringList.duplicate()","0.007071022","3.225 ms","2551"
"nl.uva.cs.lobcder.resources.Metadata.addContentType(String)","0.0068824617","3.139 ms","850"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","0.0067465226","3.077 ms","852"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.00674433","3.076 ms","2553"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.006718019","3.064 ms","4270"
"nl.uva.cs.lobcder.resources.LogicalData.setStorageSites(java.util.Collection)","0.006533844","2.98 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsNew()","0.0065250737","2.976 ms","1713"
"nl.uva.vlet.vrl.VRL.<init>(String)","0.0064592967","2.946 ms","2553"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0064527187","2.943 ms","2570"
"nl.uva.vlet.tasks.ActionTask.<clinit>","0.006441756","2.938 ms","1"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0063737864","2.907 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.0063496684","2.896 ms","858"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsPersistent()","0.0062203067","2.837 ms","4786"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.0062137293","2.834 ms","4251"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0061611077","2.81 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.0060361316","2.753 ms","2564"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsPersistent()","0.006012013","2.742 ms","5542"
"nl.uva.vlet.vrs.ServerInfo.setScheme(String)","0.005805912","2.648 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDeleted()","0.005746713","2.621 ms","5138"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.00573575","2.616 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsNew()","0.0057269796","2.612 ms","3426"
"nl.uva.vlet.exec.LocalProcess.startStreamWatcher(boolean)","0.005713824","2.606 ms","1"
"nl.uva.vlet.exec.LocalExec.execute(String[])","0.0056787436","2.59 ms","1"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.005626122","2.566 ms","1701"
"nl.uva.vlet.tasks.ActionTask.initTaskMonitor()","0.005529649","2.522 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0054967604","2.507 ms","2570"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0054397536","2.481 ms","850"
"nl.uva.vlet.vrs.ResourceEventNotifier.<init>()","0.0054353685","2.479 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.0054156356","2.47 ms","857"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.005354244","2.442 ms","8510"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFlags()","0.0052183047","2.38 ms","5152"
