"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.data.StringList.toArray()","0.03156852","0.602 ms","32"
"nl.uva.vlet.data.StringList.add(String[])","0.030414853","0.58 ms","64"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.02884167","0.55 ms","15"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.027688004","0.528 ms","582"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.026953854","0.514 ms","115"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.025905065","0.494 ms","582"
"nl.uva.vlet.data.VAttribute.duplicate()","0.024489202","0.467 ms","582"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.updateExistingFile(nl.uva.cs.lobcder.resources.LogicalData, Long, String, java.io.InputStream)","0.02359773","0.45 ms","399"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.021500155","0.41 ms","399"
"nl.uva.cs.lobcder.webDav.resources.Worker.<init>(int)","0.021500155","0.41 ms","798"
"nl.uva.cs.lobcder.resources.Metadata.<init>()","0.021342836","0.407 ms","1229"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.020346489","0.388 ms","400"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.020084292","0.383 ms","634"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.019822095","0.378 ms","132"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideFields(int[])","0.019455018","0.371 ms","420"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.019455018","0.371 ms","15"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.017829398","0.34 ms","1051"
"nl.uva.vlet.vrs.ServerInfoRegistry.updateServerInfoID(nl.uva.vlet.vrs.ServerInfo)","0.017147684","0.327 ms","33"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.017095245","0.326 ms","634"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.01578426","0.301 ms","16"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.014263517","0.272 ms","16"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.013844002","0.264 ms","131"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.012428138","0.237 ms","399"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.012113502","0.231 ms","31"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.012008623","0.229 ms","15"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.012008623","0.229 ms","468"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.011746426","0.224 ms","15"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.011326911","0.216 ms","49"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.011117153","0.212 ms","33"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.010959835","0.209 ms","399"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.0103830015","0.198 ms","115"
"nl.uva.vlet.vrl.VRL.duplicate()","0.010225683","0.195 ms","15"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.009229335","0.176 ms","131"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.0081281075","0.155 ms","33"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.007656153","0.146 ms","17"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.0074988347","0.143 ms","30"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.007289077","0.139 ms","15"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.0068695615","0.131 ms","33"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.006607365","0.126 ms","16"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.0065549253","0.125 ms","50"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","0.0064500463","0.123 ms","400"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.0061878497","0.118 ms","1174"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.005978092","0.114 ms","296"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.0059256526","0.113 ms","31"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideFields(int[])","0.005715895","0.109 ms","318"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.005348819","0.102 ms","66"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideFields(int[])","0.005348819","0.102 ms","315"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.00529638","0.101 ms","30"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.0052439403","0.1 ms","115"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.0051915008","0.099 ms","199"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.0051915008","0.099 ms","32"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFields(int[])","0.0051390612","0.098 ms","120"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFields(int[])","0.0049293037","0.094 ms","90"
"nl.uva.cs.lobcder.resources.StorageSite.jdoMakeDirty(String)","0.004824425","0.092 ms","6"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.0047719856","0.091 ms","114"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getPmf()","0.0045097885","0.086 ms","15"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.004142713","0.079 ms","99"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.004037834","0.077 ms","16"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.0039853947","0.076 ms","49"
"nl.uva.cs.lobcder.webDav.resources.Worker.updeateData()","0.003775637","0.072 ms","15"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.003775637","0.072 ms","15"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.0037231976","0.071 ms","282"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.003670758","0.07 ms","15"
"nl.uva.vlet.data.VAttribute.initValue(Object)","0.0035658793","0.068 ms","33"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.0031988036","0.061 ms","33"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.0030414853","0.058 ms","99"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetObjectId()","0.0027792882","0.053 ms","90"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.002726849","0.052 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetObjectId()","0.0026744094","0.051 ms","85"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyField(nl.uva.cs.lobcder.resources.LogicalData, int)","0.0025695306","0.049 ms","165"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.0024122125","0.046 ms","165"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0024122125","0.046 ms","16"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.002359773","0.045 ms","15"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.002359773","0.045 ms","33"
"nl.uva.cs.lobcder.webDav.resources.Worker.run()","0.002359773","0.045 ms","30"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.0023073338","0.044 ms","33"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.0022548942","0.043 ms","33"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0022548942","0.043 ms","15"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.002202455","0.042 ms","16"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.0021500154","0.041 ms","15"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyField(nl.uva.cs.lobcder.resources.Metadata, int)","0.0021500154","0.041 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetPersistenceManager()","0.0019926974","0.038 ms","135"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceDetachedState()","0.0019926974","0.038 ms","45"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetObjectId()","0.0019402578","0.037 ms","75"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0018878184","0.036 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetPersistenceManager()","0.001835379","0.035 ms","123"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceDetachedState()","0.001835379","0.035 ms","30"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0017829397","0.034 ms","45"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0017829397","0.034 ms","15"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.0017829397","0.034 ms","33"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsPersistent()","0.0017305003","0.033 ms","75"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.0017305003","0.033 ms","16"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.0016780609","0.032 ms","50"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.0016780609","0.032 ms","115"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0016780609","0.032 ms","15"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.0016780609","0.032 ms","16"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.0016256215","0.031 ms","748"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFields(int[])","0.0016256215","0.031 ms","60"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.0016256215","0.031 ms","205"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0016256215","0.031 ms","45"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.0015731821","0.03 ms","49"
"nl.uva.vlet.data.StringList.<init>(String[])","0.0015207427","0.029 ms","48"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.0015207427","0.029 ms","22"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.0014683033","0.028 ms","33"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.0014683033","0.028 ms","47"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.0014158639","0.027 ms","15"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.0013634245","0.026 ms","33"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.0013634245","0.026 ms","49"
"nl.uva.vlet.data.VAttribute.<init>(String, Object)","0.0013634245","0.026 ms","33"
"nl.uva.vlet.vrs.ServerInfo.store()","0.0013634245","0.026 ms","33"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0013634245","0.026 ms","45"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetlength(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0013109851","0.025 ms","15"
"nl.uva.cs.lobcder.resources.Metadata.addContentType(String)","0.0013109851","0.025 ms","15"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.0013109851","0.025 ms","100"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetPersistenceManager()","0.0013109851","0.025 ms","60"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsTransactional()","0.0012585457","0.024 ms","15"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrs.ServerInfo, String, String, int)","0.0012585457","0.024 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.0012585457","0.024 ms","15"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.0012585457","0.024 ms","34"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.0012061063","0.023 ms","456"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.0012061063","0.023 ms","99"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.0011536669","0.022 ms","353"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.0011536669","0.022 ms","15"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.0011012275","0.021 ms","33"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0010487881","0.02 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.0010487881","0.02 ms","15"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.0010487881","0.02 ms","115"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.0010487881","0.02 ms","99"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.0010487881","0.02 ms","81"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyFields(Object, int[])","0.0010487881","0.02 ms","15"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","9.963487E-4","0.019 ms","33"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","9.439092E-4","0.018 ms","197"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","9.439092E-4","0.018 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsNew()","9.439092E-4","0.018 ms","30"
"nl.uva.cs.lobcder.resources.Metadata.jdoNewInstance(javax.jdo.spi.StateManager)","9.439092E-4","0.018 ms","30"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","8.914698E-4","0.017 ms","133"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","8.914698E-4","0.017 ms","33"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDeleted()","8.914698E-4","0.017 ms","75"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","8.914698E-4","0.017 ms","33"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","8.914698E-4","0.017 ms","241"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","8.914698E-4","0.017 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager)","8.390304E-4","0.016 ms","15"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","8.390304E-4","0.016 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsPersistent()","8.390304E-4","0.016 ms","48"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFlags()","8.390304E-4","0.016 ms","66"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","8.390304E-4","0.016 ms","15"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","7.8659103E-4","0.015 ms","15"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","7.8659103E-4","0.015 ms","16"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","7.8659103E-4","0.015 ms","16"
"nl.uva.vlet.vrs.VRS.getRegistry()","7.3415163E-4","0.014 ms","80"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","7.3415163E-4","0.014 ms","15"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","7.3415163E-4","0.014 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFlags()","7.3415163E-4","0.014 ms","90"
"nl.uva.vlet.vrl.VRL.init(String)","7.3415163E-4","0.014 ms","2"
"nl.uva.vlet.data.StringList.duplicate()","7.3415163E-4","0.014 ms","16"
"nl.uva.vlet.vrl.VRL.isAbsolute()","7.3415163E-4","0.014 ms","15"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","6.8171223E-4","0.013 ms","16"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","6.8171223E-4","0.013 ms","15"
"nl.uva.vlet.logging.FormattingLogger.infoPrintf(String, Object[])","6.8171223E-4","0.013 ms","66"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFlags()","6.8171223E-4","0.013 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyFields(Object, int[])","6.8171223E-4","0.013 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceDetachedState()","6.8171223E-4","0.013 ms","45"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsNew()","6.8171223E-4","0.013 ms","18"
"nl.uva.vlet.GlobalConfig.isService()","6.2927284E-4","0.012 ms","99"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","6.2927284E-4","0.012 ms","99"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream()","5.7683344E-4","0.011 ms","15"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","5.7683344E-4","0.011 ms","24"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","5.7683344E-4","0.011 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDeleted()","5.7683344E-4","0.011 ms","75"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","5.7683344E-4","0.011 ms","33"
"nl.uva.vlet.GlobalConfig.getProperty(String)","5.7683344E-4","0.011 ms","99"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsTransactional()","5.7683344E-4","0.011 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsNew()","5.2439404E-4","0.01 ms","30"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDeleted()","5.2439404E-4","0.01 ms","51"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(Object)","5.2439404E-4","0.01 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","5.2439404E-4","0.01 ms","16"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","5.2439404E-4","0.01 ms","16"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","4.719546E-4","0.0090 ms","33"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(Object)","4.719546E-4","0.0090 ms","15"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","4.719546E-4","0.0090 ms","31"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","4.195152E-4","0.0080 ms","15"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","4.195152E-4","0.0080 ms","49"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","4.195152E-4","0.0080 ms","31"
"nl.uva.vlet.vrl.VRL.append(String)","3.6707582E-4","0.0070 ms","15"
"nl.uva.vlet.vrs.ResourceEventNotifier.getNextEvent()","3.6707582E-4","0.0070 ms","2"
"nl.uva.vlet.vrl.VRL.<init>()","3.6707582E-4","0.0070 ms","15"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","3.6707582E-4","0.0070 ms","99"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsTransactional()","3.6707582E-4","0.0070 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyFields(Object, int[])","3.6707582E-4","0.0070 ms","3"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","3.1463642E-4","0.0060 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.<init>()","3.1463642E-4","0.0060 ms","30"
"nl.uva.vlet.data.StringUtil.compare(String, String)","3.1463642E-4","0.0060 ms","24"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","3.1463642E-4","0.0060 ms","16"
