"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerStorageSite(java.util.Properties)","0.18282735","190.947 ms","1"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.17399368","181.721 ms","8861"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.exists()","0.12845415","134.159 ms","850"
"nl.uva.vlet.net.ssl.CertificateStore.createDERCertificateFromString(String)","0.12063157","125.989 ms","75"
"nl.uva.cs.lobcder.util.PropertiesLoader.getStorageSitesProps()","0.118891835","124.172 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideField(int)","0.11416477","119.235 ms","55667"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.08039934","83.97 ms","20407"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.<init>()","0.064386494","67.246 ms","1"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.064322345","67.179 ms","197267"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.06284783","65.639 ms","3414"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.058516204","61.115 ms","197267"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.05496205","57.403 ms","22958"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.054527357","56.949 ms","107991"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.05322902","55.593 ms","88430"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.<init>()","0.053089228","55.447 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(com.bradmcevoy.http.ResourceFactory, com.bradmcevoy.http.webdav.WebDavResponseHandler, java.util.List)","0.048828453","50.997 ms","1"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.045883253","47.921 ms","88430"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.045149826","47.155 ms","224476"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.04430916","46.277 ms","107991"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.04387734","45.826 ms","23809"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideFields(int[])","0.041127466","42.954 ms","53946"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.04046298","42.26 ms","850"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.040027324","41.805 ms","119048"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.039343685","41.091 ms","119047"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.038368016","40.072 ms","107991"
"nl.uva.vlet.data.VAttribute.duplicate()","0.038024284","39.713 ms","107991"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceField(int)","0.03501685","36.572 ms","23110"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.03473535","36.278 ms","3404"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.034149375","35.666 ms","95238"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.init()","0.033916708","35.423 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.032753374","34.208 ms","22958"
"nl.uva.cs.lobcder.resources.LogicalData.jdoMakeDirty(String)","0.030550217","31.907 ms","1727"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<init>()","0.030010201","31.343 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.029906794","31.235 ms","100336"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.028066523","29.313 ms","2553"
"nl.uva.cs.lobcder.resources.LogicalData.<clinit>","0.02788173","29.12 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.updateServerInfoID(nl.uva.vlet.vrs.ServerInfo)","0.027666297","28.895 ms","5953"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.025715917","26.858 ms","138608"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.024121718","25.193 ms","5591"
"nl.uva.vlet.vrl.VRL.init(String)","0.023322225","24.358 ms","2553"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.021305777","22.252 ms","5953"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.021102794","22.04 ms","5110"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.021080771","22.017 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.02066427","21.582 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideFields(int[])","0.020619268","21.535 ms","34249"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.020124251","21.018 ms","20410"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.01945306","20.317 ms","52733"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideFields(int[])","0.01890634","19.746 ms","26605"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.018861338","19.699 ms","34017"
"nl.uva.cs.lobcder.resources.LogicalData.addChild(com.bradmcevoy.common.Path)","0.018539626","19.363 ms","856"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResponseHandler()","0.017254693","18.021 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.016926277","17.678 ms","5953"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.016614141","17.352 ms","857"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.016309664","17.034 ms","20407"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.016194766","16.914 ms","9355"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getSitesByUname(String)","0.015842414","16.546 ms","1"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.01580986","16.512 ms","29762"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.015495808","16.184 ms","17863"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.015467083","16.154 ms","38273"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.015372293","16.055 ms","17856"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.014846638","15.506 ms","81124"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetPersistenceManager()","0.014554608","15.201 ms","27188"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.014207044","14.838 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.<clinit>","0.014038527","14.662 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.createNewFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.013847033","14.462 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.01361245","14.217 ms","5953"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.013032219","13.611 ms","24664"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.01278519","13.353 ms","17856"
"nl.uva.vlet.net.ssl.CertificateStore.getTrustManager(boolean)","0.012152297","12.692 ms","78"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.011897609","12.426 ms","5953"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","0.011831543","12.357 ms","851"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.011427488","11.935 ms","40328"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetldri(nl.uva.cs.lobcder.resources.LogicalData)","0.011187161","11.684 ms","13673"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.01111152","11.605 ms","68023"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.010899918","11.384 ms","4251"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.010854917","11.337 ms","20407"
"nl.uva.cs.lobcder.resources.StorageSite.jdoMakeDirty(String)","0.01071321","11.189 ms","632"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetObjectId()","0.010554269","11.023 ms","12024"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.010479585","10.945 ms","8505"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFields(int[])","0.010452776","10.917 ms","3418"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.010370433","10.831 ms","18736"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.010237344","10.692 ms","41063"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFields(int[])","0.010120532","10.57 ms","8574"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(ClassLoader, String)","0.010099467","10.548 ms","8"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.010063083","10.51 ms","17863"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.009824671","10.261 ms","11903"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.009562323","9.987 ms","20407"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.009452213","9.872 ms","2550"
"nl.uva.vlet.vrs.VRSContext.init()","0.009265505","9.677 ms","1"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.009219546","9.629 ms","17876"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.008998369","9.398 ms","20409"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNew(String, java.io.InputStream, Long, String)","0.008731233","9.119 ms","850"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.0086546345","9.039 ms","2551"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.008593356","8.975 ms","40986"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.008554099","8.934 ms","17856"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(Class)","0.00853878","8.918 ms","9"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.008321432","8.691 ms","19561"
"nl.uva.cs.lobcder.resources.LogicalData.getLDRI()","0.0082706865","8.638 ms","13673"
"nl.uva.vlet.net.ssl.CertificateStore._masterAddCertificate(String, java.security.cert.X509Certificate, boolean)","0.008171109","8.534 ms","75"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.00811366","8.474 ms","8505"
"nl.uva.vlet.GlobalUtil.readText(String)","0.008072488","8.431 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetPersistenceManager()","0.007950889","8.304 ms","12244"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.007939399","8.292 ms","1714"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0076473686","7.987 ms","2551"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFields(int[])","0.0076128994","7.951 ms","4282"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.00739268","7.721 ms","9355"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.0073917224","7.72 ms","17859"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.0073112943","7.636 ms","28507"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetPersistenceManager()","0.0073017194","7.626 ms","10282"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.0070709675","7.385 ms","34033"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.006879472","7.185 ms","3427"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.006811491","7.114 ms","8505"
"nl.uva.vlet.data.VAttribute.initValue(Object)","0.006672657","6.969 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.006663082","6.959 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.0066305283","6.925 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.006622868","6.917 ms","5953"
"nl.uva.vlet.Global.getHostname()","0.0063605197","6.643 ms","2"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.0062954114","6.575 ms","5953"
"nl.uva.cs.lobcder.resources.StorageSite.InitGlobalVFS()","0.0062121106","6.488 ms","1"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.00615179","6.425 ms","2551"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.newFile(nl.uva.vlet.vrl.VRL)","0.0060675316","6.337 ms","850"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.006064659","6.334 ms","7158"
"nl.uva.vlet.vrs.VRS.initClass()","0.005995721","6.262 ms","1"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.005901888","6.164 ms","13625"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyFields(Object, int[])","0.005809013","6.067 ms","1713"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.0058080554","6.066 ms","20746"
"nl.uva.vlet.vrs.Registry.<init>()","0.005759224","6.015 ms","1"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.005656774","5.908 ms","2551"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.0055753887","5.823 ms","11067"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.005562941","5.81 ms","5950"
"nl.uva.cs.lobcder.resources.LogicalData.setStorageSites(java.util.Collection)","0.00551411","5.759 ms","857"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceDetachedState()","0.00549879","5.743 ms","5146"
"nl.uva.vlet.logging.FormattingLogger.infoPrintf(String, Object[])","0.0054671937","5.71 ms","12078"
"nl.uva.vlet.vrs.ServerInfo.store()","0.0053886804","5.628 ms","5953"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.005375276","5.614 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.005357084","5.595 ms","1714"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.0053369766","5.574 ms","8505"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0053283595","5.565 ms","1700"
"nl.uva.vlet.util.cog.GridProxy.getDefault()","0.0052843154","5.519 ms","1"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.0052565485","5.49 ms","11067"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetchildren(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","0.0051675034","5.397 ms","7"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyField(nl.uva.cs.lobcder.resources.LogicalData, int)","0.0051646307","5.394 ms","18843"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0050899475","5.316 ms","4292"
"nl.uva.vlet.vrs.Registry.initRegistry()","0.0050775004","5.303 ms","1"
"nl.uva.vlet.data.StringList.<init>(String[])","0.005064096","5.289 ms","7653"
"nl.uva.cs.lobcder.resources.Metadata.addContentType(String)","0.004972178","5.193 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.<init>(com.bradmcevoy.common.Path, String)","0.004897495","5.115 ms","858"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.004703127","4.912 ms","20407"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.0045844","4.788 ms","2551"
"nl.uva.vlet.data.VAttribute.<init>(String, Object)","0.0044876947","4.687 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.0044273734","4.624 ms","6808"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetObjectId()","0.0043469453","4.54 ms","5141"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, String)","0.004303859","4.495 ms","850"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.004291412","4.482 ms","1716"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.0042607724","4.45 ms","8505"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.0041985367","4.385 ms","4270"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.0041659824","4.351 ms","5953"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetObjectId()","0.0041018315","4.284 ms","5141"
"nl.uva.vlet.vrl.VRL.duplicate()","0.004063532","4.244 ms","1721"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0039783167","4.155 ms","1700"
"nl.uva.vlet.data.StringUtil.equals(String, String)","0.00395821","4.134 ms","8516"
"nl.uva.vlet.vrs.ServerInfo.setScheme(String)","0.003926613","4.101 ms","1"
"nl.uva.vlet.GlobalConfig.<clinit>","0.0038586322","4.03 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoMakeDirty(String)","0.0037303304","3.896 ms","1700"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.003699691","3.864 ms","1700"
"nl.uva.vlet.data.StringList.toArray()","0.0036891587","3.853 ms","5106"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.0036556472","3.818 ms","5953"
"nl.uva.vlet.data.StringList.add(String[])","0.0036499023","3.812 ms","10204"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","0.003542665","3.7 ms","2551"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.0035187278","3.675 ms","17857"
"nl.uva.vlet.net.ssl.SslUtil.updateDefaultCertificateStore()","0.0035101105","3.666 ms","1"
"nl.uva.vlet.GlobalConfig.isService()","0.0035053233","3.661 ms","17880"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<init>()","0.0034698965","3.624 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.003414363","3.566 ms","850"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(javax.net.ssl.KeyManager, String)","0.003390426","3.541 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFlags()","0.003340637","3.489 ms","7708"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.0033243601","3.472 ms","12757"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceDetachedState()","0.003302338","3.449 ms","2569"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getName()","0.0032937208","3.44 ms","3400"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.003289891","3.436 ms","2553"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceDetachedState()","0.0032803162","3.426 ms","3426"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.0032736138","3.419 ms","5953"
"nl.uva.vlet.GlobalConfig.initVletrcProperties()","0.0032602092","3.405 ms","23"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.0031970157","3.339 ms","5953"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFlags()","0.0031826536","3.324 ms","5996"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.0030639262","3.2 ms","2551"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.0030428618","3.178 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.0030256272","3.16 ms","5953"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(Object)","0.002960519","3.092 ms","3427"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.0029317946","3.062 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.0029155174","3.045 ms","2551"
"nl.uva.vlet.vrs.ResourceEventNotifier.<init>()","0.0029116876","3.041 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.0028963678","3.025 ms","2550"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsNew()","0.0027891304","2.913 ms","3426"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.0027489164","2.871 ms","5954"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0027355116","2.857 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsPersistent()","0.0026541261","2.772 ms","5512"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.002643594","2.761 ms","2570"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.0026148697","2.731 ms","4270"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrs.ServerInfo, String, String, int)","0.0025842304","2.699 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsPersistent()","0.0025545487","2.668 ms","4786"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.0025545487","2.668 ms","857"
"nl.uva.vlet.tasks.ActionTask.<clinit>","0.0025507186","2.664 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsNew()","0.0025018873","2.613 ms","1713"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDeleted()","0.0024712482","2.581 ms","5138"
"nl.uva.vlet.vfs.VFSClient.existsPath(nl.uva.vlet.vrl.VRL)","0.0024607158","2.57 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0024377364","2.546 ms","2553"
"nl.uva.vlet.data.StringList.duplicate()","0.002412842","2.52 ms","2551"
"nl.uva.vlet.tasks.DefaultTaskMonitor.init()","0.0023841176","2.49 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDeleted()","0.0023592233","2.464 ms","4288"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.0023190093","2.422 ms","4251"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.002302732","2.405 ms","2570"
"nl.uva.cs.lobcder.resources.Metadata.<init>()","0.0022740078","2.375 ms","2572"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFlags()","0.0022079418","2.306 ms","5152"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","0.0022079418","2.306 ms","852"
"nl.uva.vlet.exec.LocalExec.execute(String[])","0.0021811326","2.278 ms","1"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.0021591105","2.255 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>(String)","0.0021571957","2.253 ms","2553"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.0021294288","2.224 ms","850"
"nl.uva.vlet.vrs.Registry.updateDefaultSchemes()","0.0021294288","2.224 ms","9"
"nl.uva.vlet.tasks.ActionTask.initTaskMonitor()","0.0020940022","2.187 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0020863423","2.179 ms","2564"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.0020547456","2.146 ms","4251"
"nl.uva.vlet.exec.LocalProcess.startStreamWatcher(boolean)","0.0020509157","2.142 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.0020336811","2.124 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyFields(Object, int[])","0.0020250638","2.115 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.___jdo$loadClass(String)","0.0020221914","2.112 ms","10"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0020039994","2.093 ms","850"
"nl.uva.vlet.vrs.Registry.addLocalVRSPlugins()","0.0020030418","2.092 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0019848498","2.073 ms","850"
