Start time;lob speed;;;
1353612348;16;523730.78;523730.78;1047461.56
1353612348;16;1399115.5;1399115.5;2798231
1353612348;16;2094923.12;2094923.12;4189846.25
1353612349;17;1556723.75;1556723.75;3113447.5
1353612349;17;1498058.38;1498058.38;2996116.75
1353612349;17;3173398.25;3173398.25;6346796.5
1353612349;17;6983077;6983077;13966154
1353612349;17;7507308;7507308;15014616
1353612349;17;10720731;10720731;21441462
1353612349;17;14630564;14630564;29261128
1353612349;17;24440770;24440770;48881540
1353612349;17;27375896;27375896;54751792
1353612350;18;500;500;1000
1353612350;18;0;0;0
1353612350;18;0;0;0
1353612350;18;0;0;0
1353612350;18;0;0;0
1353612350;18;349153.88;349153.88;698307.75
1353612350;18;792970.94;792970.94;1585941.88
1353612350;18;1484153.88;1484153.88;2968307.75
1353612350;18;3349165.25;3349165.25;6698330.5
1353612350;18;3172893.25;3172893.25;6345786.5
1353612351;19;4409066.5;4409066.5;8818133
1353612351;19;6198231;6198231;12396462
1353612351;19;13267847;13267847;26535694
1353612351;19;11347501;11347501;22695002
1353612351;19;2556194.25;2556194.25;5112388.5
1353612351;19;8554270;8554270;17108540
1353612351;19;14839539;14839539;29679078
1353612351;19;11369282;11369282;22738564
1353612351;19;11395539;11395539;22791078
1353612352;20;8700524;8700524;17401048
1353612352;20;0;0;0
1353612352;20;0;0;0
1353612352;20;0;0;0
1353612352;20;0;0;0
1353612352;20;0;0;0
1353612352;20;523730.78;523730.78;1047461.56
1353612352;20;793475.75;793475.75;1586951.5
1353612352;20;1747769.25;1747769.25;3495538.5
1353612352;20;1586951.5;1586951.5;3173903
1353612353;21;2508000;2508000;5016000
1353612353;21;4230524.5;4230524.5;8461049
1353612353;21;7769423.5;7769423.5;15538847
1353612353;21;7594346.5;7594346.5;15188693
1353612353;21;11457670;11457670;22915340
1353612353;21;21909154;21909154;43818308
1353612353;21;32995040;32995040;65990080
1353612353;21;8869486;8869486;17738972
1353612353;21;504.85;504.85;1009.71
1353612353;21;0;0;0
1353612354;22;0;0;0
1353612354;22;0;0;0
1353612354;22;0;0;0
1353612354;22;523730.78;523730.78;1047461.56
1353612354;22;616699.06;616699.06;1233398.12
1353612354;22;1137500;1137500;2275000
1353612354;22;2095423.12;2095423.12;4190846.25
1353612354;22;2555689.5;2555689.5;5111379
1353612354;22;3753654;3753654;7507308
1353612355;23;7608228.5;7608228.5;15216457
1353612355;23;16393282;16393282;32786564
1353612355;23;19028886;19028886;38057772
1353612355;23;27844770;27844770;55689540
1353612355;23;20298280;20298280;40596560
1353612355;23;18339.81;18339.81;36679.61
1353612355;23;0;0;0
1353612355;23;0;0;0
1353612355;23;0;0;0
1353612355;23;0;0;0
1353612356;24;523730.78;523730.78;1047461.56
1353612356;24;970252.5;970252.5;1940505
1353612356;24;2204660.25;2204660.25;4409320.5
1353612356;24;2444077;2444077;4888154
1353612356;24;3172893.25;3172893.25;6345786.5
1353612356;24;5848577;5848577;11697154
1353612356;24;7157654;7157654;14315308
1353612356;24;10649193;10649193;21298386
1353612356;24;4210731;4210731;8421462
1353612357;25;33916608;33916608;67833216
1353612357;25;21241010;21241010;42482020
1353612357;25;9398301;9398301;18796602
1353612357;25;0;0;0
1353612357;25;0;0;0
1353612357;25;0;0;0
1353612357;25;0;0;0
1353612357;25;174576.94;174576.94;349153.88
1353612357;25;705087.44;705087.44;1410174.88
1353612357;25;883378.69;883378.69;1766757.38
1353612358;26;1643428.5;1643428.5;3286857
1353612358;26;2026873.88;2026873.88;4053747.75
1353612358;26;3230423.25;3230423.25;6460846.5
1353612358;26;5673500.5;5673500.5;11347001
1353612358;26;8903423;8903423;17806846
1353612358;26;11958770;11958770;23917540
1353612358;26;17632270;17632270;35264540
1353612358;26;27408578;27408578;54817156
1353612358;26;21527818;21527818;43055636
1353612358;26;504.85;504.85;1009.71
1353612359;27;0;0;0
1353612359;27;0;0;0
1353612359;27;0;0;0
1353612359;27;0;0;0
1353612359;27;528815.56;528815.56;1057631.12
1353612359;27;793475.75;793475.75;1586951.5
1353612359;27;1941009.75;1941009.75;3882019.5
1353612359;27;1920846.25;1920846.25;3841692.5
1353612359;27;2531615.5;2531615.5;5063231
1353612360;28;5674000.5;5674000.5;11348001
1353612360;28;10649193;10649193;21298386
1353612360;28;14189632;14189632;28379264
1353612360;28;16323193;16323193;32646386
1353612360;28;17979730;17979730;35959460
1353612360;28;18941348;18941348;37882696
1353612360;28;10617510;10617510;21235020
1353612360;28;0;0;0
1353612360;28;0;0;0
1353612360;28;0;0;0
1353612361;29;0;0;0
1353612361;29;0;0;0
1353612361;29;523730.78;523730.78;1047461.56
1353612361;29;1235417.5;1235417.5;2470835
1353612361;29;1763728.25;1763728.25;3527456.5
1353612361;29;2094923.12;2094923.12;4189846.25
1353612361;29;4054252.5;4054252.5;8108505
1353612361;29;8284777;8284777;16569554
1353612361;29;10618693;10618693;21237386
1353612361;29;15624885;15624885;31249770
1353612362;30;17632270;17632270;35264540
1353612362;30;22345848;22345848;44691696
1353612362;30;16569554;16569554;33139108
1353612362;30;1277394.25;1277394.25;2554788.5
1353612362;30;0;0;0
1353612362;30;0;0;0
1353612362;30;0;0;0
1353612362;30;0;0;0
1353612362;30;176271.86;176271.86;352543.72
1353612363;31;691657.12;691657.12;1383314.25
1353612363;31;1049461.62;1049461.62;2098923.25
1353612363;31;2732466.25;2732466.25;5464932.5
1353612363;31;2556699.25;2556699.25;5113398.5
1353612363;31;3840692.5;3840692.5;7681385
1353612363;31;4888154;4888154;9776308
1353612363;31;12220885;12220885;24441770
1353612363;31;15159379;15159379;30318758
1353612363;31;16322693;16322693;32645386
1353612363;31;17196078;17196078;34392156
1353612364;32;21873410;21873410;43746820
1353612364;32;3052514.75;3052514.75;6105029.5
1353612364;32;0;0;0
1353612364;32;0;0;0
1353612364;32;0;0;0
1353612364;32;0;0;0
1353612364;32;0;0;0
1353612364;32;872884.62;872884.62;1745769.25
1353612364;32;794990.31;794990.31;1589980.62
1353612365;33;1383809.5;1383809.5;2767619
1353612365;33;2532115.5;2532115.5;5064231
1353612365;33;2532115.5;2532115.5;5064231
1353612365;33;3260776.75;3260776.75;6521553.5
1353612365;33;5112893.5;5112893.5;10225787
1353612365;33;11889395;11889395;23778790
1353612365;33;12867845;12867845;25735690
1353612365;33;17632270;17632270;35264540
1353612365;33;19988808;19988808;39977616
1353612365;33;23096472;23096472;46192944
1353612366;34;3038.46;3038.46;6076.92
1353612366;34;0;0;0
1353612366;34;0;0;0
1353612366;34;0;0;0
1353612366;34;0;0;0
1353612366;34;174576.94;174576.94;349153.88
1353612366;34;969242.75;969242.75;1938485.5
1353612366;34;1322291.38;1322291.38;2644582.75
1353612366;34;1394615.5;1394615.5;2789231
1353612366;34;4102308;4102308;8204616
1353612367;35;5586462;5586462;11172924
1353612367;35;8292654;8292654;16585308
1353612367;35;12779457;12779457;25558914
1353612367;35;21298386;21298386;42596772
1353612367;35;24942720;24942720;49885440
1353612367;35;18854308;18854308;37708616
1353612367;35;2435310.75;2435310.75;4870621.5
1353612367;35;0;0;0
1353612368;36;76823.7;76823.7;153647.39
1353612368;36;793475.75;793475.75;1586951.5
1353612368;36;2381941.75;2381941.75;4763883.5
1353612368;36;2732466.25;2732466.25;5464932.5
1353612368;36;3840692.5;3840692.5;7681385
1353612369;37;4842095;4842095;9684190
1353612369;37;0;0;0
1353612369;37;0;0;0
1353612369;37;0;0;0
1353612369;37;0;0;0
1353612369;37;3495538.5;3495538.5;6991077
1353612369;37;5640699.5;5640699.5;11281399
1353612369;37;7681385;7681385;15362770
1353612369;37;9514693;9514693;19029386
1353612369;37;12691573;12691573;25383146
1353612370;38;19452610;19452610;38905220
1353612370;38;19302020;19302020;38604040
1353612370;38;9045818;9045818;18091636
1353612370;38;0;0;0
1353612370;38;0;0;0
1353612370;38;0;0;0
1353612370;38;0;0;0
1353612370;38;0;0;0
1353612370;38;528815.56;528815.56;1057631.12
1353612371;39;611269.25;611269.25;1222538.5
1353612371;39;1922346.25;1922346.25;3844692.5
1353612371;39;1920846.25;1920846.25;3841692.5
1353612371;39;2820854.5;2820854.5;5641709
1353612371;39;4539000;4539000;9078000
1353612371;39;6808500.5;6808500.5;13617001
1353612371;39;10928855;10928855;21857710
1353612371;39;20337962;20337962;40675924
1353612371;39;19988308;19988308;39976616
1353612371;39;31392992;31392992;62785984
1353612372;40;41192.31;41192.31;82384.62
1353612372;40;0;0;0
1353612372;40;0;0;0
1353612372;40;0;0;0
1353612372;40;0;0;0
1353612372;40;174576.94;174576.94;349153.88
1353612372;40;1145514.62;1145514.62;2291029.25
1353612372;40;1412699.12;1412699.12;2825398.25
1353612372;40;1745769.25;1745769.25;3491538.5
1353612372;40;2645087.5;2645087.5;5290175
1353612373;41;5619466.5;5619466.5;11238933
1353612373;41;6808500.5;6808500.5;13617001
1353612373;41;12867845;12867845;25735690
1353612373;41;18941348;18941348;37882696
1353612373;41;29852656;29852656;59705312
1353612373;41;20654934;20654934;41309868
1353612373;41;504.85;504.85;1009.71
1353612373;41;0;0;0
1353612373;41;0;0;0
1353612374;42;0;0;0
1353612374;42;0;0;0
1353612374;42;0;0;0
1353612374;42;0;0;0
1353612374;42;523730.78;523730.78;1047461.56
1353612374;42;610769.25;610769.25;1221538.5
1353612374;42;1324815.62;1324815.62;2649631.25
1353612374;42;3142384.75;3142384.75;6284769.5
1353612374;42;4494680;4494680;8989360
1353612374;42;5111883.5;5111883.5;10223767
1353612375;43;8040762;8040762;16081524
1353612375;43;15247768;15247768;30495536
1353612375;43;28019348;28019348;56038696
1353612375;43;24678060;24678060;49356120
1353612375;43;10983327;10983327;21966654
1353612375;43;504.85;504.85;1009.71
1353612375;43;0;0;0
1353612375;43;0;0;0
1353612375;43;0;0;0
1353612376;44;0;0;0
1353612376;44;698307.75;698307.75;1396615.5
1353612376;44;1233903;1233903;2467806
1353612376;44;1586446.62;1586446.62;3172893.25
1353612376;44;2705692.5;2705692.5;5411385
1353612376;44;3878485.5;3878485.5;7756971
1353612376;44;5761038.5;5761038.5;11522077
1353612376;44;9871729;9871729;19743458
1353612376;44;15798462;15798462;31596924
1353612376;44;24742924;24742924;49485848
1353612377;45;23775466;23775466;47550932
1353612377;45;11577433;11577433;23154866
1353612377;45;0;0;0
1353612377;45;0;0;0
1353612377;45;0;0;0
1353612377;45;0;0;0
1353612377;45;176271.86;176271.86;352543.72
1353612377;45;705087.44;705087.44;1410174.88
1353612377;45;874384.62;874384.62;1748769.25
1353612377;45;1322796.12;1322796.12;2645592.25
1353612378;46;2706192.5;2706192.5;5412385
1353612378;46;4888154;4888154;9776308
1353612378;46;6371808;6371808;12743616
1353612378;46;10213000;10213000;20426000
1353612378;46;18854308;18854308;37708616
1353612378;46;23785088;23785088;47570176
1353612378;46;30638502;30638502;61277004
1353612378;46;1466068;1466068;2932136
1353612378;46;0;0;0
1353612379;47;0;0;0
1353612379;47;0;0;0
1353612379;47;0;0;0
1353612379;47;0;0;0
1353612379;47;0;0;0
1353612379;47;0;0;0
1353612379;47;872884.62;872884.62;1745769.25
1353612379;47;1060155.38;1060155.38;2120310.75
1353612379;47;3054846.25;3054846.25;6109692.5
1353612379;47;3172893.25;3172893.25;6345786.5
1353612380;48;4409562;4409562;8819124
1353612380;48;7506808;7506808;15013616
1353612380;48;11783693;11783693;23567386
1353612380;48;21123808;21123808;42247616
1353612380;48;24237632;24237632;48475264
1353612380;48;24757242;24757242;49514484
1353612380;48;504.85;504.85;1009.71
1353612380;48;0;0;0
1353612380;48;0;0;0
1353612381;49;0;0;0
1353612381;49;0;0;0
1353612381;49;0;0;0
1353612381;49;0;0;0
1353612381;49;0;0;0
1353612381;49;959923.12;959923.12;1919846.25
1353612381;49;1748269.25;1748269.25;3496538.5
1353612381;49;2618654;2618654;5237308
1353612381;49;2556194.25;2556194.25;5112388.5
1353612381;49;6006154;6006154;12012308
1353612382;50;6570743;6570743;13141486
1353612382;50;9519185;9519185;19038370
1353612382;50;13791578;13791578;27583156
1353612382;50;28368502;28368502;56737004
1353612382;50;27498410;27498410;54996820
1353612382;50;2412394.25;2412394.25;4824788.5
1353612382;50;0;0;0
1353612382;50;0;0;0
1353612382;50;0;0;0
1353612382;50;0;0;0
1353612383;51;174576.94;174576.94;349153.88
1353612383;51;705087.44;705087.44;1410174.88
1353612383;51;874884.62;874884.62;1749769.25
1353612383;51;1484653.88;1484653.88;2969307.75
1353612383;51;2908233.25;2908233.25;5816466.5
1353612383;51;3172893.25;3172893.25;6345786.5
1353612383;51;4451961.5;4451961.5;8903923
1353612383;51;7580194.5;7580194.5;15160389
1353612383;51;16148116;16148116;32296232
1353612384;52;22651772;22651772;45303544
1353612384;52;24004078;24004078;48008156
1353612384;52;17512548;17512548;35025096
1353612384;52;504.85;504.85;1009.71
1353612384;52;0;0;0
1353612384;52;0;0;0
1353612384;52;0;0;0
1353612384;52;0;0;0
1353612384;52;0;0;0
1353612384;52;0;0;0
1353612385;53;518742.84;518742.84;1037485.69
1353612385;53;610769.25;610769.25;1221538.5
1353612385;53;1748769.25;1748769.25;3497538.5
1353612385;53;3349165.25;3349165.25;6698330.5
1353612385;53;3247086.75;3247086.75;6494173.5
1353612385;53;4495689.5;4495689.5;8991379
1353612385;53;8554270;8554270;17108540
1353612385;53;16833710;16833710;33667420
1353612385;53;19552616;19552616;39105232
1353612385;53;24004578;24004578;48009156
1353612386;54;18901990;18901990;37803980
1353612386;54;504.85;504.85;1009.71
1353612386;54;0;0;0
1353612386;54;0;0;0
1353612386;54;0;0;0
1353612386;54;0;0;0
1353612386;54;523730.78;523730.78;1047461.56
1353612386;54;617203.94;617203.94;1234407.88
1353612386;54;1747769.25;1747769.25;3495538.5
1353612387;55;1746269.25;1746269.25;3492538.5
1353612387;55;2556194.25;2556194.25;5112388.5
1353612387;55;3841192.5;3841192.5;7682385
1353612387;55;5817476;5817476;11634952
1353612387;55;15100655;15100655;30201310
1353612387;55;15707424;15707424;31414848
1353612387;55;16321693;16321693;32643386
1353612387;55;8020621.5;8020621.5;16041243
1353612387;55;4847728.5;4847728.5;9695457
1353612387;55;2555689.5;2555689.5;5111379
1353612388;56;2507504.75;2507504.75;5015009.5
1353612388;56;3260776.75;3260776.75;6521553.5
1353612388;56;3142384.75;3142384.75;6284769.5
1353612388;56;2556194.25;2556194.25;5112388.5
1353612388;56;2356538.5;2356538.5;4713077
1353612388;56;3229923.25;3229923.25;6459846.5
1353612388;56;3142384.75;3142384.75;6284769.5
1353612388;56;2434806;2434806;4869612
1353612388;56;504.85;504.85;1009.71
1353612389;57;0;0;0
1353612389;57;0;0;0
1353612389;57;0;0;0
1353612389;57;0;0;0
1353612389;57;0;0;0
1353612389;57;0;0;0
1353612389;57;523730.78;523730.78;1047461.56
1353612389;57;616699.06;616699.06;1233398.12
1353612389;57;1765242.75;1765242.75;3530485.5
1353612389;57;2706692.5;2706692.5;5413385
1353612390;58;5014514;5014514;10029028
1353612390;58;5816971;5816971;11633942
1353612390;58;8117577.5;8117577.5;16235155
1353612390;58;10929360;10929360;21858720
1353612390;58;18592194;18592194;37184388
1353612390;58;26186540;26186540;52373080
1353612390;58;21615356;21615356;43230712
1353612390;58;504.85;504.85;1009.71
1353612390;58;0;0;0
1353612390;58;0;0;0
1353612391;59;0;0;0
1353612391;59;0;0;0
1353612391;59;523730.78;523730.78;1047461.56
1353612391;59;616699.06;616699.06;1233398.12
1353612391;59;1148543.75;1148543.75;2297087.5
1353612391;59;2094923.12;2094923.12;4189846.25
1353612391;59;3142384.75;3142384.75;6284769.5
1353612391;59;3084505;3084505;6169010
1353612391;59;3612815.75;3612815.75;7225631.5
1353612392;60;10103352;10103352;20206704
1353612392;60;11545554;11545554;23091108
1353612392;60;24615348;24615348;49230696
1353612392;60;16061078;16061078;32122156
1353612392;60;23708816;23708816;47417632
1353612392;60;1801105.88;1801105.88;3602211.75
1353612392;60;0;0;0
1353612392;60;0;0;0
1353612392;60;0;0;0
1353612392;60;0;0;0
1353612393;61;174576.94;174576.94;349153.88
1353612393;61;705087.44;705087.44;1410174.88
1353612393;61;1835307.75;1835307.75;3670615.5
1353612393;61;1763223.38;1763223.38;3526446.75
1353612393;61;2619154;2619154;5238308
1353612393;61;3753654;3753654;7507308
1353612393;61;9514693;9514693;19029386
1353612393;61;11347501;11347501;22695002
1353612393;61;15886501;15886501;31773002
1353612394;62;22305942;22305942;44611884
1353612394;62;9959612;9959612;19919224
1353612394;62;21789434;21789434;43578868
1353612394;62;504.85;504.85;1009.71
1353612394;62;0;0;0
1353612394;62;0;0;0
1353612394;62;0;0;0
1353612394;62;0;0;0
1353612394;62;523730.78;523730.78;1047461.56
1353612394;62;616699.06;616699.06;1233398.12
1353612395;63;953752.38;953752.38;1907504.75
1353612395;63;2706192.5;2706192.5;5412385
1353612395;63;3085514.75;3085514.75;6171029.5
1353612395;63;3753154;3753154;7506308
1353612395;63;6983077;6983077;13966154
1353612395;63;11365664;11365664;22731328
1353612395;63;20774654;20774654;41549308
1353612395;63;23620428;23620428;47240856
1353612395;63;26011962;26011962;52023924
1353612395;63;1642339.88;1642339.88;3284679.75
1353612396;64;0;0;0
1353612396;64;0;0;0
1353612396;64;0;0;0
1353612396;64;0;0;0
1353612396;64;0;0;0
1353612396;64;881359.25;881359.25;1762718.5
1353612396;64;1748269.25;1748269.25;3496538.5
1353612396;64;2027378.75;2027378.75;4054757.5
1353612396;64;3229423.25;3229423.25;6458846.5
1353612397;65;6217981;6217981;12435962
1353612397;65;10135884;10135884;20271768
1353612397;65;13354885;13354885;26709770
1353612397;65;20359652;20359652;40719304
1353612397;65;28019348;28019348;56038696
1353612397;65;16029395;16029395;32058790
1353612397;65;0;0;0
1353612397;65;0;0;0
1353612397;65;0;0;0
1353612397;65;0;0;0
1353612398;66;0;0;0
1353612398;66;523730.78;523730.78;1047461.56
1353612398;66;1147534;1147534;2295068
1353612398;66;1047961.56;1047961.56;2095923.12
1353612398;66;1920846.25;1920846.25;3841692.5
1353612398;66;2468815.75;2468815.75;4937631.5
1353612398;66;5729087.5;5729087.5;11458175
1353612398;66;5111883.5;5111883.5;10223767
1353612398;66;8118077.5;8118077.5;16236155
1353612398;66;14577424;14577424;29154848
1353612399;67;25591314;25591314;51182628
1353612399;67;25837386;25837386;51674772
1353612399;67;9662962;9662962;19325924
1353612399;67;0;0;0
1353612399;67;0;0;0
1353612399;67;0;0;0
1353612399;67;0;0;0
1353612399;67;0;0;0
1353612399;67;872884.62;872884.62;1745769.25
1353612400;68;779847.62;779847.62;1559695.25
1353612400;68;1058136;1058136;2116272
1353612400;68;3055846.25;3055846.25;6111692.5
1353612400;68;3085514.75;3085514.75;6171029.5
1353612400;68;5062731;5062731;10125462
1353612400;68;6433670;6433670;12867340
1353612400;68;9515193;9515193;19030386
1353612400;68;18420156;18420156;36840312
1353612400;68;16846924;16846924;33693848
1353612400;68;21472962;21472962;42945924
1353612401;69;3316961.75;3316961.75;6633923.5
1353612401;69;4318913;4318913;8637826
1353612401;69;4451961.5;4451961.5;8903923
1353612401;69;3371817.5;3371817.5;6743635
1353612401;69;504.85;504.85;1009.71
1353612401;69;0;0;0
1353612401;69;0;0;0
1353612401;69;0;0;0
1353612401;69;0;0;0
1353612402;70;431542.84;431542.84;863085.69
1353612402;70;706602;706602;1413204
1353612402;70;1147534;1147534;2295068
1353612402;70;2532115.5;2532115.5;5064231
1353612402;70;2556699.25;2556699.25;5113398.5
1353612402;70;3229923.25;3229923.25;6459846.5
1353612402;70;4931573;4931573;9863146
1353612402;70;9342408;9342408;18684816
1353612402;70;11522077;11522077;23044154
1353612402;70;14190137;14190137;28380274
1353612403;71;22478856;22478856;44957712
1353612403;71;25226616;25226616;50453232
1353612403;71;3581330.25;3581330.25;7162660.5
1353612403;71;0;0;0
1353612403;71;0;0;0
1353612403;71;0;0;0
1353612403;71;0;0;0
1353612403;71;0;0;0
1353612403;71;0;0;0
1353612403;71;0;0;0
1353612404;72;872884.62;872884.62;1745769.25
1353612404;72;1049461.62;1049461.62;2098923.25
1353612404;72;3261281.75;3261281.75;6522563.5
1353612404;72;3491538.5;3491538.5;6983077
1353612404;72;5063231;5063231;10126462
1353612404;72;7594346.5;7594346.5;15188693
1353612404;72;12919193;12919193;25838386
1353612404;72;20711690;20711690;41423380
1353612404;72;20163886;20163886;40327772
1353612405;73;23083810;23083810;46167620
1353612405;73;3581330.25;3581330.25;7162660.5
1353612405;73;0;0;0
1353612405;73;0;0;0
1353612405;73;0;0;0
1353612405;73;18339.81;18339.81;36679.61
1353612405;73;0;0;0
1353612405;73;705087.44;705087.44;1410174.88
1353612405;73;1399115.5;1399115.5;2798231
1353612405;73;1763223.38;1763223.38;3526446.75
1353612406;74;3025752.25;3025752.25;6051504.5
1353612406;74;5464427.5;5464427.5;10928855
1353612406;74;9689270;9689270;19378540
1353612406;74;12656578;12656578;25313156
1353612406;74;17632270;17632270;35264540
1353612406;74;3525942;3525942;7051884
1353612406;74;0;0;0
1353612406;74;26884848;26884848;53769696
1353612406;74;19083742;19083742;38167484
1353612407;75;500;500;1000
1353612407;75;0;0;0
1353612407;75;0;0;0
1353612407;75;0;0;0
1353612407;75;0;0;0
1353612407;75;349153.88;349153.88;698307.75
1353612407;75;969242.75;969242.75;1938485.5
1353612407;75;1588466.12;1588466.12;3176932.25
1353612407;75;2115767;2115767;4231534
1353612407;75;2113242.75;2113242.75;4226485.5
1353612408;76;4060761.75;4060761.75;8121523.5
1353612408;76;6698835.5;6698835.5;13397671
1353612408;76;8728847;8728847;17457694
1353612408;76;13484544;13484544;26969088
1353612408;76;19378040;19378040;38756080
1353612408;76;23003730;23003730;46007460
