Start time;lob speed;;;
1353610158;13;0;0;0
1353610158;13;0;0;0
1353610158;13;0;0;0
1353610158;13;0;0;0
1353610158;13;0;0;0
1353610158;13;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610159;14;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610160;15;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610161;16;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610162;17;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610163;18;0;0;0
1353610164;19;0;0;0
1353610164;19;0;0;0
1353610164;19;0;0;0
1353610164;19;0;0;0
1353610164;19;17776.7;17776.7;35553.4
1353610164;19;500;500;1000
1353610164;19;0;0;0
1353610164;19;0;0;0
1353610164;19;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610165;20;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610166;21;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610167;22;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610168;23;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610169;24;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610170;25;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610171;26;0;0;0
1353610172;27;0;0;0
1353610172;27;0;0;0
1353610172;27;0;0;0
1353610172;27;0;0;0
1353610172;27;0;0;0
1353610172;27;0;0;0
1353610172;27;0;0;0
1353610172;27;3349.51;3349.51;6699.03
1353610172;27;2750;2750;5500
1353610173;28;0;0;0
1353610173;28;8288.46;8288.46;16576.92
1353610173;28;500;500;1000
1353610173;28;1992807.75;1992807.75;3985615.5
1353610173;28;1437670;1437670;2875340
1353610173;28;3320307.75;3320307.75;6640615.5
1353610173;28;3320807.75;3320807.75;6641615.5
1353610173;28;2235029.25;2235029.25;4470058.5
1353610173;28;504.85;504.85;1009.71
1353610173;28;0;0;0
1353610174;29;74133.34;74133.34;148266.67
1353610174;29;0;0;0
1353610174;29;1000;1000;2000
1353610174;29;0;0;0
1353610174;29;0;0;0
1353610174;29;18105.77;18105.77;36211.54
1353610174;29;0;0;0
1353610174;29;38054732;38054732;76109464
1353610174;29;45971808;45971808;91943616
1353610175;30;0;0;0
1353610175;30;7943971.5;7943971.5;15887943
1353610175;30;5666602;5666602;11333204
1353610175;30;9816000;9816000;19632000
1353610175;30;10669847;10669847;21339694
1353610175;30;3911301.25;3911301.25;7822602.5
1353610175;30;320660.22;320660.22;641320.44
1353610175;30;0;0;0
1353610175;30;0;0;0
1353610175;30;9345.79;9345.79;18691.59
1353610176;31;0;0;0
1353610176;31;1000;1000;2000
1353610176;31;0;0;0
1353610176;31;0;0;0
1353610176;31;0;0;0
1353610176;31;1000;1000;2000
1353610176;31;0;0;0
1353610176;31;0;0;0
1353610176;31;0;0;0
1353610176;31;0;0;0
1353610177;32;0;0;0
1353610177;32;0;0;0
1353610177;32;0;0;0
1353610177;32;61076444;61076444;122152888
1353610177;32;0;0;0
1353610177;32;8876587;8876587;17753174
1353610177;32;8378835.5;8378835.5;16757671
1353610177;32;13645748;13645748;27291496
1353610177;32;8299269.5;8299269.5;16598539
1353610178;33;159038.47;159038.47;318076.94
1353610178;33;0;0;0
1353610178;33;121615.39;121615.39;243230.78
1353610178;33;0;0;0
1353610178;33;0;0;0
1353610178;33;1000;1000;2000
1353610178;33;0;0;0
1353610178;33;0;0;0
1353610178;33;0;0;0
1353610178;33;1009.71;1009.71;2019.42
1353610179;34;0;0;0
1353610179;34;0;0;0
1353610179;34;0;0;0
1353610179;34;62370272;62370272;124740544
1353610179;34;0;0;0
1353610179;34;3656817.5;3656817.5;7313635
1353610179;34;8139728.5;8139728.5;16279457
1353610179;34;6224350;6224350;12448700
1353610179;34;10432039;10432039;20864078
1353610180;35;7671123.5;7671123.5;15342247
1353610180;35;3192971;3192971;6385942
1353610180;35;504.85;504.85;1009.71
1353610180;35;0;0;0
1353610180;35;106640.78;106640.78;213281.56
1353610180;35;0;0;0
1353610180;35;1000;1000;2000
1353610180;35;0;0;0
1353610180;35;0;0;0
1353610180;35;0;0;0
1353610181;36;0;0;0
1353610181;36;1000;1000;2000
1353610181;36;45593.5;45593.5;91186.99
1353610181;36;62149580;62149580;124299160
1353610181;36;0;0;0
1353610181;36;2005163.5;2005163.5;4010327
1353610181;36;1437670;1437670;2875340
1353610181;36;3352543.75;3352543.75;6705087.5
1353610181;36;3003731;3003731;6007462
1353610182;37;5636685.5;5636685.5;11273371
1353610182;37;7182291.5;7182291.5;14364583
1353610182;37;5586058.5;5586058.5;11172117
1353610182;37;9483808;9483808;18967616
1353610182;37;1596738;1596738;3193476
1353610182;37;159038.47;159038.47;318076.94
1353610182;37;0;0;0
1353610182;37;39533.98;39533.98;79067.97
1353610182;37;0;0;0
1353610182;37;1009.71;1009.71;2019.42
1353610183;38;0;0;0
1353610183;38;0;0;0
1353610183;38;0;0;0
1353610183;38;62192196;62192196;124384392
1353610183;38;504.85;504.85;1009.71
1353610183;38;1046432.75;1046432.75;2092865.5
1353610183;38;1756310.75;1756310.75;3512621.5
1353610183;38;3794423.25;3794423.25;7588846.5
1353610183;38;5267417.5;5267417.5;10534835
1353610183;38;4309476;4309476;8618952
1353610184;39;7515085.5;7515085.5;15030171
1353610184;39;6598177;6598177;13196354
1353610184;39;6164500.5;6164500.5;12329001
1353610184;39;160582.53;160582.53;321165.06
1353610184;39;17605.77;17605.77;35211.54
1353610184;39;66135.92;66135.92;132271.84
1353610184;39;0;0;0
1353610184;39;0;0;0
1353610184;39;1009.71;1009.71;2019.42
1353610185;40;0;0;0
1353610185;40;0;0;0
1353610185;40;0;0;0
1353610185;40;1009.71;1009.71;2019.42
1353610185;40;0;0;0
1353610185;40;0;0;0
1353610185;40;0;0;0
1353610185;40;39795224;39795224;79590448
1353610185;40;22754270;22754270;45508540
1353610186;41;0;0;0
1353610186;41;3462301.25;3462301.25;6924602.5
1353610186;41;2075456.38;2075456.38;4150912.75
1353610186;41;4268538.5;4268538.5;8537077
1353610186;41;3635884.75;3635884.75;7271769.5
1353610186;41;6703573;6703573;13407146
1353610186;41;8061462;8061462;16122924
1353610186;41;6224350;6224350;12448700
1353610186;41;4900692.5;4900692.5;9801385
1353610186;41;160582.53;160582.53;321165.06
1353610187;42;0;0;0
1353610187;42;39153.85;39153.85;78307.7
1353610187;42;0;0;0
1353610187;42;0;0;0
1353610187;42;1009.71;1009.71;2019.42
1353610187;42;0;0;0
1353610187;42;0;0;0
1353610187;42;8947893;8947893;17895786
1353610187;42;47572312;47572312;95144624
1353610188;43;0;0;0
1353610188;43;5260617.5;5260617.5;10521235
1353610188;43;8777515;8777515;17555030
1353610188;43;10852971;10852971;21705942
1353610188;43;8060962;8060962;16121924
1353610188;43;6544000.5;6544000.5;13088001
1353610188;43;159038.47;159038.47;318076.94
1353610188;43;0;0;0
1353610188;43;35805.83;35805.83;71611.66
1353610188;43;0;0;0
1353610189;44;0;0;0
1353610189;44;1009.71;1009.71;2019.42
1353610189;44;0;0;0
1353610189;44;0;0;0
1353610189;44;0;0;0
1353610189;44;1009.71;1009.71;2019.42
1353610189;44;0;0;0
1353610189;44;0;0;0
1353610189;44;0;0;0
1353610189;44;0;0;0
1353610190;45;0;0;0
1353610190;45;0;0;0
1353610190;45;0;0;0
1353610190;45;0;0;0
1353610190;45;1009.71;1009.71;2019.42
1353610190;45;0;0;0
1353610190;45;0;0;0
1353610190;45;0;0;0
1353610190;45;0;0;0
1353610191;46;0;0;0
1353610191;46;0;0;0
1353610191;46;0;0;0
1353610191;46;37981296;37981296;75962592
1353610191;46;22975186;22975186;45950372
1353610191;46;413298.09;413298.09;826596.19
1353610191;46;1437670;1437670;2875340
1353610191;46;3352543.75;3352543.75;6705087.5
1353610191;46;4742654;4742654;9485308
1353610191;46;3990330.25;3990330.25;7980660.5
1353610192;47;7113231;7113231;14226462
1353610192;47;5532346.5;5532346.5;11064693
1353610192;47;9575884;9575884;19151768
1353610192;47;3320307.75;3320307.75;6640615.5
1353610192;47;500;500;1000
1353610192;47;0;0;0
1353610192;47;65000;65000;130000.01
1353610192;47;0;0;0
1353610192;47;1000;1000;2000
1353610192;47;0;0;0
1353610193;48;61574284;61574284;123148568
1353610193;48;0;0;0
1353610193;48;2005682.75;2005682.75;4011365.5
1353610193;48;2395107;2395107;4790214
1353610193;48;2394602;2394602;4789204
1353610193;48;4742654;4742654;9485308
1353610193;48;3990330.25;3990330.25;7980660.5
1353610193;48;7182291.5;7182291.5;14364583
1353610193;48;6639115.5;6639115.5;13278231
1353610194;49;8377039;8377039;16754078
1353610194;49;1739923.12;1739923.12;3479846.25
1353610194;49;500;500;1000
1353610194;49;0;0;0
1353610194;49;39153.85;39153.85;78307.7
1353610194;49;18125;18125;36250
1353610194;49;1000;1000;2000
1353610194;49;0;0;0
1353610194;49;0;0;0
1353610194;49;0;0;0
1353610195;50;61659808;61659808;123319616
1353610195;50;0;0;0
1353610195;50;157759.62;157759.62;315519.25
1353610195;50;0;0;0
1353610195;50;0;0;0
1353610195;50;0;0;0
1353610195;50;79769.23;79769.23;159538.47
1353610195;50;483262.16;483262.16;966524.31
1353610195;50;1588384.75;1588384.75;3176769.5
1353610196;51;80269.23;80269.23;160538.47
1353610196;51;0;0;0
1353610196;51;0;0;0
1353610196;51;0;0;0
1353610196;51;0;0;0
1353610196;51;0;0;0
1353610196;51;0;0;0
1353610197;52;1205231.38;1205231.38;2410462.75
1353610197;52;6224854.5;6224854.5;12449709
1353610197;52;5374808;5374808;10749616
1353610197;52;8139223.5;8139223.5;16278447
1353610198;53;1879390.5;1879390.5;3758781
1353610198;53;3798923.25;3798923.25;7597846.5
1353610198;53;160582.53;160582.53;321165.06
1353610198;53;0;0;0
1353610198;53;25615.39;25615.39;51230.77
1353610198;53;0;0;0
1353610198;53;0;0;0
1353610198;53;1000;1000;2000
1353610198;53;0;0;0
1353610198;53;0;0;0
1353610199;54;50038248;50038248;100076496
1353610199;54;11842116;11842116;23684232
1353610199;54;6185952;6185952;12371904
1353610199;54;5586058.5;5586058.5;11172117
1353610199;54;9575884;9575884;19151768
1353610199;54;7112731;7112731;14225462
1353610199;54;10274000;10274000;20548000
1353610199;54;633653.88;633653.88;1267307.75
1353610199;54;0;0;0
1353610200;55;0;0;0
1353610200;55;106640.78;106640.78;213281.56
1353610200;55;0;0;0
1353610200;55;1009.71;1009.71;2019.42
1353610200;55;0;0;0
1353610200;55;0;0;0
1353610200;55;0;0;0
1353610200;55;1000;1000;2000
1353610200;55;0;0;0
1353610200;55;19176666;19176666;38353332
1353610201;56;42376772;42376772;84753544
1353610201;56;0;0;0
1353610201;56;3429529;3429529;6859058
1353610201;56;5267417.5;5267417.5;10534835
1353610201;56;6639115.5;6639115.5;13278231
1353610201;56;5266913;5266913;10533826
1353610201;56;9097165;9097165;18194330
1353610201;56;6796654;6796654;13593308
1353610201;56;3033398.25;3033398.25;6066796.5
1353610201;56;504.85;504.85;1009.71
1353610202;57;0;0;0
1353610202;57;29592.23;29592.23;59184.47
1353610202;57;0;0;0
1353610202;57;1000;1000;2000
1353610202;57;0;0;0
1353610202;57;0;0;0
1353610202;57;0;0;0
1353610202;57;0;0;0
1353610202;57;19417094;19417094;38834188
1353610203;58;40144980;40144980;80289960
1353610203;58;14142.86;14142.86;28285.71
1353610203;58;5432262.5;5432262.5;10864525
1353610203;58;7587346.5;7587346.5;15174693
1353610203;58;5963098;5963098;11926196
1353610203;58;9957924;9957924;19915848
1353610203;58;7341864.5;7341864.5;14683729
1353610203;58;3162269.5;3162269.5;6324539
1353610203;58;504.85;504.85;1009.71
1353610203;58;0;0;0
1353610204;59;105615.39;105615.39;211230.78
1353610204;59;0;0;0
1353610204;59;1009.71;1009.71;2019.42
1353610204;59;0;0;0
1353610204;59;0;0;0
1353610204;59;17453.7;17453.7;34907.41
1353610204;59;0;0;0
1353610204;59;1009.71;1009.71;2019.42
1353610204;59;0;0;0
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610205;60;1009.71;1009.71;2019.42
1353610205;60;0;0;0
1353610205;60;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610206;61;0;0;0
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610207;62;1000;1000;2000
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610207;62;0;0;0
1353610208;63;0;0;0
1353610208;63;0;0;0
1353610208;63;0;0;0
1353610208;63;0;0;0
1353610208;63;0;0;0
1353610208;63;62258504;62258504;124517008
1353610208;63;0;0;0
1353610208;63;4368260;4368260;8736520
1353610208;63;6224854.5;6224854.5;12449709
1353610208;63;10274500;10274500;20549000
1353610209;64;7671123.5;7671123.5;15342247
1353610209;64;10373748;10373748;20747496
1353610209;64;475615.41;475615.41;951230.81
1353610209;64;0;0;0
1353610209;64;0;0;0
1353610209;64;35461.54;35461.54;70923.08
1353610209;64;0;0;0
1353610209;64;1000;1000;2000
1353610209;64;0;0;0
1353610210;65;0;0;0
1353610210;65;0;0;0
1353610210;65;1000;1000;2000
1353610210;65;0;0;0
1353610210;65;0;0;0
1353610210;65;62195888;62195888;124391776
1353610210;65;504.85;504.85;1009.71
1353610210;65;417310.69;417310.69;834621.38
1353610210;65;2395611.75;2395611.75;4791223.5
1353610210;65;2394602;2394602;4789204
1353610211;66;4697485.5;4697485.5;9394971
1353610211;66;6165000.5;6165000.5;12330001
1353610211;66;4900192.5;4900192.5;9800385
1353610211;66;8535577;8535577;17071154
1353610211;66;6543495.5;6543495.5;13086991
1353610211;66;3320307.75;3320307.75;6640615.5
1353610211;66;504.85;504.85;1009.71
1353610211;66;0;0;0
1353610211;66;65000;65000;130000.01
1353610212;67;0;0;0
1353610212;67;1009.71;1009.71;2019.42
1353610212;67;0;0;0
1353610212;67;0;0;0
1353610212;67;0;0;0
1353610212;67;62166348;62166348;124332696
1353610212;67;504.85;504.85;1009.71
1353610212;67;0;0;0
1353610212;67;1642421.62;1642421.62;3284843.25
1353610212;67;2395611.75;2395611.75;4791223.5
1353610213;68;2348990.5;2348990.5;4697981
1353610213;68;4742654;4742654;9485308
1353610213;68;5848923.5;5848923.5;11697847
1353610213;68;5266913;5266913;10533826
1353610213;68;8535577;8535577;17071154
1353610213;68;6543495.5;6543495.5;13086991
1353610213;68;2075961.25;2075961.25;4151922.5
1353610213;68;0;0;0
1353610213;68;0;0;0
1353610213;68;26846.15;26846.15;53692.31
1353610214;69;0;0;0
1353610214;69;1009.71;1009.71;2019.42
1353610214;69;0;0;0
1353610214;69;0;0;0
1353610214;69;0;0;0
1353610214;69;19310.68;19310.68;38621.36
1353610214;69;0;0;0
1353610214;69;0;0;0
1353610214;69;0;0;0
1353610215;70;0;0;0
1353610215;70;62297772;62297772;124595544
1353610215;70;504.85;504.85;1009.71
1353610215;70;4171058.5;4171058.5;8342117
1353610215;70;5905709;5905709;11811418
1353610215;70;10054602;10054602;20109204
1353610215;70;7428808;7428808;14857616
1353610215;70;11171612;11171612;22343224
1353610215;70;791692.38;791692.38;1583384.75
1353610215;70;0;0;0
1353610216;71;0;0;0
1353610216;71;102912.62;102912.62;205825.25
1353610216;71;0;0;0
1353610216;71;1000;1000;2000
1353610216;71;0;0;0
1353610216;71;0;0;0
1353610216;71;0;0;0
1353610216;71;1000;1000;2000
1353610216;71;0;0;0
1353610217;72;0;0;0
1353610217;72;62208696;62208696;124417392
1353610217;72;0;0;0
1353610217;72;2005182.75;2005182.75;4010365.5
1353610217;72;1437670;1437670;2875340
1353610217;72;3320307.75;3320307.75;6640615.5
1353610217;72;3003731;3003731;6007462
1353610217;72;5690885;5690885;11381770
1353610217;72;5746136;5746136;11492272
1353610217;72;6954692.5;6954692.5;13909385
1353610218;73;9393486;9393486;18786972
1353610218;73;1596738;1596738;3193476
1353610218;73;160582.53;160582.53;321165.06
1353610218;73;0;0;0
1353610218;73;39153.85;39153.85;78307.7
1353610218;73;0;0;0
1353610218;73;1009.71;1009.71;2019.42
1353610218;73;39438424;39438424;78876848
1353610218;73;22975186;22975186;45950372
1353610218;73;0;0;0
1353610219;74;1986580.88;1986580.88;3973161.75
1353610219;74;2395107;2395107;4790214
1353610219;74;2394602;2394602;4789204
1353610219;74;4742654;4742654;9485308
1353610219;74;6224854.5;6224854.5;12449709
1353610219;74;4947767;4947767;9895534
1353610219;74;8535577;8535577;17071154
1353610219;74;6543495.5;6543495.5;13086991
1353610219;74;1739923.12;1739923.12;3479846.25
1353610220;75;495.24;495.24;990.48
1353610220;75;0;0;0
1353610220;75;39153.85;39153.85;78307.7
1353610220;75;0;0;0
1353610220;75;1009.71;1009.71;2019.42
1353610220;75;0;0;0
1353610220;75;0;0;0
1353610220;75;0;0;0
1353610220;75;0;0;0
1353610220;75;1009.71;1009.71;2019.42
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;0;0;0
1353610221;76;1009.71;1009.71;2019.42
1353610221;76;0;0;0
1353610222;77;0;0;0
1353610222;77;0;0;0
1353610222;77;31828578;31828578;63657156
1353610222;77;30658914;30658914;61317828
1353610222;77;274173.09;274173.09;548346.19
1353610222;77;1578145.75;1578145.75;3156291.5
1353610222;77;3352543.75;3352543.75;6705087.5
1353610222;77;3003731;3003731;6007462
1353610222;77;5746136;5746136;11492272
1353610223;78;6979018.5;6979018.5;13958037
1353610223;78;5640823.5;5640823.5;11281647
1353610223;78;9483808;9483808;18967616
1353610223;78;3102113;3102113;6204226
1353610223;78;163762.38;163762.38;327524.75
1353610223;78;0;0;0
1353610223;78;65631.07;65631.07;131262.14
1353610223;78;0;0;0
1353610223;78;1009.71;1009.71;2019.42
1353610223;78;0;0;0
1353610224;79;61574780;61574780;123149560
1353610224;79;0;0;0
1353610224;79;164079.22;164079.22;328158.44
1353610224;79;504.85;504.85;1009.71
1353610224;79;1372153.88;1372153.88;2744307.75
1353610224;79;1758548.12;1758548.12;3517096.25
1353610224;79;1677281.62;1677281.62;3354563.25
1353610224;79;1819692.38;1819692.38;3639384.75
1353610224;79;4742654;4742654;9485308
1353610225;80;3951961.75;3951961.75;7903923.5
1353610225;80;7113231;7113231;14226462
1353610225;80;8535577;8535577;17071154
1353610225;80;6543495.5;6543495.5;13086991
1353610225;80;1756815.62;1756815.62;3513631.25
1353610225;80;500;500;1000
1353610225;80;0;0;0
1353610225;80;21923.08;21923.08;43846.16
1353610225;80;0;0;0
1353610225;80;1009.71;1009.71;2019.42
1353610226;81;0;0;0
1353610226;81;0;0;0
1353610226;81;0;0;0
1353610226;81;0;0;0
1353610226;81;1000;1000;2000
1353610226;81;0;0;0
1353610226;81;0;0;0
1353610226;81;13697154;13697154;27394308
1353610226;81;0;0;0
1353610226;81;49655724;49655724;99311448
1353610227;82;6639615.5;6639615.5;13279231
1353610227;82;7271269.5;7271269.5;14542539
1353610227;82;6954692.5;6954692.5;13909385
1353610227;82;10374253;10374253;20748506
1353610227;82;6322539;6322539;12645078
1353610227;82;791692.38;791692.38;1583384.75
1353610227;82;0;0;0
1353610227;82;0;0;0
1353610227;82;46538.46;46538.46;93076.93
1353610228;83;0;0;0
1353610228;83;1000;1000;2000
1353610228;83;0;0;0
1353610228;83;0;0;0
1353610228;83;12955116;12955116;25910232
1353610228;83;49708156;49708156;99416312
1353610228;83;0;0;0
1353610228;83;1530567.38;1530567.38;3061134.75
1353610228;83;1916893.25;1916893.25;3833786.5
1353610228;83;2075456.38;2075456.38;4150912.75
1353610229;84;4227885.5;4227885.5;8455771
1353610229;84;4309981;4309981;8619962
1353610229;84;6006462;6006462;12012924
1353610229;84;8139728.5;8139728.5;16279457
1353610229;84;6224350;6224350;12448700
1353610229;84;4900692.5;4900692.5;9801385
1353610229;84;160582.53;160582.53;321165.06
1353610229;84;0;0;0
1353610229;84;39153.85;39153.85;78307.7
1353610230;85;0;0;0
1353610230;85;0;0;0
1353610230;85;971.96;971.96;1943.93
1353610230;85;0;0;0
1353610230;85;0;0;0
1353610230;85;62192696;62192696;124385392
1353610230;85;0;0;0
1353610230;85;1530567.38;1530567.38;3061134.75
1353610230;85;1916893.25;1916893.25;3833786.5
1353610230;85;2055500.12;2055500.12;4111000.25
1353610231;86;4227885.5;4227885.5;8455771
1353610231;86;5690885;5690885;11381770
1353610231;86;4628621.5;4628621.5;9257243
1353610231;86;8061462;8061462;16122924
1353610231;86;6224350;6224350;12448700
1353610231;86;4948272;4948272;9896544
1353610231;86;159038.47;159038.47;318076.94
1353610231;86;0;0;0
1353610231;86;39153.85;39153.85;78307.7
1353610231;86;0;0;0
1353610232;87;0;0;0
1353610232;87;1029.7;1029.7;2059.41
1353610232;87;0;0;0
1353610232;87;0;0;0
1353610232;87;62192696;62192696;124385392
1353610232;87;0;0;0
1353610232;87;1045952;1045952;2091904
1353610232;87;1739923.12;1739923.12;3479846.25
1353610232;87;3794423.25;3794423.25;7588846.5
1353610233;88;3319807.75;3319807.75;6639615.5
1353610233;88;6224854.5;6224854.5;12449709
1353610233;88;7587346.5;7587346.5;15174693
1353610233;88;5905204;5905204;11810408
1353610233;88;9097165;9097165;18194330
