Start time;Speed (MB/sec);;;;;;;;
1352899121;32.5079365079;;;;;;;;
End time;;;;;;;;;
1352899184;;;;;;;;;
Elapsed;;;;;;;;;
63;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352899123;2;269254880;269254880;538509760;27733252;27733252;20495.15;20495.15;40990.29
1352899124;3;115770248;115770248;231540496;12155876;12155876;8809.52;8809.52;17619.05
1352899124;3;242582464;242582464;485164928;24985992;24985992;18427.19;18427.19;36854.37
1352899124;3;258233216;258233216;516466432;26598020;26598020;19621.36;19621.36;39242.72
1352899124;3;281072352;281072352;562144704;28950452;28950452;21388.35;21388.35;42776.7
1352899124;3;240408480;240408480;480816960;25002480;25002480;18269.23;18269.23;36538.46
1352899124;3;199943200;199943200;399886400;20594148;20594148;15194.18;15194.18;30388.35
1352899124;3;218265584;218265584;436531168;22699620;22699620;16586.54;16586.54;33173.08
1352899124;3;273087648;273087648;546175296;28128028;28128028;20786.41;20786.41;41572.82
1352899124;3;235030672;235030672;470061344;24443188;24443188;17855.77;17855.77;35711.54
1352899124;3;285518400;285518400;571036800;31121508;31121508;21697.25;21697.25;43394.49
1352899125;4;230359552;230359552;460719104;23727031;23727031;17466.02;17466.02;34932.04
1352899125;4;341115584;341115584;682231168;35134904;35134904;25912.62;25912.62;51825.25
1352899125;4;347324480;347324480;694648960;36121744;36121744;26346.16;26346.16;52692.31
1352899125;4;341102592;341102592;682205184;35133565;35133565;25873.79;25873.79;51747.58
1352899125;4;119945144;119945144;239890288;12834130;12834130;9149.53;9149.53;18299.07
1352899125;4;1199109.12;1199109.12;2398218.25;131902;131902;145.45;145.45;290.91
1352899125;4;5876822;5876822;11753644;593559;593559;712.87;712.87;1425.74
1352899125;4;5115845;5115845;10231690;526932;526932;495.15;495.15;990.29
1352899125;4;5063192.5;5063192.5;10126385;526572;526572;413.46;413.46;826.92
1352899125;4;12655885;12655885;25311770;1316212;1316212;1019.23;1019.23;2038.46
1352899126;5;17717040;17717040;35434080;1842572;1842572;1403.85;1403.85;2807.69
1352899126;5;15333399;15333399;30666798;1579340;1579340;1213.59;1213.59;2427.18
1352899126;5;2556194.25;2556194.25;5112388.5;263288;263288;203.88;203.88;407.77
1352899126;5;15177462;15177462;30354924;1578456;1578456;1038.46;1038.46;2076.92
1352899126;5;12777243;12777243;25554486;1316056;1316056;1000;1000;2000
1352899126;5;13920674;13920674;27841348;1447750;1447750;1105.77;1105.77;2211.54
1352899126;5;11501224;11501224;23002448;1184626;1184626;922.33;922.33;1844.66
1352899126;5;5062154;5062154;10124308;526464;526464;403.85;403.85;807.69
1352899126;5;15333904;15333904;30667808;1579392;1579392;1223.3;1223.3;2446.6
1352899127;6;15186462;15186462;30372924;1579392;1579392;1211.54;1211.54;2423.08
1352899127;6;10127347;10127347;20254694;1053244;1053244;855.77;855.77;1711.54
1352899127;6;12300561;12300561;24601122;1316160;1316160;981.31;981.31;1962.62
1352899127;6;9748852;9748852;19497704;1052876;1052876;768.52;768.52;1537.04
1352899127;6;5114408;5114408;10228816;526784;526784;446.6;446.6;893.2
1352899127;6;12655385;12655385;25310770;1316160;1316160;1009.62;1009.62;2019.23
1352899127;6;12775729;12775729;25551458;1315900;1315900;970.87;970.87;1941.75
1352899127;6;10125308;10125308;20250616;1053032;1053032;826.92;826.92;1653.85
1352899127;6;7669010;7669010;15338020;789908;789908;640.78;640.78;1281.55
1352899127;6;12654885;12654885;25309770;1316108;1316108;1000;1000;2000
1352899128;7;7595731;7595731;15191462;789956;789956;653.85;653.85;1307.69
1352899128;7;7592731;7592731;15185462;789644;789644;596.15;596.15;1192.31
1352899128;7;12779806;12779806;25559612;1316320;1316320;1038.84;1038.84;2077.67
1352899128;7;7592231;7592231;15184462;789592;789592;586.54;586.54;1173.08
1352899128;7;10263467;10263467;20526934;1057137;1057137;825.24;825.24;1650.49
1352899128;7;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352899128;7;12544305;12544305;25088610;1317152;1317152;1171.43;1171.43;2342.86
1352899128;7;7178109;7178109;14356218;789592;789592;554.55;554.55;1109.09
1352899128;7;5112311;5112311;10224622;526568;526568;427.18;427.18;854.37
1352899129;8;11131038;11131038;22262076;1168759;1168759;1009.52;1009.52;2019.05
1352899129;8;9024587;9024587;18049174;938557;938557;855.77;855.77;1711.54
1352899129;8;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352899129;8;9846281;9846281;19692562;1053552;1053552;897.2;897.2;1794.39
1352899129;8;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899129;8;15345049;15345049;30690098;1580540;1580540;1427.18;1427.18;2854.37
1352899129;8;10763452;10763452;21526904;1119399;1119399;980.77;980.77;1961.54
1352899129;8;9589369;9589369;19178738;987705;987705;873.79;873.79;1747.57
1352899129;8;15199039;15199039;30398078;1580700;1580700;1432.69;1432.69;2865.38
1352899129;8;10229166;10229166;20458332;1053604;1053604;941.75;941.75;1883.5
1352899130;9;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899130;9;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352899130;9;7619183;7619183;15238366;792395;792395;875;875;1750
1352899130;9;7672000.5;7672000.5;15344001;790216;790216;708.74;708.74;1417.48
1352899130;9;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352899130;9;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899130;9;7599769.5;7599769.5;15199539;790376;790376;721.15;721.15;1442.31
1352899130;9;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899130;9;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352899131;10;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352899131;10;10132347;10132347;20264694;1053764;1053764;951.92;951.92;1903.85
1352899131;10;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352899131;10;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352899131;10;9968299;9968299;19936598;1036703;1036703;836.54;836.54;1673.08
1352899131;10;7794750.5;7794750.5;15589501;810654;810654;673.08;673.08;1346.15
1352899131;10;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352899131;10;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352899131;10;10132116;10132116;20264232;1053740;1053740;951.92;951.92;1903.85
1352899131;10;11509302;11509302;23018604;1185458;1185458;1077.67;1077.67;2155.34
1352899132;11;10774964;10774964;21549928;1185246;1185246;981.82;981.82;1963.64
1352899132;11;7746706;7746706;15493412;790164;790164;705.88;705.88;1411.76
1352899132;11;7672233.5;7672233.5;15344467;790240;790240;708.74;708.74;1417.48
1352899132;11;7599039;7599039;15198078;790300;790300;711.54;711.54;1423.08
1352899132;11;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352899132;11;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352899132;11;10132347;10132347;20264694;1053764;1053764;951.92;951.92;1903.85
1352899132;11;129861400;129861400;259722800;14934061;14934061;9634.78;9634.78;19269.56
1352899132;11;359886752;359886752;719773504;39227656;39227656;26889.91;26889.91;53779.81
1352899132;11;183663568;183663568;367327136;18733683;18733683;13686.27;13686.27;27372.55
1352899133;12;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899133;12;4430510;4430510;8861020;460773;460773;375;375;750
1352899133;12;6390388.5;6390388.5;12780777;658210;658210;533.98;533.98;1067.96
1352899133;12;8861020;8861020;17722040;921546;921546;750;750;1500
1352899133;12;11392135;11392135;22784270;1184782;1184782;942.31;942.31;1884.62
1352899133;12;8858020;8858020;17716040;921234;921234;692.31;692.31;1384.62
1352899133;12;20247116;20247116;40494232;2105700;2105700;1586.54;1586.54;3173.08
1352899133;12;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352899133;12;7314444.5;7314444.5;14628889;789960;789960;620.37;620.37;1240.74
1352899134;13;12072954;12072954;24145908;1315952;1315952;926.61;926.61;1853.21
1352899134;13;9333135;9333135;18666270;970646;970646;740.38;740.38;1480.77
1352899134;13;11021457;11021457;22042914;1135210;1135210;883.5;883.5;1766.99
1352899134;13;5112350;5112350;10224700;526572;526572;417.48;417.48;834.95
1352899134;13;12698856;12698856;25397712;1320681;1320681;1076.92;1076.92;2153.85
1352899134;13;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352899134;13;9840972;9840972;19681944;1052984;1052984;785.05;785.05;1570.09
1352899134;13;12778253;12778253;25556506;1316160;1316160;1019.42;1019.42;2038.84
1352899134;13;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352899134;13;10124808;10124808;20249616;1052980;1052980;817.31;817.31;1634.62
1352899135;14;12538171;12538171;25076342;1316508;1316508;1047.62;1047.62;2095.24
1352899135;14;10225127;10225127;20450254;1053188;1053188;864.08;864.08;1728.16
1352899135;14;10028381;10028381;20056762;1052980;1052980;809.52;809.52;1619.05
1352899135;14;10323333;10323333;20646666;1052980;1052980;833.33;833.33;1666.67
1352899135;14;17063296;17063296;34126592;1842836;1842836;1388.89;1388.89;2777.78
1352899135;14;7665942;7665942;15331884;789592;789592;592.23;592.23;1184.47
1352899135;14;7592731;7592731;15185462;789644;789644;596.15;596.15;1192.31
1352899135;14;6388874;6388874;12777748;658054;658054;504.85;504.85;1009.71
1352899135;14;11392635;11392635;22785270;1184834;1184834;951.92;951.92;1903.85
1352899136;15;12188111;12188111;24376222;1316316;1316316;1000;1000;2000
1352899136;15;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352899136;15;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899136;15;7673554;7673554;15347108;790376;790376;728.16;728.16;1456.31
1352899136;15;7659884;7659884;15319768;788968;788968;475.73;475.73;951.46
1352899136;15;7591731;7591731;15183462;789540;789540;576.92;576.92;1153.85
1352899136;15;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352899136;15;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899136;15;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352899136;15;15197270;15197270;30394540;1580516;1580516;1413.46;1413.46;2826.92
1352899137;16;15197501;15197501;30395002;1580540;1580540;1413.46;1413.46;2826.92
1352899137;16;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352899137;16;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899137;16;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352899137;16;6312752.5;6312752.5;12625505;662839;662839;600;600;1200
1352899137;16;0;0;0;0;0;0;0;0
1352899137;16;3834738;3834738;7669476;394978;394978;330.1;330.1;660.19
1352899137;16;7666447;7666447;15332894;789644;789644;601.94;601.94;1203.88
1352899137;16;7597269.5;7597269.5;15194539;790116;790116;673.08;673.08;1346.15
1352899138;17;7520914;7520914;15041828;789696;789696;600;600;1200
1352899138;17;9841421;9841421;19682842;1053032;1053032;803.74;803.74;1607.48
1352899138;17;10970167;10970167;21940334;1184778;1184778;916.67;916.67;1833.33
1352899138;17;7671534.5;7671534.5;15343069;790168;790168;689.32;689.32;1378.64
1352899138;17;12779768;12779768;25559536;1316316;1316316;1048.54;1048.54;2097.09
1352899138;17;8864020;8864020;17728040;921858;921858;807.69;807.69;1615.38
1352899138;17;4923140.5;4923140.5;9846281;526776;526776;448.6;448.6;897.2
1352899138;17;10230719;10230719;20461438;1053764;1053764;961.17;961.17;1922.33
1352899138;17;0;0;0;0;0;0;0;0
1352899138;17;8863520;8863520;17727040;921806;921806;798.08;798.08;1596.15
1352899139;18;3798865.5;3798865.5;7597731;395082;395082;346.15;346.15;692.31
1352899139;18;5067192.5;5067192.5;10134385;526988;526988;490.38;490.38;980.77
1352899139;18;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352899139;18;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352899139;18;7673554;7673554;15347108;790376;790376;728.16;728.16;1456.31
1352899139;18;9655202;9655202;19310404;1004141;1004141;875;875;1750
1352899139;18;8151214;8151214;16302428;839575;839575;747.57;747.57;1495.15
1352899139;18;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352899139;18;7598769.5;7598769.5;15197539;790272;790272;701.92;701.92;1403.85
1352899139;18;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352899140;19;6271143;6271143;12542286;658470;658470;571.43;571.43;1142.86
1352899140;19;8862020;8862020;17724040;921650;921650;769.23;769.23;1538.46
1352899140;19;6413252.5;6413252.5;12826505;660565;660565;747.57;747.57;1495.15
1352899140;19;3835747.75;3835747.75;7671495.5;395082;395082;349.51;349.51;699.03
1352899140;19;5156204;5156204;10312408;531089;531089;495.15;495.15;990.29
1352899140;19;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352899140;19;2559223.5;2559223.5;5118447;263600;263600;262.14;262.14;524.27
1352899140;19;7595731;7595731;15191462;789956;789956;653.85;653.85;1307.69
1352899140;19;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352899141;20;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352899141;20;5067192.5;5067192.5;10134385;526988;526988;490.38;490.38;980.77
1352899141;20;10128308;10128308;20256616;1053344;1053344;884.62;884.62;1769.23
1352899141;20;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352899141;20;8858520;8858520;17717040;921286;921286;701.92;701.92;1403.85
1352899141;20;2563.11;2563.11;5126.21;264;264;38.83;38.83;77.67
1352899141;20;0;0;0;0;0;0;0;0
1352899141;20;6335442.5;6335442.5;12670885;658886;658886;653.85;653.85;1307.69
1352899141;20;11509302;11509302;23018604;1185458;1185458;1077.67;1077.67;2155.34
1352899141;20;3798865.5;3798865.5;7597731;395082;395082;346.15;346.15;692.31
1352899142;21;11396597;11396597;22793194;1185246;1185246;1038.46;1038.46;2076.92
1352899142;21;11396597;11396597;22793194;1185246;1185246;1038.46;1038.46;2076.92
1352899142;21;12787884;12787884;25575768;1317152;1317152;1194.17;1194.17;2388.35
1352899142;21;38357476;38357476;76714952;3950820;3950820;3495.15;3495.15;6990.29
1352899142;21;36722368;36722368;73444736;3819126;3819126;3346.15;3346.15;6692.31
1352899142;21;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352899142;21;28130876;28130876;56261752;2897480;2897480;2592.23;2592.23;5184.47
1352899142;21;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352899142;21;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352899143;22;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352899143;22;62031676;62031676;124063352;6451294;6451294;5326.92;5326.92;10653.85
1352899143;22;25559030;25559030;51118060;2632580;2632580;2087.38;2087.38;4174.76
1352899143;22;32905002;32905002;65810004;3422120;3422120;2644.23;2644.23;5288.46
1352899143;22;44294100;44294100;88588200;4606586;4606586;3538.46;3538.46;7076.92
1352899143;22;29436690;29436690;58873380;3031979;3031979;2456.31;2456.31;4912.62
1352899143;22;19167438;19167438;38334876;1974246;1974246;1524.27;1524.27;3048.54
1352899143;22;26579058;26579058;53158116;2764222;2764222;2173.08;2173.08;4346.15
1352899143;22;50627040;50627040;101254080;5265212;5265212;4144.23;4144.23;8288.46
1352899143;22;25556040;25556040;51112080;2632272;2632272;2019.42;2019.42;4038.84
1352899144;23;72711088;72711088;145422176;7634664;7634664;5971.43;5971.43;11942.86
1352899144;23;15333904;15333904;30667808;1579392;1579392;1223.3;1223.3;2446.6
1352899144;23;70120280;70120280;140240560;7502870;7502870;5719.63;5719.63;11439.25
1352899144;23;16450751;16450751;32901502;1710878;1710878;1288.46;1288.46;2576.92
1352899144;23;35436080;35436080;70872160;3685352;3685352;2846.15;2846.15;5692.31
1352899144;23;35783148;35783148;71566296;3685664;3685664;2932.04;2932.04;5864.08
1352899144;23;24282002;24282002;48564004;2501046;2501046;1990.29;1990.29;3980.58
1352899144;23;26573058;26573058;53146116;2763598;2763598;2057.69;2057.69;4115.38
1352899144;23;18985328;18985328;37970656;1974474;1974474;1557.69;1557.69;3115.38
1352899144;23;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352899145;24;20061066;20061066;40122132;2106412;2106412;1685.71;1685.71;3371.43
1352899145;24;18981828;18981828;37963656;1974110;1974110;1490.38;1490.38;2980.77
1352899145;24;60058040;60058040;120116080;6185978;6185978;4796.12;4796.12;9592.23
1352899145;24;6328442.5;6328442.5;12656885;658158;658158;519.23;519.23;1038.46
1352899145;24;36863944;36863944;73727888;3833850;3833850;3028.85;3028.85;6057.69
1352899145;24;34343476;34343476;68686952;3537378;3537378;2776.7;2776.7;5553.4
1352899145;24;33226992;33226992;66453984;3422380;3422380;2718.45;2718.45;5436.89
1352899145;24;48410040;48410040;96820080;5034644;5034644;3923.08;3923.08;7846.15
1352899145;24;40185696;40185696;80371392;4179312;4179312;3288.46;3288.46;6576.92
1352899146;25;36708868;36708868;73417736;3817722;3817722;3086.54;3086.54;6173.08
1352899146;25;20250116;20250116;40500232;2106012;2106012;1644.23;1644.23;3288.46
1352899146;25;46006760;46006760;92013520;4738696;4738696;3766.99;3766.99;7533.98
1352899146;25;31951478;31951478;63902956;3291002;3291002;2650.49;2650.49;5300.97
1352899146;25;12979729;12979729;25959458;1336912;1336912;1058.25;1058.25;2116.5
1352899146;25;21558128;21558128;43116256;2220487;2220487;1621.36;1621.36;3242.72
1352899146;25;1277572.88;1277572.88;2555145.75;131590;131590;97.09;97.09;194.17
1352899146;25;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899146;25;0;0;0;0;0;0;0;0
1352899146;25;0;0;0;0;0;0;0;0
1352899147;26;3802365.5;3802365.5;7604731;395446;395446;413.46;413.46;826.92
1352899147;26;1267827;1267827;2535654;131854;131854;134.62;134.62;269.23
1352899147;26;3796865.5;3796865.5;7593731;394874;394874;307.69;307.69;615.38
1352899147;26;1277572.88;1277572.88;2555145.75;131590;131590;97.09;97.09;194.17
1352899147;26;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899147;26;0;0;0;0;0;0;0;0
1352899147;26;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352899147;26;0;0;0;0;0;0;0;0
1352899147;26;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899148;27;0;0;0;0;0;0;0;0
1352899148;27;0;0;0;0;0;0;0;0
1352899148;27;0;0;0;0;0;0;0;0
1352899148;27;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899148;27;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352899148;27;0;0;0;0;0;0;0;0
1352899148;27;0;0;0;0;0;0;0;0
1352899148;27;2538615.5;2538615.5;5077231;264016;264016;336.54;336.54;673.08
1352899148;27;0;0;0;0;0;0;0;0
1352899148;27;0;0;0;0;0;0;0;0
1352899149;28;2512419;2512419;5024838;263804;263804;304.76;304.76;609.52
1352899149;28;2533115.5;2533115.5;5066231;263444;263444;230.77;230.77;461.54
1352899149;28;0;0;0;0;0;0;0;0
1352899149;28;0;0;0;0;0;0;0;0
1352899149;28;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352899149;28;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899149;28;0;0;0;0;0;0;0;0
1352899149;28;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352899149;28;0;0;0;0;0;0;0;0
1352899149;28;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899150;29;0;0;0;0;0;0;0;0
1352899150;29;0;0;0;0;0;0;0;0
1352899150;29;22165.05;22165.05;44330.1;2283;2283;194.17;194.17;388.35
1352899150;29;0;0;0;0;0;0;0;0
1352899150;29;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352899150;29;0;0;0;0;0;0;0;0
1352899150;29;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899150;29;0;0;0;0;0;0;0;0
1352899150;29;0;0;0;0;0;0;0;0
1352899151;30;2512419;2512419;5024838;263804;263804;304.76;304.76;609.52
1352899151;30;1981.31;1981.31;3962.62;212;212;28.04;28.04;56.07
1352899151;30;3795865.5;3795865.5;7591731;394770;394770;288.46;288.46;576.92
1352899151;30;3796865.5;3796865.5;7593731;394874;394874;307.69;307.69;615.38
1352899151;30;4874666.5;4874666.5;9749333;526464;526464;388.89;388.89;777.78
1352899151;30;5060760;5060760;10121520;526319;526319;365.38;365.38;730.77
1352899151;30;3990330.25;3990330.25;7980660.5;411004;411004;262.14;262.14;524.27
1352899151;30;7182291.5;7182291.5;14364583;739776;739776;466.02;466.02;932.04
1352899151;30;8535577;8535577;17071154;887700;887700;548.08;548.08;1096.15
1352899151;30;6545126.5;6545126.5;13090253;674148;674148;446.6;446.6;893.2
1352899152;31;33207346;33207346;66414692;3553186;3553186;2570.09;2570.09;5140.19
1352899152;31;18735594;18735594;37471188;1892295;1892295;1554.46;1554.46;3108.91
1352899152;31;20447224;20447224;40894448;2106064;2106064;1669.9;1669.9;3339.81
1352899152;31;25319808;25319808;50639616;2633260;2633260;2182.69;2182.69;4365.38
1352899152;31;17759510;17759510;35519020;1846989;1846989;1451.92;1451.92;2903.85
1352899152;31;25558526;25558526;51117052;2632528;2632528;2077.67;2077.67;4155.34
1352899152;31;12781826;12781826;25563652;1316528;1316528;1077.67;1077.67;2155.34
1352899152;31;45565388;45565388;91130776;4738800;4738800;3750;3750;7500
1352899152;31;25561050;25561050;51122100;2632788;2632788;2126.21;2126.21;4252.43
1352899153;32;40498232;40498232;80996464;4211816;4211816;3250;3250;6500
1352899153;32;22783270;22783270;45566540;2369460;2369460;1865.38;1865.38;3730.77
1352899153;32;30670836;30670836;61341672;3159096;3159096;2504.85;2504.85;5009.71
1352899153;32;32907002;32907002;65814004;3422328;3422328;2682.69;2682.69;5365.38
1352899153;32;30669826;30669826;61339652;3158992;3158992;2485.44;2485.44;4970.87
1352899153;32;33215924;33215924;66431848;3421240;3421240;2495.15;2495.15;4990.29
1352899153;32;31949418;31949418;63898836;3290790;3290790;2621.36;2621.36;5242.72
1352899153;32;39235944;39235944;78471888;4080538;4080538;3211.54;3211.54;6423.08
1352899153;32;40504732;40504732;81009464;4212492;4212492;3375;3375;6750
1352899153;32;20254154;20254154;40508308;2106432;2106432;1711.54;1711.54;3423.08
1352899154;33;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352899154;33;29246556;29246556;58493112;3158628;3158628;2305.56;2305.56;4611.11
1352899154;33;33223458;33223458;66446916;3422016;3422016;2650.49;2650.49;5300.97
1352899154;33;7668505;7668505;15337010;789856;789856;631.07;631.07;1262.14
1352899154;33;20249116;20249116;40498232;2105908;2105908;1625;1625;3250
1352899154;33;8946039;8946039;17892078;921442;921442;737.86;737.86;1475.73
1352899154;33;26838118;26838118;53676236;2764326;2764326;2213.59;2213.59;4427.18
1352899154;33;11392135;11392135;22784270;1184782;1184782;942.31;942.31;1884.62
1352899154;33;28754478;28754478;57508956;2961711;2961711;2359.22;2359.22;4718.45
1352899155;34;13790571;13790571;27581142;1448010;1448010;1142.86;1142.86;2285.71
1352899155;34;24918730;24918730;49837460;2566629;2566629;2009.71;2009.71;4019.42
1352899155;34;30674410;30674410;61348820;3159464;3159464;2563.11;2563.11;5126.21
1352899155;34;22783694;22783694;45567388;2369504;2369504;1894.23;1894.23;3788.46
1352899155;34;30672856;30672856;61345712;3159304;3159304;2543.69;2543.69;5087.38
1352899155;34;61389644;61389644;122779288;6323133;6323133;5145.63;5145.63;10291.26
1352899155;34;17888040;17888040;35776080;1842468;1842468;1398.06;1398.06;2796.12
1352899155;34;5111301;5111301;10222602;526464;526464;407.77;407.77;815.53
1352899155;34;48093464;48093464;96186928;5001720;5001720;3894.23;3894.23;7788.46
1352899155;34;7382804;7382804;14765608;789960;789960;626.17;626.17;1252.34
1352899156;35;55551044;55551044;111102088;6055064;6055064;4559.63;4559.63;9119.27
1352899156;35;23002874;23002874;46005748;2369296;2369296;1873.79;1873.79;3747.57
1352899156;35;58219772;58219772;116439544;6054856;6054856;4740.38;4740.38;9480.77
1352899156;35;39619440;39619440;79238880;4080802;4080802;3281.55;3281.55;6563.11
1352899156;35;26579058;26579058;53158116;2764222;2764222;2173.08;2173.08;4346.15
1352899156;35;11331544;11331544;22663088;1167149;1167149;728.16;728.16;1456.31
1352899156;35;11545606;11545606;23091212;1200743;1200743;875;875;1750
1352899156;35;9848262;9848262;19696524;1053764;1053764;925.23;925.23;1850.47
1352899156;35;13870315;13870315;27740630;1497994;1497994;1259.26;1259.26;2518.52
1352899156;35;29908116;29908116;59816232;3110444;3110444;2567.31;2567.31;5134.62
1352899157;36;24053982;24053982;48107964;2501614;2501614;2086.54;2086.54;4173.08
1352899157;36;22787732;22787732;45575464;2369924;2369924;1961.54;1961.54;3923.08
1352899157;36;15336428;15336428;30672856;1579652;1579652;1271.84;1271.84;2543.69
1352899157;36;51122644;51122644;102245288;5265632;5265632;4252.43;4252.43;8504.85
1352899157;36;40505232;40505232;81010464;4212544;4212544;3384.62;3384.62;6769.23
1352899157;36;32598552;32598552;65197104;3422848;3422848;2752.38;2752.38;5504.76
1352899157;36;7746745;7746745;15493490;790168;790168;696.08;696.08;1392.16
1352899157;36;7594231;7594231;15188462;789800;789800;625;625;1250
