Start time;Speed (MB/sec);;;;;;;;
1352897955;102.4;;;;;;;;
End time;;;;;;;;;
1352897965;;;;;;;;;
Elapsed;;;;;;;;;
10;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352897963;8;214662640;214662640;429325280;22754240;22754240;26103.77;26103.77;52207.54
1352897963;8;214671024;214671024;429342048;21681772;21681772;26049.51;26049.51;52099.01
1352897963;8;217895632;217895632;435791264;23314832;23314832;26495.33;26495.33;52990.66
1352897963;8;214664672;214664672;429329344;22110460;22110460;26048.54;26048.54;52097.09
1352897964;9;215937088;215937088;431874176;22457456;22457456;26259.62;26259.62;52519.23
1352897964;9;207369312;207369312;414738624;21566408;21566408;25173.08;25173.08;50346.16
1352897964;9;207376016;207376016;414752032;21567104;21567104;25221.16;25221.16;50442.31
1352897964;9;219786656;219786656;439573312;22638024;22638024;26660.2;26660.2;53320.39
1352897964;9;216888816;216888816;433777632;22556436;22556436;26384.62;26384.62;52769.23
1352897964;9;216880624;216880624;433761248;22555584;22555584;26307.69;26307.69;52615.39
1352897964;9;203571584;203571584;407143168;21171444;21171444;24769.23;24769.23;49538.46
1352897964;9;218185872;218185872;436371744;22473144;22473144;26466.02;26466.02;52932.04
1352897964;9;212132656;212132656;424265312;22061796;22061796;25807.69;25807.69;51615.39
1352897964;9;194209632;194209632;388419264;20197800;20197800;23557.69;23557.69;47115.39
1352897965;10;489182.72;489182.72;978365.44;50875;50875;230.77;230.77;461.54
1352897965;10;0;0;0;0;0;0;0;0
1352897965;10;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897965;10;0;0;0;0;0;0;0;0
1352897965;10;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897965;10;0;0;0;0;0;0;0;0
1352897965;10;46954.55;46954.55;93909.09;5165;5165;100;100;200
1352897965;10;7843.14;7843.14;15686.27;800;800;68.63;68.63;137.25
1352897965;10;500;500;1000;52;52;9.62;9.62;19.23
