Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908924;12;20060038;20060038;40120076;2106304;2106304;1676.19;1676.19;3352.38
1352908924;12;20952574;20952574;41905148;2158115;2158115;2155.34;2155.34;4310.68
1352908924;12;22338924;22338924;44677848;2323248;2323248;2423.08;2423.08;4846.15
1352908924;12;7674641;7674641;15349282;790488;790488;757.28;757.28;1514.56
1352908924;12;10608077;10608077;21216154;1103240;1103240;1019.23;1019.23;2038.46
1352908924;12;27371376;27371376;54742752;2846623;2846623;2798.08;2798.08;5596.15
1352908924;12;27905656;27905656;55811312;2902188;2902188;2682.69;2682.69;5365.38
1352908924;12;30714788;30714788;61429576;3163623;3163623;3291.26;3291.26;6582.52
1352908924;12;12786020;12786020;25572040;1316960;1316960;1165.05;1165.05;2330.1
1352908924;12;19586386;19586386;39172772;2036984;2036984;1750;1750;3500
1352908925;13;20936962;20936962;41873924;2177444;2177444;1971.15;1971.15;3942.31
1352908925;13;33266428;33266428;66532856;3426442;3426442;3417.48;3417.48;6834.95
1352908925;13;10243457;10243457;20486914;1055076;1055076;1213.59;1213.59;2427.18
1352908925;13;12659578;12659578;25319156;1316596;1316596;1086.54;1086.54;2173.08
1352908925;13;12824865;12824865;25649730;1320961;1320961;1135.92;1135.92;2271.84
1352908925;13;53193732;53193732;106387464;5532148;5532148;5009.62;5009.62;10019.23
1352908925;13;12800224;12800224;25600448;1318423;1318423;1388.35;1388.35;2776.7
1352908925;13;3800582.75;3800582.75;7601165.5;391460;391460;436.89;436.89;873.79
1352908925;13;24105732;24105732;48211464;2506996;2506996;2317.31;2317.31;4634.62
1352908925;13;17899418;17899418;35798836;1843640;1843640;1611.65;1611.65;3223.3
1352908926;14;22795040;22795040;45590080;2370684;2370684;2105.77;2105.77;4211.54
1352908926;14;23020438;23020438;46040876;2371105;2371105;2155.34;2155.34;4310.68
1352908926;14;2560233.25;2560233.25;5120466.5;263704;263704;291.26;291.26;582.52
1352908926;14;2439650.5;2439650.5;4879301;251284;251284;262.14;262.14;524.27
1352908926;14;5022846.5;5022846.5;10045693;522376;522376;403.85;403.85;807.69
1352908926;14;15375231;15375231;30750462;1599024;1599024;1807.69;1807.69;3615.38
1352908926;14;8822270;8822270;17644540;917516;917516;759.62;759.62;1519.23
1352908926;14;3875068.25;3875068.25;7750136.5;399132;399132;339.81;339.81;679.61
1352908926;14;3033903;3033903;6067806;312492;312492;223.3;223.3;446.6
1352908927;15;22319424;22319424;44638848;2321220;2321220;2048.08;2048.08;4096.15
1352908927;15;10229826;10229826;20459652;1053672;1053672;951.46;951.46;1902.91
1352908927;15;1238835;1238835;2477670;127600;127600;116.5;116.5;233.01
1352908927;15;19038000;19038000;38076000;1979952;1979952;1807.69;1807.69;3615.38
1352908927;15;6353243;6353243;12706486;654384;654384;582.52;582.52;1165.05
1352908927;15;6386481;6386481;12772962;664194;664194;826.92;826.92;1653.85
1352908927;15;27874770;27874770;55749540;2898976;2898976;2846.15;2846.15;5692.31
1352908927;15;30396886;30396886;60793772;3161276;3161276;2875;2875;5750
1352908927;15;10231340;10231340;20462680;1053828;1053828;980.58;980.58;1961.17
1352908927;15;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352908928;16;20091524;20091524;40183048;2109610;2109610;2228.57;2228.57;4457.14
1352908928;16;23021400;23021400;46042800;2371204;2371204;2223.3;2223.3;4446.6
1352908928;16;31340616;31340616;62681232;3259424;3259424;2846.15;2846.15;5692.31
1352908928;16;26149234;26149234;52298468;2797968;2797968;2280.37;2280.37;4560.75
1352908928;16;5118750;5118750;10237500;532350;532350;673.08;673.08;1346.15
1352908928;16;5072731;5072731;10145462;527564;527564;605.77;605.77;1211.54
1352908928;16;0;0;0;0;0;0;0;0
1352908928;16;27873270;27873270;55746540;2898820;2898820;2817.31;2817.31;5634.62
1352908928;16;19468232;19468232;38936464;2024696;2024696;1750;1750;3500
1352908929;17;24690400;24690400;49380800;2715944;2715944;2200;2200;4400
1352908929;17;19389386;19389386;38778772;1958328;1958328;1643.56;1643.56;3287.13
1352908929;17;24249934;24249934;48499868;2521993;2521993;2769.23;2769.23;5538.46
1352908929;17;28129748;28129748;56259496;2897364;2897364;2572.82;2572.82;5145.63
1352908929;17;15345243;15345243;30690486;1580560;1580560;1436.89;1436.89;2873.79
1352908929;17;7671107;7671107;15342214;790124;790124;689.32;689.32;1378.64
1352908929;17;30402934;30402934;60805868;3161905;3161905;2942.31;2942.31;5884.62
1352908929;17;7678175;7678175;15356350;790852;790852;825.24;825.24;1650.49
1352908929;17;35474116;35474116;70948232;3689308;3689308;3567.31;3567.31;7134.62
1352908929;17;1238835;1238835;2477670;127600;127600;116.5;116.5;233.01
1352908930;18;1306192.38;1306192.38;2612384.75;135844;135844;125;125;250
1352908930;18;12662578;12662578;25325156;1316908;1316908;1144.23;1144.23;2288.46
1352908930;18;23273154;23273154;46546308;2420408;2420408;2211.54;2211.54;4423.08
1352908930;18;20468292;20468292;40936584;2108234;2108234;2019.42;2019.42;4038.84
1352908930;18;24868040;24868040;49736080;2586276;2586276;2586.54;2586.54;5173.08
1352908930;18;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352908930;18;31622310;31622310;63244620;3288720;3288720;2961.54;2961.54;5923.08
1352908930;18;16662603;16662603;33325206;1716248;1716248;1533.98;1533.98;3067.96
1352908930;18;10228311;10228311;20456622;1053516;1053516;922.33;922.33;1844.66
1352908930;18;21424146;21424146;42848292;2228111;2228111;2201.92;2201.92;4403.85
1352908931;19;2497231;2497231;4994462;259712;259712;307.69;307.69;615.38
1352908931;19;16623539;16623539;33247078;1728848;1728848;1576.92;1576.92;3153.85
1352908931;19;6347185;6347185;12694370;653760;653760;466.02;466.02;932.04
1352908931;19;34234692;34234692;68469384;3560408;3560408;3211.54;3211.54;6423.08
1352908931;19;4792825.5;4792825.5;9585651;493661;493661;388.35;388.35;776.7
1352908931;19;23145002;23145002;46290004;2407080;2407080;2019.23;2019.23;4038.46
1352908931;19;5122553.5;5122553.5;10245107;527623;527623;572.82;572.82;1145.63
1352908931;19;7679689.5;7679689.5;15359379;791008;791008;854.37;854.37;1708.74
1352908931;19;27868270;27868270;55736540;2898300;2898300;2721.15;2721.15;5442.31
1352908932;20;5541346.5;5541346.5;11082693;576300;576300;528.85;528.85;1057.69
1352908932;20;24012962;24012962;48025924;2497348;2497348;2048.08;2048.08;4096.15
1352908932;20;14864001;14864001;29728002;1530992;1530992;1359.22;1359.22;2718.45
1352908932;20;22042290;22042290;44084580;2292398;2292398;1971.15;1971.15;3942.31
1352908932;20;8442835;8442835;16885670;869612;869612;1000;1000;2000
1352908932;20;21596530;21596530;43193060;2246039;2246039;2317.31;2317.31;4634.62
1352908932;20;10126962;10126962;20253924;1053204;1053204;855.77;855.77;1711.54
1352908932;20;34404468;34404468;68808936;3543660;3543660;3174.76;3174.76;6349.51
1352908932;20;11630758;11630758;23261516;1197968;1197968;1126.21;1126.21;2252.43
1352908932;20;27880838;27880838;55761676;2899607;2899607;2913.46;2913.46;5826.92
1352908933;21;18960732;18960732;37921464;1971916;1971916;1836.54;1836.54;3673.08
1352908933;21;6432777;6432777;12865554;662576;662576;582.52;582.52;1165.05
1352908933;21;15196693;15196693;30393386;1580456;1580456;1403.85;1403.85;2807.69
1352908933;21;25329156;25329156;50658312;2634232;2634232;2365.38;2365.38;4730.77
1352908933;21;23508244;23508244;47016488;2421349;2421349;2359.22;2359.22;4718.45
1352908933;21;2080000.12;2080000.12;4160000.25;214240;214240;233.01;233.01;466.02
1352908933;21;3763538.75;3763538.75;7527077.5;391408;391408;423.08;423.08;846.15
1352908933;21;31716578;31716578;63433156;3298524;3298524;3259.62;3259.62;6519.23
1352908933;21;19143612;19143612;38287224;1971792;1971792;1825.24;1825.24;3650.49
1352908934;22;8907039;8907039;17814078;926332;926332;875;875;1750
1352908934;22;12790059;12790059;25580118;1317376;1317376;1242.72;1242.72;2485.44
1352908934;22;38021772;38021772;76043544;3954264;3954264;4038.46;4038.46;8076.92
1352908934;22;2560233.25;2560233.25;5120466.5;263704;263704;291.26;291.26;582.52
1352908934;22;38040704;38040704;76081408;3956233;3956233;3682.69;3682.69;7365.38
1352908934;22;10168573;10168573;20337146;1047363;1047363;1087.38;1087.38;2174.76
1352908934;22;33010270;33010270;66020540;3433068;3433068;3144.23;3144.23;6288.46
1352908934;22;7611414;7611414;15222828;791587;791587;903.85;903.85;1807.69
1352908934;22;15353826;15353826;30707652;1581444;1581444;1601.94;1601.94;3203.88
1352908934;22;1238330.12;1238330.12;2476660.25;127548;127548;106.8;106.8;213.59
1352908935;23;7381907;7381907;14763814;789864;789864;616.82;616.82;1233.64
1352908935;23;23466972;23466972;46933944;2370164;2370164;2069.31;2069.31;4138.61
1352908935;23;13329431;13329431;26658862;1452908;1452908;1238.53;1238.53;2477.06
1352908935;23;20657686;20657686;41315372;2107084;2107084;1872.55;1872.55;3745.1
1352908935;23;30719836;30719836;61439672;3164143;3164143;3388.35;3388.35;6776.7
1352908935;23;21702020;21702020;43404040;2235308;2235308;2087.38;2087.38;4174.76
1352908935;23;4356311;4356311;8712622;448700;448700;417.48;417.48;834.95
1352908935;23;12150077;12150077;24300154;1263608;1263608;1134.62;1134.62;2269.23
1352908935;23;22829924;22829924;45659848;2374312;2374312;2019.23;2019.23;4038.46
1352908935;23;17902952;17902952;35805904;1844004;1844004;1679.61;1679.61;3359.22
1352908936;24;16443174;16443174;32886348;1710090;1710090;1846.15;1846.15;3692.31
1352908936;24;6177500.5;6177500.5;12355001;642460;642460;644.23;644.23;1288.46
1352908936;24;25761788;25761788;51523576;2653464;2653464;2155.34;2155.34;4310.68
1352908936;24;21700506;21700506;43401012;2235152;2235152;2058.25;2058.25;4116.51
1352908936;24;3834796.25;3834796.25;7669592.5;394984;394984;330.1;330.1;660.19
1352908936;24;17753194;17753194;35506388;1846332;1846332;1336.54;1336.54;2673.08
1352908936;24;6359806;6359806;12719612;655060;655060;708.74;708.74;1417.48
1352908936;24;19235000;19235000;38470000;1981205;1981205;2009.71;2009.71;4019.42
1352908936;24;21490848;21490848;42981696;2235048;2235048;2019.23;2019.23;4038.46
1352908937;25;26383466;26383466;52766932;2770264;2770264;2495.24;2495.24;4990.48
1352908937;25;21696468;21696468;43392936;2234736;2234736;1980.58;1980.58;3961.17
1352908937;25;24582404;24582404;49164808;2556570;2556570;2346.15;2346.15;4692.31
1352908937;25;30230448;30230448;60460896;3113736;3113736;3203.88;3203.88;6407.77
1352908937;25;22833010;22833010;45666020;2374633;2374633;2067.31;2067.31;4134.62
1352908937;25;14026370;14026370;28052740;1444716;1444716;1310.68;1310.68;2621.36
1352908937;25;8904539;8904539;17809078;926072;926072;826.92;826.92;1653.85
1352908937;25;16146424;16146424;32292848;1679228;1679228;1490.38;1490.38;2980.77
1352908937;25;16959194;16959194;33918388;1746797;1746797;1834.95;1834.95;3669.9
1352908937;25;22727770;22727770;45455540;2363688;2363688;2326.92;2326.92;4653.85
1352908938;26;25169410;25169410;50338820;2642788;2642788;2409.52;2409.52;4819.05
1352908938;26;8864154;8864154;17728308;921872;921872;807.69;807.69;1615.38
1352908938;26;28088972;28088972;56177944;2893164;2893164;2553.4;2553.4;5106.8
1352908938;26;8998127;8998127;17996254;926807;926807;922.33;922.33;1844.66
1352908938;26;35827108;35827108;71654216;3690192;3690192;3766.99;3766.99;7533.98
1352908938;26;5141821.5;5141821.5;10283643;575884;575884;419.64;419.64;839.29
1352908938;26;30965174;30965174;61930348;3375204;3375204;2908.26;2908.26;5816.51
1352908938;26;2581764.75;2581764.75;5163529.5;263340;263340;225.49;225.49;450.98
1352908938;26;33263710;33263710;66527420;3426162;3426162;3359.22;3359.22;6718.45
1352908939;27;7535885.5;7535885.5;15071771;791268;791268;885.71;885.71;1771.43
1352908939;27;39599924;39599924;79199848;4078792;4078792;3669.9;3669.9;7339.81
1352908939;27;3877087.5;3877087.5;7754175;399340;399340;378.64;378.64;757.28
1352908939;27;17884846;17884846;35769692;1860024;1860024;1596.15;1596.15;3192.31
1352908939;27;17738836;17738836;35477672;1827100;1827100;1582.52;1582.52;3165.05
1352908939;27;18973532;18973532;37947064;2106062;2106062;2207.21;2207.21;4414.41
1352908939;27;23061672;23061672;46123344;2375352;2375352;2233.01;2233.01;4466.02
1352908939;27;21488348;21488348;42976696;2234788;2234788;1971.15;1971.15;3942.31
1352908939;27;24815458;24815458;49630916;2555992;2555992;2310.68;2310.68;4621.36
1352908939;27;19989554;19989554;39979108;2058924;2058924;1990.29;1990.29;3980.58
1352908940;28;5071731;5071731;10143462;527460;527460;586.54;586.54;1173.08
1352908940;28;7604846.5;7604846.5;15209693;790904;790904;826.92;826.92;1653.85
1352908940;28;22802540;22802540;45605080;2371464;2371464;2250;2250;4500
1352908940;28;16733471;16733471;33466942;1773748;1773748;1518.87;1518.87;3037.74
1352908940;28;707704.75;707704.75;1415409.5;74309;74309;95.24;95.24;190.48
1352908940;28;2533115.5;2533115.5;5066231;263444;263444;240.38;240.38;480.77
1352908940;28;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352908940;28;32808348;32808348;65616696;3412068;3412068;3048.08;3048.08;6096.15
1352908940;28;26973156;26973156;53946312;2778235;2778235;3223.3;3223.3;6446.6
1352908941;29;0;0;0;0;0;0;0;0
1352908941;29;16503385;16503385;33006770;1716352;1716352;1538.46;1538.46;3076.92
1352908941;29;30688468;30688468;61376936;3160912;3160912;2834.95;2834.95;5669.9
1352908941;29;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352908941;29;36945304;36945304;73890608;3805366;3805366;3805.83;3805.83;7611.65
1352908941;29;21867146;21867146;43734292;2252316;2252316;2203.88;2203.88;4407.77
1352908941;29;10991704;10991704;21983408;2374208;2374208;962.96;962.96;1925.93
1352908941;29;7599346.5;7599346.5;15198693;790332;790332;721.15;721.15;1442.31
1352908941;29;20738040;20738040;41476080;2156756;2156756;1932.69;1932.69;3865.38
1352908942;30;12149077;12149077;24298154;1263504;1263504;1115.38;1115.38;2230.77
1352908942;30;11410327;11410327;22820654;1186674;1186674;1250;1250;2500
1352908942;30;32973962;32973962;65947924;3561188;3561188;3231.48;3231.48;6462.96
1352908942;30;37992232;37992232;75984464;3951192;3951192;3519.23;3519.23;7038.46
1352908942;30;7671107;7671107;15342214;790124;790124;689.32;689.32;1378.64
1352908942;30;17758482;17758482;35516964;1846882;1846882;1932.69;1932.69;3865.38
1352908942;30;25343156;25343156;50686312;2635688;2635688;2634.62;2634.62;5269.23
1352908942;30;30692002;30692002;61384004;3161276;3161276;2902.91;2902.91;5805.83
1352908942;30;5065231;5065231;10130462;526784;526784;461.54;461.54;923.08
1352908942;30;47171476;47171476;94342952;4858662;4858662;4689.32;4689.32;9378.64
1352908943;31;31821732;31821732;63643464;3309460;3309460;3009.62;3009.62;6019.23
1352908943;31;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352908943;31;18836078;18836078;37672156;1958952;1958952;1711.54;1711.54;3423.08
1352908943;31;20442992;20442992;40885984;2105628;2105628;1582.52;1582.52;3165.05
1352908943;31;4048932.25;4048932.25;8097864.5;417040;417040;563.11;563.11;1126.21
1352908943;31;17242430;17242430;34484860;1844940;1844940;1785.05;1785.05;3570.09
1352908943;31;23495070;23495070;46990140;2419992;2419992;2155.34;2155.34;4310.68
1352908943;31;8350154;8350154;16700308;868416;868416;769.23;769.23;1538.46
1352908943;31;29170962;29170962;58341924;3033780;3033780;2778.85;2778.85;5557.69
1352908944;32;10128962;10128962;20257924;1053412;1053412;894.23;894.23;1788.46
1352908944;32;13147260;13147260;26294520;1367315;1367315;1326.92;1326.92;2653.85
1352908944;32;29928270;29928270;59856540;3112540;3112540;2951.92;2951.92;5903.85
1352908944;32;30389386;30389386;60778772;3160496;3160496;2730.77;2730.77;5461.54
1352908944;32;24256196;24256196;48512392;2498388;2498388;2262.14;2262.14;4524.27
1352908944;32;16535058;16535058;33070116;1719646;1719646;1884.62;1884.62;3769.23
1352908944;32;21891670;21891670;43783340;2254842;2254842;2873.79;2873.79;5747.57
1352908944;32;24325128;24325128;48650256;2505488;2505488;2058.25;2058.25;4116.51
1352908944;32;10757116;10757116;21514232;1118740;1118740;855.77;855.77;1711.54
1352908944;32;22375536;22375536;44751072;2304680;2304680;2038.84;2038.84;4077.67
1352908945;33;37646312;37646312;75292624;3952863;3952863;3742.86;3742.86;7485.71
1352908945;33;7669087.5;7669087.5;15338175;789916;789916;650.49;650.49;1300.97
1352908945;33;32934502;32934502;65869004;3425188;3425188;3201.92;3201.92;6403.85
1352908945;33;23019380;23019380;46038760;2370996;2370996;2184.47;2184.47;4368.93
1352908945;33;22816002;22816002;45632004;2350048;2350048;2097.09;2097.09;4194.17
1352908945;33;7889194.5;7889194.5;15778389;812587;812587;1009.71;1009.71;2019.42
1352908945;33;30408886;30408886;60817772;3162524;3162524;3105.77;3105.77;6211.54
1352908945;33;6230408;6230408;12460816;641732;641732;514.56;514.56;1029.13
1352908945;33;34355156;34355156;68710312;3572936;3572936;3250;3250;6500
1352908946;34;22580934;22580934;45161868;2370998;2370998;2095.24;2095.24;4190.48
1352908946;34;479728.19;479728.19;959456.38;49412;49412;48.54;48.54;97.09
1352908946;34;2058000.12;2058000.12;4116000.25;214032;214032;192.31;192.31;384.62
1352908946;34;25333656;25333656;50667312;2634700;2634700;2451.92;2451.92;4903.85
1352908946;34;21576156;21576156;43152312;2222344;2222344;1961.17;1961.17;3922.33
1352908946;34;10617468;10617468;21234936;1136069;1136069;990.65;990.65;1981.31
1352908946;34;18393846;18393846;36787692;1912960;1912960;1538.46;1538.46;3076.92
1352908946;34;3036932.25;3036932.25;6073864.5;312804;312804;281.55;281.55;563.11
1352908946;34;29931810;29931810;59863620;3112908;3112908;2971.15;2971.15;5942.31
1352908946;34;37992732;37992732;75985464;3951244;3951244;3528.85;3528.85;7057.69
1352908947;35;18836078;18836078;37672156;1958952;1958952;1711.54;1711.54;3423.08
1352908947;35;24414254;24414254;48828508;2514668;2514668;2242.72;2242.72;4485.44
1352908947;35;7673437.5;7673437.5;15346875;790364;790364;728.16;728.16;1456.31
1352908947;35;22851982;22851982;45703964;2376606;2376606;2394.23;2394.23;4788.46
1352908947;35;10229321;10229321;20458642;1053620;1053620;941.75;941.75;1883.5
1352908947;35;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352908947;35;25326156;25326156;50652312;2633920;2633920;2307.69;2307.69;4615.38
1352908947;35;20769570;20769570;41539140;2222344;2222344;1887.85;1887.85;3775.7
