Start time;ftp speed (mb/sec);;;
1353101440;9;3035922.5;3035922.5;6071845
1353101441;10;37168312;37168312;74336624
1353101441;10;38364624;38364624;76729248
1353101441;10;2531115.5;2531115.5;5062231
1353101441;10;7664544;7664544;15329088
1353101441;10;20255424;20255424;40510848
1353101441;10;20472856;20472856;40945712
1353101441;10;40927884;40927884;81855768
1353101441;10;8907923;8907923;17815846
1353101441;10;30384886;30384886;60769772
1353101441;10;14100350;14100350;28200700
1353101442;11;12594524;12594524;25189048
1353101442;11;12775923;12775923;25551846
1353101442;11;27838770;27838770;55677540
1353101442;11;12609693;12609693;25219386
1353101442;11;7501942;7501942;15003884
1353101442;11;25508578;25508578;51017156
1353101442;11;23025526;23025526;46051052
1353101442;11;17713808;17713808;35427616
1353101442;11;7662524.5;7662524.5;15325049
1353101443;12;10023581;10023581;20047162
1353101443;12;20447534;20447534;40895068
1353101443;12;28594914;28594914;57189828
1353101443;12;12199962;12199962;24399924
1353101443;12;7528952.5;7528952.5;15057905
1353101443;12;36122276;36122276;72244552
1353101443;12;21677282;21677282;43354564
1353101443;12;16486385;16486385;32972770
1353101443;12;8153398.5;8153398.5;16306797
1353101443;12;12308311;12308311;24616622
1353101444;13;22568534;22568534;45137068
1353101444;13;10220738;10220738;20441476
1353101444;13;32894002;32894002;65788004
1353101444;13;22778126;22778126;45556252
1353101444;13;20475806;20475806;40951612
1353101444;13;31291428;31291428;62582856
1353101444;13;15485490;15485490;30970980
1353101444;13;24312002;24312002;48624004
1353101444;13;22768742;22768742;45537484
1353101444;13;41471.16;41471.16;82942.31
1353101445;14;20296308;20296308;40592616
1353101445;14;20165654;20165654;40331308
1353101445;14;17971690;17971690;35943380
1353101445;14;10594077;10594077;21188154
1353101445;14;21690476;21690476;43380952
1353101445;14;21093500;21093500;42187000
1353101445;14;15334642;15334642;30669284
1353101445;14;20251232;20251232;40502464
1353101445;14;5060731;5060731;10121462
1353101446;15;25303656;25303656;50607312
1353101446;15;1237825.25;1237825.25;2475650.5
1353101446;15;3835807.75;3835807.75;7671615.5
1353101446;15;31942020;31942020;63884040
1353101446;15;6372423.5;6372423.5;12744847
1353101446;15;18938232;18938232;37876464
1353101446;15;19021000;19021000;38042000
1353101446;15;21675768;21675768;43351536
1353101446;15;19224942;19224942;38449884
1353101446;15;11349385;11349385;22698770
1353101447;16;23036152;23036152;46072304
1353101447;16;11059379;11059379;22118758
1353101447;16;23994962;23994962;47989924
1353101447;16;16497385;16497385;32994770
1353101447;16;3791495.25;3791495.25;7582990.5
1353101447;16;13482836;13482836;26965672
1353101447;16;23413194;23413194;46826388
1353101447;16;5062731;5062731;10125462
1353101447;16;36122784;36122784;72245568
1353101448;17;2522084.75;2522084.75;5044169.5
1353101448;17;21888784;21888784;43777568
1353101448;17;21788700;21788700;43577400
1353101448;17;25301156;25301156;50602312
1353101448;17;12780467;12780467;25560934
1353101448;17;22998680;22998680;45997360
1353101448;17;22780510;22780510;45561020
1353101448;17;31933478;31933478;63866956
1353101448;17;6426719;6426719;12853438
1353101448;17;34119924;34119924;68239848
1353101449;18;20241424;20241424;40482848
1353101449;18;26658414;26658414;53316828
1353101449;18;17712808;17712808;35425616
1353101449;18;20437942;20437942;40875884
1353101449;18;40507656;40507656;81015312
1353101449;18;10140549;10140549;20281098
1353101449;18;8994991;8994991;17989982
1353101449;18;23265570;23265570;46531140
1353101449;18;0;0;0
1353101449;18;33874656;33874656;67749312
1353101450;19;7520038;7520038;15040076
1353101450;19;10218214;10218214;20436428
1353101450;19;12304692;12304692;24609384
1353101450;19;11368385;11368385;22736770
1353101450;19;24089232;24089232;48178464
1353101450;19;22997670;22997670;45995340
1353101450;19;11345385;11345385;22690770
1353101450;19;31376456;31376456;62752912
1353101450;19;18040354;18040354;36080708
1353101451;20;25396510;25396510;50793020
1353101451;20;18405794;18405794;36811588
1353101451;20;29060694;29060694;58121388
1353101451;20;29451234;29451234;58902468
1353101451;20;3838807.75;3838807.75;7677615.5
1353101451;20;18874880;18874880;37749760
1353101451;20;19791308;19791308;39582616
1353101451;20;25454758;25454758;50909516
1353101451;20;23149370;23149370;46298740
1353101451;20;21576616;21576616;43153232
1353101452;21;24001462;24001462;48002924
1353101452;21;21569616;21569616;43139232
1353101452;21;10224272;10224272;20448544
1353101452;21;10217709;10217709;20435418
1353101452;21;10142039;10142039;20284078
1353101452;21;15357865;15357865;30715730
1353101452;21;21955462;21955462;43910924
1353101452;21;21302332;21302332;42604664
1353101452;21;0;0;0
1353101453;22;17534518;17534518;35069036
1353101453;22;22334010;22334010;44668020
1353101453;22;18846578;18846578;37693156
1353101453;22;21071302;21071302;42142604
1353101453;22;8429923;8429923;16859846
1353101453;22;33207924;33207924;66415848
1353101453;22;6274718.5;6274718.5;12549437
1353101453;22;33101296;33101296;66202592
1353101453;22;11044299;11044299;22088598
1353101453;22;29170962;29170962;58341924
1353101454;23;6101750;6101750;12203500
1353101454;23;21573616;21573616;43147232
1353101454;23;11960593;11960593;23921186
1353101454;23;18571886;18571886;37143772
1353101454;23;63951304;63951304;127902608
1353101454;23;12664578;12664578;25329156
1353101454;23;25606448;25606448;51212896
1353101454;23;4987962;4987962;9975924
1353101454;23;25410424;25410424;50820848
1353101455;24;17732808;17732808;35465616
1353101455;24;12666578;12666578;25333156
1353101455;24;3760038.75;3760038.75;7520077.5
1353101455;24;16672768;16672768;33345536
1353101455;24;10115573;10115573;20231146
1353101455;24;33059156;33059156;66118312
1353101455;24;35808428;35808428;71616856
1353101455;24;7673126.5;7673126.5;15346253
1353101455;24;15680895;15680895;31361790
1353101455;24;60928004;60928004;121856008
1353101456;25;5017485.5;5017485.5;10034971
1353101456;25;5114408;5114408;10228816
1353101456;25;25333156;25333156;50666312
1353101456;25;5395280.5;5395280.5;10790561
1353101456;25;22336424;22336424;44672848
1353101456;25;17736308;17736308;35472616
1353101456;25;7379963;7379963;14759926
1353101456;25;24257710;24257710;48515420
1353101456;25;36783888;36783888;73567776
1353101456;25;15349787;15349787;30699574
1353101457;26;19269038;19269038;38538076
1353101457;26;15564300;15564300;31128600
1353101457;26;27846770;27846770;55693540
1353101457;26;10218719;10218719;20437438
1353101457;26;20461748;20461748;40923496
1353101457;26;5073231;5073231;10146462
1353101457;26;25546292;25546292;51092584
1353101457;26;4967207.5;4967207.5;9934415
1353101457;26;19499724;19499724;38999448
1353101458;27;6365923.5;6365923.5;12731847
1353101458;27;20238924;20238924;40477848
1353101458;27;11364472;11364472;22728944
1353101458;27;19190642;19190642;38381284
1353101458;27;22621410;22621410;45242820
1353101458;27;7455962;7455962;14911924
1353101458;27;2559029.25;2559029.25;5118058.5
1353101458;27;0;0;0
1353101458;27;0;0;0
1353101458;27;0;0;0
1353101459;28;0;0;0
1353101459;28;2539423.25;2539423.25;5078846.5
1353101459;28;0;0;0
1353101459;28;0;0;0
1353101459;28;2457846.25;2457846.25;4915692.5
1353101459;28;17682.69;17682.69;35365.39
1353101459;28;81048.55;81048.55;162097.09
1353101459;28;0;0;0
1353101459;28;0;0;0
1353101460;29;41076.19;41076.19;82152.38
1353101460;29;0;0;0
1353101460;29;0;0;0
1353101460;29;2418461.75;2418461.75;4836923.5
1353101460;29;0;0;0
1353101460;29;120310.69;120310.69;240621.38
1353101460;29;0;0;0
1353101460;29;0;0;0
1353101460;29;0;0;0
1353101460;29;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101461;30;0;0;0
1353101462;31;0;0;0
1353101462;31;0;0;0
1353101462;31;0;0;0
1353101462;31;2536961.75;2536961.75;5073923.5
1353101462;31;2534615.5;2534615.5;5069231
1353101462;31;504.85;504.85;1009.71
1353101462;31;0;0;0
1353101462;31;0;0;0
1353101462;31;2499038.5;2499038.5;4998077
1353101464;33;2814721;2814721;5629442
1353101464;33;19668856;19668856;39337712
1353101464;33;16567418;16567418;33134836
1353101464;33;21545116;21545116;43090232
1353101464;33;13251612;13251612;26503224
1353101464;33;20448632;20448632;40897264
1353101464;33;7126731;7126731;14253462
1353101465;34;37971232;37971232;75942464
1353101465;34;22916118;22916118;45832236
1353101465;34;17788578;17788578;35577156
1353101465;34;24193904;24193904;48387808
1353101465;34;15971370;15971370;31942740
1353101465;34;7596846.5;7596846.5;15193693
1353101465;34;33241632;33241632;66483264
1353101465;34;7590346.5;7590346.5;15180693
1353101465;34;30703682;30703682;61407364
1353101465;34;2534615.5;2534615.5;5069231
1353101466;35;21540818;21540818;43081636
1353101466;35;18328074;18328074;36656148
1353101466;35;7672117;7672117;15344234
1353101466;35;24315666;24315666;48631332
1353101466;35;2516592.5;2516592.5;5033185
1353101466;35;0;0;0
1353101466;35;0;0;0
1353101466;35;0;0;0
1353101466;35;5118951.5;5118951.5;10237903
1353101467;36;7314037;7314037;14628074
1353101467;36;8084548.5;8084548.5;16169097
1353101467;36;26237594;26237594;52475188
1353101467;36;26757002;26757002;53514004
1353101467;36;10134270;10134270;20268540
1353101467;36;29376662;29376662;58753324
1353101467;36;49939068;49939068;99878136
1353101467;36;4591615.5;4591615.5;9183231
1353101467;36;17903962;17903962;35807924
1353101467;36;31931342;31931342;63862684
1353101468;37;21391514;21391514;42783028
1353101468;37;5069731;5069731;10139462
1353101468;37;12195518;12195518;24391036
1353101468;37;57405636;57405636;114811272
1353101468;37;7618400;7618400;15236800
1353101468;37;479728.19;479728.19;959456.38
1353101468;37;9623962;9623962;19247924
1353101468;37;14074719;14074719;28149438
1353101468;37;3877087.5;3877087.5;7754175
1353101468;37;17731308;17731308;35462616
1353101469;38;5107202;5107202;10214404
1353101469;38;0;0;0
1353101469;38;25093866;25093866;50187732
1353101469;38;11581608;11581608;23163216
1353101469;38;8902539;8902539;17805078
1353101469;38;5139893.5;5139893.5;10279787
1353101469;38;458000;458000;916000
1353101469;38;12316894;12316894;24633788
1353101469;38;17399698;17399698;34799396
1353101470;39;12785515;12785515;25571030
1353101470;39;29550468;29550468;59100936
1353101470;39;20221040;20221040;40442080
1353101470;39;33001472;33001472;66002944
1353101470;39;7670097.5;7670097.5;15340195
1353101470;39;5113398.5;5113398.5;10226797
1353101470;39;0;0;0
1353101470;39;31502156;31502156;63004312
1353101470;39;31824300;31824300;63648600
1353101470;39;35826100;35826100;71652200
1353101471;40;20075390;20075390;40150780
1353101471;40;7558462;7558462;15116924
1353101471;40;8152231;8152231;16304462
1353101471;40;15942001;15942001;31884002
1353101471;40;47298264;47298264;94596528
1353101471;40;5112388.5;5112388.5;10224777
1353101471;40;3032893.25;3032893.25;6065786.5
1353101471;40;18986538;18986538;37973076
1353101471;40;44218580;44218580;88437160
1353101472;41;15312155;15312155;30624310
1353101472;41;5162340;5162340;10324680
1353101472;41;37991232;37991232;75982464
1353101472;41;7669087.5;7669087.5;15338175
1353101472;41;5060731;5060731;10121462
1353101472;41;27874656;27874656;55749312
1353101472;41;35816000;35816000;71632000
1353101472;41;21490348;21490348;42980696
1353101472;41;4509320.5;4509320.5;9018641
1353101472;41;14546539;14546539;29093078
1353101473;42;23038714;23038714;46077428
1353101473;42;22547224;22547224;45094448
1353101473;42;10221748;10221748;20443496
1353101473;42;25544592;25544592;51089184
1353101473;42;8897039;8897039;17794078
1353101473;42;25553866;25553866;51107732
1353101473;42;7681282;7681282;15362564
1353101473;42;17747808;17747808;35495616
1353101473;42;22794540;22794540;45589080
1353101474;43;21484848;21484848;42969696
1353101474;43;32921002;32921002;65842004
1353101474;43;26912710;26912710;53825420
1353101474;43;20920196;20920196;41840392
1353101474;43;7120231;7120231;14240462
1353101474;43;20438448;20438448;40876896
1353101474;43;5060731;5060731;10121462
1353101474;43;13874001;13874001;27748002
1353101474;43;21780622;21780622;43561244
1353101474;43;25558408;25558408;51116816
1353101475;44;25112656;25112656;50225312
1353101475;44;7589846.5;7589846.5;15179693
1353101475;44;20437438;20437438;40874876
1353101475;44;15188770;15188770;30377540
1353101475;44;20462680;20462680;40925360
1353101475;44;12776933;12776933;25553866
1353101475;44;28104506;28104506;56209012
1353101475;44;40963520;40963520;81927040
1353101475;44;2080000.12;2080000.12;4160000.25
1353101475;44;22798040;22798040;45596080
1353101476;45;7607846.5;7607846.5;15215693
1353101476;45;12666885;12666885;25333770
1353101476;45;0;0;0
1353101476;45;0;0;0
1353101476;45;0;0;0
1353101476;45;25254886;25254886;50509772
1353101476;45;15269462;15269462;30538924
1353101476;45;10120462;10120462;20240924
1353101476;45;5600282;5600282;11200564
1353101477;46;20824496;20824496;41648992
1353101477;46;42214448;42214448;84428896
1353101477;46;15189693;15189693;30379386
1353101477;46;8815770;8815770;17631540
1353101477;46;39284012;39284012;78568024
1353101477;46;19689944;19689944;39379888
1353101477;46;7596846.5;7596846.5;15193693
1353101477;46;15331612;15331612;30663224
1353101477;46;34270096;34270096;68540192
1353101477;46;7274117.5;7274117.5;14548235
1353101478;47;8868733;8868733;17737466
1353101478;47;15180193;15180193;30360386
1353101478;47;8141748;8141748;16283496
1353101478;47;43357040;43357040;86714080
1353101478;47;14533748;14533748;29067496
1353101478;47;15212270;15212270;30424540
1353101478;47;15345748;15345748;30691496
1353101478;47;42013088;42013088;84026176
1353101478;47;32303906;32303906;64607812
1353101479;48;7066285.5;7066285.5;14132571
1353101479;48;26537078;26537078;53074156
1353101479;48;6906447;6906447;13812894
1353101479;48;27363156;27363156;54726312
1353101479;48;13124693;13124693;26249386
1353101479;48;16885554;16885554;33771108
1353101479;48;23342800;23342800;46685600
1353101479;48;23001204;23001204;46002408
1353101479;48;35447116;35447116;70894232
1353101479;48;23016438;23016438;46032876
1353101480;49;22550324;22550324;45100648
1353101480;49;15243578;15243578;30487156
1353101480;49;28128234;28128234;56256468
1353101480;49;20257924;20257924;40515848
1353101480;49;24634140;24634140;49268280
1353101480;49;15203693;15203693;30407386
1353101480;49;22697270;22697270;45394540
1353101480;49;27923848;27923848;55847696
1353101480;49;33224546;33224546;66449092
1353101480;49;20450060;20450060;40900120
1353101481;50;21308924;21308924;42617848
1353101481;50;1318369;1318369;2636738
1353101481;50;22778540;22778540;45557080
1353101481;50;8066962;8066962;16133924
1353101481;50;19989594;19989594;39979188
1353101481;50;17744808;17744808;35489616
1353101481;50;26554578;26554578;53109156
1353101481;50;16540777;16540777;33081554
1353101481;50;40653060;40653060;81306120
1353101482;51;475615.41;475615.41;951230.81
1353101482;51;27405656;27405656;54811312
1353101482;51;14500544;14500544;29001088
1353101482;51;9647347;9647347;19294694
1353101482;51;26612348;26612348;53224696
1353101482;51;42154692;42154692;84309384
1353101482;51;6428738;6428738;12857476
1353101482;51;10119962;10119962;20239924
1353101482;51;8139728.5;8139728.5;16279457
1353101482;51;34969500;34969500;69939000
1353101483;52;21263886;21263886;42527772
1353101483;52;1327534;1327534;2655068
1353101483;52;5120466.5;5120466.5;10240933
1353101483;52;27851770;27851770;55703540
1353101483;52;25545788;25545788;51091576
1353101483;52;23481438;23481438;46962876
1353101483;52;22336502;22336502;44673004
1353101483;52;17914564;17914564;35829128
1353101483;52;10191573;10191573;20383146
1353101483;52;36620772;36620772;73241544
1353101484;53;34410904;34410904;68821808
1353101484;53;504.85;504.85;1009.71
1353101484;53;32825348;32825348;65650696
1353101484;53;25702448;25702448;51404896
1353101484;53;20266924;20266924;40533848
1353101484;53;7674641;7674641;15349282
1353101484;53;15206280;15206280;30412560
1353101484;53;21677400;21677400;43354800
1353101484;53;29209848;29209848;58419696
1353101485;54;4948077;4948077;9896154
1353101485;54;19077386;19077386;38154772
1353101485;54;22905632;22905632;45811264
1353101485;54;6568126.5;6568126.5;13136253
1353101485;54;12592308;12592308;25184616
1353101485;54;17989050;17989050;35978100
1353101485;54;15198693;15198693;30397386
1353101485;54;30697554;30697554;61395108
1353101485;54;11351185;11351185;22702370
1353101485;54;11681214;11681214;23362428
1353101486;55;40637712;40637712;81275424
1353101486;55;21018232;21018232;42036464
1353101486;55;3876582.75;3876582.75;7753165.5
1353101486;55;10134962;10134962;20269924
1353101486;55;2558718.5;2558718.5;5117437
1353101486;55;26567136;26567136;53134272
1353101486;55;26791302;26791302;53582604
1353101486;55;120815.54;120815.54;241631.08
1353101486;55;7590346.5;7590346.5;15180693
1353101487;56;15804259;15804259;31608518
1353101487;56;1296787;1296787;2593574
1353101487;56;21476348;21476348;42952696
1353101487;56;65244236;65244236;130488472
1353101487;56;7609846.5;7609846.5;15219693
1353101487;56;7589346.5;7589346.5;15178693
1353101487;56;25315156;25315156;50630312
1353101487;56;6355767.5;6355767.5;12711535
1353101487;56;15210780;15210780;30421560
1353101487;56;6337539;6337539;12675078
1353101488;57;7643231;7643231;15286462
1353101488;57;29093194;29093194;58186388
1353101488;57;8656823;8656823;17313646
1353101488;57;15347263;15347263;30694526
1353101488;57;30405444;30405444;60810888
1353101488;57;24044462;24044462;48088924
1353101488;57;14106913;14106913;28213826
1353101488;57;23021400;23021400;46042800
1353101488;57;12788039;12788039;25576078
1353101489;58;22714770;22714770;45429540
1353101489;58;22899886;22899886;45799772
1353101489;58;20262924;20262924;40525848
1353101489;58;0;0;0
1353101489;58;0;0;0
1353101489;58;1807.69;1807.69;3615.38
1353101489;58;4298670;4298670;8597340
1353101490;59;10514540;10514540;21029080
1353101490;59;0;0;0
1353101490;59;0;0;0
1353101490;59;475115.41;475115.41;950230.81
1353101490;59;7129231;7129231;14258462
1353101490;59;7674641;7674641;15349282
1353101490;59;27862270;27862270;55724540
1353101490;59;38368664;38368664;76737328
1353101491;60;7523504.5;7523504.5;15047009
1353101491;60;5110874;5110874;10221748
1353101491;60;27892358;27892358;55784716
1353101491;60;32931502;32931502;65863004
1353101491;60;5113903;5113903;10227806
1353101491;60;17728308;17728308;35456616
1353101491;60;22796540;22796540;45593080
1353101491;60;40863080;40863080;81726160
1353101491;60;0;0;0
1353101491;60;32981770;32981770;65963540
1353101492;61;0;0;0
1353101492;61;79634416;79634416;159268832
1353101492;61;11670020;11670020;23340040
1353101492;61;2533115.5;2533115.5;5066231
1353101492;61;13908078;13908078;27816156
1353101492;61;1426346.25;1426346.25;2852692.5
1353101492;61;23032088;23032088;46064176
1353101492;61;26576578;26576578;53153156
1353101492;61;3875573;3875573;7751146
1353101493;62;7525981;7525981;15051962
1353101493;62;4917083.5;4917083.5;9834167
1353101493;62;26296724;26296724;52593448
1353101493;62;12133608;12133608;24267216
1353101493;62;24845116;24845116;49690232
1353101493;62;12780467;12780467;25560934
1353101493;62;0;0;0
1353101493;62;37983732;37983732;75967464
1353101493;62;10182991;10182991;20365982
1353101493;62;17936156;17936156;35872312
1353101494;63;30082334;30082334;60164668
1353101494;63;22200824;22200824;44401648
1353101494;63;10127962;10127962;20255924
1353101494;63;20421904;20421904;40843808
1353101494;63;34629040;34629040;69258080
1353101494;63;856327.12;856327.12;1712654.25
1353101494;63;9859552;9859552;19719104
1353101494;63;24401630;24401630;48803260
1353101494;63;5065731;5065731;10131462
1353101495;64;5066731;5066731;10133462
1353101495;64;24024462;24024462;48048924
1353101495;64;11473000;11473000;22946000
1353101495;64;27672816;27672816;55345632
1353101495;64;15209193;15209193;30418386
1353101495;64;15346253;15346253;30692506
1353101495;64;23905808;23905808;47811616
1353101495;64;11669010;11669010;23338020
1353101495;64;20225040;20225040;40450080
1353101495;64;7647798.5;7647798.5;15295597
1353101496;65;39933.33;39933.33;79866.66
1353101496;65;3659140.25;3659140.25;7318280.5
1353101496;65;51934616;51934616;103869232
1353101496;65;15389049;15389049;30778098
1353101496;65;0;0;0
1353101496;65;30883088;30883088;61766176
1353101496;65;22560350;22560350;45120700
1353101496;65;18386214;18386214;36772428
1353101496;65;14724078;14724078;29448156
1353101497;66;15197193;15197193;30394386
1353101497;66;17161010;17161010;34322020
1353101497;66;10211231;10211231;20422462
1353101497;66;16567622;16567622;33135244
1353101497;66;6478097.5;6478097.5;12956195
1353101497;66;17731308;17731308;35462616
1353101497;66;30659186;30659186;61318372
1353101497;66;22666386;22666386;45332772
1353101497;66;8417421;8417421;16834842
1353101497;66;3295000.25;3295000.25;6590000.5
1353101498;67;28315428;28315428;56630856
1353101498;67;18025788;18025788;36051576
1353101498;67;12664078;12664078;25328156
1353101498;67;7671612;7671612;15343224
1353101498;67;24025962;24025962;48051924
1353101498;67;31731396;31731396;63462792
1353101498;67;11472505;11472505;22945010
1353101498;67;26641348;26641348;53282696
1353101498;67;33212972;33212972;66425944
1353101498;67;8201777;8201777;16403554
1353101499;68;37578088;37578088;75156176
1353101499;68;38985224;38985224;77970448
1353101499;68;0;0;0
1353101499;68;34171012;34171012;68342024
1353101499;68;11441654;11441654;22883308
1353101499;68;23037234;23037234;46074468
1353101499;68;39610528;39610528;79221056
1353101499;68;26881010;26881010;53762020
1353101499;68;10178347;10178347;20356694
1353101500;69;27863770;27863770;55727540
1353101500;69;25576078;25576078;51152156
1353101500;69;40939576;40939576;81879152
1353101500;69;5065231;5065231;10130462
1353101500;69;10231340;10231340;20462680
1353101500;69;16774578;16774578;33549156
1353101500;69;24176502;24176502;48353004
1353101500;69;9797437;9797437;19594874
1353101500;69;43054052;43054052;86108104
1353101500;69;2556194.25;2556194.25;5112388.5
1353101501;70;35088228;35088228;70176456
1353101501;70;6286154;6286154;12572308
1353101501;70;31977050;31977050;63954100
1353101501;70;10142049;10142049;20284098
1353101501;70;38352000;38352000;76704000
1353101501;70;8907418;8907418;17814836
1353101501;70;34235192;34235192;68470384
1353101501;70;23033584;23033584;46067168
1353101501;70;15346253;15346253;30692506
1353101502;71;40490348;40490348;80980696
1353101502;71;14664639;14664639;29329278
1353101502;71;18946232;18946232;37892464
1353101502;71;24123818;24123818;48247636
1353101502;71;17229794;17229794;34459588
1353101502;71;19905462;19905462;39810924
1353101502;71;20814526;20814526;41629052
1353101502;71;21483848;21483848;42967696
1353101502;71;1329359.25;1329359.25;2658718.5
1353101502;71;20282924;20282924;40565848
1353101503;72;17550056;17550056;35100112
1353101503;72;40900120;40900120;81800240
1353101503;72;11465127;11465127;22930254
1353101503;72;27885858;27885858;55771716
1353101503;72;3875573;3875573;7751146
1353101503;72;20743540;20743540;41487080
1353101503;72;22321424;22321424;44642848
1353101503;72;11466136;11466136;22932272
1353101503;72;21768428;21768428;43536856
1353101503;72;27883838;27883838;55767676
1353101504;73;20068456;20068456;40136912
1353101504;73;34464936;34464936;68929872
1353101504;73;4877629.5;4877629.5;9755259
1353101504;73;7670097.5;7670097.5;15340195
1353101504;73;28154564;28154564;56309128
1353101504;73;5116427.5;5116427.5;10232855
1353101504;73;29816980;29816980;59633960
1353101504;73;20857584;20857584;41715168
1353101504;73;8150330.5;8150330.5;16300661
1353101505;74;19607362;19607362;39214724
1353101505;74;42378.64;42378.64;84757.29
1353101505;74;32951502;32951502;65903004
1353101505;74;5114408;5114408;10228816
1353101505;74;45588580;45588580;91177160
1353101505;74;17237160;17237160;34474320
1353101505;74;504.85;504.85;1009.71
1353101505;74;25261886;25261886;50523772
1353101505;74;40598616;40598616;81197232
1353101505;74;23015340;23015340;46030680
1353101506;75;12669164;12669164;25338328
1353101506;75;3625111;3625111;7250222
1353101506;75;29176462;29176462;58352924
1353101506;75;16580040;16580040;33160080
1353101506;75;32174194;32174194;64348388
1353101506;75;9748583;9748583;19497166
1353101506;75;35489320;35489320;70978640
1353101506;75;20459652;20459652;40919304
1353101506;75;21487848;21487848;42975696
1353101507;76;6134963;6134963;12269926
1353101507;76;5113398.5;5113398.5;10226797
1353101507;76;34170000;34170000;68340000
1353101507;76;24107732;24107732;48215464
1353101507;76;20456934;20456934;40913868
1353101507;76;6291654;6291654;12583308
1353101507;76;19702060;19702060;39404120
1353101507;76;16105360;16105360;32210720
1353101507;76;3884718.75;3884718.75;7769437.5
1353101508;77;7971460;7971460;15942920
1353101508;77;6350718.5;6350718.5;12701437
1353101508;77;27593942;27593942;55187884
1353101508;77;19407216;19407216;38814432
1353101508;77;28343972;28343972;56687944
