Start time;ftp seed(mb/sec);;;
1353094896;31;0;0;0
1353094896;31;18182.69;18182.69;36365.39
1353094896;31;0;0;0
1353094897;32;0;0;0
1353094897;32;1825.24;1825.24;3650.49
1353094897;32;0;0;0
1353094897;32;0;0;0
1353094897;32;0;0;0
1353094897;32;0;0;0
1353094897;32;0;0;0
1353094897;32;0;0;0
1353094897;32;1807.69;1807.69;3615.38
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094898;33;41471.16;41471.16;82942.31
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094898;33;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094899;34;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094900;35;0;0;0
1353094901;36;711.54;711.54;1423.08
1353094901;36;762361.12;762361.12;1524722.25
1353094901;36;13781635;13781635;27563270
1353094901;36;5158728.5;5158728.5;10317457
1353094901;36;5065154;5065154;10130308
1353094901;36;75982808;75982808;151965616
1353094901;36;1825.24;1825.24;3650.49
1353094901;36;4446288.5;4446288.5;8892577
1353094901;36;7599231;7599231;15198462
1353094901;36;7675534.5;7675534.5;15351069
1353094902;37;5016914;5016914;10033828
1353094902;37;0;0;0
1353094902;37;0;0;0
1353094902;37;2561204;2561204;5122408
1353094902;37;7594231;7594231;15188462
1353094902;37;5063654;5063654;10127308
1353094902;37;24039482;24039482;48078964
1353094902;37;0;0;0
1353094902;37;4439010;4439010;8878020
1353094903;38;33232352;33232352;66464704
1353094903;38;6401544;6401544;12803088
1353094903;38;5065654;5065654;10131308
1353094903;38;10225632;10225632;20451264
1353094903;38;5063154;5063154;10126308
1353094903;38;5112816;5112816;10225632
1353094903;38;67046916;67046916;134093832
1353094903;38;504.85;504.85;1009.71
1353094903;38;633644.25;633644.25;1267288.5
1353094903;38;5754126.5;5754126.5;11508253
1353094904;39;7252073;7252073;14504146
1353094904;39;7667961.5;7667961.5;15335923
1353094904;39;2555650.5;2555650.5;5111301
1353094904;39;7636202.5;7636202.5;15272405
1353094904;39;15334913;15334913;30669826
1353094904;39;2555650.5;2555650.5;5111301
1353094904;39;5061154;5061154;10122308
1353094904;39;7667456.5;7667456.5;15334913
1353094904;39;13288029;13288029;26576058
1353094905;40;1897932.75;1897932.75;3795865.5
1353094905;40;3795865.5;3795865.5;7591731
1353094905;40;3834233.25;3834233.25;7668466.5
1353094905;40;10125308;10125308;20250616
1353094905;40;6336740.5;6336740.5;12673481
1353094905;40;1280602;1280602;2561204
1353094905;40;5064654;5064654;10129308
1353094905;40;5064154;5064154;10128308
1353094905;40;12784311;12784311;25568622
1353094905;40;7667456.5;7667456.5;15334913
1353094906;41;9714648;9714648;19429296
1353094906;41;5839897.5;5839897.5;11679795
1353094906;41;9589369;9589369;19178738
1353094906;41;5111806;5111806;10223612
1353094906;41;10124808;10124808;20249616
1353094906;41;29384720;29384720;58769440
1353094906;41;1275548.12;1275548.12;2551096.25
1353094906;41;5084837;5084837;10169674
1353094906;41;7669981;7669981;15339962
1353094906;41;15192962;15192962;30385924
1353094907;42;24436162;24436162;48872324
1353094907;42;0;0;0
1353094907;42;9512164;9512164;19024328
1353094907;42;5153175;5153175;10306350
1353094907;42;18507242;18507242;37014484
1353094907;42;14546933;14546933;29093866
1353094907;42;1268288.5;1268288.5;2536577
1353094907;42;7601731;7601731;15203462
1353094907;42;10231185;10231185;20462370
1353094908;43;7525371.5;7525371.5;15050743
1353094908;43;20260616;20260616;40521232
1353094908;43;17900662;17900662;35801324
1353094908;43;8234375.5;8234375.5;16468751
1353094908;43;1280097.12;1280097.12;2560194.25
1353094908;43;17900662;17900662;35801324
1353094908;43;640301;640301;1280602
1353094908;43;1267288.5;1267288.5;2534577
1353094908;43;1917873.88;1917873.88;3835747.75
1353094908;43;5114330.5;5114330.5;10228661
1353094909;44;637809.5;637809.5;1275619
1353094909;44;6334942.5;6334942.5;12669885
1353094909;44;7601731;7601731;15203462
1353094909;44;10130308;10130308;20260616
1353094909;44;7671495.5;7671495.5;15342991
1353094909;44;5065154;5065154;10130308
1353094909;44;7672505;7672505;15345010
1353094909;44;10228661;10228661;20457322
1353094909;44;7597731;7597731;15195462
1353094910;45;10130308;10130308;20260616
1353094910;45;28046666;28046666;56093332
1353094910;45;5592.23;5592.23;11184.47
1353094910;45;0;0;0
1353094910;45;1321970.88;1321970.88;2643941.75
1353094910;45;10131616;10131616;20263232
1353094910;45;14058350;14058350;28116700
1353094910;45;3833223.5;3833223.5;7666447
1353094910;45;15191462;15191462;30382924
1353094910;45;10228661;10228661;20457322
1353094911;46;7525371.5;7525371.5;15050743
1353094911;46;478718.47;478718.47;957436.94
1353094911;46;7186020;7186020;14372040
1353094911;46;31975468;31975468;63950936
1353094911;46;4476049;4476049;8952098
1353094911;46;4432510;4432510;8865020
1353094911;46;10763952;10763952;21527904
1353094911;46;4430010;4430010;8860020
1353094911;46;31931244;31931244;63862488
1353094911;46;2536577;2536577;5073154
1353094912;47;9507664;9507664;19015328
1353094912;47;12657385;12657385;25314770
1353094912;47;20886050;20886050;41772100
1353094912;47;1232729;1232729;2465458
1353094912;47;7671495.5;7671495.5;15342991
1353094912;47;10126808;10126808;20253616
1353094912;47;2532077;2532077;5064154
1353094912;47;7667456.5;7667456.5;15334913
1353094912;47;5175924;5175924;10351848
1353094913;48;4952233;4952233;9904466
1353094913;48;10125808;10125808;20251616
1353094913;48;7668466.5;7668466.5;15336933
1353094913;48;0;0;0
1353094913;48;5104125;5104125;10208250
1353094913;48;5111806;5111806;10223612
1353094913;48;7592731;7592731;15185462
1353094913;48;26578848;26578848;53157696
1353094913;48;1232729;1232729;2465458
1353094913;48;10128808;10128808;20257616
1353094914;49;5014438;5014438;10028876
1353094914;49;5118369;5118369;10236738
1353094914;49;7597731;7597731;15195462
1353094914;49;5065154;5065154;10130308
1353094914;49;17904700;17904700;35809400
1353094914;49;10132808;10132808;20265616
1353094914;49;2557165.25;2557165.25;5114330.5
1353094914;49;31025068;31025068;62050136
1353094914;49;5764000.5;5764000.5;11528001
1353094915;50;1270096.25;1270096.25;2540192.5
1353094915;50;7600731;7600731;15201462
1353094915;50;7673010;7673010;15346020
1353094915;50;7318740.5;7318740.5;14637481
1353094915;50;12785826;12785826;25571652
1353094915;50;10130308;10130308;20260616
1353094915;50;7384710.5;7384710.5;14769421
1353094915;50;18295648;18295648;36591296
1353094915;50;0;0;0
1353094915;50;2557165.25;2557165.25;5114330.5
1353094916;51;5799571.5;5799571.5;11599143
1353094916;51;3073607.5;3073607.5;6147215
1353094916;51;3004134.75;3004134.75;6008269.5
1353094916;51;8991952;8991952;17983904
1353094916;51;5076452;5076452;10152904
1353094916;51;633644.25;633644.25;1267288.5
1353094916;51;10133308;10133308;20266616
1353094916;51;5087337;5087337;10174674
1353094916;51;8311291.5;8311291.5;16622583
1353094917;52;9061513;9061513;18123026
1353094917;52;21740952;21740952;43481904
1353094917;52;4435010;4435010;8870020
1353094917;52;5065154;5065154;10130308
1353094917;52;13929174;13929174;27858348
1353094917;52;16611981;16611981;33223962
1353094917;52;6399767.5;6399767.5;12799535
1353094917;52;1279592.25;1279592.25;2559184.5
1353094917;52;6964087;6964087;13928174
1353094917;52;7665942;7665942;15331884
1353094918;53;10032838;10032838;20065676
1353094918;53;2459626.25;2459626.25;4919252.5
1353094918;53;7591731;7591731;15183462
1353094918;53;10222098;10222098;20444196
1353094918;53;5112311;5112311;10224622
1353094918;53;7593231;7593231;15186462
1353094918;53;0;0;0
1353094918;53;7592231;7592231;15184462
1353094918;53;5062154;5062154;10124308
1353094918;53;5110796.5;5110796.5;10221593
1353094919;54;0;0;0
1353094919;54;5062154;5062154;10124308
1353094919;54;12656885;12656885;25313770
1353094919;54;5155000;5155000;10310000
1353094919;54;1275577;1275577;2551154
1353094919;54;6391398.5;6391398.5;12782797
1353094919;54;7602731;7602731;15205462
1353094919;54;12777243;12777243;25554486
1353094919;54;10123808;10123808;20247616
1353094920;55;15185462;15185462;30370924
1353094920;55;55166048;55166048;110332096
1353094920;55;15492392;15492392;30984784
1353094920;55;60846996;60846996;121693992
1353094920;55;12907608;12907608;25815216
1353094920;55;24302962;24302962;48605924
1353094920;55;21520404;21520404;43040808
1353094920;55;41127376;41127376;82254752
1353094920;55;25586594;25586594;51173188
1353094920;55;40511252;40511252;81022504
1353094921;56;20097078;20097078;40194156
1353094921;56;35304216;35304216;70608432
1353094921;56;500;500;1000
1353094921;56;61647752;61647752;123295504
1353094921;56;20852120;20852120;41704240
1353094921;56;10129308;10129308;20258616
1353094921;56;30705952;30705952;61411904
1353094921;56;75417696;75417696;150835392
1353094921;56;3179519.5;3179519.5;6359039
1353094922;57;50642040;50642040;101284080
1353094922;57;33226992;33226992;66453984
1353094922;57;23654564;23654564;47309128
1353094922;57;21342676;21342676;42685352
1353094922;57;60086788;60086788;120173576
1353094922;57;3170721.25;3170721.25;6341442.5
1353094922;57;59466508;59466508;118933016
1353094922;57;32909502;32909502;65819004
1353094922;57;20452068;20452068;40904136
1353094922;57;35456080;35456080;70912160
1353094923;58;17094896;17094896;34189792
1353094923;58;33556644;33556644;67113288
1353094923;58;12597078;12597078;25194156
1353094923;58;11516331;11516331;23032662
1353094923;58;17730540;17730540;35461080
1353094923;58;7671495.5;7671495.5;15342991
1353094923;58;19510704;19510704;39021408
1353094923;58;7527162;7527162;15054324
1353094923;58;16302438;16302438;32604876
1353094924;59;29457002;29457002;58914004
1353094924;59;28134876;28134876;56269752
1353094924;59;10130308;10130308;20260616
1353094924;59;52423904;52423904;104847808
1353094924;59;16640049;16640049;33280098
1353094924;59;22795194;22795194;45590388
1353094924;59;53058964;53058964;106117928
1353094924;59;5065654;5065654;10131308
1353094924;59;31455254;31455254;62910508
1353094924;59;22567696;22567696;45135392
1353094925;60;27848848;27848848;55697696
1353094925;60;19799350;19799350;39598700
1353094925;60;39021304;39021304;78042608
1353094925;60;25325770;25325770;50651540
1353094925;60;17769510;17769510;35539020
1353094925;60;57080004;57080004;114160008
1353094925;60;32766464;32766464;65532928
1353094925;60;17260864;17260864;34521728
1353094925;60;19007126;19007126;38014252
1353094925;60;29927818;29927818;59855636
1353094926;61;60211416;60211416;120422832
1353094926;61;9600777;9600777;19201554
1353094926;61;31035568;31035568;62071136
1353094926;61;28128816;28128816;56257632
1353094926;61;28773156;28773156;57546312
1353094926;61;1917873.88;1917873.88;3835747.75
1353094926;61;0;0;0
1353094926;61;18182.69;18182.69;36365.39
1353094926;61;5118369;5118369;10236738
1353094927;62;0;0;0
1353094927;62;6345740.5;6345740.5;12691481
1353094927;62;500;500;1000
1353094927;62;639796.12;639796.12;1279592.25
1353094927;62;640301;640301;1280602
1353094927;62;2532577;2532577;5065154
1353094927;62;2535577;2535577;5071154
1353094927;62;2557165.25;2557165.25;5114330.5
1353094927;62;0;0;0
1353094927;62;0;0;0
1353094928;63;2512419;2512419;5024838
1353094928;63;2557165.25;2557165.25;5114330.5
1353094928;63;2534384.75;2534384.75;5068769.5
1353094928;63;2599039;2599039;5198078
1353094928;63;5115845;5115845;10231690
1353094928;63;0;0;0
1353094928;63;0;0;0
1353094928;63;2536577;2536577;5073154
1353094928;63;0;0;0
1353094929;64;0;0;0
1353094929;64;2536577;2536577;5073154
1353094929;64;3196456.5;3196456.5;6392913
1353094929;64;4432010;4432010;8864020
1353094929;64;2532577;2532577;5065154
1353094929;64;2557165.25;2557165.25;5114330.5
1353094929;64;0;0;0
1353094929;64;0;0;0
1353094929;64;0;0;0
1353094929;64;2561204;2561204;5122408
1353094930;65;0;0;0
1353094930;65;0;0;0
1353094930;65;0;0;0
1353094930;65;2536577;2536577;5073154
1353094930;65;0;0;0
1353094930;65;2465458;2465458;4930916
1353094930;65;0;0;0
1353094930;65;5065154;5065154;10130308
1353094930;65;0;0;0
1353094930;65;4879963;4879963;9759926
1353094931;66;10660943;10660943;21321886
1353094931;66;1755796.25;1755796.25;3511592.5
1353094931;66;3688037.5;3688037.5;7376075
1353094931;66;3361154;3361154;6722308
1353094931;66;23666186;23666186;47332372
1353094931;66;2560194.25;2560194.25;5120388.5
1353094931;66;0;0;0
1353094931;66;2535077;2535077;5070154
1353094931;66;0;0;0
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094932;67;1825.24;1825.24;3650.49
1353094932;67;0;0;0
1353094932;67;0;0;0
1353094933;68;0;0;0
1353094933;68;2560194.25;2560194.25;5120388.5
1353094933;68;2531077;2531077;5062154
1353094933;68;0;0;0
1353094933;68;0;0;0
1353094933;68;2536077;2536077;5072154
1353094933;68;0;0;0
1353094933;68;0;0;0
1353094933;68;0;0;0
1353094934;69;0;0;0
1353094934;69;0;0;0
1353094934;69;0;0;0
1353094934;69;2536577;2536577;5073154
1353094934;69;41873.79;41873.79;83747.58
1353094934;69;0;0;0
1353094934;69;0;0;0
1353094934;69;2536577;2536577;5073154
1353094934;69;0;0;0
1353094934;69;0;0;0
1353094935;70;0;0;0
1353094935;70;0;0;0
1353094935;70;0;0;0
1353094935;70;2536577;2536577;5073154
1353094935;70;0;0;0
1353094935;70;0;0;0
1353094935;70;0;0;0
1353094935;70;0;0;0
1353094935;70;2561204;2561204;5122408
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;0;0;0
1353094936;71;18182.69;18182.69;36365.39
1353094936;71;0;0;0
1353094937;72;0;0;0
1353094937;72;1807.69;1807.69;3615.38
1353094937;72;0;0;0
1353094937;72;0;0;0
1353094937;72;41873.79;41873.79;83747.58
1353094937;72;0;0;0
1353094937;72;0;0;0
1353094937;72;0;0;0
1353094937;72;1825.24;1825.24;3650.49
1353094937;72;0;0;0
1353094938;73;0;0;0
1353094938;73;2536577;2536577;5073154
1353094938;73;0;0;0
1353094938;73;0;0;0
1353094938;73;0;0;0
1353094938;73;0;0;0
1353094938;73;0;0;0
1353094938;73;0;0;0
1353094938;73;0;0;0
1353094939;74;0;0;0
1353094939;74;0;0;0
1353094939;74;2561204;2561204;5122408
1353094939;74;0;0;0
1353094939;74;0;0;0
1353094939;74;0;0;0
1353094939;74;0;0;0
1353094939;74;0;0;0
1353094939;74;2536577;2536577;5073154
1353094939;74;0;0;0
1353094940;75;0;0;0
1353094940;75;0;0;0
1353094940;75;2561204;2561204;5122408
1353094940;75;0;0;0
1353094940;75;41873.79;41873.79;83747.58
1353094940;75;0;0;0
1353094940;75;0;0;0
1353094940;75;0;0;0
1353094940;75;2536577;2536577;5073154
1353094941;76;0;0;0
1353094941;76;2555650.5;2555650.5;5111301
1353094941;76;2556660.25;2556660.25;5113320.5
1353094941;76;2531577;2531577;5063154
1353094941;76;10764452;10764452;21528904
1353094941;76;27481448;27481448;54962896
1353094941;76;1807.69;1807.69;3615.38
1353094941;76;5111301;5111301;10222602
1353094941;76;0;0;0
1353094941;76;0;0;0
1353094942;77;2512419;2512419;5024838
1353094942;77;0;0;0
1353094942;77;11398895;11398895;22797790
1353094942;77;639796.12;639796.12;1279592.25
1353094942;77;0;0;0
1353094942;77;0;0;0
1353094942;77;5754631.5;5754631.5;11509263
1353094942;77;20257116;20257116;40514232
1353094942;77;26192264;26192264;52384528
1353094942;77;9595428;9595428;19190856
1353094943;78;8457413;8457413;16914826
1353094943;78;8069856;8069856;16139712
1353094943;78;11654175;11654175;23308350
1353094943;78;10809202;10809202;21618404
1353094943;78;1279592.25;1279592.25;2559184.5
1353094943;78;15199462;15199462;30398924
1353094943;78;0;0;0
1353094943;78;0;0;0
1353094943;78;0;0;0
1353094944;79;0;0;0
1353094944;79;0;0;0
1353094944;79;6649519.5;6649519.5;13299039
1353094944;79;84494552;84494552;168989104
1353094944;79;74136080;74136080;148272160
