Start time;Speed(MB/sec);;;;;;;;
1352898274;36.5714285714;;;;;;;;
End time;;;;;;;;;
1352898302;;;;;;;;;
Elapsed;;;;;;;;;
28;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352898291;17;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352898292;18;4875629.5;4875629.5;9751259;526568;526568;407.41;407.41;814.81
1352898292;18;2558718.5;2558718.5;5117437;263548;263548;252.43;252.43;504.85
1352898292;18;2532077;2532077;5064154;263336;263336;221.15;221.15;442.31
1352898292;18;7379364.5;7379364.5;14758729;789592;789592;570.09;570.09;1140.19
1352898292;18;4607730;4607730;9215460;460773;460773;390;390;780
1352898292;18;3166259.75;3166259.75;6332519.5;329291;329291;288.46;288.46;576.92
1352898292;18;7052250;7052250;14104500;789852;789852;589.29;589.29;1178.57
1352898292;18;0;0;0;0;0;0;0;0
1352898292;18;1269.46;1269.46;2538.92;212;212;17.96;17.96;35.93
1352898293;19;11212303;11212303;22424606;4597044;4597044;1004.88;1004.88;2009.76
1352898293;19;0;0;0;0;0;0;0;0
1352898293;19;2060961.62;2060961.62;4121923.25;214340;214340;250;250;500
1352898293;19;0;0;0;0;0;0;0;0
1352898293;19;642359.25;642359.25;1284718.5;66163;66163;106.8;106.8;213.59
1352898293;19;1902432.75;1902432.75;3804865.5;197853;197853;230.77;230.77;461.54
1352898293;19;6710490.5;6710490.5;13420981;724733;724733;685.19;685.19;1370.37
1352898294;20;2531577;2531577;5063154;263284;263284;211.54;211.54;423.08
1352898294;20;20884300;20884300;41768600;2171967;2171967;1711.54;1711.54;3423.08
1352898294;20;616364.5;616364.5;1232729;65951;65951;74.77;74.77;149.53
1352898294;20;15819106;15819106;31638212;1645187;1645187;1259.62;1259.62;2519.23
1352898294;20;24292322;24292322;48584644;2502109;2502109;2135.92;2135.92;4271.84
1352898294;20;20460894;20460894;40921788;2107472;2107472;1922.33;1922.33;3844.66
1352898294;20;5112311;5112311;10224622;526568;526568;427.18;427.18;854.37
1352898294;20;20250462;20250462;40500924;2106048;2106048;1634.62;1634.62;3269.23
1352898294;20;9506972;9506972;19013944;988725;988725;1048.08;1048.08;2096.15
1352898294;20;5113320.5;5113320.5;10226641;526672;526672;446.6;446.6;893.2
1352898295;21;7596769.5;7596769.5;15193539;790064;790064;663.46;663.46;1326.92
1352898295;21;42263404;42263404;84526808;4395394;4395394;3807.69;3807.69;7615.38
1352898295;21;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898295;21;11805.83;11805.83;23611.65;1216;1216;77.67;77.67;155.34
1352898295;21;24210934;24210934;48421868;2517937;2517937;1846.15;1846.15;3692.31
1352898295;21;0;0;0;0;0;0;0;0
1352898295;21;2563.11;2563.11;5126.21;264;264;38.83;38.83;77.67
1352898295;21;0;0;0;0;0;0;0;0
1352898295;21;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898296;22;0;0;0;0;0;0;0;0
1352898296;22;0;0;0;0;0;0;0;0
1352898296;22;683844.69;683844.69;1367689.38;70436;70436;135.92;135.92;271.84
1352898296;22;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898296;22;905778.88;905778.88;1811557.75;94201;94201;394.23;394.23;788.46
1352898296;22;5922786.5;5922786.5;11845573;610047;610047;718.45;718.45;1436.89
1352898296;22;0;0;0;0;0;0;0;0
1352898296;22;9338972;9338972;18677944;971253;971253;836.54;836.54;1673.08
1352898296;22;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898296;22;0;0;0;0;0;0;0;0
1352898297;23;3921209.5;3921209.5;7842419;411727;411727;390.48;390.48;780.95
1352898297;23;5269476;5269476;10538952;542756;542756;378.64;378.64;757.28
1352898297;23;20095314;20095314;40190628;2170294;2170294;1361.11;1361.11;2722.22
1352898297;23;6224243;6224243;12448486;641097;641097;398.06;398.06;796.12
1352898297;23;3992310.75;3992310.75;7984621.5;411208;411208;291.26;291.26;582.52
1352898297;23;2238553.5;2238553.5;4477107;230571;230571;194.17;194.17;388.35
1352898297;23;0;0;0;0;0;0;0;0
1352898297;23;25333502;25333502;50667004;2634684;2634684;2423.08;2423.08;4846.15
1352898297;23;1918417.62;1918417.62;3836835.25;197597;197597;174.76;174.76;349.51
1352898298;24;0;0;0;0;0;0;0;0
1352898298;24;4435510;4435510;8871020;461293;461293;471.15;471.15;942.31
1352898298;24;0;0;0;0;0;0;0;0
1352898298;24;2538615.5;2538615.5;5077231;264016;264016;336.54;336.54;673.08
1352898298;24;2531577;2531577;5063154;263284;263284;211.54;211.54;423.08
1352898298;24;3194942;3194942;6389884;329079;329079;262.14;262.14;524.27
1352898298;24;2395582.75;2395582.75;4791165.5;246745;246745;184.47;184.47;368.93
1352898298;24;14052331;14052331;28104662;1447390;1447390;1038.84;1038.84;2077.67
1352898298;24;0;0;0;0;0;0;0;0
1352898298;24;0;0;0;0;0;0;0;0
1352898299;25;42003352;42003352;84006704;4410352;4410352;3571.43;3571.43;7142.86
1352898299;25;9981.31;9981.31;19962.62;1068;1068;84.11;84.11;168.22
1352898299;25;13481826;13481826;26963652;1388628;1388628;1475.73;1475.73;2951.46
1352898299;25;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898299;25;0;0;0;0;0;0;0;0
1352898299;25;13618106;13618106;27236212;1416283;1416283;1298.08;1298.08;2596.15
1352898299;25;10609404;10609404;21218808;1103378;1103378;1048.08;1048.08;2096.15
1352898299;25;0;0;0;0;0;0;0;0
1352898299;25;2541577;2541577;5083154;264324;264324;355.77;355.77;711.54
1352898300;26;18428.57;18428.57;36857.14;1935;1935;142.86;142.86;285.71
1352898300;26;3046064.75;3046064.75;6092129.5;328975;328975;231.48;231.48;462.96
1352898300;26;53763764;53763764;107527528;5591431;5591431;3875;3875;7750
1352898300;26;56918400;56918400;113836800;5862595;5862595;5485.44;5485.44;10970.87
1352898300;26;23410838;23410838;46821676;2434727;2434727;1836.54;1836.54;3673.08
1352898300;26;14052292;14052292;28104584;1447386;1447386;1048.54;1048.54;2097.09
1352898300;26;12774719;12774719;25549438;1315796;1315796;951.46;951.46;1902.91
1352898300;26;198339312;198339312;396678624;22214002;22214002;16053.57;16053.57;32107.14
1352898300;26;187899312;187899312;375798624;20105226;20105226;15028.04;15028.04;30056.08
1352898300;26;640301;640301;1280602;65951;65951;77.67;77.67;155.34
1352898301;27;2351447.5;2351447.5;4702895;246902;246902;209.52;209.52;419.05
1352898301;27;1765141.38;1765141.38;3530282.75;873745;873745;189.9;189.9;379.8
1352898301;27;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352898301;27;7592731;7592731;15185462;789644;789644;596.15;596.15;1192.31
1352898301;27;7673515;7673515;15347030;790372;790372;737.86;737.86;1475.73
1352898301;27;10136808;10136808;20273616;1054228;1054228;1000;1000;2000
1352898302;28;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352898302;28;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352898302;28;36618712;36618712;73237424;3954821;3954821;3305.56;3305.56;6611.11
1352898302;28;10130808;10130808;20261616;1053604;1053604;884.62;884.62;1769.23
1352898302;28;1284582.62;1284582.62;2569165.25;132312;132312;194.17;194.17;388.35
1352898302;28;0;0;0;0;0;0;0;0
1352898302;28;4770.64;4770.64;9541.28;520;520;45.87;45.87;91.74
1352898302;28;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898302;28;0;0;0;0;0;0;0;0
