Start time;Speed (MB/sec);;;;;;;;
1352899187;43.5744680851;;;;;;;;
End time;;;;;;;;;
1352899234;;;;;;;;;
Elapsed;;;;;;;;;
47;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352899195;8;28129244;28129244;56258488;2897312;2897312;2563.11;2563.11;5126.21
1352899195;8;16741193;16741193;33482386;1741084;1741084;1567.31;1567.31;3134.62
1352899195;8;24018098;24018098;48036196;2473864;2473864;2271.84;2271.84;4543.69
1352899195;8;55962388;55962388;111924776;5820088;5820088;5230.77;5230.77;10461.54
1352899195;8;12425770;12425770;24851540;1292280;1292280;1134.62;1134.62;2269.23
1352899195;8;48590412;48590412;97180824;5004812;5004812;4495.15;4495.15;8990.29
1352899195;8;25327156;25327156;50654312;2634024;2634024;2326.92;2326.92;4653.85
1352899196;9;16421655;16421655;32843310;1707852;1707852;1471.15;1471.15;2942.31
1352899196;9;59470080;59470080;118940160;6184888;6184888;5288.46;5288.46;10576.92
1352899196;9;38521168;38521168;77042336;3967680;3967680;3572.82;3572.82;7145.63
1352899196;9;2517941.75;2517941.75;5035883.5;259348;259348;242.72;242.72;485.44
1352899196;9;35417272;35417272;70834544;3683396;3683396;3221.15;3221.15;6442.31
1352899196;9;33231030;33231030;66462060;3422796;3422796;2786.41;2786.41;5572.82
1352899196;9;11356885;11356885;22713770;1181116;1181116;1028.85;1028.85;2057.69
1352899196;9;2879922.5;2879922.5;5759845;296632;296632;310.68;310.68;621.36
1352899196;9;31387002;31387002;62774004;3264248;3264248;2980.77;2980.77;5961.54
1352899196;9;12663885;12663885;25327770;1317044;1317044;1163.46;1163.46;2326.92
1352899197;10;37002616;37002616;74005232;3848272;3848272;3423.08;3423.08;6846.15
1352899197;10;52439156;52439156;104878312;5453672;5453672;4884.62;4884.62;9769.23
1352899197;10;28613578;28613578;57227156;2975812;2975812;2663.46;2663.46;5326.92
1352899197;10;60700392;60700392;121400784;6252140;6252140;5660.19;5660.19;11320.39
1352899197;10;17063894;17063894;34127788;1757581;1757581;1592.23;1592.23;3184.47
1352899197;10;26555616;26555616;53111232;2761784;2761784;2461.54;2461.54;4923.08
1352899197;10;24975536;24975536;49951072;2572480;2572480;2330.1;2330.1;4660.19
1352899197;10;23618408;23618408;47236816;2432696;2432696;2233.01;2233.01;4466.02
1352899197;10;43494196;43494196;86988392;4523396;4523396;4048.08;4048.08;8096.15
1352899198;11;41080608;41080608;82161216;4313464;4313464;3809.52;3809.52;7619.05
1352899198;11;26275886;26275886;52551772;2732692;2732692;2394.23;2394.23;4788.46
1352899198;11;27170292;27170292;54340584;2798540;2798540;2475.73;2475.73;4951.46
1352899198;11;32926002;32926002;65852004;3424304;3424304;3038.46;3038.46;6076.92
1352899198;11;41085284;41085284;82170568;4231784;4231784;3922.33;3922.33;7844.66
1352899198;11;7292419;7292419;14584838;765704;765704;704.76;704.76;1409.52
1352899198;11;33657020;33657020;67314040;3433016;3433016;3196.08;3196.08;6392.16
1352899198;11;40837748;40837748;81675496;4206288;4206288;3766.99;3766.99;7533.98
1352899198;11;40531388;40531388;81062776;4215264;4215264;3865.38;3865.38;7730.77
1352899198;11;19548500;19548500;39097000;2033044;2033044;1778.85;1778.85;3557.69
1352899199;12;61412924;61412924;122825848;6386944;6386944;5538.46;5538.46;11076.92
1352899199;12;41076856;41076856;82153712;4230916;4230916;3776.7;3776.7;7553.4
1352899199;12;25245424;25245424;50490848;2625524;2625524;2259.62;2259.62;4519.23
1352899199;12;35803884;35803884;71607768;3687800;3687800;3320.39;3320.39;6640.78
1352899199;12;40872972;40872972;81745944;4209916;4209916;3679.61;3679.61;7359.22
1352899199;12;20622424;20622424;41244848;2144732;2144732;1971.15;1971.15;3942.31
1352899199;12;60475696;60475696;120951392;6289472;6289472;5692.31;5692.31;11384.62
1352899199;12;25571536;25571536;51143072;2633868;2633868;2320.39;2320.39;4640.78
1352899199;12;40921828;40921828;81843656;4214948;4214948;3854.37;3854.37;7708.74
1352899200;13;33833144;33833144;67666288;3552480;3552480;3219.05;3219.05;6438.1
1352899200;13;40920816;40920816;81841632;4214844;4214844;3834.95;3834.95;7669.9
1352899200;13;39302924;39302924;78605848;4087504;4087504;3730.77;3730.77;7461.54
1352899200;13;38089608;38089608;76179216;3961319;3961319;3663.46;3663.46;7326.92
1352899200;13;40921360;40921360;81842720;4214900;4214900;3834.95;3834.95;7669.9
1352899200;13;40486548;40486548;80973096;4210601;4210601;3759.62;3759.62;7519.23
1352899200;13;39102668;39102668;78205336;4223088;4223088;3666.67;3666.67;7333.33
1352899200;13;40922332;40922332;81844664;4215000;4215000;3864.08;3864.08;7728.16
1352899200;13;40923380;40923380;81846760;4215108;4215108;3873.79;3873.79;7747.57
1352899200;13;23946194;23946194;47892388;2490404;2490404;2278.85;2278.85;4557.69
1352899201;14;18857676;18857676;37715352;1980056;1980056;1809.52;1809.52;3619.05
1352899201;14;40525848;40525848;81051696;4214688;4214688;3769.23;3769.23;7538.46
1352899201;14;40528888;40528888;81057776;4215004;4215004;3817.31;3817.31;7634.62
1352899201;14;58253656;58253656;116507312;6058380;6058380;5375;5375;10750
1352899201;14;12779457;12779457;25558914;1316284;1316284;1038.84;1038.84;2077.67
1352899201;14;30376386;30376386;60752772;3159144;3159144;2480.77;2480.77;4961.54
1352899201;14;17812654;17812654;35625308;1852516;1852516;1701.92;1701.92;3403.85
1352899201;14;9472544;9472544;18945088;975672;975672;912.62;912.62;1825.24
1352899201;14;33557156;33557156;67114312;3489944;3489944;3057.69;3057.69;6115.38
1352899201;14;2876854.5;2876854.5;5753709;296316;296316;262.14;262.14;524.27
1352899202;15;30076848;30076848;60153696;3127992;3127992;2769.23;2769.23;5538.46
1352899202;15;11713347;11713347;23426694;1218188;1218188;1067.31;1067.31;2134.62
1352899202;15;36759808;36759808;73519616;3786260;3786260;3349.51;3349.51;6699.03
1352899202;15;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352899202;15;20262962;20262962;40525924;2107348;2107348;1875;1875;3750
1352899202;15;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352899202;15;27858770;27858770;55717540;2897312;2897312;2538.46;2538.46;5076.92
1352899202;15;35458656;35458656;70917312;3687700;3687700;3259.62;3259.62;6519.23
1352899202;15;19018952;19018952;38037904;1958952;1958952;1728.16;1728.16;3456.31
1352899203;16;21792800;21792800;43585600;2288244;2288244;1990.48;1990.48;3980.95
1352899203;16;42741388;42741388;85482776;4445104;4445104;3961.54;3961.54;7923.08
1352899203;16;35851264;35851264;71702528;3692680;3692680;3456.31;3456.31;6912.62
1352899203;16;46827504;46827504;93655008;4870060;4870060;4528.85;4528.85;9057.69
1352899203;16;34572120;34572120;69144240;3560928;3560928;3339.81;3339.81;6679.61
1352899203;16;40964204;40964204;81928408;4219313;4219313;3893.2;3893.2;7786.41
1352899203;16;40614464;40614464;81228928;4223904;4223904;3942.31;3942.31;7884.62
1352899203;16;24177672;24177672;48355344;2490300;2490300;2281.55;2281.55;4563.11
1352899203;16;38000732;38000732;76001464;3952076;3952076;3682.69;3682.69;7365.38
1352899203;16;32970110;32970110;65940220;3560772;3560772;3157.41;3157.41;6314.81
1352899204;17;29416310;29416310;58832620;3059296;3059296;2942.31;2942.31;5884.62
1352899204;17;42754388;42754388;85508776;4446456;4446456;4211.54;4211.54;8423.08
1352899204;17;37367420;37367420;74734840;3848844;3848844;3563.11;3563.11;7126.21
1352899204;17;42828656;42828656;85657312;4454180;4454180;4125;4125;8250
1352899204;17;26821050;26821050;53642100;2762568;2762568;2621.36;2621.36;5242.72
1352899204;17;49514656;49514656;99029312;5149524;5149524;4701.92;4701.92;9403.85
1352899204;17;40923340;40923340;81846680;4215104;4215104;3883.5;3883.5;7766.99
1352899204;17;39770528;39770528;79541056;4215676;4215676;3877.36;3877.36;7754.72
1352899204;17;41659368;41659368;83318736;4207596;4207596;4069.31;4069.31;8138.61
1352899205;18;45163808;45163808;90327616;4742200;4742200;4323.81;4323.81;8647.62
1352899205;18;22161758;22161758;44323516;2371308;2371308;2158.88;2158.88;4317.76
1352899205;18;21493348;21493348;42986696;2235308;2235308;2067.31;2067.31;4134.62
1352899205;18;53086848;53086848;106173696;5521032;5521032;5211.54;5211.54;10423.08
1352899205;18;41044664;41044664;82089328;4227600;4227600;3922.33;3922.33;7844.66
1352899205;18;31706578;31706578;63413156;3297484;3297484;3067.31;3067.31;6134.62
1352899205;18;35847188;35847188;71694376;3692260;3692260;3388.35;3388.35;6776.7
1352899205;18;39185808;39185808;78371616;4075324;4075324;3740.38;3740.38;7480.77
1352899205;18;36852080;36852080;73704160;3832616;3832616;3557.69;3557.69;7115.38
1352899205;18;30321116;30321116;60642232;3153396;3153396;2932.69;2932.69;5865.38
1352899206;19;23024778;23024778;46049556;2486676;2486676;2250;2250;4500
1352899206;19;28576274;28576274;57152548;2943356;2943356;2747.57;2747.57;5495.15
1352899206;19;36807652;36807652;73615304;3791188;3791188;3504.85;3504.85;7009.71
1352899206;19;32932502;32932502;65865004;3424980;3424980;3163.46;3163.46;6326.92
1352899206;19;34159964;34159964;68319928;3552636;3552636;3278.85;3278.85;6557.69
1352899206;19;23248904;23248904;46497808;2394637;2394637;1980.58;1980.58;3961.17
1352899206;19;16252116;16252116;32504232;1690220;1690220;1240.38;1240.38;2480.77
1352899206;19;18264390;18264390;36528780;1881232;1881232;1747.57;1747.57;3495.15
1352899206;19;6037126.5;6037126.5;12074253;621824;621824;621.36;621.36;1242.72
1352899206;19;46343260;46343260;92686520;5005072;5005072;4333.33;4333.33;8666.67
1352899207;20;25881740;25881740;51763480;2795228;2795228;2490.74;2490.74;4981.48
1352899207;20;80909160;80909160;161818320;8414552;8414552;7826.92;7826.92;15653.85
1352899207;20;10151301;10151301;20302602;1045584;1045584;970.87;970.87;1941.75
1352899207;20;74176080;74176080;148352160;7640136;7640136;7087.38;7087.38;14174.76
1352899207;20;7675689.5;7675689.5;15351379;790596;790596;766.99;766.99;1533.98
1352899207;20;71011000;71011000;142022000;7385144;7385144;6826.92;6826.92;13653.85
1352899207;20;5036893.5;5036893.5;10073787;518800;518800;504.85;504.85;1009.71
1352899207;20;30398886;30398886;60797772;3161484;3161484;2913.46;2913.46;5826.92
1352899207;20;48020080;48020080;96040160;4994088;4994088;4730.77;4730.77;9461.54
1352899208;21;41880924;41880924;83761848;4355616;4355616;4076.92;4076.92;8153.85
1352899208;21;41757272;41757272;83514544;4342756;4342756;3971.15;3971.15;7942.31
1352899208;21;36211652;36211652;72423304;3729800;3729800;3514.56;3514.56;7029.13
1352899208;21;40684272;40684272;81368544;4190480;4190480;3864.08;3864.08;7728.16
1352899208;21;10050193;10050193;20100386;1045220;1045220;894.23;894.23;1788.46
1352899208;21;71706488;71706488;143412976;7385768;7385768;7009.71;7009.71;14019.42
1352899208;21;15188273;15188273;30376546;1564392;1564392;1456.31;1456.31;2912.62
1352899208;21;65897388;65897388;131794776;6853328;6853328;6192.31;6192.31;12384.62
1352899208;21;7751146;7751146;15502292;798368;798368;699.03;699.03;1398.06
1352899208;21;34766408;34766408;69532816;3580940;3580940;3252.43;3252.43;6504.85
1352899209;22;43630628;43630628;87261256;4581216;4581216;4076.19;4076.19;8152.38
1352899209;22;40598116;40598116;81196232;4222204;4222204;3644.23;3644.23;7288.46
1352899209;22;2453346.25;2453346.25;4906692.5;255148;255148;221.15;221.15;442.31
1352899209;22;19507148;19507148;39014296;2106772;2106772;1712.96;1712.96;3425.93
1352899209;22;63321964;63321964;126643928;6585484;6585484;5875;5875;11750
1352899209;22;15381564;15381564;30763128;1584301;1584301;1359.22;1359.22;2718.45
1352899209;22;75979464;75979464;151958928;7901864;7901864;6942.31;6942.31;13884.62
1352899209;22;24021962;24021962;48043924;2498284;2498284;2221.15;2221.15;4442.31
1352899209;22;8990525;8990525;17981050;926024;926024;815.53;815.53;1631.07
1352899210;23;62908328;62908328;125816656;6857008;6857008;5834.86;5834.86;11669.72
1352899210;23;20179154;20179154;40358308;2098632;2098632;1788.46;1788.46;3576.92
1352899210;23;34144372;34144372;68288744;3687592;3687592;3129.63;3129.63;6259.26
1352899210;23;53726480;53726480;107452960;5533827;5533827;5145.63;5145.63;10291.26
1352899210;23;35805400;35805400;71610800;3687956;3687956;3349.51;3349.51;6699.03
1352899210;23;24017462;24017462;48034924;2497816;2497816;2134.62;2134.62;4269.23
1352899210;23;23017360;23017360;46034720;2370788;2370788;2145.63;2145.63;4291.26
1352899210;23;32926040;32926040;65852080;3424308;3424308;3028.85;3028.85;6057.69
1352899210;23;47357128;47357128;94714256;4877784;4877784;4485.44;4485.44;8970.87
1352899210;23;35456616;35456616;70913232;3687488;3687488;3230.77;3230.77;6461.54
1352899211;24;40999580;40999580;81999160;4304956;4304956;3761.9;3761.9;7523.81
1352899211;24;41279768;41279768;82559536;4251816;4251816;3844.66;3844.66;7689.32
1352899211;24;45586580;45586580;91173160;4741004;4741004;4144.23;4144.23;8288.46
1352899211;24;38361596;38361596;76723192;3951244;3951244;3563.11;3563.11;7126.21
1352899211;24;20262962;20262962;40525924;2107348;2107348;1875;1875;3750
1352899211;24;16512192;16512192;33024384;4474804;4474804;1302.58;1302.58;2605.17
1352899211;24;37991040;37991040;75982080;3951068;3951068;3490.38;3490.38;6980.77
1352899211;24;10232894;10232894;20465788;1053988;1053988;1000;1000;2000
1352899212;25;26867656;26867656;53735312;2794236;2794236;2413.46;2413.46;4826.92
1352899212;25;19281518;19281518;38563036;2082404;2082404;1750;1750;3500
1352899212;25;38358060;38358060;76716120;3950880;3950880;3495.15;3495.15;6990.29
1352899212;25;26812934;26812934;53625868;2761732;2761732;2475.73;2475.73;4951.46
1352899212;25;46893772;46893772;93787544;4876952;4876952;4288.46;4288.46;8576.92
1352899212;25;43513332;43513332;87026664;4481873;4481873;3970.87;3970.87;7941.75
1352899212;25;55722616;55722616;111445232;5795152;5795152;5153.85;5153.85;10307.69
1352899212;25;25571536;25571536;51143072;2633868;2633868;2320.39;2320.39;4640.78
1352899212;25;24389592;24389592;48779184;2634076;2634076;2250;2250;4500
1352899213;26;58253656;58253656;116507312;6058380;6058380;5375;5375;10750
1352899213;26;43059500;43059500;86119000;4478188;4478188;4009.62;4009.62;8019.23
1352899213;26;25562952;25562952;51125904;2632984;2632984;2155.34;2155.34;4310.68
1352899213;26;35457116;35457116;70914232;3687540;3687540;3240.38;3240.38;6480.77
1352899213;26;38997924;38997924;77995848;4211776;4211776;3111.11;3111.11;6222.22
1352899213;26;5116466.5;5116466.5;10232933;526996;526996;495.15;495.15;990.29
1352899213;26;50639812;50639812;101279624;5266540;5266540;4375;4375;8750
1352899213;26;37950348;37950348;75900696;3946836;3946836;3471.15;3471.15;6942.31
1352899213;26;15343224;15343224;30686448;1580352;1580352;1398.06;1398.06;2796.12
1352899213;26;5116466.5;5116466.5;10232933;526996;526996;495.15;495.15;990.29
1352899214;27;54716304;54716304;109432608;5745212;5745212;4980.95;4980.95;9961.9
1352899214;27;26051768;26051768;52103536;2683332;2683332;2378.64;2378.64;4757.28
1352899214;27;48119696;48119696;96239392;5004448;5004448;4384.62;4384.62;8769.23
1352899214;27;35802916;35802916;71605832;3687700;3687700;3291.26;3291.26;6582.52
1352899214;27;33243652;33243652;66487304;3424096;3424096;3029.13;3029.13;6058.25
1352899214;27;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352899214;27;52432592;52432592;104865184;5662720;5662720;4740.74;4740.74;9481.48
1352899214;27;42237712;42237712;84475424;4350484;4350484;3912.62;3912.62;7825.24
1352899214;27;33165632;33165632;66331264;3416060;3416060;3058.25;3058.25;6116.51
1352899214;27;35534388;35534388;71068776;3695576;3695576;3211.54;3211.54;6423.08
1352899215;28;73449192;73449192;146898384;7638716;7638716;6740.38;6740.38;13480.77
1352899215;28;0;0;0;0;0;0;0;0
1352899215;28;39601440;39601440;79202880;4078948;4078948;3699.03;3699.03;7398.06
1352899215;28;61373904;61373904;122747808;6321512;6321512;5611.65;5611.65;11223.3
1352899215;28;22801578;22801578;45603156;2371364;2371364;2221.15;2221.15;4442.31
1352899215;28;39720324;39720324;79440648;4091193;4091193;3679.61;3679.61;7359.22
1352899215;28;26556078;26556078;53112156;2761832;2761832;2480.77;2480.77;4961.54
1352899215;28;19217788;19217788;38435576;1979432;1979432;1728.16;1728.16;3456.31
1352899215;28;37043768;37043768;74087536;3815508;3815508;3446.6;3446.6;6893.2
1352899216;29;46894272;46894272;93788544;4877004;4877004;4298.08;4298.08;8596.15
1352899216;29;38364624;38364624;76729248;3951556;3951556;3621.36;3621.36;7242.72
1352899216;29;39226156;39226156;78452312;4079520;4079520;3769.23;3769.23;7538.46
1352899216;29;47362720;47362720;94725440;4878360;4878360;4582.52;4582.52;9165.05
1352899216;29;8911962;8911962;17823924;917932;917932;844.66;844.66;1689.32
1352899216;29;34324852;34324852;68649704;3707084;3707084;2953.7;2953.7;5907.41
1352899216;29;26368540;26368540;52737080;2742328;2742328;1903.85;1903.85;3807.69
1352899216;29;20579540;20579540;41159080;2140272;2140272;1903.85;1903.85;3807.69
1352899216;29;19385160;19385160;38770320;2074212;2074212;1766.36;1766.36;3532.71
1352899216;29;43056272;43056272;86112544;4477852;4477852;3951.92;3951.92;7903.85
1352899217;30;22835424;22835424;45670848;2374884;2374884;2125;2125;4250
1352899217;30;58263696;58263696;116527392;6059424;6059424;5557.69;5557.69;11115.39
1352899217;30;10132462;10132462;20264924;1053776;1053776;961.54;961.54;1923.08
1352899217;30;28536002;28536002;57072004;2939208;2939208;2737.86;2737.86;5475.73
1352899217;30;50266964;50266964;100533928;5227764;5227764;4778.85;4778.85;9557.69
1352899217;30;16468350;16468350;32936700;1696240;1696240;1611.65;1611.65;3223.3
1352899217;30;44482308;44482308;88964616;4626160;4626160;4115.38;4115.38;8230.77
1352899217;30;23013826;23013826;46027652;2370424;2370424;2077.67;2077.67;4155.34
1352899217;30;48583884;48583884;97167768;5004140;5004140;4359.22;4359.22;8718.45
1352899218;31;32611924;32611924;65223848;3424252;3424252;3000;3000;6000
1352899218;31;39596896;39596896;79193792;4078480;4078480;3611.65;3611.65;7223.3
1352899218;31;49424388;49424388;98848776;5140136;5140136;4480.77;4480.77;8961.54
1352899218;31;41235964;41235964;82471928;4247304;4247304;3766.99;3766.99;7533.98
1352899218;31;30074310;30074310;60148620;3127728;3127728;2730.77;2730.77;5461.54
1352899218;31;40956128;40956128;81912256;4218481;4218481;3737.86;3737.86;7475.73
1352899218;31;18830578;18830578;37661156;1958380;1958380;1605.77;1605.77;3211.54
1352899218;31;44881400;44881400;89762800;4622784;4622784;3514.56;3514.56;7029.13
1352899218;31;39207156;39207156;78414312;4077544;4077544;3403.85;3403.85;6807.69
1352899218;31;38357556;38357556;76715112;3950828;3950828;3485.44;3485.44;6970.87
1352899219;32;21572116;21572116;43144232;2243500;2243500;2067.31;2067.31;4134.62
1352899219;32;15346292;15346292;30692584;1580668;1580668;1446.6;1446.6;2893.2
1352899219;32;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352899219;32;36582224;36582224;73164448;3950880;3950880;3333.33;3333.33;6666.67
1352899219;32;25572040;25572040;51144080;2633920;2633920;2330.1;2330.1;4660.19
1352899219;32;25328694;25328694;50657388;2634184;2634184;2346.15;2346.15;4692.31
1352899219;32;18957732;18957732;37915464;1971604;1971604;1778.85;1778.85;3557.69
1352899219;32;38366644;38366644;76733288;3951764;3951764;3660.19;3660.19;7320.39
1352899219;32;45594580;45594580;91189160;4741836;4741836;4298.08;4298.08;8596.15
1352899220;33;35225848;35225848;70451696;3663488;3663488;3326.92;3326.92;6653.85
1352899220;33;37361864;37361864;74723728;3848272;3848272;3456.31;3456.31;6912.62
1352899220;33;43058964;43058964;86117928;4478132;4478132;4009.62;4009.62;8019.23
1352899220;33;38459408;38459408;76918816;3961319;3961319;3699.03;3699.03;7398.06
1352899220;33;25495070;25495070;50990140;2625992;2625992;2368.93;2368.93;4737.86
1352899220;33;23016350;23016350;46032700;2370684;2370684;2126.21;2126.21;4252.43
1352899220;33;50137808;50137808;100275616;5214332;5214332;4567.31;4567.31;9134.62
1352899220;33;46553244;46553244;93106488;4794984;4794984;4310.68;4310.68;8621.36
1352899220;33;22156412;22156412;44312824;2370736;2370736;2056.07;2056.07;4112.15
1352899220;33;37989232;37989232;75978464;3950880;3950880;3461.54;3461.54;6923.08
1352899221;34;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352899221;34;40523888;40523888;81047776;4214484;4214484;3721.15;3721.15;7442.31
1352899221;34;21576156;21576156;43152312;2222344;2222344;1961.17;1961.17;3922.33
1352899221;34;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352899221;34;19114270;19114270;38228540;1987884;1987884;1759.62;1759.62;3519.23
1352899221;34;7707971;7707971;15415942;793921;793921;611.65;611.65;1223.3
1352899221;34;120815.54;120815.54;241631.08;12444;12444;29.13;29.13;58.25
