Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352907822;2;81829000;81829000;163658000;8428387;8428387;7194.18;7194.18;14388.35
1352907822;2;47478820;47478820;94957640;4937797;4937797;4192.31;4192.31;8384.62
1352907822;2;141012864;141012864;282025728;14665337;14665337;12211.54;12211.54;24423.08
1352907822;2;72438608;72438608;144877216;7461176;7461176;6504.85;6504.85;13009.71
1352907822;2;66505848;66505848;133011696;6916608;6916608;6298.08;6298.08;12596.15
1352907823;3;42408100;42408100;84816200;4410442;4410442;3432.69;3432.69;6865.38
1352907823;3;5063654;5063654;10127308;526620;526620;432.69;432.69;865.38
1352907823;3;29417700;29417700;58835400;3030023;3030023;2621.36;2621.36;5242.72
1352907823;3;14720292;14720292;29440584;1516190;1516190;1466.02;1466.02;2932.04
1352907823;3;32117828;32117828;64235656;3340254;3340254;2653.85;2653.85;5307.69
1352907823;3;7828534.5;7828534.5;15657069;806339;806339;660.19;660.19;1320.39
1352907823;3;30398358;30398358;60796716;3161429;3161429;2721.15;2721.15;5442.31
1352907823;3;21111962;21111962;42223924;2174532;2174532;1961.17;1961.17;3922.33
1352907823;3;28130836;28130836;56261672;2897476;2897476;2601.94;2601.94;5203.88
1352907824;4;64578344;64578344;129156688;6780726;6780726;5419.05;5419.05;10838.1
1352907824;4;45745972;45745972;91491944;4757581;4757581;4384.62;4384.62;8769.23
1352907824;4;92686928;92686928;185373856;9546753;9546753;8184.47;8184.47;16368.93
1352907824;4;38461204;38461204;76922408;3999965;3999965;3269.23;3269.23;6538.46
1352907824;4;60908604;60908604;121817208;6273586;6273586;5601.94;5601.94;11203.88
1352907824;4;71541272;71541272;143082544;7440292;7440292;6221.15;6221.15;12442.31
1352907824;4;74153992;74153992;148307984;7637861;7637861;6650.49;6650.49;13300.97
1352907824;4;28137914;28137914;56275828;2898205;2898205;2485.44;2485.44;4970.87
1352907824;4;46856388;46856388;93712776;4873064;4873064;4336.54;4336.54;8673.08
1352907824;4;82466272;82466272;164932544;8494026;8494026;7213.59;7213.59;14427.19
1352907825;5;132423800;132423800;264847600;14434195;14434195;11339.45;11339.45;22678.9
1352907825;5;46501916;46501916;93003832;4789697;4789697;4048.54;4048.54;8097.09
1352907825;5;161615664;161615664;323231328;17777725;17777725;14318.18;14318.18;28636.36
1352907825;5;50874476;50874476;101748952;5138322;5138322;4801.98;4801.98;9603.96
1352907825;5;26448758;26448758;52897516;2830017;2830017;2158.88;2158.88;4317.76
1352907825;5;20461798;20461798;40923596;2107565;2107565;1757.28;1757.28;3514.56
1352907825;5;26589146;26589146;53178292;2765271;2765271;2298.08;2298.08;4596.15
1352907825;5;40540164;40540164;81080328;4216177;4216177;3865.38;3865.38;7730.77
1352907825;5;62035228;62035228;124070456;6389628;6389628;5271.84;5271.84;10543.69
1352907825;5;28507924;28507924;57015848;2964824;2964824;2721.15;2721.15;5442.31
1352907826;6;61564148;61564148;123128296;6648928;6648928;5138.89;5138.89;10277.78
1352907826;6;58832684;58832684;117665368;6059766;6059766;5446.6;5446.6;10893.2
1352907826;6;71551016;71551016;143102032;7441305;7441305;6375;6375;12750
1352907826;6;98433976;98433976;196867952;10138699;10138699;8582.52;8582.52;17165.05
1352907826;6;46022848;46022848;92045696;4740353;4740353;3883.5;3883.5;7766.99
1352907826;6;103820440;103820440;207640880;10797325;10797325;9105.77;9105.77;18211.54
1352907826;6;118894248;118894248;237788496;12246107;12246107;10310.68;10310.68;20621.36
1352907826;6;64574492;64574492;129148984;6715747;6715747;5701.92;5701.92;11403.85
1352907826;6;106371056;106371056;212742112;11062589;11062589;9490.39;9490.39;18980.77
1352907827;7;78408440;78408440;156816880;8232886;8232886;7066.67;7066.67;14133.33
1352907827;7;97162440;97162440;194324880;10007731;10007731;8601.94;8601.94;17203.88
1352907827;7;34808936;34808936;69617872;3620129;3620129;2903.85;2903.85;5807.69
1352907827;7;5110796.5;5110796.5;10221593;526412;526412;398.06;398.06;796.12
1352907827;7;37807036;37807036;75614072;4083160;4083160;3314.81;3314.81;6629.63
1352907827;7;36740300;36740300;73480600;3820991;3820991;3500;3500;7000
1352907827;7;28756496;28756496;57512992;2961919;2961919;2398.06;2398.06;4796.12
1352907827;7;24701558;24701558;49403116;2568962;2568962;2230.77;2230.77;4461.54
1352907827;7;43057100;43057100;86114200;4477938;4477938;3923.08;3923.08;7846.15
1352907827;7;123460848;123460848;246921696;12839928;12839928;10951.92;10951.92;21903.85
1352907828;8;31011664;31011664;62023328;3225213;3225213;2576.92;2576.92;5153.85
1352907828;8;16460328;16460328;32920656;1711874;1711874;1413.46;1413.46;2826.92
1352907828;8;28788856;28788856;57577712;2965252;2965252;2834.95;2834.95;5669.9
1352907828;8;21743408;21743408;43486816;2239571;2239571;1932.04;1932.04;3864.08
1352907828;8;6642724.5;6642724.5;13285449;724057;724057;559.63;559.63;1119.27
1352907828;8;10182909;10182909;20365818;1120120;1120120;872.73;872.73;1745.45
1352907828;8;32769618;32769618;65539236;3604658;3604658;2845.45;2845.45;5690.91
1352907828;8;103484920;103484920;206969840;10555462;10555462;9823.53;9823.53;19647.06
1352907828;8;64598176;64598176;129196352;6653612;6653612;5679.61;5679.61;11359.22
1352907829;9;131991448;131991448;263982896;13859102;13859102;11466.67;11466.67;22933.33
1352907829;9;64899380;64899380;129798760;6684636;6684636;5873.79;5873.79;11747.57
1352907829;9;88843104;88843104;177686208;9150839;9150839;7679.61;7679.61;15359.22
1352907829;9;116492264;116492264;232984528;12115195;12115195;10240.39;10240.39;20480.77
1352907829;9;56250836;56250836;112501672;5793836;5793836;4932.04;4932.04;9864.08
1352907829;9;35803780;35803780;71607560;3687789;3687789;3135.92;3135.92;6271.84
1352907829;9;49859448;49859448;99718896;5135523;5135523;4378.64;4378.64;8757.28
1352907829;9;82457728;82457728;164915456;8575603;8575603;7144.23;7144.23;14288.46
1352907829;9;132794504;132794504;265589008;13677833;13677833;11621.36;11621.36;23242.72
1352907829;9;138067520;138067520;276135040;14220954;14220954;12145.63;12145.63;24291.26
1352907830;10;109267696;109267696;218535392;11473108;11473108;9571.43;9571.43;19142.86
1352907830;10;146697760;146697760;293395520;15256567;15256567;12625;12625;25250
1352907830;10;28859180;28859180;57718360;3030214;3030214;2828.57;2828.57;5657.14
1352907830;10;88597656;88597656;177195312;9745742;9745742;7900;7900;15800
1352907830;10;46671224;46671224;93342448;4807136;4807136;4116.51;4116.51;8233.01
1352907830;10;69353624;69353624;138707248;7836959;7836959;6283.19;6283.19;12566.37
1352907830;10;93508352;93508352;187016704;10005393;10005393;7859.81;7859.81;15719.63
1352907830;10;81246112;81246112;162492224;8693334;8693334;7429.91;7429.91;14859.81
1352907830;10;16909578;16909578;33819156;1843144;1843144;1440.37;1440.37;2880.73
1352907831;11;23741640;23741640;47483280;2635322;2635322;2054.05;2054.05;4108.11
1352907831;11;19167632;19167632;38335264;1974266;1974266;1533.98;1533.98;3067.96
1352907831;11;16625544;16625544;33251088;1712431;1712431;1398.06;1398.06;2796.12
1352907831;11;20289318;20289318;40578636;2110089;2110089;2144.23;2144.23;4288.46
1352907831;11;46025372;46025372;92050744;4740613;4740613;3932.04;3932.04;7864.08
1352907831;11;136746368;136746368;273492736;14221622;14221622;11961.54;11961.54;23923.08
1352907831;11;127867920;127867920;255735840;13170395;13170395;11708.74;11708.74;23417.48
1352907831;11;125280688;125280688;250561376;12903910;12903910;10961.17;10961.17;21922.33
1352907831;11;141847504;141847504;283695008;14752139;14752139;12346.15;12346.15;24692.31
1352907831;11;53701760;53701760;107403520;5531281;5531281;4854.37;4854.37;9708.74
1352907832;12;135449776;135449776;270899552;14222226;14222226;11952.38;11952.38;23904.76
1352907832;12;38370828;38370828;76741656;3952195;3952195;3495.15;3495.15;6990.29
1352907832;12;74141128;74141128;148282256;7636536;7636536;6436.89;6436.89;12873.79
1352907832;12;28783468;28783468;57566936;2964697;2964697;2660.19;2660.19;5320.39
1352907832;12;32472762;32472762;64945524;3377167;3377167;3038.46;3038.46;6076.92
1352907832;12;66342012;66342012;132684024;6833227;6833227;5893.2;5893.2;11786.41
1352907832;12;30700050;30700050;61400100;3162105;3162105;2873.79;2873.79;5747.57
1352907832;12;12779768;12779768;25559536;1316316;1316316;1048.54;1048.54;2097.09
1352907832;12;36088656;36088656;72177312;3753220;3753220;3086.54;3086.54;6173.08
1352907833;13;39514924;39514924;79029848;4149067;4149067;3666.67;3666.67;7333.33
1352907833;13;12783738;12783738;25567476;1316725;1316725;932.04;932.04;1864.08
1352907833;13;15197962;15197962;30395924;1580588;1580588;1432.69;1432.69;2865.38
1352907833;13;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352907833;13;20898194;20898194;41796388;2173412;2173412;1798.08;1798.08;3596.15
1352907833;13;39910800;39910800;79821600;4150723;4150723;3817.31;3817.31;7634.62
1352907833;13;10864418;10864418;21728836;1119035;1119035;922.33;922.33;1844.66
1352907833;13;55057552;55057552;110115104;5725985;5725985;4519.23;4519.23;9038.46
1352907833;13;135546912;135546912;271093824;13961332;13961332;12359.22;12359.22;24718.45
1352907833;13;110165816;110165816;220331632;11457244;11457244;9759.62;9759.62;19519.23
1352907834;14;54046056;54046056;108092112;5674836;5674836;4638.1;4638.1;9276.19
1352907834;14;76725264;76725264;153450528;7902702;7902702;6932.04;6932.04;13864.08
1352907834;14;60215068;60215068;120430136;6322582;6322582;5466.67;5466.67;10933.33
1352907834;14;119011896;119011896;238023792;12377237;12377237;10413.46;10413.46;20826.92
1352907834;14;38729892;38729892;77459784;3950449;3950449;3264.71;3264.71;6529.41
1352907834;14;10223107;10223107;20446214;1052980;1052980;825.24;825.24;1650.49
1352907834;14;0;0;0;0;0;0;0;0
1352907834;14;6350664;6350664;12701328;660469;660469;692.31;692.31;1384.62
1352907834;14;42883.5;42883.5;85766.99;4417;4417;48.54;48.54;97.09
1352907834;14;0;0;0;0;0;0;0;0
1352907835;15;16307943;16307943;32615886;1712334;1712334;1542.86;1542.86;3085.71
1352907835;15;15200895;15200895;30401790;1580893;1580893;1298.08;1298.08;2596.15
1352907835;15;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352907835;15;28128748;28128748;56257496;2897261;2897261;2368.93;2368.93;4737.86
1352907835;15;5535617;5535617;11071234;592311;592311;448.6;448.6;897.2
1352907835;15;32302568;32302568;64605136;3359467;3359467;2923.08;2923.08;5846.15
1352907835;15;23018020;23018020;46036040;2370856;2370856;2165.05;2165.05;4330.1
1352907835;15;3197971;3197971;6395942;329391;329391;320.39;320.39;640.78
1352907835;15;0;0;0;0;0;0;0;0
1352907836;16;8911298;8911298;17822596;989154;989154;882.88;882.88;1765.77
1352907836;16;10171154;10171154;20342308;1118827;1118827;827.27;827.27;1654.55
1352907836;16;19828060;19828060;39656120;2042290;2042290;1805.83;1805.83;3611.65
1352907836;16;30417290;30417290;60834580;3163398;3163398;2894.23;2894.23;5788.46
1352907836;16;3844592.5;3844592.5;7689185;395993;395993;456.31;456.31;912.62
1352907836;16;1293155.38;1293155.38;2586310.75;133195;133195;203.88;203.88;407.77
1352907836;16;10132308;10132308;20264616;1053760;1053760;961.54;961.54;1923.08
1352907836;16;5113320.5;5113320.5;10226641;526672;526672;446.6;446.6;893.2
1352907836;16;15838539;15838539;31677078;1647208;1647208;1442.31;1442.31;2884.62
1352907836;16;8235875.5;8235875.5;16471751;856531;856531;846.15;846.15;1692.31
1352907837;17;9507097;9507097;19014194;988738;988738;865.38;865.38;1730.77
1352907837;17;24688058;24688058;49376116;2567558;2567558;1971.15;1971.15;3942.31
1352907837;17;2558679.75;2558679.75;5117359.5;263544;263544;262.14;262.14;524.27
1352907837;17;24072204;24072204;48144408;2503509;2503509;2182.69;2182.69;4365.38
1352907837;17;21531404;21531404;43062808;2239266;2239266;2048.08;2048.08;4096.15
1352907837;17;33868808;33868808;67737616;3488487;3488487;2825.24;2825.24;5650.49
1352907837;17;32589720;32589720;65179440;3356741;3356741;2699.03;2699.03;5398.06
1352907837;17;5709731;5709731;11419462;593812;593812;548.08;548.08;1096.15
1352907837;17;32671700;32671700;65343400;3365185;3365185;3242.72;3242.72;6485.44
1352907838;18;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352907838;18;17729972;17729972;35459944;1843917;1843917;1461.54;1461.54;2923.08
1352907838;18;10128308;10128308;20256616;1053344;1053344;884.62;884.62;1769.23
1352907838;18;5126379;5126379;10252758;528017;528017;504.85;504.85;1009.71
1352907838;18;25327204;25327204;50654408;2634029;2634029;2144.23;2144.23;4288.46
1352907838;18;43478156;43478156;86956312;4478250;4478250;4019.42;4019.42;8038.84
1352907838;18;38618732;38618732;77237464;4016348;4016348;3269.23;3269.23;6538.46
1352907838;18;5751602;5751602;11503204;592415;592415;485.44;485.44;970.87
1352907838;18;21539116;21539116;43078232;2240068;2240068;1942.31;1942.31;3884.62
1352907838;18;13429467;13429467;26858934;1383235;1383235;1300.97;1300.97;2601.94
1352907839;19;30105876;30105876;60211752;3161117;3161117;2638.1;2638.1;5276.19
1352907839;19;24932798;24932798;49865596;2568078;2568078;2087.38;2087.38;4174.76
1352907839;19;15335923;15335923;30671846;1579600;1579600;1262.14;1262.14;2524.27
1352907839;19;20473690;20473690;40947380;2108790;2108790;1922.33;1922.33;3844.66
1352907839;19;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352907839;19;33244594;33244594;66489188;3424193;3424193;2864.08;2864.08;5728.16
1352907839;19;7667961.5;7667961.5;15335923;789800;789800;631.07;631.07;1262.14
1352907839;19;20884260;20884260;41768520;2171963;2171963;1721.15;1721.15;3442.31
1352907839;19;9599903;9599903;19199806;988790;988790;883.5;883.5;1766.99
1352907840;20;30126448;30126448;60252896;3163277;3163277;2971.43;2971.43;5942.86
1352907840;20;10237680;10237680;20475360;1054481;1054481;912.62;912.62;1825.24
1352907840;20;35439080;35439080;70878160;3685664;3685664;2903.85;2903.85;5807.69
1352907840;20;34470748;34470748;68941496;3688370;3688370;3056.07;3056.07;6112.15
1352907840;20;10235729;10235729;20471458;1054280;1054280;1067.96;1067.96;2135.92
1352907840;20;22801126;22801126;45602252;2371317;2371317;2038.46;2038.46;4076.92
1352907840;20;30671342;30671342;61342684;3159148;3159148;2514.56;2514.56;5029.13
1352907840;20;22158926;22158926;44317852;2371005;2371005;1925.23;1925.23;3850.47
1352907840;20;8553750;8553750;17107500;923805;923805;879.63;879.63;1759.26
1352907840;20;16670515;16670515;33341030;1717063;1717063;1679.61;1679.61;3359.22
1352907841;21;17566066;17566066;35132132;1844437;1844437;1542.86;1542.86;3085.71
1352907841;21;21550808;21550808;43101616;2370589;2370589;1800;1800;3600
1352907841;21;21504070;21504070;43008140;2171911;2171911;1762.38;1762.38;3524.75
1352907841;21;19634404;19634404;39268808;2041978;2041978;1730.77;1730.77;3461.54
1352907841;21;33253536;33253536;66507072;3425114;3425114;3165.05;3165.05;6330.1
1352907841;21;7381308.5;7381308.5;14762617;789800;789800;607.48;607.48;1214.95
1352907841;21;31025002;31025002;62050004;3226600;3226600;2653.85;2653.85;5307.69
1352907841;21;13418049;13418049;26836098;1382059;1382059;1087.38;1087.38;2174.76
1352907841;21;21543116;21543116;43086232;2240484;2240484;2019.23;2019.23;4038.46
1352907842;22;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352907842;22;37982656;37982656;75965312;3950196;3950196;3346.15;3346.15;6692.31
1352907842;22;30388358;30388358;60776716;3160389;3160389;2528.85;2528.85;5057.69
1352907842;22;10861389;10861389;21722778;1118723;1118723;864.08;864.08;1728.16
1352907842;22;17279758;17279758;34559516;1779815;1779815;1679.61;1679.61;3359.22
1352907842;22;20261616;20261616;40523232;2107208;2107208;1865.38;1865.38;3730.77
1352907842;22;0;0;0;0;0;0;0;0
1352907842;22;15206895;15206895;30413790;1581517;1581517;1413.46;1413.46;2826.92
1352907842;22;9840449;9840449;19680898;1052928;1052928;785.05;785.05;1570.09
1352907842;22;4888083.5;4888083.5;9776167;527913;527913;462.96;462.96;925.93
1352907843;23;10026400;10026400;20052800;1052772;1052772;771.43;771.43;1542.86
1352907843;23;6559495.5;6559495.5;13118991;675628;675628;533.98;533.98;1067.96
1352907843;23;4323544;4323544;8647088;445325;445325;359.22;359.22;718.45
1352907843;23;17086818;17086818;34173636;1777029;1777029;1403.85;1403.85;2807.69
1352907843;23;30418020;30418020;60836040;3163474;3163474;3221.15;3221.15;6442.31
1352907843;23;10242729;10242729;20485458;1055001;1055001;1009.71;1009.71;2019.42
1352907843;23;26224506;26224506;52449012;2701124;2701124;2456.31;2456.31;4912.62
1352907843;23;1898932.75;1898932.75;3797865.5;197489;197489;163.46;163.46;326.92
1352907843;23;23043234;23043234;46086468;2373453;2373453;1873.79;1873.79;3747.57
1352907843;23;21537126;21537126;43074252;2239861;2239861;1903.85;1903.85;3807.69
1352907844;24;29266270;29266270;58532540;3043692;3043692;2951.92;2951.92;5903.85
1352907844;24;10982139;10982139;21964278;1186071;1186071;962.96;962.96;1925.93
1352907844;24;24046982;24046982;48093964;2500886;2500886;1951.92;1951.92;3903.85
1352907844;24;21100078;21100078;42200156;2173308;2173308;1796.12;1796.12;3592.23
1352907844;24;16306263;16306263;32612526;1679545;1679545;1504.85;1504.85;3009.71
1352907844;24;36771292;36771292;73542584;3787443;3787443;3388.35;3388.35;6776.7
1352907844;24;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352907844;24;20263550;20263550;40527100;2107409;2107409;1711.54;1711.54;3423.08
1352907844;24;39002544;39002544;78005088;4017262;4017262;3407.77;3407.77;6815.53
1352907845;25;30110400;30110400;60220800;3161592;3161592;2914.29;2914.29;5828.57
1352907845;25;14575751;14575751;29151502;1515878;1515878;1394.23;1394.23;2788.46
1352907845;25;28144904;28144904;56289808;2898925;2898925;2679.61;2679.61;5359.22
1352907845;25;2559495.25;2559495.25;5118990.5;263628;263628;271.84;271.84;543.69
1352907845;25;24858490;24858490;49716980;2635000;2635000;2405.66;2405.66;4811.32
1352907845;25;10042248;10042248;20084496;1054436;1054436;1076.19;1076.19;2152.38
1352907845;25;7611664;7611664;15223328;791613;791613;769.23;769.23;1538.46
1352907845;25;17901670;17901670;35803340;1843872;1843872;1660.19;1660.19;3320.39
1352907845;25;35449512;35449512;70899024;3686749;3686749;2913.46;2913.46;5826.92
1352907845;25;48585420;48585420;97170840;5004298;5004298;4349.51;4349.51;8699.03
1352907846;26;10670286;10670286;21340572;1120380;1120380;961.9;961.9;1923.81
1352907846;26;33238098;33238098;66476196;3423524;3423524;2932.04;2932.04;5864.08
1352907846;26;34818368;34818368;69636736;3621110;3621110;2894.23;2894.23;5788.46
1352907846;26;3843602.25;3843602.25;7687204.5;395891;395891;436.89;436.89;873.79
1352907846;26;28516924;28516924;57033848;2965760;2965760;2894.23;2894.23;5788.46
1352907846;26;31037502;31037502;62075004;3227900;3227900;2894.23;2894.23;5788.46
1352907846;26;30690020;30690020;61380040;3161072;3161072;2873.79;2873.79;5747.57
1352907846;26;7685563.5;7685563.5;15371127;791613;791613;776.7;776.7;1553.4
1352907846;26;22062780;22062780;44125560;2294529;2294529;2346.15;2346.15;4692.31
1352907847;27;36263684;36263684;72527368;3771423;3771423;3423.08;3423.08;6846.15
1352907847;27;12799389;12799389;25598778;1318337;1318337;1233.01;1233.01;2466.02
1352907847;27;25971348;25971348;51942696;2701020;2701020;2413.46;2413.46;4826.92
1352907847;27;2556660.25;2556660.25;5113320.5;263336;263336;223.3;223.3;446.6
1352907847;27;1916359.38;1916359.38;3832718.75;197385;197385;145.63;145.63;291.26
1352907847;27;0;0;0;0;0;0;0;0
1352907847;27;0;0;0;0;0;0;0;0
1352907847;27;3806615.5;3806615.5;7613231;395888;395888;461.54;461.54;923.08
1352907847;27;5592.23;5592.23;11184.47;576;576;77.67;77.67;155.34
1352907847;27;14572.82;14572.82;29145.63;1501;1501;87.38;87.38;174.76
1352907848;28;0;0;0;0;0;0;0;0
1352907848;28;0;0;0;0;0;0;0;0
1352907848;28;0;0;0;0;0;0;0;0
1352907848;28;0;0;0;0;0;0;0;0
1352907848;28;0;0;0;0;0;0;0;0
1352907848;28;639291.31;639291.31;1278582.62;65847;65847;58.25;58.25;116.5
1352907848;28;500;500;1000;52;52;9.62;9.62;19.23
1352907848;28;0;0;0;0;0;0;0;0
1352907849;29;180697.05;180697.05;361394.09;67400;67400;42.9;42.9;85.79
1352907849;29;0;0;0;0;0;0;0;0
1352907849;29;0;0;0;0;0;0;0;0
1352907849;29;0;0;0;0;0;0;0;0
1352907849;29;0;0;0;0;0;0;0;0
1352907849;29;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352907849;29;0;0;0;0;0;0;0;0
1352907849;29;3238330.25;3238330.25;6476660.5;333548;333548;320.39;320.39;640.78
1352907849;29;0;0;0;0;0;0;0;0
1352907850;30;9421505;9421505;18843010;989258;989258;952.38;952.38;1904.76
1352907850;30;15333904;15333904;30667808;1579392;1579392;1223.3;1223.3;2446.6
1352907850;30;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352907850;30;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352907850;30;8239808;8239808;16479616;856940;856940;730.77;730.77;1461.54
1352907850;30;1916864.12;1916864.12;3833728.25;197437;197437;155.34;155.34;310.68
1352907850;30;0;0;0;0;0;0;0;0
1352907850;30;0;0;0;0;0;0;0;0
1352907850;30;7611164;7611164;15222328;791561;791561;759.62;759.62;1519.23
1352907851;31;28210734;28210734;56421468;2962127;2962127;2390.48;2390.48;4780.95
1352907851;31;9597379;9597379;19194758;988530;988530;834.95;834.95;1669.9
1352907851;31;20920482;20920482;41840964;2175730;2175730;2163.46;2163.46;4326.92
1352907851;31;12028741;12028741;24057482;1250989;1250989;1076.92;1076.92;2153.85
1352907851;31;32918934;32918934;65837868;3423569;3423569;2721.15;2721.15;5442.31
1352907851;31;7607664;7607664;15215328;791197;791197;692.31;692.31;1384.62
1352907851;31;29414166;29414166;58828332;3029659;3029659;2553.4;2553.4;5106.8
1352907851;31;1281106.88;1281106.88;2562213.75;131954;131954;165.05;165.05;330.1
1352907851;31;18362184;18362184;36724368;1909667;1909667;1692.31;1692.31;3384.62
1352907851;31;19828564;19828564;39657128;2042342;2042342;1815.53;1815.53;3631.07
1352907852;32;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
1352907852;32;15198395;15198395;30396790;1580633;1580633;1250;1250;2500
1352907852;32;18534710;18534710;37069420;1909075;1909075;1592.23;1592.23;3184.47
1352907852;32;4430510;4430510;8861020;460773;460773;375;375;750
1352907852;32;14080273;14080273;28160546;1450268;1450268;1330.1;1330.1;2660.19
1352907852;32;22166550;22166550;44333100;2305321;2305321;2144.23;2144.23;4288.46
1352907852;32;7608664;7608664;15217328;791301;791301;711.54;711.54;1423.08
1352907852;32;42397664;42397664;84795328;4409357;4409357;3423.08;3423.08;6846.15
1352907852;32;25624060;25624060;51248120;2639278;2639278;2368.93;2368.93;4737.86
1352907852;32;3843611.75;3843611.75;7687223.5;395892;395892;436.89;436.89;873.79
1352907853;33;36369656;36369656;72739312;3818814;3818814;3257.14;3257.14;6514.29
1352907853;33;35448512;35448512;70897024;3686645;3686645;2894.23;2894.23;5788.46
1352907853;33;8306748;8306748;16613496;855595;855595;679.61;679.61;1359.22
1352907853;33;29835876;29835876;59671752;3162603;3162603;2820.75;2820.75;5641.51
1352907853;33;38447060;38447060;76894120;3883153;3883153;3158.42;3158.42;6316.83
1352907853;33;10239505;10239505;20479010;1054669;1054669;941.75;941.75;1883.5
1352907853;33;25306270;25306270;50612540;2631852;2631852;1932.69;1932.69;3865.38
1352907853;33;12806389;12806389;25612778;1319058;1319058;1174.76;1174.76;2349.51
1352907853;33;6412816;6412816;12825632;660520;660520;708.74;708.74;1417.48
1352907854;34;16436914;16436914;32873828;1725876;1725876;1676.19;1676.19;3352.38
1352907854;34;8393856;8393856;16787712;872961;872961;663.46;663.46;1326.92
1352907854;34;15829195;15829195;31658390;1630407;1630407;1378.64;1378.64;2757.28
1352907854;34;16456751;16456751;32913502;1711502;1711502;1403.85;1403.85;2807.69
1352907854;34;20464826;20464826;40929652;2107877;2107877;1815.53;1815.53;3631.07
1352907854;34;24070270;24070270;48140540;2503308;2503308;2336.54;2336.54;4673.08
1352907854;34;6410010;6410010;12820020;660231;660231;718.45;718.45;1436.89
1352907854;34;5120388.5;5120388.5;10240777;527400;527400;582.52;582.52;1165.05
1352907854;34;20277550;20277550;40555100;2108865;2108865;1980.77;1980.77;3961.54
1352907854;34;0;0;0;0;0;0;0;0
1352907855;35;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352907855;35;2438777.75;2438777.75;4877555.5;263388;263388;222.22;222.22;444.44
1352907855;35;13172.73;13172.73;26345.46;1449;1449;72.73;72.73;145.45
1352907855;35;2607802;2607802;5215604;263388;263388;237.62;237.62;475.25
1352907855;35;0;0;0;0;0;0;0;0
1352907855;35;2561204;2561204;5122408;263804;263804;310.68;310.68;621.36
1352907855;35;0;0;0;0;0;0;0;0
