Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903087;2;91472560;91472560;182945120;9513146;9513146;7961.54;7961.54;15923.08
1352903087;2;69882872;69882872;139765744;7337702;7337702;5600;5600;11200
1352903087;2;7746706;7746706;15493412;790164;790164;705.88;705.88;1411.76
1352903087;2;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352903087;2;25317270;25317270;50634540;2632996;2632996;2144.23;2144.23;4288.46
1352903087;2;10222098;10222098;20444196;1052876;1052876;805.83;805.83;1611.65
1352903087;2;22782694;22782694;45565388;2369400;2369400;1875;1875;3750
1352903088;3;10756952;10756952;21513904;1118723;1118723;855.77;855.77;1711.54
1352903088;3;7027660.5;7027660.5;14055321;723849;723849;553.4;553.4;1106.8
1352903088;3;27842348;27842348;55684696;2895604;2895604;2230.77;2230.77;4461.54
1352903088;3;24359558;24359558;48719116;2533394;2533394;1903.85;1903.85;3807.69
1352903088;3;38960340;38960340;77920680;4051875;4051875;3201.92;3201.92;6403.85
1352903088;3;20445710;20445710;40891420;2105908;2105908;1640.78;1640.78;3281.55
1352903088;3;20445204;20445204;40890408;2105856;2105856;1631.07;1631.07;3262.14
1352903088;3;17717540;17717540;35435080;1842624;1842624;1413.46;1413.46;2826.92
1352903088;3;24920244;24920244;49840488;2566785;2566785;2038.84;2038.84;4077.67
1352903088;3;26198322;26198322;52396644;2698427;2698427;2145.63;2145.63;4291.26
1352903089;4;35098096;35098096;70196192;3685300;3685300;2809.52;2809.52;5619.05
1352903089;4;20447730;20447730;40895460;2106116;2106116;1679.61;1679.61;3359.22
1352903089;4;30375924;30375924;60751848;3159096;3159096;2480.77;2480.77;4961.54
1352903089;4;14057340;14057340;28114680;1447906;1447906;1145.63;1145.63;2291.26
1352903089;4;6389884;6389884;12779768;658158;658158;524.27;524.27;1048.54
1352903089;4;36070224;36070224;72140448;3751303;3751303;2923.08;2923.08;5846.15
1352903089;4;24920748;24920748;49841496;2566837;2566837;2048.54;2048.54;4097.09
1352903089;4;20246116;20246116;40492232;2105596;2105596;1567.31;1567.31;3134.62
1352903089;4;15976224;15976224;31952448;1645551;1645551;1339.81;1339.81;2679.61
1352903090;5;12657885;12657885;25315770;1316420;1316420;1057.69;1057.69;2115.38
1352903090;5;19618472;19618472;39236944;2040321;2040321;1615.38;1615.38;3230.77
1352903090;5;17544030;17544030;35088060;1824579;1824579;1105.77;1105.77;2211.54
1352903090;5;17869548;17869548;35739096;1858433;1858433;1307.69;1307.69;2615.38
1352903090;5;5752612;5752612;11505224;592519;592519;504.85;504.85;1009.71
1352903090;5;28117206;28117206;56234412;2896072;2896072;2339.81;2339.81;4679.61
1352903090;5;28754478;28754478;57508956;2961711;2961711;2359.22;2359.22;4718.45
1352903090;5;16454251;16454251;32908502;1711242;1711242;1355.77;1355.77;2711.54
1352903090;5;7595731;7595731;15191462;789956;789956;653.85;653.85;1307.69
1352903090;5;30671846;30671846;61343692;3159200;3159200;2524.27;2524.27;5048.54
1352903091;6;10655000;10655000;21310000;1118775;1118775;857.14;857.14;1714.29
1352903091;6;30037098;30037098;60074196;3093821;3093821;2553.4;2553.4;5106.8
1352903091;6;20887760;20887760;41775520;2172327;2172327;1788.46;1788.46;3576.92
1352903091;6;12145331;12145331;24290662;1250969;1250969;1077.67;1077.67;2155.34
1352903091;6;20452126;20452126;40904252;2127021;2127021;1730.77;1730.77;3461.54
1352903091;6;24005614;24005614;48011228;2616612;2616612;2045.87;2045.87;4091.74
1352903091;6;33671528;33671528;67343056;3703868;3703868;3063.64;3063.64;6127.27
1352903091;6;17729476;17729476;35458952;1826136;1826136;1407.77;1407.77;2815.53
1352903091;6;23011962;23011962;46023924;2370232;2370232;2048.54;2048.54;4097.09
1352903092;7;22564724;22564724;45129448;2369296;2369296;1838.1;1838.1;3676.19
1352903092;7;8329068.5;8329068.5;16658137;857894;857894;893.2;893.2;1786.41
1352903092;7;17094896;17094896;34189792;1777869;1777869;1557.69;1557.69;3115.38
1352903092;7;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352903092;7;44728176;44728176;89456352;4607002;4607002;3650.49;3650.49;7300.97
1352903092;7;1278077.75;1278077.75;2556155.5;131642;131642;106.8;106.8;213.59
1352903092;7;29108444;29108444;58216888;3027278;3027278;2336.54;2336.54;4673.08
1352903092;7;13419564;13419564;26839128;1382215;1382215;1116.5;1116.5;2233.01
1352903092;7;40496232;40496232;80992464;4211608;4211608;3211.54;3211.54;6423.08
1352903092;7;14690574;14690574;29381148;1513129;1513129;1087.38;1087.38;2174.76
1352903093;8;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352903093;8;28115186;28115186;56230372;2895864;2895864;2300.97;2300.97;4601.94
1352903093;8;17719540;17719540;35439080;1842832;1842832;1451.92;1451.92;2903.85
1352903093;8;5111301;5111301;10222602;526464;526464;407.77;407.77;815.53
1352903093;8;25309270;25309270;50618540;2632164;2632164;1990.38;1990.38;3980.77
1352903093;8;25546914;25546914;51093828;2631332;2631332;1854.37;1854.37;3708.74
1352903093;8;7500854.5;7500854.5;15001709;772588;772588;475.73;475.73;951.46
1352903093;8;20405116;20405116;40810232;2122132;2122132;1596.15;1596.15;3192.31
1352903093;8;21081468;21081468;42162936;2171391;2171391;1631.07;1631.07;3262.14
1352903093;8;24919234;24919234;49838468;2566681;2566681;2019.42;2019.42;4038.84
1352903094;9;20053790;20053790;40107580;2105648;2105648;1561.9;1561.9;3123.81
1352903094;9;15969156;15969156;31938312;1644823;1644823;1203.88;1203.88;2407.77
1352903094;9;22777194;22777194;45554388;2368828;2368828;1769.23;1769.23;3538.46
1352903094;9;24913680;24913680;49827360;2566109;2566109;1912.62;1912.62;3825.24
1352903094;9;23035156;23035156;46070312;2372621;2372621;1718.45;1718.45;3436.89
1352903094;9;22775194;22775194;45550388;2368620;2368620;1730.77;1730.77;3461.54
1352903094;9;23012468;23012468;46024936;2370284;2370284;2058.25;2058.25;4116.51
1352903094;9;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352903094;9;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903095;10;49994944;49994944;99989888;5399454;5399454;4555.56;4555.56;9111.11
1352903095;10;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352903095;10;12128457;12128457;24256914;1249231;1249231;757.28;757.28;1514.56
1352903095;10;14543222;14543222;29086444;1512495;1512495;961.54;961.54;1923.08
1352903095;10;24057482;24057482;48114964;2501978;2501978;2153.85;2153.85;4307.69
1352903095;10;16453751;16453751;32907502;1711190;1711190;1346.15;1346.15;2692.31
1352903095;10;17892584;17892584;35785168;1842936;1842936;1485.44;1485.44;2970.87
1352903095;10;25558526;25558526;51117052;2632528;2632528;2077.67;2077.67;4155.34
1352903095;10;12658693;12658693;25317386;1316504;1316504;1067.31;1067.31;2134.62
1352903095;10;35782644;35782644;71565288;3685612;3685612;2922.33;2922.33;5844.66
1352903096;11;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352903096;11;9492164;9492164;18984328;987185;987185;769.23;769.23;1538.46
1352903096;11;44937244;44937244;89874488;4673473;4673473;3788.46;3788.46;7576.92
1352903096;11;19354778;19354778;38709556;1993542;1993542;1825.24;1825.24;3650.49
1352903096;11;7672385;7672385;15344770;797928;797928;692.31;692.31;1384.62
1352903096;11;30042148;30042148;60084296;3094341;3094341;2650.49;2650.49;5300.97
1352903096;11;8481758;8481758;16963516;873621;873621;786.41;786.41;1572.82
1352903096;11;33083574;33083574;66167148;3407608;3407608;3019.42;3019.42;6038.84
1352903096;11;21526904;21526904;43053808;2238798;2238798;1961.54;1961.54;3923.08
1352903097;12;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903097;12;19012434;19012434;38024868;1977293;1977293;1865.38;1865.38;3730.77
1352903097;12;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903097;12;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352903097;12;39677932;39677932;79355864;4086827;4086827;3640.78;3640.78;7281.55
1352903097;12;7511427.5;7511427.5;15022855;773677;773677;679.61;679.61;1359.22
1352903097;12;22949722;22949722;45899444;2386771;2386771;2057.69;2057.69;4115.38
1352903097;12;12776738;12776738;25553476;1316004;1316004;990.29;990.29;1980.58
1352903097;12;22782002;22782002;45564004;2369328;2369328;1855.77;1855.77;3711.54
1352903097;12;34172792;34172792;68345584;3553970;3553970;2788.46;2788.46;5576.92
1352903098;13;10125808;10125808;20251616;1053084;1053084;836.54;836.54;1673.08
1352903098;13;29109136;29109136;58218272;3027350;3027350;2355.77;2355.77;4711.54
1352903098;13;20250616;20250616;40501232;2106064;2106064;1653.85;1653.85;3307.69
1352903098;13;23000350;23000350;46000700;2369036;2369036;1825.24;1825.24;3650.49
1352903098;13;10223612;10223612;20447224;1053032;1053032;834.95;834.95;1669.9
1352903098;13;29109636;29109636;58219272;3027402;3027402;2365.38;2365.38;4730.77
1352903098;13;10917491;10917491;21834982;1135419;1135419;913.46;913.46;1826.92
1352903098;13;22204516;22204516;44409032;2287065;2287065;1815.53;1815.53;3631.07
1352903098;13;3835243;3835243;7670486;395030;395030;339.81;339.81;679.61
1352903098;13;34803436;34803436;69606872;3619557;3619557;2798.08;2798.08;5596.15
1352903099;14;46197532;46197532;92395064;4804543;4804543;3788.46;3788.46;7576.92
1352903099;14;10223612;10223612;20447224;1053032;1053032;834.95;834.95;1669.9
1352903099;14;12655885;12655885;25311770;1316212;1316212;1019.23;1019.23;2038.46
1352903099;14;45555888;45555888;91111776;4737812;4737812;3567.31;3567.31;7134.62
1352903099;14;7506893.5;7506893.5;15013787;773210;773210;592.23;592.23;1184.47
1352903099;14;24212002;24212002;48424004;2518048;2518048;2096.15;2096.15;4192.31
1352903099;14;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903099;14;16461751;16461751;32923502;1712022;1712022;1500;1500;3000
1352903099;14;21507904;21507904;43015808;2236822;2236822;1596.15;1596.15;3192.31
1352903100;15;24692626;24692626;49385252;2568033;2568033;2250;2250;4500
1352903100;15;15828606;15828606;31657212;1646175;1646175;1442.31;1442.31;2884.62
1352903100;15;7500350;7500350;15000700;772536;772536;466.02;466.02;932.04
1352903100;15;10373554;10373554;20747108;1068476;1068476;660.19;660.19;1320.39
1352903100;15;22806664;22806664;45613328;2371893;2371893;1567.31;1567.31;3134.62
1352903100;15;31952952;31952952;63905904;3291154;3291154;2689.32;2689.32;5378.64
1352903100;15;8946544;8946544;17893088;921494;921494;747.57;747.57;1495.15
1352903100;15;10284847;10284847;20569694;1069624;1069624;865.38;865.38;1730.77
1352903100;15;58066232;58066232;116132464;6038888;6038888;4817.31;4817.31;9634.62
1352903100;15;10225632;10225632;20451264;1053240;1053240;873.79;873.79;1747.57
1352903101;16;20058248;20058248;40116496;2106116;2106116;1647.62;1647.62;3295.24
1352903101;16;30375924;30375924;60751848;3159096;3159096;2480.77;2480.77;4961.54
1352903101;16;19170156;19170156;38340312;1974526;1974526;1582.52;1582.52;3165.05
1352903101;16;31650212;31650212;63300424;3291622;3291622;2750;2750;5500
1352903101;16;24284992;24284992;48569984;2501354;2501354;2058.25;2058.25;4116.51
1352903101;16;11502700;11502700;23005400;1184778;1184778;961.17;961.17;1922.33
1352903101;16;22782194;22782194;45564388;2369348;2369348;1865.38;1865.38;3730.77
1352903101;16;23005400;23005400;46010800;2369556;2369556;1922.33;1922.33;3844.66
1352903101;16;32907002;32907002;65814004;3422328;3422328;2682.69;2682.69;5365.38
1352903101;16;8946039;8946039;17892078;921442;921442;737.86;737.86;1475.73
1352903102;17;20705276;20705276;41410552;2174054;2174054;1876.19;1876.19;3752.38
1352903102;17;8307757.5;8307757.5;16615515;855699;855699;699.03;699.03;1398.06
1352903102;17;35438580;35438580;70877160;3685612;3685612;2894.23;2894.23;5788.46
1352903102;17;7670486;7670486;15340972;790060;790060;679.61;679.61;1359.22
1352903102;17;25316770;25316770;50633540;2632944;2632944;2134.62;2134.62;4269.23
1352903102;17;15338447;15338447;30676894;1579860;1579860;1310.68;1310.68;2621.36
1352903102;17;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352903102;17;58218272;58218272;116436544;6054700;6054700;4711.54;4711.54;9423.08
1352903102;17;21728332;21728332;43456664;2238018;2238018;1834.95;1834.95;3669.9
1352903103;18;54427408;54427408;108854816;5660450;5660450;4519.23;4519.23;9038.46
1352903103;18;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352903103;18;25313270;25313270;50626540;2632580;2632580;2067.31;2067.31;4134.62
1352903103;18;19809448;19809448;39618896;2040373;2040373;1640.78;1640.78;3281.55
1352903103;18;4513883.5;4513883.5;9027767;464930;464930;378.64;378.64;757.28
1352903103;18;38444772;38444772;76889544;3998256;3998256;3144.23;3144.23;6288.46
1352903103;18;26358390;26358390;52716780;2714914;2714914;2165.05;2165.05;4330.1
1352903103;18;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352903103;18;24047982;24047982;48095964;2500990;2500990;1971.15;1971.15;3942.31
1352903103;18;16454751;16454751;32909502;1711294;1711294;1365.38;1365.38;2730.77
1352903104;19;21515404;21515404;43030808;2237602;2237602;1740.38;1740.38;3480.77
1352903104;19;24047982;24047982;48095964;2500990;2500990;1971.15;1971.15;3942.31
1352903104;19;40498232;40498232;80996464;4211816;4211816;3250;3250;6500
1352903104;19;3833728.25;3833728.25;7667456.5;394874;394874;310.68;310.68;621.36
1352903104;19;29112636;29112636;58225272;3027714;3027714;2423.08;2423.08;4846.15
1352903104;19;11500175;11500175;23000350;1184518;1184518;912.62;912.62;1825.24
1352903104;19;29112444;29112444;58224888;3027694;3027694;2413.46;2413.46;4826.92
1352903104;19;27845348;27845348;55690696;2895916;2895916;2288.46;2288.46;4576.92
1352903104;19;5112311;5112311;10224622;526568;526568;427.18;427.18;854.37
1352903105;20;6327442.5;6327442.5;12654885;658054;658054;500;500;1000
1352903105;20;41766520;41766520;83533040;4343718;4343718;3403.85;3403.85;6807.69
1352903105;20;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352903105;20;0;0;0;0;0;0;0;0
1352903105;20;0;0;0;0;0;0;0;0
1352903105;20;0;0;0;0;0;0;0;0
1352903105;20;0;0;0;0;0;0;0;0
1352903105;20;0;0;0;0;0;0;0;0
1352903105;20;2561204;2561204;5122408;263804;263804;310.68;310.68;621.36
1352903105;20;1424644.25;1424644.25;2849288.5;148163;148163;125;125;250
1352903106;21;3319807.75;3319807.75;6639615.5;345260;345260;221.15;221.15;442.31
1352903106;21;5829048.5;5829048.5;11658097;5036298;5036298;416.67;416.67;833.33
1352903107;22;7592231;7592231;15184462;789592;789592;586.54;586.54;1173.08
1352903107;22;6028981;6028981;12057962;627014;627014;605.77;605.77;1211.54
1352903107;22;31957780;31957780;63915560;3323609;3323609;2605.77;2605.77;5211.54
1352903107;22;5112311;5112311;10224622;526568;526568;427.18;427.18;854.37
1352903107;22;18982828;18982828;37965656;1974214;1974214;1509.62;1509.62;3019.23
1352903107;22;36223308;36223308;72446616;3767224;3767224;2836.54;2836.54;5673.08
1352903107;22;10701263;10701263;21402526;1102230;1102230;844.66;844.66;1689.32
1352903107;22;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352903107;22;29898818;29898818;59797636;3109477;3109477;2394.23;2394.23;4788.46
1352903107;22;33066410;33066410;66132820;3405840;3405840;2689.32;2689.32;5378.64
1352903108;23;5696298.5;5696298.5;11392597;592415;592415;480.77;480.77;961.54
1352903108;23;17720040;17720040;35440080;1842884;1842884;1461.54;1461.54;2923.08
1352903108;23;18194154;18194154;36388308;1892192;1892192;1490.38;1490.38;2980.77
1352903108;23;30193128;30193128;60386256;3109892;3109892;2495.15;2495.15;4990.29
1352903108;23;6389379;6389379;12778758;658106;658106;514.56;514.56;1029.13
1352903108;23;16452751;16452751;32905502;1711086;1711086;1326.92;1326.92;2653.85
1352903108;23;20250616;20250616;40501232;2106064;2106064;1653.85;1653.85;3307.69
1352903108;23;30368424;30368424;60736848;3158316;3158316;2336.54;2336.54;4673.08
1352903108;23;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
1352903109;24;0;0;0;0;0;0;0;0
1352903109;24;0;0;0;0;0;0;0;0
1352903109;24;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352903109;24;8865020;8865020;17730040;921962;921962;826.92;826.92;1653.85
1352903109;24;3798365.5;3798365.5;7596731;395030;395030;336.54;336.54;673.08
1352903109;24;7637202.5;7637202.5;15274405;794269;794269;682.69;682.69;1365.38
1352903109;24;15336933;15336933;30673866;1579704;1579704;1281.55;1281.55;2563.11
1352903109;24;50625540;50625540;101251080;5265056;5265056;4115.38;4115.38;8230.77
1352903109;24;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352903109;24;19502518;19502518;39005036;2106272;2106272;1629.63;1629.63;3259.26
1352903110;25;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352903110;25;15188962;15188962;30377924;1579652;1579652;1259.62;1259.62;2519.23
1352903110;25;2394582.75;2394582.75;4789165.5;246642;246642;165.05;165.05;330.1
1352903110;25;6797125.5;6797125.5;13594251;706901;706901;442.31;442.31;884.62
1352903110;25;36731392;36731392;73462784;3783333;3783333;2815.53;2815.53;5631.07
1352903110;25;17890564;17890564;35781128;1842728;1842728;1446.6;1446.6;2893.2
1352903110;25;10126808;10126808;20253616;1053188;1053188;855.77;855.77;1711.54
1352903110;25;17251272;17251272;34502544;1776881;1776881;1388.35;1388.35;2776.7
1352903110;25;20885260;20885260;41770520;2172067;2172067;1740.38;1740.38;3480.77
1352903110;25;32910002;32910002;65820004;3422640;3422640;2740.38;2740.38;5480.77
1352903111;26;50793096;50793096;101586192;5333275;5333275;4561.9;4561.9;9123.81
1352903111;26;22375196;22375196;44750392;2304645;2304645;2038.84;2038.84;4077.67
1352903111;26;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903111;26;40502232;40502232;81004464;4212232;4212232;3326.92;3326.92;6653.85
1352903111;26;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352903111;26;38338292;38338292;76676584;3948844;3948844;3126.21;3126.21;6252.43
1352903111;26;24523598;24523598;49047196;2550454;2550454;2028.85;2028.85;4057.69
1352903111;26;13578117;13578117;27156234;1398546;1398546;1106.8;1106.8;2213.59
1352903111;26;21724798;21724798;43449596;2237654;2237654;1766.99;1766.99;3533.98
1352903112;27;41364284;41364284;82728568;4343250;4343250;3285.71;3285.71;6571.43
1352903112;27;5132612;5132612;10265224;528659;528659;601.94;601.94;1203.88
1352903112;27;27847848;27847848;55695696;2896176;2896176;2336.54;2336.54;4673.08
1352903112;27;11391597;11391597;22783194;1184726;1184726;942.31;942.31;1884.62
1352903112;27;28332328;28332328;56664656;3031559;3031559;2299.07;2299.07;4598.13
1352903112;27;6388874;6388874;12777748;658054;658054;504.85;504.85;1009.71
1352903112;27;31635212;31635212;63270424;3290062;3290062;2461.54;2461.54;4923.08
1352903112;27;10221593;10221593;20443186;1052824;1052824;796.12;796.12;1592.23
1352903112;27;32906002;32906002;65812004;3422224;3422224;2663.46;2663.46;5326.92
1352903112;27;24679126;24679126;49358252;2566629;2566629;1990.38;1990.38;3980.77
1352903113;28;9402257;9402257;18804514;987237;987237;771.43;771.43;1542.86
1352903113;28;30846068;30846068;61692136;3207991;3207991;2432.69;2432.69;4865.38
1352903113;28;8467797;8467797;16935594;872183;872183;718.45;718.45;1436.89
1352903113;28;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
1352903113;28;30664778;30664778;61329556;3158472;3158472;2388.35;2388.35;4776.7
1352903113;28;20447730;20447730;40895460;2106116;2106116;1679.61;1679.61;3359.22
1352903113;28;43872744;43872744;87745488;4606638;4606638;3514.29;3514.29;7028.57
1352903113;28;11613432;11613432;23226864;1184570;1184570;931.37;931.37;1862.75
1352903113;28;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352903114;29;27209704;27209704;54419408;2829809;2829809;2182.69;2182.69;4365.38
1352903114;29;23642672;23642672;47285344;2435195;2435195;1941.75;1941.75;3883.5
1352903114;29;23012468;23012468;46024936;2370284;2370284;2058.25;2058.25;4116.51
1352903114;29;31656712;31656712;63313424;3292298;3292298;2875;2875;5750
1352903114;29;22144898;22144898;44289796;2369504;2369504;1841.12;1841.12;3682.24
1352903114;29;23004390;23004390;46008780;2369452;2369452;1902.91;1902.91;3805.83
1352903114;29;19173690;19173690;38347380;1974890;1974890;1650.49;1650.49;3300.97
1352903114;29;14625444;14625444;29250888;1579548;1579548;1194.44;1194.44;2388.89
1352903114;29;27846348;27846348;55692696;2896020;2896020;2307.69;2307.69;4615.38
1352903114;29;15996804;15996804;31993608;1711658;1711658;1392.52;1392.52;2785.05
1352903115;30;16297543;16297543;32595086;1711242;1711242;1342.86;1342.86;2685.71
1352903115;30;24376222;24376222;48752444;2632632;2632632;2000;2000;4000
1352903115;30;12497856;12497856;24995712;1299777;1299777;1009.62;1009.62;2019.23
1352903115;30;12288069;12288069;24576138;1265671;1265671;766.99;766.99;1533.98
1352903115;30;23447164;23447164;46894328;2438505;2438505;1769.23;1769.23;3538.46
1352903115;30;12780777;12780777;25561554;1316420;1316420;1067.96;1067.96;2135.92
1352903115;30;20251116;20251116;40502232;2106116;2106116;1663.46;1663.46;3326.92
1352903115;30;23001360;23001360;46002720;2369140;2369140;1844.66;1844.66;3689.32
1352903115;30;27839348;27839348;55678696;2895292;2895292;2173.08;2173.08;4346.15
1352903115;30;20445204;20445204;40890408;2105856;2105856;1631.07;1631.07;3262.14
1352903116;31;11281619;11281619;22563238;1184570;1184570;904.76;904.76;1809.52
1352903116;31;42873780;42873780;85747560;4458873;4458873;3490.38;3490.38;6980.77
1352903116;31;44884712;44884712;89769424;4623125;4623125;3601.94;3601.94;7203.88
1352903116;31;10221088;10221088;20442176;1052772;1052772;786.41;786.41;1572.82
1352903116;31;24281962;24281962;48563924;2501042;2501042;2000;2000;4000
1352903116;31;49837460;49837460;99674920;5133258;5133258;4019.42;4019.42;8038.84
1352903116;31;20247116;20247116;40494232;2105700;2105700;1586.54;1586.54;3173.08
1352903116;31;8306243;8306243;16612486;855543;855543;669.9;669.9;1339.81
1352903116;31;20882260;20882260;41764520;2171755;2171755;1682.69;1682.69;3365.38
1352903117;32;3814971.25;3814971.25;7629942.5;396757;396757;442.31;442.31;884.62
1352903117;32;30371424;30371424;60742848;3158628;3158628;2394.23;2394.23;4788.46
1352903117;32;25830936;25830936;51661872;2763910;2763910;2056.07;2056.07;4112.15
1352903117;32;45560888;45560888;91121776;4738332;4738332;3663.46;3663.46;7326.92
1352903117;32;8858020;8858020;17716040;921234;921234;692.31;692.31;1384.62
1352903117;32;20442680;20442680;40885360;2105596;2105596;1582.52;1582.52;3165.05
1352903117;32;8860020;8860020;17720040;921442;921442;730.77;730.77;1461.54
1352903117;32;29124636;29124636;58249272;3028962;3028962;2653.85;2653.85;5307.69
1352903117;32;8310787;8310787;16621574;856011;856011;757.28;757.28;1514.56
1352903117;32;14564126;14564126;29128252;1514669;1514669;1355.77;1355.77;2711.54
1352903118;33;38881084;38881084;77762168;4082514;4082514;3542.86;3542.86;7085.71
1352903118;33;19178738;19178738;38357476;1975410;1975410;1747.57;1747.57;3495.15
1352903118;33;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352903118;33;13929174;13929174;27858348;1448634;1448634;1269.23;1269.23;2538.46
1352903118;33;30727856;30727856;61455712;3164969;3164969;2825.24;2825.24;5650.49
1352903118;33;0;0;0;0;0;0;0;0
1352903118;33;11507243;11507243;23014486;1185246;1185246;1048.54;1048.54;2097.09
1352903118;33;18361184;18361184;36722368;1909563;1909563;1673.08;1673.08;3346.15
1352903118;33;10867952;10867952;21735904;1119399;1119399;990.29;990.29;1980.58
1352903119;34;13012381;13012381;26024762;1366300;1366300;1180.95;1180.95;2361.9
1352903119;34;31182598;31182598;62365196;3242990;3242990;2846.15;2846.15;5692.31
1352903119;34;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903119;34;32920810;32920810;65841620;3423764;3423764;2942.31;2942.31;5884.62
1352903119;34;10222098;10222098;20444196;1052876;1052876;805.83;805.83;1611.65
1352903119;34;32909002;32909002;65818004;3422536;3422536;2721.15;2721.15;5442.31
1352903119;34;28115690;28115690;56231380;2895916;2895916;2310.68;2310.68;4621.36
1352903119;34;10124808;10124808;20249616;1052980;1052980;817.31;817.31;1634.62
1352903119;34;32909002;32909002;65818004;3422536;3422536;2721.15;2721.15;5442.31
1352903119;34;20450758;20450758;40901516;2106428;2106428;1737.86;1737.86;3475.73
1352903120;35;5064654;5064654;10129308;526724;526724;451.92;451.92;903.85
1352903120;35;20250616;20250616;40501232;2106064;2106064;1653.85;1653.85;3307.69
1352903120;35;32439580;32439580;64879160;3406156;3406156;2695.24;2695.24;5390.48
1352903120;35;14349118;14349118;28698236;1463610;1463610;1029.41;1029.41;2058.82
1352903120;35;21730350;21730350;43460700;2238226;2238226;1873.79;1873.79;3747.57
1352903120;35;12657385;12657385;25314770;1316368;1316368;1048.08;1048.08;2096.15
1352903120;35;40897476;40897476;81794952;4212440;4212440;3398.06;3398.06;6796.12
1352903120;35;23007418;23007418;46014836;2369764;2369764;1961.17;1961.17;3922.33
1352903120;35;5108777;5108777;10217554;526204;526204;359.22;359.22;718.45
