Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903545;14;25212002;25212002;50424004;2622048;2622048;2384.62;2384.62;4769.23
1352903545;14;33052156;33052156;66104312;3437424;3437424;3192.31;3192.31;6384.62
1352903545;14;26636848;26636848;53273696;2770232;2770232;2519.23;2519.23;5038.46
1352903545;14;17906486;17906486;35812972;1844368;1844368;1747.57;1747.57;3495.15
1352903545;14;5115922.5;5115922.5;10231845;526940;526940;495.15;495.15;990.29
1352903545;14;25809770;25809770;51619540;2684216;2684216;2519.23;2519.23;5038.46
1352903546;15;19563618;19563618;39127236;2054180;2054180;1876.19;1876.19;3752.38
1352903546;15;22835424;22835424;45670848;2374884;2374884;2125;2125;4250
1352903546;15;17903458;17903458;35806916;1844056;1844056;1689.32;1689.32;3378.64
1352903546;15;39216156;39216156;78432312;4078480;4078480;3576.92;3576.92;7153.85
1352903546;15;19219302;19219302;38438604;1979588;1979588;1757.28;1757.28;3514.56
1352903546;15;22794540;22794540;45589080;2370632;2370632;2096.15;2096.15;4192.31
1352903546;15;34351348;34351348;68702696;3572540;3572540;3182.69;3182.69;6365.38
1352903546;15;21499652;21499652;42999304;2214464;2214464;2019.42;2019.42;4038.84
1352903546;15;9025204;9025204;18050408;929596;929596;728.16;728.16;1456.31
1352903546;15;29098078;29098078;58196156;3026200;3026200;2134.62;2134.62;4269.23
1352903547;16;12665078;12665078;25330156;1317168;1317168;1192.31;1192.31;2384.62
1352903547;16;25325156;25325156;50650312;2633816;2633816;2288.46;2288.46;4576.92
1352903547;16;5131680;5131680;10263360;528563;528563;582.52;582.52;1165.05
1352903547;16;7755885;7755885;15511770;806612;806612;701.92;701.92;1403.85
1352903547;16;68222584;68222584;136445168;7095148;7095148;6221.15;6221.15;12442.31
1352903547;16;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903547;16;27719308;27719308;55438616;3049124;3049124;2445.45;2445.45;4890.91
1352903547;16;16461527;16461527;32923054;1810768;1810768;1490.91;1490.91;2981.82
1352903547;16;15420234;15420234;30840468;1588284;1588284;1349.51;1349.51;2699.03
1352903547;16;19032500;19032500;38065000;1979380;1979380;1701.92;1701.92;3403.85
1352903548;17;38030704;38030704;76061408;3955193;3955193;3490.38;3490.38;6980.77
1352903548;17;3758038.75;3758038.75;7516077.5;390836;390836;317.31;317.31;634.62
1352903548;17;41028036;41028036;82056072;4348972;4348972;3537.74;3537.74;7075.47
1352903548;17;39128436;39128436;78256872;3951972;3951972;3772.28;3772.28;7544.55
1352903548;17;22943884;22943884;45887768;2363220;2363220;2262.14;2262.14;4524.27
1352903548;17;17811578;17811578;35623156;1852404;1852404;1701.92;1701.92;3403.85
1352903548;17;25333156;25333156;50666312;2634648;2634648;2442.31;2442.31;4884.62
1352903548;17;43952700;43952700;87905400;4527128;4527128;4019.42;4019.42;8038.84
1352903548;17;14866020;14866020;29732040;1531200;1531200;1398.06;1398.06;2796.12
1352903549;18;48012540;48012540;96025080;4993304;4993304;4596.15;4596.15;9192.31
1352903549;18;15468583;15468583;30937166;1593264;1593264;1514.56;1514.56;3029.13
1352903549;18;15358039;15358039;30716078;1597236;1597236;1471.15;1471.15;2942.31
1352903549;18;45439540;45439540;90879080;4725712;4725712;4346.15;4346.15;8692.31
1352903549;18;23272154;23272154;46544308;2420304;2420304;2192.31;2192.31;4384.62
1352903549;18;4635689.5;4635689.5;9271379;477476;477476;436.89;436.89;873.79
1352903549;18;35939732;35939732;71879464;3737732;3737732;3432.69;3432.69;6865.38
1352903549;18;34990000;34990000;69980000;3638960;3638960;3346.15;3346.15;6692.31
1352903549;18;10189049;10189049;20378098;1049472;1049472;932.04;932.04;1864.08
1352903549;18;32974386;32974386;65948772;3429336;3429336;3211.54;3211.54;6423.08
1352903550;19;40137904;40137904;80275808;4214480;4214480;3695.24;3695.24;7390.48
1352903550;19;5113903;5113903;10227806;526732;526732;456.31;456.31;912.62
1352903550;19;35465616;35465616;70931232;3688424;3688424;3403.85;3403.85;6807.69
1352903550;19;40525348;40525348;81050696;4214636;4214636;3759.62;3759.62;7519.23
1352903550;19;10231340;10231340;20462680;1053828;1053828;980.58;980.58;1961.17
1352903550;19;48088808;48088808;96177616;5001236;5001236;4548.08;4548.08;9096.15
1352903550;19;34837056;34837056;69674112;3692728;3692728;3377.36;3377.36;6754.72
1352903550;19;28690378;28690378;57380756;2897728;2897728;2693.07;2693.07;5386.14
1352903550;19;19143806;19143806;38287612;1971812;1971812;1834.95;1834.95;3669.9
1352903551;20;24343772;24343772;48687544;2556096;2556096;2285.71;2285.71;4571.43
1352903551;20;22581526;22581526;45163052;2325897;2325897;2165.05;2165.05;4330.1
1352903551;20;15349088;15349088;30698176;1580956;1580956;1504.85;1504.85;3009.71
1352903551;20;20267924;20267924;40535848;2107864;2107864;1980.77;1980.77;3961.54
1352903551;20;20464196;20464196;40928392;2107812;2107812;1990.29;1990.29;3980.58
1352903551;20;40532848;40532848;81065696;4215416;4215416;3903.85;3903.85;7807.69
1352903551;20;39221156;39221156;78442312;4079000;4079000;3673.08;3673.08;7346.15
1352903551;20;23018370;23018370;46036740;2370892;2370892;2165.05;2165.05;4330.1
1352903551;20;11423340;11423340;22846680;1176604;1176604;961.17;961.17;1922.33
1352903551;20;10333476;10333476;20666952;1064348;1064348;650.49;650.49;1300.97
1352903552;21;5017485.5;5017485.5;10034971;526836;526836;466.67;466.67;933.33
1352903552;21;5117437;5117437;10234874;527096;527096;524.27;524.27;1048.54
1352903552;21;13911106;13911106;27822212;1446755;1446755;1461.54;1461.54;2923.08
1352903552;21;56355696;56355696;112711392;5860992;5860992;5230.77;5230.77;10461.54
1352903552;21;4477126.5;4477126.5;8954253;461144;461144;446.6;446.6;893.2
1352903552;21;24101732;24101732;48203464;2506580;2506580;2240.38;2240.38;4480.77
1352903552;21;50662312;50662312;101324624;5268880;5268880;4807.69;4807.69;9615.39
1352903552;21;24260234;24260234;48520468;2498804;2498804;2339.81;2339.81;4679.61
1352903552;21;22796040;22796040;45592080;2370788;2370788;2125;2125;4250
1352903552;21;11550719;11550719;23101438;1189724;1189724;1116.5;1116.5;2233.01
1352903553;22;15051962;15051962;30103924;1580456;1580456;1390.48;1390.48;2780.95
1352903553;22;19477232;19477232;38954464;2025632;2025632;1923.08;1923.08;3846.15
1352903553;22;26122348;26122348;52244696;2716724;2716724;2471.15;2471.15;4942.31
1352903553;22;20465710;20465710;40931420;2107968;2107968;2019.42;2019.42;4038.84
1352903553;22;17734308;17734308;35468616;1844368;1844368;1730.77;1730.77;3461.54
1352903553;22;16587108;16587108;33174216;1708472;1708472;1611.65;1611.65;3223.3
1352903553;22;32178194;32178194;64356388;3346532;3346532;3048.08;3048.08;6096.15
1352903553;22;19903418;19903418;39806836;2050052;2050052;1912.62;1912.62;3825.24
1352903553;22;10149787;10149787;20299574;1045428;1045428;941.75;941.75;1883.5
1352903554;23;12819616;12819616;25639232;1333240;1333240;1134.62;1134.62;2269.23
1352903554;23;35508088;35508088;71016176;3692841;3692841;3451.92;3451.92;6903.85
1352903554;23;16783418;16783418;33566836;1728692;1728692;1563.11;1563.11;3126.21
1352903554;23;26915540;26915540;53831080;2799216;2799216;2576.92;2576.92;5153.85
1352903554;23;19982448;19982448;39964896;2058192;2058192;1902.91;1902.91;3805.83
1352903554;23;20149270;20149270;40298540;2095524;2095524;1971.15;1971.15;3942.31
1352903554;23;19143806;19143806;38287612;1971812;1971812;1834.95;1834.95;3669.9
1352903554;23;19345670;19345670;38691340;1992604;1992604;1893.2;1893.2;3786.41
1352903554;23;31506656;31506656;63013312;3276692;3276692;3009.62;3009.62;6019.23
1352903554;23;3995883.75;3995883.75;7991767.5;411576;411576;368.93;368.93;737.86
1352903555;24;23796648;23796648;47593296;2498648;2498648;2266.67;2266.67;4533.33
1352903555;24;21570116;21570116;43140232;2243292;2243292;2028.85;2028.85;4057.69
1352903555;24;21704040;21704040;43408080;2235516;2235516;2126.21;2126.21;4252.43
1352903555;24;14108933;14108933;28217866;1453220;1453220;1368.93;1368.93;2737.86
1352903555;24;12663578;12663578;25327156;1317012;1317012;1163.46;1163.46;2326.92
1352903555;24;32931502;32931502;65863004;3424876;3424876;3144.23;3144.23;6288.46
1352903555;24;22803040;22803040;45606080;2371516;2371516;2259.62;2259.62;4519.23
1352903555;24;8872699;8872699;17745398;913888;913888;854.37;854.37;1708.74
1352903555;24;4317048.5;4317048.5;8634097;444656;444656;427.18;427.18;854.37
1352903555;24;23671002;23671002;47342004;2461784;2461784;2288.46;2288.46;4576.92
1352903556;25;28858094;28858094;57716188;3030100;3030100;2828.57;2828.57;5657.14
1352903556;25;31929322;31929322;63858644;3288720;3288720;2990.29;2990.29;5980.58
1352903556;25;19221322;19221322;38442644;1979796;1979796;1796.12;1796.12;3592.23
1352903556;25;22797540;22797540;45595080;2370944;2370944;2153.85;2153.85;4307.69
1352903556;25;22798540;22798540;45597080;2371048;2371048;2173.08;2173.08;4346.15
1352903556;25;22800540;22800540;45601080;2371256;2371256;2211.54;2211.54;4423.08
1352903556;25;28137826;28137826;56275652;2898196;2898196;2728.16;2728.16;5456.31
1352903556;25;11350874;11350874;22701748;1169140;1169140;1097.09;1097.09;2194.17
1352903556;25;31810232;31810232;63620464;3308264;3308264;2788.46;2788.46;5576.92
1352903557;26;8074462;8074462;16148924;839744;839744;769.23;769.23;1538.46
1352903557;26;36263396;36263396;72526792;3771393;3771393;3586.54;3586.54;7173.08
1352903557;26;23039176;23039176;46078352;2373035;2373035;2349.51;2349.51;4699.03
1352903557;26;24104732;24104732;48209464;2506892;2506892;2298.08;2298.08;4596.15
1352903557;26;29247232;29247232;58494464;3041712;3041712;2730.77;2730.77;5461.54
1352903557;26;3676233.25;3676233.25;7352466.5;378652;378652;339.81;339.81;679.61
1352903557;26;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352903557;26;39261040;39261040;78522080;4083148;4083148;3682.69;3682.69;7365.38
1352903557;26;21781050;21781050;43562100;2243448;2243448;2077.67;2077.67;4155.34
1352903557;26;26555578;26555578;53111156;2761780;2761780;2471.15;2471.15;4942.31
1352903558;27;16510193;16510193;33020386;1717060;1717060;1663.46;1663.46;3326.92
1352903558;27;16463768;16463768;32927536;1695768;1695768;1533.98;1533.98;3067.96
1352903558;27;21688770;21688770;43377540;2255632;2255632;2038.46;2038.46;4076.92
1352903558;27;22718270;22718270;45436540;2362700;2362700;2144.23;2144.23;4288.46
1352903558;27;20345194;20345194;40690388;2115900;2115900;1951.92;1951.92;3903.85
1352903558;27;24260740;24260740;48521480;2498856;2498856;2349.51;2349.51;4699.03
1352903558;27;16664117;16664117;33328234;1716404;1716404;1563.11;1563.11;3126.21
1352903558;27;25331156;25331156;50662312;2634440;2634440;2403.85;2403.85;4807.69
1352903558;27;22899070;22899070;45798140;2358604;2358604;2165.05;2165.05;4330.1
1352903559;28;32655886;32655886;65311772;3428868;3428868;3095.24;3095.24;6190.48
1352903559;28;8390952;8390952;16781904;864268;864268;766.99;766.99;1533.98
1352903559;28;14245962;14245962;28491924;1481580;1481580;1298.08;1298.08;2596.15
1352903559;28;13110719;13110719;26221438;1350404;1350404;1291.26;1291.26;2582.52
1352903559;28;8152660.5;8152660.5;16305321;839724;839724;766.99;766.99;1533.98
1352903559;28;31251888;31251888;62503776;3375204;3375204;2935.19;2935.19;5870.37
1352903559;28;12787030;12787030;25574060;1317064;1317064;1184.47;1184.47;2368.93
1352903559;28;21493348;21493348;42986696;2235308;2235308;2067.31;2067.31;4134.62
1352903559;28;8826270;8826270;17652540;917932;917932;836.54;836.54;1673.08
1352903559;28;32273470;32273470;64546940;3420988;3420988;3122.64;3122.64;6245.28
1352903560;29;10450079;10450079;20900158;1065908;1065908;950.98;950.98;1901.96
1352903560;29;20309396;20309396;40618792;2112177;2112177;2009.62;2009.62;4019.23
1352903560;29;0;0;0;0;0;0;0;0
1352903560;29;0;0;0;0;0;0;0;0
1352903560;29;2418461.75;2418461.75;4836923.5;251520;251520;307.69;307.69;615.38
1352903560;29;0;0;0;0;0;0;0;0
1352903560;29;119153.85;119153.85;238307.7;12392;12392;19.23;19.23;38.46
1352903560;29;2532615.5;2532615.5;5065231;263392;263392;230.77;230.77;461.54
1352903560;29;0;0;0;0;0;0;0;0
1352903560;29;0;0;0;0;0;0;0;0
1352903561;30;0;0;0;0;0;0;0;0
1352903561;30;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352903561;30;0;0;0;0;0;0;0;0
1352903561;30;0;0;0;0;0;0;0;0
1352903561;30;0;0;0;0;0;0;0;0
1352903561;30;0;0;0;0;0;0;0;0
1352903561;30;0;0;0;0;0;0;0;0
1352903561;30;3764038.75;3764038.75;7528077.5;391460;391460;432.69;432.69;865.38
1352903561;30;0;0;0;0;0;0;0;0
1352903562;31;1810422;1810422;3620844;197336;197336;128.44;128.44;256.88
1352903562;31;2075456.38;2075456.38;4150912.75;213772;213772;145.63;145.63;291.26
1352903562;31;4167990.5;4167990.5;8335981;433471;433471;413.46;413.46;826.92
1352903562;31;5427495.5;5427495.5;10854991;559032;559032;368.93;368.93;737.86
1352903562;31;4109963;4109963;8219926;443876;443876;268.52;268.52;537.04
1352903562;31;7662835.5;7662835.5;15325671;789272;789272;524.27;524.27;1048.54
1352903562;31;7621243;7621243;15242486;784988;784988;495.15;495.15;990.29
1352903562;31;3161769.5;3161769.5;6323539;328824;328824;211.54;211.54;423.08
1352903562;31;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352903562;31;0;0;0;0;0;0;0;0
1352903563;32;30247.62;30247.62;60495.24;3176;3176;19.05;19.05;38.1
1352903563;32;13373049;13373049;26746098;1390797;1390797;1730.77;1730.77;3461.54
1352903563;32;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903563;32;8910952;8910952;17821904;917828;917828;825.24;825.24;1650.49
1352903563;32;16303462;16303462;32606924;1695560;1695560;1480.77;1480.77;2961.54
1352903563;32;46189748;46189748;92379496;4757544;4757544;4213.59;4213.59;8427.18
1352903563;32;5897308;5897308;11794616;613320;613320;557.69;557.69;1115.38
1352903563;32;32132310;32132310;64264620;3341760;3341760;2923.08;2923.08;5846.15
1352903563;32;34447768;34447768;68895536;3548120;3548120;3242.72;3242.72;6485.44
1352903564;33;16542770;16542770;33085540;1720448;1720448;1538.46;1538.46;3076.92
1352903564;33;29250798;29250798;58501596;3012832;3012832;2718.45;2718.45;5436.89
1352903564;33;44920740;44920740;89841480;4626836;4626836;4281.55;4281.55;8563.11
1352903564;33;12665078;12665078;25330156;1317168;1317168;1192.31;1192.31;2384.62
1352903564;33;32626852;32626852;65253704;3523700;3523700;3120.37;3120.37;6240.74
1352903564;33;29737904;29737904;59475808;3063004;3063004;2902.91;2902.91;5805.83
1352903564;33;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352903564;33;21492848;21492848;42985696;2235256;2235256;2057.69;2057.69;4115.38
1352903564;33;19702564;19702564;39405128;2029364;2029364;1873.79;1873.79;3747.57
1352903564;33;37521116;37521116;75042232;3902196;3902196;3548.08;3548.08;7096.15
1352903565;34;40527348;40527348;81054696;4214844;4214844;3798.08;3798.08;7596.15
1352903565;34;10094077;10094077;20188154;1049784;1049784;980.77;980.77;1961.54
1352903565;34;7638731;7638731;15277462;794428;794428;721.15;721.15;1442.31
1352903565;34;50661312;50661312;101322624;5268776;5268776;4788.46;4788.46;9576.92
1352903565;34;28014992;28014992;56029984;2885544;2885544;2660.19;2660.19;5320.39
1352903565;34;20308808;20308808;40617616;2112116;2112116;2009.62;2009.62;4019.23
1352903565;34;26640348;26640348;53280696;2770596;2770596;2586.54;2586.54;5173.08
1352903565;34;22043732;22043732;44087464;2292548;2292548;2048.08;2048.08;4096.15
1352903565;34;37890448;37890448;75780896;3902716;3902716;3679.61;3679.61;7359.22
1352903565;34;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352903566;35;32972972;32972972;65945944;3429189;3429189;3173.08;3173.08;6346.15
1352903566;35;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
