Start time;Speed (MB/sec);;;;;;;;
1352897918;30.1176470588;;;;;;;;
End time;;;;;;;;;
1352897952;;;;;;;;;
Elapsed;;;;;;;;;
34;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352897937;19;23007418;23007418;46014836;2369764;2369764;1961.17;1961.17;3922.33
1352897937;19;43037308;43037308;86074616;4475880;4475880;3605.77;3605.77;7211.54
1352897937;19;35443772;35443772;70887544;3686152;3686152;2913.46;2913.46;5826.92
1352897937;19;25561050;25561050;51122100;2632788;2632788;2126.21;2126.21;4252.43
1352897937;19;34507592;34507592;69015184;3554282;3554282;2873.79;2873.79;5747.57
1352897937;19;18986558;18986558;37973116;1974602;1974602;1576.92;1576.92;3153.85
1352897938;20;31350724;31350724;62701448;3291826;3291826;2685.71;2685.71;5371.43
1352897938;20;10225632;10225632;20451264;1053240;1053240;873.79;873.79;1747.57
1352897938;20;30378924;30378924;60757848;3159408;3159408;2538.46;2538.46;5076.92
1352897938;20;21731554;21731554;43463108;2238350;2238350;1815.53;1815.53;3631.07
1352897938;20;29251852;29251852;58503704;3159200;3159200;2407.41;2407.41;4814.81
1352897938;20;21729340;21729340;43458680;2238122;2238122;1854.37;1854.37;3708.74
1352897938;20;1319951.5;1319951.5;2639903;135955;135955;135.92;135.92;271.84
1352897938;20;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352897938;20;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897939;21;0;0;0;0;0;0;0;0
1352897939;21;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352897939;21;2564427.25;2564427.25;5128854.5;264136;264136;291.26;291.26;582.52
1352897939;21;0;0;0;0;0;0;0;0
1352897939;21;0;0;0;0;0;0;0;0
1352897939;21;2561204;2561204;5122408;263804;263804;310.68;310.68;621.36
1352897939;21;1764068;1764068;3528136;181699;181699;194.17;194.17;388.35
1352897939;21;1897423.12;1897423.12;3794846.25;197332;197332;134.62;134.62;269.23
1352897939;21;3022298.25;3022298.25;6044596.5;314319;314319;346.15;346.15;692.31
1352897939;21;958417.5;958417.5;1916835;98717;98717;77.67;77.67;155.34
1352897941;23;5115847.5;5115847.5;10231695;5530231;5530231;406.11;406.11;812.21
1352897941;23;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352897941;23;25566292;25566292;51132584;2633328;2633328;2145.63;2145.63;4291.26
1352897941;23;26576558;26576558;53153116;2763962;2763962;2125;2125;4250
1352897941;23;3834233.25;3834233.25;7668466.5;394926;394926;320.39;320.39;640.78
1352897941;23;36556148;36556148;73112296;3948064;3948064;2842.59;2842.59;5685.19
1352897941;23;23048982;23048982;46097964;2374045;2374045;1902.91;1902.91;3805.83
1352897941;23;16610972;16610972;33221944;1710930;1710930;1310.68;1310.68;2621.36
1352897941;23;51886328;51886328;103772656;5396178;5396178;4125;4125;8250
1352897941;23;32752120;32752120;65504240;3537229;3537229;2620.37;2620.37;5240.74
1352897942;24;11552260;11552260;23104520;1201435;1201435;923.08;923.08;1846.15
1352897942;24;39233444;39233444;78466888;4080278;4080278;3163.46;3163.46;6326.92
1352897942;24;34161792;34161792;68323584;3552826;3552826;2576.92;2576.92;5153.85
1352897942;24;7677243;7677243;15354486;790756;790756;728.16;728.16;1456.31
1352897942;24;60782348;60782348;121564696;6321364;6321364;5548.08;5548.08;11096.15
1352897942;24;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352897942;24;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352897942;24;30398616;30398616;60797232;3161456;3161456;2836.54;2836.54;5673.08
1352897942;24;7672000.5;7672000.5;15344001;790216;790216;708.74;708.74;1417.48
1352897943;25;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352897943;25;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352897943;25;30693750;30693750;61387500;3161456;3161456;2864.08;2864.08;5728.16
1352897943;25;3838077.75;3838077.75;7676155.5;395322;395322;388.35;388.35;776.7
1352897943;25;34175292;34175292;68350584;3554230;3554230;2836.54;2836.54;5673.08
1352897943;25;30374924;30374924;60749848;3158992;3158992;2461.54;2461.54;4923.08
1352897943;25;7676233.5;7676233.5;15352467;790652;790652;708.74;708.74;1417.48
1352897943;25;10221593;10221593;20443186;1052824;1052824;796.12;796.12;1592.23
1352897943;25;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352897943;25;22780694;22780694;45561388;2369192;2369192;1836.54;1836.54;3673.08
1352897944;26;37973848;37973848;75947696;3949280;3949280;3096.15;3096.15;6192.31
1352897944;26;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352897944;26;6327942.5;6327942.5;12655885;658106;658106;509.62;509.62;1019.23
1352897944;26;1278077.75;1278077.75;2556155.5;131642;131642;106.8;106.8;213.59
1352897944;26;7602923.5;7602923.5;15205847;790704;790704;711.54;711.54;1423.08
1352897944;26;20435108;20435108;40870216;2104816;2104816;1436.89;1436.89;2873.79
1352897944;26;5156204;5156204;10312408;531089;531089;495.15;495.15;990.29
1352897944;26;36566740;36566740;73133480;3949208;3949208;3046.3;3046.3;6092.59
1352897944;26;8623271;8623271;17246542;922690;922690;850.47;850.47;1700.93
1352897945;27;36354800;36354800;72709600;3817254;3817254;2971.43;2971.43;5942.86
1352897945;27;23004390;23004390;46008780;2369452;2369452;1902.91;1902.91;3805.83
1352897945;27;11512214;11512214;23024428;1185758;1185758;1038.84;1038.84;2077.67
1352897945;27;24064520;24064520;48129040;2502710;2502710;2182.69;2182.69;4365.38
1352897945;27;20471186;20471186;40942372;2108532;2108532;1941.75;1941.75;3883.5
1352897945;27;34171212;34171212;68342424;3553806;3553806;2740.38;2740.38;5480.77
1352897945;27;143740944;143740944;287481888;14949057;14949057;10384.62;10384.62;20769.23
1352897945;27;312379072;312379072;624758144;32175044;32175044;23805.83;23805.83;47611.65
1352897945;27;265556096;265556096;531112192;27617832;27617832;20173.08;20173.08;40346.16
1352897945;27;314844896;314844896;629689792;33688404;33688404;24000;24000;48000
1352897946;28;293076768;293076768;586153536;30479984;30479984;22269.23;22269.23;44538.46
1352897946;28;277290752;277290752;554581504;31056564;31056564;21142.86;21142.86;42285.72
1352897946;28;336827232;336827232;673654464;36714168;36714168;25596.33;25596.33;51192.66
1352897946;28;332576608;332576608;665153216;36583428;36583428;25345.45;25345.45;50690.91
1352897946;28;272765952;272765952;545531904;28094892;28094892;20728.16;20728.16;41456.31
1352897946;28;140572864;140572864;281145728;15463016;15463016;10772.73;10772.73;21545.45
1352897946;28;299013504;299013504;598027008;30200364;30200364;22722.77;22722.77;45445.55
1352897946;28;275606368;275606368;551212736;29214276;29214276;21018.87;21018.87;42037.73
1352897946;28;295104832;295104832;590209664;29805588;29805588;22425.74;22425.74;44851.49
1352897947;29;267620784;267620784;535241568;27832560;27832560;20413.46;20413.46;40826.92
1352897947;29;20403962;20403962;40807924;2122012;2122012;1567.31;1567.31;3134.62
1352897947;29;301290720;301290720;602581440;31032945;31032945;22834.95;22834.95;45669.91
1352897947;29;270775872;270775872;541551744;28160688;28160688;20576.92;20576.92;41153.85
1352897947;29;61169788;61169788;122339576;6300488;6300488;4776.7;4776.7;9553.4
1352897947;29;0;0;0;0;0;0;0;0
1352897947;29;4483311;4483311;8966622;461781;461781;485.44;485.44;970.87
1352897947;29;43086512;43086512;86173024;4480997;4480997;3778.85;3778.85;7557.69
1352897947;29;7533.98;7533.98;15067.96;776;776;67.96;67.96;135.92
1352897947;29;633144.25;633144.25;1266288.5;65847;65847;57.69;57.69;115.38
1352897948;30;1907125.12;1907125.12;3814250.25;198341;198341;240.38;240.38;480.77
1352897948;30;7038262.5;7038262.5;14076525;724941;724941;669.9;669.9;1339.81
1352897948;30;11390097;11390097;22780194;1184570;1184570;913.46;913.46;1826.92
1352897948;30;9846468;9846468;19692936;1053572;1053572;822.43;822.43;1644.86
1352897948;30;8859020;8859020;17718040;921338;921338;711.54;711.54;1423.08
1352897948;30;10131500;10131500;20263000;1053676;1053676;865.38;865.38;1730.77
1352897948;30;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897948;30;5119068;5119068;10238136;527264;527264;475.73;475.73;951.46
1352897948;30;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352897949;31;5069346.5;5069346.5;10138693;527212;527212;461.54;461.54;923.08
1352897949;31;9571127;9571127;19142254;1052824;1052824;745.45;745.45;1490.91
1352897949;31;2614178.25;2614178.25;5228356.5;264032;264032;277.23;277.23;554.46
1352897949;31;7448490.5;7448490.5;14896981;789540;789540;566.04;566.04;1132.08
1352897949;31;5220950.5;5220950.5;10441901;527316;527316;495.05;495.05;990.1
1352897949;31;4919738.5;4919738.5;9839477;526412;526412;383.18;383.18;766.36
1352897949;31;6173606;6173606;12347212;642055;642055;490.38;490.38;980.77
1352897949;31;3990262.25;3990262.25;7980524.5;410997;410997;262.14;262.14;524.27
1352897949;31;15215260;15215260;30430520;1582387;1582387;1471.15;1471.15;2942.31
1352897949;31;5111301;5111301;10222602;526464;526464;407.77;407.77;815.53
1352897950;32;17558210;17558210;35116420;1843612;1843612;1495.24;1495.24;2990.48
1352897950;32;10122808;10122808;20245616;1052772;1052772;778.85;778.85;1557.69
1352897950;32;7674719;7674719;15349438;790496;790496;679.61;679.61;1359.22
1352897950;32;12653616;12653616;25307232;1315976;1315976;971.15;971.15;1942.31
1352897950;32;5118835;5118835;10237670;527240;527240;475.73;475.73;951.46
1352897950;32;10222098;10222098;20444196;1052876;1052876;805.83;805.83;1611.65
1352897950;32;7661000.5;7661000.5;15322001;796744;796744;846.15;846.15;1692.31
1352897950;32;5120078;5120078;10240156;527368;527368;495.15;495.15;990.29
1352897950;32;9317947;9317947;18635894;1052928;1052928;743.36;743.36;1486.73
1352897950;32;12910353;12910353;25820706;1316856;1316856;1078.43;1078.43;2156.86
1352897951;33;12656885;12656885;25313770;1316316;1316316;1038.46;1038.46;2076.92
1352897951;33;10230874;10230874;20461748;1053780;1053780;893.2;893.2;1786.41
1352897951;33;3817365.5;3817365.5;7634731;397006;397006;538.46;538.46;1076.92
1352897951;33;3797865.5;3797865.5;7595731;394978;394978;326.92;326.92;653.85
1352897951;33;12664578;12664578;25329156;1317116;1317116;1105.77;1105.77;2211.54
1352897951;33;6154411.5;6154411.5;12308823;658522;658522;570.09;570.09;1140.19
1352897951;33;8864020;8864020;17728040;921858;921858;807.69;807.69;1615.38
1352897951;33;7679767.5;7679767.5;15359535;791016;791016;776.7;776.7;1553.4
1352897951;33;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352897952;34;4885444.5;4885444.5;9770889;527628;527628;518.52;518.52;1037.04
1352897952;34;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352897952;34;6339635;6339635;12679270;659322;659322;653.85;653.85;1307.69
1352897952;34;3835747.75;3835747.75;7671495.5;395082;395082;349.51;349.51;699.03
1352897952;34;5122602;5122602;10245204;527628;527628;543.69;543.69;1087.38
1352897952;34;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352897952;34;10138500;10138500;20277000;1054404;1054404;1000;1000;2000
1352897952;34;10236428;10236428;20472856;1054352;1054352;1000;1000;2000
1352897952;34;7598231;7598231;15196462;790216;790216;701.92;701.92;1403.85
1352897952;34;12359167;12359167;24718334;1334790;1334790;1287.04;1287.04;2574.07
