DatasetID,numOfFiles,sizeUploaded(kb),UploadTime(msec),Speed(kb/msec),putWaitTotalTime(msec),NumOfUsers,
0.0,0.0,0.0,0.0,0.0,0.0,7.0,
0.0,0.0,0.0,0.0,0.0,0.0,7.0,
0.0,0.0,0.0,0.0,0.0,0.0,7.0,
0.0,0.0,0.0,0.0,0.0,0.0,8.0,
0.0,0.0,0.0,0.0,0.0,0.0,8.0,
0.0,0.0,0.0,0.0,0.0,0.0,8.0,
0.0,0.0,0.0,0.0,0.0,0.0,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
