"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.44947293","13.376 ms","59500"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.41902867","12.47 ms","5950"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.41271132","12.282 ms","45050"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.40024462","11.911 ms","49300"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.39476734","11.748 ms","53550"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.37299263","11.1 ms","45050"
"nl.uva.vlet.vrs.ServerInfo.toString()","0.36203808","10.774 ms","7650"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.36190367","10.77 ms","23800"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.35934985","10.694 ms","8500"
"nl.uva.vlet.data.VAttribute.duplicate()","0.3484289","10.369 ms","45050"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.34651354","10.312 ms","850"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.3391209","10.092 ms","33150"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.32850236","9.776 ms","850"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.31916073","9.498 ms","32300"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.28129023","8.371 ms","53550"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)","0.26784903","7.971 ms","1700"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.23753919","7.069 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.23374206","6.956 ms","25500"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.23001213","6.845 ms","17000"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.21714221","6.462 ms","6800"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.2125722","6.326 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.20722933","6.167 ms","21250"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.2023233","6.021 ms","39100"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.1963756","5.844 ms","8500"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.19227603","5.722 ms","1700"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.18797486","5.594 ms","850"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.18700036","5.565 ms","1700"
"nl.uva.vlet.data.VAttribute.toString()","0.18007816","5.359 ms","5950"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.16347831","4.865 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.16250382","4.836 ms","10200"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.14533272","4.325 ms","9350"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","0.14476147","4.308 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.13777205","4.1 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.1370664","4.079 ms","25500"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getModifiedDate()","0.13585669","4.043 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.13421014","3.994 ms","17850"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.12987536","3.865 ms","10200"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.12759037","3.797 ms","8500"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.12480132","3.714 ms","850"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.12433088","3.7 ms","9350"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.11892081","3.539 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.hasPhysicalData()","0.11801353","3.512 ms","850"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.11529169","3.431 ms","10200"
"nl.uva.vlet.data.VAttribute.init(String, boolean)","0.1142836","3.401 ms","1700"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.113846764","3.388 ms","10200"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.11377956","3.386 ms","850"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.11320831","3.369 ms","22950"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.1108225","3.298 ms","15300"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.103429854","3.078 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.10332904","3.075 ms","3400"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.10242176","3.048 ms","10200"
"nl.uva.vlet.Global.debugPrintln(Object, String)","0.10225375","3.043 ms","9350"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.09654125","2.873 ms","2550"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.09637324","2.868 ms","2550"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.09432346","2.807 ms","5950"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.089719854","2.67 ms","10200"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.08810691","2.622 ms","850"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.08703162","2.59 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.08635956","2.57 ms","9350"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.085149854","2.534 ms","9350"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.08427618","2.508 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.0834361","2.483 ms","4250"
"nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)","0.08064706","2.4 ms","9350"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.07980698","2.375 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.07960537","2.369 ms","9350"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.07812684","2.325 ms","850"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.07701794","2.292 ms","11900"
"nl.uva.vlet.vrl.VRL.duplicate()","0.07698434","2.291 ms","850"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.07664831","2.281 ms","5100"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.07607706","2.264 ms","5950"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.07557301","2.249 ms","5950"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.07520338","2.238 ms","5100"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.07506897","2.234 ms","850"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.074900955","2.229 ms","850"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.07483375","2.227 ms","850"
"nl.uva.vlet.data.OrdenedHashtable.toArray(Class)","0.071036614","2.114 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.checkRedirect(com.bradmcevoy.http.Request)","0.07100301","2.113 ms","850"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.06952448","2.069 ms","5100"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.069054045","2.055 ms","6800"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.068348385","2.034 ms","850"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.06717228","1.999 ms","850"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.066668235","1.984 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.06636581","1.975 ms","3400"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.06549213","1.949 ms","850"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.0651561","1.939 ms","5950"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.06398","1.904 ms","2550"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.063912794","1.902 ms","4250"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.06387919","1.901 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.06112375","1.819 ms","1700"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.06112375","1.819 ms","5100"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.059678823","1.776 ms","5100"
"nl.uva.vlet.vrs.ServerInfo.store()","0.05910757","1.759 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.059040368","1.757 ms","5950"
"nl.uva.vlet.data.StringList.<init>(String[])","0.05883875","1.751 ms","2550"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.05870434","1.747 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.058536325","1.742 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.05736022","1.707 ms","850"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.056990586","1.696 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.056923382","1.694 ms","5100"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.055814486","1.661 ms","3400"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.053294264","1.586 ms","2550"
"nl.uva.vlet.data.VAttribute.<init>(String, boolean)","0.05322706","1.584 ms","1700"
"nl.uva.vlet.data.StringList.toArray()","0.052924633","1.575 ms","1700"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.051714927","1.539 ms","5100"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.051244486","1.525 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.05084125","1.513 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.050236396","1.495 ms","850"
"nl.uva.vlet.vrl.VRL.toString()","0.048253823","1.436 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.04808581","1.431 ms","850"
"nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)","0.047850586","1.424 ms","850"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.047346544","1.409 ms","5100"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.04727934","1.407 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.045330368","1.349 ms","2550"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.044120662","1.313 ms","850"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.043415","1.292 ms","2550"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.042339705","1.26 ms","4250"
"nl.uva.vlet.Global.infoPrintln(Object, String)","0.04180206","1.244 ms","3400"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.04126441","1.228 ms","6800"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.039584264","1.178 ms","850"
"nl.uva.vlet.vrl.VRL.isAbsolute()","0.038912207","1.158 ms","1700"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.038811397","1.155 ms","1700"
"nl.uva.vlet.data.StringList.add(String[])","0.038777795","1.154 ms","3400"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.038374558","1.142 ms","1700"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.037635293","1.12 ms","850"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.036929633","1.099 ms","850"
"nl.uva.vlet.GlobalConfig.isService()","0.035585515","1.059 ms","5100"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.035451103","1.055 ms","850"
"nl.uva.vlet.data.VAttribute.isEnumType()","0.03518228","1.047 ms","5950"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentLength()","0.034980662","1.041 ms","850"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.034174193","1.017 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.toArray()","0.033636544","1.001 ms","1700"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.03360294","1.0 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getUniqueId()","0.032830074","0.977 ms","850"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.03246044","0.966 ms","5950"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.032426838","0.965 ms","5100"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.031788383","0.946 ms","1700"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.030108236","0.896 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.030007426","0.893 ms","850"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","0.029604191","0.881 ms","850"
"nl.uva.vlet.data.StringList.duplicate()","0.029570589","0.88 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.029469779","0.877 ms","3400"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.029234558","0.87 ms","1700"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.028965736","0.862 ms","5100"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.028125662","0.837 ms","850"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","0.028024852","0.834 ms","1700"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.027823236","0.828 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.025538236","0.76 ms","850"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.024294926","0.723 ms","850"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)","0.024194118","0.72 ms","850"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.023387646","0.696 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.02251397","0.67 ms","850"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.021539485","0.641 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.021405073","0.637 ms","850"
"nl.uva.vlet.vrl.VRL.append(String)","0.021001838","0.625 ms","850"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.019691324","0.586 ms","2550"
"nl.uva.cs.lobcder.resources.Metadata.getLength()","0.019288087","0.574 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.019153677","0.57 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetlength(nl.uva.cs.lobcder.resources.Metadata)","0.01908647","0.568 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.getContentTypes()","0.018548824","0.552 ms","850"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.01794397","0.534 ms","850"
"nl.uva.vlet.vrl.VRL.<init>()","0.017809559","0.53 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.016499044","0.491 ms","1700"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.016499044","0.491 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.getUID()","0.015222132","0.453 ms","850"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.014684485","0.437 ms","850"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.012097059","0.36 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","0.0113241915","0.337 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getMaxAgeSeconds(com.bradmcevoy.http.Auth)","0.011189779","0.333 ms","1700"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","0.010786544","0.321 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","0.010450515","0.311 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","0.00994647","0.296 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","0.0076950733","0.229 ms","850"
"nl.uva.vlet.data.StringList.<init>()","0.0075942646","0.226 ms","850"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","0.0059813233","0.178 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.isRedirectAllowed()","0.0054772794","0.163 ms","850"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0053428677","0.159 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource$1.<clinit>","9.744853E-4","0.029 ms","1"
