DatasetID,numOfFiles,sizeUploaded(kb),UploadTime(msec),Speed(kb/msec),putWaitTotalTime(msec),NumOfUsers,
10.0,10.0,32000.000000000004,22322.85714285714,1.5484317612188352,22320.57142857143,7.0,
40.0,40.0,128000.00000000001,90875.71428571429,1.4867701931762975,90868.71428571429,7.0,
10.0,10.0,32000.0,24003.75,1.4667033432051444,24001.375,8.0,
40.0,40.0,128000.0,96995.5,1.4153453043861834,96988.0,8.0,
9.999999999999998,9.999999999999998,31999.999999999996,25122.0,1.4081027356088571,25119.666666666664,9.0,
39.99999999999999,39.99999999999999,127999.99999999999,95577.77777777778,1.4269225304596562,95570.44444444444,9.0,
5.0,5.0,16000.0,8485.5,0.9427847504566613,8485.0,2.0,
20.0,20.0,64000.0,46969.0,0.6813004321999617,46963.5,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
3.3333333333333335,3.3333333333333335,10666.666666666666,5657.0,0.6285231669711075,5656.666666666667,3.0,
13.333333333333334,13.333333333333334,42666.666666666664,31312.666666666668,0.4542002881333078,31309.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
2.5,2.5,8000.0,4242.75,0.47139237522833066,4242.5,4.0,
10.0,10.0,32000.0,23484.5,0.34065021609998086,23481.75,4.0,
0.0,0.0,0.0,0.0,0.0,0.0,4.0,
2.0,2.0,6400.0,3394.2,0.37711390018266455,3394.0,5.0,
8.0,8.0,25600.0,18787.6,0.2725201728799847,18785.4,5.0,
0.0,0.0,0.0,0.0,0.0,0.0,5.0,
1.6666666666666667,1.6666666666666667,5333.333333333333,2828.5,0.3142615834855538,2828.3333333333335,6.0,
6.666666666666667,6.666666666666667,21333.333333333332,15656.333333333334,0.2271001440666539,15654.5,6.0,
0.0,0.0,0.0,0.0,0.0,0.0,6.0,
1.4285714285714286,1.4285714285714286,4571.428571428572,2424.4285714285716,0.2693670715590461,2424.285714285714,7.0,
5.714285714285714,5.714285714285714,18285.714285714286,13419.714285714286,0.19465726634284622,13418.142857142857,7.0,
0.0,0.0,0.0,0.0,0.0,0.0,7.0,
1.25,1.25,4000.0,2121.375,0.23569618761416533,2121.25,8.0,
5.0,5.0,16000.0,11742.25,0.17032510804999043,11740.875,8.0,
0.0,0.0,0.0,0.0,0.0,0.0,8.0,
1.1111111111111112,1.1111111111111112,3555.5555555555557,1885.6666666666667,0.20950772232370252,1885.5555555555557,9.0,
4.444444444444445,4.444444444444445,14222.222222222223,10437.555555555555,0.15140009604443594,10436.333333333334,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,9.0,
1.0,1.0,3200.0,1697.1,0.18855695009133228,1697.0,10.0,
4.0,4.0,12800.0,9393.8,0.13626008643999235,9392.7,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,10.0,
0.9090909090909091,0.9090909090909091,2909.090909090909,1542.8181818181818,0.1714154091739384,1542.7272727272727,11.0,
3.6363636363636362,3.6363636363636362,11636.363636363636,8539.818181818182,0.1238728058545385,8538.818181818182,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
