"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.0017432827","0.565 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.002869474","0.93 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyField(nl.uva.cs.lobcder.resources.Metadata, int)","0.0031996178","1.037 ms","4285"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyFields(Object, int[])","0.0064979703","2.106 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetObjectId()","0.011388418","3.691 ms","5141"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetPersistenceManager()","0.024109753","7.814 ms","12244"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.0036963762","1.198 ms","2550"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.002375801","0.77 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.0013205751","0.428 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDeleted()","0.0057296916","1.857 ms","3426"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.015825303","5.129 ms","20746"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsNew()","0.008889198","2.881 ms","1713"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsPersistent()","0.013659313","4.427 ms","4786"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsTransactional()","0.0021937592","0.711 ms","1713"
"nl.uva.cs.lobcder.resources.Metadata.jdoMakeDirty(String)","0.011681536","3.786 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoNewInstance(javax.jdo.spi.StateManager)","0.004609671","1.494 ms","1713"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideField(int)","0.35297617","114.4 ms","55667"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideFields(int[])","0.08404473","27.239 ms","34249"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceDetachedState()","0.009058898","2.936 ms","2569"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceField(int)","0.111141205","36.021 ms","23110"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFields(int[])","0.022560854","7.312 ms","4282"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFlags()","0.009685246","3.139 ms","5996"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0068373703","2.216 ms","2570"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcontentTypes(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","0.0010984223","0.356 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcreateDate(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0011755587","0.381 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetlength(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0030422595","0.986 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0011416187","0.37 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetpermissionArray(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","1.8512736E-5","0.0060 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.setCreateDate(Long)","0.0019500081","0.632 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.setLength(Long)","0.0021906737","0.71 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.setModifiedDate(Long)","0.0017741371","0.575 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.setPermissionArray(java.util.ArrayList)","6.170912E-6","0.0020 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.<clinit>","0.007479145","2.424 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.<init>()","0.001434737","0.465 ms","1290"
"nl.uva.cs.lobcder.resources.StorageSite.<init>(String, nl.uva.cs.lobcder.resources.Credential)","0.004566475","1.48 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.InitGlobalVFS()","0.01939826","6.287 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.13263758","42.988 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.___jdo$loadClass(String)","2.2523828E-4","0.073 ms","7"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldFlagsInit()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldNamesInit()","5.245275E-5","0.017 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldTypesInit()","9.873459E-5","0.032 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoGetInheritedFieldCount()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoPersistenceCapableSuperclassInit()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getEndpoint()","1.8512736E-5","0.0060 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.00653191","2.117 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVPHUsernames()","1.2341824E-5","0.0040 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","0.002971294","0.963 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","0.011629083","3.769 ms","2551"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","0.023770353","7.704 ms","851"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyField(nl.uva.cs.lobcder.resources.StorageSite, int)","0.0017556244","0.569 ms","2574"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyFields(Object, int[])","0.0030700287","0.995 ms","429"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(Object)","0.0012125842","0.393 ms","858"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.07725365","25.038 ms","5613"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetObjectId()","0.031443883","10.191 ms","12046"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetPersistenceManager()","0.05161042","16.727 ms","27112"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","0.002585612","0.838 ms","851"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","0.0019716064","0.639 ms","851"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.009231684","2.992 ms","2550"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetvphUsernames(nl.uva.cs.lobcder.resources.StorageSite)","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDeleted()","0.0055322223","1.793 ms","4288"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.021193996","6.869 ms","28551"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsNew()","0.0029589522","0.959 ms","1288"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsPersistent()","0.007975903","2.585 ms","5392"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsTransactional()","0.005671068","1.838 ms","2573"
"nl.uva.cs.lobcder.resources.StorageSite.jdoMakeDirty(String)","0.032011606","10.375 ms","632"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager)","0.001123106","0.364 ms","431"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.005115686","1.658 ms","858"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewObjectIdInstance()","1.542728E-5","0.0050 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideField(int)","0.8498703","275.444 ms","48050"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideFields(int[])","0.055945486","18.132 ms","26605"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceDetachedState()","0.016760197","5.432 ms","5146"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceField(int)","0.6444746","208.875 ms","30884"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFields(int[])","0.031733915","10.285 ms","8574"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFlags()","0.0066614994","2.159 ms","5152"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.014285661","4.63 ms","4292"
"nl.uva.cs.lobcder.util.Constants.<clinit>","1.6661463E-4","0.054 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.<clinit>","4.011093E-5","0.013 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.getLobcderProperties()","0.001366857","0.443 ms","2"
"nl.uva.cs.lobcder.util.PropertiesLoader.getProperties(java.io.File)","7.806203E-4","0.253 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.getStorageSitesProps()","3.5791288E-4","0.116 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.018836709","6.105 ms","1714"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.child(String)","1.7587098E-4","0.057 ms","7"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createCollection(String)","6.386894E-4","0.207 ms","7"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNew(String, java.io.InputStream, Long, String)","0.025859207","8.381 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","0.002869474","0.93 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.syncCreateNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","1.5450358","500.748 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0059734425","1.936 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.0062573045","2.028 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.006713952","2.176 ms","2564"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","7.7444944E-4","0.251 ms","857"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.052264538","16.939 ms","857"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getName()","0.009327333","3.023 ms","3400"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getStorageSites()","0.0036686072","1.189 ms","857"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.<init>()","0.032307807","10.471 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.28464258","92.253 ms","3414"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.initStorageSites()","1.07990956E-4","0.035 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.<init>()","0.1573706","51.004 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResourceFactory()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResponseHandler()","0.05335062","17.291 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.init()","0.0534185","17.313 ms","1"
"nl.uva.vlet.ClassLogger.<clinit>","8.2690216E-4","0.268 ms","1"
"nl.uva.vlet.ClassLogger.<init>(String)","1.5118734E-4","0.049 ms","19"
"nl.uva.vlet.ClassLogger.getLogger(Class)","5.8932207E-4","0.191 ms","17"
"nl.uva.vlet.ClassLogger.getLogger(String)","0.002110452","0.684 ms","18"
"nl.uva.vlet.ClassLogger.getRootLogger()","0.0","0.0 ms","1"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.042076364","13.637 ms","76550"
"nl.uva.vlet.Global.<clinit>","5.5538207E-5","0.018 ms","1"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.039413612","12.774 ms","34018"
"nl.uva.vlet.Global.debugPrintln(Object, String)","0.044131275","14.303 ms","30618"
"nl.uva.vlet.Global.getDefaultTempDir()","0.002422083","0.785 ms","852"
"nl.uva.vlet.Global.getHostname()","0.019783944","6.412 ms","2"
"nl.uva.vlet.Global.getInstallBaseDir()","1.8512736E-5","0.0060 ms","2"
"nl.uva.vlet.Global.getInstallationConfigDir()","3.085456E-5","0.01 ms","3"
"nl.uva.vlet.Global.getInstallationLibDir()","1.8512736E-5","0.0060 ms","2"
"nl.uva.vlet.Global.getInstallationPluginDir()","6.788003E-5","0.022 ms","1"
"nl.uva.vlet.Global.getLogger()","2.159819E-5","0.0070 ms","1"
"nl.uva.vlet.Global.getOSName()","1.2341824E-5","0.0040 ms","1"
"nl.uva.vlet.Global.getProperty(String)","9.873459E-5","0.032 ms","10"
"nl.uva.vlet.Global.getUserConfigDir()","3.085456E-5","0.01 ms","1"
"nl.uva.vlet.Global.getUserHomeLocation()","1.8512736E-5","0.0060 ms","2"
"nl.uva.vlet.Global.getUsername()","2.159819E-5","0.0070 ms","2"
"nl.uva.vlet.Global.infoPrintf(Object, String, Object[])","5.8623664E-5","0.019 ms","7"
"nl.uva.vlet.Global.infoPrintln(Object, String)","0.033724032","10.93 ms","11906"
"nl.uva.vlet.Global.init()","9.5649135E-5","0.031 ms","2"
"nl.uva.vlet.Global.initClass()","6.942276E-4","0.225 ms","2"
"nl.uva.vlet.Global.isWindows()","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.Global.warnPrintf(Object, String, Object[])","1.2341824E-5","0.0040 ms","1"
"nl.uva.vlet.GlobalConfig.<clinit>","0.011993167","3.887 ms","1"
"nl.uva.vlet.GlobalConfig.getBaseLocation()","2.1906737E-4","0.071 ms","5"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations()","2.7769103E-5","0.0090 ms","3"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations(boolean)","3.085456E-4","0.1 ms","3"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","0.006997814","2.268 ms","852"
"nl.uva.vlet.GlobalConfig.getInitURLStreamFactory()","9.256368E-6","0.0030 ms","3"
"nl.uva.vlet.GlobalConfig.getInstallBaseDir()","2.3758011E-4","0.077 ms","5"
"nl.uva.vlet.GlobalConfig.getInstallationCertificatesDir()","2.7769103E-5","0.0090 ms","3"
"nl.uva.vlet.GlobalConfig.getInstallationConfigDir()","1.542728E-5","0.0050 ms","6"
"nl.uva.vlet.GlobalConfig.getInstallationLibDir()","7.0965485E-5","0.023 ms","3"
"nl.uva.vlet.GlobalConfig.getInstallationProperty(String)","1.049055E-4","0.034 ms","23"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.025976453","8.419 ms","17876"
"nl.uva.vlet.GlobalConfig.getSystemCertificatesDir()","4.9367296E-5","0.016 ms","3"
"nl.uva.vlet.GlobalConfig.getSystemEnv(String)","6.479458E-5","0.021 ms","25"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.03052133","9.892 ms","18736"
"nl.uva.vlet.GlobalConfig.getUsePersistantUserConfiguration()","1.1416187E-4","0.037 ms","22"
"nl.uva.vlet.GlobalConfig.getUserCertificatesDir()","2.159819E-5","0.0070 ms","3"
"nl.uva.vlet.GlobalConfig.getUserConfigDir()","5.8623664E-5","0.019 ms","4"
"nl.uva.vlet.GlobalConfig.getUserHomeLocation()","1.542728E-5","0.0050 ms","6"
"nl.uva.vlet.GlobalConfig.getUserProperty(String)","1.07990956E-4","0.035 ms","20"
"nl.uva.vlet.GlobalConfig.getVletDebugLevel()","3.1163104E-4","0.101 ms","1"
"nl.uva.vlet.GlobalConfig.globalInitialized()","1.2341824E-5","0.0040 ms","2"
"nl.uva.vlet.GlobalConfig.initVletrcProperties()","0.010289996","3.335 ms","23"
"nl.uva.vlet.GlobalConfig.isApplet()","9.256368E-6","0.0030 ms","3"
"nl.uva.vlet.GlobalConfig.isService()","0.012539293","4.064 ms","17880"
"nl.uva.vlet.GlobalConfig.setAllowUserInteraction(boolean)","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.setBaseLocation(java.net.URL)","0.0024405955","0.791 ms","1"
"nl.uva.vlet.GlobalConfig.setHasUI(boolean)","9.256368E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setInitURLStreamFactory(boolean)","9.256368E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setIsApplet(boolean)","9.256368E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setIsService(boolean)","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.setPassiveMode(boolean)","1.049055E-4","0.034 ms","1"
"nl.uva.vlet.GlobalConfig.setSystemProperty(String, String)","6.788003E-5","0.022 ms","4"
"nl.uva.vlet.GlobalConfig.setUsePersistantUserConfiguration(boolean)","5.245275E-5","0.017 ms","1"
