"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.0030512614","1.964 ms","850"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.003037279","1.955 ms","5140"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.0029114378","1.874 ms","5136"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.0028803658","1.854 ms","5136"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.0028182222","1.814 ms","10276"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentLength()","0.0026582018","1.711 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0026209154","1.687 ms","850"
"nl.uva.vlet.data.StringList.toArray()","0.0025587718","1.647 ms","1708"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.002481092","1.597 ms","1716"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.002468663","1.589 ms","2566"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.002465556","1.587 ms","2550"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.0024127336","1.553 ms","850"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.0023987514","1.544 ms","4274"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.0023754474","1.529 ms","854"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.002316411","1.491 ms","1712"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.0023148572","1.49 ms","850"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.0022915532","1.475 ms","1712"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.0022744637","1.464 ms","854"
"nl.uva.vlet.data.StringList.add(String[])","0.0022294095","1.435 ms","3416"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrs.ServerInfo, String, String, int)","0.002223195","1.431 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.0022169806","1.427 ms","2550"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.0021517298","1.385 ms","1712"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0021206578","1.365 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.0021097825","1.358 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.0020662819","1.33 ms","6800"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.0020398707","1.313 ms","854"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.0019637446","1.264 ms","1712"
"nl.uva.vlet.vrl.VRL.isAbsolute()","0.0018907256","1.217 ms","1700"
"nl.uva.vlet.vrl.VRL.toNormalizedString()","0.0018845112","1.213 ms","850"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.0018720825","1.205 ms","1704"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0018705289","1.204 ms","850"
"nl.uva.vlet.GlobalConfig.isService()","0.0018658681","1.201 ms","5136"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.0018270282","1.176 ms","5136"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.0017648845","1.136 ms","4270"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.00175867","1.132 ms","5990"
"nl.uva.vlet.data.StringList.duplicate()","0.0017540093","1.129 ms","854"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getUniqueId()","0.0017213838","1.108 ms","850"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.001701187","1.095 ms","1704"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.0016732223","1.077 ms","2570"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.0016468111","1.06 ms","1712"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0016312752","1.05 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.0016017569","1.031 ms","1712"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","0.0015520419","0.999 ms","850"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0015396131","0.991 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.0015209699","0.979 ms","3408"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.001374932","0.885 ms","854"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0013733783","0.884 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0013702712","0.882 ms","854"
"nl.uva.vlet.logging.FormattingLogger.infoPrintf(String, Object[])","0.0013423065","0.864 ms","3424"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.0013329849","0.858 ms","1712"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.0012755018","0.821 ms","886"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.0012304476","0.792 ms","850"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.001228894","0.791 ms","850"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","0.0012149116","0.782 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.0011853933","0.763 ms","1712"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.0011776254","0.758 ms","886"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0011356783","0.731 ms","850"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.0011201423","0.721 ms","2566"
"nl.uva.cs.lobcder.resources.Metadata.getContentTypes()","0.0011014992","0.709 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.0010657664","0.686 ms","850"
"nl.uva.vlet.vrl.VRL.toString()","0.0010595521","0.682 ms","850"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.0010051762","0.647 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.0010051762","0.647 ms","850"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","9.989619E-4","0.643 ms","850"
"nl.uva.vlet.vrl.VRL.append(String)","9.7565795E-4","0.628 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.getLength()","9.725507E-4","0.626 ms","850"
"nl.uva.vlet.data.StringUtil.noNull(String)","9.60122E-4","0.618 ms","1712"
"nl.uva.cs.lobcder.resources.LogicalData.getUID()","9.539076E-4","0.614 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetlength(nl.uva.cs.lobcder.resources.Metadata)","9.3526446E-4","0.602 ms","850"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","9.3371083E-4","0.601 ms","850"
"nl.uva.vlet.vrl.VRL.<init>()","9.2283566E-4","0.594 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","9.150677E-4","0.589 ms","1704"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","8.327271E-4","0.536 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getMaxAgeSeconds(com.bradmcevoy.http.Auth)","6.2765257E-4","0.404 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","5.9347344E-4","0.382 ms","854"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","5.328832E-4","0.343 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","4.6297142E-4","0.298 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","4.2413155E-4","0.273 ms","854"
"nl.uva.vlet.data.StringList.<init>()","3.402374E-4","0.219 ms","854"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","2.718792E-4","0.175 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.isRedirectAllowed()","2.718792E-4","0.175 ms","850"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","2.4702167E-4","0.159 ms","854"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","8.700135E-5","0.056 ms","4"
"nl.uva.vlet.vrl.VRL.init(String)","7.767977E-5","0.05 ms","8"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource$1.<clinit>","5.5929435E-5","0.036 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.getNextEvent()","3.5732694E-5","0.023 ms","8"
"nl.uva.vlet.vrs.ResourceEventNotifier.access$000(nl.uva.vlet.vrs.ResourceEventNotifier)","3.1071908E-5","0.02 ms","8"
"nl.uva.vlet.Global.infoPrintf(Object, String, Object[])","2.7964717E-5","0.018 ms","8"
"nl.uva.vlet.data.StringUtil.equals(String, String)","2.3303932E-5","0.015 ms","32"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","1.8643144E-5","0.012 ms","4"
"nl.uva.vlet.vrl.VRL.<init>(String)","1.0875168E-5","0.0070 ms","8"
"nl.uva.vlet.vrs.VRSClient.init()","9.321572E-6","0.0060 ms","4"
"nl.uva.vlet.vfs.VFSClient.<init>()","7.767977E-6","0.0050 ms","4"
"nl.uva.vlet.vrs.VRSClient.<init>()","6.2143818E-6","0.0040 ms","4"
"nl.uva.vlet.vfs.VFSClient.init()","4.660786E-6","0.0030 ms","4"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","4.660786E-6","0.0030 ms","4"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String)","4.660786E-6","0.0030 ms","4"
"nl.uva.vlet.Global.getDefaultTempDir()","4.660786E-6","0.0030 ms","4"
"nl.uva.vlet.vrs.ResourceEventNotifier.hasEvent()","4.660786E-6","0.0030 ms","8"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","3.1071909E-6","0.0020 ms","4"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","1.5535954E-6","0.0010 ms","4"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","1.5535954E-6","0.0010 ms","4"
