time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
2;72438608;19.8449612403;113421776;19.9415774099;5189019.5;18.6861313869;;2.7;69.0828399658;19.8449612403;108.1674346924;19.9415774099;4.9486346245;18.6861313869
3;66505848;19.8449612403;71431352;19.9415774099;12597447;18.6861313869;;2.8;63.4249191284;19.8449612403;68.1222457886;19.9415774099;12.0138616562;18.6861313869
3;42408100;19.8449612403;172025200;19.9415774099;5156922.5;18.6861313869;;2.9;40.4435157776;19.8449612403;164.0560150146;19.9415774099;4.9180245399;18.6861313869
3;5063654;19.8449612403;156936352;19.9415774099;3737654;18.6861313869;;3;4.829076767;19.8449612403;149.6661682129;19.9415774099;3.5645046234;18.6861313869
3;29417700;19.8449612403;154664080;19.9415774099;9071651;18.6861313869;;3.1;28.0549049377;19.8449612403;147.4991607666;19.9415774099;8.6514005661;18.6861313869
3;14720292;19.8449612403;13373299;19.9415774099;5137126.5;18.6861313869;;3.2;14.0383644104;19.8449612403;12.7537717819;19.9415774099;4.8991456032;18.6861313869
3;32117828;19.8449612403;107952552;19.9415774099;10177962;18.6861313869;;3.3;30.6299476624;19.8449612403;102.9515762329;19.9415774099;9.7064609528;18.6861313869
3;7828534.5;19.8449612403;72639048;19.9415774099;5461641;18.6861313869;;3.4;7.4658722878;19.8449612403;69.2739944458;19.9415774099;5.2086267471;18.6861313869
3;30398358;19.8449612403;64745128;19.9415774099;0;18.6861313869;;3.5;28.9901332855;19.8449612403;61.745765686;19.9415774099;0;18.6861313869
3;21111962;19.8449612403;144976320;19.9415774099;2740.38;18.6861313869;;3.6;20.1339359283;19.8449612403;138.2601928711;19.9415774099;0.00261343;18.6861313869
3;28130836;19.8449612403;148668000;19.9415774099;253640.78;18.6861313869;;3.7;26.8276557922;19.8449612403;141.7808532715;19.9415774099;0.2418906975;18.6861313869
4;64578344;19.8449612403;163288080;19.9415774099;0;18.6861313869;;3.8;61.5867080688;19.8449612403;155.7236480713;19.9415774099;0;18.6861313869
4;45745972;19.8449612403;58164388;19.9415774099;901594.31;18.6861313869;;3.9;43.6267585754;19.8449612403;55.4698829651;19.9415774099;0.8598273373;18.6861313869
4;92686928;19.8449612403;138781792;19.9415774099;3160784.25;18.6861313869;;4;88.3931427002;19.8449612403;132.3526306152;19.9415774099;3.0143587589;18.6861313869
4;38461204;19.8449612403;159993056;19.9415774099;4787474.5;18.6861313869;;4.1;36.6794624329;19.8449612403;152.5812683105;19.9415774099;4.5656914711;18.6861313869
4;60908604;19.8449612403;56434480;19.9415774099;7632346.5;18.6861313869;;4.2;58.086971283;19.8449612403;53.8201141357;19.9415774099;7.278772831;18.6861313869
4;71541272;19.8449612403;27945944;19.9415774099;7706952;18.6861313869;;4.3;68.2270736694;19.8449612403;26.6513290405;19.9415774099;7.3499221802;18.6861313869
4;74153992;19.8449612403;82565888;19.9415774099;5137631.5;18.6861313869;;4.4;70.7187576294;19.8449612403;78.7409667969;19.9415774099;4.8996272087;18.6861313869
4;28137914;19.8449612403;86448232;19.9415774099;7704427.5;18.6861313869;;4.5;26.834405899;19.8449612403;82.4434585571;19.9415774099;7.3475146294;18.6861313869
5;46856388;19.8449612403;181571360;19.9415774099;5037790.5;18.6861313869;;4.6;44.6857337952;19.8449612403;173.159942627;19.9415774099;4.8044114113;18.6861313869
5;82466272;19.8449612403;123801016;19.9415774099;7629846.5;18.6861313869;;4.7;78.6459655762;19.8449612403;118.0658493042;19.9415774099;7.2763886452;18.6861313869
5;132423800;19.8449612403;166893872;19.9415774099;10263146;18.6861313869;;4.8;126.2891769409;19.8449612403;159.162399292;19.9415774099;9.7876987457;18.6861313869
5;46501916;19.8449612403;151855248;19.9415774099;5087231;18.6861313869;;4.9;44.3476829529;19.8449612403;144.8204498291;19.9415774099;4.8515615463;18.6861313869
5;161615664;19.8449612403;142400432;19.9415774099;5089231;18.6861313869;;5;154.1287078857;19.8449612403;135.8036346436;19.9415774099;4.853468895;18.6861313869
5;50874476;19.8449612403;130050216;19.9415774099;5941553.5;18.6861313869;;5.1;48.5176811218;19.8449612403;124.0255508423;19.9415774099;5.6663069725;18.6861313869
5;26448758;19.8449612403;16537568;19.9415774099;9383270;18.6861313869;;5.2;25.2235012054;19.8449612403;15.7714538574;19.9415774099;8.9485836029;18.6861313869
5;20461798;19.8449612403;44441748;19.9415774099;10178462;18.6861313869;;5.3;19.5138912201;19.8449612403;42.3829536438;19.9415774099;9.7069377899;18.6861313869
5;26589146;19.8449612403;62219464;19.9415774099;0;18.6861313869;;5.4;25.3573856354;19.8449612403;59.3371047974;19.9415774099;0;18.6861313869
5;40540164;19.8449612403;177587040;19.9415774099;494067.34;18.6861313869;;5.5;38.6621131897;19.8449612403;169.3601989746;19.9415774099;0.4711793327;18.6861313869
6;62035228;19.8449612403;152926720;19.9415774099;79769.23;18.6861313869;;5.6;59.161403656;19.8449612403;145.8422851563;19.9415774099;0.0760738659;18.6861313869
6;28507924;19.8449612403;76595352;19.9415774099;882446.62;18.6861313869;;5.7;27.1872749329;19.8449612403;73.0470199585;19.9415774099;0.8415666771;18.6861313869
6;61564148;19.8449612403;33355532;19.9415774099;3812923.25;18.6861313869;;5.8;58.712146759;19.8449612403;31.8103141785;19.9415774099;3.636286974;18.6861313869
6;58832684;19.8449612403;46088684;19.9415774099;2542115.5;18.6861313869;;5.9;56.107219696;19.8449612403;43.9535942078;19.9415774099;2.4243502617;18.6861313869
6;71551016;19.8449612403;136969184;19.9415774099;5083231;18.6861313869;;6;68.236366272;19.8449612403;130.6239929199;19.9415774099;4.8477468491;18.6861313869
6;98433976;19.8449612403;30812972;19.9415774099;5136116.5;18.6861313869;;6.1;93.8739547729;19.8449612403;29.3855400085;19.9415774099;4.8981823921;18.6861313869
6;46022848;19.8449612403;52212696;19.9415774099;10170462;18.6861313869;;6.2;43.8908081055;19.8449612403;49.7939071655;19.9415774099;9.6993083954;18.6861313869
6;103820440;19.8449612403;165926976;19.9415774099;5137437;18.6861313869;;6.3;99.010887146;19.8449612403;158.2402954102;19.9415774099;4.8994417191;18.6861313869
6;118894248;19.8449612403;129496816;19.9415774099;5085731;18.6861313869;;6.4;113.386390686;19.8449612403;123.4977874756;19.9415774099;4.8501310349;18.6861313869
6;64574492;19.8449612403;19567612;19.9415774099;5136116.5;18.6861313869;;6.5;61.5830345154;19.8449612403;18.6611289978;19.9415774099;4.8981823921;18.6861313869
7;106371056;19.8449612403;78697968;19.9415774099;8734895;18.6861313869;;6.6;101.4433441162;19.8449612403;75.052230835;19.9415774099;8.330245018;18.6861313869
7;78408440;19.8449612403;79835880;19.9415774099;7745796.5;18.6861313869;;6.7;74.7761154175;19.8449612403;76.1374282837;19.9415774099;7.3869671822;18.6861313869
7;97162440;19.8449612403;84114224;19.9415774099;6497786.5;18.6861313869;;6.8;92.6613235474;19.8449612403;80.2175750732;19.9415774099;6.1967720985;18.6861313869
7;34808936;19.8449612403;83441000;19.9415774099;12716578;18.6861313869;;6.9;33.1963882446;19.8449612403;79.5755386353;19.9415774099;12.1274738312;18.6861313869
7;5110796.5;19.8449612403;142060752;19.9415774099;0;18.6861313869;;7;4.8740353584;19.8449612403;135.4796905518;19.9415774099;0;18.6861313869
7;37807036;19.8449612403;111397848;19.9415774099;5136116.5;18.6861313869;;7.1;36.0555992126;19.8449612403;106.2372665405;19.9415774099;4.8981823921;18.6861313869
7;36740300;19.8449612403;141999728;19.9415774099;2567806;18.6861313869;;7.2;35.0382804871;19.8449612403;135.4214935303;19.9415774099;2.4488506317;18.6861313869
7;28756496;19.8449612403;169575664;19.9415774099;5085231;18.6861313869;;7.3;27.424331665;19.8449612403;161.7199554443;19.9415774099;4.8496541977;18.6861313869
7;24701558;19.8449612403;159594688;19.9415774099;3754259.75;18.6861313869;;7.4;23.5572414398;19.8449612403;152.2013549805;19.9415774099;3.5803411007;18.6861313869
8;43057100;19.8449612403;43069508;19.9415774099;2546923.25;18.6861313869;;7.5;41.0624504089;19.8449612403;41.0742835999;19.9415774099;2.4289352894;18.6861313869
8;123460848;19.8449612403;57274056;19.9415774099;4351519.5;18.6861313869;;7.6;117.7414398193;19.8449612403;54.6207962036;19.9415774099;4.1499323845;18.6861313869
8;31011664;19.8449612403;58420896;19.9415774099;120165.05;18.6861313869;;7.7;29.5750274658;19.8449612403;55.7145080566;19.9415774099;0.1145983219;18.6861313869
8;16460328;19.8449612403;98168584;19.9415774099;401708.75;18.6861313869;;7.8;15.6977920532;19.8449612403;93.6208572388;19.9415774099;0.3830993176;18.6861313869
8;28788856;19.8449612403;161513296;19.9415774099;1748923.12;18.6861313869;;7.9;27.4551925659;19.8449612403;154.0310821533;19.9415774099;1.6679030609;18.6861313869
8;21743408;19.8449612403;104396080;19.9415774099;9792815;18.6861313869;;8;20.7361297607;19.8449612403;99.5598602295;19.9415774099;9.3391561508;18.6861313869
8;6642724.5;19.8449612403;81209232;19.9415774099;5134602;18.6861313869;;8.1;6.3349957466;19.8449612403;77.4471588135;19.9415774099;4.8967380524;18.6861313869
8;10182909;19.8449612403;151952400;19.9415774099;10172462;18.6861313869;;8.2;9.7111787796;19.8449612403;144.9131011963;19.9415774099;9.701215744;18.6861313869
8;32769618;19.8449612403;156485696;19.9415774099;5088731;18.6861313869;;8.3;31.251543045;19.8449612403;149.2363891602;19.9415774099;4.8529920578;18.6861313869
8;103484920;19.8449612403;61151228;19.9415774099;4946542;18.6861313869;;8.4;98.6909103394;19.8449612403;58.3183555603;19.9415774099;4.7173900604;18.6861313869
9;64598176;19.8449612403;2567301;19.9415774099;0;18.6861313869;;8.5;61.6056213379;19.8449612403;2.4483690262;19.9415774099;0;18.6861313869
9;131991448;19.8449612403;20103124;19.9415774099;3473400;18.6861313869;;8.6;125.8768539429;19.8449612403;19.1718330383;19.9415774099;3.3124923706;18.6861313869
9;64899380;19.8449612403;7672117;19.9415774099;6891922.5;18.6861313869;;8.7;61.8928718567;19.8449612403;7.3167009354;19.9415774099;6.5726494789;18.6861313869
9;88843104;19.8449612403;14042641;19.9415774099;5089231;18.6861313869;;8.8;84.7273864746;19.8449612403;13.3921060562;19.9415774099;4.853468895;18.6861313869
9;116492264;19.8449612403;16606770;19.9415774099;5138641;18.6861313869;;8.9;111.0956802368;19.8449612403;15.8374500275;19.9415774099;4.9005899429;18.6861313869
9;56250836;19.8449612403;0;19.9415774099;7633846.5;18.6861313869;;9;53.6449775696;19.8449612403;0;19.9415774099;7.2802033424;18.6861313869
9;35803780;19.8449612403;26624002;19.9415774099;2569320.5;18.6861313869;;9.1;34.1451454163;19.8449612403;25.3906269073;19.9415774099;2.4502949715;18.6861313869
9;49859448;19.8449612403;30682370;19.9415774099;0;18.6861313869;;9.2;47.5496749878;19.8449612403;29.2609882355;19.9415774099;0;18.6861313869
9;82457728;19.8449612403;25425656;19.9415774099;3773942;18.6861313869;;9.3;78.6378173828;19.8449612403;24.247795105;19.9415774099;3.599111557;18.6861313869
10;132794504;19.8449612403;7700893.5;19.9415774099;1352077;18.6861313869;;9.4;126.6427078247;19.8449612403;7.3441443443;19.9415774099;1.2894411087;18.6861313869
10;138067520;19.8449612403;28287146;19.9415774099;5084731;18.6861313869;;9.5;131.6714477539;19.8449612403;26.9767246246;19.9415774099;4.8491773605;18.6861313869
10;109267696;19.8449612403;18605.77;19.9415774099;3410068;18.6861313869;;9.6;104.2057952881;19.8449612403;0.017743845;19.9415774099;3.2520942688;18.6861313869
10;146697760;19.8449612403;80543.7;19.9415774099;4323612;18.6861313869;;9.7;139.9018859863;19.8449612403;0.076812458;19.9415774099;4.1233177185;18.6861313869
10;28859180;19.8449612403;3884692.5;19.9415774099;5132078;18.6861313869;;9.8;27.5222587585;19.8449612403;3.7047314644;19.9415774099;4.8943309784;18.6861313869
10;88597656;19.8449612403;22979824;19.9415774099;2566796.25;18.6861313869;;9.9;84.493309021;19.8449612403;21.9152679443;19.9415774099;2.4478876591;18.6861313869
10;46671224;19.8449612403;20304424;19.9415774099;8206683;18.6861313869;;10;44.509147644;19.8449612403;19.3638076782;19.9415774099;7.8265028;18.6861313869
10;69353624;19.8449612403;5136116.5;19.9415774099;500;18.6861313869;;10.1;66.1407699585;19.8449612403;4.8981823921;19.9415774099;0.0004768372;18.6861313869
10;93508352;19.8449612403;15407845;19.9415774099;882951.5;18.6861313869;;10.2;89.1765136719;19.8449612403;14.6940660477;19.9415774099;0.8420481682;18.6861313869
10;81246112;19.8449612403;15255693;19.9415774099;3812923.25;18.6861313869;;10.3;77.4823303223;19.8449612403;14.5489625931;19.9415774099;3.636286974;18.6861313869
11;16909578;19.8449612403;12022000;19.9415774099;5085231;18.6861313869;;10.4;16.1262302399;19.8449612403;11.4650726318;19.9415774099;4.8496541977;18.6861313869
11;23741640;19.8449612403;3799725.5;19.9415774099;5137126.5;18.6861313869;;10.5;22.6417922974;19.8449612403;3.6237006187;19.9415774099;4.8991456032;18.6861313869
11;19167632;19.8449612403;7232962;19.9415774099;7687068.5;18.6861313869;;10.6;18.2796783447;19.8449612403;6.8978900909;19.9415774099;7.3309597969;18.6861313869
11;16625544;19.8449612403;27437904;19.9415774099;10175462;18.6861313869;;10.7;15.8553543091;19.8449612403;26.1668243408;19.9415774099;9.704076767;18.6861313869
11;20289318;19.8449612403;38229496;19.9415774099;5138641;18.6861313869;;10.8;19.349401474;19.8449612403;36.4584884644;19.9415774099;4.9005899429;18.6861313869
11;46025372;19.8449612403;1402520;19.9415774099;14702222;18.6861313869;;10.9;43.8932151794;19.8449612403;1.3375473022;19.9415774099;14.0211315155;18.6861313869
11;136746368;19.8449612403;20340924;19.9415774099;2569320.5;18.6861313869;;11;130.4114990234;19.8449612403;19.3986167908;19.9415774099;2.4502949715;18.6861313869
11;127867920;19.8449612403;8028427.5;19.9415774099;17812308;18.6861313869;;11.1;121.9443511963;19.8449612403;7.6565051079;19.9415774099;16.9871406555;18.6861313869
11;125280688;19.8449612403;0;19.9415774099;2569320.5;18.6861313869;;11.2;119.4769744873;19.8449612403;0;19.9415774099;2.4502949715;18.6861313869
12;141847504;19.8449612403;17431232;19.9415774099;9711559;18.6861313869;;11.3;135.2763214111;19.8449612403;16.6237182617;19.9415774099;9.2616643906;18.6861313869
12;53701760;19.8449612403;23679732;19.9415774099;7707961.5;18.6861313869;;11.4;51.2139892578;19.8449612403;22.5827522278;19.9415774099;7.3508849144;18.6861313869
12;135449776;19.8449612403;22025184;19.9415774099;5089231;18.6861313869;;11.5;129.1749725342;19.8449612403;21.0048522949;19.9415774099;4.853468895;18.6861313869
12;38370828;19.8449612403;22109926;19.9415774099;3148728.25;18.6861313869;;11.6;36.5932731628;19.8449612403;21.0856685638;19.9415774099;3.0028612614;18.6861313869
12;74141128;19.8449612403;12128000;19.9415774099;2086093.5;18.6861313869;;11.7;70.706489563;19.8449612403;11.5661621094;19.9415774099;1.9894537926;18.6861313869
12;28783468;19.8449612403;5240713;19.9415774099;4900740.5;18.6861313869;;11.8;27.4500541687;19.8449612403;4.9979333878;19.9415774099;4.6737103462;18.6861313869
12;32472762;19.8449612403;22883040;19.9415774099;10178462;18.6861313869;;11.9;30.9684391022;19.8449612403;21.8229675293;19.9415774099;9.7069377899;18.6861313869
12;66342012;19.8449612403;10169962;19.9415774099;9801481;18.6861313869;;12;63.2686729431;19.8449612403;9.6988315582;19.9415774099;9.3474206924;18.6861313869
12;30700050;19.8449612403;38138732;19.9415774099;4946542;18.6861313869;;12.1;29.2778491974;19.8449612403;36.3719291687;19.9415774099;4.7173900604;18.6861313869
12;12779768;19.8449612403;23108040;19.9415774099;7629346.5;18.6861313869;;12.2;12.1877365112;19.8449612403;22.0375442505;19.9415774099;7.275911808;18.6861313869
13;36088656;19.8449612403;5539650.5;19.9415774099;5086731;18.6861313869;;12.3;34.4168243408;19.8449612403;5.2830224037;19.9415774099;4.8510847092;18.6861313869
13;39514924;19.8449612403;22383854;19.9415774099;2604000;18.6861313869;;12.4;37.6843681335;19.8449612403;21.346906662;19.9415774099;2.4833679199;18.6861313869
13;12783738;19.8449612403;25315708;19.9415774099;7700388.5;18.6861313869;;12.5;12.1915225983;19.8449612403;24.1429405212;19.9415774099;7.3436627388;18.6861313869
13;15197962;19.8449612403;35940700;19.9415774099;2567806;18.6861313869;;12.6;14.4939060211;19.8449612403;34.2757225037;19.9415774099;2.4488506317;18.6861313869
13;23002370;19.8449612403;2610184.5;19.9415774099;0;18.6861313869;;12.7;21.9367694855;19.8449612403;2.4892659187;19.9415774099;0;18.6861313869
13;20898194;19.8449612403;20343732;19.9415774099;4807854.5;18.6861313869;;12.8;19.9300708771;19.8449612403;19.4012947083;19.9415774099;4.5851273537;18.6861313869
13;39910800;19.8449612403;27967270;19.9415774099;2470355.25;18.6861313869;;12.9;38.0619049072;19.8449612403;26.671667099;19.9415774099;2.3559143543;18.6861313869
13;10864418;19.8449612403;11254781;19.9415774099;7345333.5;18.6861313869;;13;10.3611164093;19.8449612403;10.7333955765;19.9415774099;7.0050559044;18.6861313869
13;55057552;19.8449612403;23336074;19.9415774099;7382757.5;18.6861313869;;13.1;52.5069732666;19.8449612403;22.2550144196;19.9415774099;7.040746212;18.6861313869
14;135546912;19.8449612403;17953090;19.9415774099;14866532;18.6861313869;;13.2;129.2676086426;19.8449612403;17.1214008331;19.9415774099;14.1778297424;18.6861313869
14;110165816;19.8449612403;24464156;19.9415774099;5138641;18.6861313869;;13.3;105.0623092651;19.8449612403;23.3308372498;19.9415774099;4.9005899429;18.6861313869
14;54046056;19.8449612403;10168962;19.9415774099;578902.94;18.6861313869;;13.4;51.5423355103;19.8449612403;9.6978778839;19.9415774099;0.5520848656;18.6861313869
14;76725264;19.8449612403;30507886;19.9415774099;883456.38;18.6861313869;;13.5;73.1709136963;19.8449612403;29.094587326;19.9415774099;0.8425296593;18.6861313869
14;60215068;19.8449612403;5085231;19.9415774099;3838835.25;18.6861313869;;13.6;57.4255638123;19.8449612403;4.8496541977;19.9415774099;3.6609985828;18.6861313869
14;119011896;19.8449612403;19172700;19.9415774099;2614384.75;18.6861313869;;13.7;113.498588562;19.8449612403;18.2845115662;19.9415774099;2.4932715893;18.6861313869
14;38729892;19.8449612403;6498291.5;19.9415774099;5050019.5;18.6861313869;;13.8;36.9357032776;19.8449612403;6.1972537041;19.9415774099;4.8160738945;18.6861313869
14;10223107;19.8449612403;0;19.9415774099;10166462;18.6861313869;;13.9;9.7495145798;19.8449612403;0;19.9415774099;9.6954936981;18.6861313869
14;0;19.8449612403;0;19.9415774099;12834991;18.6861313869;;14;0;19.8449612403;0;19.9415774099;12.240401268;18.6861313869
14;6350664;19.8449612403;0;19.9415774099;2566796.25;18.6861313869;;14.1;6.0564651489;19.8449612403;0;19.9415774099;2.4478876591;18.6861313869
15;42883.5;19.8449612403;0;19.9415774099;3304533.25;18.6861313869;;14.2;0.0408968925;19.8449612403;0;19.9415774099;3.1514484882;18.6861313869
15;0;19.8449612403;0;19.9415774099;11476000;18.6861313869;;14.3;0;19.8449612403;0;19.9415774099;10.9443664551;18.6861313869
15;16307943;19.8449612403;2566796.25;19.9415774099;15398758;18.6861313869;;14.4;15.5524663925;19.8449612403;2.4478876591;19.9415774099;14.6854000092;18.6861313869
15;15200895;19.8449612403;2567301;19.9415774099;13501770;18.6861313869;;14.5;14.4967031479;19.8449612403;2.4483690262;19.9415774099;12.876291275;18.6861313869
15;5062654;19.8449612403;0;19.9415774099;4335223.5;18.6861313869;;14.6;4.8281230927;19.8449612403;0;19.9415774099;4.1343913078;18.6861313869
15;28128748;19.8449612403;2541615.5;19.9415774099;9801481;18.6861313869;;14.7;26.8256645203;19.8449612403;2.4238734245;19.9415774099;9.3474206924;18.6861313869
15;5535617;19.8449612403;0;19.9415774099;2569320.5;18.6861313869;;14.8;5.2791757584;19.8449612403;0;19.9415774099;2.4502949715;18.6861313869
15;32302568;19.8449612403;0;19.9415774099;3038682.75;18.6861313869;;14.9;30.8061294556;19.8449612403;0;19.9415774099;2.8979136944;18.6861313869
15;23018020;19.8449612403;0;19.9415774099;476115.41;18.6861313869;;15;21.9516944885;19.8449612403;0;19.9415774099;0.4540590382;18.6861313869
15;3197971;19.8449612403;0;19.9415774099;1762873.88;18.6861313869;;15.1;3.0498228073;19.8449612403;0;19.9415774099;1.6812075424;18.6861313869
16;0;19.8449612403;0;19.9415774099;5089231;18.6861313869;;15.2;0;19.8449612403;0;19.9415774099;4.853468895;18.6861313869
16;8911298;19.8449612403;2508495.25;19.9415774099;2586086.75;18.6861313869;;15.3;8.4984760284;19.8449612403;2.3922874928;19.9415774099;2.4662845135;18.6861313869
16;10171154;19.8449612403;0;19.9415774099;12723078;18.6861313869;;15.4;9.699968338;19.8449612403;0;19.9415774099;12.1336727142;18.6861313869
16;19828060;19.8449612403;0;19.9415774099;2569320.5;18.6861313869;;15.5;18.9095115662;19.8449612403;0;19.9415774099;2.4502949715;18.6861313869
16;30417290;19.8449612403;41873.79;19.9415774099;4900740.5;18.6861313869;;15.6;29.0081882477;19.8449612403;0.0399339581;19.9415774099;4.6737103462;18.6861313869
16;3844592.5;19.8449612403;2538115.5;19.9415774099;7633846.5;18.6861313869;;15.7;3.6664891243;19.8449612403;2.4205355644;19.9415774099;7.2802033424;18.6861313869
16;1293155.38;19.8449612403;2556194.25;19.9415774099;0;18.6861313869;;15.8;1.233249073;19.8449612403;2.437776804;19.9415774099;0;18.6861313869
16;10132308;19.8449612403;2873825.5;19.9415774099;3365165.25;18.6861313869;;15.9;9.6629219055;19.8449612403;2.7406935692;19.9415774099;3.2092716694;18.6861313869
16;5113320.5;19.8449612403;0;19.9415774099;4329165.5;18.6861313869;;16;4.8764424324;19.8449612403;0;19.9415774099;4.1286139488;18.6861313869
17;15838539;19.8449612403;0;19.9415774099;5084731;18.6861313869;;16.1;15.1048078537;19.8449612403;0;19.9415774099;4.8491773605;18.6861313869
17;8235875.5;19.8449612403;4307.69;19.9415774099;8721259;18.6861313869;;16.2;7.8543429375;19.8449612403;0.0041081333;19.9415774099;8.317240715;18.6861313869
17;9507097;19.8449612403;80543.7;19.9415774099;6191000.5;18.6861313869;;16.3;9.0666742325;19.8449612403;0.076812458;19.9415774099;5.9041981697;18.6861313869
17;24688058;19.8449612403;0;19.9415774099;5128544;18.6861313869;;16.4;23.5443668365;19.8449612403;0;19.9415774099;4.8909606934;18.6861313869
17;2558679.75;19.8449612403;398846.19;19.9415774099;5137631.5;18.6861313869;;16.5;2.4401471615;19.8449612403;0.3803693676;19.9415774099;4.8996272087;18.6861313869
17;24072204;19.8449612403;0;19.9415774099;2544115.5;18.6861313869;;16.6;22.9570426941;19.8449612403;0;19.9415774099;2.4262576103;18.6861313869
17;21531404;19.8449612403;1752923.12;19.9415774099;3371728.25;18.6861313869;;16.7;20.533946991;19.8449612403;1.6717177582;19.9415774099;3.2155306339;18.6861313869
17;33868808;19.8449612403;504.85;19.9415774099;4293538.5;18.6861313869;;16.8;32.2998123169;19.8449612403;0.0004814625;19.9415774099;4.094637394;18.6861313869
17;32589720;19.8449612403;5084731;19.9415774099;5124505;18.6861313869;;16.9;31.0799789429;19.8449612403;4.8491773605;19.9415774099;4.8871088028;18.6861313869
