"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.036388792","9.868 ms","850"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.03616754","9.808 ms","32300"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.03613435","9.799 ms","8500"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.035975788","9.756 ms","33150"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.032690175","8.865 ms","1700"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)","0.030938586","8.39 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.028165545","7.638 ms","6800"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.027542347","7.469 ms","25500"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.026598334","7.213 ms","1700"
"nl.uva.vlet.data.VAttributeSet.toString()","0.026174266","7.098 ms","1700"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.025897698","7.023 ms","39100"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.02573176","6.978 ms","21250"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.024809869","6.728 ms","8500"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.02473612","6.708 ms","17000"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.023194721","6.29 ms","2550"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.021162879","5.739 ms","1700"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.021011688","5.698 ms","1700"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.02099325","5.693 ms","850"
"nl.uva.vlet.data.VAttribute.toString()","0.020248365","5.491 ms","5950"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.020237302","5.488 ms","1700"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","0.01960673","5.317 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.019083098","5.175 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.018979846","5.147 ms","10200"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.018046893","4.894 ms","9350"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.017412635","4.722 ms","25500"
"nl.uva.vlet.Global.infoPrintln(Object, String)","0.017397884","4.718 ms","3400"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getModifiedDate()","0.016900064","4.583 ms","1700"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.016866876","4.574 ms","10200"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.016251056","4.407 ms","10200"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.01577536","4.278 ms","850"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.015406605","4.178 ms","10200"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.014794471","4.012 ms","850"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.014532654","3.941 ms","22950"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.01443309","3.914 ms","9350"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.013680829","3.71 ms","15300"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.013304698","3.608 ms","10200"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.013101882","3.553 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.hasPhysicalData()","0.013035507","3.535 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.012891692","3.496 ms","10200"
"nl.uva.vlet.data.VAttribute.init(String, boolean)","0.01278844","3.468 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.01275894","3.46 ms","2550"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.01274419","3.456 ms","5100"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.012637251","3.427 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.012533999","3.399 ms","17850"
"nl.uva.vlet.Global.debugPrintln(Object, String)","0.012345934","3.348 ms","9350"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.012025117","3.261 ms","5950"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.01185549","3.215 ms","3400"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.0114941085","3.117 ms","9350"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.011081102","3.005 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.0110442275","2.995 ms","9350"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.010944663","2.968 ms","8500"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.010505844","2.849 ms","850"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.010306716","2.795 ms","5100"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.010258778","2.782 ms","4250"
"nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)","0.010140776","2.75 ms","9350"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.010033837","2.721 ms","5100"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.010019087","2.717 ms","9350"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.009764645","2.648 ms","5950"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.009753583","2.645 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.009587643","2.6 ms","850"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.009252075","2.509 ms","850"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0092225745","2.501 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.009145136","2.48 ms","3400"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.009056635","2.456 ms","11900"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.009001321","2.441 ms","850"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.00891282","2.417 ms","850"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.008879633","2.408 ms","850"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.008713692","2.363 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.008433438","2.287 ms","1700"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.008389187","2.275 ms","850"
"nl.uva.vlet.vrl.VRL.duplicate()","0.008341249","2.262 ms","850"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.008178997","2.218 ms","5100"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.00817531","2.217 ms","6800"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.008035182","2.179 ms","2550"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.0078581795","2.131 ms","5100"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.007806554","2.117 ms","4250"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.007780741","2.11 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.007662739","2.078 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.007655364","2.076 ms","3400"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.0076406137","2.072 ms","850"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.007629551","2.069 ms","5950"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.007574238","2.054 ms","5950"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.0075189243","2.039 ms","5950"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.007467299","2.025 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.007282921","1.975 ms","850"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.0071132933","1.929 ms","5100"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.00705798","1.914 ms","2550"
"nl.uva.vlet.vrs.ServerInfo.store()","0.0069141653","1.875 ms","1700"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.0067814137","1.839 ms","5100"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.006637599","1.8 ms","5100"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.0066339113","1.799 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.toArray(Class)","0.006482722","1.758 ms","1700"
"nl.uva.vlet.data.VAttribute.<init>(String, boolean)","0.0063167815","1.713 ms","1700"
"nl.uva.vlet.data.StringList.<init>(String[])","0.006257781","1.697 ms","2550"
"nl.uva.vlet.data.StringList.toArray()","0.0062282803","1.689 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.0061102784","1.657 ms","1700"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.005948026","1.613 ms","5100"
"nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)","0.0057304604","1.554 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.00570096","1.546 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.checkRedirect(com.bradmcevoy.http.Request)","0.005689897","1.543 ms","850"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.0056640846","1.536 ms","850"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.005653022","1.533 ms","4250"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.0055239573","1.498 ms","850"
"nl.uva.vlet.vrl.VRL.toString()","0.005461269","1.481 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.005391205","1.462 ms","850"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.005291641","1.435 ms","850"
"nl.uva.vlet.data.VAttribute.isEnumType()","0.0051883897","1.407 ms","5950"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.005136764","1.393 ms","6800"
"nl.uva.vlet.data.StringList.add(String[])","0.0050814506","1.378 ms","3400"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.0050630127","1.373 ms","850"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.004779071","1.296 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.004697945","1.274 ms","2550"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.00469057","1.272 ms","1700"
"nl.uva.vlet.GlobalConfig.isService()","0.0046463194","1.26 ms","5100"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.00455413","1.235 ms","5950"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.00452463","1.227 ms","1700"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.0045025046","1.221 ms","850"
"nl.uva.vlet.data.StringList.duplicate()","0.004366065","1.184 ms","850"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.0043623773","1.183 ms","5100"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getUniqueId()","0.004292314","1.164 ms","850"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.004244376","1.151 ms","850"
"nl.uva.vlet.vrl.VRL.isAbsolute()","0.00419275","1.137 ms","1700"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.0041706245","1.131 ms","1700"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.004067373","1.103 ms","2550"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentLength()","0.0039346213","1.067 ms","850"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0039235586","1.064 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.0037834314","1.026 ms","3400"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.0037723687","1.023 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","0.003654367","0.991 ms","850"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.003628554","0.984 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.0035437404","0.961 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.0035068647","0.951 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.003462614","0.939 ms","850"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.0030791084","0.835 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0030532954","0.828 ms","850"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","0.0030016697","0.814 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)","0.0028246671","0.766 ms","850"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.002784104","0.755 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.getContentTypes()","0.002758291","0.748 ms","850"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0026882275","0.729 ms","850"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.0026624147","0.722 ms","850"
"nl.uva.vlet.vrl.VRL.<init>()","0.0026329143","0.714 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.0026292268","0.713 ms","850"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.002577601","0.699 ms","850"
"nl.uva.vlet.data.OrdenedHashtable.toArray()","0.0025591631","0.694 ms","1700"
"nl.uva.vlet.vrl.VRL.append(String)","0.0025591631","0.694 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.002444849","0.663 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetlength(nl.uva.cs.lobcder.resources.Metadata)","0.0023674103","0.642 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.002271534","0.616 ms","850"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.0022309707","0.605 ms","2550"
"nl.uva.cs.lobcder.resources.Metadata.getLength()","0.0021609073","0.586 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.0020023424","0.543 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.0019617793","0.532 ms","850"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.0019175286","0.52 ms","1700"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.0018585277","0.504 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.getUID()","0.0016667749","0.452 ms","850"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","0.0015155851","0.411 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","0.0014160211","0.384 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getMaxAgeSeconds(com.bradmcevoy.http.Auth)","0.0013717704","0.372 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","0.0012869567","0.349 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","0.0011726425","0.318 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","9.513892E-4","0.258 ms","850"
"nl.uva.vlet.data.StringList.<init>()","8.4813766E-4","0.23 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.isRedirectAllowed()","6.821977E-4","0.185 ms","850"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","6.821977E-4","0.185 ms","850"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","5.8263366E-4","0.158 ms","850"
