"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerStorageSite(java.util.Properties)","0.13685557","207.73 ms","1"
"nl.uva.vlet.exec.LocalProcess$1.doTask()","0.12488161","189.555 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createKeystore(String)","0.12485262","189.511 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideField(int)","0.12203817","185.239 ms","56177"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.exists()","0.11714515","177.812 ms","850"
"nl.uva.cs.lobcder.webDav.resources.Worker.createPhysicalFile()","0.113856345","172.82 ms","15"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(javax.net.ssl.KeyManager, String)","0.0965987","146.625 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.08334664","126.51 ms","5978"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.07112761","107.963 ms","865"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<init>()","0.07043388","106.91 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.06693293","101.596 ms","59313"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.createNewFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.06451838","97.931 ms","1"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.05718577","86.801 ms","156483"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.054187506","82.25 ms","85490"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.<init>()","0.051504813","78.178 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.050947454","77.332 ms","206983"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.050551508","76.731 ms","191502"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.04992168","75.775 ms","2569"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getSitesByUname(String)","0.049115293","74.551 ms","1"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.04764811","72.324 ms","20522"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.047457054","72.034 ms","29075"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.0454872","69.044 ms","115422"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.045070827","68.412 ms","865"
"nl.uva.vlet.net.ssl.SslUtil.setDefaultHttpsSslContext(javax.net.ssl.SSLContext)","0.04057903","61.594 ms","1"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.039320033","59.683 ms","156483"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.039148085","59.422 ms","191502"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.03895044","59.122 ms","166782"
"nl.uva.vlet.vrs.ServerInfo.toString()","0.03807751","57.797 ms","25659"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetPersistenceManager()","0.03594756","54.564 ms","135417"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.035818435","54.368 ms","156483"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideFields(int[])","0.034999527","53.125 ms","54366"
"nl.uva.vlet.data.VAttribute.duplicate()","0.03488753","52.955 ms","156483"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.033059318","50.18 ms","215426"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.03250262","49.335 ms","29075"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(com.bradmcevoy.http.ResourceFactory, com.bradmcevoy.http.webdav.WebDavResponseHandler, java.util.List)","0.031961735","48.514 ms","1"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.031017652","47.081 ms","85490"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceField(int)","0.030491259","46.282 ms","23410"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.030039972","45.597 ms","115421"
"nl.uva.cs.lobcder.util.PropertiesLoader.getLobcderProperties()","0.029404875","44.633 ms","2"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.028717073","43.589 ms","1714"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.026220163","39.799 ms","186414"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.025874946","39.275 ms","118837"
"nl.uva.cs.lobcder.resources.LogicalData.jdoMakeDirty(String)","0.025822898","39.196 ms","1727"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.02454414","37.255 ms","23941"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.02334905","35.441 ms","3421"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.02293861","34.818 ms","70993"
"nl.uva.vlet.data.VAttribute.toString()","0.02250972","34.167 ms","22227"
"nl.uva.cs.lobcder.resources.LogicalData.<clinit>","0.022217866","33.724 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.021517545","32.661 ms","91480"
"nl.uva.cs.lobcder.resources.LogicalData.addChild(com.bradmcevoy.common.Path)","0.021067575","31.978 ms","856"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.02102014","31.906 ms","1714"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.020920658","31.755 ms","5986"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.020866636","31.673 ms","136783"
"nl.uva.vlet.vrl.VRL.init(String)","0.02048716","31.097 ms","2555"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.020431818","31.013 ms","5142"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.020323774","30.849 ms","20525"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideFields(int[])","0.020233516","30.712 ms","34564"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)","0.020166975","30.611 ms","5986"
"nl.uva.vlet.net.ssl.SslUtil.updateDefaultCertificateStore()","0.020105705","30.518 ms","1"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.019148448","29.065 ms","132898"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetObjectId()","0.018964639","28.786 ms","65820"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.01890271","28.692 ms","865"
"nl.uva.vlet.data.VAttributeSet.toString()","0.018687936","28.366 ms","5986"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.018643137","28.298 ms","34213"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideFields(int[])","0.016003266","24.291 ms","26934"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.015886657","24.114 ms","31645"
"nl.uva.cs.lobcder.util.PropertiesLoader.getProperties(java.io.File)","0.015283182","23.198 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.014845729","22.534 ms","5986"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.014823988","22.501 ms","5986"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNew(String, java.io.InputStream, Long, String)","0.014776554","22.429 ms","1700"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.0145202745","22.04 ms","8553"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetldri(nl.uva.cs.lobcder.resources.LogicalData)","0.013926683","21.139 ms","21373"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.013861461","21.04 ms","2567"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFields(int[])","0.013282362","20.161 ms","3538"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.013204622","20.043 ms","5986"
"nl.uva.cs.lobcder.resources.StorageSite.jdoMakeDirty(String)","0.012937802","19.638 ms","1298"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.012935167","19.634 ms","17955"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.012933849","19.632 ms","34213"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.012902226","19.584 ms","34213"
"nl.uva.cs.lobcder.resources.Metadata.<clinit>","0.01282251","19.463 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.0123112695","18.687 ms","59261"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.0121630365","18.462 ms","20522"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.012045109","18.283 ms","31645"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.011925204","18.101 ms","2579"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.011921251","18.095 ms","29927"
"nl.uva.vlet.Global.debugPrintln(Object, String)","0.011720971","17.791 ms","30797"
"nl.uva.cs.lobcder.util.PropertiesLoader.getStorageSitesProps()","0.011720313","17.79 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResponseHandler()","0.011477869","17.422 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.011402764","17.308 ms","31645"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.011083898","16.824 ms","76992"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.010707056","16.252 ms","34215"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.010405977","15.795 ms","4282"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.010282121","15.607 ms","31646"
"nl.uva.vlet.Global.infoPrintln(Object, String)","0.010228756","15.526 ms","11972"
"nl.uva.cs.lobcder.resources.LogicalData.getLDRI()","0.010162216","15.425 ms","21373"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.010085135","15.308 ms","17955"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.010057464","15.266 ms","64968"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFields(int[])","0.009677988","14.69 ms","8664"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.009668105","14.675 ms","23945"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.009413144","14.288 ms","34213"
"nl.uva.vlet.net.ssl.CertificateStore._masterAddCertificate(String, java.security.cert.X509Certificate, boolean)","0.009333427","14.167 ms","75"
"nl.uva.vlet.data.VAttribute.init(String, boolean)","0.009310368","14.132 ms","5986"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.009246464","14.035 ms","18836"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.008941432","13.572 ms","17955"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.008751035","13.283 ms","34213"
"nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)","0.008583037","13.028 ms","30797"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.008518473","12.93 ms","1714"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.008444686","12.818 ms","11111"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(ClassLoader, String)","0.008429534","12.795 ms","8"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.008321488","12.631 ms","865"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.008245066","12.515 ms","17962"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.008110668","12.311 ms","20522"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.007952551","12.071 ms","20522"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.007795095","11.832 ms","41268"
"nl.uva.vlet.vrs.VRSContext.init()","0.0076877084","11.669 ms","1"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.00766992","11.642 ms","15758"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0076580616","11.624 ms","3435"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.0076191914","11.565 ms","17975"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.0075190514","11.413 ms","31645"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.007196232","10.923 ms","5986"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.007194256","10.92 ms","2580"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.0071468214","10.848 ms","20524"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetPersistenceManager()","0.0069300714","10.519 ms","12373"
"nl.uva.vlet.GlobalUtil.readText(String)","0.0068128025","10.341 ms","75"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.0067106863","10.186 ms","2569"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.006663251","10.114 ms","2567"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.006621746","10.051 ms","11969"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetPersistenceManager()","0.0065631117","9.962 ms","10342"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFields(int[])","0.0063364794","9.618 ms","4342"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.00628048","9.533 ms","38496"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0062673036","9.513 ms","2567"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.006067024","9.209 ms","24396"
"nl.uva.cs.lobcder.resources.LogicalData.<init>(com.bradmcevoy.common.Path, String)","0.006045942","9.177 ms","859"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.006001801","9.11 ms","2550"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","0.0058871675","8.936 ms","852"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.005845662","8.873 ms","17958"
"nl.uva.vlet.data.OrdenedHashtable.toArray(Class)","0.0057316874","8.7 ms","5986"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0057277344","8.694 ms","2550"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.0055643483","8.446 ms","3442"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.005430609","8.243 ms","11111"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.0052270354","7.934 ms","17962"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getName()","0.0050695785","7.695 ms","6807"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0048225233","7.32 ms","1715"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceDetachedState()","0.004752689","7.214 ms","5191"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyFields(Object, int[])","0.0047032777","7.139 ms","1728"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0046993247","7.133 ms","2567"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0046933955","7.124 ms","1715"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(Class)","0.004651231","7.06 ms","9"
"nl.uva.cs.lobcder.resources.Metadata.addContentType(String)","0.004631467","7.03 ms","865"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.0045715147","6.939 ms","7205"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.004458199","6.767 ms","5986"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.0043132594","6.547 ms","2567"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, String)","0.0042625307","6.47 ms","850"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.00421839","6.403 ms","1714"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.004215755","6.399 ms","5985"
"nl.uva.vlet.vrs.VRS.initClass()","0.0041254973","6.262 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.InitGlobalVFS()","0.0040760865","6.187 ms","1"
"nl.uva.vlet.vrs.ServerInfo.store()","0.004034581","6.124 ms","5986"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetchildren(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","0.004029969","6.117 ms","7"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.004022722","6.106 ms","13706"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyField(nl.uva.cs.lobcder.resources.LogicalData, int)","0.004016793","6.097 ms","19008"
"nl.uva.vlet.data.StringList.<init>(String[])","0.0039364174","5.975 ms","7701"
"nl.uva.cs.lobcder.resources.Metadata.jdoMakeDirty(String)","0.0039225826","5.954 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.newFile(nl.uva.vlet.vrl.VRL)","0.0038804184","5.89 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0038198074","5.798 ms","4337"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.0037967488","5.763 ms","5983"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.003753267","5.697 ms","11091"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.0037486553","5.69 ms","11091"
"nl.uva.vlet.util.cog.GridProxy.getDefault()","0.0037176912","5.643 ms","1"
"nl.uva.vlet.data.VAttribute.isEnumType()","0.0037091265","5.63 ms","22227"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.003696609","5.611 ms","20522"
"nl.uva.vlet.data.StringList.add(String[])","0.00345153","5.239 ms","10268"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.00344033","5.222 ms","1715"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsPersistent()","0.003408048","5.173 ms","4849"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.0033718133","5.118 ms","2567"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetObjectId()","0.0033698368","5.115 ms","5231"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.003291438","4.996 ms","865"
"nl.uva.vlet.data.VAttribute.<init>(String, boolean)","0.003287485","4.99 ms","5986"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.0032499328","4.933 ms","8553"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.0032446622","4.925 ms","1731"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetObjectId()","0.0032288507","4.901 ms","5216"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.0032077685","4.869 ms","17956"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.0030516295","4.632 ms","5990"
"nl.uva.vlet.vrs.Registry.initRegistry()","0.0030219827","4.587 ms","1"
"nl.uva.vlet.data.StringUtil.equals(String, String)","0.0030147359","4.576 ms","8524"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceDetachedState()","0.0029758657","4.517 ms","2614"
"nl.uva.vlet.vrl.VRL.duplicate()","0.002950172","4.478 ms","1736"
"nl.uva.vlet.data.StringList.toArray()","0.0029422662","4.466 ms","5138"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.0029337017","4.453 ms","1715"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.0028869258","4.382 ms","2567"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.0028730908","4.361 ms","5986"
"nl.uva.vlet.GlobalConfig.isService()","0.0028197267","4.28 ms","17979"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","0.0028045739","4.257 ms","2567"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFlags()","0.0027736097","4.21 ms","7798"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.0027571393","4.185 ms","1715"
"nl.uva.vlet.GlobalConfig.initVletrcProperties()","0.0027492335","4.173 ms","23"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceFlags()","0.002747257","4.17 ms","6071"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(Object)","0.0027360572","4.153 ms","3442"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.0027314455","4.146 ms","2550"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.0027136574","4.119 ms","5986"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.0026681994","4.05 ms","2574"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.002658317","4.035 ms","5139"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.0026438232","4.013 ms","2580"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceDetachedState()","0.0025930945","3.936 ms","3456"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsPersistent()","0.0025634477","3.891 ms","5630"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsNew()","0.0025581773","3.883 ms","1743"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.0025430245","3.86 ms","2567"
"nl.uva.vlet.exec.LocalExec.execute(String[])","0.002541707","3.858 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.0025034957","3.8 ms","5986"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0023835914","3.618 ms","2615"
"nl.uva.vlet.GlobalConfig.<clinit>","0.0023354979","3.545 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0023018983","3.494 ms","2569"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsNew()","0.002260393","3.431 ms","3456"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDeleted()","0.002182653","3.313 ms","5213"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsTransactional()","0.0021675","3.29 ms","2588"
"nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)","0.0021299478","3.233 ms","1715"
"nl.uva.vlet.data.OrdenedHashtable.toArray()","0.0020910776","3.174 ms","5986"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.0020844894","3.164 ms","5986"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.0020482547","3.109 ms","2615"
