Start time;;;;
1356906917;;;;
End time;;;;
1356907940;;;;
Elapsed;;;;
1023;;;;
Size (MBits);;bytes;bit;mbyte
200;128.649;0.00203984;;
201;118.166;0;;
202;148.449;0;;
203;164.876;0.00774552;;
204;123.452;0.00036728;;
205;131.578;0.00062216;;
206;145.875;0;;
207;149.678;0;;
208;140.732;0.00393624;;
209;150.438;0.00322232;;
210;157.396;0.00274104;;
211;118.402;0.00204184;;
212;155.949;0.0005264;;
213;127.626;0.00274104;;
214;112.256;0.0043028;;
215;143.998;0.00336256;;
216;160.071;0;;
217;43.6474;0;;
218;136.545;0.00071784;;
219;153.625;0.00628688;;
220;114.36;0.00047808;;
221;146.127;0;;
222;125.613;0;;
223;136.953;0;;
224;129.606;0;;
225;120.236;0.00062216;;
226;155.826;0.0061256;;
227;126.48;0.00535456;;
228;158.843;0.00071784;;
229;145.427;0.00156176;;
230;140.483;0;;
231;133.293;0;;
232;146.272;0;;
233;119.171;0.00470592;;
234;118.085;0;;
235;133.388;0.00532272;;
236;126.902;0;;
237;130.779;0;;
238;118.671;0.00542376;;
239;151.574;0;;
240;140.186;0.00047808;;
242;149.228;0.00156176;;
243;129.029;0.00052592;;
244;168.52;0;;
245;149.617;0.0067968;;
246;145.879;0.00167328;;
247;163.886;0;;
248;133.332;0;;
249;133.29;0.00071712;;
250;149.204;0;;
251;154.441;0;;
252;132.81;0;;
254;81.3925;0;;
255;134.313;0;;
256;135.727;0.00062216;;
257;142.476;0.00717848;;
258;160.339;0;;
259;142.713;0.00071712;;
260;116.376;0.00204184;;
261;152.05;0;;
262;147.03;0.00095616;;
263;159.991;0;;
264;155.619;0;;
265;111.814;0.00047808;;
266;138.201;0.00157928;;
267;136.669;0.00047856;;
268;160.987;0.00047808;;
269;136.776;0.00118808;;
270;106.982;0.00461136;;
271;163.32;0.00153144;;
272;150.359;0.00156176;;
273;135.507;0;;
274;135.511;0;;
275;131.441;0.00156328;;
276;145.424;0.00334256;;
277;141.695;0.00273832;;
278;118.489;0.00345816;;
279;158.747;0;;
280;131.389;0.00430704;;
281;125.86;0.00436656;;
282;162.158;0.0048016;;
283;144.109;0;;
284;122.606;0;;
285;114.601;0;;
286;156.326;0.00114512;;
287;123.808;0.00831168;;
288;164.707;0.00071712;;
289;166.819;0;;
290;123.652;0.003008;;
291;168.905;0;;
292;145.136;0;;
293;90.1775;0;;
294;114.451;0;;
295;138.317;0;;
296;156.371;0.0057928;;
297;91.1213;0;;
298;13.7461;0.00071784;;
299;96.757;0;;
300;121.728;0.00047432;;
301;138.531;0;;
302;134.665;0.0062692;;
303;133.622;0;;
304;129.441;0;;
305;115.307;0.0062692;;
306;161.004;0.00062152;;
307;157.937;0.0009412;;
308;136.81;0.00542376;;
309;139.857;0;;
310;122.75;0;;
311;132.906;0.00153296;;
312;126.302;0.00095616;;
313;148.932;0.00047856;;
314;165.322;0.00047856;;
315;137.41;0.00047808;;
316;148.426;0.00062216;;
317;124.277;0.008254;;
318;160.553;0.00071784;;
319;138.981;0;;
320;139.642;0.00204184;;
321;157.051;0.00512352;;
322;135.537;0;;
323;142.437;0;;
324;154.753;0;;
325;137.038;0;;
326;132.066;0.00062216;;
327;122.111;0;;
328;138.255;0.00071784;;
329;150.933;0.0073944;;
330;141.935;0;;
331;131.539;0;;
332;163.442;0.00192832;;
333;123.969;0.00084544;;
334;139.824;0.00047432;;
335;129.606;0.00430704;;
336;128.883;0.00388848;;
337;148.126;0.00271936;;
338;170.881;0.00071784;;
339;147.753;0;;
340;119.788;0.00322232;;
341;117.437;0.00274104;;
342;86.885;0.00274376;;
343;72.1886;0;;
344;133.471;0;;
345;143.675;0;;
346;153.18;0.00691528;;
347;150.75;0.00717848;;
348;152.424;0.000708;;
349;146.477;0;;
350;101.681;0.00156328;;
351;140.199;0;;
352;188.719;0;;
353;120.722;0;;
354;130.457;0;;
355;132.498;0;;
356;102.098;0.00062216;;
357;151.275;0;;
358;138.005;0.00071928;;
359;133.452;0;;
360;140.268;0.00143424;;
361;148.872;0;;
362;105.551;0.00208768;;
363;159.236;0;;
364;130.439;0;;
365;162.939;0.00156176;;
366;110.103;0.00062216;;
367;137.873;0;;
368;153.012;0.00071856;;
369;133.943;0.00286856;;
370;135.132;0;;
371;142.424;0.00990664;;
372;157.721;0.00105176;;
373;134.907;0;;
374;170.811;0.00518448;;
375;134.638;0.00062216;;
376;168.264;0.0045532;;
377;138.963;0.00732936;;
378;147.227;0.00071784;;
379;161.143;0.00143568;;
380;129.966;0.0025204;;
381;166.661;0.00047808;;
382;156.117;0.00047712;;
383;149.276;0;;
384;153.022;0.00047808;;
385;117.144;0.00110072;;
386;165.496;0;;
387;36.1024;0;;
388;88.8622;0.00071712;;
390;99.3681;0;;
391;124.59;0.00473776;;
392;157.879;0.00261352;;
393;146.553;0;;
394;133.616;0.0005264;;
395;133.31;0.00156328;;
396;141.899;0.00062152;;
397;151.673;0.00524024;;
398;158.746;0.00105288;;
399;160.368;0.00071712;;
400;146.112;0.00321912;;
401;127.247;0.00274104;;
402;144.46;0.00274376;;
403;155.27;0.0004776;;
404;165.117;0.00047904;;
405;119.668;0.00321592;;
406;126.512;0.00432736;;
407;104.244;0.0132063;;
408;158.25;0.0004748;;
409;157.418;0.0011952;;
410;153.756;0.00156176;;
411;130.199;0.00047808;;
412;137.624;0.0009412;;
413;129.196;0;;
414;138.59;0;;
415;106.568;0.00047664;;
416;144.104;0.00062216;;
417;135.916;0.00047616;;
418;149.346;0.00047856;;
419;131.251;0.00119168;;
420;150.335;0.00095336;;
421;154.255;0;;
422;148.442;0.00208976;;
423;31.8439;0.00629312;;
424;67.7513;0;;
425;118.529;0.00156176;;
426;126.726;0.00062152;;
427;144.95;0;;
428;133.604;0.00315536;;
429;141.844;0.00071784;;
430;165.302;0;;
431;116.412;0;;
432;129.044;0;;
433;138.959;0;;
434;151.701;0.0005264;;
435;149.806;0.0020952;;
436;150.952;0.00062216;;
437;142.054;0.0065412;;
438;142.667;0.0044028;;
439;142.581;0.00071712;;
440;172.878;0.0076972;;
441;134.224;0;;
442;148.969;0;;
443;151.747;0.00047856;;
444;121.273;0.00518448;;
445;122.895;0.00143568;;
446;148.578;0.00580656;;
447;120.227;0.00047856;;
448;140.284;0.00636656;;
449;188.359;0;;
450;144.031;0;;
451;117.779;0;;
452;135.369;0.00156176;;
453;130.948;0;;
454;149.31;0.0073944;;
455;149.71;0.00155552;;
456;118.733;0.00062216;;
457;133.551;0;;
458;61.2793;0.0007164;;
459;77.3777;0.00047904;;
460;151.916;0.00334992;;
461;118.205;0.00084464;;
462;138.806;0;;
463;165.269;0.00141832;;
464;127.132;0;;
465;161.433;0;;
466;126.561;0.00062152;;
467;161.107;0.00827864;;
468;139.552;0.0011976;;
469;135.61;0;;
470;120.683;0.00298416;;
471;137.252;0;;
472;139.52;0;;
473;145.5;0.00464544;;
474;136.949;0;;
475;127.417;0;;
476;128.439;0.00062216;;
477;124.12;0;;
478;162.045;0.00344104;;
479;150.018;0.00273832;;
480;155.095;0.00321912;;
481;114.216;0;;
482;141.894;0.00156328;;
483;148.333;0.00274376;;
484;165.759;0.0027356;;
485;149.557;0.00431568;;
486;131.096;0.00110072;;
487;162.372;0.00047808;;
488;168.555;0.00224928;;
489;123.876;0.00047856;;
490;123.874;0.00047808;;
491;143.973;0;;
492;91.2583;0;;
493;88.8076;0;;
494;124.115;0;;
495;94.7991;0;;
496;131.837;0.00062152;;
497;124.059;0.00828688;;
498;125.564;0.00585344;;
499;144.347;0;;
500;134.045;0.00203984;;
501;145.841;0;;
502;157.777;0;;
503;157.177;0;;
504;135.898;0;;
505;100.531;0;;
506;126.75;0.00062216;;
507;145.998;0;;
508;147.091;0.00071784;;
509;138.779;0.00470592;;
510;159.312;0;;
511;139.675;0;;
512;124.147;0.00626296;;
513;127.086;0.0005264;;
514;158.489;0;;
515;137.172;0.0062692;;
516;139.875;0.00062152;;
517;141.74;0;;
518;127.888;0.00071784;;
519;145.032;0;;
520;128.222;0.00143568;;
521;126.303;0;;
522;171.95;0;;
523;136.358;0.00523504;;
524;149.819;0.00105288;;
525;150.957;0;;
526;140.618;0.00513832;;
527;87.1173;0.0045304;;
528;91.074;0.00071784;;
529;146.486;0;;
530;140.007;0.00156176;;
531;138.311;0;;
532;140.975;0;;
533;146.129;0;;
534;138.756;0.0009412;;
535;140.043;0;;
536;117.668;0.00062216;;
537;103.715;0;;
538;169.312;0.00071712;;
539;145.997;0.00274104;;
540;147.859;0.00322232;;
541;116.103;0.00273832;;
542;148.621;0.00209184;;
543;134.985;0;;
544;133.314;0.00322232;;
545;140.555;0.00478568;;
546;146.122;0.00384064;;
547;148.285;0;;
548;176.289;0.0011952;;
549;155.154;0.00964304;;
550;117.364;0;;
551;136.782;0;;
552;158.404;0;;
553;93.7326;0;;
554;172.493;0;;
555;146.369;0.00062152;;
556;147.56;0.00455776;;
557;139.839;0.00261616;;
558;172.755;0.00071784;;
559;143.798;0.00143568;;
560;133.266;0.00203984;;
561;135.586;0;;
562;44.4595;0;;
563;90.5426;0.001004;;
564;141.551;0;;
565;111.456;0.00062024;;
566;149.059;0;;
567;168.474;0;;
568;140.073;0.00071784;;
569;135.699;0;;
570;161.628;0;;
571;116.623;0;;
572;141.363;0.00208144;;
573;157.398;0;;
574;150.763;0.00629312;;
575;120.743;0.00218544;;
576;147.873;0;;
577;157.612;0.0047012;;
578;117.299;0.00071784;;
579;137.935;0.0073944;;
580;115.673;0.00047856;;
581;133.35;0.00470592;;
582;140.852;0;;
583;174.685;0.00036656;;
585;131.305;0.00469648;;
586;115.614;0.00061968;;
587;127.551;0.00818128;;
588;164.177;0.00356976;;
589;158.157;0.00117416;;
590;120.614;0.00047952;;
591;143.749;0.00203984;;
592;137.829;0;;
593;161.563;0;;
594;188.934;0;;
595;137.744;0;;
596;141.781;0.00062152;;
597;137.679;0;;
598;70.4175;0;;
599;118.222;0.0005088;;
600;140.025;0.0066056;;
601;139.739;0.00047856;;
602;122.851;0.00204184;;
603;140.899;0.00047856;;
604;134.393;0;;
605;152.488;0.00203984;;
606;128.149;0.00110072;;
607;145.715;0.0023904;;
608;136.482;0.00071712;;
609;153.574;0;;
610;133.961;0;;
611;125.055;0;;
612;130.095;0;;
613;98.714;0;;
614;118.72;0;;
615;141.921;0.0005264;;
616;140.361;0.00061904;;
617;141.062;0.00828688;;
618;157.879;0.00118576;;
619;159.63;0;;
620;140.033;0.00251792;;
621;122.032;0.00047528;;
622;108.164;0.00047952;;
623;123.89;0.00047856;;
624;172.835;0;;
625;152.702;0.0056072;;
626;122.882;0.00062216;;
627;156.731;0;;
628;153.849;0.00071784;;
629;136.605;0;;
630;160.852;0;;
631;119.202;0;;
632;84.7393;0.00156328;;
633;35.9793;0;;
634;139.804;0;;
635;133.697;0.00156328;;
636;118.779;0.00062152;;
637;163.164;0;;
638;139.768;0.00071784;;
639;142.298;0.00286856;;
640;145.73;0.00100496;;
641;96.6144;0;;
642;153.523;0;;
643;136.131;0;;
644;145.764;0;;
645;177.997;0.00274104;;
646;115.141;0.00903584;;
647;145.269;0.0124586;;
648;168.91;0.00071712;;
649;146.696;0.00143424;;
650;97.5102;0.0141753;;
651;131.076;0.00273288;;
652;146.559;0.00368496;;
653;148.191;0.00517928;;
654;124.986;0.00047856;;
655;105.424;0.00047616;;
656;116.436;0.0010996;;
657;149.918;0.00095712;;
658;136.881;0.0011952;;
659;161.539;0.00047856;;
660;144.367;0.00095712;;
661;129.14;0;;
662;160.522;0.00203984;;
663;92.5209;0;;
664;159.974;0;;
665;157.641;0.002548;;
666;122.838;0.00062152;;
667;65.6808;0.00047856;;
668;110.156;0.0011952;;
669;153.769;0.00047856;;
670;140.774;0.00047808;;
671;78.7752;0;;
672;153.029;0;;
673;154.558;0;;
674;113.773;0;;
675;137.879;0.00583912;;
676;134.917;0.0055;;
677;150.883;0.00261616;;
678;154.316;0.0007164;;
679;114.538;0.00095808;;
680;163.481;0.00204184;;
681;110.19;0;;
682;150.625;0;;
683;135.524;0;;
684;135.794;0;;
685;144.002;0.00062152;;
686;125.01;0;;
687;163.267;0;;
688;98.6513;0.00071784;;
689;150.108;0;;
690;149.567;0;;
691;104.956;0;;
692;123.855;0.00208768;;
693;156.761;0;;
694;137.572;0;;
695;142.111;0.00218544;;
696;147.207;0;;
697;144.956;0;;
698;135.568;0.00071784;;
699;129.878;0;;
700;180.747;0.00619744;;
701;128.827;0.00105288;;
702;105.496;0;;
703;160.43;0;;
704;144.275;0;;
705;122.07;0.00802392;;
706;112.879;0.00455776;;
707;53.0294;0.00261616;;
709;86.8076;0.00071216;;
710;118.225;0;;
711;133.19;0.002404;;
712;135.921;0;;
713;146.121;0;;
714;145.261;0.00084544;;
715;130.478;0;;
716;140.486;0.005328;;
717;148.233;0;;
718;137.65;0;;
719;140.086;0.00542376;;
720;148.4;0.00047808;;
721;163.824;0;;
722;131.18;0.00575296;;
723;144.311;0.00154944;;
724;159.038;0;;
725;160.969;0;;
726;141.305;0.00312664;;
727;95.6292;0.00629312;;
728;151.465;0;;
729;126.432;0.00071712;;
730;145.796;0.00286568;;
731;136.421;0;;
732;124.247;0;;
733;117.507;0;;
734;169.637;0;;
735;118.95;0.00274376;;
736;148.292;0.00336592;;
737;147.242;0.00835896;;
738;134.13;0.00156328;;
739;108.679;0.00071784;;
740;135.536;0.00465336;;
741;131.293;0.00430704;;
742;110.461;0.00274104;;
743;32.3197;0.00047856;;
744;82.1222;0;;
745;128.489;0;;
746;130.242;0.00062216;;
747;134.654;0;;
748;163.111;0;;
749;114.234;0.00071928;;
750;146.264;0;;
751;139.781;0;;
752;110.328;0.00716336;;
753;165.348;0.00047856;;
754;155.022;0;;
755;154.573;0;;
756;138.592;0.00266136;;
757;125.043;0;;
758;145.818;0;;
759;153.518;0.00071712;;
760;138.796;0.00143568;;
761;122.899;0;;
762;130.257;0;;
763;150.962;0;;
764;166.433;0;;
765;150.018;0;;
766;129.886;0.00062152;;
767;115.364;0.00934792;;
768;146.608;0;;
769;149.416;0.00071784;;
770;154.107;0;;
771;149.988;0.00156328;;
772;135.504;0;;
773;140.142;0;;
774;138.715;0;;
775;164.762;0;;
776;127.164;0.00062152;;
777;122.633;0.00517648;;
778;27.9695;0.00067672;;
779;116.193;0.0009412;;
780;144.411;0.00047808;;
781;121.837;0;;
782;126.192;0.00156328;;
783;129.169;0;;
784;137.296;0;;
785;150.06;0.0062692;;
786;128.204;0.00062152;;
787;122.783;0;;
788;127.062;0.00542376;;
789;141.841;0;;
790;147.156;0;;
791;136.896;0.00470592;;
792;117.953;0.00104656;;
793;154.383;0;;
794;150.829;0;;
795;154.918;0;;
796;130.299;0.00062152;;
797;146.482;0.00829512;;
798;163.043;0.00071784;;
799;152.791;0;;
800;136.552;0.00476664;;
801;141.512;0.00274376;;
802;117.699;0.00686056;;
803;150.473;0.00105176;;
804;150.002;0;;
805;152.111;0.0036972;;
806;135.244;0.00336592;;
807;150.293;0.00274104;;
808;149.741;0.00071784;;
809;162.818;0;;
810;123.351;0;;
811;132.133;0;;
812;88.3745;0.00156176;;
813;74.6941;0;;
814;146.25;0;;
815;138.63;0.00154176;;
816;72.7631;0.00062272;;
817;148.939;0.00105288;;
818;147.037;0.00071712;;
819;147.309;0.00286856;;
820;157.718;0.00047856;;
821;147.585;0.00241672;;
822;108.025;0.00047808;;
823;153.411;0.00047856;;
824;143.455;0.00047808;;
825;139.689;0.00047808;;
826;149.454;0.00062216;;
827;120.462;0.0167092;;
828;141.265;0.00177072;;
829;156.672;0.00143424;;
830;149.089;0.00888536;;
831;163.274;0;;
832;118.405;0;;
833;167.797;0.001324;;
834;152.328;0;;
835;131.946;0;;
836;154.493;0.00098808;;
837;99.8929;0.00047808;;
838;149.092;0.0011964;;
839;149.276;0.00095616;;
840;172.142;0.00191424;;
841;143.877;0.00047808;;
842;119.849;0.00261616;;
843;160.316;0;;
844;138.197;0;;
845;168.415;0.00156328;;
846;158.876;0.00062216;;
847;40.2701;0;;
848;78.4022;0.00071712;;
849;159.877;0;;
850;128.405;0;;
851;136.582;0;;
852;152.944;0;;
853;144.572;0.00624336;;
854;148.185;0.0047012;;
855;167.336;0;;
856;146.254;0.00517928;;
857;136.204;0.00729296;;
858;148.018;0.00070656;;
859;118.521;0;;
860;136.615;0.00674104;;
861;140.165;0;;
862;128.939;0;;
863;113.796;0;;
864;129.771;0;;
865;141.244;0;;
866;146.292;0.00062216;;
867;132.121;0;;
868;59.3035;0.00071432;;
869;147.489;0;;
870;158.599;0;;
871;125.018;0;;
872;120.639;0.00208768;;
873;148.23;0;;
874;129.366;0;;
875;141.884;0.00218544;;
876;156.776;0;;
877;88.1707;0;;
878;110.154;0.00701096;;
879;151.696;0;;
880;130.894;0.00047712;;
881;120.902;0;;
882;141.281;0;;
883;132.84;0;;
884;141.962;0;;
885;145.09;0.00110072;;
886;152.661;0.00452624;;
887;46.5693;0.005004;;
888;72.5168;0.00071712;;
889;165.359;0.0009412;;
890;123.218;0.00156176;;
891;143.548;0;;
892;144.407;0;;
893;147.828;0.00047856;;
894;136.165;0;;
895;154.665;0.00062216;;
896;148.857;0;;
897;140.412;0;;
898;131.286;0.00071712;;
899;140.02;0;;
900;124.976;0.00047808;;
901;143.941;0;;
902;150.498;0.00208976;;
903;129.361;0.00629312;;
904;152.302;0;;
905;156.911;0.00218544;;
906;148.831;0;;
908;136.983;0;;
909;146.296;0.00071784;;
910;141.461;0.00286568;;
911;137.099;0;;
912;147.604;0.00047336;;
913;115.445;0;;
914;143.659;0.00071784;;
915;127.879;0;;
916;161.005;0.00062336;;
917;161.472;0.00561512;;
918;103.044;0.0043028;;
919;166.84;0.00345816;;
920;134.893;0.0055324;;
921;149.224;0.0015664;;
922;169.632;0;;
923;118.702;0.00744224;;
924;129.83;0.0027356;;
925;126.683;0.00274928;;
926;154.623;0.00532272;;
927;171.786;0;;
928;30.6467;0;;
929;108.995;0.00953784;;
930;99.7599;0.00105176;;
931;147.195;0;;
932;147.281;0;;
933;102.312;0.00156328;;
934;148.832;0;;
935;141.747;0;;
936;168.325;0.002166;;
937;144.071;0;;
938;110.66;0;;
939;161.963;0.00071784;;
940;134.053;0.00047856;;
941;143.325;0;;
942;133.611;0;;
943;131.199;0;;
944;146.221;0.00052384;;
945;143.403;0;;
946;136.126;0.00062216;;
947;122.511;0.00670504;;
948;131.383;0.00156176;;
949;149.467;0.00071712;;
950;122.931;0;;
951;150.16;0.00156176;;
952;144.051;0;;
953;99.402;0;;
954;148.171;0.0041032;;
955;78.6139;0.00105176;;
956;148.96;0.00802392;;
957;125.592;0.00047568;;
958;131.368;0.00047904;;
959;144.277;0.00071712;;
960;163.104;0.00047856;;
961;154.37;0.00035976;;
962;115.955;0.00156176;;
963;23.5111;0;;
964;144.145;0;;
965;138.4;0;;
966;137.379;0.00254472;;
967;155.504;0;;
968;134.807;0;;
969;151.679;0.00071784;;
970;149.455;0.0005264;;
971;142.235;0;;
972;132.114;0;;
973;127.079;0;;
974;134.244;0;;
975;158.96;0;;
976;134.887;0.00062152;;
977;132.834;0.00829512;;
978;140.105;0.00071144;;
979;147.198;0.00274376;;
980;128.253;0.0083988;;
981;167.821;0.00430704;;
982;156.978;0;;
983;110.009;0;;
984;129;0.00274104;;
985;158.564;0.0036972;;
986;127.46;0.00432304;;
987;121.673;0.00095712;;
988;151.332;0.00167328;;
989;167.321;0.00047856;;
990;143.022;0.0030628;;
991;152.54;0.0031076;;
992;130.533;0.0062692;;
993;146.008;0;;
994;136.174;0.00052592;;
995;191.827;0.00676864;;
996;153.086;0.00062152;;
997;117.258;0;;
998;129.69;0.00542912;;
999;141.271;0;;
1000;149.641;0.0043028;;
1001;146.87;0;;
1002;120.659;0;;
1003;19.1472;0;;
1004;131.149;0;;
1005;127.501;0.00628688;;
1006;133.405;0.0013068;;
1007;155.385;0.00717848;;
1008;151.946;0.00071712;;
1009;126.485;0.00143568;;
1010;151.944;0.00156016;;
1011;152.042;0;;
1012;157.696;0;;
1013;139.865;0.00094024;;
1014;139.953;0;;
1015;127.115;0;;
1016;150.531;0.00062216;;
1017;140.802;0.00047808;;
1018;137.84;0.00071784;;
1019;141.01;0;;
1020;152.246;0.00047856;;
1021;175.35;0;;
1022;102.023;0.00208976;;
1023;70.0578;0.00762512;;
1024;0;0;;
1025;0;0.00156328;;
1026;0;0.00062216;;
1027;0;0.00047856;;
