Start time;;;;
1356902836;;;;
End time;;;;
1356904102;;;;
Elapsed;;;;
1266;;;;
Size (MBits);;bytes;bit;mbyte
223;112.424;0;;
224;114.387;0;;
225;132.311;0.00078088;;
226;109.511;0;;
227;118.525;0;;
228;94.6883;0.00496912;;
229;134.157;0;;
230;105.567;0;;
231;78.5891;0;;
232;130.312;0;;
233;122.427;0;;
234;125.698;0;;
235;103.888;0;;
236;133.619;0;;
237;44.7424;0;;
238;97.0608;0;;
239;122.288;0;;
240;116.183;0.00077776;;
241;135.178;0.00378864;;
242;97.093;0;;
243;110.938;0.00078168;;
244;91.1118;0;;
245;134.307;0;;
246;116.862;0;;
247;166.746;0;;
248;75.5467;0;;
249;132.179;0;;
250;128.143;0;;
251;120.295;0;;
252;135.63;0;;
253;105.154;0;;
254;131.8;0;;
255;12.5908;0.00078168;;
256;93.7834;0.00105288;;
257;128.582;0.00111664;;
258;77.4806;0.00444624;;
259;135.446;0;;
260;94.1069;0;;
261;141.543;0;;
262;82.1737;0;;
263;123.726;0;;
264;99.4355;0;;
265;111.401;0;;
266;135.222;0.00052224;;
267;102.023;0.00326224;;
268;109.591;0;;
269;121.437;0.0154736;;
270;135.871;0.00467728;;
271;112.229;0.0067956;;
272;106.05;0.0230837;;
273;117.372;0.00407576;;
274;121.085;0.0005264;;
275;126.359;0.00068528;;
276;85.6021;0;;
277;106.19;0.00052592;;
278;97.4366;0;;
279;115.721;0;;
280;102.423;0;;
281;113.749;0.00105288;;
282;113.664;0;;
283;106.664;0;;
284;133.385;0.00068256;;
285;90.8371;0.00077624;;
286;128.222;0;;
287;113.086;0.00111;;
288;100.406;0.00444176;;
289;127.991;0.00190016;;
290;133.78;0;;
291;113.269;0.0005264;;
292;71.3199;0.00325896;;
293;111.129;0;;
294;90.3272;0;;
295;23.5053;0;;
296;125.084;0;;
297;98.2102;0;;
298;89.4982;0;;
299;131.156;0;;
300;91.5165;0.00078088;;
301;127.937;0;;
302;75.4215;0;;
303;109.949;0.0007824;;
304;138.02;0;;
305;129.743;0;;
306;137.529;0;;
307;120.394;0.00105176;;
308;111.256;0.00315856;;
309;46.3993;0;;
310;137.527;0;;
311;133.014;0;;
312;134.229;0;;
313;99.5824;0;;
314;118.464;0.00052592;;
315;107.561;0.00288736;;
316;131.585;0;;
317;123.833;0.00491328;;
318;108.306;0.00443824;;
320;126.54;0;;
321;135.545;0;;
322;138.211;0;;
323;107.908;0;;
324;106.514;0.00059024;;
325;118.122;0;;
326;126.533;0;;
327;141.74;0.0005908;;
328;140.86;0;;
329;133.63;0;;
330;112.231;0;;
331;39.5393;0.00077856;;
332;138.346;0;;
333;108.663;0.00164304;;
334;135.8;0.00078168;;
335;137.164;0;;
336;144.755;0.0005264;;
337;123.613;0;;
338;131.924;0;;
339;91.769;0;;
340;81.8956;0;;
341;135.3;0;;
342;102.453;0;;
343;119.968;0.0043868;;
344;94.9642;0;;
345;113.835;0;;
346;114.789;0.00078168;;
347;126.389;0;;
348;114.652;0.00418744;;
349;100.37;0.0007824;;
350;113.15;0;;
351;105.239;0;;
352;116.716;0;;
353;89.1244;0;;
354;102.488;0;;
355;135.073;0;;
356;101.228;0;;
357;140.231;0;;
358;58.7293;0;;
359;126.76;0;;
360;102.279;0;;
361;100.811;0.00078088;;
362;135.16;0;;
363;104.387;0.00105288;;
364;126.997;0.00077936;;
365;41.8582;0;;
366;93.128;0;;
367;147.638;0;;
368;60.9537;0.00111664;;
369;124.038;0.00327016;;
370;105.511;0;;
371;141.677;0;;
372;119.945;0;;
373;146.504;0;;
374;110.536;0;;
375;140.471;0;;
376;86.3271;0.00078088;;
377;108.794;0;;
378;121.367;0.00418328;;
379;60.0157;0.00077624;;
380;118.321;0;;
381;93.9698;0;;
382;115.546;0;;
383;98.648;0;;
384;106.796;0;;
385;123.621;0;;
386;108.3;0;;
387;163.348;0;;
388;109.029;0;;
389;169.356;0;;
390;100.616;0;;
391;130.653;0.00078088;;
392;94.0047;0;;
393;118.087;0.00250448;;
394;109.307;0.00405184;;
395;150.787;0;;
396;101.702;0;;
397;106.096;0;;
398;135.029;0;;
399;95.1718;0;;
400;71.4982;0;;
401;74.7145;0;;
402;53.2594;0;;
403;156.847;0;;
404;94.6379;0;;
405;84.177;0;;
406;120.493;0.00078168;;
407;130.919;0;;
408;131.921;0.00418744;;
409;93.5103;0.00078168;;
410;110.512;0;;
411;114.38;0;;
412;98.891;0;;
413;108.167;0;;
414;142.945;0;;
415;104.683;0;;
416;144.78;0;;
417;108.868;0;;
418;106.161;0;;
419;127.567;0.00378864;;
420;71.5188;0.00078168;;
421;111.949;0;;
422;96.3384;0;;
423;160.747;0.00078168;;
424;101.877;0;;
425;117.018;0;;
426;129.107;0;;
427;154.266;0;;
428;103.817;0;;
429;80.611;0;;
430;102.453;0;;
431;97.9343;0;;
432;102.189;0;;
433;110.383;0;;
434;108.632;0.0010476;;
435;48.9456;0.00078168;;
436;102.179;0;;
437;101.252;0;;
438;146.217;0.00553968;;
439;123.082;0;;
440;144.605;0;;
441;132.874;0;;
442;120.625;0;;
443;119.23;0;;
444;117.022;0.00378488;;
445;129.586;0;;
446;142.045;0;;
447;137.015;0;;
448;125.074;0;;
449;84.9449;0;;
450;87.0517;0.00078088;;
451;122.889;0;;
452;88.9897;0;;
453;148.349;0.00078088;;
454;116.546;0;;
455;111.187;0;;
456;111.203;0;;
457;138.566;0;;
458;83.5323;0;;
459;118.653;0.00105288;;
460;89.0978;0;;
461;115.203;0;;
462;133.234;0;;
463;140.766;0;;
464;109.444;0;;
465;123.72;0.00078168;;
466;110.67;0;;
467;149.603;0;;
468;112.508;0.00556728;;
469;113.518;0.00378864;;
470;101.74;0;;
471;75.9582;0;;
472;114.618;0;;
473;112.585;0;;
474;107.567;0;;
475;21.1814;0;;
476;54.2797;0;;
477;85.9392;0;;
478;111.952;0;;
479;111.834;0;;
480;118.175;0.00078088;;
481;108.317;0;;
482;74.2573;0;;
483;151.658;0.00078168;;
484;120.716;0.00105176;;
485;148.448;0;;
486;121.18;0;;
487;168.507;0;;
488;107.28;0;;
489;131.664;0;;
490;86.8736;0;;
491;134.806;0;;
492;108.311;0;;
493;122.721;0;;
494;89.6487;0.00111888;;
495;75.8559;0.00337384;;
496;75.8932;0;;
497;93.8832;0.0005264;;
498;135.439;0.00443824;;
499;133.563;0;;
500;151.225;0;;
501;91.4643;0;;
502;145.083;0;;
503;79.0329;0;;
504;106.488;0;;
505;140.236;0;;
506;88.8357;0;;
507;144.516;0;;
508;125.425;0;;
509;129.296;0;;
510;59.748;0.00078088;;
511;74.4332;0;;
512;151.271;0;;
513;152.296;0.00183448;;
514;124.886;0;;
515;105.142;0;;
516;156.991;0;;
517;124.747;0;;
518;129.279;0;;
519;116.381;0.00111664;;
520;135.627;0.00259224;;
521;79.8816;0;;
522;131.634;0;;
523;108.841;0;;
524;118.886;0;;
525;96.0749;0.00078008;;
526;140.969;0;;
527;134.733;0.00052016;;
528;96.5154;0.00443824;;
529;114.913;0;;
530;88.5487;0;;
531;137.189;0;;
532;100.344;0;;
533;143.39;0;;
534;106.702;0;;
535;151.138;0;;
536;119.416;0;;
537;155.048;0;;
538;112.023;0;;
539;123.726;0;;
540;106.412;0.0007824;;
541;147.731;0;;
542;118.639;0;;
543;157.404;0.00183448;;
544;63.6911;0;;
545;23.2154;0.00438248;;
546;99.9524;0;;
547;88.1687;0;;
548;130.362;0;;
549;108.106;0;;
551;97.9452;0;;
552;134.5;0;;
553;79.4858;0;;
554;121.235;0;;
555;89.3052;0;;
556;123.784;0.00078088;;
557;135.043;0;;
558;160.751;0.00418744;;
559;93.1365;0.00078088;;
560;121.593;0;;
561;130.231;0;;
562;105.937;0;;
563;90.0734;0;;
564;87.4168;0;;
565;141.582;0;;
566;93.3107;0;;
567;144.496;0;;
568;99.9905;0;;
569;114.988;0;;
570;122.239;0;;
571;123.934;0.00129136;;
572;139.968;0.00325896;;
573;136.4;0;;
574;123.883;0.00078168;;
575;97.6496;0;;
576;128.582;0;;
577;133.333;0;;
578;145.462;0;;
579;100.04;0;;
580;99.6542;0;;
581;33.9769;0;;
582;63.4998;0;;
583;96.6184;0;;
584;110.152;0;;
585;122.866;0;;
586;142.224;0.00183448;;
587;152.991;0;;
588;81.977;0.00111112;;
589;73.0523;0.00445064;;
590;135.697;0;;
591;117.415;0;;
592;118.318;0;;
593;114.344;0;;
594;140.277;0;;
595;105.238;0;;
596;93.7175;0.00052592;;
597;126.255;0.00326224;;
598;87.3736;0;;
599;143.935;0;;
600;123.61;0;;
601;120.712;0.00078088;;
602;93.1485;0;;
603;128.609;0;;
604;128.668;0.00078088;;
605;130.035;0;;
606;89.0505;0;;
607;124.644;0;;
608;125.826;0;;
609;121.783;0;;
610;123.175;0;;
611;99.8669;0;;
612;151.291;0.00105176;;
613;119.741;0;;
614;138.301;0;;
615;86.7116;0;;
616;72.0242;0.00078168;;
617;125.519;0;;
618;67.4848;0.00478088;;
619;120.988;0.00078088;;
620;101.84;0;;
621;112.362;0;;
622;102.183;0.00378864;;
623;125.833;0;;
624;95.6343;0;;
625;82.019;0;;
626;125.558;0;;
627;56.3496;0;;
628;122.594;0;;
629;106.068;0;;
630;106.685;0;;
631;135.782;0.00078168;;
632;124.99;0;;
633;149.053;0;;
634;153.958;0.00078088;;
635;119.708;0;;
636;86.744;0;;
637;138.529;0.00105176;;
638;122.18;0;;
639;135.637;0;;
640;111.009;0;;
641;115.294;0;;
642;117.557;0;;
643;141.752;0;;
644;102.74;0;;
645;131.611;0;;
646;84.8156;0.00078168;;
647;116.702;0.00438248;;
648;123.374;0.00418744;;
649;104.456;0.00078088;;
650;97.864;0;;
651;55.4964;0;;
652;128.682;0;;
653;123.032;0;;
654;124.107;0;;
655;98.5593;0;;
656;112.854;0;;
657;114.701;0;;
658;122.453;0;;
659;133.729;0;;
660;74.2775;0;;
661;146.125;0.00078088;;
662;117.645;0;;
663;126.132;0.00105288;;
664;102.313;0.00078168;;
665;110.802;0;;
666;100.695;0;;
667;127.592;0;;
668;136.501;0;;
669;126.365;0;;
670;150.235;0;;
671;89.1515;0;;
672;137.724;0.0037052;;
673;108.098;0;;
674;139.362;0;;
675;92.4862;0.00078088;;
676;116.409;0;;
677;125.711;0;;
678;140.456;0.00418744;;
679;83.6124;0.00078168;;
680;103.241;0;;
681;121.461;0;;
682;112.624;0;;
683;119.504;0;;
684;99.4746;0;;
685;42.7941;0;;
686;71.4092;0;;
687;104.91;0;;
688;120.611;0;;
689;135.42;0;;
690;135.947;0.00078168;;
691;113.996;0;;
692;86.9696;0;;
693;137.541;0.00183448;;
694;99.9498;0;;
695;116.544;0;;
696;97.4623;0;;
697;138.56;0.00110784;;
698;136.26;0.00326696;;
699;101.747;0;;
700;113.561;0;;
701;132.803;0;;
702;104.449;0;;
703;152.928;0;;
704;148.946;0;;
705;133.563;0.00078168;;
706;120.867;0;;
707;129.403;0;;
708;114.885;0.00496416;;
709;146.866;0;;
710;87.1394;0;;
711;134.61;0;;
712;123.368;0;;
713;132.738;0;;
714;103.974;0;;
715;121.467;0;;
716;130.016;0;;
717;78.0217;0;;
718;133.66;0;;
719;82.6575;0;;
720;45.4595;0.00078168;;
721;92.8638;0;;
722;78.4409;0;;
723;128.875;0.00456576;;
724;123.921;0;;
725;82.6325;0;;
726;123.148;0;;
727;100.158;0;;
728;143.387;0;;
729;104.979;0;;
730;33.8715;0;;
731;165.029;0;;
732;136.874;0;;
733;143.054;0;;
734;139.249;0;;
735;102.151;0.00078168;;
736;97.839;0;;
737;146.693;0.00052176;;
738;96.436;0.00444264;;
739;111.57;0;;
740;37.0575;0;;
741;109.613;0;;
742;125.899;0;;
743;93.0673;0;;
744;131.277;0;;
745;79.0978;0;;
746;123.803;0;;
747;115.745;0;;
748;96.6083;0.00378864;;
749;110.386;0;;
750;77.8381;0.00078168;;
751;121.428;0;;
752;139.32;0;;
753;144.859;0.00078168;;
754;81.6482;0;;
755;28.6715;0;;
756;116.89;0;;
757;129.671;0;;
758;118.138;0;;
759;125.167;0;;
760;124.293;0;;
761;122.426;0;;
762;146.679;0;;
763;99.4979;0.00105176;;
764;153.059;0;;
765;93.2414;0.00078088;;
766;135.762;0;;
767;131.749;0.00111664;;
768;129.67;0.00444624;;
769;131.358;0;;
770;113.044;0;;
771;143.647;0;;
772;150.505;0;;
773;98.2623;0.00378864;;
774;123.478;0;;
775;125.137;0;;
776;94.5744;0;;
777;116.607;0;;
779;104.678;0;;
780;121.237;0;;
781;97.5741;0.00078168;;
782;140.152;0;;
783;94.5025;0;;
784;108.967;0.00078088;;
785;115.487;0;;
786;107.919;0;;
787;147.131;0;;
788;93.4294;0;;
789;138.399;0.00105176;;
790;111.572;0;;
791;38.5148;0;;
792;126.991;0;;
793;91.0478;0;;
794;146.11;0;;
795;96.4648;0;;
796;144.7;0.00078088;;
797;95.9851;0;;
798;103.384;0.00478568;;
799;103.737;0.00130808;;
800;108.866;0.00325896;;
801;123.474;0;;
802;99.8263;0;;
803;143.951;0;;
804;127.282;0;;
805;153.377;0;;
806;106.27;0;;
807;127.369;0;;
808;121.04;0;;
809;133.631;0;;
810;119.53;0;;
811;86.2783;0.00078168;;
812;144.583;0;;
813;140.722;0;;
814;140.935;0.00078168;;
815;144.083;0.00105288;;
816;88.0239;0;;
817;117.503;0;;
818;119.142;0;;
819;143.359;0;;
820;103.137;0;;
821;142.405;0;;
822;90.7835;0;;
823;131.183;0;;
824;122.773;0;;
825;101.936;0.0043956;;
826;75.3897;0.00078088;;
827;65.842;0;;
828;99.3254;0.00418328;;
829;129.062;0.00078168;;
830;64.1878;0;;
831;119.264;0;;
832;120.964;0;;
833;136.004;0;;
834;120.408;0;;
835;112.257;0;;
836;88.493;0;;
837;62.3709;0;;
838;129.968;0;;
839;108.668;0;;
840;148.041;0;;
841;92.3218;0.00078168;;
842;132.945;0;;
843;123.027;0.00105176;;
844;120.312;0.00078088;;
845;130.13;0;;
846;126.998;0;;
847;131.464;0;;
848;136.541;0;;
849;120.921;0;;
850;116.181;0.00438248;;
851;119.942;0;;
852;68.7005;0;;
853;113.442;0;;
854;105.829;0;;
855;112.656;0;;
856;125.772;0.00078168;;
857;103.237;0;;
858;94.2456;0.00418744;;
859;99.4955;0.00077776;;
860;89.2477;0;;
861;65.6274;0;;
862;57.7405;0;;
863;90.1287;0;;
864;131.782;0;;
865;100.851;0;;
866;102.467;0;;
867;94.1856;0;;
868;109.535;0;;
869;134.857;0;;
870;122.617;0;;
871;110.174;0.00288448;;
872;120.942;0.00263208;;
873;124.989;0.00052592;;
874;106.07;0.00078168;;
875;131.303;0.0049084;;
876;127.406;0;;
877;73.7719;0;;
878;105.419;0;;
879;102.983;0;;
880;104.197;0;;
881;100.355;0;;
882;106.874;0;;
883;110.594;0;;
884;135.5;0;;
885;139.017;0;;
886;141.144;0.00078168;;
887;98.0914;0;;
888;136.361;0.00418328;;
889;104.251;0.00078168;;
890;136.23;0;;
891;129.46;0;;
892;123.561;0;;
893;111.381;0;;
894;147.964;0;;
895;82.7082;0;;
896;33.9474;0;;
897;78.9459;0;;
898;127.239;0;;
899;133.033;0;;
900;113.652;0.00378864;;
901;103.813;0.001498;;
902;134.379;0;;
903;126.737;0;;
904;144.958;0.00078088;;
905;132.422;0;;
906;128.798;0;;
907;94.0053;0;;
908;113.623;0;;
909;91.5318;0.00315856;;
910;76.9675;0;;
911;131.998;0;;
912;130.438;0;;
913;132.481;0;;
914;129.804;0.0005264;;
915;136.117;0.00105288;;
916;75.4426;0.00288736;;
917;160.338;0;;
918;73.1733;0.00478088;;
919;124.727;0.00078168;;
920;93.5659;0;;
921;116.939;0;;
922;156.357;0;;
923;119.838;0;;
924;122.413;0;;
925;88.336;0.0005264;;
926;113.774;0.00325896;;
927;95.5402;0;;
928;105.787;0;;
929;108.963;0;;
930;63.9648;0;;
931;90.1257;0.00078168;;
932;100.61;0;;
933;116.28;0;;
934;155.721;0.00078168;;
935;172.656;0;;
936;109.994;0;;
937;146.181;0;;
938;120.739;0;;
939;145.577;0;;
940;87.8855;0;;
941;91.9722;0.00105288;;
942;71.5945;0;;
943;65.0904;0;;
944;143.752;0;;
945;106.863;0.00078088;;
946;85.4587;0;;
947;159.179;0;;
948;65.6185;0.00478568;;
949;143.959;0.00077936;;
950;95.5391;0;;
951;122.8;0.00378488;;
952;106.311;0;;
953;118.725;0;;
954;110.854;0;;
955;162.906;0;;
956;93.819;0;;
957;105.017;0;;
958;147.338;0;;
959;103.917;0;;
960;109.429;0.00078088;;
961;93.4695;0;;
962;137.833;0;;
963;112.645;0.00077472;;
964;146.52;0;;
965;59.7555;0;;
966;120.916;0.00105176;;
967;134.908;0;;
968;76.8216;0;;
969;115.809;0;;
970;130.952;0;;
971;97.6141;0;;
972;120.932;0;;
973;148.249;0;;
974;118.994;0;;
975;141.457;0.00078088;;
976;106.199;0.0043868;;
977;78.6702;0.00052592;;
978;132.346;0.00443824;;
979;91.7665;0;;
980;137.687;0;;
981;104.925;0;;
982;152.535;0;;
983;111.343;0;;
984;120.393;0;;
985;122.542;0;;
986;139.878;0;;
987;143.898;0;;
988;118.595;0;;
989;117.564;0;;
990;121.766;0.00078088;;
991;121.645;0;;
992;123.858;0;;
993;111.646;0.00183264;;
994;130.692;0;;
995;128.668;0;;
996;141.229;0;;
997;95.8669;0;;
998;146.523;0;;
999;160.53;0;;
1000;37.9255;0;;
1001;24.9155;0.0043868;;
1002;103.767;0;;
1003;84.5596;0;;
1004;141.837;0;;
1005;77.7462;0.00078168;;
1006;90.0787;0;;
1007;114.728;0.00052224;;
1008;150.43;0.00444264;;
1009;114.995;0;;
1010;115.651;0;;
1011;121.523;0;;
1012;109.914;0;;
1013;140.07;0;;
1014;109.035;0;;
1015;145.191;0;;
1016;93.3228;0;;
1018;135.179;0;;
1019;125.266;0;;
1020;161.077;0;;
1021;119.543;0.00078168;;
1022;106.401;0;;
1023;71.6288;0.00104864;;
1024;116.898;0.00078088;;
1025;147.687;0;;
1026;120.126;0;;
1027;83.9386;0.00111552;;
1028;118.258;0.00327344;;
1029;131.923;0;;
1030;131.744;0;;
1031;134.635;0;;
1032;142.019;0;;
1033;131.932;0;;
1034;112.229;0;;
1035;123.757;0;;
1036;12.5734;0.00078088;;
1037;131.196;0;;
1038;74.1093;0.00418328;;
1039;93.7156;0.00078168;;
1040;132.243;0;;
1041;104.718;0;;
1042;132.196;0;;
1043;103.668;0;;
1044;148.414;0;;
1045;129.705;0;;
1046;102.2;0;;
1047;110.335;0;;
1048;124.168;0;;
1049;94.8241;0;;
1050;82.2332;0;;
1051;154.823;0.0007824;;
1052;122.419;0.00052384;;
1053;116.001;0.00326224;;
1054;125.608;0.00078088;;
1055;114.98;0;;
1056;110.22;0;;
1057;138.235;0;;
1058;97.9392;0;;
1059;111.19;0;;
1060;115.618;0;;
1061;117.744;0;;
1062;100.018;0;;
1063;98.894;0;;
1064;107.165;0;;
1065;113.426;0;;
1066;125.208;0.00078088;;
1067;121.102;0;;
1068;91.0913;0.00583848;;
1069;120.752;0.00078088;;
1070;36.284;0;;
1071;22.4794;0;;
1072;158.489;0;;
1073;91.4377;0;;
1074;92.2486;0;;
1075;150.172;0;;
1076;139.793;0;;
1077;114.773;0;;
1078;96.4068;0.00378864;;
1079;129.301;0;;
1080;95.5111;0;;
1081;137.826;0.00078088;;
1082;141.378;0;;
1083;139.316;0;;
1084;114.989;0.0007832;;
1085;136.876;0;;
1086;108.647;0;;
1087;152.821;0;;
1088;87.5597;0;;
1089;132.107;0;;
1090;99.9434;0;;
1091;138.502;0;;
1092;106.421;0;;
1093;116.505;0.00105288;;
1094;114.533;0;;
1095;139.581;0;;
1096;135.771;0.00078168;;
1097;127.553;0;;
1098;98.2096;0.00478568;;
1099;92.2756;0.00078168;;
1100;142.088;0;;
1101;79.5192;0;;
1102;125.125;0;;
1103;104.927;0.00378864;;
1104;142.452;0;;
1105;79.491;0;;
1106;46.6303;0;;
1107;116.57;0;;
1108;108.567;0;;
1109;111.656;0;;
1110;108.255;0;;
1111;119.173;0.00078088;;
1112;146.01;0;;
1113;107.148;0;;
1114;152.152;0.00078168;;
1115;93.3251;0;;
1116;147.448;0;;
1117;95.2526;0;;
1118;113.788;0.00105176;;
1119;92.7103;0;;
1120;116.323;0;;
1121;93.5652;0;;
1122;91.8637;0;;
1123;140.236;0;;
1124;108.407;0;;
1125;91.7563;0;;
1126;100.354;0.00078168;;
1127;131.598;0;;
1128;112.747;0.00857424;;
1129;135.61;0.00078088;;
1130;125.937;0;;
1131;152.92;0;;
1132;96.2442;0;;
1133;120.483;0;;
1134;125.115;0;;
1135;110.292;0;;
1136;124.539;0;;
1137;106.354;0;;
1138;125.624;0;;
1139;91.0667;0;;
1140;146.58;0;;
1141;115.666;0.00078168;;
1142;132.984;0;;
1143;145.727;0.00052072;;
1144;143.551;0.00077544;;
1145;44.8215;0;;
1146;98.1879;0;;
1147;77.0133;0;;
1148;72.3895;0;;
1149;123.438;0;;
1150;113.198;0;;
1151;64.0538;0;;
1152;103.959;0;;
1153;106.237;0.00111664;;
1154;143.828;0.00326696;;
1155;97.5195;0;;
1156;61.3268;0.00078168;;
1157;113.725;0;;
1158;94.3168;0.00418744;;
1159;179.473;0.00078088;;
1160;98.0803;0;;
1161;151.107;0;;
1162;115.357;0;;
1163;113.923;0;;
1164;104.149;0;;
1165;118.512;0;;
1166;99.5743;0;;
1167;88.9276;0;;
1168;137.717;0;;
1169;129.864;0;;
1170;157.361;0;;
1171;120.975;0.00078168;;
1172;138.145;0;;
1173;132.33;0.00105288;;
1174;144.154;0.00078168;;
1175;110.482;0;;
1176;150.646;0;;
1177;99.0198;0;;
1178;135.479;0;;
1179;124.795;0.0043868;;
1180;71.6584;0;;
1181;108.564;0;;
1182;107.224;0;;
1183;120.429;0;;
1184;83.0798;0;;
1185;122.825;0;;
1186;78.045;0.00077776;;
1187;95.8834;0.00052432;;
1188;107.244;0.00366104;;
1189;67.8091;0.00078168;;
1190;137.182;0;;
1191;122.099;0;;
1192;109.788;0;;
1193;96.2484;0;;
1194;117.033;0;;
1195;111.023;0;;
1196;101.916;0;;
1197;122.69;0;;
1198;132.231;0;;
1199;125.777;0;;
1200;113.026;0;;
1201;129.653;0.00078168;;
1202;120.919;0;;
1203;137.78;0.00105288;;
1204;124.646;0.0051276;;
1205;136.117;0;;
1206;91.6693;0;;
1207;105.063;0;;
1208;111.742;0;;
1209;84.4846;0;;
1210;123.093;0;;
1211;110.538;0;;
