Start time;;;;
1356909712;;;;
End time;;;;
1356910726;;;;
Elapsed;;;;
1014;;;;
Size (MBits);;bytes;bit;mbyte
198;151.645;0.00470592;;
199;168.311;0;;
200;121.851;0.005328;;
201;147.102;0;;
202;154.78;0;;
203;158.772;0.00071784;;
204;154.593;0.00566304;;
205;127.284;0.00047856;;
206;167.202;0;;
207;140.107;0.0005264;;
208;153.35;0.00156176;;
209;125.727;0;;
210;163.985;0.00062336;;
211;139.951;0.00156328;;
212;163.872;0;;
214;123.617;0.00071144;;
215;144.54;0;;
216;136.769;0;;
217;148.82;0.00629312;;
218;157.385;0;;
219;124.184;0;;
220;33.8863;0;;
221;65.3226;0.00061904;;
222;131.124;0.00456232;;
223;162.291;0.00105288;;
224;116.239;0.00227888;;
225;134.71;0.00047856;;
226;158.199;0;;
227;139.272;0.00155552;;
228;153.591;0.00272208;;
229;164.617;0.00274104;;
230;131.699;0.00274104;;
231;141.966;0.00061416;;
232;137.319;0;;
233;153.615;0.00274104;;
234;122.069;0.0034616;;
235;145.182;0.00274376;;
236;115.702;0;;
237;175.548;0.00052592;;
238;158.007;0;;
239;161.603;0.00156176;;
240;135.464;0;;
241;127.038;0.00062152;;
242;152.563;0.0078564;;
243;144.155;0;;
244;166.222;0.00071784;;
245;142.844;0.00047808;;
246;135.745;0;;
247;161.63;0;;
248;114.824;0;;
249;144.632;0;;
250;135.738;0;;
251;152.758;0.00062152;;
252;138.084;0.00794464;;
253;141.491;0;;
254;88.0369;0.00228112;;
255;65.5958;0;;
256;122.878;0;;
257;129.448;0.00154784;;
258;140.366;0;;
259;140.1;0;;
260;130.34;0;;
261;124.185;0.00062216;;
262;151.695;0;;
263;165.966;0;;
264;110.486;0.00071784;;
265;150.801;0.00047664;;
266;119.555;0;;
267;157.081;0.0104935;;
268;148.248;0.0005264;;
269;141.945;0.00156328;;
270;153.265;0.00470592;;
271;103.77;0.00062152;;
272;152.559;0.00156328;;
273;148.195;0.00470592;;
274;139.714;0.00071712;;
275;150.895;0.00285152;;
276;130.065;0;;
277;143.415;0;;
278;157.262;0;;
279;134.224;0;;
280;166.907;0;;
281;131.283;0.00062152;;
282;152.654;0.00561512;;
283;150.351;0.00071144;;
284;139.003;0.00156328;;
285;146.188;0.00287136;;
286;145.001;0;;
287;167.373;0.00156328;;
288;169.428;0;;
289;141.972;0;;
290;135.326;0.00274376;;
291;136.029;0.00336592;;
292;139.042;0.00513144;;
293;146.659;0.00589432;;
294;185.585;0.0073944;;
295;147.108;0.0031076;;
296;158.806;0.00274376;;
297;143.936;0.00321912;;
298;164.637;0.00036544;;
299;69.9153;0.0025204;;
300;67.9534;0.00047808;;
301;137.769;0.00110072;;
302;123.947;0.00202568;;
303;119.287;0.0011952;;
304;140.478;0.0009412;;
305;147.606;0.00047808;;
306;127.815;0;;
307;141.421;0;;
308;139.973;0.0005264;;
309;152.758;0;;
310;123.716;0;;
311;139.751;0.00062152;;
312;138.02;0.00673184;;
313;141.818;0.00071712;;
314;144.092;0.00156328;;
315;116.392;0;;
316;122.414;0;;
317;148.498;0.0015664;;
318;148.468;0.00517128;;
319;152.295;0;;
320;133.506;0.00047952;;
321;136.931;0.00062216;;
322;117.182;0;;
323;174.425;0.00071784;;
324;151.06;0;;
325;129.353;0.00047856;;
326;109.015;0;;
327;153.324;0;;
328;155.866;0;;
329;165.779;0.00156328;;
330;119.205;0;;
331;167.354;0.00062216;;
332;175.672;0.00395216;;
333;148.666;0.00177072;;
334;71.5723;0.00047808;;
335;123.432;0.00047856;;
336;116.034;0.00518448;;
337;141.997;0.00141976;;
338;140.975;0.00047808;;
339;157.064;0.0047012;;
340;136.669;0;;
341;125.458;0.00062152;;
342;145.713;0.0114263;;
343;145.238;0.00589432;;
344;131.807;0.00156176;;
345;143.318;0.00047856;;
346;135.378;0;;
347;145.195;0.00203984;;
348;153.417;0;;
349;134.825;0;;
350;151.309;0.00143568;;
351;157.115;0.00062216;;
352;128.023;0;;
353;164.638;0.00071144;;
354;148.843;0.00272208;;
355;134.446;0.00274376;;
356;137.7;0.00274376;;
357;173.384;0;;
358;164.037;0.000528;;
359;154.632;0.0043028;;
360;128.128;0.00274376;;
361;151.245;0.0033592;;
362;133.024;0.00156328;;
363;138.415;0.00071784;;
364;137.08;0.00283464;;
365;147.986;0.00047384;;
366;115.212;0;;
367;146.175;0;;
368;150.763;0.00517832;;
369;130.576;0.00104344;;
370;129.392;0;;
371;144.212;0.00517928;;
372;154.826;0.00105288;;
373;153.497;0.00227888;;
374;136.866;0.00143568;;
375;112.5;0;;
376;140.358;0;;
377;154.687;0.00156328;;
378;146.129;0;;
379;8.47076;0;;
380;78.9417;0;;
381;103.286;0.00062152;;
382;114.452;0;;
383;138.828;0.00071144;;
384;131.32;0;;
385;110.438;0.00047856;;
386;135.902;0;;
387;150.983;0.00052592;;
388;133.224;0.00155712;;
389;136.499;0;;
390;110.494;0.00062152;;
391;158.484;0.00156328;;
392;137.726;0;;
393;154.753;0.00595816;;
394;124.644;0.0010476;;
395;129.479;0;;
396;137.559;0;;
397;154.684;0;;
398;146.382;0;;
399;146.654;0;;
400;128.439;0.00062152;;
401;148.396;0.00456232;;
402;133.262;0.00105176;;
403;135.559;0.00228112;;
404;129.269;0.00470592;;
405;132.814;0.00047808;;
406;119.72;0.00156176;;
407;145.445;0;;
408;120.877;0.00470592;;
409;141.815;0;;
410;124.206;0.00533864;;
411;173.715;0;;
413;129.397;0;;
414;139.448;0.00071784;;
415;168.51;0;;
416;148.552;0;;
417;158.191;0;;
418;135.611;0.0005264;;
419;148.311;0.00896512;;
420;129.244;0.00665336;;
421;125.126;0.00062216;;
422;130.268;0.00156328;;
423;142.881;0;;
424;118.624;0.00202592;;
425;45.822;0.0003424;;
426;111.513;0;;
427;113.914;0.00047808;;
428;135.134;0;;
429;137.217;0.00047856;;
430;126.153;0;;
431;139.706;0.00062216;;
432;129.134;0.006996;;
433;138.661;0.00071144;;
434;169.409;0.00156328;;
435;122.762;0;;
436;129.265;0.00274376;;
437;147.476;0.0043028;;
438;128.122;0.00274104;;
439;165.525;0;;
440;130.613;0;;
441;129.814;0.00336592;;
442;135.434;0.00274104;;
443;131.539;0.00345816;;
444;150.428;0.0041236;;
445;138.228;0.00248856;;
446;130.443;0;;
447;153.469;0;;
448;135.802;0;;
449;122.011;0.00156328;;
450;123.586;0;;
451;98.6553;0.00062336;;
452;141.897;0.00156328;;
453;146.173;0.00071784;;
454;138.533;0.00333;;
455;150.003;0.00047904;;
456;137.703;0.00047528;;
457;136.744;0.00047528;;
458;174.834;0.00047856;;
459;27.538;0;;
460;97.5469;0.0005264;;
461;63.8582;0.00062216;;
462;146.308;0.0072104;;
463;118.631;0.00071712;;
464;152.47;0.00299904;;
465;131.351;0.00047616;;
466;141.276;0;;
467;135.285;0.00155864;;
468;151.218;0;;
469;120.47;0;;
470;148.221;0.00512536;;
471;126.052;0.000616;;
472;176.953;0;;
473;141.202;0.00071784;;
474;143.052;0.0047012;;
475;111.174;0;;
476;124.869;0;;
477;166.588;0.00468256;;
478;155.742;0;;
479;144.449;0.00156328;;
480;138.487;0.00469184;;
481;149.566;0.00062336;;
482;138.124;0.00156176;;
483;141.409;0.00071784;;
484;137.711;0;;
485;127.851;0.001004;;
486;139.549;0;;
487;143.94;0;;
488;160.814;0;;
489;148.531;0.00047856;;
490;131.245;0;;
491;142.035;0.00630112;;
492;140.32;0.00105176;;
493;162.455;0.00071496;;
494;29.4854;0.00156176;;
495;134.742;0.00517128;;
496;117.368;0;;
497;93.0395;0.00156176;;
498;133.604;0;;
499;129.93;0.00274376;;
500;144.288;0.00274376;;
501;133.947;0.00336256;;
502;134.883;0;;
503;158.329;0.00071784;;
504;134.332;0.00274376;;
505;168.035;0.00321912;;
506;134.47;0.00274376;;
507;165.124;0;;
508;151.67;0;;
509;121.719;0.00156328;;
510;139.793;0.00114856;;
511;136.726;0;;
512;141.414;0.00395216;;
513;137.924;0.00071496;;
514;147.242;0;;
515;139.827;0;;
516;150.231;0.00047528;;
517;123.875;0;;
518;159.44;0;;
519;161.11;0;;
520;133.73;0.0063888;;
521;126.993;0.00503584;;
522;99.5547;0.00105288;;
523;119.052;0.00227888;;
524;133.257;0.00095712;;
525;167.988;0.00047856;;
526;139.858;0;;
527;150.024;0.00156176;;
528;140.852;0;;
529;43.4229;0;;
530;59.332;0.00205784;;
531;120.732;0;;
532;142.207;0;;
533;155.206;0.00071712;;
534;161.355;0.0004748;;
535;156.542;0;;
536;146.53;0;;
537;110.945;0.00146616;;
538;143.515;0.00156328;;
540;152.777;0;;
541;117.728;0.00062216;;
542;143.119;0;;
543;99.0515;0.00624432;;
544;177.031;0.00071784;;
545;147.254;0.010741;;
546;145.611;0.0102721;;
547;108.131;0.00152992;;
548;165.232;0.00036688;;
549;159.916;0;;
550;149.185;0.00565736;;
551;143.219;0.00062216;;
552;136.302;0.00608768;;
553;138.011;0;;
554;140.879;0.00228112;;
555;165.458;0.00142152;;
556;142.034;0;;
557;141.941;0.00156328;;
558;135.611;0;;
559;177.523;0;;
560;143.089;0;;
561;136.243;0.00061968;;
562;40.1445;0;;
563;86.838;0;;
564;99.5367;0.00071712;;
565;55.1205;0.00047856;;
566;133.314;0;;
567;125.975;0.00052592;;
568;167.818;0;;
569;142.35;0.00156016;;
570;140.941;0;;
571;133.777;0.00062088;;
572;88.9346;0.0078564;;
573;144.607;0;;
574;146.052;0.00071784;;
575;152.463;0;;
576;177.306;0;;
577;116.58;0;;
578;157.826;0;;
579;169.738;0;;
580;154.903;0;;
581;151.355;0.00062336;;
582;105.356;0.00561512;;
583;146.149;0;;
584;137.524;0.00227888;;
585;178.036;0.00047856;;
586;128.797;0;;
587;120.153;0.0015664;;
588;151.985;0;;
589;124.114;0;;
590;133.79;0;;
591;145.479;0.00062152;;
592;130.823;0;;
593;150.695;0.0539602;;
594;146.144;0.060741;;
595;146.237;0.00274376;;
596;163.627;0.0692191;;
597;84.7794;0.0240558;;
598;139.773;0.0221495;;
599;84.6694;0.00482872;;
600;67.7299;0.00342632;;
601;137.787;0.00113496;;
602;83.2701;0.00156176;;
603;119.862;0;;
604;123.265;0.00071712;;
605;119.985;0.00143568;;
606;144.949;0.00131472;;
607;124.58;0;;
608;133.794;0.00052176;;
609;124.475;0;;
610;147.485;0;;
611;124.298;0.0006172;;
612;125.41;0.0124906;;
613;142.827;0.00070864;;
614;134.563;0.00156328;;
615;140.011;0.00470592;;
616;153.584;0.00258168;;
617;115.358;0.00203984;;
618;153.76;0.00470592;;
619;136.66;0;;
620;165.265;0;;
621;131.882;0.00062152;;
622;152.785;0.00517648;;
623;157.419;0.00070864;;
624;99.4472;0;;
625;140.07;0.0004692;;
626;125.825;0;;
627;135.455;0;;
628;167.762;0;;
629;130.867;0.00156328;;
630;137.197;0;;
631;176.83;0.00062152;;
632;137.132;0.00156328;;
633;164.015;0.00387248;;
634;54.0604;0;;
636;91.4663;0.00287136;;
637;106.058;0;;
638;134.465;0.00052592;;
639;143.019;0.0005264;;
640;123.377;0;;
641;137.263;0.00272784;;
642;102.961;0.00673184;;
643;132.839;0;;
644;129.985;0.00227888;;
645;182.325;0.00191424;;
646;130.774;0;;
647;165.64;0.00156176;;
648;145.501;0.0061336;;
649;137.478;0;;
650;115.927;0;;
651;93.8534;0.00062272;;
652;138.613;0;;
653;131.735;0;;
654;141.996;0.00071712;;
655;144.101;0;;
656;133.045;0;;
657;92.825;0;;
658;179.234;0;;
659;107.49;0.00156176;;
660;147.702;0.0009412;;
661;126.68;0.00062216;;
662;130.95;0.00156328;;
663;158.899;0.001994;;
664;153.259;0.00071144;;
665;127.158;0.00047856;;
666;172.717;0;;
667;134.519;0;;
668;127.185;0;;
669;170.178;0;;
670;169.289;0.0073944;;
671;145.616;0.00452592;;
672;146.973;0.00842272;;
673;131.427;0.00896416;;
674;97.4537;0.00312664;;
675;61.377;0.00036656;;
676;121.164;0.00273016;;
677;143.041;0.00430704;;
678;136.758;0.0027356;;
679;154.486;0;;
680;146.755;0.0009412;;
681;142.083;0.005328;;
682;116.326;0;;
683;160.08;0;;
684;128.23;0.00542376;;
685;147.986;0.00143568;;
686;131.313;0;;
687;122.903;0.00470592;;
688;141.731;0.00052592;;
689;127.258;0.00156328;;
690;133.44;0;;
691;167.21;0.00062152;;
692;146.238;0.00395616;;
693;140.832;0;;
694;138.831;0.00071784;;
695;140.032;0;;
696;154.545;0;;
697;124.998;0;;
698;124.24;0.00519368;;
699;124.461;0.00104552;;
700;139.579;0;;
701;169.272;0.00062152;;
702;102.023;0.00561512;;
703;133.419;0.00071784;;
704;160.858;0.00156176;;
705;145.992;0.00047856;;
706;150.778;0;;
707;115.09;0.00156328;;
708;110.093;0;;
709;88.8031;0;;
710;104.806;0.00095712;;
711;77.3391;0.00062216;;
712;130.566;0;;
713;149.257;0.00071712;;
714;161.507;0;;
715;128.033;0;;
716;188.173;0;;
717;126.315;0.00052592;;
718;166.411;0;;
719;162.374;0.0015664;;
720;146.256;0;;
721;146.349;0.00062152;;
722;120.647;0.00156328;;
723;135.474;0.00595216;;
724;165.442;0.001004;;
725;135.633;0.00382848;;
726;143.892;0.00047808;;
727;142.024;0.00047808;;
728;133.465;0.00047856;;
729;115.471;0;;
730;155.359;0;;
731;131.973;0.00062272;;
732;121.706;0.00752192;;
733;108.126;0.00071712;;
734;124.263;0.00299904;;
735;138.852;0;;
736;135.695;0;;
737;152.472;0.00156328;;
738;143.053;0;;
739;132.478;0;;
740;164.47;0;;
741;126.088;0.00062216;;
742;130.562;0;;
743;148.331;0.00071784;;
744;50.8228;0;;
745;100.755;0.00047808;;
746;127.936;0;;
747;137.672;0.00052592;;
748;158.985;0;;
749;127.615;0.0106002;;
750;138.497;0.00744224;;
751;132.484;0.00336592;;
752;140.378;0.00156176;;
753;139.906;0.00542376;;
754;133.471;0.00274376;;
755;162.864;0.00273288;;
756;124.997;0.00744224;;
757;137.808;0;;
758;131.205;0;;
759;152.62;0;;
760;133.474;0;;
761;163.222;0.00062216;;
762;146.154;0.00508368;;
763;127.133;0.00071712;;
764;139.784;0.00156328;;
765;175.975;0.00143568;;
766;159.21;0;;
767;118.309;0.00155864;;
768;150.743;0;;
769;144.107;0;;
770;147.77;0.00047616;;
771;142.325;0.00110072;;
772;129.284;0.00047808;;
773;148.155;0.0011952;;
774;154.684;0.00565504;;
775;134.946;0;;
776;143.465;0;;
777;140.791;0;;
778;143.235;0;;
779;41.4814;0.00156328;;
780;128.467;0;;
781;145.801;0.00062152;;
782;142.662;0.00154632;;
783;114.697;0.00166064;;
784;164.005;0;;
785;115.455;0.00047856;;
786;193.936;0;;
787;117.479;0;;
788;156.463;0;;
789;105.085;0.00052592;;
790;136.052;0;;
791;165.953;0.00630112;;
792;125.253;0.00105176;;
793;131.111;0.00071712;;
794;135.981;0.00156328;;
795;152.147;0.0073724;;
796;142.628;0;;
797;122.095;0.00203984;;
798;159.321;0.00036688;;
799;138.065;0.00517648;;
800;149.173;0;;
801;135.083;0.00109632;;
802;105.919;0;;
803;118.634;0.00071784;;
804;141.281;0.00036656;;
805;143.9;0.00047808;;
806;140.838;0;;
807;140.429;0;;
808;131.956;0;;
809;158.717;0.00156488;;
810;140.297;0.00062216;;
811;138.944;0.00274104;;
812;126.085;0.00430704;;
813;161.514;0.00345816;;
814;141.962;0.00339784;;
815;110.145;0;;
816;139.83;0.00274376;;
817;70.724;0.00274376;;
818;85.9809;0.00274104;;
821;96.2575;0.0023604;;
822;121.17;0.0114377;;
823;124.485;0;;
824;162.506;0.00228112;;
825;128.869;0.0117966;;
826;140.285;0;;
827;157.088;0.00156328;;
828;114.266;0;;
829;146.445;0;;
830;169.324;0;;
831;127.586;0.00062216;;
832;131.205;0.00047808;;
833;132.849;0;;
834;144.621;0.00071784;;
835;157.984;0;;
836;136.819;0;;
837;168.948;0;;
838;162.88;0;;
839;130.591;0.00156488;;
840;116.704;0.00105288;;
841;148.542;0.00062216;;
842;157.777;0.00156328;;
843;125.898;0;;
844;171.557;0.00071784;;
845;125.791;0.00143424;;
846;150.909;0;;
847;132.429;0;;
848;122.812;0;;
849;167.294;0;;
850;153.138;0.0051732;;
851;148.305;0.00167328;;
852;139.945;0.0056096;;
853;151.292;0;;
854;94.2937;0.00228112;;
855;63.4986;0;;
856;56.3094;0;;
857;142.944;0.0015664;;
858;111.185;0;;
859;153.851;0;;
860;154.994;0;;
861;162.899;0.00062216;;
862;123.124;0;;
863;127.292;0.00071784;;
864;131.82;0;;
865;150.007;0.00047856;;
866;129.872;0;;
867;155.96;0.00052592;;
868;137.708;0;;
869;155.295;0.00156328;;
870;137.182;0;;
871;153.391;0.00110072;;
872;140.421;0.00395216;;
873;144.071;0.00071784;;
874;139.141;0;;
875;145.417;0.00522984;;
876;152.406;0.00105072;;
877;159.418;0;;
878;155.022;0;;
879;141.49;0;;
880;160.029;0;;
881;145.096;0.00062152;;
882;147.733;0.00561512;;
883;140.109;0.0007164;;
884;146.095;0.00156328;;
885;144.356;0.00322232;;
886;118.697;0.00274376;;
887;135.631;0.00430704;;
888;127.739;0.00470592;;
889;72.2588;0;;
890;101.963;0.00370088;;
891;115.295;0.00806376;;
892;113.837;0.00513656;;
893;131.373;0.00071784;;
894;144.488;0.00470592;;
895;133.352;0;;
896;147.429;0;;
897;144.712;0.0005264;;
898;152.883;0;;
899;147.074;0.00156176;;
900;170.139;0;;
901;132.774;0.00582176;;
902;132.547;0.00262136;;
903;151.863;0.00071712;;
904;188.791;0.00287136;;
905;112.33;0.00047856;;
906;151.724;0;;
907;174.727;0;;
908;147.435;0.00094024;;
909;137.177;0;;
910;147.266;0;;
911;137.606;0.00062216;;
912;157.424;0.0056096;;
913;124.886;0.00071712;;
914;126.021;0.00299904;;
915;153.637;0.00193816;;
916;137.484;0;;
917;129.568;0.00156488;;
918;142.806;0;;
919;149.729;0;;
920;152.927;0;;
921;126.963;0.00801592;;
922;133.598;0.00084544;;
923;163.184;0.00108472;;
924;124.993;0;;
925;135.887;0.00143424;;
926;137.158;0.0041236;;
927;149.031;0.00104864;;
928;148.118;0.00047808;;
929;57.2117;0.00156328;;
930;101.13;0.00047432;;
931;156.481;0.00061968;;
932;152.391;0.00395616;;
933;135.557;0.00071784;;
934;148.186;0;;
935;148.629;0;;
936;135.074;0;;
937;137.719;0;;
938;154.789;0;;
939;118.56;0;;
940;151.737;0;;
941;121.547;0.0069392;;
942;131.377;0.00105288;;
943;129.261;0.00071784;;
944;152.659;0.00156328;;
945;180.175;0.00047808;;
946;147.968;0;;
947;108.781;0.00204184;;
948;131.278;0.00274376;;
949;146.086;0.00274376;;
950;146.575;0.00274104;;
951;129.735;0.00062216;;
952;126.851;0.0051508;;
953;157.315;0.0034616;;
954;123.03;0.00274376;;
955;158.128;0.00273016;;
956;153.698;0;;
957;130.662;0.00470592;;
958;167.634;0;;
959;149.576;0.00155248;;
960;134.56;0.00471528;;
961;148.158;0.00062152;;
962;160.975;0.00156328;;
963;129.369;0.0053968;;
964;22.6356;0;;
965;112.135;0.00047808;;
966;150.716;0;;
967;118.831;0.00052592;;
968;132.398;0;;
969;144.647;0;;
970;152.407;0.00062216;;
971;157.646;0.00567896;;
972;143.728;0.00105176;;
973;110.216;0.0011964;;
974;144;0.00203984;;
975;148.722;0.00047856;;
976;153.816;0.00047808;;
977;128.036;0.00721832;;
978;152.554;0;;
979;129.249;0;;
980;146.11;0.00062152;;
981;137.684;0;;
982;120.756;0;;
983;137.669;0.00071712;;
984;158.941;0;;
985;142.055;0.00047856;;
986;159.674;0;;
987;132.57;0;;
988;141.956;0;;
989;164.74;0.00156176;;
990;125.01;0.00062152;;
991;163.905;0;;
993;137.718;0.00208768;;
994;146.102;0.00071496;;
995;141.585;0.00286856;;
996;131.683;0;;
997;135.605;0;;
998;125.928;0;;
999;151.068;0;;
1000;143.573;0;;
1001;169.806;0.00062216;;
1002;109.616;0.0056508;;
1003;159.629;0.00617392;;
1004;97.4356;0.00071784;;
1005;29.5979;0.00443024;;
1006;153.017;0;;
1007;66.4837;0.00863744;;
1008;134.266;0.00443024;;
1009;133.465;0.00287136;;
1010;138.536;0.00286856;;
1011;136.941;0.00349352;;
1012;163.864;0;;
1013;136.918;0;;
1014;141.111;0.00071784;;
1015;14.9696;0.00762512;;
1016;0;0;;
1017;0.015004;0;;
1018;0;0.00105176;;
