Start time;;;;
1356911215;;;;
End time;;;;
1356912477;;;;
Elapsed;;;;
1262;;;;
Size (MBits);;bytes;bit;mbyte
220;120.235;0;;
221;107.421;0;;
222;85.1606;0.00077936;;
223;106.285;0;;
224;112.441;0;;
225;104.199;0.00078088;;
226;102.329;0;;
227;105.306;0;;
228;103.329;0;;
229;95.329;0;;
230;25.131;0;;
231;101.025;0;;
232;85.9637;0;;
233;114.415;0;;
234;136.258;0.00105176;;
235;49.2622;0;;
236;131.306;0;;
237;120.749;0.00078088;;
238;101.561;0;;
239;119.966;0;;
240;104.821;0.00078088;;
241;147.993;0;;
242;114.626;0;;
243;126.322;0;;
244;122.374;0.0043868;;
245;113.229;0;;
246;98.2649;0;;
247;108.613;0;;
248;99.4797;0;;
249;88.9932;0.00418744;;
250;138.207;0;;
251;86.8785;0;;
252;108.48;0.00078168;;
253;102.43;0;;
254;97.5805;0;;
255;131.584;0.00078168;;
256;74.6699;0;;
257;116.15;0;;
258;89.636;0;;
259;133.387;0;;
260;121.367;0;;
261;157.442;0;;
262;99.1824;0;;
263;136.808;0;;
264;93.4814;0.00105288;;
265;66.6835;0;;
266;134.416;0;;
267;74.654;0.00078168;;
268;120.957;0;;
269;120.235;0.00110672;;
270;97.6681;0.00405184;;
271;121.787;0;;
272;113.344;0;;
273;135.109;0;;
274;127.319;0;;
275;126.106;0;;
276;87.1358;0;;
277;149.882;0;;
278;91.7521;0;;
279;102.115;0.00418328;;
280;112.387;0;;
281;99.8206;0;;
282;174.483;0.00078168;;
283;123.154;0;;
284;132.925;0;;
285;118.132;0.00078168;;
286;149.362;0;;
287;112.349;0;;
288;128.627;0;;
289;125.5;0;;
290;119.754;0;;
291;132.324;0;;
292;132.288;0;;
293;134.19;0.00473304;;
294;109.709;0.00215872;;
295;76.6187;0.00327016;;
296;136.221;0.00052592;;
297;75.6507;0.00078168;;
298;127.84;0;;
299;87.4823;0;;
300;59.6245;0.00078168;;
301;138.901;0;;
302;110.139;0;;
303;129.69;0;;
304;123.069;0;;
305;139.108;0;;
306;138.508;0;;
307;129.203;0;;
308;130.14;0;;
309;144.025;0.0041708;;
310;106.538;0;;
311;137.734;0;;
312;83.0393;0.00078088;;
313;105.236;0;;
314;98.6716;0;;
315;118.512;0.00078168;;
316;159.033;0;;
317;119.201;0;;
318;83.5991;0;;
319;113.197;0;;
320;119.665;0.00378864;;
321;107.049;0;;
322;134.093;0;;
323;165.325;0;;
324;140.026;0;;
325;111.209;0;;
326;131.037;0;;
327;85.2953;0.00078088;;
328;91.2921;0;;
329;125.814;0;;
330;112.818;0.00392064;;
331;149.571;0;;
332;111.346;0;;
333;101.981;0;;
334;52.9999;0;;
335;96.393;0.00104968;;
336;112.118;0.00052696;;
337;58.2263;0.00210568;;
338;121.946;0;;
339;98.4786;0.00478088;;
340;105.234;0;;
341;135.679;0;;
342;132.768;0.00078088;;
343;135.771;0;;
344;83.9924;0;;
345;118.97;0.00457032;;
346;101.602;0;;
347;105.99;0;;
348;108.593;0;;
349;157.352;0;;
350;135.47;0;;
351;112.288;0;;
352;120.764;0;;
353;106.704;0;;
354;124.221;0;;
355;105.704;0;;
356;118.513;0;;
357;124.159;0.00078168;;
358;139.22;0;;
359;137.348;0;;
360;100.178;0.00183448;;
361;93.4661;0;;
362;118.315;0;;
363;97.2839;0;;
364;154.163;0;;
365;145.057;0;;
366;137.822;0;;
367;109.203;0;;
368;139.945;0;;
369;65.6767;0.00478568;;
370;49.2492;0.00378488;;
371;122.686;0.00078168;;
372;78.3601;0;;
373;46.4605;0;;
374;154.936;0;;
375;80.618;0.00078168;;
376;108.838;0;;
377;118.777;0;;
378;116.619;0;;
379;139.167;0;;
380;74.855;0;;
381;103.166;0;;
382;83.4403;0;;
383;148.667;0;;
384;118.058;0;;
385;156.842;0.00105176;;
386;98.4142;0.00077936;;
387;146.806;0;;
388;102.455;0;;
389;134.083;0;;
390;137.988;0.00078168;;
391;146.999;0;;
392;102.529;0;;
393;95.4094;0;;
394;114.056;0;;
395;63.4885;0.00106568;;
396;129.274;0.00324432;;
397;110.818;0;;
398;120.136;0.00052592;;
399;107.656;0.00366104;;
400;114.322;0;;
401;143.197;0.00078008;;
402;154.713;0;;
403;103.901;0;;
404;47.6525;0.00078168;;
405;102.678;0;;
406;97.3393;0;;
407;131.737;0;;
408;100.033;0;;
409;124.628;0;;
410;132.905;0;;
411;106.691;0;;
412;101.707;0;;
413;109.514;0;;
414;111.132;0.00105176;;
415;139.498;0;;
416;140.978;0.00078168;;
417;126.135;0;;
418;124.439;0;;
419;59.7931;0.00078168;;
420;106.625;0.0011144;;
421;118.519;0.00327344;;
422;99.7148;0;;
423;101.768;0;;
424;80.8614;0;;
425;124.629;0;;
426;117.508;0;;
427;113.375;0;;
428;103.949;0.0005264;;
429;92.3613;0.00366104;;
430;145.314;0;;
432;112.734;0.00078088;;
433;143.549;0;;
434;110.046;0;;
435;126.415;0.00078168;;
436;110.997;0;;
437;150.263;0;;
438;137.695;0;;
439;117.819;0;;
440;130.755;0;;
441;129.701;0;;
442;112.533;0;;
443;127.26;0;;
444;105.911;0.00105072;;
445;20.0046;0;;
446;135.619;0;;
447;98.4466;0.00516848;;
448;119.099;0;;
449;135.733;0;;
450;102.077;0.00078168;;
451;138.462;0;;
452;72.8614;0;;
453;106.019;0;;
454;93.7635;0;;
455;172.113;0;;
456;87.0924;0;;
457;123.246;0;;
458;123.597;0;;
459;81.3022;0.00351744;;
460;126.593;0;;
461;109.829;0;;
462;104.865;0.00078088;;
463;72.0357;0;;
464;122.912;0;;
465;109.094;0.00077392;;
466;95.9872;0;;
467;104.965;0;;
468;109.358;0;;
469;114.701;0;;
470;120.89;0;;
471;136.627;0;;
472;117.016;0.00378864;;
473;90.9081;0;;
474;109.504;0;;
475;91.8019;0;;
476;129.223;0;;
477;126.36;0.00078168;;
478;159.459;0;;
479;101.976;0;;
480;21.8133;0.00078088;;
481;138.161;0;;
482;135.071;0;;
483;140.529;0;;
484;110.321;0;;
485;119.219;0;;
486;86.4922;0;;
487;141.013;0.00105288;;
488;94.3125;0;;
489;104.771;0.00478088;;
490;116.027;0;;
491;140.485;0;;
492;134.298;0.00078168;;
493;133.487;0;;
494;120.782;0;;
495;99.7225;0.00078168;;
496;124.315;0;;
497;90.3827;0.00379624;;
498;123.931;0;;
499;87.133;0;;
500;141.898;0;;
501;107.371;0;;
502;111.801;0;;
503;137.803;0;;
504;92.5809;0;;
505;131.726;0;;
506;136.298;0;;
507;133.112;0.00077936;;
508;98.8858;0;;
509;130.416;0;;
510;131.62;0.00078168;;
511;141.942;0;;
512;137.923;0.00105288;;
513;125.618;0;;
514;84.0337;0;;
515;55.6504;0;;
516;67.4704;0;;
517;99.9335;0;;
518;141.772;0;;
519;87.1578;0.00478568;;
520;115.582;0;;
521;131.277;0;;
522;99.983;0.00457032;;
523;113.672;0.000654;;
524;103.099;0;;
525;109.685;0.00077624;;
526;81.7943;0;;
527;141.664;0;;
528;119.739;0;;
529;150.432;0;;
530;108.408;0;;
531;156.511;0;;
532;104.41;0;;
533;103.837;0;;
534;106.604;0;;
535;130.948;0;;
536;119.972;0;;
537;96.7833;0.00183264;;
538;148.79;0;;
539;110.557;0;;
540;107.244;0.00078168;;
541;80.7335;0;;
542;137.735;0;;
543;120.956;0;;
544;105.541;0;;
545;113.812;0;;
546;124.794;0;;
547;114.099;0.00110784;;
548;113.311;0.00377776;;
549;55.4287;0.00366104;;
550;100.352;0;;
551;84.7897;0.00078088;;
552;118.435;0;;
553;93.3383;0;;
554;121.642;0;;
555;95.8159;0.00078168;;
556;119.454;0;;
557;111.522;0;;
558;109.844;0;;
559;102.869;0;;
560;73.3896;0;;
561;120.88;0;;
562;106.281;0;;
563;110.671;0;;
564;135.773;0.00105288;;
565;112.914;0;;
566;119.098;0.00077704;;
567;151.395;0;;
568;150.747;0;;
569;140.421;0;;
570;115.48;0.00078168;;
571;107.649;0;;
572;132.271;0.00111224;;
573;94.9939;0.00326696;;
574;154.652;0;;
575;135.062;0;;
576;138.803;0;;
577;116.406;0;;
578;112.935;0.00052432;;
579;126.632;0.00365736;;
580;152.38;0;;
581;93.0909;0.00078088;;
582;140.632;0;;
583;131.59;0;;
584;32.4627;0.00078168;;
585;101.876;0;;
587;58.506;0;;
588;116.648;0;;
589;90.5544;0;;
590;122.329;0;;
591;119.542;0;;
592;95.7496;0;;
593;93.4672;0;;
594;106.519;0;;
595;105.825;0.00105176;;
596;140.296;0;;
597;124.586;0.00077936;;
598;110.462;0;;
599;72.7603;0.0043868;;
600;128.403;0.00078088;;
601;95.6042;0;;
602;144.465;0;;
603;102.035;0;;
604;133.432;0;;
605;91.008;0;;
606;142.654;0;;
607;129.246;0;;
608;133.905;0;;
609;125.068;0.00418744;;
610;110.698;0;;
611;119.015;0;;
612;142.712;0.00078088;;
613;107.523;0;;
614;125.514;0;;
615;133.146;0.00078168;;
616;74.0507;0;;
617;125.225;0;;
618;112.478;0;;
619;140.292;0;;
620;44.2414;0;;
621;114.998;0;;
622;111.486;0;;
623;129.628;0.0005264;;
624;112.631;0.00326224;;
625;115.472;0;;
626;145.171;0;;
627;141.418;0.00078088;;
628;138.854;0;;
629;52.8358;0;;
630;127.618;0.00078088;;
631;130.953;0;;
632;128.187;0;;
633;121.913;0;;
634;98.0463;0;;
635;106.193;0;;
636;110.847;0;;
637;141.834;0;;
638;107.463;0;;
639;133.832;0.0053068;;
640;100.066;0;;
641;140.223;0;;
642;102.291;0.00078088;;
643;146.838;0;;
644;101.078;0;;
645;131.02;0.00078088;;
646;130.217;0;;
647;153.093;0;;
648;90.7626;0;;
649;104.108;0.00378488;;
650;107.595;0;;
651;76.8261;0;;
652;156.617;0;;
653;115.275;0;;
654;73.3865;0;;
655;70.9543;0;;
656;65.7645;0;;
657;131.324;0.00078168;;
658;88.9445;0;;
659;101.824;0;;
660;121.391;0.00078088;;
661;143.513;0;;
662;137.13;0;;
663;130.295;0;;
664;123.389;0.00105176;;
665;132.519;0;;
666;99.3262;0;;
667;86.328;0;;
668;142.247;0.00111664;;
669;104.394;0.00366896;;
670;143.101;0;;
671;78.9606;0;;
672;89.3406;0.00077624;;
673;106.637;0;;
674;75.704;0.00378488;;
675;167.186;0.00078168;;
676;116.734;0;;
677;144.242;0;;
678;119.194;0;;
679;119.212;0;;
680;132.368;0;;
681;148.774;0;;
682;75.7802;0;;
683;148.668;0;;
684;109.562;0;;
685;122.745;0;;
686;71.3873;0.00078088;;
687;109.382;0;;
688;129.14;0;;
689;127.381;0.00105288;;
690;122.915;0.00078168;;
691;59.712;0;;
692;135.923;0;;
693;106.967;0;;
694;85.8657;0;;
695;58.3332;0;;
696;71.2048;0;;
697;78.3821;0;;
698;103.706;0.00111776;;
699;113.106;0.00745016;;
700;134.044;0;;
701;128.971;0.00078168;;
702;117.667;0;;
703;121.166;0;;
704;152.24;0;;
705;133.631;0.00078088;;
706;132.907;0;;
707;116.41;0;;
708;118.522;0;;
709;93.3641;0;;
710;124.381;0;;
712;70.6456;0.0007164;;
713;87.999;0;;
714;138.956;0;;
715;122.002;0.00052592;;
716;140.375;0;;
717;57.0876;0.00078088;;
718;103.456;0;;
719;144.862;0;;
720;94.4467;0;;
721;131.271;0.00078168;;
722;100.676;0;;
723;128.7;0;;
724;102.037;0;;
725;101.379;0.00111336;;
726;128.771;0.00327672;;
727;149.082;0;;
728;112.508;0;;
729;130.629;0.00418744;;
730;117.853;0;;
731;110.888;0;;
732;138.379;0.00078168;;
733;116.469;0;;
734;135.724;0;;
735;44.5823;0.00078168;;
736;51.1749;0;;
737;82.1855;0;;
738;123.901;0;;
739;115.466;0;;
740;91.6716;0;;
741;107.015;0;;
742;146.885;0;;
743;82.3796;0;;
744;122.374;0.00105288;;
745;131.975;0;;
746;130.616;0;;
747;131.271;0.00078168;;
748;160.478;0;;
749;88.0931;0;;
750;106.233;0.00189832;;
751;81.5439;0.00326696;;
752;136.609;0;;
753;139.233;0;;
754;168.423;0;;
755;102.294;0;;
756;97.4499;0;;
757;104.253;0;;
758;103.221;0;;
759;131.776;0.00418328;;
760;113.486;0;;
761;157.105;0;;
762;149.339;0.00078168;;
763;122.767;0;;
764;137.612;0;;
765;132.347;0.00078168;;
766;144.655;0;;
767;86.8953;0;;
768;163.462;0;;
769;114.218;0;;
770;24.7578;0;;
771;65.3755;0;;
772;132.982;0;;
773;94.4343;0;;
774;109.932;0.00105288;;
775;107.387;0;;
776;142.111;0.00438248;;
777;112.342;0.00078168;;
778;101.677;0;;
779;101.159;0;;
780;83.6338;0.00078088;;
781;136.252;0;;
782;94.5907;0;;
783;147.925;0;;
784;133.388;0;;
785;120.896;0;;
786;98.0282;0;;
787;128.669;0;;
788;134.029;0;;
789;125.309;0.00418744;;
790;136.892;0;;
791;119.814;0;;
792;105.489;0.00078088;;
793;139.96;0;;
794;125.769;0;;
795;109.254;0.00077776;;
796;120.939;0;;
797;136.043;0;;
798;94.8469;0;;
799;100.714;0;;
800;129.383;0;;
801;72.1809;0.00378864;;
802;162.76;0;;
803;137.087;0;;
804;111.039;0;;
805;45.4009;0;;
806;123.283;0;;
807;123.547;0.00078168;;
808;110.821;0;;
809;118.282;0;;
810;48.7457;0.00078168;;
811;123.812;0;;
812;112.154;0;;
813;133.219;0;;
814;122.176;0;;
815;127.887;0;;
816;128.115;0.00105288;;
817;110.605;0;;
818;142.137;0;;
819;164.772;0.00478088;;
820;121.066;0;;
821;145.87;0;;
822;132.489;0.00078168;;
823;137.446;0;;
824;114.599;0;;
825;135.664;0.00078168;;
826;91.9488;0.00378864;;
827;89.4547;0;;
828;114.868;0;;
829;110.012;0;;
830;119.502;0;;
831;71.5635;0;;
832;94.799;0;;
833;134.117;0;;
834;154.115;0;;
835;109.313;0;;
836;131.689;0;;
837;104.216;0.00078168;;
838;121.053;0;;
839;151.07;0;;
840;82.7572;0.00078088;;
841;150.543;0.00105288;;
842;133.953;0;;
843;142.144;0;;
844;76.6372;0;;
845;115.062;0;;
846;97.1812;0;;
847;137.268;0;;
848;75.6679;0.00111552;;
849;157.825;0.00366896;;
850;101.799;0;;
851;57.274;0.00052176;;
852;77.6317;0.00404792;;
853;120.847;0;;
854;31.6675;0;;
855;20.9684;0.00078088;;
856;87.0432;0;;
857;114.708;0;;
858;118.405;0;;
859;133.481;0;;
860;102.026;0;;
861;102.539;0;;
862;74.3497;0;;
863;101.858;0;;
864;100.559;0;;
865;86.9144;0;;
866;122.9;0.00105288;;
867;77.6756;0.00078168;;
868;127.386;0;;
869;128.056;0;;
870;78.7372;0.00078088;;
871;96.9387;0.00272784;;
872;103.22;0;;
873;73.7092;0;;
874;133.569;0;;
875;108.369;0;;
876;155.626;0.00111664;;
877;78.4289;0.00327016;;
878;127.989;0.00052592;;
879;136.038;0.00366104;;
880;144.929;0;;
881;126.345;0;;
882;159.988;0.00078168;;
883;125.008;0;;
884;92.5066;0;;
885;94.6006;0.00077776;;
886;144.218;0;;
887;67.738;0;;
888;97.9434;0;;
890;89.1975;0;;
891;55.6159;0;;
892;54.5665;0;;
893;121.593;0.00210568;;
894;98.6264;0.00315536;;
895;149.152;0.0005264;;
896;80.0336;0;;
897;79.3662;0.0013068;;
898;141.477;0;;
899;155.96;0;;
900;136.783;0;;
901;122.478;0.00078088;;
902;129.213;0;;
903;93.1967;0.0043868;;
904;133.665;0;;
905;125.995;0;;
906;113.94;0;;
907;158.737;0;;
908;139.976;0;;
909;158.069;0.00052384;;
910;103.944;0.00366104;;
911;108.011;0;;
912;137.926;0.00078168;;
913;114.108;0;;
914;133.943;0;;
915;82.447;0;;
916;146.386;0.00078088;;
917;108.017;0;;
918;127.56;0;;
919;125.029;0;;
920;127.513;0;;
921;105.968;0;;
922;110.145;0;;
923;91.3214;0;;
924;108.609;0.0005264;;
925;53.1956;0;;
926;93.98;0;;
927;83.5427;0.00078088;;
928;126.679;0.0043868;;
929;124.758;0;;
930;148.384;0.00078168;;
931;120.797;0.00315536;;
932;126.693;0;;
933;130.85;0;;
934;154.952;0;;
935;136.092;0;;
936;107.718;0.0005264;;
937;133.492;0;;
938;149.81;0.00207872;;
939;145.275;0.00418744;;
940;123.067;0;;
941;110.866;0;;
942;112.623;0.0007732;;
943;153.958;0;;
944;119.248;0;;
945;127.918;0.00078168;;
946;104.866;0;;
947;99.5156;0;;
948;146.303;0;;
949;80.5619;0;;
950;135.244;0;;
951;105.792;0;;
952;97.7226;0;;
953;120.062;0.00378864;;
954;122.242;0;;
955;113.482;0;;
956;114.107;0;;
957;136.478;0.00078088;;
958;122.439;0;;
959;122.125;0;;
960;51.8817;0.00078088;;
961;112.777;0;;
962;63.943;0;;
963;130.686;0;;
964;137.67;0;;
965;100.564;0;;
966;154.021;0;;
967;77.7545;0;;
968;150.836;0.00105288;;
969;92.4068;0.00478088;;
970;107.478;0;;
971;108.64;0;;
972;78.367;0.00078168;;
973;150.134;0;;
974;111.694;0;;
975;145.985;0.00078168;;
976;77.2709;0;;
977;137.877;0;;
978;126.79;0.00051968;;
979;133.66;0.00325896;;
980;133.487;0;;
981;114.342;0;;
982;127.821;0;;
983;116.598;0;;
984;97.9767;0;;
985;144.259;0;;
986;85.2524;0;;
987;161.554;0.00076784;;
988;98.4113;0;;
989;129.224;0;;
990;117.906;0.00078168;;
991;140.121;0;;
992;122.405;0;;
993;118.247;0.00105392;;
994;128.71;0;;
995;18.5573;0;;
996;95.1631;0;;
997;125.356;0;;
998;96.3816;0;;
999;119.634;0.00478568;;
1000;136.75;0;;
1001;114.543;0;;
1002;112.373;0.00078088;;
1003;136.078;0.0005264;;
1004;95.8523;0.00326224;;
1005;146.075;0.00078088;;
1006;85.8512;0;;
1007;61.3467;0;;
1008;137.014;0;;
1009;112.925;0;;
1010;131.242;0;;
1011;103.824;0;;
1012;163.906;0;;
1013;129.234;0;;
1014;98.7839;0;;
1015;71.5766;0;;
1016;125.997;0;;
1017;134.176;0.00077704;;
1018;117.964;0;;
1019;98.8867;0.00105176;;
1020;93.4433;0.00078168;;
1021;114.779;0;;
1022;108.3;0;;
1023;151.402;0;;
1024;106.905;0;;
1025;142.742;0;;
1026;89.7306;0;;
1027;115.265;0;;
1028;91.9664;0;;
1029;66.2344;0.00917248;;
1030;68.2951;0;;
1031;153.965;0;;
1032;101.549;0.00078168;;
1033;148.865;0;;
1034;73.5124;0;;
1035;114.411;0.00078168;;
1036;131.771;0;;
1037;129.543;0;;
1038;122.966;0;;
1039;114.816;0;;
1040;118.576;0;;
1041;83.1054;0;;
1042;123.104;0;;
1043;133.778;0;;
1044;110.642;0.00157768;;
1045;78.0253;0;;
1046;120.549;0;;
1047;124.967;0.00078168;;
1048;108.595;0;;
1049;107.213;0;;
1050;123.26;0.00078088;;
1051;107.824;0;;
1052;112.577;0;;
1053;118.813;0;;
1054;69.2645;0.00437376;;
1055;105.236;0;;
1056;103.206;0;;
1057;97.7684;0;;
1058;121.894;0.0005264;;
1059;104.045;0.00366104;;
1060;151.925;0;;
1061;107.774;0;;
1062;124.15;0.00078088;;
1063;86.6529;0;;
1064;106.685;0;;
1065;122.106;0.00078168;;
1066;114.842;0;;
1067;121.922;0;;
1068;110.217;0;;
1069;135.519;0;;
1070;93.2162;0;;
1071;109.886;0;;
1072;129.551;0;;
1073;146.303;0;;
1074;120.41;0.00104864;;
1075;129.115;0;;
1076;102.465;0;;
1077;155.871;0.00078088;;
1078;87.0817;0;;
1079;134.541;0.00438248;;
1080;111.006;0.00078168;;
1081;128.79;0;;
1082;125.206;0;;
1083;123.769;0;;
1084;138.624;0;;
1085;112.756;0;;
1086;136.113;0;;
1087;136.025;0;;
1088;119.986;0.00052592;;
1089;128.357;0.00365736;;
1090;124.887;0;;
1091;46.4914;0;;
1092;134.315;0.00078168;;
1093;118.822;0;;
1094;101.604;0;;
1095;108.077;0.00078168;;
1096;67.8976;0;;
1097;133.569;0;;
1098;108.152;0;;
1099;38.1538;0;;
1100;108.118;0;;
1101;82.5938;0;;
1102;118.257;0;;
1103;141.423;0;;
1104;126.881;0.00164304;;
1105;110.24;0.00327016;;
1106;119.328;0;;
1107;114.823;0.00078168;;
1108;143.429;0;;
1109;115.793;0;;
1110;65.1775;0.00078168;;
1111;88.9812;0;;
1113;99.865;0;;
1114;114.265;0;;
1115;123.984;0;;
1116;110.363;0;;
1117;121.838;0.00033496;;
1118;90.5814;0;;
1119;138.769;0.00052488;;
1120;91.3557;0.0036;;
1121;127.925;0;;
1122;127.57;0;;
1123;144.439;0.00078088;;
1124;124.725;0;;
1125;110.206;0;;
1126;104.893;0.00078168;;
1127;126.908;0;;
1128;127.795;0;;
1129;96.8287;0;;
1130;129.142;0;;
1131;96.5615;0.0031076;;
1132;125.925;0;;
1133;44.808;0;;
1134;85.455;0;;
1135;118.855;0;;
1136;129.76;0;;
1137;141.3;0;;
1138;117.624;0.00078168;;
1139;130.711;0;;
1140;52.0395;0;;
1141;51.0171;0.00078088;;
1142;103.549;0;;
1143;116.699;0;;
1144;108.108;0;;
1145;107.562;0;;
1146;103.865;0.00105288;;
1147;99.7921;0;;
1148;112.584;0;;
1149;119.572;0.00478088;;
1150;115.119;0;;
1151;116.594;0;;
1152;112.621;0;;
1153;108.376;0.00078088;;
1154;134.792;0;;
1155;127.187;0;;
1156;124.462;0.00457032;;
1157;114.926;0;;
1158;136.271;0;;
1159;81.4463;0;;
1160;129.108;0;;
1161;95.2724;0;;
1162;137.74;0;;
1163;121.836;0;;
1164;139.138;0;;
1165;134.906;0;;
1166;176.457;0;;
1167;112.259;0.00078088;;
1168;167.201;0;;
1169;137.226;0;;
1170;126.021;0;;
1171;97.3867;0.00183264;;
1172;114.326;0;;
1173;81.1525;0;;
1174;148.074;0;;
1175;65.6613;0;;
1176;83.3636;0;;
1177;151.838;0;;
1178;89.6353;0;;
1179;128.219;0.00476192;;
1180;88.9846;0;;
1181;133.664;0.00378488;;
1182;95.6457;0.00078168;;
1183;146.57;0;;
1184;102.338;0;;
1185;140.684;0;;
1186;121.309;0.00078088;;
1187;98.4971;0;;
1188;92.1994;0;;
1189;59.5735;0;;
1190;144.728;0;;
1191;107.569;0;;
1192;94.9819;0;;
1193;128.467;0;;
1194;87.5344;0;;
1195;138.332;0;;
1196;124.545;0.00105392;;
1197;146.513;0.00078088;;
1198;99.7875;0;;
1199;104.592;0;;
1200;91.1778;0.00078088;;
1201;120.774;0;;
1202;119.37;0;;
1203;79.6031;0;;
1204;137.369;0;;
1205;112.6;0;;
1206;140.382;0.00110344;;
