Start time;;;;
1356905644;;;;
End time;;;;
1356906906;;;;
Elapsed;;;;
1262;;;;
Size (MBits);;bytes;bit;mbyte
223;107.126;0;;
224;102.116;0.0013068;;
225;137.057;0.00325896;;
226;80.5212;0;;
227;111.008;0.00078088;;
228;97.1587;0;;
229;68.1082;0;;
230;118.814;0;;
231;127.272;0;;
232;110.374;0;;
233;95.7046;0;;
234;103.994;0;;
235;121.286;0;;
236;163.039;0;;
237;91.9233;0;;
238;112.163;0.00077704;;
240;128.344;0.00052016;;
241;101.81;0.00366104;;
242;139.343;0;;
243;118.907;0.00078168;;
244;137.667;0;;
245;111.506;0;;
246;167.957;0;;
247;76.2396;0;;
248;84.7516;0;;
249;113.849;0;;
250;125.903;0;;
251;125.304;0.00378864;;
252;95.5298;0;;
253;128.222;0;;
254;96.7758;0.00078088;;
255;115.099;0;;
256;55.4229;0;;
257;46.5502;0;;
258;92.7812;0.00078088;;
259;115.088;0;;
260;103.361;0;;
261;120.488;0;;
262;91.2126;0.00065336;;
263;120.606;0;;
264;96.4419;0;;
265;143.277;0;;
266;124.036;0.00105288;;
267;139.868;0;;
268;120.245;0;;
269;137;0.00078168;;
270;91.6848;0.00478088;;
271;145.442;0;;
272;100.489;0;;
273;98.1739;0.00078168;;
274;141.865;0;;
275;111.643;0;;
276;73.9128;0.00378488;;
277;77.3702;0;;
278;88.8099;0;;
279;122.352;0;;
280;102.566;0;;
281;98.1696;0;;
282;123.69;0;;
283;122.587;0;;
284;110.004;0.0007824;;
285;116.518;0;;
286;121.932;0;;
287;101.005;0.00078168;;
288;118.421;0;;
289;129.243;0;;
290;129.672;0;;
291;51.2684;0.00105176;;
292;61.1334;0;;
293;142.829;0;;
294;123.12;0;;
295;134.455;0;;
296;76.8711;0;;
297;129.844;0;;
298;108.165;0;;
299;114.747;0.00078088;;
300;117.394;0.00478088;;
301;118.051;0.00378488;;
302;111.526;0.00078168;;
303;70.5654;0;;
304;138.923;0;;
305;96.3322;0;;
306;127.113;0;;
307;125.325;0;;
308;116.587;0;;
309;121.574;0;;
310;116.74;0;;
311;110.258;0;;
312;104.069;0;;
313;133.305;0;;
314;116.413;0.00078168;;
315;145.235;0;;
316;97.7405;0.00105288;;
317;115.785;0.00078088;;
318;80.9374;0;;
319;101.263;0;;
320;144.191;0;;
321;80.4014;0;;
322;125.468;0;;
323;94.2444;0;;
324;131.61;0;;
325;64.732;0;;
326;41.8836;0.00320696;;
327;129.601;0;;
328;105.534;0;;
329;113.719;0.0013068;;
330;122.442;0.00365736;;
331;143.674;0;;
332;118.074;0.0007832;;
333;151.402;0;;
334;124.912;0;;
335;138.745;0;;
336;124.479;0;;
337;138.925;0;;
338;131.927;0;;
339;150.864;0;;
340;114.881;0;;
341;152.54;0;;
342;99.5938;0;;
343;122.437;0;;
344;91.7044;0.00078168;;
345;140.914;0.00105176;;
346;95.3738;0;;
347;110.148;0.00078088;;
348;129.086;0;;
349;134.393;0;;
350;133.784;0;;
351;107.245;0.0043868;;
352;111.976;0;;
353;117.708;0;;
354;116.442;0;;
355;78.8487;0;;
356;90.5771;0;;
357;129.843;0;;
358;164.761;0;;
359;89.9904;0.00130808;;
360;31.5337;0.00366104;;
361;84.1235;0;;
362;113.289;0.00078168;;
363;123.923;0;;
364;102.817;0;;
365;145.922;0;;
366;135.975;0;;
367;111.959;0;;
368;148.687;0;;
369;98.969;0;;
370;124.984;0;;
371;95.045;0;;
372;136.396;0;;
373;103.199;0;;
374;126.52;0.00078088;;
375;117.966;0.00105288;;
377;134.064;0.0011144;;
378;122.218;0.00405184;;
379;97.4533;0;;
380;116.822;0;;
381;112.447;0;;
382;139.115;0;;
383;53.6655;0;;
384;109.828;0;;
385;137.597;0;;
386;115.4;0;;
387;117.485;0;;
388;144.401;0;;
389;118.861;0;;
390;125.494;0.00493952;;
391;128.139;0;;
392;122.874;0;;
393;123.259;0.00078168;;
394;37.3713;0;;
395;120.002;0;;
396;113.231;0;;
397;130.961;0;;
398;106.094;0;;
399;158.608;0;;
400;121.007;0;;
402;69.0242;0;;
403;87.2699;0.00378488;;
404;109.896;0.00078168;;
405;139.969;0;;
406;123.424;0;;
407;126.647;0;;
408;113.537;0.00078088;;
409;136.874;0;;
410;145.074;0;;
411;149.402;0;;
412;78.6779;0;;
413;136.35;0;;
414;86.1122;0;;
415;115.646;0;;
416;67.8983;0;;
417;97.4884;0.00052592;;
418;114.786;0;;
419;72.2351;0.00078088;;
420;161.569;0.00478568;;
421;111.714;0;;
422;106.62;0.00078088;;
423;105.835;0;;
424;117.696;0;;
425;160.847;0;;
426;134.477;0;;
427;95.6266;0;;
428;101.548;0.00378488;;
429;144.164;0;;
430;92.7867;0;;
431;161.578;0;;
432;109.599;0;;
433;123.924;0;;
434;88.077;0.00078168;;
435;134.519;0;;
436;117.498;0;;
437;137.673;0.00078168;;
438;71.9429;0;;
439;111.685;0;;
440;127.43;0;;
441;123.957;0;;
442;126.966;0.00052592;;
443;114.726;0;;
444;156.588;0;;
445;112.708;0;;
446;68.3633;0;;
447;91.5535;0;;
448;135.826;0;;
449;93.8483;0.00078088;;
450;113.764;0.00476192;;
451;108.528;0;;
452;96.125;0.00078168;;
453;127.108;0.00378864;;
454;114.522;0;;
455;124.994;0;;
456;135.809;0;;
457;143.562;0;;
458;128.781;0;;
459;141.091;0;;
460;92.5801;0;;
461;171.113;0;;
462;62.4162;0;;
463;119.765;0.00210568;;
464;115.058;0.00341376;;
465;149.099;0;;
466;89.9629;0;;
467;144.081;0.00130808;;
468;112.311;0.00105176;;
469;113.675;0;;
470;133.7;0;;
471;105.667;0;;
472;115.938;0;;
473;128.442;0;;
474;98.8856;0;;
475;134.308;0;;
476;143.036;0;;
477;82.0321;0;;
478;131.532;0.00110344;;
479;100.109;0.00405184;;
480;78.4158;0.00418744;;
482;61.1387;0;;
483;107.421;0.00078168;;
484;116.096;0;;
485;145.535;0;;
486;135.07;0;;
487;133.182;0;;
488;118.982;0;;
489;92.2435;0;;
490;108.216;0;;
491;123.378;0;;
492;96.5706;0;;
493;152.56;0;;
494;58.7605;0.00077472;;
495;103.982;0.00105176;;
496;119.604;0;;
497;123.851;0;;
498;148.918;0.00078168;;
499;144.576;0;;
500;118.275;0;;
501;133.78;0.00315536;;
502;100.729;0;;
503;117.347;0;;
504;104.011;0.0043868;;
505;135.949;0;;
506;139.094;0;;
507;139.304;0.00052432;;
508;117.572;0.00207872;;
509;133.673;0.00078088;;
510;132.038;0.00418744;;
511;122.19;0;;
512;138.067;0;;
513;101.97;0.00078168;;
514;121.414;0;;
515;119.119;0;;
516;72.159;0;;
517;81.221;0;;
518;102.295;0;;
519;120.821;0;;
520;110.948;0;;
521;143.085;0;;
522;104.509;0;;
523;146.454;0;;
524;104.181;0.00078168;;
525;136.715;0.0005264;;
526;103.754;0;;
527;119.211;0.00078168;;
528;121.15;0;;
529;142.81;0.00438248;;
530;119.236;0;;
531;80.8212;0;;
532;126.424;0;;
533;81.6609;0;;
534;148.797;0;;
535;117.006;0;;
536;111.717;0;;
537;100.608;0;;
538;146.366;0;;
539;148.595;0.00077936;;
540;141.127;0.00419584;;
541;125.325;0;;
542;128.878;0.0007832;;
543;53.7282;0;;
544;115.354;0;;
545;143.696;0;;
546;124.632;0;;
547;114.676;0;;
548;68.6633;0;;
549;136.709;0;;
550;36.633;0;;
551;69.3598;0;;
552;119.772;0;;
553;111.883;0;;
554;130.111;0.00130808;;
555;144.992;0.00325896;;
556;138.114;0;;
557;127.229;0.00078168;;
558;113.319;0;;
559;86.9712;0;;
560;120.99;0;;
561;114.785;0;;
562;147.492;0;;
563;121.517;0;;
564;80.4893;0;;
565;123.137;0;;
566;90.6891;0;;
567;158.779;0;;
568;96.101;0;;
569;144.733;0.00078088;;
570;159.089;0.00583848;;
571;115.928;0;;
572;142.043;0.00078088;;
573;137.895;0;;
574;112.519;0;;
575;114.26;0;;
576;130.396;0;;
577;127.496;0;;
578;133.247;0;;
579;121.994;0.00052384;;
580;115.237;0.00325896;;
581;133.453;0;;
582;137.824;0;;
583;121.814;0;;
584;154.452;0.00077776;;
585;130.176;0;;
586;121.362;0;;
587;110.606;0.00078088;;
588;114.462;0;;
589;114.961;0;;
590;100.034;0;;
591;121.295;0;;
592;50.557;0;;
593;103.586;0;;
594;112.68;0;;
595;61.0326;0.00105288;;
596;66.9143;0;;
597;134.469;0;;
598;91.4202;0;;
599;133.478;0.00078168;;
600;95.4633;0.00478568;;
601;121.401;0;;
602;129.532;0.00078088;;
603;88.0453;0;;
604;145.554;0;;
605;108.067;0.00378864;;
606;137.15;0;;
607;128.861;0;;
608;120.348;0;;
609;109.174;0;;
610;141.147;0;;
611;147.41;0;;
612;127.798;0;;
613;109.258;0;;
614;118.185;0.0007732;;
615;131.849;0;;
616;129.438;0;;
617;85.4222;0.00078088;;
618;112.019;0;;
619;106.129;0;;
620;133.267;0.00104864;;
621;95.052;0;;
622;106.478;0;;
623;119.89;0;;
624;73.4835;0;;
625;127.349;0;;
626;97.2747;0;;
627;135.822;0;;
628;124.984;0;;
629;141.727;0.00188704;;
630;114.134;0.00746504;;
631;123.444;0;;
632;105.684;0.00078088;;
633;131.526;0;;
634;114.345;0;;
635;41.3414;0;;
636;90.9677;0;;
637;68.1848;0;;
638;57.5745;0;;
639;115.086;0;;
640;131.995;0;;
641;124.169;0;;
642;130.934;0;;
643;108.553;0;;
644;115.621;0.00078168;;
645;116.868;0.00052592;;
646;145.301;0;;
647;101.721;0.00078168;;
648;127.299;0;;
649;103.511;0;;
650;145.514;0;;
651;130.078;0;;
652;135.55;0;;
653;106.272;0;;
654;120.359;0;;
655;115.781;0.00437808;;
656;149.024;0;;
657;114.49;0;;
658;108.82;0;;
659;91.1581;0.00129776;;
660;108.372;0.00365736;;
661;112.353;0;;
662;113.396;0.00078168;;
663;135.732;0;;
664;96.4218;0;;
665;107.453;0;;
666;139.883;0;;
667;145.579;0;;
668;93.1256;0;;
669;135.083;0;;
670;21.4191;0;;
671;80.4847;0;;
673;89.4165;0;;
674;136.637;0;;
675;110.803;0.00078088;;
676;130.036;0.00105288;;
677;66.8003;0;;
678;128.557;0.00078168;;
679;99.5508;0;;
680;121.265;0;;
681;117.874;0.00110784;;
682;107.598;0.00326696;;
683;131.063;0;;
684;125.265;0;;
685;125.563;0;;
686;118.607;0;;
687;117.918;0;;
688;131.118;0;;
689;135.114;0;;
690;94.2098;0.00496912;;
691;129.11;0;;
692;91.115;0;;
693;163.37;0.00077472;;
694;105.095;0;;
695;126.338;0;;
696;93.8168;0;;
697;153.064;0;;
698;104.114;0;;
699;112.816;0;;
700;132.202;0;;
701;163.432;0;;
702;114.353;0;;
703;120.793;0;;
704;105.934;0;;
705;125.665;0.00130808;;
706;51.2955;0;;
707;135.227;0.00438248;;
708;128.534;0.00078168;;
709;131.315;0;;
710;113.176;0;;
711;130.049;0;;
712;118.396;0;;
713;121.133;0;;
714;107.863;0;;
715;112.879;0;;
716;80.6542;0;;
717;121.32;0;;
718;110.18;0;;
719;134.106;0;;
720;110.045;0.00429912;;
721;144.273;0;;
722;105.987;0;;
723;104.05;0.00078088;;
724;107.908;0;;
725;120.686;0;;
726;133.97;0;;
727;111.244;0;;
728;130.203;0;;
729;118.72;0;;
730;160.755;0;;
731;138.578;0;;
732;127.787;0.00378864;;
733;111.802;0;;
734;82.6074;0;;
735;101.707;0.00078168;;
736;135.55;0;;
737;94.6549;0;;
738;121.969;0.00078088;;
739;122.652;0;;
740;36.5803;0;;
741;12.1826;0;;
742;108.134;0;;
743;74.6533;0;;
744;94.1467;0;;
745;121.329;0;;
746;137.253;0;;
747;124.941;0.00105288;;
748;107.505;0;;
749;91.8729;0.00078168;;
750;127.816;0.00477136;;
751;131.639;0;;
752;75.02;0;;
753;111.883;0.00078168;;
754;118.815;0;;
755;131.146;0;;
756;139.981;0;;
757;78.8393;0.00378864;;
758;98.3233;0;;
759;98.1951;0;;
760;140.292;0;;
761;108.717;0;;
762;152.573;0;;
763;115.111;0;;
764;131.469;0.00078088;;
765;105.183;0;;
766;119.512;0;;
767;138.981;0;;
768;152.959;0.00078168;;
769;110.736;0;;
770;147.908;0;;
771;114.034;0;;
772;128.433;0.00105288;;
773;105.382;0;;
774;74.6778;0;;
775;122.959;0;;
776;90.6529;0;;
777;144.58;0;;
778;116.447;0;;
779;129.873;0.00078088;;
780;85.5216;0.00478568;;
781;44.214;0;;
782;119.383;0.00131072;;
783;94.9983;0.00326224;;
784;79.4534;0;;
785;150.249;0;;
786;105.545;0;;
787;150.316;0;;
788;95.6332;0;;
789;105.905;0;;
790;116.679;0;;
791;146.385;0;;
792;128.332;0;;
793;132.518;0;;
794;83.4762;0.00078168;;
795;81.6348;0;;
796;124.886;0;;
797;134.659;0.00183448;;
798;144.265;0;;
799;126.829;0;;
800;127.165;0;;
801;109.242;0;;
802;129.025;0;;
803;96.1708;0;;
804;128.993;0;;
805;114.576;0;;
806;130.074;0;;
807;99.5987;0.00111552;;
808;125.827;0.00326696;;
809;110.931;0.00078168;;
810;136.314;0.00418328;;
811;120.006;0;;
812;106.738;0.00078088;;
813;118.695;0;;
814;66.2253;0;;
815;72.0748;0;;
816;78.7523;0;;
817;53.217;0;;
818;114.955;0;;
819;126.297;0;;
820;116.733;0;;
821;139.061;0;;
822;130.517;0;;
823;124.654;0;;
824;112.506;0.00078088;;
825;96.9639;0.00105288;;
826;83.6285;0;;
827;150.682;0.00078088;;
828;138.817;0;;
829;87.8566;0;;
830;95.9095;0;;
831;123.658;0;;
832;118.81;0;;
833;106.248;0.0043868;;
834;92.3773;0;;
835;102.96;0;;
836;135.8;0;;
837;91.4846;0;;
838;136.821;0;;
839;111.171;0.00130808;;
840;97.1544;0.00365736;;
841;100.876;0;;
842;120.587;0.00078088;;
843;134.538;0;;
844;129.709;0;;
845;137.862;0;;
846;137.577;0;;
847;141.813;0;;
848;121.918;0;;
849;103.713;0;;
850;119.618;0;;
851;151.233;0;;
852;70.3931;0;;
853;132.495;0;;
854;126.27;0.00078168;;
855;128.055;0.00105288;;
856;117.685;0;;
857;100.657;0.00078088;;
858;116.432;0.00438248;;
859;105.875;0;;
860;145.772;0;;
861;104.451;0;;
862;127.122;0;;
863;129.092;0;;
864;142.303;0;;
865;33.9053;0;;
866;82.0405;0;;
867;104.153;0;;
868;67.9812;0;;
869;105.787;0.00130808;;
870;91.7019;0.00366104;;
871;130.094;0;;
872;141.431;0.00078088;;
873;105.057;0;;
874;124.915;0;;
875;89.2392;0;;
876;100.355;0;;
877;104.798;0;;
878;147.778;0;;
879;114.335;0;;
880;145.328;0;;
881;111.697;0;;
882;135.564;0;;
883;108.573;0.00378864;;
884;120.373;0.00078088;;
885;134.596;0;;
886;127.425;0;;
887;129.333;0.00077936;;
888;111.786;0;;
889;111.849;0;;
890;118.646;0;;
891;114.225;0;;
892;112.286;0;;
893;138.846;0;;
894;116.287;0;;
895;102.345;0;;
896;97.4861;0;;
897;136.675;0;;
898;108.393;0.00105288;;
899;132.445;0.00189832;;
900;19.8482;0.00366896;;
901;101.969;0;;
902;77.9048;0.00078168;;
903;132.653;0;;
905;52.461;0;;
906;129.235;0;;
907;116.972;0;;
908;110.612;0;;
909;137.583;0.00051816;;
910;113.252;0.00325896;;
911;127.701;0;;
912;98.0925;0;;
913;140.047;0;;
914;98.9418;0;;
915;70.9511;0.00078088;;
916;120.325;0;;
917;67.2925;0;;
918;157.347;0.00078088;;
919;69.8595;0;;
920;134.386;0;;
921;89.9897;0;;
922;126.293;0;;
923;89.4748;0;;
924;91.684;0;;
925;145.884;0.00105288;;
926;106.732;0;;
927;152.998;0;;
928;115.562;0;;
929;125.238;0;;
930;137.677;0.00489728;;
931;143.914;0;;
932;135.409;0;;
933;140.723;0.00078168;;
934;114.649;0.0005264;;
935;110.212;0.00325896;;
936;27.6978;0;;
937;27.757;0;;
938;123.162;0;;
939;102.26;0;;
940;123.007;0;;
941;131.581;0;;
942;93.4422;0;;
943;107.691;0;;
944;72.5472;0;;
945;96.2054;0.00078088;;
946;132.907;0;;
947;119.613;0;;
948;121.639;0.00078088;;
949;86.8639;0;;
950;130.556;0.00104248;;
951;111.72;0;;
952;140.516;0;;
953;114.342;0;;
954;130.926;0;;
955;95.8452;0;;
956;63.8246;0;;
957;76.3127;0;;
958;103.938;0;;
959;158.352;0;;
960;97.2794;0.00995416;;
961;113.558;0;;
962;140.727;0;;
963;112.196;0.00078088;;
964;134.675;0;;
965;128.844;0;;
966;132.261;0;;
967;119.784;0;;
968;134.855;0;;
969;103.441;0;;
970;112.218;0;;
971;17.124;0;;
972;53.264;0;;
973;118.638;0;;
974;106.661;0;;
975;108.836;0.00288448;;
976;133.671;0;;
977;127.012;0;;
978;138.746;0.00078168;;
979;115.657;0;;
980;120.348;0;;
981;138.482;0;;
982;122.381;0;;
983;96.7636;0;;
984;165.946;0;;
985;80.5032;0.0043868;;
986;138.847;0;;
987;117.556;0;;
988;107.904;0;;
989;90.0938;0;;
990;114.489;0.00496416;;
991;120.943;0;;
992;116.893;0;;
993;128.307;0.00078168;;
994;101.977;0;;
995;104.844;0;;
996;108.858;0;;
997;137.102;0;;
998;136.683;0;;
999;148.245;0;;
1000;49.1546;0;;
1001;119.117;0;;
1002;121.831;0;;
1003;95.319;0;;
1004;139.609;0;;
1005;50.4517;0.00183448;;
1006;54.6454;0;;
1007;142.838;0;;
1008;89.1599;0.00078088;;
1009;131.34;0;;
1010;91.1076;0.00472184;;
1011;140.066;0;;
1012;115.017;0;;
1013;107.317;0;;
1014;102.82;0;;
1015;100.1;0;;
1016;154.539;0;;
1017;133.569;0.00074976;;
1018;133.613;0;;
1019;114.32;0.00078168;;
1020;94.8732;0.00418744;;
1021;122.335;0;;
1022;162.215;0;;
1023;118.293;0.00078088;;
1024;116.15;0;;
1025;82.2836;0;;
1026;128.682;0;;
1027;80.0146;0;;
1028;117.192;0;;
1029;128.43;0;;
1030;103.318;0;;
1031;141.812;0;;
1032;109.805;0;;
1033;129.594;0;;
1034;96.4537;0.00078088;;
1035;81.2504;0.00216952;;
1036;80.7852;0.00327016;;
1037;101.931;0;;
1038;124.881;0.00078088;;
1039;99.4466;0;;
1040;133.5;0;;
1041;92.4219;0;;
1042;151.219;0;;
1043;92.1198;0;;
1044;109.04;0;;
1045;61.4452;0;;
1046;74.0705;0;;
1047;61.3628;0;;
1048;102.082;0;;
1049;104.84;0.00078168;;
1050;137.641;0.00418744;;
1051;118.791;0;;
1052;156.909;0.00078168;;
1053;90.4755;0;;
1054;99.9069;0;;
1055;124.841;0;;
1056;108.438;0;;
1057;91.2284;0;;
1058;95.6947;0;;
1059;112.178;0;;
1060;128.816;0;;
1061;59.5455;0.0131873;;
1062;121.591;0.00390032;;
1063;114.475;0.0115813;;
1064;88.8854;0.0131235;;
1065;127.519;0.00329408;;
1066;99.4587;0.00052592;;
1067;146.481;0.0014676;;
1068;77.3007;0;;
1069;120.947;0.0005264;;
1070;118.631;0;;
1071;134.009;0;;
1072;114.654;0;;
1073;126.324;0;;
1074;98.0717;0;;
1075;119.297;0;;
1076;128.184;0.0010476;;
1077;123.223;0;;
1078;123.573;0;;
1079;127.769;0.00188512;;
1080;123.154;0.00366536;;
1081;110.736;0.00121112;;
1082;146.679;0.00078088;;
1083;90.9952;0;;
1084;108.071;0;;
1085;113.472;0;;
1086;129.728;0.00378488;;
1087;102.657;0;;
1088;124.69;0;;
1089;131.487;0;;
1090;44.4945;0;;
1092;91.2177;0;;
1093;121.342;0;;
1094;138.14;0;;
1095;86.8504;0.00078088;;
1096;153.567;0;;
1097;115.698;0;;
1098;160.322;0.00078088;;
1099;53.6533;0;;
1100;132.393;0;;
1101;142.196;0.0031648;;
1102;116.466;0.00105288;;
1103;106.328;0;;
1104;141.777;0;;
1105;123.827;0;;
1106;99.0979;0;;
1107;104.996;0.00052592;;
1108;131.431;0.0021036;;
1109;143.657;0;;
1110;111.8;0.00556728;;
1111;144.798;0;;
1112;124.569;0.00375496;;
1113;113.808;0.00078168;;
1114;101.419;0;;
1115;113.955;0;;
1116;86.8919;0;;
1117;108.791;0;;
1118;115.95;0;;
1119;122.951;0;;
1120;130.33;0;;
1121;152.268;0;;
1122;102.775;0;;
1123;92.3627;0;;
1124;106.081;0;;
1125;49.181;0.00078088;;
1126;78.4862;0;;
1127;139.237;0.00105288;;
1128;73.2212;0.00078168;;
1129;149.876;0;;
1130;118.782;0;;
1131;146.286;0;;
1132;121.214;0;;
1133;131.4;0;;
1134;134.801;0;;
1135;113.298;0;;
1136;88.4834;0;;
1137;89.4196;0.00111552;;
1138;125.108;0.00326696;;
1139;95.5853;0;;
1140;153.357;0.00496912;;
1141;98.3989;0;;
1142;129.647;0;;
1143;102.082;0.00078168;;
1144;141.275;0;;
1145;113.752;0;;
1146;105.217;0;;
1147;120.547;0;;
1148;119.492;0;;
1149;102.873;0;;
1150;73.2706;0;;
1151;146.265;0;;
1152;71.0608;0;;
1153;137.692;0;;
1154;107.736;0.00077856;;
1155;112.171;0.00105176;;
1156;129.301;0;;
1157;122.957;0;;
1158;158.194;0.00077936;;
1159;133.781;0;;
1160;77.115;0;;
1161;48.3992;0;;
1162;44.4192;0.00111552;;
1163;116.713;0.00326696;;
1164;105.857;0.00071784;;
1165;122.988;0;;
1166;84.8179;0;;
1167;99.7019;0;;
1168;151.364;0;;
1169;123.273;0.00130808;;
1170;112.357;0.00365736;;
1171;104.352;0;;
1172;112.478;0.00078168;;
1173;133.759;0;;
1174;126.118;0;;
1175;143.093;0;;
1176;154.924;0;;
1177;126.644;0;;
1178;142.365;0;;
1179;124.605;0;;
1180;114.924;0;;
1181;147.368;0;;
1182;126.353;0;;
1183;78.4597;0;;
1184;95.9283;0.00078088;;
1185;76.8301;0.00105288;;
1186;113.885;0;;
1187;140.044;0.00078168;;
1188;101.289;0.00436072;;
1189;69.3714;0;;
1190;98.5408;0;;
1191;146.483;0;;
1192;108.074;0;;
1193;59.8456;0;;
1194;131.345;0;;
1195;98.2945;0;;
1196;112.379;0;;
1197;95.9985;0;;
1198;116.59;0;;
1199;129.474;0.00130808;;
1200;44.7508;0.00366104;;
1201;107.916;0;;
1202;144.79;0.00078088;;
1203;141.952;0;;
1204;92.2026;0;;
1205;109.272;0;;
1206;97.8763;0;;
1207;99.7623;0;;
1208;148.486;0;;
1209;59.6699;0;;
1210;74.7194;0;;
1211;115.868;0;;
1212;77.9481;0;;
1213;108.039;0.00378488;;
1214;114.691;0.00078168;;
1215;104.277;0;;
1216;140.596;0;;
