Start time;;;;
1356904112;;;;
End time;;;;
1356905135;;;;
Elapsed;;;;
1023;;;;
Size (MBits);;bytes;bit;mbyte
199;128.302;0.0005264;;
200;106.588;0;;
201;134.53;0.00062152;;
202;157.851;0;;
203;119.051;0;;
204;133.84;0.00071432;;
205;45.5987;0.00562312;;
206;80.4842;0;;
207;139.99;0.0150987;;
208;162.291;0.023761;;
209;137.378;0.0123629;;
210;99.5388;0.0163988;;
211;129.224;0.0154576;;
212;108.047;0.0251566;;
213;146.514;0.00156176;;
214;129.522;0.00071784;;
215;134.641;0.00143424;;
216;130.274;0.0047012;;
217;125.931;0;;
218;133.791;0;;
219;174.499;0;;
220;147.936;0;;
221;156.866;0.0006184;;
222;143.525;0;;
223;137.873;0.00273016;;
224;143.832;0.0034616;;
225;148.405;0.00478568;;
226;137.918;0;;
227;137.598;0.00052592;;
228;163.482;0.00426456;;
229;132.521;0.00274648;;
230;138.614;0.00274104;;
231;142.4;0.00062216;;
232;137.727;0.00629312;;
233;145.298;0.00315856;;
234;153.637;0.00071784;;
235;129.414;0;;
236;152.401;0;;
237;142.987;0;;
238;141.79;0;;
239;108.882;0.0005264;;
240;39.2603;0.00366536;;
241;138.931;0.0006172;;
242;112.474;0.00558728;;
243;174.57;0.00227664;;
244;148.075;0;;
245;139.25;0.00047856;;
246;136.61;0;;
247;182.505;0;;
248;161.124;0.00047856;;
249;152.929;0.00740176;;
250;99.2434;0;;
251;160.6;0.00110072;;
252;123.972;0;;
253;154.23;0.00071712;;
254;141.774;0.00073304;;
255;138.265;0.00204184;;
256;156.303;0;;
257;131.923;0.00573808;;
258;149.373;0.00261352;;
259;156.796;0;;
260;116.482;0;;
261;147.148;0.00062216;;
262;155.702;0;;
263;130.774;0.00071784;;
264;136.311;0;;
265;135.526;0.00047808;;
266;154.614;0;;
267;149.109;0;;
268;129.09;0;;
269;146.215;0;;
270;127.198;0.00156176;;
271;145.152;0.00062216;;
272;140.957;0.00561512;;
273;177.914;0.00228112;;
274;64.71;0;;
275;51.9088;0;;
276;142.269;0;;
277;161.148;0;;
278;131.385;0.0047012;;
279;147.152;0;;
280;131.286;0;;
281;143.276;0.005328;;
282;142.594;0;;
283;147.736;0.00589432;;
284;146.073;0.0047012;;
285;129.914;0.002996;;
286;161.025;0;;
287;141.958;0;;
288;138.743;0.00155248;;
289;152.513;0;;
290;110.171;0;;
291;153.996;0.00156328;;
292;148.605;0;;
293;152.22;0.00071712;;
294;158.788;0.00282904;;
295;109.583;0;;
296;35.0314;0;;
297;137.402;0;;
298;161.321;0.00105288;;
299;133.343;0.00274104;;
300;129.225;0.00430704;;
301;152.88;0.00336256;;
302;141.673;0.00673184;;
303;153.772;0.00227888;;
304;122.542;0.00416696;;
305;148.05;0.00319368;;
306;132.227;0.00274104;;
307;149.387;0;;
308;133.845;0.00517648;;
309;147.148;0;;
310;137.737;0;;
311;144.865;0.00062152;;
312;162.223;0.0023928;;
313;137.72;0.00071712;;
314;86.868;0;;
315;92.3936;0.00154784;;
316;46.7278;0.00047904;;
317;163.173;0;;
318;154.509;0.00156176;;
319;128.932;0;;
320;129.976;0;;
321;121.64;0.00062216;;
322;144.752;0;;
323;140.692;0.00176896;;
324;139.908;0.00047856;;
325;128.456;0.00095712;;
326;163.805;0.00047808;;
327;140.366;0;;
328;140.752;0.00047904;;
329;152.09;0.00047808;;
330;91.6398;0.00218544;;
331;149.99;0.0056564;;
332;158.284;0.00535992;;
333;149.245;0.0074576;;
334;143.998;0;;
335;122.752;0;;
336;134.542;0;;
337;160.011;0;;
338;127.988;0;;
339;150.746;0;;
340;103.829;0.00062336;;
341;147.278;0.00094024;;
342;133.555;0;;
343;128.971;0.00071928;;
344;146.212;0;;
345;149.153;0.00204184;;
346;143.679;0;;
347;150.337;0.0047012;;
348;137.893;0.00208768;;
349;52.9709;0;;
350;94.1871;0.00532272;;
351;126.064;0;;
352;148.279;0.00467792;;
353;96.6571;0.00071856;;
354;136.771;0;;
355;113.265;0;;
356;147.866;0;;
357;142.467;0;;
358;142.042;0.0051732;;
359;146.273;0.00052432;;
360;85.2476;0.00218544;;
361;139.002;0.00454416;;
362;157.064;0.00105288;;
363;137.747;0.00228112;;
364;134.168;0.00095336;;
365;151.673;0.00321592;;
367;132.768;0.00273288;;
368;112.761;0.00274928;;
369;144.035;0;;
370;142.339;0;;
371;124.945;0.00431872;;
372;173.64;0.00274376;;
373;105.712;0.00513144;;
374;179.943;0.00071784;;
375;108.901;0.00776872;;
376;108.387;0.00186864;;
377;161.266;0.0005264;;
378;163.877;0;;
379;132.031;0.00156328;;
380;154.645;0;;
381;155.605;0.00098904;;
382;155.2;0.00047808;;
383;148.67;0;;
384;143.934;0.00643672;;
385;139.844;0.0038764;;
386;105.969;0;;
387;152.675;0;;
388;143.335;0;;
389;146.738;0;;
390;152.479;0.00156176;;
391;123.132;0.00062216;;
392;146.379;0.00561512;;
393;122.019;0;;
394;139.665;0.00227888;;
395;131.819;0.00143568;;
396;151.752;0;;
397;115.28;0;;
398;130.512;0;;
399;103.776;0;;
400;171.446;0;;
401;124.016;0.00061664;;
402;136.76;0;;
403;143.448;0.00093376;;
404;142.634;0.00071712;;
405;23.2817;0.00203984;;
406;40.2591;0;;
407;95.3617;0.00105288;;
408;129.11;0.00156176;;
409;155.669;0;;
410;123.971;0.00629312;;
411;137.839;0.00062152;;
412;142.122;0.0023928;;
413;137.787;0;;
414;157.791;0.00071784;;
415;120.244;0;;
416;130.725;0.00464568;;
417;137.668;0;;
418;169.392;0;;
419;139.861;0.00470592;;
420;173.704;0.00156176;;
421;116.918;0.00062152;;
422;158.462;0.0102801;;
423;144.35;0.00228112;;
424;144.085;0;;
425;150.995;0.00047856;;
426;150.321;0;;
427;165.08;0;;
428;148.387;0;;
429;137.802;0;;
430;116.185;0;;
431;135.76;0.00062216;;
432;129.598;0;;
433;137.198;0.00071784;;
434;139.786;0;;
435;151.317;0.00668648;;
436;154.404;0;;
437;129.141;0;;
438;107.152;0.00156328;;
439;109.149;0;;
440;45.3087;0;;
441;143.672;0.00062216;;
442;116.542;0;;
443;141.475;0.00071432;;
444;158.998;0;;
445;125.135;0.00191424;;
446;142.849;0.00321912;;
447;117.592;0.00322232;;
448;143.932;0.00321912;;
449;146.644;0.00047808;;
450;148.465;0.00208976;;
451;121.724;0.00404784;;
452;136.946;0.0115334;;
453;153.964;0.00228112;;
454;168.475;0;;
455;132.244;0;;
456;126.044;0;;
457;127.653;0;;
458;143.791;0;;
459;144.001;0;;
460;141.778;0.00517128;;
461;127.608;0.00062216;;
462;129.339;0;;
463;143.96;0.00071144;;
464;162.801;0;;
465;134.203;0.00203984;;
466;138.307;0;;
467;150.281;0;;
468;148.367;0.00156328;;
469;137.581;0;;
470;133.71;0;;
471;135.623;0.00061904;;
472;143.508;0;;
473;131.698;0.00071784;;
474;87.0232;0;;
475;59.2692;0.00392032;;
476;131.337;0;;
477;112.75;0;;
478;121.817;0;;
479;133.454;0;;
480;117.569;0.00156176;;
481;135.606;0.00062152;;
482;129.761;0.00673184;;
483;173.06;0.00227888;;
484;150.703;0.00143568;;
485;148.268;0.0092988;;
486;129.847;0.00103432;;
487;133.843;0;;
488;141.878;0.0047012;;
489;157.496;0;;
490;105.924;0;;
491;104.75;0.005328;;
492;135.84;0;;
493;162.528;0.0011952;;
494;134.1;0.00047856;;
495;158.429;0.00156328;;
496;121.035;0.00047808;;
497;162.026;0.00047808;;
498;152.21;0.00204184;;
499;133.308;0.0073944;;
500;151.977;0.0005264;;
501;130.515;0.00098808;;
502;124.592;0;;
503;134.197;0.00071784;;
504;148.19;0.00047808;;
505;156.45;0.001324;;
506;119.065;0;;
507;138.678;0;;
508;138.217;0;;
509;99.4324;0;;
510;84.5949;0.0068036;;
511;129.877;0.00623104;;
512;146.064;0.00105176;;
513;145.178;0.00226536;;
514;133.289;0;;
515;146.502;0;;
516;146.439;0;;
517;129.112;0;;
518;107.991;0;;
519;139.422;0;;
520;135.767;0;;
521;123.977;0.00062152;;
522;137.224;0;;
523;127.656;0.0034616;;
524;125.297;0.00274376;;
525;137.445;0.00573704;;
526;126.17;0;;
527;150.122;0.0005264;;
528;160.8;0.0043028;;
529;125.287;0.00368128;;
530;137.914;0.00336592;;
531;133.456;0;;
532;144.373;0;;
533;170.331;0.00071784;;
534;115.628;0;;
535;161.156;0;;
536;139.213;0.00628688;;
537;153.529;0;;
538;141.886;0;;
539;188.612;0;;
540;136.587;0.00218544;;
541;107.667;0.00456232;;
542;149.554;0.00052328;;
543;131.64;0.00228344;;
544;60.6566;0;;
545;122.663;0.00047808;;
546;131.376;0.00047856;;
547;127.225;0.00095616;;
548;154.669;0.00047856;;
549;142.912;0;;
550;141.568;0.00205168;;
551;120.545;0.00047952;;
552;124.952;0;;
553;153.424;0.00542376;;
554;163.517;0;;
555;140.696;0.00156176;;
556;136.768;0.00470592;;
557;139.951;0.0005264;;
558;154.496;0.00154784;;
559;150.587;0;;
560;141.34;0.005328;;
561;135.89;0.00628688;;
562;150.394;0;;
563;127.851;0.00071712;;
564;155.175;0.00286856;;
565;147.828;0.00047808;;
567;139.837;0;;
568;156.925;0.00046784;;
569;145.835;0.00047808;;
570;150.315;0.00047952;;
571;162.011;0.00266136;;
572;97.4264;0.00609368;;
573;138.073;0;;
574;144.004;0.00224536;;
575;179.033;0.00142296;;
576;167.387;0;;
577;128.685;0;;
578;146.162;0;;
579;161.143;0.00490712;;
580;91.2509;0.00433464;;
581;131.055;0.00062216;;
582;89.8448;0;;
583;100.847;0;;
584;129.487;0.00071784;;
585;80.5785;0.00047856;;
586;133.297;0.00156176;;
587;108.913;0.00517648;;
588;132.653;0;;
589;124.961;0.00156328;;
590;45.0559;0;;
591;42.7481;0.00062152;;
592;60.7498;0.0023928;;
593;95.1332;0;;
594;89.6147;0.00071784;;
595;12.1867;0;;
596;86.7219;0;;
597;93.2024;0;;
598;86.8566;0;;
599;124.787;0;;
600;143.981;0.0119402;;
601;128.623;0.00985712;;
602;95.3544;0.0105284;;
603;139.539;0.0116935;;
604;136.735;0.0101637;;
605;145.149;0.0123825;;
606;132.786;0.00678568;;
607;125.135;0.00274648;;
608;131.184;0.00274104;;
609;133.343;0;;
610;135.595;0;;
611;182.919;0.00062152;;
612;122.235;0.0041032;;
613;146.357;0.00105288;;
614;145.974;0.00071712;;
615;152.47;0;;
616;154.565;0.00156328;;
617;95.2165;0;;
618;161.155;0;;
619;165.525;0.00156328;;
620;139.791;0;;
621;135.426;0.00062152;;
622;115.464;0;;
623;104.053;0.004664;;
624;140.394;0.00071288;;
625;134.83;0.00789608;;
626;147.583;0.00504264;;
627;116.985;0;;
628;163.9;0.0015208;;
629;150.312;0.00508288;;
630;40.2675;0.00156328;;
631;143.134;0.00062216;;
632;64.6285;0.00806376;;
633;150.717;0.001716;;
634;143.223;0.00156328;;
635;141.955;0;;
636;155.87;0;;
637;115.367;0.00409912;;
638;153.634;0.00105288;;
639;154.823;0;;
640;155.832;0;;
641;133.546;0.00062336;;
642;129.355;0;;
643;157.276;0.00071712;;
644;156.573;0;;
645;151.363;0.00251792;;
646;137.584;0;;
647;134.699;0.0009328;;
648;158.606;0.00226536;;
649;110.678;0;;
650;145.004;0.00047808;;
651;132.492;0.00062216;;
652;145.377;0;;
653;136.849;0.00177424;;
654;172.682;0;;
655;154.977;0.00287136;;
656;63.8257;0;;
657;150.398;0;;
658;76.1805;0;;
659;147.159;0;;
660;143.109;0.00156176;;
661;144.158;0.00062152;;
662;139.094;0.00673184;;
663;140.61;0.00745016;;
664;110.201;0;;
665;48.6784;0.00191232;;
666;143.576;0;;
667;104.22;0;;
668;143.889;0;;
669;138.19;0;;
670;130.349;0;;
671;154.701;0.00336256;;
672;137.027;0.00271936;;
673;117.011;0.0034616;;
674;55.2433;0;;
675;135.075;0.00156176;;
676;139.543;0.00272472;;
677;87.7359;0.00274928;;
678;162.649;0.00483352;;
679;157.066;0;;
680;120.939;0;;
681;147.927;0.00062152;;
682;159.636;0;;
683;153.996;0.00071784;;
684;133.745;0;;
685;167.725;0.00047808;;
686;160.741;0;;
687;126.005;0;;
688;153.914;0.00629312;;
689;150.303;0;;
690;120.91;0.00155712;;
691;135.46;0.0006148;;
692;114.561;0.0103005;;
693;139.267;0.00228112;;
694;131.969;0;;
695;138.253;0.00470592;;
696;154.07;0;;
697;148.411;0;;
698;87.7433;0.00466864;;
699;102.307;0;;
700;79.5816;0;;
701;81.4372;0.00062152;;
702;87.7596;0;;
703;123.571;0.00071784;;
704;155.774;0;;
705;138.831;0.00298304;;
706;125.172;0;;
707;138.509;0.0005264;;
708;135.98;0.00156328;;
709;121.573;0;;
710;172.394;0;;
711;146.258;0.00062152;;
712;127.088;0;;
713;139.922;0.00595816;;
714;173.657;0.00105176;;
715;144.15;0;;
716;170.064;0;;
717;147.367;0;;
718;173.31;0.00047808;;
719;161.257;0.00047856;;
720;148.788;0.00203984;;
721;129.384;0.00563496;;
722;116.197;0.00153144;;
723;141.468;0.00227888;;
724;135.379;0;;
725;150.198;0.0004776;;
726;144.165;0;;
727;125.067;0;;
728;141.896;0;;
729;152.65;0;;
730;142.484;0.00157928;;
731;174.32;0.00047856;;
732;109.074;0.00321912;;
733;130.264;0.00393624;;
734;80.5939;0.00322552;;
735;99.558;0.00204184;;
736;121.127;0;;
737;123.43;0.00326696;;
738;146.052;0.00430704;;
739;159.501;0.0109642;;
740;133.427;0.00062152;;
741;133.577;0;;
742;119.803;0;;
743;137.622;0.00071784;;
744;138.163;0.00285712;;
745;140.745;0.00047856;;
746;133.142;0;;
747;143.827;0;;
748;154.416;0;;
749;125.214;0;;
750;132.863;0.00953968;;
751;138.594;0.00452624;;
752;122.965;0.00153144;;
753;165.278;0.00228112;;
754;112.075;0.00143424;;
755;169.902;0;;
756;140.088;0.00084544;;
757;148.18;0.00132272;;
758;147.16;0.00047856;;
759;149.183;0;;
760;112.432;0.00674776;;
761;154.931;0.00047856;;
762;95.3193;0;;
763;127.614;0.00542376;;
764;133.984;0.0061336;;
765;109.051;0.00203984;;
767;152.419;0;;
768;122.322;0.004632;;
769;128.687;0.00156176;;
770;52.514;0;;
771;139.503;0.00062152;;
772;132.642;0;;
773;145.289;0.00237856;;
774;148.59;0.00071784;;
775;155.186;0;;
776;149.043;0;;
777;117.469;0;;
778;153.861;0;;
779;149.129;0;;
780;149.401;0.0005264;;
781;148.654;0.00217464;;
782;143.62;0.005662;;
783;141.631;0.00105072;;
784;139.219;0.00228112;;
785;136.675;0.00047856;;
786;137.602;0;;
787;138.796;0;;
788;110.524;0;;
789;134.832;0;;
790;87.8783;0.00515592;;
791;150.293;0.00062152;;
792;152.649;0;;
793;119.347;0;;
794;155.03;0.00167;;
795;140.353;0.00047952;;
796;137.811;0.00630112;;
797;135.554;0.00047808;;
798;135.931;0.00047808;;
799;149.722;0.00255552;;
800;110.421;0;;
801;135.459;0.00062216;;
802;147.075;0;;
803;127.053;0;;
804;143.104;0.00071784;;
805;36.592;0.001004;;
806;111.801;0;;
807;142.313;0;;
808;132.792;0;;
809;125.111;0;;
810;150.311;0;;
811;141.946;0.00218544;;
812;141.797;0.00672512;;
813;117.352;0.00047568;;
814;134.262;0.0027652;;
815;150.343;0.00452552;;
816;175.834;0.00152992;;
817;118.935;0.0009552;;
818;142.234;0;;
819;145.525;0;;
820;148.564;0;;
821;154.181;0.00062024;;
822;144.487;0;;
823;127.136;0;;
824;146.183;0.00071784;;
825;147.271;0.00047808;;
826;141.661;0.00203376;;
827;149.942;0;;
828;147.651;0;;
829;124.957;0.00156328;;
830;151.455;0.00744968;;
831;134.452;0.00441432;;
832;155.534;0.00274104;;
833;126.524;0.00858224;;
834;136.858;0;;
835;134.254;0.0056096;;
836;144.251;0.00274104;;
837;126.812;0.00744968;;
838;148.412;0;;
839;132.509;0.00052592;;
840;138.741;0.00210568;;
841;133.023;0.00847856;;
842;164.786;0.00561512;;
843;132.167;0.00512064;;
844;146.192;0.00156328;;
845;154.465;0.00286856;;
846;142.641;0;;
847;159.662;0;;
848;96.1904;0.00047856;;
849;164.376;0;;
850;125.806;0;;
851;139.879;0.00062152;;
852;146.38;0;;
853;144.968;0.00071712;;
854;112.278;0;;
855;21.357;0.00156328;;
856;120.447;0;;
857;133.647;0.00105288;;
858;126.584;0;;
859;146.418;0.00156016;;
860;146.188;0;;
861;138.767;0.00062216;;
862;140.799;0;;
863;131.709;0.00071712;;
864;142.748;0;;
865;151.654;0.00047808;;
866;130.567;0.00629312;;
867;152.513;0;;
868;144.035;0;;
869;146.67;0;;
870;143.901;0.0015664;;
871;134.576;0.00062216;;
872;112.683;0.00558176;;
873;133.565;0.00228344;;
874;140.206;0;;
875;176.625;0;;
876;156.64;0.00824728;;
877;127.083;0.00047856;;
878;79.3632;0;;
879;145.8;0;;
880;154.528;0;;
881;160.968;0.00110072;;
882;148.311;0.00047856;;
883;143.582;0.0011964;;
884;157.459;0.00047856;;
885;148.93;0.00288448;;
886;145.689;0;;
887;148.774;0.00052744;;
888;126.98;0.00156176;;
889;137.581;0;;
890;142.792;0;;
891;154.53;0.00691528;;
892;127.156;0.00368496;;
893;113.519;0.0034616;;
894;106.1;0.00274376;;
895;23.3947;0;;
896;133.042;0;;
897;145.889;0.00274376;;
898;124.346;0.00274376;;
899;99.4608;0.00744968;;
900;139.66;0.00156176;;
901;131.35;0.00062216;;
902;154.076;0.0102902;;
903;125.137;0.00228568;;
904;134.78;0;;
905;145.181;0.00514344;;
906;155.196;0;;
907;118.299;0;;
908;133.362;0;;
909;165.107;0;;
910;148.541;0.00095616;;
911;146.531;0.00062216;;
912;144.031;0;;
913;144.202;0.00071784;;
914;156.552;0;;
915;167.477;0.00156328;;
916;133.377;0.00411952;;
917;132.526;0.00104656;;
918;135.113;0.00155248;;
919;131.821;0;;
920;149.937;0;;
921;161.88;0.00062216;;
922;152.515;0;;
923;136.348;0.00071784;;
924;144.97;0.00287136;;
925;163.1;0.00143568;;
926;158.846;0;;
927;163.176;0;;
928;108.575;0;;
929;74.1155;0;;
930;80.1336;0.00156016;;
931;180.24;0.00736128;;
932;82.6334;0.00535992;;
933;107.627;0.00227208;;
934;156.586;0.00143424;;
935;120.914;0;;
936;131.524;0;;
937;154.597;0;;
938;140.076;0;;
939;170.008;0;;
940;166.301;0.00062152;;
941;143.912;0.0041236;;
942;155.363;0.0005264;;
943;141.506;0.00071784;;
944;139.939;0;;
945;159.562;0.00201976;;
946;161.704;0;;
947;155.175;0;;
948;122.976;0.00156176;;
949;184.679;0;;
950;138.566;0.00062336;;
951;178.634;0;;
952;147.223;0;;
953;124.421;0.00071784;;
954;155.513;0;;
955;111.247;0.00274376;;
956;143.961;0.00274104;;
957;133.482;0.00327016;;
958;149.602;0;;
959;150.641;0.00047904;;
960;146.957;0.0054132;;
961;160.669;0.00882216;;
962;147.521;0.0042752;;
963;129.116;0.00275976;;
964;53.952;0;;
965;96.6486;0.00047856;;
966;127.566;0;;
967;139.614;0.00516616;;
968;134.353;0.00471056;;
969;177.543;0;;
970;148.162;0.005328;;
972;139.593;0;;
973;152.856;0.00203912;;
974;132.645;0.00542912;;
975;142.038;0;;
976;133.365;0.00156016;;
977;155.084;0;;
978;144.041;0;;
979;148.208;0.00155864;;
980;139.974;0;;
981;149.787;0.00062216;;
982;143.003;0;;
983;137.734;0.0005264;;
984;137.644;0.00071712;;
985;146.266;0.00047856;;
986;109.551;0;;
987;131.91;0;;
988;146.089;0;;
989;143.272;0;;
990;124.956;0;;
991;149.708;0.00218328;;
992;125.9;0.00673184;;
993;141.137;0.00507032;;
994;143.459;0.00228112;;
995;149.102;0;;
996;141.865;0;;
997;155.305;0;;
998;170.668;0;;
999;125.825;0;;
1000;50.8258;0;;
1001;174.646;0.008494;;
1002;147.429;0;;
1003;122.971;0;;
1004;151.786;0.0011964;;
1005;162.982;0.00140904;;
1006;157.5;0.0015664;;
1007;152.301;0.00036656;;
1008;107.243;0.00089336;;
1009;148.586;0.00156328;;
1010;162.934;0.0004776;;
1011;153.388;0.00062024;;
1012;153.374;0.00237152;;
1013;144.65;0.00071712;;
1014;142.923;0;;
1015;122.89;0.00561512;;
1016;165.771;0.002706;;
1017;137.478;0.00274648;;
1018;122.056;0.00628688;;
1019;133.324;0;;
1020;179.322;0.00274104;;
1021;146.751;0.0049292;;
1022;173.399;0.009254;;
1023;130.342;0.00071784;;
1024;0.0228127;0.00917928;;
1025;0;0.00191424;;
1026;0;0;;
1027;0;0;;
