Start time;;;;
1356908432;;;;
End time;;;;
1356909702;;;;
Elapsed;;;;
1270;;;;
Size (MBits);;bytes;bit;mbyte
217;102.605;0;;
218;89.0183;0;;
219;156.264;0;;
220;97.5037;0;;
221;110.689;0;;
222;106.944;0;;
223;119.022;0;;
224;89.2817;0;;
225;98.8025;0;;
226;121.518;0;;
227;100.033;0.00104344;;
228;130.966;0.00078168;;
229;80.5948;0.0043868;;
230;114.152;0;;
231;125.575;0.00078168;;
232;134.83;0;;
233;111.482;0;;
234;12.5738;0;;
235;91.2979;0;;
236;93.6018;0;;
237;92.186;0;;
238;122.686;0;;
239;99.1471;0;;
240;110.687;0;;
241;123.422;0.00052696;;
242;121.472;0.00366104;;
243;124.81;0.00130808;;
244;120.826;0.00052592;;
245;125.023;0;;
246;110.155;0.00078168;;
247;112.196;0;;
248;91.2626;0;;
249;133.718;0;;
250;97.5094;0;;
251;154.631;0;;
252;104.384;0;;
253;107.017;0;;
254;141.717;0.00378864;;
255;133.901;0;;
256;119.341;0;;
257;96.1731;0.00078008;;
258;113.753;0;;
259;102.51;0;;
260;144.984;0.00078168;;
261;140.691;0;;
262;132.153;0;;
263;96.6253;0;;
264;104.455;0;;
265;104.488;0;;
266;121.132;0;;
267;143.707;0;;
268;117.513;0;;
269;114.848;0.00105288;;
270;105.904;0;;
271;133.461;0.00111552;;
272;117.581;0.00445064;;
274;106.891;0;;
275;42.9033;0;;
276;42.9891;0.00078088;;
277;106.827;0;;
278;104.521;0;;
279;107.396;0;;
280;134.063;0.00052592;;
281;89.0639;0.00326224;;
282;114.481;0;;
283;117.498;0;;
284;92.2154;0;;
285;150.197;0;;
286;132.295;0;;
287;142.231;0;;
288;125.948;0.00078168;;
289;93.1814;0;;
290;108.296;0;;
291;121.303;0.00078088;;
292;59.3075;0;;
293;110.882;0;;
294;84.3631;0;;
295;141.871;0;;
296;130.569;0.00105288;;
297;118.468;0;;
298;108.084;0;;
299;105.929;0;;
300;141.374;0;;
301;107.07;0;;
302;133.277;0.00478088;;
303;148.368;0.00078168;;
304;126.096;0;;
305;130.507;0;;
306;122.563;0.00456576;;
307;102.065;0;;
308;131.97;0;;
309;77.2644;0;;
310;70.3742;0;;
311;119.097;0;;
312;56.8323;0;;
313;126.847;0;;
314;99.9027;0;;
315;117.322;0;;
316;121.638;0;;
317;121.157;0;;
318;118.466;0.00078168;;
319;68.549;0;;
320;129.675;0;;
321;89.0499;0.00183448;;
322;113.519;0;;
323;98.2588;0;;
324;76.1214;0;;
325;151.504;0;;
326;94.3652;0;;
327;141.509;0;;
328;112.713;0;;
329;133.962;0;;
330;118.197;0;;
331;147.099;0.00436504;;
332;133.543;0.00418744;;
333;59.1572;0.00078168;;
334;127.997;0;;
335;127.56;0;;
336;133.716;0.00078168;;
337;98.0506;0;;
338;126.089;0;;
339;95.9244;0;;
340;150.304;0;;
341;101.172;0;;
342;122.057;0;;
343;46.5779;0;;
344;40.7604;0;;
345;85.6356;0;;
346;47.1076;0;;
347;105.76;0.00105176;;
348;98.2377;0.00078088;;
349;156.123;0;;
350;104.777;0;;
351;114.562;0.00078168;;
352;138.704;0;;
353;113.658;0;;
354;121.751;0;;
355;140.964;0;;
356;106.995;0.00437808;;
357;131.295;0;;
358;92.3768;0;;
359;119.613;0;;
360;103.657;0;;
361;110.363;0;;
362;127.29;0.00418328;;
363;137.507;0.00078088;;
364;136.112;0;;
365;118.631;0;;
366;134.504;0.00078088;;
367;104.481;0;;
368;131.174;0;;
369;130.346;0;;
370;124.257;0;;
371;129.5;0;;
372;112.356;0;;
373;94.0266;0;;
374;136.29;0;;
375;108.839;0;;
376;132.531;0;;
377;85.3297;0.00052592;;
378;103.317;0.00078168;;
379;67.2311;0;;
380;99.9732;0;;
381;136.727;0.00515824;;
382;82.654;0;;
383;112.208;0;;
384;113.379;0;;
385;102.625;0;;
386;141.322;0;;
387;122.033;0;;
388;39.2678;0;;
389;97.0325;0;;
390;132.342;0;;
391;108.457;0;;
392;117.61;0.00418744;;
393;141.682;0.00078008;;
394;105.387;0;;
395;113.241;0;;
396;118.466;0.00078088;;
397;134.323;0;;
398;105.961;0;;
399;107.223;0;;
400;115.443;0;;
401;112.007;0;;
402;142.353;0;;
403;82.4496;0;;
404;91.2081;0;;
405;103.943;0;;
406;140.91;0.0005264;;
407;92.9632;0.00324928;;
408;127.241;0.00078168;;
409;115.223;0;;
410;91.5133;0;;
411;121.903;0.00078088;;
412;90.4332;0;;
413;127.002;0;;
414;27.841;0;;
415;68.3482;0.0166135;;
416;46.5907;0.00043072;;
417;118.826;0;;
418;80.417;0;;
419;63.3416;0;;
420;121.779;0;;
421;73.5782;0;;
422;80.5175;0.00602992;;
423;105.631;0.00078088;;
424;69.6514;0;;
425;80.6655;0;;
426;97.407;0.00078088;;
427;74.1445;0;;
428;57.2619;0;;
429;70.8855;0;;
430;81.1468;0;;
431;83.2891;0;;
432;113.957;0.17788;;
433;113.81;0;;
434;123.079;0;;
435;132.876;0;;
436;130.583;0;;
437;109.351;0;;
438;79.9987;0.00078088;;
439;103.883;0;;
440;108.93;0;;
441;128.241;0.00077856;;
442;97.4775;0;;
443;99.7446;0;;
444;72.6561;0;;
445;127.995;0;;
446;129.717;0;;
447;96.9629;0.00105288;;
448;109.739;0;;
449;28.6075;0;;
450;94.8809;0;;
451;132.728;0.00111552;;
452;139.883;0.00366896;;
453;134.206;0.00111664;;
454;108.056;0;;
455;93.6595;0;;
456;115.056;0.00078088;;
457;105.106;0.00378488;;
458;130.389;0;;
459;131.614;0;;
460;108.092;0;;
461;117.508;0;;
462;135.243;0;;
463;76.0206;0;;
464;117.237;0;;
465;109.505;0;;
466;102.144;0;;
467;131.784;0;;
468;134.938;0.00078088;;
469;115.156;0;;
470;102.081;0;;
471;124.266;0.00077776;;
472;89.9559;0.00105288;;
473;112.406;0;;
474;130.312;0;;
475;100.372;0;;
476;109.195;0;;
477;74.3467;0;;
478;119.347;0;;
479;93.2875;0;;
480;121.543;0;;
481;122.546;0.00110016;;
482;61.3488;0.00747256;;
483;98.1142;0.00078168;;
484;57.1326;0;;
485;112.629;0;;
486;106.657;0.00078088;;
487;136.237;0;;
488;119.881;0;;
489;135.75;0;;
490;146.056;0;;
491;122.879;0;;
492;159.253;0;;
493;114.685;0;;
494;141.585;0;;
495;96.3145;0;;
496;135.634;0;;
497;102.094;0.00105176;;
498;130.802;0.00078168;;
499;135.658;0;;
501;141.83;0;;
502;163.18;0.00078088;;
503;140.133;0;;
504;113.189;0;;
505;122.486;0;;
506;109.048;0;;
507;128.084;0;;
508;75.1354;0.00111664;;
509;103.709;0.0032604;;
510;129.318;0;;
511;155.109;0;;
512;166.583;0.00417912;;
513;127.217;0.0007824;;
514;105.964;0;;
515;149.396;0;;
516;124.419;0;;
517;117.448;0.00078088;;
518;125.475;0;;
519;99.7803;0;;
520;32.0651;0;;
521;102.204;0;;
522;103.881;0;;
523;128.615;0;;
524;121.623;0;;
525;123.396;0;;
526;94.4831;0;;
527;113.636;0.00105288;;
528;113.549;0.00078168;;
529;126.536;0;;
530;155.332;0;;
531;137.334;0;;
532;87.4119;0.00078088;;
533;125.641;0.00110344;;
534;112.503;0.00326696;;
535;122.284;0;;
536;90.5302;0;;
537;158.22;0;;
538;111.797;0;;
539;117.755;0;;
540;111.365;0;;
541;117.598;0;;
542;138.151;0.00417912;;
543;104.621;0.0007824;;
544;108.261;0;;
545;146.543;0;;
546;142.058;0.00078168;;
547;145.07;0;;
548;131.907;0;;
549;92.9139;0;;
550;123.158;0;;
551;113.611;0;;
552;144.635;0;;
553;82.1164;0;;
554;72.9629;0;;
555;75.0414;0;;
556;50.9014;0;;
557;39.1962;0.00052592;;
558;108.056;0.00078168;;
559;108.267;0.00438248;;
560;115.981;0;;
561;145.296;0.00078168;;
562;144.171;0;;
563;119.563;0;;
564;98.2109;0;;
565;129.354;0;;
566;82.7172;0;;
567;119.939;0;;
568;78.4993;0;;
569;118.089;0;;
570;118.53;0;;
571;71.6754;0;;
572;121.808;0.00418328;;
573;107.443;0.00078088;;
574;132.632;0;;
575;127.518;0;;
576;148.269;0.00078168;;
577;123.328;0;;
578;152.546;0;;
579;71.8875;0;;
580;142.999;0;;
581;122.871;0;;
582;121.357;0;;
583;110.183;0;;
584;131.553;0.00378488;;
585;122.127;0;;
586;144.969;0;;
587;97.7391;0;;
588;130.901;0.00078088;;
589;122.92;0;;
590;121.575;0;;
591;77.3867;0.00078168;;
592;84.7441;0;;
593;142.501;0;;
594;109.354;0;;
595;114.946;0;;
596;116.987;0;;
597;126.753;0;;
598;113.873;0;;
599;31.7797;0.00105176;;
601;74.6326;0;;
602;110.56;0.00478568;;
603;125.175;0.00078088;;
604;114.138;0;;
605;121.058;0;;
606;119.201;0.0007824;;
607;125.843;0;;
608;131.183;0;;
609;105.107;0.00052384;;
610;143.818;0.00324928;;
611;112.462;0;;
612;138.176;0;;
613;125.266;0;;
614;121.386;0;;
615;123.287;0;;
616;132.591;0;;
617;59.1008;0;;
618;159.766;0.0007824;;
619;119.748;0;;
620;138.271;0;;
621;108.538;0.00078168;;
622;124.979;0;;
623;120.294;0;;
624;135.053;0.00105392;;
625;82.4805;0;;
626;108.139;0;;
627;133.498;0;;
628;120.924;0;;
629;105.451;0;;
630;101.253;0;;
631;117.607;0;;
632;95.9262;0.00478088;;
633;131.973;0.00078088;;
634;64.3017;0.00052224;;
635;131.877;0.00326224;;
636;141.833;0.00078088;;
637;96.3217;0;;
638;116.741;0;;
639;118.222;0;;
640;108.249;0;;
641;109.259;0;;
642;136.451;0;;
643;139.26;0;;
644;107.917;0;;
645;104.291;0;;
646;123.257;0;;
647;131.359;0;;
648;133.678;0.00078088;;
649;110.484;0;;
650;148.61;0.00052592;;
651;132.11;0.00078168;;
652;59.6001;0;;
653;154.778;0;;
654;101.642;0;;
655;129.247;0;;
656;110.422;0;;
657;135.699;0;;
658;141.275;0;;
659;93.2375;0;;
660;98.4694;0.00438248;;
661;163.797;0;;
662;132.171;0.00351744;;
663;139.432;0.00078088;;
664;111.247;0;;
665;136.531;0;;
666;98.1993;0.00078168;;
667;119.026;0;;
668;119.8;0;;
669;37.8072;0;;
670;129.107;0;;
671;95.319;0;;
672;174.965;0;;
673;90.1299;0;;
674;118.078;0;;
675;106.297;0.0021036;;
676;120.226;0.00263208;;
677;146.522;0.00105288;;
678;156.754;0.00078088;;
679;118.633;0.0005264;;
680;81.4084;0;;
681;109.539;0.00077856;;
682;74.6144;0;;
683;115.242;0;;
684;71.2405;0;;
685;81.2656;0.00438248;;
686;127.316;0;;
687;134.539;0;;
688;134.35;0;;
689;128.538;0;;
690;163.427;0;;
691;136.789;0.00052384;;
692;117.816;0.00299104;;
693;107.487;0.00078168;;
694;109.894;0;;
695;95.7307;0;;
696;114.902;0.00078168;;
697;98.0051;0;;
698;124.985;0;;
699;110.766;0;;
700;67.9617;0;;
701;138.158;0;;
702;107.007;0;;
703;122.893;0;;
704;46.0887;0;;
705;43.0892;0;;
706;105.638;0;;
707;135.986;0.00105176;;
708;135.714;0.00078088;;
709;111.611;0;;
710;110.874;0.00510472;;
711;112.516;0.00078088;;
712;94.5129;0;;
713;141.528;0.00315856;;
714;72.1748;0;;
715;132.177;0;;
716;110.099;0;;
717;112.704;0;;
718;152.816;0.00052592;;
719;76.0323;0;;
720;129.412;0.0021036;;
721;87.8093;0.00052592;;
722;127.526;0.00363928;;
723;110.007;0.00077472;;
724;132.878;0;;
725;111.762;0;;
726;127.863;0.00078168;;
727;138.158;0;;
728;147.992;0;;
729;93.5348;0;;
730;119.56;0;;
731;95.3536;0;;
732;113.167;0;;
733;139.206;0;;
734;136.035;0;;
735;119.56;0.00052592;;
736;127.836;0.00258424;;
737;120.55;0;;
738;143.94;0.00078088;;
739;82.0549;0;;
740;58.7855;0;;
741;114.138;0.00077776;;
742;104.547;0;;
743;93.7043;0;;
744;105.347;0;;
745;129.278;0;;
746;79.8854;0;;
747;101.271;0;;
748;81.7499;0;;
749;107.78;0;;
750;128.148;0;;
751;137.338;0.00216736;;
752;89.9986;0.00366896;;
753;122.927;0.00078168;;
754;116.981;0;;
756;102.324;0;;
757;138.66;0.00078088;;
758;135.038;0;;
759;148.86;0;;
760;91.6055;0;;
761;121.467;0;;
762;143.617;0.00378864;;
763;132.591;0;;
764;68.2551;0;;
765;108.434;0;;
766;105.915;0;;
767;131.669;0;;
768;119.417;0;;
769;83.3357;0.00078168;;
770;127.448;0;;
771;105.321;0;;
772;135.843;0.00078088;;
773;102.851;0;;
774;130.169;0;;
775;76.4303;0;;
776;109.935;0;;
777;136.098;0.00105176;;
778;142.493;0;;
779;133.473;0;;
780;115.223;0;;
781;95.5165;0;;
782;97.5985;0.00478088;;
783;97.4882;0;;
784;104.207;0.00078168;;
785;112.587;0;;
786;150.684;0;;
787;116.959;0.00453416;;
788;92.8721;0;;
789;85.1232;0;;
790;157.307;0;;
791;115.381;0;;
792;135.469;0;;
793;112.585;0;;
794;142.398;0;;
795;99.9241;0;;
796;139.38;0;;
797;129.43;0;;
798;142.153;0;;
799;99.5601;0.00078168;;
800;110.867;0;;
801;107.408;0;;
802;92.1223;0.00183448;;
803;127.235;0;;
804;144.459;0;;
805;121.093;0;;
806;153.772;0;;
807;108.512;0;;
808;126.112;0;;
809;120.122;0;;
810;99.6869;0;;
811;117.195;0;;
812;141.336;0.00917248;;
813;126.436;0.00078168;;
814;89.8508;0;;
815;63.8228;0;;
816;51.9723;0;;
817;106.364;0.00078168;;
818;143.697;0;;
819;130.235;0;;
820;109.683;0;;
821;91.8227;0;;
822;90.8035;0;;
823;146.736;0;;
824;120.909;0;;
825;129.619;0;;
826;143.416;0;;
827;134.59;0.00157928;;
828;141.754;0.00078088;;
829;127.576;0;;
830;118.784;0;;
831;129.943;0.00078168;;
832;124.32;0;;
833;132.03;0;;
834;156.191;0;;
835;110.725;0;;
836;118.157;0;;
837;111.851;0.00110784;;
838;91.755;0.00327016;;
839;131.131;0;;
840;53.2769;0;;
841;93.8436;0;;
842;118.65;0.00419584;;
843;171.913;0.00077936;;
844;106.727;0;;
845;91.7422;0;;
846;112.732;0.00078088;;
847;102.761;0;;
848;150.908;0;;
849;65.1436;0;;
850;118.389;0;;
851;121.921;0;;
852;85.4931;0;;
853;160.853;0;;
854;91.4111;0;;
855;129.998;0;;
856;122.413;0;;
857;124.62;0.00105288;;
858;109.541;0.00078088;;
859;137.563;0;;
860;82.7185;0;;
861;80.0543;0.00078168;;
862;125.193;0.00111664;;
863;74.9947;0.00326696;;
864;141.302;0;;
865;64.5042;0;;
866;133.805;0;;
867;126.377;0;;
868;89.2714;0;;
869;113.138;0;;
870;76.5563;0;;
871;125.009;0;;
872;101.702;0.0041708;;
873;128.45;0.00077624;;
874;122.239;0;;
875;102.481;0;;
876;129.02;0.00078088;;
877;122.975;0;;
878;82.7804;0;;
879;88.7401;0;;
880;116.726;0;;
881;97.3803;0;;
882;82.8215;0;;
883;154.222;0;;
884;41.9807;0;;
885;87.7475;0;;
886;118.036;0;;
887;120.46;0.00105288;;
888;136.742;0.00516848;;
889;143.208;0;;
890;133.408;0;;
891;114.544;0.00077856;;
892;117.927;0;;
893;93.252;0;;
894;149.246;0;;
895;83.6675;0;;
896;93.1425;0;;
897;118.014;0;;
898;105.458;0;;
899;116.257;0;;
900;102.678;0;;
901;146.669;0;;
902;127.329;0.00418744;;
903;139.942;0.00078168;;
904;99.0263;0;;
905;81.4885;0;;
906;110.278;0.00078088;;
907;147.499;0;;
908;128.844;0;;
909;120.324;0;;
910;122.776;0;;
911;70.2598;0;;
912;119.449;0;;
913;82.911;0.00378864;;
914;114.545;0;;
915;123.953;0;;
916;131.406;0;;
917;127.1;0;;
918;147.587;0.00078168;;
919;29.6586;0;;
920;121.834;0;;
921;115.604;0.00077544;;
922;103.156;0;;
923;126.383;0;;
924;118.27;0;;
925;84.7344;0;;
926;121.238;0;;
927;130.658;0;;
928;90.4476;0.00105288;;
929;127.108;0;;
930;91.3715;0;;
931;114.901;0.00111552;;
932;100.066;0.00366896;;
933;143.954;0.00078088;;
934;95.5055;0;;
935;140.52;0;;
936;66.095;0.00078168;;
937;116.874;0;;
938;144.736;0.00378864;;
939;125.973;0;;
940;104.567;0;;
941;150.063;0;;
942;95.7369;0;;
943;87.0457;0;;
944;125.921;0;;
945;93.8635;0;;
946;140.263;0;;
947;125.656;0;;
948;139.116;0.00078168;;
949;120.587;0;;
950;130.241;0;;
951;91.8828;0.00078088;;
952;108.786;0;;
953;104.014;0.00105288;;
954;50.8062;0;;
955;90.8073;0;;
956;84.8904;0;;
957;116.136;0;;
958;143.77;0;;
959;108.127;0;;
960;110.007;0;;
961;87.2312;0.00111552;;
962;111.774;0.00366536;;
963;114.175;0.0013068;;
964;135.529;0.00326224;;
965;97.4829;0;;
966;29.6872;0.00078168;;
967;134.59;0;;
968;136.569;0;;
969;157.348;0;;
970;137.355;0;;
971;140.434;0;;
972;103.988;0;;
973;128.997;0;;
974;130.296;0;;
975;122.893;0;;
976;94.0997;0;;
977;143.528;0;;
978;91.5182;0.00078088;;
979;103.854;0.00105288;;
981;96.2889;0;;
982;59.8455;0.00076936;;
983;126.049;0;;
984;131.551;0;;
985;138.088;0;;
986;134.483;0;;
987;121.92;0;;
988;99.6025;0;;
989;122.247;0.00110784;;
990;109.232;0.00256408;;
991;119.703;0;;
992;155.177;0.00418744;;
993;119.242;0;;
994;111.531;0.00078168;;
995;23.4177;0;;
996;93.961;0;;
997;142.784;0.00078168;;
998;118.918;0;;
999;138.704;0;;
1000;118.832;0;;
1001;136.669;0;;
1002;93.1912;0;;
1003;167.067;0;;
1004;130.736;0;;
1005;136.572;0;;
1006;102.47;0;;
1007;80.6727;0.00105176;;
1008;93.3476;0;;
1009;131.414;0.00078168;;
1010;111.577;0;;
1011;118.69;0;;
1012;124.198;0.00078168;;
1013;115.548;0;;
1014;127.891;0.00111336;;
1015;124.063;0.00327672;;
1016;103.911;0;;
1017;125.867;0;;
1018;149.477;0;;
1019;116.977;0;;
1020;125.316;0;;
1021;76.4331;0;;
1022;120.406;0.00418744;;
1023;121.768;0;;
1024;112.93;0.00077936;;
1025;88.8927;0;;
1026;96.0349;0;;
1027;126.158;0.00078088;;
1028;103.261;0;;
1029;110.507;0;;
1030;107.327;0;;
1031;114.125;0;;
1032;106.901;0;;
1033;87.1726;0;;
1034;135.117;0;;
1035;128.719;0;;
1036;144.225;0;;
1037;74.465;0.00105288;;
1038;112.38;0.00078088;;
1039;125.468;0;;
1040;127.505;0.0043912;;
1041;84.271;0;;
1042;129.095;0.00078168;;
1043;125.497;0;;
1044;46.7413;0;;
1046;63.3757;0;;
1047;105.202;0;;
1048;125.583;0;;
1049;129.051;0;;
1050;131.45;0;;
1051;102.517;0;;
1052;112.787;0.00418744;;
1053;108.06;0.00078168;;
1054;100.312;0;;
1055;139.82;0;;
1056;125.354;0.00078088;;
1057;137.84;0;;
1058;104.002;0;;
1059;131.93;0;;
1060;62.1931;0;;
1061;128.874;0;;
1062;111.2;0;;
1063;69.1004;0;;
1064;120.786;0;;
1065;101.583;0.00378488;;
1066;114.419;0;;
1067;108.225;0;;
1068;117.122;0.00078168;;
1069;113.031;0;;
1070;75.6712;0;;
1071;141.77;0.00078088;;
1072;124.882;0;;
1073;80.7852;0;;
1074;115.056;0;;
1075;122.321;0;;
1076;131.567;0;;
1077;128.861;0;;
1078;114.695;0;;
1079;116.969;0;;
1080;129.369;0.00052488;;
1081;95.5067;0;;
1082;121.473;0.00478568;;
1083;112.602;0.00078088;;
1084;53.4402;0;;
1085;123.122;0;;
1086;72.1008;0.00078088;;
1087;142.024;0;;
1088;139.764;0;;
1089;133.59;0;;
1090;130.739;0.00052384;;
1091;110.075;0.00325896;;
1092;114.072;0;;
1093;122.712;0;;
1094;142.911;0;;
1095;133.827;0;;
1096;84.4439;0;;
1097;149.486;0;;
1098;121.711;0.00078168;;
1099;157.782;0;;
1100;103.295;0;;
1101;120.766;0.00078088;;
1102;110.52;0;;
1103;129.808;0;;
1104;95.8527;0;;
1105;108.142;0;;
1106;112.71;0.00105288;;
1107;103.626;0;;
1108;183.082;0;;
1109;87.3782;0;;
1110;133.543;0;;
1111;147.221;0.00111664;;
1112;142.275;0.00366536;;
1113;106.679;0.00078168;;
1114;147.192;0;;
1115;144.381;0.00052488;;
1116;117.482;0.00405192;;
1117;93.2541;0;;
1118;130.982;0;;
1119;85.3876;0;;
1120;119.567;0;;
1121;94.1099;0;;
1122;129.255;0;;
1123;107.912;0;;
1124;31.3232;0;;
1126;70.9816;0;;
1127;106.349;0;;
1128;90.7234;0;;
1129;110.261;0.00078088;;
1130;109.857;0;;
1131;160.08;0.00052592;;
1132;101.515;0.00130808;;
1133;137.523;0;;
1134;131.728;0;;
1135;134.555;0;;
1136;110.289;0;;
1137;103.941;0;;
1138;113.182;0;;
1139;93.4633;0;;
1140;138.738;0;;
1141;119.323;0.00111552;;
1142;89.1295;0.0074576;;
1143;109.589;0;;
1144;134.606;0.00078168;;
1145;103.1;0;;
1146;59.2819;0;;
1147;138.252;0.00078088;;
1148;88.8102;0;;
1149;154.431;0;;
1150;102.134;0;;
1151;104.311;0;;
1152;93.29;0;;
1153;129.046;0;;
1154;125.255;0;;
1155;122.765;0;;
1156;114.736;0;;
1157;91.422;0.0143636;;
1158;107.886;0.00176272;;
1159;91.0158;0.00078088;;
1160;86.7872;0;;
1161;101.703;0;;
1162;68.3327;0.00078168;;
1163;119.195;0;;
1164;81.6122;0;;
1165;32.7832;0;;
1166;60.6704;0;;
1167;76.2035;0.0043868;;
1168;104.072;0;;
1169;79.2111;0;;
1170;111.218;0.174892;;
1171;65.7175;0;;
1172;125.287;0.00418328;;
1173;128.621;0;;
1174;92.3348;0.00078088;;
1175;156.976;0;;
1176;100.8;0;;
1177;104.415;0.00078168;;
1178;97.6706;0;;
1179;186.443;0;;
1180;115.832;0;;
1181;149.185;0;;
1182;121.427;0;;
1183;126.173;0;;
1184;88.0032;0;;
1185;125.008;0;;
1186;106.933;0;;
1187;131.455;0.00105176;;
1188;137.351;0;;
1189;140.704;0.00078088;;
1190;94.1958;0;;
1191;120.976;0;;
1192;97.8692;0.00516848;;
1193;107.235;0;;
1194;114.499;0;;
1195;59.12;0;;
1196;137.913;0;;
1197;91.2727;0;;
1198;162.872;0;;
1199;118.656;0;;
1200;82.8554;0;;
1201;117.408;0;;
1202;97.776;0.00418744;;
1203;118.192;0;;
1204;48.7147;0.0007824;;
