Start time;;;;
1356912487;;;;
End time;;;;
1356913540;;;;
Elapsed;;;;
1053;;;;
Size (MBits);;bytes;bit;mbyte
195;119.393;0.0021768;;
196;100.496;0;;
197;118.773;0;;
198;109.403;0.00227888;;
199;113.274;0.00286856;;
200;105.886;0;;
201;116.07;0;;
202;64.5303;0;;
203;79.3835;0.00052592;;
204;109.004;0;;
205;116.063;0.00062152;;
206;138.956;0.00661352;;
208;121.046;0.0322074;;
209;116.907;0.020339;;
210;163.088;0.0215139;;
211;150.447;0.0211845;;
212;102.113;0.019332;;
213;121.184;0.00413184;;
214;127.059;0.00261616;;
215;121.136;0;;
216;140.925;0.00062152;;
217;152.349;0;;
218;86.904;0;;
219;156.665;0.00071712;;
220;127.131;0;;
221;143.908;0.0021036;;
222;145.556;0.00263208;;
223;104.648;0;;
224;158.886;0;;
225;131.979;0.0005228;;
226;138.494;0.00218984;;
227;150.392;0;;
228;114.735;0;;
229;137.53;0.0028048;;
230;130.061;0.00143424;;
231;154.678;0;;
232;95.3342;0;;
233;131.705;0;;
234;158.656;0;;
235;112.037;0;;
236;154.539;0.00062152;;
237;137.425;0.00673184;;
238;139.071;0;;
239;132.013;0.00590608;;
240;135.675;0;;
241;112.197;0.00156328;;
242;139.828;0;;
243;29.9173;0;;
244;50.8435;0.00155864;;
245;155.324;0;;
246;140.863;0.00062216;;
247;109.65;0;;
248;113.848;0;;
249;135.538;0.00071784;;
250;144.409;0.00047856;;
251;137.58;0;;
252;146.235;0.0047012;;
253;153.85;0;;
254;135.051;0.00051968;;
255;133.539;0.00470592;;
256;166.858;0.002166;;
257;102.839;0;;
258;101.654;0.00470592;;
259;119.477;0.00538064;;
260;155.218;0;;
261;143.872;0;;
262;135.269;0;;
263;119.077;0;;
264;150.221;0.00681272;;
265;137.123;0;;
266;146.421;0.00272784;;
267;165.234;0.0056096;;
268;133.508;0;;
269;126.892;0.0007164;;
270;168.275;0.00047904;;
271;111.094;0.00155712;;
272;146.187;0;;
273;129.335;0.00047856;;
274;173.725;0.00156328;;
275;150.918;0.00094952;;
276;159.25;0.00062152;;
277;155.26;0;;
278;111.823;0.0074092;;
279;103.418;0.00156328;;
280;154.604;0.00318112;;
281;144.2;0.00322232;;
282;152.539;0.00374872;;
283;140.514;0.00095616;;
284;151.526;0.00036656;;
285;171.649;0.00274376;;
286;111.208;0.00540776;;
287;140.78;0.00274376;;
288;21.1788;0.0011964;;
289;114.499;0.00832672;;
290;87.2793;0.00382848;;
291;167.199;0.00047856;;
292;154.724;0;;
293;118.651;0.00047856;;
294;150.518;0;;
295;133.93;0;;
296;154.953;0.00061904;;
297;130.498;0.00557072;;
298;124.652;0.00071784;;
299;131.853;0.00143568;;
300;140.325;0.00156328;;
301;148.774;0;;
302;125.971;0;;
303;121.808;0;;
304;125.689;0.00156176;;
305;137.788;0;;
306;150.271;0.00062152;;
307;154.687;0.00193816;;
308;143.852;0.00071712;;
309;146.579;0;;
310;139.495;0.00143;;
311;162.349;0;;
312;119.612;0.0005264;;
313;118.846;0;;
314;10.6038;0.00524024;;
315;23.3693;0.00261616;;
316;153.37;0.00062152;;
317;164.376;0;;
318;130.335;0.00071784;;
319;124.778;0.00156176;;
320;120.044;0;;
321;156.721;0.00564704;;
322;101.566;0;;
323;70.8468;0;;
324;132.482;0.00468256;;
325;145.611;0;;
326;131.624;0.00062336;;
327;180.065;0.010321;;
328;100.114;0.00071432;;
329;147.197;0;;
330;163.211;0.00203984;;
331;136.864;0;;
332;188.419;0;;
333;129.466;0;;
334;146.104;0.00156328;;
335;134.016;0;;
336;118.89;0.00062152;;
337;134.592;0;;
338;130.354;0.00071784;;
339;152.544;0;;
340;148.587;0.00465008;;
341;139.708;0;;
342;152.635;0.00274104;;
343;108.616;0.00274376;;
344;150.169;0.00274104;;
345;140.665;0.00156176;;
346;154.159;0.00062216;;
347;155.677;0.00274376;;
348;132.718;0.00501992;;
349;164.585;0.0027356;;
350;144.013;0.00047952;;
351;136.959;0;;
352;129.272;0;;
353;122.71;0;;
354;137.554;0;;
355;139.576;0.0012124;;
356;159.189;0.0062948;;
357;94.2343;0.00535992;;
358;51.1508;0.00071784;;
359;88.3086;0;;
360;138.08;0.00156328;;
361;153.203;0;;
362;140.881;0;;
363;138.178;0.00156328;;
364;112.167;0;;
365;141.937;0.00411952;;
366;156.779;0.00167496;;
367;129.078;0;;
368;121.014;0.00165904;;
369;147.656;0;;
370;161.046;0.00047808;;
371;168.666;0;;
372;143.031;0;;
373;155.96;0;;
374;125.274;0;;
375;154.713;0.00156176;;
376;135.515;0.00062216;;
377;140.85;0;;
378;118.495;0.00228112;;
379;134.685;0.00287136;;
380;124.04;0;;
381;153.688;0.00105288;;
382;132.415;0;;
383;144.184;0;;
384;162.913;0;;
385;136.666;0;;
386;125.195;0.0062948;;
387;163.52;0.00105288;;
388;160.676;0.00071568;;
389;133.293;0.0023976;;
390;156.691;0.00674104;;
391;162.345;0.00511528;;
392;155.079;0;;
393;161.512;0.00626296;;
394;129.27;0;;
395;158.879;0.00062216;;
396;142.306;0.00470592;;
397;82.3771;0;;
398;38.0572;0.00071784;;
399;153.225;0;;
400;148.351;0;;
401;142.32;0;;
402;142.499;0;;
403;125.073;0.00740176;;
404;125.138;0.001324;;
405;142.244;0.002664;;
406;124.385;0.0008924;;
407;129.672;0.00047856;;
408;129.498;0.00275976;;
409;137.799;0.00047856;;
410;163.049;0.00047856;;
411;152.384;0.0004776;;
412;168.052;0;;
413;133.365;0;;
414;132.934;0;;
415;139.473;0.00062024;;
416;132.822;0.010823;;
417;150.303;0.0005264;;
418;157.777;0.00071712;;
419;169.391;0;;
420;151.081;0.00156328;;
421;158.27;0;;
423;115.305;0;;
424;94.0692;0.00203376;;
425;67.7897;0.00047808;;
426;149.23;0.00110072;;
427;130.4;0.00047856;;
428;143.802;0;;
429;135.029;0.0011952;;
430;85.9214;0.00047856;;
431;151.904;0;;
432;154.746;0.00146616;;
433;65.5609;0;;
434;78.5855;0;;
435;146.092;0;;
436;133.994;0.00218544;;
437;154.091;0;;
438;165.111;0;;
439;105.897;0.00228112;;
440;122.115;0;;
441;139.148;0;;
442;161.478;0.00902792;;
443;159.577;0.00274376;;
444;134.64;0.00274104;;
445;160.977;0;;
446;122.891;0.00062216;;
447;139.394;0.00835056;;
448;170.349;0.00274376;;
449;127.925;0.00345816;;
450;126.729;0.00047616;;
451;153.362;0.00156328;;
452;136.396;0;;
453;149.484;0;;
454;148.2;0.00156176;;
455;176.569;0;;
456;159.28;0.00157928;;
457;139.686;0;;
458;165.281;0;;
459;136.784;0.00542376;;
460;144.464;0;;
461;160.613;0;;
462;156.933;0.00575296;;
463;153.208;0;;
464;128.375;0.00071784;;
465;123.935;0.00470592;;
466;156.368;0.00216816;;
467;134.836;0.00523504;;
468;145.704;0.00105176;;
469;107.305;0.00227432;;
470;148.402;0.00431568;;
471;140.273;0;;
472;142.88;0;;
473;137.576;0;;
474;126.331;0;;
475;134.421;0;;
476;139.604;0.00061904;;
477;160.357;0.00561512;;
478;142.299;0;;
479;142.607;0.00071712;;
480;163.692;0.00143424;;
481;148.409;0.00156328;;
482;133.422;0;;
483;125.349;0;;
484;114.311;0.00156176;;
485;148.219;0;;
486;164.83;0.00061968;;
487;133.359;0;;
488;16.9675;0;;
489;40.2673;0.00071784;;
490;148.349;0.00047856;;
491;142.566;0;;
492;98.9493;0.00052592;;
493;158.733;0.00627432;;
494;118.447;0;;
495;157.464;0;;
496;135.55;0.00218544;;
497;144.27;0;;
498;114.551;0;;
499;138.444;0.00227432;;
500;55.8808;0;;
501;149.029;0;;
502;149.734;0;;
503;154.6;0;;
504;137.129;0;;
505;147.328;0;;
506;159.812;0.00062336;;
507;129.096;0.0056096;;
508;134.117;0.00071784;;
509;114.025;0;;
510;137.081;0.00047856;;
511;166.259;0.00156328;;
512;147.314;0;;
513;132.097;0;;
514;121.961;0.00156328;;
515;135.906;0;;
516;137.657;0.00062216;;
517;172.314;0;;
518;136.05;0.00589432;;
519;109.096;0;;
520;155.759;0;;
521;165.883;0;;
522;102.633;0;;
523;29.6762;0;;
524;109.591;0;;
525;130.811;0;;
526;145.016;0.00218328;;
527;160.552;0;;
528;143.697;0.00531248;;
529;143.362;0.00896512;;
530;144.52;0.00084544;;
531;157.045;0.0050476;;
532;169.757;0.00047856;;
533;147.74;0.00105176;;
534;116.601;0.00470592;;
535;150.188;0.00095616;;
536;150.399;0.00110072;;
537;172.654;0.00912464;;
538;124.986;0.0011964;;
539;140.84;0.00047808;;
540;165.827;0.00047664;;
541;160.399;0.00423528;;
542;118.275;0.00320952;;
543;163.147;0.0083904;;
544;127.036;0.00298304;;
545;145.351;0.00047808;;
546;127.798;0.00384448;;
547;151.243;0.00274104;;
548;160.755;0.0034616;;
549;115.933;0;;
550;150.544;0.00143424;;
551;145.874;0;;
552;139.668;0;;
553;152.561;0;;
554;130.153;0;;
555;128.285;0.00156328;;
556;144.115;0.00062216;;
557;103.832;0.0023928;;
558;57.2192;0.00124424;;
559;133.447;0.00443472;;
560;152.702;0;;
561;154.348;0;;
562;108.17;0;;
563;118.567;0;;
564;146.547;0;;
565;147.477;0;;
566;160.08;0.00628856;;
567;144.1;0.00105392;;
568;154.685;0.00484144;;
569;132.954;0.00247864;;
570;118.675;0.00203984;;
571;157.177;0;;
572;139.651;0.00047808;;
573;175.596;0;;
574;139.605;0.00155712;;
575;147.677;0;;
576;165.138;0.0006172;;
577;84.3727;0;;
578;163.271;0.00071784;;
579;129.152;0;;
580;120.65;0;;
581;122.762;0;;
582;187.359;0;;
583;151.144;0.00052432;;
584;116.558;0;;
585;155.299;0.00204184;;
586;149.906;0.00109632;;
587;135.684;0.00047856;;
588;153.356;0.00227888;;
589;155.599;0.00047856;;
590;172.301;0.00095712;;
591;139.794;0;;
592;78.3675;0;;
593;78.4202;0.00524024;;
594;136.181;0.00104864;;
595;121.183;0;;
596;144.345;0.00566304;;
597;133.534;0.00814344;;
598;150.467;0.00071784;;
599;116.333;0;;
600;146.053;0.00626296;;
601;123.552;0;;
602;148.168;0;;
603;150.206;0.00626296;;
604;134.445;0;;
605;135.622;0.00062152;;
606;167.237;0;;
607;151.17;0;;
608;142.31;0.00071784;;
609;148.622;0;;
610;152.09;0.00047616;;
611;155.794;0;;
612;167.537;0.00052592;;
613;163.389;0;;
614;119.451;0;;
615;128.156;0.00266936;;
616;154.766;0.00141976;;
617;161.912;0.00047432;;
618;121.626;0.00275976;;
619;130.221;0.00677168;;
620;176.012;0;;
621;148.492;0;;
622;123.317;0;;
624;167.583;0;;
625;140.64;0;;
626;143.746;0.00336592;;
627;144.836;0.00724112;;
628;42.4547;0.0037928;;
629;101.961;0.00071784;;
630;106.057;0.00143568;;
631;158.854;0.00430704;;
632;111.516;0.00271936;;
633;151.78;0.00272208;;
634;171.791;0.00156176;;
635;134.198;0;;
636;128.983;0.00157768;;
637;150.745;0;;
638;139.817;0;;
639;127.566;0.0011964;;
640;117.408;0.0004748;;
641;132.282;0.0004776;;
642;135.892;0.00100496;;
643;166.107;0.00047856;;
644;136.63;0;;
645;117.905;0.00628688;;
646;148.409;0.00218544;;
647;125.107;0;;
648;157.967;0;;
649;151.631;0.00228112;;
650;125.013;0.00334664;;
651;141.589;0;;
652;129.896;0;;
653;146.198;0;;
654;165.515;0;;
655;135.715;0.00788032;;
656;119.542;0.00098808;;
657;157.589;0.0075144;;
658;125.046;0;;
659;151.433;0.00071784;;
660;140.763;0.00143424;;
661;129.313;0.00156176;;
662;146.11;0.0003636;;
663;143;0;;
664;146.257;0.00204184;;
665;127.014;0;;
666;135.742;0.00532272;;
667;156.11;0;;
668;47.3187;0;;
669;130.283;0.00542376;;
670;73.158;0.00565504;;
671;129.091;0.00094024;;
672;144.01;0.00470592;;
673;144.298;0;;
674;147.199;0;;
675;124.073;0;;
676;167.546;0.00218544;;
677;129.398;0;;
678;128.878;0;;
679;125.813;0.00228112;;
680;126.384;0;;
681;146.454;0;;
682;142.134;0;;
683;143.103;0;;
684;154.682;0;;
685;133.385;0.00052592;;
686;119.17;0.00062216;;
687;124.527;0.00673184;;
688;137.745;0;;
689;160.019;0.00071712;;
690;139.397;0.00047856;;
691;163.321;0.00156328;;
692;143.858;0;;
693;146.027;0;;
694;149.41;0.00156328;;
695;125.47;0.00406688;;
696;136.996;0.00167664;;
697;123.011;0;;
698;135.711;0;;
699;144.469;0.00071712;;
700;125.905;0.00322232;;
701;143.596;0.00321912;;
702;153.844;0.00322232;;
704;58.064;0.00027336;;
705;115.562;0.00321912;;
706;144.085;0.00492432;;
707;130.48;0.00274376;;
708;141.158;0;;
709;132.944;0.00227888;;
710;112.497;0.00191424;;
711;151.694;0.00153144;;
712;167.396;0.00047616;;
713;145.092;0.00047808;;
714;145.153;0.00047856;;
715;127.753;0;;
716;177.818;0.00062152;;
717;140.149;0.00673184;;
718;137.736;0;;
719;140.045;0.00071784;;
720;112.217;0;;
721;153.149;0.00666664;;
722;146.781;0.00047952;;
723;127.136;0.00047856;;
724;180.386;0.00204184;;
725;128.063;0.00047856;;
726;133.587;0.0010996;;
727;140.735;0;;
728;128.466;0;;
729;105.576;0.00071856;;
730;129.08;0.00047856;;
731;161.016;0;;
732;153.714;0;;
733;130.195;0;;
734;151.39;0;;
735;130.218;0.00470592;;
736;135.416;0.00323504;;
737;145.917;0;;
738;46.8556;0.0047012;;
739;108.034;0.00227888;;
740;157.591;0.00286568;;
741;128.06;0;;
742;159.551;0.00470592;;
743;150.27;0;;
744;145.85;0;;
745;129.188;0;;
746;158.975;0.00691528;;
747;121.835;0.0056096;;
748;156.679;0;;
749;125.905;0.00071712;;
750;142.869;0.00191424;;
751;144.758;0.00156328;;
752;76.1117;0;;
753;141.934;0;;
754;161.533;0.00156328;;
755;136.2;0;;
756;139.241;0.00062216;;
757;138.111;0;;
758;120.704;0.00071784;;
759;150.555;0;;
760;150.739;0.00047856;;
761;134.772;0;;
762;138.211;0.0005264;;
763;146.445;0;;
764;125.321;0;;
765;130.289;0;;
766;135.639;0.002664;;
767;143.335;0.00047856;;
768;139.574;0.0011952;;
769;148.194;0.00156176;;
770;165.838;0.00095712;;
771;129.237;0.00676496;;
772;131.364;0;;
773;139.737;0;;
774;142.111;0;;
775;133.153;0;;
776;146.559;0.00062152;;
777;127.301;0.00368272;;
779;70.4795;0.00071856;;
780;130.956;0.0073944;;
781;137.91;0.00156328;;
782;168.38;0.00141976;;
783;145.561;0;;
784;127.193;0.00156176;;
785;143.055;0.00272472;;
786;147.297;0.00337264;;
787;149.438;0.00274376;;
788;136.293;0.0011952;;
789;119.047;0.00169096;;
790;52.7401;0.00319056;;
791;157.347;0.0027356;;
792;133.305;0.00326696;;
793;121.094;0;;
794;148.163;0;;
795;162.249;0;;
796;142.055;0.00741832;;
797;135.15;0.00105288;;
798;144.315;0.00071784;;
799;142.138;0.00156176;;
800;149.58;0;;
801;157.212;0;;
802;76.5972;0;;
803;118.69;0;;
804;137.041;0.00468256;;
805;133.601;0;;
806;142.331;0.00518448;;
807;133.012;0.00575296;;
808;164.484;0.00071784;;
809;150.394;0;;
810;129.117;0.00674104;;
811;157.655;0;;
812;86.8296;0;;
813;52.513;0;;
814;133.234;0.00156176;;
815;140.346;0.00095712;;
816;118.785;0.00062152;;
817;131.415;0;;
818;137.492;0.00071712;;
819;137.985;0;;
820;127.766;0.00208696;;
821;171.931;0.00675576;;
822;154.604;0.00105288;;
823;165.062;0;;
824;127.61;0.0005264;;
825;115.823;0.00217248;;
826;151.502;0;;
827;145.035;0;;
828;147.001;0.00071784;;
829;172.163;0.00443472;;
830;133.248;0.00047856;;
831;139.882;0;;
832;148.215;0;;
833;161.967;0;;
834;123.636;0;;
835;48.6748;0.00062152;;
836;154.048;0.00454416;;
837;131.235;0.00105176;;
838;141.892;0.00071784;;
839;164.22;0.00143568;;
840;144.529;0.00155552;;
841;133.468;0;;
842;139.829;0;;
843;136.042;0;;
844;172.016;0.00155712;;
845;121.894;0.00062152;;
847;163.336;0;;
848;122.86;0.00517648;;
849;168.356;0.00071712;;
850;128.342;0.00047808;;
851;124.512;0;;
852;130.385;0;;
853;49.3216;0;;
854;71.5181;0;;
855;84.6872;0;;
856;121.605;0.0049292;;
857;158.227;0.00322232;;
858;135.733;0.00321912;;
859;164.169;0.00591824;;
860;168.931;0.00047856;;
861;106.081;0.00322232;;
862;101.3;0.00274376;;
863;140.004;0.00324432;;
864;135.755;0;;
865;138.168;0.0005264;;
866;135.651;0.0032064;;
867;173.54;0.0072104;;
868;129.249;0.00095712;;
869;133.304;0.0055936;;
870;120.788;0.00143568;;
871;141.781;0.00203984;;
872;148.471;0;;
873;149.07;0.00565504;;
874;145.348;0.00626296;;
875;135.027;0;;
876;158.671;0.00532272;;
877;128.191;0.0023904;;
878;126.016;0;;
879;139.394;0.00590232;;
880;131.938;0.00047808;;
881;131.498;0.00047856;;
882;135.46;0.00047808;;
883;181.085;0.00047808;;
884;154.095;0;;
885;137.992;0;;
886;151.226;0.00218328;;
887;159.989;0.00105288;;
888;137.548;0;;
889;135.604;0.00228112;;
890;119.889;0.00047856;;
891;123.029;0;;
892;115.359;0;;
893;133.283;0;;
894;148.191;0;;
895;133.422;0;;
896;156.938;0.00062152;;
897;143.317;0.00672512;;
898;67.0029;0.00515592;;
899;85.7796;0.00071712;;
900;72.9972;0;;
901;113.222;0.00156176;;
902;163.746;0;;
903;166.367;0.00047616;;
904;139.721;0.00204184;;
905;152.269;0.00047808;;
906;133.476;0.00944368;;
907;143.889;0.00036656;;
908;125.413;0.00047856;;
909;139.167;0.00071784;;
910;124.701;0.00047856;;
911;165.525;0.0003636;;
912;154.585;0;;
913;149.144;0.00105176;;
914;157.368;0;;
915;138.184;0.00095712;;
916;131.312;0.00218544;;
917;160.543;0.00238568;;
918;141.686;0;;
919;156.813;0.00228112;;
920;133.531;0.00287136;;
921;143.536;0.0027356;;
922;162.703;0.00274928;;
923;123.235;0.00798408;;
924;122.711;0.00105176;;
925;105.435;0;;
926;14.3441;0.00336592;;
927;125.845;0.00782472;;
928;141.458;0.00274376;;
929;147.684;0.00071712;;
930;154.751;0.00285544;;
931;128.146;0.00156176;;
932;144.179;0;;
933;155.618;0.00047856;;
934;141.807;0.00203576;;
935;140.213;0.00047952;;
936;129.102;0.0010996;;
937;152.538;0.00047856;;
938;127.863;0.00071784;;
939;160.537;0;;
940;153.937;0;;
941;123.822;0;;
942;128.178;0.00523232;;
943;19.6052;0;;
944;121.59;0;;
945;132.901;0.0047012;;
946;115.341;0.00217248;;
947;149.053;0;;
948;146.366;0.00540752;;
949;155.039;0.00787216;;
950;159.403;0.00143424;;
951;171.017;0;;
952;141.799;0;;
953;153.869;0;;
954;155.272;0;;
955;135.124;0;;
956;83.8781;0.00062152;;
957;142.286;0.00752192;;
958;173.944;0.00071712;;
959;140.436;0;;
960;143.855;0;;
961;132.918;0.00155552;;
962;142.062;0;;
963;136.821;0;;
964;149.919;0.00156328;;
965;139.17;0;;
966;144.209;0.00062216;;
967;127.216;0;;
968;132.82;0.00071432;;
969;146.357;0;;
970;158.435;0.00047952;;
971;125.808;0;;
972;146.916;0.00052592;;
973;146.712;0;;
974;154.88;0.00576672;;
975;134.085;0;;
976;140.953;0.00216816;;
977;136.909;0;;
978;145.975;0.00071784;;
979;149.73;0.00156176;;
980;121.75;0;;
981;163.024;0;;
982;178.74;0;;
983;155.902;0;;
984;151.995;0;;
985;116.876;0;;
986;154.219;0.00062152;;
987;106.526;0.00561512;;
988;146.498;0.00071712;;
989;145.606;0;;
990;123.4;0.00047856;;
991;148.068;0.00156176;;
992;101.841;0;;
993;23.3301;0;;
995;87.7587;0.00156176;;
996;69.8208;0.00157768;;
997;150.438;0.00047856;;
998;152.919;0;;
999;136.258;0.00482224;;
1000;158.138;0.00104344;;
1001;123.718;0;;
1002;140.805;0;;
1003;139.207;0;;
1004;155.287;0;;
1005;167.945;0;;
1006;59.1223;0.00218328;;
1007;81.8052;0;;
1008;147.38;0;;
1009;126.895;0.00228112;;
1010;141.66;0.00334328;;
1011;146.407;0.0046872;;
1012;97.6187;0;;
1013;186.262;0;;
1014;147.758;0.0047012;;
1015;136.645;0.0005264;;
1016;104.655;0.00061904;;
1017;149.226;0.0114377;;
1018;131.257;0;;
1019;158.845;0.00165736;;
1020;141.897;0.00143;;
1021;76.955;0.00156176;;
1022;132.277;0;;
1023;146.088;0;;
1024;149.728;0.00156328;;
1025;162.05;0.00517648;;
1026;139.788;0.00062216;;
1027;141.517;0.00467728;;
1028;40.5217;0.00548208;;
1029;134.724;0.00071432;;
1030;125.364;0.00143568;;
1031;122.762;0.0101153;;
1032;140.668;0.0032288;;
1033;157.277;0.00274376;;
1034;134.869;0;;
1035;153.568;0;;
1036;49.1047;0.00255488;;
1037;155.844;0;;
1038;134.731;0;;
1039;122.795;0.00227888;;
1040;138.093;0.00135968;;
1041;122.273;0;;
1042;147.348;0;;
1043;140.055;0;;
1044;146.19;0;;
1045;141.397;0.00047616;;
1046;122.924;0.00062152;;
1047;137.773;0.00673184;;
1048;154.161;0;;
1049;129.888;0.00071928;;
1050;133.487;0.00565504;;
1051;135.885;0.00156176;;
1052;152.542;0;;
1053;137.614;0;;
1054;36.1123;0.0091884;;
1055;0;0;;
1056;0;0.00062152;;
1057;0;0;;
1058;0;0.00071784;;
