Start time;Speed(MB/sec);;;;;;;;
1352897871;26.2564102564;;;;;;;;
End time;;;;;;;;;
1352897910;;;;;;;;;
Elapsed;;;;;;;;;
39;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352897881;10;4450961.5;4450961.5;8901923;462900;462900;721.15;721.15;1442.31
1352897881;10;37277904;37277904;74555808;3839624;3839624;6009.71;6009.71;12019.42
1352897881;10;18580272;18580272;37160544;1913768;1913768;2757.28;2757.28;5514.56
1352897882;11;20743276;20743276;41486552;2178044;2178044;3304.76;3304.76;6609.52
1352897882;11;30474962;30474962;60949924;3169396;3169396;3586.54;3586.54;7173.08
1352897882;11;42651420;42651420;85302840;4393096;4393096;6844.66;6844.66;13689.32
1352897882;11;33649244;33649244;67298488;3465872;3465872;5203.88;5203.88;10407.77
1352897882;11;5005383.5;5005383.5;10010767;535576;535576;822.43;822.43;1644.86
1352897882;11;29120348;29120348;58240696;3028516;3028516;4163.46;4163.46;8326.92
1352897882;11;45127080;45127080;90254160;4693216;4693216;7355.77;7355.77;14711.54
1352897882;11;12248622;12248622;24497244;1261608;1261608;1980.58;1980.58;3961.17
1352897882;11;23475848;23475848;46951696;2441488;2441488;3788.46;3788.46;7576.92
1352897883;12;47883392;47883392;95766784;5027756;5027756;7647.62;7647.62;15295.24
1352897883;12;20539146;20539146;41078292;2115532;2115532;3378.64;3378.64;6757.28
1352897883;12;20795030;20795030;41590060;2141888;2141888;3339.81;3339.81;6679.61
1352897883;12;21274694;21274694;42549388;2212568;2212568;3057.69;3057.69;6115.38
1352897883;12;16731185;16731185;33462370;1723312;1723312;2485.44;2485.44;4970.87
1352897883;12;63651180;63651180;127302360;7128932;7128932;9357.14;9357.14;18714.29
1352897883;12;10304583;10304583;20609166;1061372;1061372;1563.11;1563.11;3126.21
1352897883;12;10272777;10272777;20545554;1058096;1058096;951.46;951.46;1902.91
1352897883;12;20212924;20212924;40425848;2102144;2102144;2615.38;2615.38;5230.77
1352897883;12;21649232;21649232;43298464;2251520;2251520;3528.85;3528.85;7057.69
1352897884;13;45102388;45102388;90204776;4690648;4690648;6961.54;6961.54;13923.08
1352897884;13;55215348;55215348;110430696;5742396;5742396;8394.23;8394.23;16788.46
1352897884;13;17983962;17983962;35967924;1852348;1852348;2970.87;2970.87;5941.75
1352897884;13;35608192;35608192;71216384;3703252;3703252;5778.85;5778.85;11557.69
1352897884;13;19201010;19201010;38402020;1977704;1977704;2932.04;2932.04;5864.08
1352897884;13;23520646;23520646;47041292;2516709;2516709;3514.02;3514.02;7028.04
1352897884;13;38143000;38143000;76286000;3966872;3966872;6182.69;6182.69;12365.39
1352897884;13;12993731;12993731;25987462;1351348;1351348;1913.46;1913.46;3826.92
1352897884;13;26597360;26597360;53194720;2739528;2739528;4019.42;4019.42;8038.84
1352897885;14;34043808;34043808;68087616;3574600;3574600;5238.1;5238.1;10476.19
1352897885;14;6088388.5;6088388.5;12176777;627104;627104;1058.25;1058.25;2116.5
1352897885;14;18064462;18064462;36128924;1878704;1878704;2903.85;2903.85;5807.69
1352897885;14;22205710;22205710;44411420;2287188;2287188;3582.52;3582.52;7165.05
1352897885;14;25046540;25046540;50093080;2604840;2604840;4038.46;4038.46;8076.92
1352897885;14;36143112;36143112;72286224;3903456;3903456;5879.63;5879.63;11759.26
1352897885;14;21150602;21150602;42301204;2178512;2178512;3456.31;3456.31;6912.62
1352897885;14;18151500;18151500;36303000;1887756;1887756;2913.46;2913.46;5826.92
1352897885;14;33045672;33045672;66091344;3403704;3403704;5359.22;5359.22;10718.45
1352897885;14;30463116;30463116;60926232;3168164;3168164;4942.31;4942.31;9884.62
1352897886;15;54793628;54793628;109587256;5917712;5917712;8851.85;8851.85;17703.7
1352897886;15;22107224;22107224;44214448;2277044;2277044;3368.93;3368.93;6737.86
1352897886;15;14451768;14451768;28903536;1488532;1488532;2339.81;2339.81;4679.61
1352897886;15;29169904;29169904;58339808;3004500;3004500;4679.61;4679.61;9359.22
1352897886;15;20329962;20329962;40659924;2114316;2114316;3201.92;3201.92;6403.85
1352897886;15;12858253;12858253;25716506;1324400;1324400;1941.75;1941.75;3883.5
1352897886;15;38776972;38776972;77553944;3994028;3994028;6271.84;6271.84;12543.69
1352897886;15;32704924;32704924;65409848;3401312;3401312;4865.38;4865.38;9730.77
1352897886;15;42364352;42364352;84728704;4363528;4363528;6446.6;6446.6;12893.2
1352897887;16;31447618;31447618;62895236;3302000;3302000;4761.9;4761.9;9523.81
1352897887;16;23081204;23081204;46162408;2377364;2377364;3533.98;3533.98;7067.96
1352897887;16;25465732;25465732;50931464;2648436;2648436;3778.85;3778.85;7557.69
1352897887;16;38038272;38038272;76076544;3955980;3955980;5913.46;5913.46;11826.92
1352897887;16;48655964;48655964;97311928;5060220;5060220;7067.31;7067.31;14134.62
1352897887;16;19977500;19977500;39955000;2077660;2077660;3000;3000;6000
1352897887;16;51316788;51316788;102633576;5285629;5285629;8116.51;8116.51;16233.01
1352897887;16;28010848;28010848;56021696;2913128;2913128;4461.54;4461.54;8923.08
1352897887;16;34633128;34633128;69266256;3567212;3567212;5640.78;5640.78;11281.55
1352897887;16;39429580;39429580;78859160;4100676;4100676;5961.54;5961.54;11923.08
1352897888;17;24781424;24781424;49562848;2577268;2577268;3932.69;3932.69;7865.38
1352897888;17;36565052;36565052;73130104;3766200;3766200;5825.24;5825.24;11650.49
1352897888;17;20331962;20331962;40663924;2114524;2114524;3240.38;3240.38;6480.77
1352897888;17;30398116;30398116;60796232;3161404;3161404;3692.31;3692.31;7384.62
1352897888;17;35603192;35603192;71206384;3702732;3702732;5682.69;5682.69;11365.39
1352897888;17;29864700;29864700;59729400;3076064;3076064;4679.61;4679.61;9359.22
1352897888;17;13745671;13745671;27491342;1415804;1415804;2203.88;2203.88;4407.77
1352897888;17;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897888;17;0;0;0;0;0;0;0;0
1352897888;17;0;0;0;0;0;0;0;0
1352897889;18;0;0;0;0;0;0;0;0
1352897889;18;7539.82;7539.82;15079.65;852;852;70.8;70.8;141.59
1352897889;18;0;0;0;0;0;0;0;0
1352897889;18;0;0;0;0;0;0;0;0
1352897889;18;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897889;18;500;500;1000;52;52;9.62;9.62;19.23
1352897889;18;0;0;0;0;0;0;0;0
1352897889;18;18281.55;18281.55;36563.11;1883;1883;135.92;135.92;271.84
1352897889;18;9592.23;9592.23;19184.47;988;988;97.09;97.09;194.17
1352897890;19;495.24;495.24;990.48;52;52;9.52;9.52;19.05
1352897890;19;0;0;0;0;0;0;0;0
1352897890;19;0;0;0;0;0;0;0;0
1352897890;19;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897890;19;0;0;0;0;0;0;0;0
1352897890;19;0;0;0;0;0;0;0;0
1352897890;19;59576.93;59576.93;119153.85;6196;6196;163.46;163.46;326.92
1352897890;19;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897890;19;0;0;0;0;0;0;0;0
1352897890;19;0;0;0;0;0;0;0;0
1352897891;20;0;0;0;0;0;0;0;0
1352897891;20;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897891;20;0;0;0;0;0;0;0;0
1352897891;20;0;0;0;0;0;0;0;0
1352897891;20;0;0;0;0;0;0;0;0
1352897891;20;10000;10000;20000;1040;1040;105.77;105.77;211.54
1352897891;20;0;0;0;0;0;0;0;0
1352897891;20;0;0;0;0;0;0;0;0
1352897891;20;7476.64;7476.64;14953.27;800;800;65.42;65.42;130.84
1352897892;21;495.24;495.24;990.48;52;52;9.52;9.52;19.05
1352897892;21;0;0;0;0;0;0;0;0
1352897892;21;3085077;3085077;6170154;320848;320848;442.31;442.31;884.62
1352897892;21;2083223.38;2083223.38;4166446.75;214572;214572;213.59;213.59;427.18
1352897892;21;4310485.5;4310485.5;8620971;443980;443980;300.97;300.97;601.94
1352897892;21;3577514.75;3577514.75;7155029.5;368484;368484;242.72;242.72;485.44
1352897892;21;4519500;4519500;9039000;470028;470028;375;375;750
1352897892;21;7595539;7595539;15191078;789936;789936;567.31;567.31;1134.62
1352897892;21;5804777;5804777;11609554;597892;597892;378.64;378.64;757.28
1352897892;21;4742654;4742654;9485308;493236;493236;317.31;317.31;634.62
1352897893;22;500;500;1000;52;52;9.62;9.62;19.23
1352897893;22;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897893;22;22111308;22111308;44222616;2299576;2299576;2846.15;2846.15;5692.31
1352897893;22;14624222;14624222;29248444;1579416;1579416;2388.89;2388.89;4777.78
1352897893;22;32726424;32726424;65452848;3403548;3403548;5278.85;5278.85;10557.69
1352897893;22;25953244;25953244;51906488;2751044;2751044;4283.02;4283.02;8566.04
1352897893;22;9476882;9476882;18953764;957165;957165;1524.75;1524.75;3049.51
1352897893;22;42128548;42128548;84257096;4592012;4592012;6706.42;6706.42;13412.84
1352897893;22;22054666;22054666;44109332;2249576;2249576;3313.73;3313.73;6627.45
1352897893;22;24180848;24180848;48361696;2514808;2514808;3951.92;3951.92;7903.85
1352897894;23;63129596;63129596;126259192;7133644;7133644;10150.44;10150.44;20300.89
1352897894;23;26715672;26715672;53431344;2938724;2938724;3972.73;3972.73;7945.45
1352897894;23;31103724;31103724;62207448;3141476;3141476;5148.52;5148.52;10297.03
1352897894;23;30845050;30845050;61690100;3177040;3177040;5048.54;5048.54;10097.09
1352897894;23;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352897894;23;21522000;21522000;43044000;2238288;2238288;2826.92;2826.92;5653.85
1352897894;23;31777694;31777694;63555388;3304880;3304880;5259.62;5259.62;10519.23
1352897894;23;46249208;46249208;92498416;4763668;4763668;7213.59;7213.59;14427.19
1352897894;23;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352897895;24;42790096;42790096;85580192;4492960;4492960;6952.38;6952.38;13904.76
1352897895;24;24108830;24108830;48217660;2676080;2676080;3576.58;3576.58;7153.15
1352897895;24;53708980;53708980;107417960;5907988;5907988;6990.91;6990.91;13981.82
1352897895;24;10676941;10676941;21353882;1089048;1089048;1705.88;1705.88;3411.76
1352897895;24;22102680;22102680;44205360;2276576;2276576;3281.55;3281.55;6563.11
1352897895;24;24767616;24767616;49535232;2575832;2575832;3586.54;3586.54;7173.08
1352897895;24;38505052;38505052;77010104;3966020;3966020;6165.05;6165.05;12330.1
1352897895;24;37161052;37161052;74322104;3827588;3827588;5524.27;5524.27;11048.54
1352897895;24;8630758;8630758;17261516;888968;888968;1300.97;1300.97;2601.94
1352897895;24;33433924;33433924;66867848;3477128;3477128;5490.38;5490.38;10980.77
1352897896;25;16825424;16825424;33650848;1749844;1749844;2375;2375;4750
1352897896;25;33950464;33950464;67900928;3530848;3530848;5519.23;5519.23;11038.46
1352897896;25;37185080;37185080;74370160;3867248;3867248;6067.31;6067.31;12134.62
1352897896;25;22823924;22823924;45647848;2350864;2350864;3708.74;3708.74;7417.48
1352897896;25;18492450;18492450;36984900;1978692;1978692;3000;3000;6000
1352897896;25;43242012;43242012;86484024;4497169;4497169;7028.85;7028.85;14057.69
1352897896;25;27236674;27236674;54473348;2914324;2914324;4467.29;4467.29;8934.58
1352897896;25;49369272;49369272;98738544;5282512;5282512;8000;8000;16000
1352897896;25;38131308;38131308;76262616;3965656;3965656;6038.46;6038.46;12076.92
1352897897;26;7679885;7679885;15359770;798708;798708;1240.38;1240.38;2480.77
1352897897;26;21239464;21239464;42478928;2378820;2378820;3500;3500;7000
1352897897;26;15410913;15410913;30821826;1587324;1587324;2300.97;2300.97;4601.94
1352897897;26;35516156;35516156;71032312;3693680;3693680;5673.08;5673.08;11346.15
1352897897;26;43520004;43520004;87040008;4482560;4482560;5145.63;5145.63;10291.26
1352897897;26;22829166;22829166;45658332;2351404;2351404;3728.16;3728.16;7456.31
1352897897;26;31148732;31148732;62297464;3239468;3239468;4894.23;4894.23;9788.46
1352897897;26;24089534;24089534;48179068;2577580;2577580;3878.5;3878.5;7757.01
1352897897;26;37789656;37789656;75579312;3930124;3930124;6125;6125;12250
1352897897;26;28912816;28912816;57825632;2978020;2978020;4776.7;4776.7;9553.4
1352897898;27;22864578;22864578;45729156;2377916;2377916;3682.69;3682.69;7365.38
1352897898;27;33045672;33045672;66091344;3403704;3403704;5359.22;5359.22;10718.45
1352897898;27;15540039;15540039;31080078;1616164;1616164;2538.46;2538.46;5076.92
1352897898;27;26611496;26611496;53222992;2740984;2740984;4291.26;4291.26;8582.52
1352897898;27;21499612;21499612;42999224;2214460;2214460;3446.6;3446.6;6893.2
1352897898;27;24784924;24784924;49569848;2577632;2577632;4000;4000;8000
1352897898;27;1329553.5;1329553.5;2659107;136944;136944;281.55;281.55;563.11
1352897898;27;3492038.5;3492038.5;6984077;363172;363172;586.54;586.54;1173.08
1352897898;27;20711272;20711272;41422544;2278240;2278240;3363.64;3363.64;6727.27
1352897899;28;10572272;10572272;21144544;1088944;1088944;1669.9;1669.9;3339.81
1352897899;28;43791884;43791884;87583768;4510564;4510564;6932.04;6932.04;13864.08
1352897899;28;9744183;9744183;19488366;1276488;1276488;1099.24;1099.24;2198.47
1352897899;28;5108854.5;5108854.5;10217709;526212;526212;786.41;786.41;1572.82
1352897899;28;25395694;25395694;50791388;2641152;2641152;4096.15;4096.15;8192.31
1352897899;28;69234736;69234736;138469472;7200412;7200412;9980.77;9980.77;19961.54
1352897899;28;9647932;9647932;19295864;993737;993737;1601.94;1601.94;3203.88
1352897899;28;6388914;6388914;12777828;664447;664447;1163.46;1163.46;2326.92
1352897899;28;38400156;38400156;76800312;3993616;3993616;6211.54;6211.54;12423.08
1352897900;29;21652500;21652500;43305000;2251860;2251860;3596.15;3596.15;7192.31
1352897900;29;24057826;24057826;48115652;2477956;2477956;3912.62;3912.62;7825.24
1352897900;29;44509616;44509616;89019232;4629000;4629000;7211.54;7211.54;14423.08
1352897900;29;24440962;24440962;48881924;2541860;2541860;3961.54;3961.54;7923.08
1352897900;29;47034232;47034232;94068464;4891560;4891560;7500;7500;15000
1352897900;29;11541010;11541010;23082020;1188724;1188724;1815.53;1815.53;3631.07
1352897900;29;16250260;16250260;32500520;1690027;1690027;2750;2750;5500
1352897900;29;14764972;14764972;29529944;1579852;1579852;2411.22;2411.22;4822.43
1352897900;29;50525772;50525772;101051544;5254680;5254680;8076.92;8076.92;16153.85
1352897900;29;23438604;23438604;46877208;2414176;2414176;3766.99;3766.99;7533.98
1352897901;30;50389408;50389408;100778816;5290888;5290888;8038.1;8038.1;16076.19
1352897901;30;30759380;30759380;61518760;3168216;3168216;5000;5000;10000
1352897901;30;63528504;63528504;127057008;6606964;6606964;10163.46;10163.46;20326.92
1352897901;30;41057712;41057712;82115424;4228944;4228944;6524.27;6524.27;13048.54
1352897901;30;20332462;20332462;40664924;2114576;2114576;3250;3250;6500
1352897901;30;10317903;10317903;20635806;1062744;1062744;1737.86;1737.86;3475.73
1352897901;30;34627576;34627576;69255152;3566640;3566640;5533.98;5533.98;11067.96
1352897901;30;31764002;31764002;63528004;3303456;3303456;5076.92;5076.92;10153.85
1352897901;30;26346836;26346836;52693672;2713724;2713724;4242.72;4242.72;8485.44
1352897901;30;44596972;44596972;89193944;4593488;4593488;7291.26;7291.26;14582.52
1352897902;31;16077562;16077562;32155124;1688144;1688144;2590.48;2590.48;5180.95
1352897902;31;50791888;50791888;101583776;5282356;5282356;8201.92;8201.92;16403.85
1352897902;31;24410874;24410874;48821748;2514320;2514320;3980.58;3980.58;7961.17
1352897902;31;21774060;21774060;43548120;2242728;2242728;3601.94;3601.94;7203.88
1352897902;31;38139308;38139308;76278616;3966488;3966488;6192.31;6192.31;12384.62
1352897902;31;37931236;37931236;75862472;3906917;3906917;6116.51;6116.51;12233.01
1352897902;31;18421808;18421808;36843616;1915868;1915868;3038.46;3038.46;6076.92
1352897902;31;20336462;20336462;40672924;2114992;2114992;3326.92;3326.92;6653.85
1352897902;31;19762880;19762880;39525760;2114628;2114628;3168.22;3168.22;6336.45
1352897903;32;35266592;35266592;70533184;3702992;3702992;5676.19;5676.19;11352.38
1352897903;32;17809540;17809540;35619080;1852192;1852192;2913.46;2913.46;5826.92
1352897903;32;32075420;32075420;64150840;3303768;3303768;5184.47;5184.47;10368.93
1352897903;32;26970194;26970194;53940388;2804900;2804900;4413.46;4413.46;8826.92
1352897903;32;21643540;21643540;43287080;2250928;2250928;3500;3500;7000
1352897903;32;18953710;18953710;37907420;1952232;1952232;3135.92;3135.92;6271.84
1352897903;32;40668424;40668424;81336848;4229516;4229516;6567.31;6567.31;13134.62
1352897903;32;12655078;12655078;25310156;1316128;1316128;2057.69;2057.69;4115.38
1352897903;32;10309632;10309632;20619264;1061892;1061892;1660.19;1660.19;3320.39
1352897903;32;22874270;22874270;45748540;2378924;2378924;3788.46;3788.46;7576.92
1352897904;33;27748038;27748038;55496076;2913544;2913544;4495.24;4495.24;8990.48
1352897904;33;21008578;21008578;42017156;2184892;2184892;2644.23;2644.23;5288.46
1352897904;33;27782992;27782992;55565984;2861648;2861648;3592.23;3592.23;7184.47
1352897904;33;4766097.5;4766097.5;9532195;490908;490908;834.95;834.95;1669.9
1352897904;33;29415110;29415110;58830220;3176832;3176832;4777.78;4777.78;9555.56
1352897904;33;34012896;34012896;68025792;3503328;3503328;5475.73;5475.73;10951.46
1352897904;33;16943618;16943618;33887236;1779080;1779080;2761.9;2761.9;5523.81
1352897904;33;23323294;23323294;46646588;2378976;2378976;3872.55;3872.55;7745.1
1352897904;33;48345616;48345616;96691232;5027944;5027944;7750;7750;15500
1352897905;34;18921630;18921630;37843260;2043536;2043536;2277.78;2277.78;4555.56
1352897905;34;25987462;25987462;51974924;2702696;2702696;3144.23;3144.23;6288.46
1352897905;34;41958500;41958500;83917000;4363684;4363684;6413.46;6413.46;12826.92
1352897905;34;11542020;11542020;23084040;1188828;1188828;1834.95;1834.95;3669.9
1352897905;34;17804346;17804346;35608692;1851652;1851652;2894.23;2894.23;5788.46
1352897905;34;26899408;26899408;53798816;2905136;2905136;4398.15;4398.15;8796.3
1352897905;34;44984128;44984128;89968256;4633365;4633365;7320.39;7320.39;14640.78
1352897905;34;31762002;31762002;63524004;3303248;3303248;5038.46;5038.46;10076.92
1352897905;34;20531884;20531884;41063768;2114784;2114784;3320.39;3320.39;6640.78
1352897905;34;21048744;21048744;42097488;2378508;2378508;3415.93;3415.93;6831.86
1352897906;35;59481912;59481912;118963824;6602492;6602492;8747.75;8747.75;17495.5
1352897906;35;2554679.75;2554679.75;5109359.5;263132;263132;398.06;398.06;796.12
1352897906;35;12128847;12128847;24257694;1261400;1261400;1923.08;1923.08;3846.15
1352897906;35;4766602;4766602;9533204;490960;490960;844.66;844.66;1689.32
1352897906;35;40209232;40209232;80418464;4181760;4181760;6057.69;6057.69;12115.39
1352897906;35;44045244;44045244;88090488;4536660;4536660;6844.66;6844.66;13689.32
1352897906;35;18937360;18937360;37874720;1950548;1950548;2902.91;2902.91;5805.83
1352897906;35;6438913;6438913;12877826;663208;663208;1077.67;1077.67;2155.34
1352897906;35;23209732;23209732;46419464;2413812;2413812;3663.46;3663.46;7326.92
1352897907;36;23205732;23205732;46411464;2413396;2413396;3586.54;3586.54;7173.08
1352897907;36;7671301.5;7671301.5;15342603;790144;790144;1252.43;1252.43;2504.85
