Start time;lob speed(mb/sec);;;
1353352216;18;11758171;11758171;23516342
1353352216;18;15101155;15101155;30202310
1353352216;18;22780040;22780040;45560080
1353352216;18;36679944;36679944;73359888
1353352216;18;40475.73;40475.73;80951.46
1353352216;18;0;0;0
1353352216;18;41471.16;41471.16;82942.31
1353352216;18;0;0;0
1353352216;18;0;0;0
1353352216;18;176271.86;176271.86;352543.72
1353352217;19;959923.12;959923.12;1919846.25
1353352217;19;1312077;1312077;2624154
1353352217;19;1938990.38;1938990.38;3877980.75
1353352217;19;3142384.75;3142384.75;6284769.5
1353352217;19;5111883.5;5111883.5;10223767
1353352217;19;6372808;6372808;12745616
1353352217;19;6546385;6546385;13092770
1353352217;19;15537347;15537347;31074694
1353352217;19;19125554;19125554;38251108
1353352217;19;28027224;28027224;56054448
1353352218;20;13887971;13887971;27775942
1353352218;20;0;0;0
1353352218;20;0;0;0
1353352218;20;0;0;0
1353352218;20;0;0;0
1353352218;20;0;0;0
1353352218;20;705087.44;705087.44;1410174.88
1353352218;20;1236427.25;1236427.25;2472854.5
1353352218;20;2267500;2267500;4535000
1353352219;21;2881196.25;2881196.25;5762392.5
1353352219;21;3624581.75;3624581.75;7249163.5
1353352219;21;6327107;6327107;12654214
1353352219;21;12779962;12779962;25559924
1353352219;21;11986486;11986486;23972972
1353352219;21;14489885;14489885;28979770
1353352219;21;20205356;20205356;40410712
1353352219;21;25280972;25280972;50561944
1353352219;21;504.85;504.85;1009.71
1353352219;21;0;0;0
1353352220;22;0;0;0
1353352220;22;0;0;0
1353352220;22;0;0;0
1353352220;22;174576.94;174576.94;349153.88
1353352220;22;1152663.5;1152663.5;2305327
1353352220;22;1148038.88;1148038.88;2296077.75
1353352220;22;1746269.25;1746269.25;3492538.5
1353352220;22;2357538.5;2357538.5;4715077
1353352220;22;5761038.5;5761038.5;11522077
1353352221;23;5062731;5062731;10125462
1353352221;23;6983577;6983577;13967154
1353352221;23;13180808;13180808;26361616
1353352221;23;23917040;23917040;47834080
1353352221;23;27309516;27309516;54619032
1353352221;23;13234664;13234664;26469328
1353352221;23;0;0;0
1353352221;23;0;0;0
1353352221;23;0;0;0
1353352221;23;18339.81;18339.81;36679.61
1353352222;24;0;0;0
1353352222;24;890000;890000;1780000
1353352222;24;883378.69;883378.69;1766757.38
1353352222;24;1484153.88;1484153.88;2968307.75
1353352222;24;2379417.5;2379417.5;4758835
1353352222;24;4276385;4276385;8552770
1353352222;24;4492433;4492433;8984866
1353352222;24;5640699.5;5640699.5;11281399
1353352222;24;8290154;8290154;16580308
1353352222;24;15711424;15711424;31422848
1353352223;25;15884501;15884501;31769002
1353352223;25;20163886;20163886;40327772
1353352223;25;21787434;21787434;43574868
1353352223;25;477.06;477.06;954.13
1353352223;25;0;0;0
1353352223;25;0;0;0
1353352223;25;0;0;0
1353352223;25;0;0;0
1353352223;25;523730.78;523730.78;1047461.56
1353352224;26;610769.25;610769.25;1221538.5
1353352224;26;1134500;1134500;2269000
1353352224;26;1587961.25;1587961.25;3175922.5
1353352224;26;3487538.5;3487538.5;6975077
1353352224;26;3229423.25;3229423.25;6458846.5
1353352224;26;4494680;4494680;8989360
1353352224;26;6982577;6982577;13965154
1353352224;26;14401347;14401347;28802694
1353352224;26;18329578;18329578;36659156
1353352224;26;5287146;5287146;10574292
1353352225;27;7767923.5;7767923.5;15535847
1353352225;27;4141126.5;4141126.5;8282253
1353352225;27;2445884.75;2445884.75;4891769.5
1353352225;27;2554679.75;2554679.75;5109359.5
1353352225;27;3747654;3747654;7495308
1353352225;27;4494175;4494175;8988350
1353352225;27;8930895;8930895;17861790
1353352225;27;7575651;7575651;15151302
1353352225;27;317471.16;317471.16;634942.31
1353352226;28;0;0;0
1353352226;28;0;0;0
1353352226;28;0;0;0
1353352226;28;0;0;0
1353352226;28;0;0;0
1353352226;28;0;0;0
1353352226;28;0;0;0
1353352226;28;881359.25;881359.25;1762718.5
1353352226;28;1039961.88;1039961.88;2079923.75
1353352226;28;2314509.75;2314509.75;4629019.5
1353352227;29;3316961.75;3316961.75;6633923.5
1353352227;29;3840692.5;3840692.5;7681385
1353352227;29;7595654;7595654;15191308
1353352227;29;9339616;9339616;18679232
1353352227;29;18414616;18414616;36829232
1353352227;29;27056924;27056924;54113848
1353352227;29;26219398;26219398;52438796
1353352227;29;472.73;472.73;945.45
1353352227;29;0;0;0
1353352228;30;0;0;0
1353352228;30;0;0;0
1353352228;30;0;0;0
1353352228;30;349153.88;349153.88;698307.75
1353352228;30;793475.75;793475.75;1586951.5
1353352228;30;2096923.12;2096923.12;4193846.25
1353352228;30;2223932.75;2223932.75;4447865.5
1353352228;30;3262602;3262602;6525204
1353352228;30;5674000.5;5674000.5;11348001
1353352228;30;10648693;10648693;21297386
1353352229;31;12968571;12968571;25937142
1353352229;31;19814732;19814732;39629464
1353352229;31;32732924;32732924;65465848
1353352229;31;11248903;11248903;22497806
1353352229;31;0;0;0
1353352229;31;0;0;0
1353352229;31;0;0;0
1353352229;31;0;0;0
1353352229;31;0;0;0
1353352229;31;0;0;0
1353352230;32;0;0;0
1353352230;32;872884.62;872884.62;1745769.25
1353352230;32;1059650.5;1059650.5;2119301
1353352230;32;2444577;2444577;4889154
1353352230;32;2897432.75;2897432.75;5794865.5
1353352230;32;6007154;6007154;12014308
1353352230;32;6983077;6983077;13966154
1353352230;32;15718148;15718148;31436296
1353352230;32;19551116;19551116;39102232
1353352231;33;25922924;25922924;51845848
1353352231;33;19888554;19888554;39777108
1353352231;33;0;0;0
1353352231;33;0;0;0
1353352231;33;0;0;0
1353352231;33;0;0;0
1353352231;33;41873.79;41873.79;83747.58
1353352231;33;495163.62;495163.62;990327.25
1353352231;33;1440673.38;1440673.38;2881346.75
1353352231;33;1604786.5;1604786.5;3209573
1353352232;34;2247885.75;2247885.75;4495771.5
1353352232;34;3173398.25;3173398.25;6346796.5
1353352232;34;7681385;7681385;15362770
1353352232;34;6875107;6875107;13750214
1353352232;34;11434539;11434539;22869078
1353352232;34;17981424;17981424;35962848
1353352232;34;26792312;26792312;53584624
1353352232;34;22618186;22618186;45236372
1353352232;34;504.85;504.85;1009.71
1353352233;35;0;0;0
1353352233;35;0;0;0
1353352233;35;0;0;0
1353352233;35;0;0;0
1353352233;35;349153.88;349153.88;698307.75
1353352233;35;792970.94;792970.94;1585941.88
1353352233;35;1745769.25;1745769.25;3491538.5
1353352233;35;2908738;2908738;5817476
1353352233;35;3877980.75;3877980.75;7755961.5
1353352233;35;6284769.5;6284769.5;12569539
1353352234;36;11239428;11239428;22478856
1353352234;36;22695002;22695002;45390004
1353352234;36;28115108;28115108;56230216
1353352234;36;23952896;23952896;47905792
1353352234;36;504.85;504.85;1009.71
1353352234;36;0;0;0
1353352234;36;41471.16;41471.16;82942.31
1353352234;36;0;0;0
1353352234;36;0;0;0
1353352234;36;349153.88;349153.88;698307.75
1353352235;37;950780.94;950780.94;1901561.88
1353352235;37;2115262.25;2115262.25;4230524.5
1353352235;37;2027883.62;2027883.62;4055767.25
1353352235;37;3228423.25;3228423.25;6456846.5
1353352235;37;4670951.5;4670951.5;9341903
1353352235;37;11073385;11073385;22146770
1353352235;37;12570039;12570039;25140078
1353352235;37;19725194;19725194;39450388
1353352235;37;29437400;29437400;58874800
1353352236;38;15788524;15788524;31577048
1353352236;38;0;0;0
1353352236;38;0;0;0
1353352236;38;0;0;0
1353352236;38;0;0;0
1353352236;38;0;0;0
1353352236;38;698307.75;698307.75;1396615.5
1353352236;38;971262.19;971262.19;1942524.38
1353352236;38;1410679.62;1410679.62;2821359.25
1353352236;38;2115767;2115767;4231534
1353352237;39;3753654;3753654;7507308
1353352237;39;3229923.25;3229923.25;6459846.5
1353352237;39;4451461.5;4451461.5;8902923
1353352237;39;7552071;7552071;15104142
1353352237;39;9611490;9611490;19222980
1353352237;39;12023308;12023308;24046616
1353352237;39;16609409;16609409;33218818
1353352237;39;23884584;23884584;47769168
1353352237;39;15418126;15418126;30836252
1353352238;40;0;0;0
1353352238;40;0;0;0
1353352238;40;0;0;0
1353352238;40;0;0;0
1353352238;40;0;0;0
1353352238;40;523730.78;523730.78;1047461.56
1353352238;40;972582.56;972582.56;1945165.12
1353352238;40;970757.31;970757.31;1941514.62
1353352238;40;1233903;1233903;2467806
1353352238;40;3055846.25;3055846.25;6111692.5
1353352239;41;2706692.5;2706692.5;5413385
1353352239;41;3840692.5;3840692.5;7681385
1353352239;41;6698330.5;6698330.5;13396661
1353352239;41;14140231;14140231;28280462
1353352239;41;15864467;15864467;31728934
1353352239;41;24004078;24004078;48008156
1353352239;41;27987164;27987164;55974328
1353352239;41;504.85;504.85;1009.71
1353352239;41;0;0;0
1353352239;41;0;0;0
1353352240;42;0;0;0
1353352240;42;0;0;0
1353352240;42;339364.5;339364.5;678729
1353352240;42;793475.75;793475.75;1586951.5
1353352240;42;1852971.25;1852971.25;3705942.5
1353352240;42;3202328.75;3202328.75;6404657.5
1353352240;42;5111883.5;5111883.5;10223767
1353352240;42;6434175;6434175;12868350
1353352240;42;13966154;13966154;27932308
1353352241;43;22607462;22607462;45214924
1353352241;43;27845270;27845270;55690540
1353352241;43;18560510;18560510;37121020
1353352241;43;0;0;0
1353352241;43;0;0;0
1353352241;43;0;0;0
1353352241;43;0;0;0
1353352241;43;0;0;0
1353352241;43;366817.31;366817.31;733634.62
1353352242;44;1311577;1311577;2623154
1353352242;44;1853437;1853437;3706874
1353352242;44;2291534;2291534;4583068
1353352242;44;3666115.5;3666115.5;7332231
1353352242;44;9340116;9340116;18680232
1353352242;44;10823770;10823770;21647540
1353352242;44;16059578;16059578;32119156
1353352242;44;24237632;24237632;48475264
1353352242;44;32401020;32401020;64802040
1353352242;44;504.85;504.85;1009.71
1353352243;45;0;0;0
1353352243;45;0;0;0
1353352243;45;0;0;0
1353352243;45;0;0;0
1353352243;45;349153.88;349153.88;698307.75
1353352243;45;616699.06;616699.06;1233398.12
1353352243;45;1525625.12;1525625.12;3051250.25
1353352243;45;2334095.25;2334095.25;4668190.5
1353352243;45;3698175;3698175;7396350
1353352243;45;5111883.5;5111883.5;10223767
1353352244;46;7607733.5;7607733.5;15215467
1353352244;46;16746896;16746896;33493792
1353352244;46;20447534;20447534;40895068
1353352244;46;31597924;31597924;63195848
1353352244;46;10008049;10008049;20016098
1353352244;46;0;0;0
1353352244;46;0;0;0
1353352244;46;0;0;0
1353352244;46;0;0;0
1353352245;47;172914.28;172914.28;345828.56
1353352245;47;705087.44;705087.44;1410174.88
1353352245;47;874884.62;874884.62;1749769.25
1353352245;47;2115767;2115767;4231534
1353352245;47;3085009.75;3085009.75;6170019.5
1353352245;47;3746654;3746654;7493308
1353352245;47;5200272;5200272;10400544
1353352245;47;10735731;10735731;21471462
1353352245;47;16393282;16393282;32786564
1353352245;47;22084232;22084232;44168464
1353352246;48;31469904;31469904;62939808
1353352246;48;5167777;5167777;10335554
1353352246;48;0;0;0
1353352246;48;0;0;0
1353352246;48;0;0;0
1353352246;48;0;0;0
1353352246;48;216048.09;216048.09;432096.19
1353352246;48;705087.44;705087.44;1410174.88
1353352246;48;874384.62;874384.62;1748769.25
1353352247;49;1903047.62;1903047.62;3806095.25
1353352247;49;1920846.25;1920846.25;3841692.5
1353352247;49;2556194.25;2556194.25;5112388.5
1353352247;49;3404500.25;3404500.25;6809000.5
1353352247;49;8728847;8728847;17457694
1353352247;49;10047496;10047496;20094992
1353352247;49;14489885;14489885;28979770
1353352247;49;23086060;23086060;46172120
1353352247;49;34138992;34138992;68277984
1353352247;49;41903.85;41903.85;83807.7
1353352248;50;0;0;0
1353352248;50;0;0;0
1353352248;50;0;0;0
1353352248;50;0;0;0
1353352248;50;0;0;0
1353352248;50;0;0;0
1353352248;50;0;0;0
1353352248;50;872884.62;872884.62;1745769.25
1353352248;50;1835307.75;1835307.75;3670615.5
1353352248;50;2644077.75;2644077.75;5288155.5
1353352249;51;3112457;3112457;6224914
1353352249;51;6197731;6197731;12395462
1353352249;51;12045808;12045808;24091616
1353352249;51;13878616;13878616;27757232
1353352249;51;20976350;20976350;41952700
1353352249;51;29852656;29852656;59705312
1353352249;51;10571443;10571443;21142886
1353352249;51;0;0;0
1353352249;51;0;0;0
1353352250;52;0;0;0
1353352250;52;0;0;0
1353352250;52;0;0;0
1353352250;52;698307.75;698307.75;1396615.5
1353352250;52;1591355.88;1591355.88;3182711.75
1353352250;52;1145514.62;1145514.62;2291029.25
1353352250;52;2960807.75;2960807.75;5921615.5
1353352250;52;4451461.5;4451461.5;8902923
1353352250;52;7506808;7506808;15013616
1353352250;52;10223767;10223767;20447534
1353352251;53;15101155;15101155;30202310
1353352251;53;25313656;25313656;50627312
1353352251;53;32875318;32875318;65750636
1353352251;53;504.85;504.85;1009.71
1353352251;53;0;0;0
1353352251;53;0;0;0
1353352251;53;0;0;0
1353352251;53;0;0;0
1353352251;53;368625.03;368625.03;737250.06
1353352252;54;785846.19;785846.19;1571692.38
1353352252;54;1309577;1309577;2619154
1353352252;54;2967807.75;2967807.75;5935615.5
1353352252;54;3229423.25;3229423.25;6458846.5
1353352252;54;5111883.5;5111883.5;10223767
1353352252;54;10038424;10038424;20076848
1353352252;54;17137908;17137908;34275816
1353352252;54;21720282;21720282;43440564
1353352252;54;31598424;31598424;63196848
1353352252;54;7370922.5;7370922.5;14741845
1353352253;55;0;0;0
1353352253;55;0;0;0
1353352253;55;0;0;0
1353352253;55;0;0;0
1353352253;55;0;0;0
1353352253;55;705087.44;705087.44;1410174.88
1353352253;55;1765242.75;1765242.75;3530485.5
1353352253;55;1938990.38;1938990.38;3877980.75
1353352253;55;2556194.25;2556194.25;5112388.5
1353352254;56;4410857;4410857;8821714
1353352254;56;8205116;8205116;16410232
1353352254;56;10649193;10649193;21298386
1353352254;56;16410232;16410232;32820464
1353352254;56;25924924;25924924;51849848
1353352254;56;29493274;29493274;58986548
1353352254;56;0;0;0
1353352254;56;0;0;0
1353352254;56;0;0;0
1353352254;56;0;0;0
1353352255;57;0;0;0
1353352255;57;349153.88;349153.88;698307.75
1353352255;57;969747.62;969747.62;1939495.25
1353352255;57;2184461.75;2184461.75;4368923.5
1353352255;57;2117087.5;2117087.5;4234175
1353352255;57;2531615.5;2531615.5;5063231
1353352255;57;6707462;6707462;13414924
1353352255;57;11912702;11912702;23825404
1353352255;57;9516661;9516661;19033322
1353352255;57;24605348;24605348;49210696
1353352256;58;37262780;37262780;74525560
1353352256;58;3404553.5;3404553.5;6809107
1353352256;58;0;0;0
1353352256;58;0;0;0
1353352256;58;0;0;0
1353352256;58;0;0;0
1353352256;58;0;0;0
1353352256;58;0;0;0
1353352256;58;0;0;0
1353352257;59;832844;832844;1665688
1353352257;59;2201126.25;2201126.25;4402252.5
1353352257;59;2333600;2333600;4667200
1353352257;59;3292745.25;3292745.25;6585490.5
1353352257;59;4494680;4494680;8989360
1353352257;59;10123462;10123462;20246924
1353352257;59;10037924;10037924;20075848
1353352257;59;12504150;12504150;25008300
1353352257;59;23136746;23136746;46273492
1353352257;59;33370768;33370768;66741536
1353352258;60;500;500;1000
1353352258;60;0;0;0
1353352258;60;0;0;0
1353352258;60;0;0;0
1353352258;60;0;0;0
1353352258;60;174576.94;174576.94;349153.88
1353352258;60;1175971.25;1175971.25;2351942.5
1353352258;60;1412699.12;1412699.12;2825398.25
1353352258;60;1920346.25;1920346.25;3840692.5
1353352259;61;4237143;4237143;8474286
1353352259;61;5005383.5;5005383.5;10010767
1353352259;61;6875107;6875107;13750214
1353352259;61;8729347;8729347;17458694
1353352259;61;18156000;18156000;36312000
1353352259;61;22171270;22171270;44342540
1353352259;61;25924424;25924424;51848848
1353352259;61;5960748;5960748;11921496
1353352259;61;0;0;0
1353352259;61;0;0;0
1353352260;62;0;0;0
1353352260;62;0;0;0
1353352260;62;0;0;0
1353352260;62;705087.44;705087.44;1410174.88
1353352260;62;1242202;1242202;2484404
1353352260;62;1939495.25;1939495.25;3878990.5
1353352260;62;2375378.75;2375378.75;4750757.5
1353352260;62;2705692.5;2705692.5;5411385
1353352260;62;6724444.5;6724444.5;13448889
1353352260;62;10649193;10649193;21298386
1353352261;63;14053693;14053693;28107386
1353352261;63;20975846;20975846;41951692
1353352261;63;35962848;35962848;71925696
1353352261;63;4462689.5;4462689.5;8925379
1353352261;63;0;0;0
1353352261;63;0;0;0
1353352261;63;41471.16;41471.16;82942.31
1353352261;63;0;0;0
1353352261;63;17663.46;17663.46;35326.93
1353352262;64;481.48;481.48;962.96
1353352262;64;0;0;0
1353352262;64;872884.62;872884.62;1745769.25
1353352262;64;1573692.38;1573692.38;3147384.75
1353352262;64;2555689.5;2555689.5;5111379
1353352262;64;3142384.75;3142384.75;6284769.5
1353352262;64;5149769.5;5149769.5;10299539
1353352262;64;9950885;9950885;19901770
1353352262;64;11545554;11545554;23091108
1353352262;64;21681438;21681438;43362876
1353352263;65;26455886;26455886;52911772
1353352263;65;18909164;18909164;37818328
1353352263;65;504.85;504.85;1009.71
1353352263;65;0;0;0
1353352263;65;0;0;0
1353352263;65;0;0;0
1353352263;65;0;0;0
1353352263;65;523730.78;523730.78;1047461.56
1353352263;65;792970.94;792970.94;1585941.88
1353352264;66;1137500;1137500;2275000
1353352264;66;2531615.5;2531615.5;5063231
1353352264;66;2706192.5;2706192.5;5412385
1353352264;66;3878485.5;3878485.5;7756971
1353352264;66;7594346.5;7594346.5;15188693
1353352264;66;10135379;10135379;20270758
1353352264;66;14926578;14926578;29853156
1353352264;66;24133088;24133088;48266176
1353352264;66;33573628;33573628;67147256
1353352264;66;504.85;504.85;1009.71
1353352265;67;0;0;0
1353352265;67;0;0;0
1353352265;67;1825.24;1825.24;3650.49
1353352265;67;0;0;0
1353352265;67;0;0;0
1353352265;67;0;0;0
1353352265;67;0;0;0
1353352265;67;1133500;1133500;2267000
1353352265;67;1501087.5;1501087.5;3002175
1353352265;67;1781906.62;1781906.62;3563813.25
1353352266;68;3805104.75;3805104.75;7610209.5
1353352266;68;3260776.75;3260776.75;6521553.5
1353352266;68;4364923.5;4364923.5;8729847
1353352266;68;6024449;6024449;12048898
1353352266;68;13354885;13354885;26709770
1353352266;68;12691573;12691573;25383146
1353352266;68;16410232;16410232;32820464
1353352266;68;26186540;26186540;52373080
1353352266;68;10828869;10828869;21657738
1353352267;69;0;0;0
1353352267;69;0;0;0
1353352267;69;1825.24;1825.24;3650.49
1353352267;69;0;0;0
1353352267;69;176271.86;176271.86;352543.72
1353352267;69;698307.75;698307.75;1396615.5
1353352267;69;1573692.38;1573692.38;3147384.75
1353352267;69;1804592.38;1804592.38;3609184.75
1353352267;69;2556194.25;2556194.25;5112388.5
1353352267;69;2732466.25;2732466.25;5464932.5
1353352268;70;8472800;8472800;16945600
1353352268;70;7768923.5;7768923.5;15537847
1353352268;70;14053193;14053193;28106386
1353352268;70;22822506;22822506;45645012
1353352268;70;37037268;37037268;74074536
1353352268;70;485.98;485.98;971.96
1353352268;70;0;0;0
1353352268;70;1807.69;1807.69;3615.38
1353352268;70;0;0;0
1353352269;71;0;0;0
1353352269;71;176271.86;176271.86;352543.72
1353352269;71;941811.25;941811.25;1883622.5
1353352269;71;1157254.88;1157254.88;2314509.75
1353352269;71;1938990.38;1938990.38;3877980.75
1353352269;71;3140384.75;3140384.75;6280769.5
1353352269;71;4277385;4277385;8554770
1353352269;71;8417782;8417782;16835564
1353352269;71;12313466;12313466;24626932
1353352269;71;22298642;22298642;44597284
1353352270;72;28789980;28789980;57579960
1353352270;72;18123818;18123818;36247636
1353352270;72;0;0;0
1353352270;72;0;0;0
1353352270;72;17834.95;17834.95;35669.91
1353352270;72;504.85;504.85;1009.71
1353352270;72;0;0;0
1353352270;72;739778.88;739778.88;1479557.75
1353352270;72;1233903;1233903;2467806
1353352271;73;1571192.38;1571192.38;3142384.75
1353352271;73;3084505;3084505;6169010
1353352271;73;4802923.5;4802923.5;9605847
1353352271;73;5728583;5728583;11457166
1353352271;73;10823770;10823770;21647540
1353352271;73;18417616;18417616;36835232
1353352271;73;28805194;28805194;57610388
1353352271;73;26677588;26677588;53355176
1353352271;73;504.85;504.85;1009.71
1353352271;73;17663.46;17663.46;35326.93
1353352272;74;500;500;1000
1353352272;74;0;0;0
1353352272;74;0;0;0
1353352272;74;330109.09;330109.09;660218.19
1353352272;74;891357.19;891357.19;1782714.38
1353352272;74;2203650.5;2203650.5;4407301
1353352272;74;2291534;2291534;4583068
1353352272;74;3142384.75;3142384.75;6284769.5
1353352272;74;6257398.5;6257398.5;12514797
1353352272;74;11435039;11435039;22870078
1353352273;75;14351886;14351886;28703772
1353352273;75;22083732;22083732;44167464
1353352273;75;36399540;36399540;72799080
1353352273;75;2259019.5;2259019.5;4518039
1353352273;75;0;0;0
1353352273;75;0;0;0
1353352273;75;41471.16;41471.16;82942.31
1353352273;75;0;0;0
1353352273;75;174576.94;174576.94;349153.88
1353352274;76;698307.75;698307.75;1396615.5
1353352274;76;1412194.25;1412194.25;2824388.5
1353352274;76;2556194.25;2556194.25;5112388.5
1353352274;76;3666115.5;3666115.5;7332231
1353352274;76;5062231;5062231;10124462
1353352274;76;10135884;10135884;20271768
