Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906328;4;229395280;229395280;458790560;23627712;23627712;37699.03;37699.03;75398.06
1352906329;5;234342208;234342208;468684416;24371588;24371588;38423.08;38423.08;76846.16
1352906329;5;214219664;214219664;428439328;22064624;22064624;34660.2;34660.2;69320.39
1352906329;5;179087920;179087920;358175840;18625142;18625142;29500;29500;59000
1352906329;5;177756272;177756272;355512544;18486652;18486652;28634.62;28634.62;57269.23
1352906329;5;253469568;253469568;506939136;26360834;26360834;41576.92;41576.92;83153.85
1352906329;5;238870032;238870032;477740064;24603612;24603612;39601.94;39601.94;79203.89
1352906329;5;250548384;250548384;501096768;25806482;25806482;41203.89;41203.89;82407.77
1352906329;5;246254704;246254704;492509408;26595507;26595507;40537.04;40537.04;81074.07
1352906329;5;116174392;116174392;232348784;11965962;11965962;18213.59;18213.59;36427.19
1352906329;5;155735376;155735376;311470752;16819420;16819420;24388.89;24388.89;48777.78
1352906330;6;264635808;264635808;529271616;29109940;29109940;43381.82;43381.82;86763.64
1352906330;6;233175728;233175728;466351456;23783925;23783925;38490.2;38490.2;76980.39
1352906330;6;225901968;225901968;451803936;24849215;24849215;37500;37500;75000
1352906330;6;257662784;257662784;515325568;26023940;26023940;42297.03;42297.03;84594.06
1352906330;6;201180592;201180592;402361184;20922780;20922780;33096.16;33096.16;66192.31
1352906330;6;193402736;193402736;386805472;20694092;20694092;29887.85;29887.85;59775.7
1352906330;6;188069328;188069328;376138656;21063764;21063764;30214.29;30214.29;60428.57
1352906330;6;217857648;217857648;435715296;23964342;23964342;35500;35500;71000
1352906330;6;238193088;238193088;476386176;24295694;24295694;38176.47;38176.47;76352.94
1352906331;7;264676448;264676448;529352896;28585057;28585057;41888.89;41888.89;83777.78
1352906331;7;50526108;50526108;101052216;5204189;5204189;8223.3;8223.3;16446.6
1352906331;7;232788400;232788400;465576800;24209992;24209992;36875;36875;73750
1352906331;7;227990352;227990352;455980704;23710996;23710996;37038.46;37038.46;74076.93
1352906331;7;224064704;224064704;448129408;23078664;23078664;36009.71;36009.71;72019.42
1352906331;7;192131200;192131200;384262400;19789512;19789512;31873.79;31873.79;63747.58
1352906331;7;171688624;171688624;343377248;19229126;19229126;28026.79;28026.79;56053.57
1352906331;7;219272352;219272352;438544704;22804325;22804325;35798.08;35798.08;71596.16
1352906331;7;143522496;143522496;287044992;15356906;15356906;22467.29;22467.29;44934.58
1352906331;7;234182448;234182448;468364896;24354974;24354974;37009.62;37009.62;74019.23
1352906332;8;221288208;221288208;442576416;23235262;23235262;35714.29;35714.29;71428.57
1352906332;8;233786576;233786576;467573152;25716524;25716524;38163.64;38163.64;76327.27
1352906332;8;234540400;234540400;469080800;23688580;23688580;38039.61;38039.61;76079.21
1352906332;8;206019312;206019312;412038624;21219988;21219988;33456.31;33456.31;66912.62
1352906332;8;84204584;84204584;168409168;8757276;8757276;12644.23;12644.23;25288.46
1352906332;8;181522400;181522400;363044800;18878328;18878328;29500;29500;59000
1352906332;8;349153.88;349153.88;698307.75;36312;36312;57.69;57.69;115.38
1352906332;8;658572.88;658572.88;1317145.75;67833;67833;126.21;126.21;252.43
1352906332;8;95044840;95044840;190089680;9789618;9789618;15631.07;15631.07;31262.14
1352906333;9;604952.38;604952.38;1209904.75;63520;63520;95.24;95.24;190.48
1352906333;9;27662694;27662694;55325388;2876920;2876920;4423.08;4423.08;8846.15
1352906333;9;264660.22;264660.22;529320.44;27260;27260;48.54;48.54;97.09
1352906333;9;1674640.88;1674640.88;3349281.75;172488;172488;271.84;271.84;543.69
1352906333;9;18844.66;18844.66;37689.32;1941;1941;145.63;145.63;291.26
1352906333;9;1831307.75;1831307.75;3662615.5;190456;190456;269.23;269.23;538.46
1352906333;9;41013080;41013080;82026160;4265360;4265360;6538.46;6538.46;13076.92
1352906333;9;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906333;9;1674835;1674835;3349670;172508;172508;281.55;281.55;563.11
1352906333;9;15742195;15742195;31484390;1621446;1621446;2902.91;2902.91;5805.83
1352906334;10;0;0;0;0;0;0;0;0
1352906334;10;0;0;0;0;0;0;0;0
1352906334;10;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352906334;10;612269.25;612269.25;1224538.5;63676;63676;125;125;250
1352906334;10;2882269.25;2882269.25;5764538.5;299756;299756;509.62;509.62;1019.23
1352906334;10;35479156;35479156;70958312;3689832;3689832;4961.54;4961.54;9923.08
1352906334;10;698307.75;698307.75;1396615.5;72624;72624;115.38;115.38;230.77
1352906334;10;1938485.5;1938485.5;3876971;199664;199664;310.68;310.68;621.36
1352906334;10;23192592;23192592;46385184;2504800;2504800;3703.7;3703.7;7407.41
1352906334;10;7647885;7647885;15295770;795380;795380;625;625;1250
1352906335;11;0;0;0;0;0;0;0;0
1352906335;11;972271.88;972271.88;1944543.75;100144;100144;213.59;213.59;427.18
1352906335;11;881864.12;881864.12;1763728.25;90832;90832;155.34;155.34;310.68
1352906335;11;6714462;6714462;13428924;698304;698304;980.77;980.77;1961.54
1352906335;11;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906335;11;47195448;47195448;94390896;5285890;5285890;7553.57;7553.57;15107.14
1352906335;11;42883.5;42883.5;85766.99;4417;4417;48.54;48.54;97.09
1352906335;11;0;0;0;0;0;0;0;0
1352906335;11;331054.53;331054.53;662109.06;36416;36416;72.73;72.73;145.45
1352906336;12;579345.44;579345.44;1158690.88;63728;63728;127.27;127.27;254.55
1352906336;12;6018109;6018109;12036218;661992;661992;872.73;872.73;1745.45
1352906336;12;26162942;26162942;52325884;2668620;2668620;4264.71;4264.71;8529.41
1352906336;12;2026873.88;2026873.88;4053747.75;208768;208768;330.1;330.1;660.19
1352906336;12;595887.88;595887.88;1191775.75;63760;63760;130.84;130.84;261.68
1352906336;12;6123296.5;6123296.5;12246593;661316;661316;768.52;768.52;1537.04
1352906336;12;15842187;15842187;31684374;1695114;1695114;1476.64;1476.64;2953.27
1352906336;12;500;500;1000;52;52;9.62;9.62;19.23
1352906336;12;6699776;6699776;13399552;716876;716876;1056.07;1056.07;2112.15
1352906337;13;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352906337;13;33309826;33309826;66619652;3430912;3430912;5398.06;5398.06;10796.12
1352906337;13;345828.56;345828.56;691657.12;36312;36312;57.14;57.14;114.29
1352906337;13;577454.56;577454.56;1154909.12;63520;63520;90.91;90.91;181.82
1352906337;13;1309577;1309577;2619154;136196;136196;221.15;221.15;442.31
1352906337;13;8368622;8368622;16737244;861968;861968;1300.97;1300.97;2601.94
1352906337;13;1585941.88;1585941.88;3171883.75;163352;163352;252.43;252.43;504.85
1352906337;13;71473792;71473792;142947584;7433274;7433274;10778.85;10778.85;21557.69
1352906337;13;0;0;0;0;0;0;0;0
1352906337;13;350153.88;350153.88;700307.75;36416;36416;76.92;76.92;153.85
1352906338;14;0;0;0;0;0;0;0;0
1352906338;14;972271.88;972271.88;1944543.75;100144;100144;213.59;213.59;427.18
1352906338;14;879844.69;879844.69;1759689.38;90624;90624;116.5;116.5;233.01
1352906338;14;0;0;0;0;0;0;0;0
1352906338;14;2780605.5;2780605.5;5561211;500509;500509;461.11;461.11;922.22
1352906338;14;3166835;3166835;6333670;326184;326184;407.77;407.77;815.53
1352906338;14;27995318;27995318;55990636;2911513;2911513;3394.23;3394.23;6788.46
1352906338;14;0;0;0;0;0;0;0;0
1352906338;14;2181461.75;2181461.75;4362923.5;226872;226872;346.15;346.15;692.31
1352906339;15;2268500;2268500;4537000;235924;235924;355.77;355.77;711.54
1352906339;15;21556000;21556000;43112000;2241824;2241824;3480.77;3480.77;6961.54
1352906339;15;697807.75;697807.75;1395615.5;72572;72572;105.77;105.77;211.54
1352906339;15;12531981;12531981;25063962;1303326;1303326;2298.08;2298.08;4596.15
1352906339;15;9165127;9165127;18330254;944008;944008;1495.15;1495.15;2990.29
1352906339;15;13003731;13003731;26007462;1352388;1352388;2105.77;2105.77;4211.54
1352906339;15;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352906339;15;0;0;0;0;0;0;0;0
1352906339;15;972271.88;972271.88;1944543.75;100144;100144;213.59;213.59;427.18
1352906340;16;1310577;1310577;2621154;136300;136300;240.38;240.38;480.77
1352906340;16;16145616;16145616;32291232;1679144;1679144;2615.38;2615.38;5230.77
1352906340;16;0;0;0;0;0;0;0;0
1352906340;16;353553.41;353553.41;707106.81;36416;36416;77.67;77.67;155.34
1352906340;16;3493038.5;3493038.5;6986077;363276;363276;605.77;605.77;1211.54
1352906340;16;43809308;43809308;87618616;4556168;4556168;7057.69;7057.69;14115.39
1352906340;16;0;0;0;0;0;0;0;0
1352906340;16;0;0;0;0;0;0;0;0
1352906340;16;2272500;2272500;4545000;236340;236340;432.69;432.69;865.38
1352906340;16;10924404;10924404;21848808;1136138;1136138;1788.46;1788.46;3576.92
1352906341;17;876074.06;876074.06;1752148.12;94616;94616;388.89;388.89;777.78
1352906341;17;3789087.5;3789087.5;7578175;390276;390276;611.65;611.65;1223.3
1352906341;17;12393962;12393962;24787924;1288972;1288972;2028.85;2028.85;4057.69
1352906341;17;43617440;43617440;87234880;4492596;4492596;7019.42;7019.42;14038.84
1352906341;17;0;0;0;0;0;0;0;0
1352906341;17;350153.88;350153.88;700307.75;36416;36416;76.92;76.92;153.85
1352906341;17;612769.25;612769.25;1225538.5;63728;63728;134.62;134.62;269.23
1352906341;17;2950611.75;2950611.75;5901223.5;303913;303913;514.56;514.56;1029.13
1352906341;17;45517020;45517020;91034040;4733770;4733770;7557.69;7557.69;15115.39
1352906341;17;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906342;18;10977828;10977828;21955656;1152672;1152672;1771.43;1771.43;3542.86
1352906342;18;4451961.5;4451961.5;8903923;463004;463004;740.38;740.38;1480.77
1352906342;18;29934194;29934194;59868388;3113156;3113156;4836.54;4836.54;9673.08
1352906342;18;23086564;23086564;46173128;2377916;2377916;3718.45;3718.45;7436.89
1352906342;18;969747.62;969747.62;1939495.25;99884;99884;165.05;165.05;330.1
1352906342;18;1221538.5;1221538.5;2443077;127040;127040;192.31;192.31;384.62
1352906342;18;38434496;38434496;76868992;4035622;4035622;6542.86;6542.86;13085.71
1352906342;18;514.85;514.85;1029.7;52;52;9.9;9.9;19.8
1352906342;18;0;0;0;0;0;0;0;0
1352906343;19;6412183.5;6412183.5;12824367;698928;698928;1045.87;1045.87;2091.74
1352906343;19;25746848;25746848;51493696;2677672;2677672;4192.31;4192.31;8384.62
1352906343;19;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906343;19;696807.75;696807.75;1393615.5;72468;72468;86.54;86.54;173.08
1352906343;19;1511349.62;1511349.62;3022699.25;155669;155669;281.55;281.55;563.11
1352906343;19;1405631.12;1405631.12;2811262.25;144780;144780;145.63;145.63;291.26
1352906343;19;31320310;31320310;62640620;3257312;3257312;4865.38;4865.38;9730.77
1352906343;19;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906343;19;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352906343;19;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352906344;20;4829064;4829064;9658128;526368;526368;770.64;770.64;1541.28
1352906344;20;24114836;24114836;48229672;2483828;2483828;4281.55;4281.55;8563.11
1352906344;20;0;0;0;0;0;0;0;0
1352906344;20;1325825.25;1325825.25;2651650.5;136560;136560;291.26;291.26;582.52
1352906344;20;3142384.75;3142384.75;6284769.5;326808;326808;519.23;519.23;1038.46
1352906344;20;4918841.5;4918841.5;9837683;526316;526316;775.7;775.7;1551.4
1352906344;20;41913500;41913500;83827000;4359004;4359004;5548.08;5548.08;11096.15
1352906344;20;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352906344;20;0;0;0;0;0;0;0;0
1352906345;21;260114.28;260114.28;520228.56;27312;27312;57.14;57.14;114.29
1352906345;21;1923346.25;1923346.25;3846692.5;200028;200028;375;375;750
1352906345;21;4845204;4845204;9690408;499056;499056;757.28;757.28;1514.56
1352906345;21;31303560;31303560;62607120;3255570;3255570;5480.77;5480.77;10961.54
1352906345;21;12689049;12689049;25378098;1306972;1306972;2048.54;2048.54;4097.09
1352906345;21;0;0;0;0;0;0;0;0
1352906345;21;0;0;0;0;0;0;0;0
1352906345;21;22203808;22203808;44407616;2309196;2309196;2625;2625;5250
1352906345;21;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352906345;21;264660.22;264660.22;529320.44;27260;27260;48.54;48.54;97.09
1352906346;22;0;0;0;0;0;0;0;0
1352906346;22;700307.75;700307.75;1400615.5;72832;72832;153.85;153.85;307.69
1352906346;22;4758835;4758835;9517670;490160;490160;776.7;776.7;1553.4
1352906346;22;1584932.12;1584932.12;3169864.25;163248;163248;233.01;233.01;466.02
1352906346;22;27594194;27594194;55188388;2869796;2869796;3105.77;3105.77;6211.54
1352906346;22;352038.84;352038.84;704077.69;36260;36260;48.54;48.54;97.09
1352906346;22;612576.94;612576.94;1225153.88;63708;63708;125;125;250
1352906346;22;5406385;5406385;10812770;562264;562264;788.46;788.46;1576.92
1352906346;22;56157964;56157964;112315928;5784270;5784270;8844.66;8844.66;17689.32
1352906346;22;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352906347;23;261615.39;261615.39;523230.78;27208;27208;38.46;38.46;76.92
1352906347;23;3228923.25;3228923.25;6457846.5;335808;335808;519.23;519.23;1038.46
1352906347;23;26965886;26965886;53931772;2804452;2804452;4336.54;4336.54;8673.08
1352906347;23;349153.88;349153.88;698307.75;36312;36312;57.69;57.69;115.38
1352906347;23;1917346.25;1917346.25;3834692.5;199404;199404;259.62;259.62;519.23
1352906347;23;5451301;5451301;10902602;561484;561484;650.49;650.49;1300.97
1352906347;23;4439961.5;4439961.5;8879923;461756;461756;509.62;509.62;1019.23
1352906347;23;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352906347;23;51743792;51743792;103487584;5381354;5381354;7480.77;7480.77;14961.54
1352906348;24;959923.12;959923.12;1919846.25;99832;99832;153.85;153.85;307.69
1352906348;24;1270430;1270430;2540860;135936;135936;168.22;168.22;336.45
1352906348;24;33262194;33262194;66524388;3459268;3459268;3932.69;3932.69;7865.38
1352906348;24;0;0;0;0;0;0;0;0
1352906348;24;0;0;0;0;0;0;0;0
1352906348;24;280278.84;280278.84;560557.69;29149;29149;182.69;182.69;365.38
1352906348;24;350653.88;350653.88;701307.75;36468;36468;86.54;86.54;173.08
1352906348;24;0;0;0;0;0;0;0;0
1352906348;24;1919846.25;1919846.25;3839692.5;199664;199664;307.69;307.69;615.38
1352906348;24;4907663.5;4907663.5;9815327;525120;525120;560.75;560.75;1121.5
1352906349;25;28656724;28656724;57313448;3008956;3008956;3838.1;3838.1;7676.19
1352906349;25;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906349;25;0;0;0;0;0;0;0;0
1352906349;25;0;0;0;0;0;0;0;0
1352906349;25;618718.5;618718.5;1237437;63728;63728;135.92;135.92;271.84
1352906349;25;0;0;0;0;0;0;0;0
1352906349;25;962423.12;962423.12;1924846.25;100092;100092;201.92;201.92;403.85
1352906349;25;12447943;12447943;24895886;1294586;1294586;2346.15;2346.15;4692.31
1352906349;25;2834.95;2834.95;5669.9;292;292;48.54;48.54;97.09
1352906350;26;3456800;3456800;6913600;362964;362964;542.86;542.86;1085.71
1352906350;26;15882001;15882001;31764002;1651728;1651728;2538.46;2538.46;5076.92
1352906350;26;21965832;21965832;43931664;2350344;2350344;3476.64;3476.64;6953.27
1352906350;26;0;0;0;0;0;0;0;0
1352906350;26;3485538.5;3485538.5;6971077;362496;362496;461.54;461.54;923.08
1352906350;26;31740002;31740002;63480004;3300960;3300960;4615.38;4615.38;9230.77
1352906350;26;264660.22;264660.22;529320.44;27260;27260;48.54;48.54;97.09
1352906350;26;4840587;4840587;9681174;503421;503421;788.46;788.46;1576.92
1352906350;26;20370444;20370444;40740888;2118526;2118526;3259.62;3259.62;6519.23
1352906350;26;10215690;10215690;20431380;1052216;1052216;1533.98;1533.98;3067.96
1352906351;27;345828.56;345828.56;691657.12;36312;36312;57.14;57.14;114.29
1352906351;27;19913166;19913166;39826332;2051056;2051056;3184.47;3184.47;6368.93
1352906351;27;969242.75;969242.75;1938485.5;99832;99832;155.34;155.34;310.68
1352906351;27;0;0;0;0;0;0;0;0
1352906351;27;7591846.5;7591846.5;15183693;789552;789552;1211.54;1211.54;2423.08
1352906351;27;3876971;3876971;7753942;399328;399328;621.36;621.36;1242.72
1352906351;27;48323500;48323500;96647000;5218938;5218938;7129.63;7129.63;14259.26
1352906351;27;2330.1;2330.1;4660.19;240;240;38.83;38.83;77.67
1352906351;27;3839692.5;3839692.5;7679385;399328;399328;615.38;615.38;1230.77
1352906351;27;33859464;33859464;67718928;3521384;3521384;3769.23;3769.23;7538.46
1352906352;28;349153.88;349153.88;698307.75;36312;36312;57.69;57.69;115.38
1352906352;28;969242.75;969242.75;1938485.5;99832;99832;155.34;155.34;310.68
1352906352;28;11463964;11463964;22927928;1261036;1261036;1754.55;1754.55;3509.09
1352906352;28;21620118;21620118;43240236;2205252;2205252;3441.18;3441.18;6882.35
1352906352;28;0;0;0;0;0;0;0;0
1352906352;28;0;0;0;0;0;0;0;0
1352906352;28;3839192.5;3839192.5;7678385;399276;399276;605.77;605.77;1211.54
1352906352;28;4140116.75;4140116.75;8280233.5;426432;426432;640.78;640.78;1281.55
1352906352;28;75373176;75373176;150746352;7838810;7838810;12557.69;12557.69;25115.39
1352906353;29;262615.41;262615.41;525230.81;27312;27312;57.69;57.69;115.38
1352906353;29;0;0;0;0;0;0;0;0
1352906353;29;959923.12;959923.12;1919846.25;99832;99832;153.85;153.85;307.69
1352906353;29;1290028.12;1290028.12;2580056.25;138033;138033;336.45;336.45;672.9
1352906353;29;4800115.5;4800115.5;9600231;499212;499212;778.85;778.85;1557.69
1352906353;29;27396578;27396578;54793156;2849244;2849244;4298.08;4298.08;8596.15
1352906353;29;22776822;22776822;45553644;2824326;2824326;1927.42;1927.42;3854.84
1352906353;29;306029.16;306029.16;612058.31;31521;31521;67.96;67.96;135.92
1352906353;29;4799615.5;4799615.5;9599231;499160;499160;769.23;769.23;1538.46
1352906354;30;959923.12;959923.12;1919846.25;99832;99832;153.85;153.85;307.69
1352906354;30;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906354;30;35136540;35136540;70273080;3654200;3654200;3365.38;3365.38;6730.77
1352906354;30;0;0;0;0;0;0;0;0
1352906354;30;0;0;0;0;0;0;0;0
1352906354;30;700307.75;700307.75;1400615.5;72832;72832;153.85;153.85;307.69
1352906354;30;3142884.75;3142884.75;6285769.5;326860;326860;528.85;528.85;1057.69
1352906354;30;30193310;30193310;60386620;3140104;3140104;4826.92;4826.92;9653.85
1352906354;30;352038.84;352038.84;704077.69;36260;36260;48.54;48.54;97.09
1352906354;30;264660.22;264660.22;529320.44;27260;27260;48.54;48.54;97.09
1352906355;31;1555733.38;1555733.38;3111466.75;163352;163352;247.62;247.62;495.24
1352906355;31;7329731;7329731;14659462;762292;762292;1163.46;1163.46;2326.92
1352906355;31;1464679.62;1464679.62;2929359.25;150862;150862;553.4;553.4;1106.8
1352906355;31;524730.81;524730.81;1049461.62;54572;54572;105.77;105.77;211.54
1352906355;31;23437594;23437594;46875188;2414072;2414072;3747.57;3747.57;7495.15
1352906355;31;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906355;31;616699.06;616699.06;1233398.12;63520;63520;97.09;97.09;194.17
1352906355;31;3839692.5;3839692.5;7679385;399328;399328;615.38;615.38;1230.77
1352906355;31;38159576;38159576;76319152;3930436;3930436;6242.72;6242.72;12485.44
1352906355;31;0;0;0;0;0;0;0;0
1352906356;32;348653.88;348653.88;697307.75;36260;36260;48.08;48.08;96.15
1352906356;32;264660.22;264660.22;529320.44;27260;27260;48.54;48.54;97.09
1352906356;32;2612154;2612154;5224308;271664;271664;307.69;307.69;615.38
1352906356;32;3515844.75;3515844.75;7031689.5;362132;362132;398.06;398.06;796.12
1352906356;32;5047231;5047231;10094462;524912;524912;538.46;538.46;1076.92
1352906356;32;5101282;5101282;10202564;525432;525432;640.78;640.78;1281.55
1352906356;32;5058731;5058731;10117462;526108;526108;759.62;759.62;1519.23
1352906356;32;13402632;13402632;26805264;1380471;1380471;2504.85;2504.85;5009.71
1352906356;32;0;0;0;0;0;0;0;0
1352906357;33;4321866.5;4321866.5;8643733;453796;453796;695.24;695.24;1390.48
1352906357;33;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352906357;33;7592346.5;7592346.5;15184693;789604;789604;1221.15;1221.15;2442.31
1352906357;33;7678885;7678885;15357770;798604;798604;1221.15;1221.15;2442.31
1352906357;33;3752154;3752154;7504308;390224;390224;596.15;596.15;1192.31
1352906357;33;11870331;11870331;23740662;1222644;1222644;1427.18;1427.18;2854.37
1352906357;33;4801115.5;4801115.5;9602231;499316;499316;798.08;798.08;1596.15
1352906357;33;10092962;10092962;20185924;1049668;1049668;1048.08;1048.08;2096.15
1352906357;33;5053731;5053731;10107462;525588;525588;663.46;663.46;1326.92
1352906357;33;3870912.75;3870912.75;7741825.5;398704;398704;504.85;504.85;1009.71
1352906358;34;0;0;0;0;0;0;0;0
1352906358;34;0;0;0;0;0;0;0;0
1352906358;34;0;0;0;0;0;0;0;0
1352906358;34;21642040;21642040;43284080;2250772;2250772;3471.15;3471.15;6942.31
1352906358;34;6281269.5;6281269.5;12562539;653252;653252;971.15;971.15;1942.31
1352906358;34;18543280;18543280;37086560;1928501;1928501;2855.77;2855.77;5711.54
1352906358;34;7902000;7902000;15804000;853416;853416;1314.81;1314.81;2629.63
1352906358;34;36569592;36569592;73139184;3766668;3766668;5912.62;5912.62;11825.24
1352906358;34;933009.38;933009.38;1866018.75;99832;99832;149.53;149.53;299.07
1352906359;35;24349732;24349732;48699464;2532372;2532372;3951.92;3951.92;7903.85
1352906359;35;23183174;23183174;46366348;2411050;2411050;4096.15;4096.15;8192.31
1352906359;35;20092972;20092972;40185944;2069576;2069576;3281.55;3281.55;6563.11
1352906359;35;15058875;15058875;30117750;1551064;1551064;2252.43;2252.43;4504.85
1352906359;35;13835573;13835573;27671146;1425064;1425064;2252.43;2252.43;4504.85
1352906359;35;11191496;11191496;22382992;1152724;1152724;1815.53;1815.53;3631.07
1352906359;35;16843924;16843924;33687848;1751768;1751768;2730.77;2730.77;5461.54
1352906359;35;4140116.75;4140116.75;8280233.5;426432;426432;640.78;640.78;1281.55
1352906359;35;21142760;21142760;42285520;2198847;2198847;2365.38;2365.38;4730.77
1352906359;35;29760116;29760116;59520232;3095052;3095052;4817.31;4817.31;9634.62
1352906360;36;5064038.5;5064038.5;10128077;526660;526660;855.77;855.77;1711.54
1352906360;36;20332962;20332962;40665924;2114628;2114628;3259.62;3259.62;6519.23
1352906360;36;7755456.5;7755456.5;15510913;798812;798812;1271.84;1271.84;2543.69
1352906360;36;10121462;10121462;20242924;1052632;1052632;1596.15;1596.15;3192.31
1352906360;36;10309127;10309127;20618254;1061840;1061840;1650.49;1650.49;3300.97
1352906360;36;16755385;16755385;33510770;1742560;1742560;2692.31;2692.31;5384.62
1352906360;36;31560366;31560366;63120732;3282278;3282278;5432.69;5432.69;10865.39
1352906360;36;7666563.5;7666563.5;15333127;789656;789656;1242.72;1242.72;2485.44
1352906360;36;5463417.5;5463417.5;10926835;562732;562732;883.5;883.5;1766.99
1352906360;36;22601962;22601962;45203924;2350604;2350604;3625;3625;7250
1352906361;37;17103040;17103040;34206080;1778716;1778716;2721.15;2721.15;5442.31
1352906361;37;10418074;10418074;20836148;1125152;1125152;1629.63;1629.63;3259.26
1352906361;37;8514544;8514544;17029088;876998;876998;1699.03;1699.03;3398.06
1352906361;37;14487885;14487885;28975770;1506740;1506740;2355.77;2355.77;4711.54
1352906361;37;2459663.75;2459663.75;4919327.5;263184;263184;392.52;392.52;785.05
