Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902727;4;40760464;40760464;81520928;4239088;4239088;6673.08;6673.08;13346.15
1352902727;4;29169710;29169710;58339420;3004480;3004480;4757.28;4757.28;9514.56
1352902727;4;29500502;29500502;59001004;3068052;3068052;4817.31;4817.31;9634.62
1352902727;4;26742768;26742768;53485536;2754505;2754505;4359.22;4359.22;8718.45
1352902728;5;54461560;54461560;108923120;5718464;5718464;8876.19;8876.19;17752.38
1352902728;5;20533904;20533904;41067808;2114992;2114992;3359.22;3359.22;6718.45
1352902728;5;6022154;6022154;12044308;626304;626304;980.77;980.77;1961.54
1352902728;5;47306848;47306848;94613696;4919912;4919912;7750;7750;15500
1352902728;5;38512624;38512624;77025248;3966800;3966800;6310.68;6310.68;12621.36
1352902728;5;31780260;31780260;63560520;3432268;3432268;3787.04;3787.04;7574.07
1352902728;5;27313928;27313928;54627856;3004532;3004532;4463.64;4463.64;8927.27
1352902728;5;41886980;41886980;83773960;4607568;4607568;6218.18;6218.18;12436.36
1352902728;5;33485270;33485270;66970540;3482468;3482468;4894.23;4894.23;9788.46
1352902728;5;42661236;42661236;85322472;4564752;4564752;6785.05;6785.05;13570.09
1352902729;6;14425215;14425215;28850430;1615624;1615624;2339.29;2339.29;4678.57
1352902729;6;43096668;43096668;86193336;4654440;4654440;6666.67;6666.67;13333.33
1352902729;6;41412780;41412780;82825560;4265516;4265516;6631.07;6631.07;13262.14
1352902729;6;22437424;22437424;44874848;2333492;2333492;2125;2125;4250
1352902729;6;22041866;22041866;44083732;2314396;2314396;3552.38;3552.38;7104.76
1352902729;6;58624744;58624744;117249488;5979724;5979724;9186.27;9186.27;18372.55
1352902729;6;11782193;11782193;23564386;1225348;1225348;1913.46;1913.46;3826.92
1352902729;6;35950876;35950876;71901752;3702940;3702940;5776.7;5776.7;11553.4
1352902729;6;30446924;30446924;60893848;3166480;3166480;4711.54;4711.54;9423.08
1352902730;7;17633790;17633790;35267580;1851548;1851548;2847.62;2847.62;5695.24
1352902730;7;53400540;53400540;106801080;5553656;5553656;8442.31;8442.31;16884.62
1352902730;7;25618526;25618526;51237052;2638708;2638708;3679.61;3679.61;7359.22
1352902730;7;35605192;35605192;71210384;3702940;3702940;5721.15;5721.15;11442.31
1352902730;7;35945828;35945828;71891656;3702420;3702420;5679.61;5679.61;11359.22
1352902730;7;27926308;27926308;55852616;2904336;2904336;4500;4500;9000
1352902730;7;43737408;43737408;87474816;4592428;4592428;7038.1;7038.1;14076.19
1352902730;7;19748824;19748824;39497648;2014380;2014380;3088.24;3088.24;6176.47
1352902730;7;49300732;49300732;98601464;5127276;5127276;7817.31;7817.31;15634.62
1352902730;7;35906380;35906380;71812760;3698357;3698357;5825.24;5825.24;11650.49
1352902731;8;24289752;24289752;48579504;2550424;2550424;3923.81;3923.81;7847.62
1352902731;8;24453666;24453666;48907332;2640996;2640996;3916.67;3916.67;7833.33
1352902731;8;45548336;45548336;91096672;4828124;4828124;7273.58;7273.58;14547.17
1352902731;8;17614654;17614654;35229308;1779080;1779080;2871.29;2871.29;5742.57
1352902731;8;30544962;30544962;61089924;3176676;3176676;4932.69;4932.69;9865.39
1352902731;8;24045710;24045710;48091420;2476708;2476708;3679.61;3679.61;7359.22
1352902731;8;32117156;32117156;64234312;3340184;3340184;5211.54;5211.54;10423.08
1352902731;8;22858578;22858578;45717156;2377292;2377292;3567.31;3567.31;7134.62
1352902731;8;52267992;52267992;104535984;5383603;5383603;8485.44;8485.44;16970.87
1352902732;9;34317792;34317792;68635584;3603368;3603368;5561.9;5561.9;11123.81
1352902732;9;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352902732;9;17977710;17977710;35955420;1851704;1851704;2932.04;2932.04;5864.08
1352902732;9;25743348;25743348;51486696;2677308;2677308;4125;4125;8250
1352902732;9;35594292;35594292;71188584;3666212;3666212;5640.78;5640.78;11281.55
1352902732;9;21498408;21498408;42996816;2214336;2214336;3417.48;3417.48;6834.95
1352902732;9;37166888;37166888;74333776;3865356;3865356;5798.08;5798.08;11596.15
1352902732;9;25314694;25314694;50629388;2632728;2632728;2538.46;2538.46;5076.92
1352902732;9;28278758;28278758;56557516;2912712;2912712;4427.18;4427.18;8854.37
1352902732;9;30743030;30743030;61486060;3166532;3166532;4766.99;4766.99;9533.98
1352902733;10;45362512;45362512;90725024;4763064;4763064;6971.43;6971.43;13942.86
1352902733;10;23087070;23087070;46174140;2377968;2377968;3728.16;3728.16;7456.31
1352902733;10;12653078;12653078;25306156;1315920;1315920;2019.23;2019.23;4038.46
1352902733;10;23824002;23824002;47648004;2477696;2477696;3826.92;3826.92;7653.85
1352902733;10;47386388;47386388;94772776;4928184;4928184;7615.38;7615.38;15230.77
1352902733;10;14450253;14450253;28900506;1488376;1488376;2310.68;2310.68;4621.36
1352902733;10;36833748;36833748;73667496;3793876;3793876;5951.46;5951.46;11902.91
1352902733;10;23817002;23817002;47634004;2476968;2476968;3692.31;3692.31;7384.62
1352902733;10;39791540;39791540;79583080;4138320;4138320;6346.15;6346.15;12692.31
1352902733;10;36872088;36872088;73744176;3797825;3797825;5912.62;5912.62;11825.24
1352902734;11;29302780;29302780;58605560;3076792;3076792;4723.81;4723.81;9447.62
1352902734;11;33078078;33078078;66156156;3440120;3440120;5384.62;5384.62;10769.23
1352902734;11;32771420;32771420;65542840;3375456;3375456;5126.21;5126.21;10252.43
1352902734;11;33843728;33843728;67687456;3485904;3485904;3902.91;3902.91;7805.83
1352902734;11;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352902734;11;67020040;67020040;134040080;6970084;6970084;10740.39;10740.39;21480.77
1352902734;11;45370004;45370004;90740008;4718480;4718480;7115.38;7115.38;14230.77
1352902734;11;32781516;32781516;65563032;3376496;3376496;5320.39;5320.39;10640.78
1352902734;11;22865578;22865578;45731156;2378020;2378020;3701.92;3701.92;7403.85
1352902735;12;22952616;22952616;45905232;2387072;2387072;3711.54;3711.54;7423.08
1352902735;12;30452424;30452424;60904848;3167052;3167052;4817.31;4817.31;9634.62
1352902735;12;24055330;24055330;48110660;3439912;3439912;3888.11;3888.11;7776.22
1352902735;12;24048740;24048740;48097480;2477020;2477020;3737.86;3737.86;7475.73
1352902735;12;40054156;40054156;80108312;4165632;4165632;6403.85;6403.85;12807.69
1352902735;12;36210964;36210964;72421928;3765940;3765940;5721.15;5721.15;11442.31
1352902735;12;22117826;22117826;44235652;2278136;2278136;3572.82;3572.82;7145.63
1352902735;12;17805154;17805154;35610308;1851736;1851736;2903.85;2903.85;5807.69
1352902735;12;42019884;42019884;84039768;4328048;4328048;6543.69;6543.69;13087.38
1352902735;12;21899654;21899654;43799308;2277564;2277564;3432.69;3432.69;6865.38
1352902736;13;37299484;37299484;74598968;4065644;4065644;5935.78;5935.78;11871.56
1352902736;13;18291746;18291746;36583492;2012092;2012092;2463.64;2463.64;4927.27
1352902736;13;33394176;33394176;66788352;3439600;3439600;5339.81;5339.81;10679.61
1352902736;13;25640234;25640234;51280468;2640944;2640944;4097.09;4097.09;8194.18
1352902736;13;11189981;11189981;22379962;1152568;1152568;1786.41;1786.41;3572.82
1352902736;13;42238616;42238616;84477232;4392816;4392816;6807.69;6807.69;13615.39
1352902736;13;20771154;20771154;41542308;2160200;2160200;3365.38;3365.38;6730.77
1352902736;13;44235652;44235652;88471304;4556272;4556272;7145.63;7145.63;14291.26
1352902736;13;29552078;29552078;59104156;3073416;3073416;4826.92;4826.92;9653.85
1352902737;14;22865578;22865578;45731156;2378020;2378020;3701.92;3701.92;7403.85
1352902737;14;32485964;32485964;64971928;3378540;3378540;3817.31;3817.31;7634.62
1352902737;14;35622376;35622376;71244752;3775972;3775972;4330.19;4330.19;8660.38
1352902737;14;26817070;26817070;53634140;2708524;2708524;3336.63;3336.63;6673.27
1352902737;14;40638924;40638924;81277848;4226448;4226448;6000;6000;12000
1352902737;14;37535304;37535304;75070608;3866136;3866136;6000;6000;12000
1352902737;14;27926116;27926116;55852232;2904316;2904316;4490.38;4490.38;8980.77
1352902737;14;44147464;44147464;88294928;4591336;4591336;6903.85;6903.85;13807.69
1352902737;14;39787040;39787040;79574080;4137852;4137852;6259.62;6259.62;12519.23
1352902737;14;40706680;40706680;81413360;4192788;4192788;6495.15;6495.15;12990.29
1352902738;15;33024926;33024926;66049852;3566692;3566692;5287.04;5287.04;10574.07
1352902738;15;33073078;33073078;66146156;3439600;3439600;5288.46;5288.46;10576.92
1352902738;15;19560622;19560622;39121244;2014744;2014744;3126.21;3126.21;6252.43
1352902738;15;42032004;42032004;84064008;4329296;4329296;6776.7;6776.7;13553.4
1352902738;15;26946886;26946886;53893772;2802476;2802476;3971.15;3971.15;7942.31
1352902738;15;24046720;24046720;48093440;2476812;2476812;3699.03;3699.03;7398.06
1352902738;15;49910004;49910004;99820008;5190640;5190640;7884.62;7884.62;15769.23
1352902738;15;18149372;18149372;36298744;1851236;1851236;2872.55;2872.55;5745.1
1352902738;15;33377724;33377724;66755448;3638172;3638172;5146.79;5146.79;10293.58
1352902739;16;41266696;41266696;82533392;4291736;4291736;6423.08;6423.08;12846.15
1352902739;16;23081516;23081516;46163032;2377396;2377396;3621.36;3621.36;7242.72
1352902739;16;45545348;45545348;91090696;4873352;4873352;7252.34;7252.34;14504.67
1352902739;16;11601116;11601116;23202232;1206516;1206516;1759.62;1759.62;3519.23
1352902739;16;14664704;14664704;29329408;1583788;1583788;1564.81;1564.81;3129.63
1352902739;16;26602914;26602914;53205828;2740100;2740100;4126.21;4126.21;8252.43
1352902739;16;24674526;24674526;49349052;2541476;2541476;4009.71;4009.71;8019.42
1352902739;16;25379694;25379694;50759388;2639488;2639488;3788.46;3788.46;7576.92
1352902739;16;35887848;35887848;71775696;3732336;3732336;4500;4500;9000
1352902739;16;33085020;33085020;66170040;3407757;3407757;5339.81;5339.81;10679.61
1352902740;17;45298096;45298096;90596192;4756300;4756300;7380.95;7380.95;14761.9
1352902740;17;13192630;13192630;26385260;1424804;1424804;2101.85;2101.85;4203.7
1352902740;17;45192780;45192780;90385560;4654856;4654856;7067.96;7067.96;14135.92
1352902740;17;18763270;18763270;37526540;1951380;1951380;3028.85;3028.85;6057.69
1352902740;17;37533788;37533788;75067576;3865980;3865980;5970.87;5970.87;11941.75
1352902740;17;28195924;28195924;56391848;2904180;2904180;4514.56;4514.56;9029.13
1352902740;17;44943396;44943396;89886792;4764000;4764000;7075.47;7075.47;14150.94
1352902740;17;24685608;24685608;49371216;2641360;2641360;4018.69;4018.69;8037.38
1352902740;17;22424432;22424432;44848864;2287292;2287292;3637.25;3637.25;7274.51
1352902741;18;35790792;35790792;71581584;3793824;3793824;5773.58;5773.58;11547.17
1352902741;18;18151412;18151412;36302824;1851444;1851444;2911.76;2911.76;5823.53
1352902741;18;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352902741;18;32970540;32970540;65941080;3428936;3428936;4980.77;4980.77;9961.54
1352902741;18;25723070;25723070;51446140;2649476;2649476;4009.71;4009.71;8019.42
1352902741;18;51386656;51386656;102773312;5344212;5344212;7990.38;7990.38;15980.77
1352902741;18;28544934;28544934;57089868;2940128;2940128;4504.85;4504.85;9009.71
1352902741;18;50397596;50397596;100795192;5190952;5190952;8019.42;8019.42;16038.84
1352902741;18;25396694;25396694;50793388;2641256;2641256;4115.38;4115.38;8230.77
1352902741;18;53939800;53939800;107879600;5555799;5555799;8708.74;8708.74;17417.48
1352902742;19;10028533;10028533;20057066;1052996;1052996;1647.62;1647.62;3295.24
1352902742;19;53923032;53923032;107846064;5554072;5554072;8601.94;8601.94;17203.88
1352902742;19;40659424;40659424;81318848;4228580;4228580;6394.23;6394.23;12788.46
1352902742;19;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352902742;19;33074078;33074078;66148156;3439704;3439704;5307.69;5307.69;10615.39
1352902742;19;28185322;28185322;56370644;2903088;2903088;4310.68;4310.68;8621.36
1352902742;19;33399224;33399224;66798448;3440120;3440120;5436.89;5436.89;10873.79
1352902742;19;35605692;35605692;71211384;3702992;3702992;5730.77;5730.77;11461.54
1352902742;19;33346652;33346652;66693304;3434705;3434705;5330.1;5330.1;10660.19
1352902743;20;18585562;18585562;37171124;1951484;1951484;3019.05;3019.05;6038.1
1352902743;20;25633672;25633672;51267344;2640268;2640268;3970.87;3970.87;7941.75
1352902743;20;36468564;36468564;72937128;3865668;3865668;5745.28;5745.28;11490.57
1352902743;20;41621848;41621848;83243696;4328672;4328672;6596.15;6596.15;13192.31
1352902743;20;34975068;34975068;69950136;3602432;3602432;5495.15;5495.15;10990.29
1352902743;20;40664424;40664424;81328848;4229100;4229100;6490.38;6490.38;12980.77
1352902743;20;12865826;12865826;25731652;1325180;1325180;2087.38;2087.38;4174.76
1352902743;20;60388120;60388120;120776240;6280364;6280364;9682.69;9682.69;19365.39
1352902743;20;23703768;23703768;47407536;2441488;2441488;3825.24;3825.24;7650.49
1352902743;20;30869048;30869048;61738096;3302988;3302988;4850.47;4850.47;9700.93
1352902744;21;23945410;23945410;47890820;2514268;2514268;3895.24;3895.24;7790.48
1352902744;21;42026448;42026448;84052896;4328724;4328724;6669.9;6669.9;13339.81
1352902744;21;39699500;39699500;79399000;4128748;4128748;6240.38;6240.38;12480.77
1352902744;21;18944428;18944428;37888856;1951276;1951276;3038.84;3038.84;6077.67
1352902744;21;55905156;55905156;111810312;5814136;5814136;8346.15;8346.15;16692.31
1352902744;21;25643070;25643070;51286140;2641236;2641236;4145.63;4145.63;8291.26
1352902744;21;26965886;26965886;53931772;2804452;2804452;4336.54;4336.54;8673.08
1352902744;21;16225155;16225155;32450310;1687416;1687416;2480.77;2480.77;4961.54
1352902744;21;24785924;24785924;49571848;2577736;2577736;4019.23;4019.23;8038.46
1352902744;21;35592272;35592272;71184544;3666004;3666004;5601.94;5601.94;11203.88
1352902745;22;22646324;22646324;45292648;2377864;2377864;3638.1;3638.1;7276.19
1352902745;22;44497788;44497788;88995576;4583272;4583272;7145.63;7145.63;14291.26
1352902745;22;12953205;12953205;25906410;1334180;1334180;2087.38;2087.38;4174.76
1352902745;22;37183264;37183264;74366528;3829876;3829876;5951.46;5951.46;11902.91
1352902745;22;20684116;20684116;41368232;2151148;2151148;3355.77;3355.77;6711.54
1352902745;22;12941088;12941088;25882176;1332932;1332932;1854.37;1854.37;3708.74
1352902745;22;60241712;60241712;120483424;6325380;6325380;7942.86;7942.86;15885.71
1352902745;22;41056196;41056196;82112392;4228788;4228788;6495.15;6495.15;12990.29
1352902745;22;30793798;30793798;61587596;3171761;3171761;4961.17;4961.17;9922.33
1352902746;23;28682476;28682476;57364952;3011660;3011660;4333.33;4333.33;8666.67
1352902746;23;22515924;22515924;45031848;2341656;2341656;3634.62;3634.62;7269.23
1352902746;23;37878760;37878760;75757520;3901512;3901512;5883.5;5883.5;11766.99
1352902746;23;25627108;25627108;51254216;2639592;2639592;3844.66;3844.66;7689.32
1352902746;23;53866372;53866372;107732744;5817568;5817568;8648.15;8648.15;17296.3
1352902746;23;20305282;20305282;40610564;3167624;3167624;3282.05;3282.05;6564.1
1352902746;23;50865924;50865924;101731848;5290056;5290056;7961.54;7961.54;15923.08
1352902746;23;24672000;24672000;49344000;2639904;2639904;3757.01;3757.01;7514.02
1352902746;23;44606984;44606984;89213968;4594519;4594519;7349.51;7349.51;14699.03
1352902747;24;31803848;31803848;63607696;3339404;3339404;5019.05;5019.05;10038.1
1352902747;24;28189866;28189866;56379732;2903556;2903556;4398.06;4398.06;8796.12
1352902747;24;30529962;30529962;61059924;3175116;3175116;4644.23;4644.23;9288.46
1352902747;24;48256772;48256772;96513544;5018704;5018704;7711.54;7711.54;15423.08
1352902747;24;25641748;25641748;51283496;2641100;2641100;4126.21;4126.21;8252.43
1352902747;24;21640040;21640040;43280080;2250564;2250564;3432.69;3432.69;6865.38
1352902747;24;38143420;38143420;76286840;3928772;3928772;5932.04;5932.04;11864.08
1352902747;24;29871768;29871768;59743536;3076792;3076792;4815.53;4815.53;9631.07
1352902747;24;48257772;48257772;96515544;5018808;5018808;7730.77;7730.77;15461.54
1352902747;24;66145656;66145656;132291312;6879148;6879148;10567.31;10567.31;21134.62
1352902748;25;18321980;18321980;36643960;1923808;1923808;2895.24;2895.24;5790.48
1352902748;25;42915884;42915884;85831768;4420336;4420336;6970.87;6970.87;13941.75
1352902748;25;23073438;23073438;46146876;2376564;2376564;3466.02;3466.02;6932.04
1352902748;25;40580888;40580888;81161776;4220412;4220412;6548.08;6548.08;13096.15
1352902748;25;36037748;36037748;72075496;3711888;3711888;5766.99;5766.99;11533.98
1352902748;25;28193400;28193400;56386800;2903920;2903920;4466.02;4466.02;8932.04
1352902748;25;33393672;33393672;66787344;3439548;3439548;5330.1;5330.1;10660.19
1352902748;25;20331962;20331962;40663924;2114524;2114524;3240.38;3240.38;6480.77
1352902748;25;26357616;26357616;52715232;2741192;2741192;4288.46;4288.46;8576.92
1352902748;25;22131428;22131428;44262856;2279537;2279537;3058.25;3058.25;6116.51
1352902749;26;14182572;14182572;28365144;1588448;1588448;2303.57;2303.57;4607.14
1352902749;26;20332462;20332462;40664924;2114576;2114576;3250;3250;6500
1352902749;26;35930848;35930848;71861696;3736808;3736808;5326.92;5326.92;10653.85
1352902749;26;32839148;32839148;65678296;3382432;3382432;3067.96;3067.96;6135.92
1352902749;26;20506642;20506642;41013284;2112184;2112184;2834.95;2834.95;5669.9
1352902749;26;41129924;41129924;82259848;4442032;4442032;5703.7;5703.7;11407.41
1352902749;26;28639342;28639342;57278684;2949852;2949852;2941.75;2941.75;5883.5
1352902749;26;10219729;10219729;20439458;1052632;1052632;1611.65;1611.65;3223.3
1352902749;26;44224504;44224504;88449008;4599348;4599348;6721.15;6721.15;13442.31
1352902750;27;26962386;26962386;53924772;2804088;2804088;4269.23;4269.23;8538.46
1352902750;27;17788346;17788346;35576692;1849988;1849988;2586.54;2586.54;5173.08
1352902750;27;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352902751;28;975921.06;975921.06;1951842.12;890040;890040;168.86;168.86;337.72
1352902751;28;9251577;9251577;18503154;962164;962164;1509.62;1509.62;3019.23
1352902751;28;22849078;22849078;45698156;2376304;2376304;3384.62;3384.62;6769.23
1352902751;28;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352902751;28;0;0;0;0;0;0;0;0
1352902751;28;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352902751;28;0;0;0;0;0;0;0;0
1352902751;28;0;0;0;0;0;0;0;0
1352902752;29;2569981;2569981;5139962;269848;269848;647.62;647.62;1295.24
1352902752;29;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352902752;29;5198252.5;5198252.5;10396505;535420;535420;825.24;825.24;1650.49
1352902752;29;6079612;6079612;12159224;626200;626200;970.87;970.87;1941.75
1352902752;29;24433770;24433770;48867540;2541112;2541112;3903.85;3903.85;7807.69
1352902752;29;15267231;15267231;30534462;1587792;1587792;2365.38;2365.38;4730.77
1352902752;29;25396694;25396694;50793388;2641256;2641256;4115.38;4115.38;8230.77
1352902752;29;34359884;34359884;68719768;3539068;3539068;5427.18;5427.18;10854.37
1352902752;29;42647692;42647692;85295384;4392712;4392712;6854.37;6854.37;13708.74
1352902752;29;30543962;30543962;61087924;3176572;3176572;4913.46;4913.46;9826.92
1352902753;30;39010696;39010696;78021392;4057112;4057112;6307.69;6307.69;12615.39
1352902753;30;39794040;39794040;79588080;4138580;4138580;6394.23;6394.23;12788.46
1352902753;30;23080506;23080506;46161012;2377292;2377292;3601.94;3601.94;7203.88
1352902753;30;44513960;44513960;89027920;4718480;4718480;6981.13;6981.13;13962.26
1352902753;30;35595580;35595580;71191160;3737536;3737536;5409.52;5409.52;10819.05
1352902753;30;45727656;45727656;91455312;4755676;4755676;7336.54;7336.54;14673.08
1352902753;30;26601904;26601904;53203808;2739996;2739996;4106.8;4106.8;8213.59
1352902753;30;21905654;21905654;43811308;2278188;2278188;3548.08;3548.08;7096.15
1352902753;30;35950324;35950324;71900648;3774784;3774784;5638.1;5638.1;11276.19
1352902753;30;46862472;46862472;93724944;4779972;4779972;6970.59;6970.59;13941.18
1352902754;31;16841424;16841424;33682848;1751508;1751508;2682.69;2682.69;5365.38
1352902754;31;25719030;25719030;51438060;2649060;2649060;3932.04;3932.04;7864.08
1352902754;31;34196408;34196408;68392816;3693212;3693212;5379.63;5379.63;10759.26
1352902754;31;25640778;25640778;51281556;2641000;2641000;2427.18;2427.18;4854.37
1352902754;31;15182693;15182693;30365386;1579000;1579000;2403.85;2403.85;4807.69
1352902754;31;46263536;46263536;92527072;4765144;4765144;7495.15;7495.15;14990.29
1352902754;31;25644274;25644274;51288548;2641360;2641360;4174.76;4174.76;8349.51
1352902754;31;55939656;55939656;111879312;5817724;5817724;9009.62;9009.62;18019.23
1352902754;31;24092632;24092632;48185264;2481541;2481541;3805.83;3805.83;7611.65
1352902755;32;16339162;16339162;32678324;1715612;1715612;2676.19;2676.19;5352.38
1352902755;32;46522140;46522140;93044280;4791780;4791780;7427.18;7427.18;14854.37
1352902755;32;34342216;34342216;68684432;3537248;3537248;5087.38;5087.38;10174.76
1352902755;32;33659848;33659848;67319696;3500624;3500624;4923.08;4923.08;9846.15
1352902755;32;24007340;24007340;48014680;2472756;2472756;2941.75;2941.75;5883.5
1352902755;32;38456080;38456080;76912160;3960976;3960976;5223.3;5223.3;10446.6
1352902755;32;25612468;25612468;51224936;2638084;2638084;3563.11;3563.11;7126.21
1352902755;32;50784388;50784388;101568776;5281576;5281576;8057.69;8057.69;16115.39
1352902755;32;6694796.5;6694796.5;13389593;689564;689564;1038.84;1038.84;2077.67
1352902755;32;35247848;35247848;70495696;3630528;3630528;4019.42;4019.42;8038.84
1352902756;33;22727580;22727580;45455160;2386396;2386396;3552.38;3552.38;7104.76
1352902756;33;42646680;42646680;85293360;4392608;4392608;6834.95;6834.95;13669.9
1352902756;33;28198952;28198952;56397904;2904492;2904492;4572.82;4572.82;9145.63
1352902756;33;30547462;30547462;61094924;3176936;3176936;4980.77;4980.77;9961.54
1352902756;33;27578156;27578156;55156312;2868128;2868128;4461.54;4461.54;8923.08
1352902756;33;48695964;48695964;97391928;5064380;5064380;7836.54;7836.54;15673.08
1352902756;33;25888040;25888040;51776080;2640580;2640580;4068.63;4068.63;8137.26
1352902756;33;18759770;18759770;37519540;1951016;1951016;2961.54;2961.54;5923.08
1352902756;33;63189780;63189780;126379560;6508547;6508547;10155.34;10155.34;20310.68
1352902757;34;21927096;21927096;43854192;3004012;3004012;3510.95;3510.95;7021.9
1352902757;34;39705500;39705500;79411000;4129372;4129372;6355.77;6355.77;12711.54
1352902757;34;17800346;17800346;35600692;1851236;1851236;2817.31;2817.31;5634.62
1352902757;34;51363808;51363808;102727616;5290472;5290472;8116.51;8116.51;16233.01
1352902757;34;27920808;27920808;55841616;2903764;2903764;4394.23;4394.23;8788.46
1352902757;34;6961476;6961476;13922952;717032;717032;1126.21;1126.21;2252.43
1352902757;34;46510004;46510004;93020008;4837040;4837040;7403.85;7403.85;14807.69
1352902757;34;19719694;19719694;39439388;2050848;2050848;3115.38;3115.38;6230.77
1352902757;34;33390642;33390642;66781284;3439236;3439236;5271.84;5271.84;10543.69
1352902757;34;35275892;35275892;70551784;3598141;3598141;5647.06;5647.06;11294.12
1352902758;35;37171888;37171888;74343776;3865876;3865876;5894.23;5894.23;11788.46
1352902758;35;35600692;35600692;71201384;3702472;3702472;5634.62;5634.62;11269.23
1352902758;35;35945828;35945828;71891656;3702420;3702420;5679.61;5679.61;11359.22
1352902758;35;27813130;27813130;55626260;2948192;2948192;4207.55;4207.55;8415.09
1352902758;35;25287294;25287294;50574588;2857464;2857464;3823.01;3823.01;7646.02
1352902758;35;35951884;35951884;71903768;3703044;3703044;5796.12;5796.12;11592.23
1352902758;35;15420506;15420506;30841012;1588312;1588312;2485.44;2485.44;4970.87
1352902758;35;34022500;34022500;68045000;3538340;3538340;5240.38;5240.38;10480.77
1352902758;35;44743232;44743232;89486464;4653296;4653296;6711.54;6711.54;13423.08
1352902759;36;25396694;25396694;50793388;2641256;2641256;4115.38;4115.38;8230.77
1352902759;36;39081232;39081232;78162464;4064448;4064448;6000;6000;12000
1352902759;36;29309444;29309444;58618888;3165420;3165420;4342.59;4342.59;8685.19
1352902759;36;13802617;13802617;27605234;1476880;1476880;1775.7;1775.7;3551.4
1352902759;36;35623732;35623732;71247464;3704868;3704868;4413.46;4413.46;8826.92
