Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905212;7;5136116.5;5136116.5;10272233;529020;529020;883.5;883.5;1766.99
1352905212;7;2567806;2567806;5135612;264484;264484;436.89;436.89;873.79
1352905212;7;5085231;5085231;10170462;528864;528864;846.15;846.15;1692.31
1352905212;7;3754259.75;3754259.75;7508519.5;390443;390443;788.46;788.46;1576.92
1352905213;8;2546923.25;2546923.25;5093846.5;264880;264880;500;500;1000
1352905213;8;4351519.5;4351519.5;8703039;452558;452558;1557.69;1557.69;3115.38
1352905213;8;120165.05;120165.05;240330.11;12377;12377;242.72;242.72;485.44
1352905213;8;401708.75;401708.75;803417.5;41376;41376;77.67;77.67;155.34
1352905213;8;1748923.12;1748923.12;3497846.25;181888;181888;307.69;307.69;615.38
1352905213;8;9792815;9792815;19585630;1057624;1057624;1611.11;1611.11;3222.22
1352905213;8;5134602;5134602;10269204;528864;528864;854.37;854.37;1708.74
1352905213;8;10172462;10172462;20344924;1057936;1057936;1730.77;1730.77;3461.54
1352905213;8;5088731;5088731;10177462;529228;529228;913.46;913.46;1826.92
1352905213;8;4946542;4946542;9893084;529280;529280;897.2;897.2;1794.39
1352905214;9;0;0;0;0;0;0;0;0
1352905214;9;3473400;3473400;6946800;347340;347340;630;630;1260
1352905214;9;6891922.5;6891922.5;13783845;709868;709868;1000;1000;2000
1352905214;9;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905214;9;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905214;9;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905214;9;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905214;9;0;0;0;0;0;0;0;0
1352905214;9;3773942;3773942;7547884;388716;388716;689.32;689.32;1378.64
1352905215;10;1352077;1352077;2704154;140616;140616;250;250;500
1352905215;10;5084731;5084731;10169462;528812;528812;836.54;836.54;1673.08
1352905215;10;3410068;3410068;6820136;351237;351237;563.11;563.11;1126.21
1352905215;10;4323612;4323612;8647224;445332;445332;553.4;553.4;1106.8
1352905215;10;5132078;5132078;10264156;528604;528604;805.83;805.83;1611.65
1352905215;10;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352905215;10;8206683;8206683;16413366;853495;853495;2451.92;2451.92;4903.85
1352905215;10;500;500;1000;52;52;9.62;9.62;19.23
1352905215;10;882951.5;882951.5;1765903;90944;90944;155.34;155.34;310.68
1352905215;10;3812923.25;3812923.25;7625846.5;396544;396544;615.38;615.38;1230.77
1352905216;11;5085231;5085231;10170462;528864;528864;846.15;846.15;1692.31
1352905216;11;5137126.5;5137126.5;10274253;529124;529124;902.91;902.91;1805.83
1352905216;11;7687068.5;7687068.5;15374137;791768;791768;990.29;990.29;1980.58
1352905216;11;10175462;10175462;20350924;1058248;1058248;1788.46;1788.46;3576.92
1352905216;11;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905216;11;14702222;14702222;29404444;1587840;1587840;2666.67;2666.67;5333.33
1352905216;11;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905216;11;17812308;17812308;35624616;1852480;1852480;3230.77;3230.77;6461.54
1352905216;11;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905217;12;9711559;9711559;19423118;1058560;1058560;1761.47;1761.47;3522.94
1352905217;12;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352905217;12;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905217;12;3148728.25;3148728.25;6297456.5;324319;324319;1563.11;1563.11;3126.21
1352905217;12;2086093.5;2086093.5;4172187;223212;223212;364.49;364.49;728.97
1352905217;12;4900740.5;4900740.5;9801481;529280;529280;888.89;888.89;1777.78
1352905217;12;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905217;12;9801481;9801481;19602962;1058560;1058560;1777.78;1777.78;3555.56
1352905217;12;4946542;4946542;9893084;529280;529280;897.2;897.2;1794.39
1352905217;12;7629346.5;7629346.5;15258693;793452;793452;1298.08;1298.08;2596.15
1352905218;13;5086731;5086731;10173462;529020;529020;875;875;1750
1352905218;13;2604000;2604000;5208000;270816;270816;615.38;615.38;1230.77
1352905218;13;7700388.5;7700388.5;15400777;793140;793140;1252.43;1252.43;2504.85
1352905218;13;2567806;2567806;5135612;264484;264484;436.89;436.89;873.79
1352905218;13;0;0;0;0;0;0;0;0
1352905218;13;4807854.5;4807854.5;9615709;528864;528864;800;800;1600
1352905218;13;2470355.25;2470355.25;4940710.5;264328;264328;392.52;392.52;785.05
1352905218;13;7345333.5;7345333.5;14690667;793296;793296;1222.22;1222.22;2444.44
1352905218;13;7382757.5;7382757.5;14765515;760424;760424;1262.14;1262.14;2524.27
1352905219;14;14866532;14866532;29733064;1620452;1620452;2614.68;2614.68;5229.36
1352905219;14;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905219;14;578902.94;578902.94;1157805.88;59627;59627;1087.38;1087.38;2174.76
1352905219;14;883456.38;883456.38;1766912.75;90996;90996;165.05;165.05;330.1
1352905219;14;3838835.25;3838835.25;7677670.5;395400;395400;407.77;407.77;815.53
1352905219;14;2614384.75;2614384.75;5228769.5;271896;271896;288.46;288.46;576.92
1352905219;14;5050019.5;5050019.5;10100039;520152;520152;757.28;757.28;1514.56
1352905219;14;10166462;10166462;20332924;1057312;1057312;1615.38;1615.38;3230.77
1352905219;14;12834991;12834991;25669982;1322004;1322004;2106.8;2106.8;4213.59
1352905219;14;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352905220;15;3304533.25;3304533.25;6609066.5;346976;346976;533.33;533.33;1066.67
1352905220;15;11476000;11476000;22952000;1239408;1239408;1888.89;1888.89;3777.78
1352905220;15;15398758;15398758;30797516;1586072;1586072;2466.02;2466.02;4932.04
1352905220;15;13501770;13501770;27003540;1404184;1404184;2134.62;2134.62;4269.23
1352905220;15;4335223.5;4335223.5;8670447;446528;446528;776.7;776.7;1553.4
1352905220;15;9801481;9801481;19602962;1058560;1058560;1777.78;1777.78;3555.56
1352905220;15;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905220;15;3038682.75;3038682.75;6077365.5;316023;316023;1528.85;1528.85;3057.69
1352905220;15;476115.41;476115.41;952230.81;49516;49516;67.31;67.31;134.62
1352905220;15;1762873.88;1762873.88;3525747.75;181576;181576;252.43;252.43;504.85
1352905221;16;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905221;16;2586086.75;2586086.75;5172173.5;268953;268953;490.38;490.38;980.77
1352905221;16;12723078;12723078;25446156;1323200;1323200;2307.69;2307.69;4615.38
1352905221;16;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905221;16;4900740.5;4900740.5;9801481;529280;529280;888.89;888.89;1777.78
1352905221;16;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905221;16;0;0;0;0;0;0;0;0
1352905221;16;3365165.25;3365165.25;6730330.5;346612;346612;475.73;475.73;951.46
1352905221;16;4329165.5;4329165.5;8658331;445904;445904;660.19;660.19;1320.39
1352905222;17;5084731;5084731;10169462;528812;528812;836.54;836.54;1673.08
1352905222;17;8721259;8721259;17442518;941896;941896;1425.93;1425.93;2851.85
1352905222;17;6191000.5;6191000.5;12382001;643864;643864;903.85;903.85;1807.69
1352905222;17;5128544;5128544;10257088;528240;528240;737.86;737.86;1475.73
1352905222;17;5137631.5;5137631.5;10275263;529176;529176;912.62;912.62;1825.24
1352905222;17;2544115.5;2544115.5;5088231;264588;264588;451.92;451.92;903.85
1352905222;17;3371728.25;3371728.25;6743456.5;347288;347288;601.94;601.94;1203.88
1352905222;17;4293538.5;4293538.5;8587077;446528;446528;769.23;769.23;1538.46
1352905222;17;5124505;5124505;10249010;527824;527824;660.19;660.19;1320.39
1352905222;17;5146825.5;5146825.5;10293651;530123;530123;873.79;873.79;1747.57
1352905223;18;6001704.5;6001704.5;12003409;630179;630179;2038.1;2038.1;4076.19
1352905223;18;1766407.88;1766407.88;3532815.75;181940;181940;320.39;320.39;640.78
1352905223;18;4900259;4900259;9800518;529228;529228;879.63;879.63;1759.26
1352905223;18;2568310.75;2568310.75;5136621.5;264536;264536;446.6;446.6;893.2
1352905223;18;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905223;18;1828692.38;1828692.38;3657384.75;190184;190184;326.92;326.92;653.85
1352905223;18;3169121.5;3169121.5;6338243;339096;339096;579.44;579.44;1158.88
1352905223;18;7351111;7351111;14702222;793920;793920;1333.33;1333.33;2666.67
1352905223;18;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905224;19;2450370.25;2450370.25;4900740.5;264640;264640;444.44;444.44;888.89
1352905224;19;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905224;19;4986850.5;4986850.5;9973701;533593;533593;925.23;925.23;1850.47
1352905224;19;0;0;0;0;0;0;0;0
1352905224;19;4886913;4886913;9773826;503352;503352;679.61;679.61;1359.22
1352905224;19;238307.7;238307.7;476615.41;24784;24784;38.46;38.46;76.92
1352905224;19;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352905224;19;9798111;9798111;19596222;1058196;1058196;1712.96;1712.96;3425.93
1352905224;19;7343889;7343889;14687778;793140;793140;1194.44;1194.44;2388.89
1352905224;19;5085231;5085231;10170462;528864;528864;846.15;846.15;1692.31
1352905225;20;5086538.5;5086538.5;10173077;529000;529000;865.38;865.38;1730.77
1352905225;20;7626846.5;7626846.5;15253693;793192;793192;1250;1250;2500
1352905225;20;7706447;7706447;15412894;793764;793764;1368.93;1368.93;2737.86
1352905225;20;3067699.25;3067699.25;6135398.5;315973;315973;1533.98;1533.98;3067.96
1352905225;20;80543.7;80543.7;161087.39;8296;8296;19.42;19.42;38.83
1352905225;20;401203.91;401203.91;802407.81;41324;41324;67.96;67.96;135.92
1352905225;20;1749423.12;1749423.12;3498846.25;181940;181940;317.31;317.31;634.62
1352905225;20;2567806;2567806;5135612;264484;264484;436.89;436.89;873.79
1352905225;20;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352905226;21;2520876.25;2520876.25;5041752.5;264692;264692;466.67;466.67;933.33
1352905226;21;4985849;4985849;9971698;528500;528500;764.15;764.15;1528.3
1352905226;21;5185961;5185961;10371922;528968;528968;882.35;882.35;1764.71
1352905226;21;2568815.75;2568815.75;5137631.5;264588;264588;456.31;456.31;912.62
1352905226;21;3738961.75;3738961.75;7477923.5;388852;388852;701.92;701.92;1403.85
1352905226;21;3932505;3932505;7865010;405048;405048;679.61;679.61;1359.22
1352905226;21;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905226;21;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905226;21;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352905226;21;12721578;12721578;25443156;1323044;1323044;2278.85;2278.85;4557.69
1352905227;22;7560152.5;7560152.5;15120305;793816;793816;1352.38;1352.38;2704.76
1352905227;22;10217933;10217933;20435866;1062665;1062665;1836.54;1836.54;3673.08
1352905227;22;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352905227;22;3934524.5;3934524.5;7869049;405256;405256;718.45;718.45;1436.89
1352905227;22;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905227;22;980126.25;980126.25;1960252.5;100953;100953;1155.34;1155.34;2310.68
1352905227;22;477115.41;477115.41;954230.81;49620;49620;86.54;86.54;173.08
1352905227;22;6352539;6352539;12705078;660664;660664;980.77;980.77;1961.54
1352905227;22;5128039;5128039;10256078;528188;528188;728.16;728.16;1456.31
1352905228;23;5082731;5082731;10165462;528604;528604;798.08;798.08;1596.15
1352905228;23;7640971.5;7640971.5;15281943;794661;794661;1307.69;1307.69;2615.38
1352905228;23;7346296.5;7346296.5;14692593;793400;793400;1240.74;1240.74;2481.48
1352905228;23;5139146;5139146;10278292;529332;529332;941.75;941.75;1883.5
1352905228;23;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352905228;23;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905228;23;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905228;23;1159102.88;1159102.88;2318205.75;124024;124024;205.61;205.61;411.21
1352905228;23;3934524.5;3934524.5;7869049;405256;405256;718.45;718.45;1436.89
1352905228;23;9801481;9801481;19602962;1058560;1058560;1777.78;1777.78;3555.56
1352905229;24;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352905229;24;3372233.25;3372233.25;6744466.5;347340;347340;611.65;611.65;1223.3
1352905229;24;9383270;9383270;18766540;975860;975860;1701.92;1701.92;3403.85
1352905229;24;3765864.25;3765864.25;7531728.5;387884;387884;533.98;533.98;1067.96
1352905229;24;6972874;6972874;13945748;718206;718206;1689.32;1689.32;3378.64
1352905229;24;80269.23;80269.23;160538.47;8348;8348;28.85;28.85;57.69
1352905229;24;2151077;2151077;4302154;223712;223712;461.54;461.54;923.08
1352905229;24;0;0;0;0;0;0;0;0
1352905229;24;4899296.5;4899296.5;9798593;529124;529124;861.11;861.11;1722.22
1352905229;24;6272269.5;6272269.5;12544539;652316;652316;951.92;951.92;1903.85
1352905230;25;3893192.5;3893192.5;7786385;404892;404892;644.23;644.23;1288.46
1352905230;25;8853356;8853356;17706712;920749;920749;1346.15;1346.15;2692.31
1352905230;25;0;0;0;0;0;0;0;0
1352905230;25;8972923;8972923;17945846;933184;933184;1384.62;1384.62;2769.23
1352905230;25;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905230;25;3370718.5;3370718.5;6741437;347184;347184;582.52;582.52;1165.05
1352905230;25;4294038.5;4294038.5;8588077;446580;446580;778.85;778.85;1557.69
1352905230;25;7706952;7706952;15413904;793816;793816;1378.64;1378.64;2757.28
1352905230;25;5137126.5;5137126.5;10274253;529124;529124;902.91;902.91;1805.83
1352905231;26;7558171.5;7558171.5;15116343;793608;793608;1314.29;1314.29;2628.57
1352905231;26;8817885;8817885;17635770;917060;917060;1432.69;1432.69;2865.38
1352905231;26;7302214;7302214;14604428;752128;752128;1242.72;1242.72;2485.44
1352905231;26;11915385;11915385;23830770;1239200;1239200;1923.08;1923.08;3846.15
1352905231;26;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352905231;26;3066495.25;3066495.25;6132990.5;315849;315849;1504.85;1504.85;3009.71
1352905231;26;80543.7;80543.7;161087.39;8296;8296;19.42;19.42;38.83
1352905231;26;396846.19;396846.19;793692.38;41272;41272;57.69;57.69;115.38
1352905231;26;1766407.88;1766407.88;3532815.75;181940;181940;320.39;320.39;640.78
1352905231;26;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905232;27;3702057;3702057;7404114;388716;388716;676.19;676.19;1352.38
1352905232;27;3896692.5;3896692.5;7793385;405256;405256;711.54;711.54;1423.08
1352905232;27;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905232;27;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905232;27;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905232;27;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905232;27;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905232;27;6281769.5;6281769.5;12563539;653304;653304;1134.62;1134.62;2269.23
1352905232;27;3896692.5;3896692.5;7793385;405256;405256;711.54;711.54;1423.08
1352905233;28;10197087;10197087;20394174;1060497;1060497;1990.38;1990.38;3980.77
1352905233;28;4993207.5;4993207.5;9986415;529280;529280;905.66;905.66;1811.32
1352905233;28;7903297.5;7903297.5;15806595;798233;798233;1455.45;1455.45;2910.89
1352905233;28;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905233;28;7416411.5;7416411.5;14832823;793556;793556;1280.37;1280.37;2560.75
1352905233;28;0;0;0;0;0;0;0;0
1352905233;28;7348703.5;7348703.5;14697407;793660;793660;1287.04;1287.04;2574.07
1352905233;28;8579402;8579402;17158804;917996;917996;1560.75;1560.75;3121.5
1352905233;28;0;0;0;0;0;0;0;0
1352905233;28;9319183;9319183;18638366;969195;969195;1875;1875;3750
1352905234;29;636442.31;636442.31;1272884.62;66190;66190;884.62;884.62;1769.23
1352905234;29;4335223.5;4335223.5;8670447;446528;446528;776.7;776.7;1553.4
1352905234;29;2541615.5;2541615.5;5083231;264328;264328;403.85;403.85;807.69
1352905234;29;11631884;11631884;23263768;1198084;1198084;1912.62;1912.62;3825.24
1352905234;29;8816885;8816885;17633770;916956;916956;1413.46;1413.46;2826.92
1352905234;29;10176462;10176462;20352924;1058352;1058352;1807.69;1807.69;3615.38
1352905234;29;10266680;10266680;20533360;1057468;1057468;1660.19;1660.19;3320.39
1352905234;29;10095693;10095693;20191386;1049952;1049952;1769.23;1769.23;3538.46
1352905234;29;10350758;10350758;20701516;1066128;1066128;1747.57;1747.57;3495.15
1352905235;30;5040762;5040762;10081524;529280;529280;914.29;914.29;1828.57
1352905235;30;7226214;7226214;14452428;744300;744300;1310.68;1310.68;2621.36
1352905235;30;5616350;5616350;11232700;578484;578484;941.75;941.75;1883.5
1352905235;30;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905235;30;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905235;30;6599505;6599505;13199010;679749;679749;2155.34;2155.34;4310.68
1352905235;30;8966874;8966874;17933748;923588;923588;1135.92;1135.92;2271.84
1352905235;30;8817885;8817885;17635770;917060;917060;1432.69;1432.69;2865.38
1352905235;30;6502835.5;6502835.5;13005671;669792;669792;1165.05;1165.05;2330.1
1352905235;30;12833981;12833981;25667962;1321900;1321900;2087.38;2087.38;4174.76
1352905236;31;0;0;0;0;0;0;0;0
1352905236;31;7629346.5;7629346.5;15258693;793452;793452;1298.08;1298.08;2596.15
1352905236;31;5175466.5;5175466.5;10350933;533073;533073;864.08;864.08;1728.16
1352905236;31;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905236;31;12839535;12839535;25679070;1322472;1322472;2194.17;2194.17;4388.35
1352905236;31;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905236;31;5086731;5086731;10173462;529020;529020;875;875;1750
1352905236;31;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352905236;31;10159462;10159462;20318924;1056584;1056584;1480.77;1480.77;2961.54
1352905236;31;2473271;2473271;4946542;264640;264640;448.6;448.6;897.2
1352905237;32;10562486;10562486;21124972;1109061;1109061;2723.81;2723.81;5447.62
1352905237;32;319076.94;319076.94;638153.88;33184;33184;76.92;76.92;153.85
1352905237;32;1904961.62;1904961.62;3809923.25;198116;198116;278.85;278.85;557.69
1352905237;32;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905237;32;1685864.12;1685864.12;3371728.25;173644;173644;300.97;300.97;601.94
1352905237;32;8508808;8508808;17017616;884916;884916;1548.08;1548.08;3096.15
1352905237;32;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905237;32;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905237;32;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905238;33;7351111;7351111;14702222;793920;793920;1333.33;1333.33;2666.67
1352905238;33;5103856;5103856;10207712;530801;530801;990.38;990.38;1980.77
1352905238;33;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352905238;33;7633346.5;7633346.5;15266693;793868;793868;1375;1375;2750
1352905238;33;11473632;11473632;22947264;1181784;1181784;1922.33;1922.33;3844.66
1352905238;33;3895692.5;3895692.5;7791385;405152;405152;692.31;692.31;1384.62
1352905238;33;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905238;33;5137631.5;5137631.5;10275263;529176;529176;912.62;912.62;1825.24
1352905238;33;13679279;13679279;27358558;1422645;1422645;3173.08;3173.08;6346.15
1352905238;33;6897981;6897981;13795962;710492;710492;1116.5;1116.5;2233.01
1352905239;34;7551733.5;7551733.5;15103467;792932;792932;1190.48;1190.48;2380.95
1352905239;34;5132078;5132078;10264156;528604;528604;805.83;805.83;1611.65
1352905239;34;7602219;7602219;15204438;798233;798233;1400;1400;2800
1352905239;34;8707382;8707382;17414764;957812;957812;1318.18;1318.18;2636.36
1352905239;34;958446.62;958446.62;1916893.25;98720;98720;77.67;77.67;155.34
1352905239;34;5078731;5078731;10157462;528188;528188;721.15;721.15;1442.31
1352905239;34;5136932.5;5136932.5;10273865;529104;529104;893.2;893.2;1786.41
1352905239;34;8825385;8825385;17650770;917840;917840;1576.92;1576.92;3153.85
1352905239;34;14075154;14075154;28150308;1463816;1463816;2557.69;2557.69;5115.38
1352905240;35;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905240;35;8826385;8826385;17652770;917944;917944;1596.15;1596.15;3192.31
1352905240;35;6260710.5;6260710.5;12521421;669896;669896;1140.19;1140.19;2280.37
1352905240;35;8126433;8126433;16252866;845149;845149;2423.08;2423.08;4846.15
1352905240;35;78504.67;78504.67;157009.34;8400;8400;37.38;37.38;74.77
1352905240;35;2147269.25;2147269.25;4294538.5;223316;223316;394.23;394.23;788.46
1352905240;35;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905240;35;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905240;35;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905240;35;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905241;36;5040762;5040762;10081524;529280;529280;914.29;914.29;1828.57
