Start time;lob speeed(mb/sec);;;
1352983274;27;1807.69;1807.69;3615.38
1352983274;27;0;0;0
1352983274;27;0;0;0
1352983274;27;0;0;0
1352983274;27;0;0;0
1352983274;27;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983275;28;0;0;0
1352983276;29;0;0;0
1352983276;29;40308.41;40308.41;80616.83
1352983276;29;0;0;0
1352983276;29;0;0;0
1352983276;29;0;0;0
1352983276;29;0;0;0
1352983276;29;0;0;0
1352983276;29;0;0;0
1352983276;29;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;0;0;0
1352983277;30;15144.23;15144.23;30288.46
1352983278;31;0;0;0
1352983278;31;0;0;0
1352983278;31;0;0;0
1352983278;31;0;0;0
1352983278;31;0;0;0
1352983278;31;1807.69;1807.69;3615.38
1352983278;31;0;0;0
1352983278;31;0;0;0
1352983278;31;0;0;0
1352983279;32;0;0;0
1352983279;32;0;0;0
1352983279;32;41873.79;41873.79;83747.58
1352983279;32;0;0;0
1352983279;32;0;0;0
1352983279;32;0;0;0
1352983279;32;0;0;0
1352983279;32;0;0;0
1352983279;32;0;0;0
1352983279;32;1825.24;1825.24;3650.49
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;0;0;0
1352983280;33;17854.37;17854.37;35708.74
1352983281;34;495.24;495.24;990.48
1352983281;34;0;0;0
1352983281;34;0;0;0
1352983281;34;0;0;0
1352983281;34;0;0;0
1352983281;34;0;0;0
1352983281;34;0;0;0
1352983281;34;7182.69;7182.69;14365.39
1352983281;34;73817.31;73817.31;147634.62
1352983282;35;0;0;0
1352983282;35;82855.77;82855.77;165711.55
1352983282;35;45029.13;45029.13;90058.26
1352983282;35;14182.69;14182.69;28365.39
1352983282;35;0;0;0
1352983282;35;0;0;0
1352983282;35;0;0;0
1352983282;35;0;0;0
1352983282;35;125893.21;125893.21;251786.42
1352983282;35;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983283;36;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983284;37;0;0;0
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983285;38;41873.79;41873.79;83747.58
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983285;38;0;0;0
1352983286;39;29571.43;29571.43;59142.86
1352983286;39;135349.52;135349.52;270699.03
1352983286;39;41514.57;41514.57;83029.13
1352983286;39;661446.62;661446.62;1322893.25
1352983286;39;8466.02;8466.02;16932.04
1352983286;39;38640.78;38640.78;77281.55
1352983286;39;0;0;0
1352983286;39;1000;1000;2000
1352983286;39;0;0;0
1352983287;40;0;0;0
1352983287;40;0;0;0
1352983287;40;1000;1000;2000
1352983287;40;0;0;0
1352983287;40;0;0;0
1352983287;40;0;0;0
1352983287;40;0;0;0
1352983287;40;1807.69;1807.69;3615.38
1352983287;40;0;0;0
1352983287;40;0;0;0
1352983288;41;1000;1000;2000
1352983288;41;0;0;0
1352983288;41;41873.79;41873.79;83747.58
1352983288;41;0;0;0
1352983288;41;0;0;0
1352983288;41;0;0;0
1352983288;41;0;0;0
1352983288;41;0;0;0
1352983288;41;0;0;0
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983289;42;1009.71;1009.71;2019.42
1352983289;42;0;0;0
1352983289;42;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983290;43;0;0;0
1352983291;44;18182.69;18182.69;36365.39
1352983291;44;0;0;0
1352983291;44;41471.16;41471.16;82942.31
1352983291;44;0;0;0
1352983291;44;0;0;0
1352983291;44;0;0;0
1352983291;44;0;0;0
1352983291;44;0;0;0
1352983291;44;0;0;0
1352983291;44;1807.69;1807.69;3615.38
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983292;45;18182.69;18182.69;36365.39
1352983292;45;0;0;0
1352983292;45;0;0;0
1352983293;46;990.48;990.48;1980.95
1352983293;46;0;0;0
1352983293;46;1807.69;1807.69;3615.38
1352983293;46;0;0;0
1352983293;46;0;0;0
1352983293;46;0;0;0
1352983293;46;0;0;0
1352983293;46;0;0;0
1352983293;46;0;0;0
1352983294;47;0;0;0
1352983294;47;0;0;0
1352983294;47;39209.09;39209.09;78418.18
1352983294;47;0;0;0
1352983294;47;0;0;0
1352983294;47;0;0;0
1352983294;47;0;0;0
1352983294;47;0;0;0
1352983294;47;0;0;0
1352983295;48;0;0;0
1352983295;48;0;0;0
1352983295;48;8661578;8661578;17323156
1352983295;48;20308800;20308800;40617600
1352983295;48;22891454;22891454;45782908
1352983295;48;9584982;9584982;19169964
1352983295;48;477.06;477.06;954.13
1352983295;48;16528159;16528159;33056318
1352983295;48;19736506;19736506;39473012
1352983295;48;0;0;0
1352983296;49;318704.75;318704.75;637409.5
1352983296;49;233923.09;233923.09;467846.19
1352983296;49;34763692;34763692;69527384
1352983296;49;37938916;37938916;75877832
1352983296;49;16008273;16008273;32016546
1352983296;49;14009127;14009127;28018254
1352983296;49;22338704;22338704;44677408
1352983296;49;9056193;9056193;18112386
1352983296;49;69436936;69436936;138873872
1352983297;50;15734885;15734885;31469770
1352983297;50;58235388;58235388;116470776
1352983297;50;19892010;19892010;39784020
1352983297;50;8960231;8960231;17920462
1352983297;50;30480156;30480156;60960312
1352983297;50;47842020;47842020;95684040
1352983297;50;20801596;20801596;41603192
1352983297;50;47778556;47778556;95557112
1352983297;50;25286720;25286720;50573440
1352983297;50;20330370;20330370;40660740
1352983298;51;9948571;9948571;19897142
1352983298;51;21519340;21519340;43038680
1352983298;51;16566770;16566770;33133540
1352983298;51;64392120;64392120;128784240
1352983298;51;10830193;10830193;21660386
1352983298;51;44578604;44578604;89157208
1352983298;51;37334752;37334752;74669504
1352983298;51;410178.22;410178.22;820356.44
1352983298;51;9742924;9742924;19485848
1352983299;52;67362352;67362352;134724704
1352983299;52;36289616;36289616;72579232
1352983299;52;98056272;98056272;196112544
1352983299;52;5112194.5;5112194.5;10224389
1352983299;52;38115148;38115148;76230296
1352983299;52;48876348;48876348;97752696
1352983299;52;9978049;9978049;19956098
1352983299;52;623068;623068;1246136
1352983299;52;13066424;13066424;26132848
1352983299;52;10265166;10265166;20530332
1352983300;53;690301.56;690301.56;1380603.12
1352983300;53;6737212.5;6737212.5;13474425
1352983300;53;5124505;5124505;10249010
1352983300;53;0;0;0
1352983300;53;0;0;0
1352983300;53;22686400;22686400;45372800
1352983300;53;7459725.5;7459725.5;14919451
1352983300;53;11053424;11053424;22106848
1352983301;54;12189626;12189626;24379252
1352983301;54;10654693;10654693;21309386
1352983301;54;961980.62;961980.62;1923961.25
1352983301;54;17714040;17714040;35428080
1352983301;54;6496272;6496272;12992544
1352983301;54;2566796.25;2566796.25;5133592.5
1352983301;54;0;0;0
1352983301;54;0;0;0
1352983301;54;2543115.5;2543115.5;5086231
1352983301;54;0;0;0
1352983302;55;2548115.5;2548115.5;5096231
1352983302;55;0;0;0
1352983302;55;2541615.5;2541615.5;5083231
1352983302;55;0;0;0
1352983302;55;9678347;9678347;19356694
1352983302;55;49655380;49655380;99310760
1352983302;55;5107845;5107845;10215690
1352983302;55;178086.55;178086.55;356173.09
1352983302;55;0;0;0
1352983303;56;2207962;2207962;4415924
1352983303;56;0;0;0
1352983303;56;0;0;0
1352983303;56;41471.16;41471.16;82942.31
1352983303;56;0;0;0
1352983303;56;0;0;0
1352983303;56;0;0;0
1352983303;56;0;0;0
1352983303;56;0;0;0
1352983303;56;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983304;57;0;0;0
1352983305;58;0;0;0
1352983305;58;0;0;0
1352983305;58;1807.69;1807.69;3615.38
1352983305;58;0;0;0
1352983306;59;14295.8;14295.8;28591.6
1352983306;59;0;0;0
1352983307;60;0;0;0
1352983307;60;0;0;0
1352983307;60;0;0;0
1352983307;60;322174.78;322174.78;644349.56
1352983307;60;0;0;0
1352983307;60;638153.88;638153.88;1276307.75
1352983307;60;0;0;0
1352983307;60;0;0;0
1352983307;60;1289769.25;1289769.25;2579538.5
1352983308;61;2545115.5;2545115.5;5090231
1352983308;61;0;0;0
1352983308;61;0;0;0
1352983308;61;0;0;0
1352983308;61;2573359.25;2573359.25;5146718.5
1352983308;61;43483304;43483304;86966608
1352983308;61;0;0;0
1352983308;61;0;0;0
1352983308;61;13461.54;13461.54;26923.08
1352983308;61;81048.55;81048.55;162097.09
1352983309;62;0;0;0
1352983309;62;0;0;0
1352983309;62;121240.39;121240.39;242480.78
1352983309;62;241631.08;241631.08;483262.16
1352983309;62;0;0;0
1352983309;62;239307.7;239307.7;478615.41
1352983309;62;0;0;0
1352983309;62;0;0;0
1352983309;62;0;0;0
1352983310;63;487885.72;487885.72;975771.44
1352983310;63;0;0;0
1352983310;63;0;0;0
1352983310;63;0;0;0
1352983310;63;0;0;0
1352983310;63;0;0;0
1352983310;63;957230.81;957230.81;1914461.62
1352983310;63;1348577;1348577;2697154
1352983310;63;44411732;44411732;88823464
1352983310;63;3352039;3352039;6704078
1352983311;64;23447.62;23447.62;46895.24
1352983311;64;156346.16;156346.16;312692.31
1352983311;64;504.85;504.85;1009.71
1352983311;64;79769.23;79769.23;159538.47
1352983311;64;402718.47;402718.47;805436.94
1352983311;64;1828692.38;1828692.38;3657384.75
1352983311;64;25812270;25812270;51624540
1352983311;64;74064704;74064704;148129408
1352983311;64;15611.65;15611.65;31223.3
1352983311;64;157346.16;157346.16;314692.31
1352983312;65;476615.41;476615.41;953230.81
1352983312;65;1764893.25;1764893.25;3529786.5
1352983312;65;5125202;5125202;10250404
1352983312;65;96295848;96295848;192591696
1352983312;65;36090000;36090000;72180000
1352983312;65;7588.79;7588.79;15177.57
1352983312;65;165692.31;165692.31;331384.62
1352983312;65;483767;483767;967534
1352983312;65;80708080;80708080;161416160
1352983313;66;1033000.06;1033000.06;2066000.12
1352983313;66;19252232;19252232;38504464
1352983313;66;22650176;22650176;45300352
1352983313;66;41439888;41439888;82879776
1352983313;66;12440311;12440311;24880622
1352983313;66;33150934;33150934;66301868
1352983313;66;2247650.5;2247650.5;4495301
1352983313;66;2563262.25;2563262.25;5126524.5
1352983313;66;33030464;33030464;66060928
1352983313;66;19000312;19000312;38000624
1352983314;67;21983466;21983466;43966932
1352983314;67;23022914;23022914;46045828
1352983314;67;5146175;5146175;10292350
1352983314;67;5134097.5;5134097.5;10268195
1352983314;67;21838348;21838348;43676696
1352983314;67;335262.16;335262.16;670524.31
1352983314;67;17470232;17470232;34940464
1352983314;67;10725116;10725116;21450232
1352983314;67;16008777;16008777;32017554
1352983315;68;20118476;20118476;40236952
1352983315;68;25363636;25363636;50727272
1352983315;68;2562252.5;2562252.5;5124505
1352983315;68;10191933;10191933;20383866
1352983315;68;31197116;31197116;62394232
1352983315;68;31125810;31125810;62251620
1352983315;68;22821040;22821040;45642080
1352983315;68;31165672;31165672;62331344
1352983315;68;1043534;1043534;2087068
1352983315;68;7913990.5;7913990.5;15827981
1352983316;69;2225538.5;2225538.5;4451077
1352983316;69;40106964;40106964;80213928
1352983316;69;3129592.5;3129592.5;6259185
1352983316;69;22879540;22879540;45759080
1352983316;69;25425656;25425656;50851312
1352983316;69;8178913;8178913;16357826
1352983316;69;81048.55;81048.55;162097.09
1352983316;69;12294731;12294731;24589462
1352983316;69;15247693;15247693;30495386
1352983316;69;5132078;5132078;10264156
1352983317;70;10172962;10172962;20345924
1352983317;70;20981778;20981778;41963556
1352983317;70;642330.12;642330.12;1284660.25
1352983317;70;14773593;14773593;29547186
1352983317;70;7628346.5;7628346.5;15256693
1352983317;70;12721578;12721578;25443156
1352983317;70;1876290.88;1876290.88;3752581.75
1352983317;70;1879920.88;1879920.88;3759841.75
1352983317;70;7697359.5;7697359.5;15394719
1352983318;71;94484872;94484872;188969744
1352983318;71;98311512;98311512;196623024
1352983318;71;18054050;18054050;36108100
1352983318;71;41873.79;41873.79;83747.58
1352983318;71;0;0;0
1352983318;71;1807.69;1807.69;3615.38
1352983318;71;14937116;14937116;29874232
1352983318;71;70270312;70270312;140540624
1352983318;71;135699744;135699744;271399488
1352983318;71;95310960;95310960;190621920
1352983319;72;108208152;108208152;216416304
1352983319;72;75196392;75196392;150392784
1352983319;72;16437232;16437232;32874464
1352983319;72;27024584;27024584;54049168
1352983319;72;41172772;41172772;82345544
1352983319;72;40331772;40331772;80663544
1352983319;72;59143860;59143860;118287720
1352983319;72;481747.59;481747.59;963495.19
1352983319;72;11895193;11895193;23790386
1352983320;73;57857332;57857332;115714664
1352983320;73;15415418;15415418;30830836
1352983320;73;14584197;14584197;29168394
1352983320;73;48710796;48710796;97421592
1352983320;73;10277282;10277282;20554564
1352983320;73;41170772;41170772;82341544
1352983320;73;37747156;37747156;75494312
1352983320;73;10150962;10150962;20301924
1352983320;73;15239193;15239193;30478386
1352983320;73;25661400;25661400;51322800
1352983321;74;28328876;28328876;56657752
1352983321;74;36450848;36450848;72901696
1352983321;74;7415010;7415010;14830020
1352983321;74;18033116;18033116;36066232
1352983321;74;25043612;25043612;50087224
1352983321;74;874461.56;874461.56;1748923.12
1352983321;74;11441270;11441270;22882540
1352983321;74;5132078;5132078;10264156
1352983321;74;10269204;10269204;20538408
1352983322;75;12601409;12601409;25202818
1352983322;75;10276777;10276777;20553554
1352983322;75;12717578;12717578;25435156
1352983322;75;5039771.5;5039771.5;10079543
1352983322;75;15548706;15548706;31097412
1352983322;75;10276272;10276272;20552544
1352983322;75;9057500;9057500;18115000
1352983322;75;6406136;6406136;12812272
1352983322;75;38029732;38029732;76059464
1352983322;75;59687868;59687868;119375736
1352983323;76;33079674;33079674;66159348
1352983323;76;0;0;0
1352983323;76;0;0;0
1352983323;76;0;0;0
1352983323;76;0;0;0
1352983323;76;9009904;9009904;18019808
1352983323;76;44104740;44104740;88209480
1352983323;76;52456980;52456980;104913960
1352983323;76;51746812;51746812;103493624
1352983323;76;28698232;28698232;57396464
1352983324;77;39349272;39349272;78698544
1352983324;77;68124000;68124000;136248000
1352983324;77;73540520;73540520;147081040
1352983324;77;63209320;63209320;126418640
1352983324;77;41738912;41738912;83477824
1352983324;77;132961.17;132961.17;265922.34
1352983324;77;394057.12;394057.12;788114.25
1352983324;77;4388392;4388392;8776784
1352983324;77;27982270;27982270;55964540
1352983325;78;16313828;16313828;32627656
1352983325;78;9072661;9072661;18145322
1352983325;78;504.85;504.85;1009.71
1352983325;78;11383962;11383962;22767924
1352983325;78;27050292;27050292;54100584
1352983325;78;504.85;504.85;1009.71
1352983325;78;5253563.5;5253563.5;10507127
1352983325;78;2302416;2302416;4604832
1352983325;78;30381616;30381616;60763232
1352983325;78;10295729;10295729;20591458
1352983326;79;5035276;5035276;10070552
1352983326;79;5129553.5;5129553.5;10259107
1352983326;79;1417219;1417219;2834438
1352983326;79;14098785;14098785;28197570
1352983326;79;7699884;7699884;15399768
1352983326;79;29237348;29237348;58474696
1352983326;79;19328506;19328506;38657012
1352983326;79;7699884;7699884;15399768
1352983326;79;43473232;43473232;86946464
1352983327;80;28045270;28045270;56090540
1352983327;80;169203.89;169203.89;338407.78
1352983327;80;13717438;13717438;27434876
1352983327;80;3947625.25;3947625.25;7895250.5
1352983327;80;28243846;28243846;56487692
1352983327;80;10268195;10268195;20536390
1352983327;80;27986232;27986232;55972464
1352983327;80;21709578;21709578;43419156
1352983327;80;24388622;24388622;48777244
1352983327;80;7691806;7691806;15383612
1352983328;81;26377524;26377524;52755048
1352983328;81;5645615.5;5645615.5;11291231
1352983328;81;5939534.5;5939534.5;11879069
1352983328;81;2565786.5;2565786.5;5131573
1352983328;81;3628972;3628972;7257944
1352983328;81;8989885;8989885;17979770
1352983328;81;22472250;22472250;44944500
1352983328;81;39776272;39776272;79552544
1352983328;81;10286331;10286331;20572662
1352983328;81;1204621.38;1204621.38;2409242.75
1352983329;82;8899848;8899848;17799696
1352983329;82;5135612;5135612;10271224
1352983329;82;19011328;19011328;38022656
1352983329;82;25870074;25870074;51740148
1352983329;82;43158464;43158464;86316928
1352983329;82;10266680;10266680;20533360
1352983329;82;32256616;32256616;64513232
1352983329;82;18869476;18869476;37738952
1352983329;82;2567806;2567806;5135612
1352983330;83;15115847;15115847;30231694
1352983330;83;19187846;19187846;38375692
1352983330;83;27027612;27027612;54055224
1352983330;83;23300904;23300904;46601808
1352983330;83;40112196;40112196;80224392
1352983330;83;10836039;10836039;21672078
1352983330;83;23041078;23041078;46082156
1352983330;83;35879420;35879420;71758840
1352983330;83;10262136;10262136;20524272
1352983330;83;5126019.5;5126019.5;10252039
1352983331;84;18639276;18639276;37278552
1352983331;84;32257166;32257166;64514332
1352983331;84;17970098;17970098;35940196
1352983331;84;2897514.75;2897514.75;5795029.5
1352983331;84;17557116;17557116;35114232
1352983331;84;10073693;10073693;20147386
1352983331;84;80543.7;80543.7;161087.39
1352983331;84;5081231;5081231;10162462
1352983331;84;7628154;7628154;15256308
1352983332;85;12595962;12595962;25191924
1352983332;85;2568815.75;2568815.75;5137631.5
1352983332;85;6278769.5;6278769.5;12557539
1352983332;85;6503845;6503845;13007690
1352983332;85;22901040;22901040;45802080
1352983332;85;12999855;12999855;25999710
1352983332;85;110684032;110684032;221368064
1352983332;85;514.85;514.85;1029.7
1352983332;85;0;0;0
1352983332;85;8818885;8818885;17637770
1352983333;86;29042094;29042094;58084188
1352983333;86;5137631.5;5137631.5;10275263
1352983333;86;19968234;19968234;39936468
1352983333;86;20655808;20655808;41311616
1352983333;86;2245631.25;2245631.25;4491262.5
1352983333;86;25447376;25447376;50894752
1352983333;86;15416428;15416428;30832856
1352983333;86;5152738;5152738;10305476
1352983333;86;0;0;0
1352983334;87;10073600;10073600;20147200
1352983334;87;5063231;5063231;10126462
1352983334;87;7718524.5;7718524.5;15437049
1352983334;87;16454193;16454193;32908386
1352983334;87;3931495.25;3931495.25;7862990.5
1352983334;87;8822385;8822385;17644770
1352983334;87;14358039;14358039;28716078
1352983334;87;10120700;10120700;20241400
1352983334;87;16383045;16383045;32766090
1352983334;87;38330940;38330940;76661880
1352983335;88;14218299;14218299;28436598
1352983335;88;4172621.5;4172621.5;8345243
1352983335;88;7795548.5;7795548.5;15591097
1352983335;88;71142232;71142232;142284464
1352983335;88;7696311;7696311;15392622
1352983335;88;5077231;5077231;10154462
1352983335;88;3772932.25;3772932.25;7545864.5
1352983335;88;13920885;13920885;27841770
1352983335;88;38369808;38369808;76739616
1352983335;88;18987952;18987952;37975904
1352983336;89;26770752;26770752;53541504
1352983336;89;3782864.25;3782864.25;7565728.5
1352983336;89;3972864.25;3972864.25;7945728.5
1352983336;89;2566291.5;2566291.5;5132583
1352983336;89;2566796.25;2566796.25;5133592.5
1352983336;89;3016538.5;3016538.5;6033077
1352983336;89;30188270;30188270;60376540
1352983336;89;14036078;14036078;28072156
1352983336;89;6509359.5;6509359.5;13018719
1352983337;90;6116231;6116231;12232462
1352983337;90;11227651;11227651;22455302
1352983337;90;19541232;19541232;39082464
1352983337;90;22068002;22068002;44136004
1352983337;90;38135696;38135696;76271392
1352983337;90;25651302;25651302;51302604
1352983337;90;7700893.5;7700893.5;15401787
1352983337;90;12846059;12846059;25692118
1352983337;90;10658116;10658116;21316232
