Start time;Speed (MB/sec);;;;;;;;
1352897859;102.4;;;;;;;;
End time;;;;;;;;;
1352897869;;;;;;;;;
Elapsed;;;;;;;;;
10;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352897866;7;208161504;208161504;416323008;21648796;21648796;25259.62;25259.62;50519.23
1352897866;7;197383536;197383536;394767072;20330504;20330504;24009.71;24009.71;48019.42
1352897867;8;166782976;166782976;333565952;17345428;17345428;20240.39;20240.39;40480.77
1352897867;8;167582848;167582848;335165696;17428616;17428616;20394.23;20394.23;40788.46
1352897867;8;197296192;197296192;394592384;23280952;23280952;23915.25;23915.25;47830.51
1352897867;8;182028912;182028912;364057824;18384920;18384920;22148.52;22148.52;44297.03
1352897867;8;203405360;203405360;406810720;21154156;21154156;24682.69;24682.69;49365.39
1352897867;8;207308352;207308352;414616704;21352760;21352760;25213.59;25213.59;50427.19
1352897867;8;180756848;180756848;361513696;19521740;19521740;21916.67;21916.67;43833.33
1352897867;8;187071600;187071600;374143200;20577876;20577876;22763.64;22763.64;45527.27
1352897867;8;196875488;196875488;393750976;19884424;19884424;23861.39;23861.39;47722.77
1352897867;8;56676276;56676276;113352552;5837656;5837656;6961.17;6961.17;13922.33
1352897868;9;199971808;199971808;399943616;21796928;21796928;24220.18;24220.18;48440.37
1352897868;9;210490384;210490384;420980768;23364432;23364432;25612.61;25612.61;51225.23
1352897868;9;211366000;211366000;422732000;24518456;24518456;25698.28;25698.28;51396.55
1352897868;9;200577840;200577840;401155680;20659516;20659516;24339.81;24339.81;48679.61
1352897868;9;169608432;169608432;339216864;18656928;18656928;19272.73;19272.73;38545.45
1352897868;9;140755312;140755312;281510624;15483084;15483084;17145.45;17145.45;34290.91
1352897868;9;77485360;77485360;154970720;7980992;7980992;9466.02;9466.02;18932.04
1352897868;9;61355888;61355888;122711776;6381012;6381012;7471.15;7471.15;14942.31
1352897868;9;184033632;184033632;368067264;20243700;20243700;23136.36;23136.36;46272.73
1352897869;10;173439856;173439856;346879712;19078384;19078384;22636.36;22636.36;45272.73
1352897869;10;8699.03;8699.03;17398.06;896;896;126.21;126.21;252.43
1352897869;10;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897869;10;0;0;0;0;0;0;0;0
1352897869;10;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897869;10;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352897869;10;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897869;10;25543.69;25543.69;51087.38;2631;2631;194.17;194.17;388.35
1352897869;10;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352897869;10;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
