Start time;lob speed(mb/sec);;;
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347749;16;0;0;0
1353347749;16;0;0;0
1353347749;16;0;0;0
1353347749;16;0;0;0
1353347749;16;0;0;0
1353347749;16;0;0;0
1353347749;16;0;0;0
1353347749;16;19913.46;19913.46;39826.93
1353347749;16;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;0;0;0
1353347750;17;41873.79;41873.79;83747.58
1353347750;17;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347751;18;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347752;19;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;0;0;0
1353347753;20;41471.16;41471.16;82942.31
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347754;21;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347755;22;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;0;0;0
1353347756;23;41873.79;41873.79;83747.58
1353347757;24;0;0;0
1353347757;24;0;0;0
1353347757;24;0;0;0
1353347757;24;0;0;0
1353347757;24;18105.77;18105.77;36211.54
1353347757;24;0;0;0
1353347757;24;0;0;0
1353347757;24;1807.69;1807.69;3615.38
1353347757;24;0;0;0
1353347757;24;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347758;25;0;0;0
1353347759;26;0;0;0
1353347759;26;0;0;0
1353347759;26;0;0;0
1353347759;26;0;0;0
1353347759;26;1807.69;1807.69;3615.38
1353347759;26;0;0;0
1353347759;26;0;0;0
1353347759;26;19413.46;19413.46;38826.93
1353347759;26;42378.64;42378.64;84757.29
1353347759;26;3317.31;3317.31;6634.62
1353347760;27;10866.67;10866.67;21733.33
1353347760;27;504.85;504.85;1009.71
1353347760;27;3398.06;3398.06;6796.12
1353347760;27;639307.75;639307.75;1278615.5
1353347760;27;1364194.25;1364194.25;2728388.5
1353347760;27;1423346.25;1423346.25;2846692.5
1353347760;27;3121481.5;3121481.5;6242963
1353347760;27;2794291.5;2794291.5;5588583
1353347760;27;1597242.75;1597242.75;3194485.5
1353347760;27;0;0;0
1353347761;28;63769.23;63769.23;127538.47
1353347761;28;0;0;0
1353347761;28;0;0;0
1353347761;28;962.96;962.96;1925.93
1353347761;28;0;0;0
1353347761;28;0;0;0
1353347761;28;0;0;0
1353347761;28;6535077;6535077;13070154
1353347761;28;9276491;9276491;18552982
1353347762;29;10375490;10375490;20750980
1353347762;29;504.85;504.85;1009.71
1353347762;29;7631846.5;7631846.5;15263693
1353347762;29;5138641;5138641;10277282
1353347762;29;10178462;10178462;20356924
1353347762;29;0;0;0
1353347762;29;13400222;13400222;26800444
1353347762;29;3897192.5;3897192.5;7794385
1353347762;29;2601602;2601602;5203204
1353347762;29;7632846.5;7632846.5;15265693
1353347763;30;5091538.5;5091538.5;10183077
1353347763;30;8182212;8182212;16364424
1353347763;30;1305708.75;1305708.75;2611417.5
1353347763;30;4842280.5;4842280.5;9684561
1353347763;30;4032731;4032731;8065462
1353347763;30;5992311;5992311;11984622
1353347763;30;3692411.25;3692411.25;7384822.5
1353347763;30;3741127.25;3741127.25;7482254.5
1353347763;30;6128314;6128314;12256628
1353347764;31;1189538.5;1189538.5;2379077
1353347764;31;0;0;0
1353347764;31;117111.11;117111.11;234222.22
1353347764;31;0;0;0
1353347764;31;0;0;0
1353347764;31;1009.71;1009.71;2019.42
1353347764;31;0;0;0
1353347764;31;11390924;11390924;22781848
1353347764;31;4860073;4860073;9720146
1353347764;31;5189019.5;5189019.5;10378039
1353347765;32;5089231;5089231;10178462
1353347765;32;5139146;5139146;10278292
1353347765;32;9622800;9622800;19245600
1353347765;32;8567294;8567294;17134588
1353347765;32;6905049;6905049;13810098
1353347765;32;7634346.5;7634346.5;15268693
1353347765;32;5425177.5;5425177.5;10850355
1353347765;32;80269.23;80269.23;160538.47
1353347765;32;422564.81;422564.81;845129.62
1353347766;33;1256723.75;1256723.75;2513447.5
1353347766;33;2274933.25;2274933.25;4549866.5
1353347766;33;5564588.5;5564588.5;11129177
1353347766;33;4825423.5;4825423.5;9650847
1353347766;33;7185320.5;7185320.5;14370641
1353347766;33;10038193;10038193;20076386
1353347766;33;6169000.5;6169000.5;12338001
1353347766;33;1201087.38;1201087.38;2402174.75
1353347766;33;500;500;1000
1353347766;33;0;0;0
1353347767;34;98230.77;98230.77;196461.55
1353347767;34;0;0;0
1353347767;34;11524622;11524622;23049244
1353347767;34;6290394.5;6290394.5;12580789
1353347767;34;1364699.12;1364699.12;2729398.25
1353347767;34;7588216.5;7588216.5;15176433
1353347767;34;9978693;9978693;19957386
1353347767;34;10166962;10166962;20333924
1353347767;34;2568310.75;2568310.75;5136621.5
1353347768;35;2545115.5;2545115.5;5090231
1353347768;35;0;0;0
1353347768;35;5089231;5089231;10178462
1353347768;35;6116097.5;6116097.5;12232195
1353347768;35;1760854.5;1760854.5;3521709
1353347768;35;4193269.5;4193269.5;8386539
1353347768;35;5110874;5110874;10221748
1353347768;35;9181243;9181243;18362486
1353347768;35;6090731;6090731;12181462
1353347768;35;9389758;9389758;18779516
1353347769;36;1739423.12;1739423.12;3478846.25
1353347769;36;960466.06;960466.06;1920932.12
1353347769;36;159038.47;159038.47;318076.94
1353347769;36;0;0;0
1353347769;36;101703.7;101703.7;203407.41
1353347769;36;0;0;0
1353347769;36;0;0;0
1353347769;36;19310.68;19310.68;38621.36
1353347769;36;0;0;0
1353347769;36;0;0;0
1353347770;37;11363428;11363428;22726856
1353347770;37;5138641;5138641;10277282
1353347770;37;8667347;8667347;17334694
1353347770;37;14234193;14234193;28468386
1353347770;37;1032500.06;1032500.06;2065000.12
1353347770;37;6651806;6651806;13303612
1353347770;37;10177462;10177462;20354924
1353347770;37;5636369;5636369;11272738
1353347770;37;80769.23;80769.23;161538.47
1353347771;38;874269.25;874269.25;1748538.5
1353347771;38;2058500.12;2058500.12;4117000.25
1353347771;38;4312505;4312505;8625010
1353347771;38;6718385;6718385;13436770
1353347771;38;5070019;5070019;10140038
1353347771;38;9017631;9017631;18035262
1353347771;38;3562115.5;3562115.5;7124231
1353347771;38;5929692.5;5929692.5;11859385
1353347771;38;1162922.38;1162922.38;2325844.75
1353347771;38;159038.47;159038.47;318076.94
1353347772;39;0;0;0
1353347772;39;108076.93;108076.93;216153.86
1353347772;39;7819346.5;7819346.5;15638693
1353347772;39;8039460;8039460;16078920
1353347772;39;3737154;3737154;7474308
1353347772;39;6502330.5;6502330.5;13004661
1353347772;39;7421570.5;7421570.5;14843141
1353347772;39;5138641;5138641;10277282
1353347772;39;5075231;5075231;10150462
1353347773;40;2545115.5;2545115.5;5090231
1353347773;40;9801296;9801296;19602592
1353347773;40;5459806;5459806;10919612
1353347773;40;175865.39;175865.39;351730.78
1353347773;40;1521242.75;1521242.75;3042485.5
1353347773;40;4473087.5;4473087.5;8946175
1353347773;40;6881923.5;6881923.5;13763847
1353347773;40;5691885;5691885;11383770
1353347773;40;6544000.5;6544000.5;13088001
1353347773;40;7033825.5;7033825.5;14067651
1353347774;41;5143500;5143500;10287000
1353347774;41;1520233.12;1520233.12;3040466.25
1353347774;41;160582.53;160582.53;321165.06
1353347774;41;0;0;0
1353347774;41;109307.7;109307.7;218615.39
1353347774;41;0;0;0
1353347774;41;0;0;0
1353347774;41;1000;1000;2000
1353347774;41;41471.16;41471.16;82942.31
1353347775;42;9693698;9693698;19387396
1353347775;42;9375530;9375530;18751060
1353347775;42;7629346.5;7629346.5;15258693
1353347775;42;10178462;10178462;20356924
1353347775;42;2569320.5;2569320.5;5138641
1353347775;42;10153462;10153462;20306924
1353347775;42;2569320.5;2569320.5;5138641
1353347775;42;10496539;10496539;20993078
1353347775;42;657805.88;657805.88;1315611.75
1353347775;42;1760854.5;1760854.5;3521709
1353347776;43;5404114;5404114;10808228
1353347776;43;8061462;8061462;16122924
1353347776;43;6224350;6224350;12448700
1353347776;43;5618115.5;5618115.5;11236231
1353347776;43;5355340;5355340;10710680
1353347776;43;6006962;6006962;12013924
1353347776;43;160582.53;160582.53;321165.06
1353347776;43;0;0;0
1353347776;43;0;0;0
1353347776;43;34230.77;34230.77;68461.54
1353347777;44;0;0;0
1353347777;44;1000;1000;2000
1353347777;44;0;0;0
1353347777;44;18125;18125;36250
1353347777;44;0;0;0
1353347777;44;1000;1000;2000
1353347777;44;0;0;0
1353347777;44;11307270;11307270;22614540
1353347777;44;2611194.25;2611194.25;5222388.5
1353347778;45;3702057;3702057;7404114
1353347778;45;21696500;21696500;43393000
1353347778;45;24057390;24057390;48114780
1353347778;45;4720792.5;4720792.5;9441585
1353347778;45;8139728.5;8139728.5;16279457
1353347778;45;9416816;9416816;18833632
1353347778;45;4628621.5;4628621.5;9257243
1353347778;45;504.85;504.85;1009.71
1353347778;45;1902961.62;1902961.62;3805923.25
1353347778;45;8299806;8299806;16599612
1353347779;46;1347577;1347577;2695154
1353347779;46;0;0;0
1353347779;46;60660.2;60660.2;121320.39
1353347779;46;0;0;0
1353347779;46;0;0;0
1353347779;46;1009.71;1009.71;2019.42
1353347779;46;0;0;0
1353347779;46;18125;18125;36250
1353347779;46;0;0;0
1353347780;47;990.48;990.48;1980.95
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;0;0;0
1353347780;47;42471.16;42471.16;84942.31
1353347781;48;8658552;8658552;17317104
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347781;48;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347782;49;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;0;0;0
1353347783;50;41471.16;41471.16;82942.31
1353347784;51;0;0;0
1353347784;51;0;0;0
1353347784;51;0;0;0
1353347784;51;1807.69;1807.69;3615.38
1353347784;51;0;0;0
1353347784;51;0;0;0
1353347784;51;0;0;0
1353347784;51;0;0;0
1353347784;51;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347785;52;0;0;0
1353347786;53;609.52;609.52;1219.05
1353347786;53;2574563.25;2574563.25;5149126.5
1353347786;53;0;0;0
1353347786;53;0;0;0
1353347786;53;1807.69;1807.69;3615.38
1353347786;53;2573359.25;2573359.25;5146718.5
1353347786;53;0;0;0
1353347786;53;2544615.5;2544615.5;5089231
1353347786;53;0;0;0
1353347786;53;2586086.75;2586086.75;5172173.5
1353347787;54;2544615.5;2544615.5;5089231
1353347787;54;2464846.25;2464846.25;4929692.5
1353347787;54;2650369;2650369;5300738
1353347787;54;17796.12;17796.12;35592.23
1353347787;54;2545115.5;2545115.5;5090231
1353347787;54;0;0;0
1353347787;54;0;0;0
1353347787;54;0;0;0
1353347787;54;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;0;0;0
1353347788;55;2571340;2571340;5142680
1353347788;55;3599222.25;3599222.25;7198444.5
1353347789;56;16565270;16565270;33130540
1353347789;56;11780174;11780174;23560348
1353347789;56;4629126.5;4629126.5;9258253
1353347789;56;8139728.5;8139728.5;16279457
1353347789;56;8065462;8065462;16130924
1353347789;56;639301;639301;1278602
1353347789;56;5112388.5;5112388.5;10224777
1353347789;56;7613279;7613279;15226558
1353347789;56;3719621.5;3719621.5;7439243
1353347790;57;159038.47;159038.47;318076.94
1353347790;57;0;0;0
1353347790;57;68116.51;68116.51;136233.02
1353347790;57;0;0;0
1353347790;57;1000;1000;2000
1353347790;57;0;0;0
1353347790;57;10931370;10931370;21862740
1353347790;57;32179964;32179964;64359928
1353347790;57;14487036;14487036;28974072
1353347790;57;5431709;5431709;10863418
1353347791;58;7587346.5;7587346.5;15174693
1353347791;58;5848423.5;5848423.5;11696847
1353347791;58;10054602;10054602;20109204
1353347791;58;8778020;8778020;17556040
1353347791;58;1739423.12;1739423.12;3478846.25
1353347791;58;0;0;0
1353347791;58;0;0;0
1353347791;58;2230.77;2230.77;4461.54
1353347791;58;0;0;0
1353347792;59;990.48;990.48;1980.95
1353347792;59;0;0;0
1353347792;59;0;0;0
1353347792;59;0;0;0
1353347792;59;36250552;36250552;72501104
1353347792;59;22185400;22185400;44370800
1353347792;59;651413.5;651413.5;1302827
1353347792;59;3244038.5;3244038.5;6488077
1353347792;59;7587346.5;7587346.5;15174693
1353347792;59;5947078;5947078;11894156
1353347793;60;9800385;9800385;19600770
1353347793;60;7500932.5;7500932.5;15001865
1353347793;60;4584615.5;4584615.5;9169231
1353347793;60;160582.53;160582.53;321165.06
1353347793;60;0;0;0
1353347793;60;33000;33000;66000
1353347793;60;0;0;0
1353347793;60;0;0;0
1353347793;60;1000;1000;2000
1353347793;60;0;0;0
1353347794;61;0;0;0
1353347794;61;0;0;0
1353347794;61;1000;1000;2000
1353347794;61;0;0;0
1353347794;61;0;0;0
1353347794;61;0;0;0
1353347794;61;0;0;0
1353347794;61;0;0;0
1353347794;61;13693078;13693078;27386156
1353347795;62;5089231;5089231;10178462
1353347795;62;5089231;5089231;10178462
1353347795;62;9801481;9801481;19602962
1353347795;62;5970852;5970852;11941704
1353347795;62;12431253;12431253;24862506
1353347795;62;8974481;8974481;17948962
1353347795;62;241805.84;241805.84;483611.69
1353347795;62;397346.19;397346.19;794692.38
1353347795;62;1740923.12;1740923.12;3481846.25
1353347795;62;4194806;4194806;8389612
1353347796;63;3951961.75;3951961.75;7903923.5
1353347796;63;7113231;7113231;14226462
1353347796;63;5586058.5;5586058.5;11172117
1353347796;63;7908423.5;7908423.5;15816847
1353347796;63;6866175;6866175;13732350
1353347796;63;1268807.75;1268807.75;2537615.5
1353347796;63;160582.53;160582.53;321165.06
1353347796;63;0;0;0
1353347796;63;4560.75;4560.75;9121.5
1353347797;64;0;0;0
1353347797;64;16500428;16500428;33000856
1353347797;64;12722578;12722578;25445156
1353347797;64;10276777;10276777;20553554
1353347797;64;7629471.5;7629471.5;15258943
1353347797;64;5138641;5138641;10277282
1353347797;64;8826385;8826385;17652770
1353347797;64;5620019.5;5620019.5;11240039
1353347797;64;5377234;5377234;10754468
1353347797;64;8219767.5;8219767.5;16439535
1353347798;65;495.24;495.24;990.48
1353347798;65;0;0;0
1353347798;65;0;0;0
1353347798;65;2069000.12;2069000.12;4138000.25
1353347798;65;5690885;5690885;11381770
1353347798;65;4628621.5;4628621.5;9257243
1353347798;65;8139728.5;8139728.5;16279457
1353347798;65;1277592.25;1277592.25;2555184.5
1353347798;65;41971.16;41971.16;83942.31
1353347799;66;0;0;0
1353347799;66;19461.54;19461.54;38923.08
1353347799;66;40501348;40501348;81002696
1353347799;66;22106874;22106874;44213748
1353347799;66;1825.24;1825.24;3650.49
1353347799;66;0;0;0
1353347799;66;0;0;0
1353347799;66;2266466.25;2266466.25;4532932.5
1353347799;66;2892126.25;2892126.25;5784252.5
1353347799;66;2713747.75;2713747.75;5427495.5
1353347800;67;5167085.5;5167085.5;10334171
1353347800;67;6452972;6452972;12905944
1353347800;67;5216269.5;5216269.5;10432539
1353347800;67;9009693;9009693;18019386
1353347800;67;4948272;4948272;9896544
1353347800;67;475115.41;475115.41;950230.81
1353347800;67;0;0;0
1353347800;67;23153.85;23153.85;46307.7
1353347800;67;0;0;0
1353347800;67;1009.71;1009.71;2019.42
1353347801;68;0;0;0
1353347801;68;19047068;19047068;38094136
1353347801;68;5089231;5089231;10178462
1353347801;68;7283192.5;7283192.5;14566385
1353347801;68;8642836;8642836;17285672
1353347801;68;11284467;11284467;22568934
1353347801;68;9891140;9891140;19782280
1353347801;68;960323.81;960323.81;1920647.62
1353347801;68;3107970.75;3107970.75;6215941.5
1353347802;69;7113231;7113231;14226462
1353347802;69;5532346.5;5532346.5;11064693
1353347802;69;6323039;6323039;12646078
1353347802;69;504.85;504.85;1009.71
1353347802;69;1664653.88;1664653.88;3329307.75
1353347802;69;10906154;10906154;21812308
1353347802;69;3830757.5;3830757.5;7661515
1353347802;69;160582.53;160582.53;321165.06
1353347802;69;0;0;0
1353347802;69;122796.12;122796.12;245592.25
1353347803;70;0;0;0
1353347803;70;1807.69;1807.69;3615.38
1353347803;70;11226885;11226885;22453770
1353347803;70;51544004;51544004;103088008
1353347803;70;1895740.5;1895740.5;3791481
1353347803;70;7525719;7525719;15051438
1353347803;70;12448195;12448195;24896390
1353347803;70;12328501;12328501;24657002
1353347803;70;5187379;5187379;10374758
1353347804;71;159038.47;159038.47;318076.94
1353347804;71;0;0;0
1353347804;71;29592.23;29592.23;59184.47
1353347804;71;0;0;0
1353347804;71;1000;1000;2000
1353347804;71;0;0;0
1353347804;71;0;0;0
1353347804;71;0;0;0
1353347804;71;0;0;0
1353347804;71;42471.16;42471.16;84942.31
1353347805;72;0;0;0
1353347805;72;0;0;0
1353347805;72;0;0;0
1353347805;72;0;0;0
1353347805;72;0;0;0
1353347805;72;0;0;0
1353347805;72;0;0;0
1353347805;72;11152654;11152654;22305308
1353347805;72;6342757.5;6342757.5;12685515
1353347805;72;8985423;8985423;17970846
1353347806;73;10081028;10081028;20162056
1353347806;73;5926913;5926913;11853826
1353347806;73;19879808;19879808;39759616
1353347806;73;257611.66;257611.66;515223.31
1353347806;73;400699.06;400699.06;801398.12
1353347806;73;1979730.88;1979730.88;3959461.75
1353347806;73;5690885;5690885;11381770
1353347806;73;4584115.5;4584115.5;9168231
1353347806;73;8139728.5;8139728.5;16279457
1353347807;74;8774885;8774885;17549770
1353347807;74;5537346.5;5537346.5;11074693
1353347807;74;3990835.25;3990835.25;7981670.5
1353347807;74;504.85;504.85;1009.71
1353347807;74;18300.97;18300.97;36601.95
1353347807;74;44076.93;44076.93;88153.85
1353347807;74;0;0;0
1353347807;74;1009.71;1009.71;2019.42
1353347807;74;36654308;36654308;73308616
1353347807;74;25985564;25985564;51971128
1353347808;75;3621390.5;3621390.5;7242781
1353347808;75;8140233.5;8140233.5;16280467
1353347808;75;6224350;6224350;12448700
1353347808;75;10353270;10353270;20706540
1353347808;75;9325770;9325770;18651540
1353347808;75;1756310.75;1756310.75;3512621.5
1353347808;75;500;500;1000
1353347808;75;0;0;0
1353347808;75;43262.14;43262.14;86524.27
1353347809;76;0;0;0
1353347809;76;1009.71;1009.71;2019.42
1353347809;76;0;0;0
1353347809;76;0;0;0
1353347809;76;0;0;0
1353347809;76;33481944;33481944;66963888
1353347809;76;27793232;27793232;55586464
1353347809;76;170448.61;170448.61;340897.22
1353347809;76;4490379;4490379;8980758
1353347809;76;4309476;4309476;8618952
1353347810;77;7515085.5;7515085.5;15030171
1353347810;77;9097165;9097165;18194330
1353347810;77;6796654;6796654;13593308
1353347810;77;7022719;7022719;14045438
1353347810;77;504.85;504.85;1009.71
1353347810;77;0;0;0
1353347810;77;5923.08;5923.08;11846.15
1353347810;77;0;0;0
1353347810;77;971.96;971.96;1943.93
1353347811;78;42866.67;42866.67;85733.34
1353347811;78;0;0;0
1353347811;78;0;0;0
1353347811;78;16482020;16482020;32964040
1353347811;78;2569320.5;2569320.5;5138641
1353347811;78;7633846.5;7633846.5;15267693
1353347811;78;11371001;11371001;22742002
1353347811;78;1378588.25;1378588.25;2757176.5
1353347811;78;7608346.5;7608346.5;15216693
1353347811;78;10271729;10271729;20543458
1353347812;79;5582173.5;5582173.5;11164347
1353347812;79;481747.59;481747.59;963495.19
1353347812;79;4903692.5;4903692.5;9807385
1353347812;79;6006962;6006962;12013924
1353347812;79;6065282;6065282;12130564
1353347812;79;6646615.5;6646615.5;13293231
1353347812;79;5669631.5;5669631.5;11339263
1353347812;79;7838754.5;7838754.5;15677509
1353347812;79;1307010;1307010;2614020
1353347812;79;0;0;0
1353347813;80;1807.69;1807.69;3615.38
1353347813;80;71844.66;71844.66;143689.33
1353347813;80;0;0;0
1353347813;80;1009.71;1009.71;2019.42
1353347813;80;0;0;0
1353347813;80;15225166;15225166;30450332
1353347813;80;6437308;6437308;12874616
1353347813;80;7707961.5;7707961.5;15415923
1353347813;80;7633846.5;7633846.5;15267693
1353347814;81;5121202;5121202;10242404
1353347814;81;12837515;12837515;25675030
1353347814;81;7633346.5;7633346.5;15266693
1353347814;81;498737.88;498737.88;997475.75
1353347814;81;80543.7;80543.7;161087.39
1353347814;81;396346.19;396346.19;792692.38
1353347814;81;4552116.5;4552116.5;9104233
1353347814;81;6703573;6703573;13407146
1353347814;81;5216269.5;5216269.5;10432539
1353347815;82;6168250.5;6168250.5;12336501
1353347815;82;5222269.5;5222269.5;10444539
1353347815;82;4629126.5;4629126.5;9258253
1353347815;82;500;500;1000
1353347815;82;0;0;0
1353347815;82;67461.54;67461.54;134923.08
1353347815;82;0;0;0
