Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;0;0;0;0;0;0;0;0
1352902339;31;4646423.5;4646423.5;9292847;483228;483228;644.23;644.23;1288.46
1352902339;31;12157826;12157826;24315652;1252256;1252256;1320.39;1320.39;2640.78
1352902340;32;17674628;17674628;35349256;1855836;1855836;2314.29;2314.29;4628.57
1352902340;32;2003495.25;2003495.25;4006990.5;206360;206360;291.26;291.26;582.52
1352902340;32;3854990.5;3854990.5;7709981;397064;397064;718.45;718.45;1436.89
1352902340;32;9416241;9416241;18832482;979289;979289;1567.31;1567.31;3134.62
1352902340;32;15231693;15231693;30463386;1584096;1584096;2076.92;2076.92;4153.85
1352902340;32;28195884;28195884;56391768;2904176;2904176;3844.66;3844.66;7689.32
1352902340;32;0;0;0;0;0;0;0;0
1352902340;32;2544115.5;2544115.5;5088231;264588;264588;451.92;451.92;903.85
1352902340;32;0;0;0;0;0;0;0;0
1352902340;32;5084731;5084731;10169462;528812;528812;836.54;836.54;1673.08
1352902341;33;5085231;5085231;10170462;528864;528864;846.15;846.15;1692.31
1352902341;33;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352902341;33;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352902341;33;5084731;5084731;10169462;528812;528812;836.54;836.54;1673.08
1352902341;33;0;0;0;0;0;0;0;0
1352902341;33;0;0;0;0;0;0;0;0
1352902341;33;2545615.5;2545615.5;5091231;264744;264744;480.77;480.77;961.54
1352902341;33;5104837;5104837;10209674;530903;530903;1009.62;1009.62;2019.23
1352902341;33;12713078;12713078;25426156;1322160;1322160;2115.38;2115.38;4230.77
1352902342;34;7629846.5;7629846.5;15259693;793504;793504;1307.69;1307.69;2615.38
1352902342;34;25432656;25432656;50865312;2644996;2644996;4355.77;4355.77;8711.54
1352902342;34;10154462;10154462;20308924;1056064;1056064;1384.62;1384.62;2769.23
1352902342;34;39001196;39001196;78002392;4056124;4056124;6259.62;6259.62;12519.23
1352902342;34;17070486;17070486;34140972;1758260;1758260;2495.15;2495.15;4990.29
1352902342;34;15740308;15740308;31480616;1636992;1636992;2769.23;2769.23;5538.46
1352902342;34;34022292;34022292;68044584;3504296;3504296;5766.99;5766.99;11533.98
1352902342;34;19052952;19052952;38105904;2000560;2000560;3314.29;3314.29;6628.57
1352902342;34;31117804;31117804;62235608;3174016;3174016;5333.33;5333.33;10666.67
1352902342;34;28770462;28770462;57540924;2992128;2992128;4923.08;4923.08;9846.15
1352902343;35;13799082;13799082;27598164;1504100;1504100;2321.1;2321.1;4642.2
1352902343;35;33377438;33377438;66754876;3437876;3437876;5601.94;5601.94;11203.88
1352902343;35;17778808;17778808;35557616;1848996;1848996;2586.54;2586.54;5173.08
1352902343;35;25461126;25461126;50922252;2647957;2647957;4134.62;4134.62;8269.23
1352902343;35;23115302;23115302;46230604;2380876;2380876;4029.13;4029.13;8058.25
1352902343;35;40662348;40662348;81324696;4228884;4228884;6394.23;6394.23;12788.46
1352902343;35;8495224;8495224;16990448;875008;875008;1242.72;1242.72;2485.44
1352902343;35;19500232;19500232;39000464;2028024;2028024;2365.38;2365.38;4730.77
1352902343;35;32737714;32737714;65475428;3437460;3437460;5419.05;5419.05;10838.1
1352902344;36;7705437.5;7705437.5;15410875;793660;793660;1349.51;1349.51;2699.03
1352902344;36;12721578;12721578;25443156;1323044;1323044;2278.85;2278.85;4557.69
1352902344;36;26883186;26883186;53766372;2768968;2768968;4601.94;4601.94;9203.88
1352902344;36;26780232;26780232;53560464;2785144;2785144;4519.23;4519.23;9038.46
1352902344;36;17799808;17799808;35599616;1851180;1851180;2990.38;2990.38;5980.77
1352902344;36;30833672;30833672;61667344;3175868;3175868;5621.36;5621.36;11242.72
1352902344;36;15450020;15450020;30900040;1606802;1606802;3442.31;3442.31;6884.62
1352902344;36;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902344;36;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902344;36;33795424;33795424;67590848;3514724;3514724;6125;6125;12250
1352902345;37;9463039;9463039;18926078;984156;984156;1721.15;1721.15;3442.31
1352902345;37;18472000;18472000;36944000;1976504;1976504;3345.79;3345.79;6691.59
1352902345;37;36976696;36976696;73953392;3845576;3845576;6711.54;6711.54;13423.08
1352902345;37;17980700;17980700;35961400;1852012;1852012;3174.76;3174.76;6349.51
1352902345;37;7690796.5;7690796.5;15381593;792152;792152;1067.96;1067.96;2135.92
1352902345;37;21503462;21503462;43006924;2236360;2236360;3019.23;3019.23;6038.46
1352902345;37;18105818;18105818;36211636;1991640;1991640;3036.36;3036.36;6072.73
1352902345;37;10082819;10082819;20165638;1058696;1058696;1847.62;1847.62;3695.24
1352902345;37;5410280.5;5410280.5;10820561;578900;578900;981.31;981.31;1962.62
1352902346;38;14111633;14111633;28223266;1538168;1538168;2550.46;2550.46;5100.92
1352902346;38;12131816;12131816;24263632;1322368;1322368;2055.05;2055.05;4110.09
1352902346;38;21488290;21488290;42976580;2363712;2363712;3636.36;3636.36;7272.73
1352902346;38;22418366;22418366;44836732;2398765;2398765;3401.87;3401.87;6803.74
1352902346;38;45751080;45751080;91502160;4758112;4758112;7307.69;7307.69;14615.39
1352902346;38;7699379;7699379;15398758;793036;793036;1233.01;1233.01;2466.02
1352902346;38;32005166;32005166;64010332;3296532;3296532;5213.59;5213.59;10427.18
1352902346;38;47103260;47103260;94206520;4898739;4898739;7346.15;7346.15;14692.31
1352902346;38;25685128;25685128;51370256;2645568;2645568;4504.85;4504.85;9009.71
1352902346;38;22232710;22232710;44465420;2378900;2378900;3523.36;3523.36;7046.73
1352902347;39;35262056;35262056;70524112;3702516;3702516;5952.38;5952.38;11904.76
1352902347;39;17984738;17984738;35969476;1852428;1852428;3252.43;3252.43;6504.85
1352902347;39;24731740;24731740;49463480;2646296;2646296;4467.29;4467.29;8934.58
1352902347;39;6573333.5;6573333.5;13146667;709920;709920;962.96;962.96;1925.93
1352902347;39;22560078;22560078;45120156;2323688;2323688;4058.25;4058.25;8116.51
1352902347;39;11525039;11525039;23050078;1198604;1198604;1990.38;1990.38;3980.77
1352902347;39;25439656;25439656;50879312;2645724;2645724;4490.38;4490.38;8980.77
1352902347;39;24312350;24312350;48624700;2504172;2504172;4106.8;4106.8;8213.59
1352902347;39;52214888;52214888;104429776;5430348;5430348;8913.46;8913.46;17826.92
1352902348;40;34690668;34690668;69381336;3642520;3642520;5466.67;5466.67;10933.33
1352902348;40;18544000;18544000;37088000;1910032;1910032;3300.97;3300.97;6601.94
1352902348;40;17964544;17964544;35929088;1850348;1850348;2864.08;2864.08;5728.16
1352902348;40;20537400;20537400;41074800;2115352;2115352;3398.06;3398.06;6796.12
1352902348;40;15249193;15249193;30498386;1585916;1585916;2413.46;2413.46;4826.92
1352902348;40;35934136;35934136;71868272;3701216;3701216;5825.24;5825.24;11650.49
1352902348;40;25754732;25754732;51509464;2678492;2678492;4490.38;4490.38;8980.77
1352902348;40;19655546;19655546;39311092;3125232;3125232;1484.28;1484.28;2968.55
1352902348;40;30825788;30825788;61651576;3175056;3175056;5475.73;5475.73;10951.46
1352902348;40;24304078;24304078;48608156;2503320;2503320;3941.75;3941.75;7883.5
1352902349;41;15702415;15702415;31404830;1742968;1742968;2504.5;2504.5;5009.01
1352902349;41;52648108;52648108;105296216;5791292;5791292;7081.82;7081.82;14163.64
1352902349;41;15399263;15399263;30798526;1586124;1586124;2475.73;2475.73;4951.46
1352902349;41;19027318;19027318;38054636;1978841;1978841;3105.77;3105.77;6211.54
1352902349;41;14040117;14040117;28080234;1446132;1446132;2339.81;2339.81;4679.61
1352902349;41;26718962;26718962;53437924;2778772;2778772;4855.77;4855.77;9711.54
1352902349;41;35704388;35704388;71408776;3713256;3713256;6480.77;6480.77;12961.54
1352902349;41;24473942;24473942;48947884;2520816;2520816;4155.34;4155.34;8310.68
1352902349;41;12831962;12831962;25663924;1321692;1321692;2048.54;2048.54;4097.09
1352902350;42;15107428;15107428;30214856;1586280;1586280;2457.14;2457.14;4914.29
1352902350;42;34257040;34257040;68514080;3562732;3562732;5913.46;5913.46;11826.92
1352902350;42;34431580;34431580;68863160;3580884;3580884;6240.38;6240.38;12480.77
1352902350;42;17502992;17502992;35005984;1802808;1802808;3165.05;3165.05;6330.1
1352902350;42;482252.44;482252.44;964504.88;49672;49672;97.09;97.09;194.17
1352902350;42;30534886;30534886;61069772;3175628;3175628;5528.85;5528.85;11057.69
1352902350;42;28783962;28783962;57567924;2993532;2993532;5182.69;5182.69;10365.39
1352902350;42;8107651;8107651;16215302;835088;835088;1436.89;1436.89;2873.79
1352902350;42;33713656;33713656;67427312;3506220;3506220;6067.31;6067.31;12134.62
1352902350;42;36342348;36342348;72684696;3779604;3779604;6625;6625;13250
1352902351;43;12722578;12722578;25445156;1323148;1323148;2298.08;2298.08;4596.15
1352902351;43;25445656;25445656;50891312;2646348;2646348;4605.77;4605.77;9211.54
1352902351;43;28262020;28262020;56524040;2910988;2910988;5116.51;5116.51;10233.01
1352902351;43;34605788;34605788;69211576;3564396;3564396;6281.55;6281.55;12563.11
1352902351;43;11642486;11642486;23284972;1199176;1199176;2116.5;2116.5;4233.01
1352902351;43;25445656;25445656;50891312;2646348;2646348;4605.77;4605.77;9211.54
1352902351;43;25691186;25691186;51382372;2646192;2646192;4621.36;4621.36;9242.72
1352902351;43;7726243;7726243;15452486;795803;795803;1533.98;1533.98;3067.96
1352902351;43;38164232;38164232;76328464;3969080;3969080;6826.92;6826.92;13653.85
1352902352;44;43695816;43695816;87391632;4762844;4762844;7807.34;7807.34;15614.68
1352902352;44;13650020;13650020;27300040;1405952;1405952;2485.44;2485.44;4970.87
1352902352;44;32279310;32279310;64558620;3357048;3357048;5750;5750;11500
1352902352;44;39402744;39402744;78805488;4097885;4097885;7153.85;7153.85;14307.69
1352902352;44;24488078;24488078;48976156;2522272;2522272;4427.18;4427.18;8854.37
1352902352;44;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352902352;44;18607000;18607000;37214000;1935128;1935128;3365.38;3365.38;6730.77
1352902352;44;27195578;27195578;54391156;2828340;2828340;4932.69;4932.69;9865.39
1352902352;44;24328506;24328506;48657012;2505836;2505836;4417.48;4417.48;8834.95
1352902352;44;31884462;31884462;63768924;3315984;3315984;5730.77;5730.77;11461.54
1352902353;45;36745904;36745904;73491808;3858320;3858320;5980.95;5980.95;11961.9
1352902353;45;8737864;8737864;17475728;900000;900000;1320.39;1320.39;2640.78
1352902353;45;22895040;22895040;45790080;2381084;2381084;4028.85;4028.85;8057.69
1352902353;45;27980770;27980770;55961540;2910000;2910000;4884.62;4884.62;9769.23
1352902353;45;17963534;17963534;35927068;1850244;1850244;2844.66;2844.66;5689.32
1352902353;45;23121360;23121360;46242720;2381500;2381500;4145.63;4145.63;8291.26
1352902353;45;12697578;12697578;25395156;1320548;1320548;1817.31;1817.31;3634.62
1352902353;45;29070310;29070310;58140620;3023312;3023312;3115.38;3115.38;6230.77
1352902353;45;23360972;23360972;46721944;2406180;2406180;4165.05;4165.05;8330.1
1352902354;46;13670400;13670400;27340800;1435392;1435392;1828.57;1828.57;3657.14
1352902354;46;30826798;30826798;61653596;3175160;3175160;5495.15;5495.15;10990.29
1352902354;46;8912078;8912078;17824156;917944;917944;1611.65;1611.65;3223.3
1352902354;46;33156814;33156814;66313628;3580936;3580936;6018.52;6018.52;12037.04
1352902354;46;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352902354;46;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902354;46;34274040;34274040;68548080;3564500;3564500;6240.38;6240.38;12480.77
1352902354;46;13681010;13681010;27362020;1463868;1463868;2495.33;2495.33;4990.65
1352902354;46;27974270;27974270;55948540;2909324;2909324;4759.62;4759.62;9519.23
1352902354;46;54636196;54636196;109272392;5627528;5627528;9106.8;9106.8;18213.59
1352902355;47;20872152;20872152;41744304;2191576;2191576;3790.48;3790.48;7580.95
1352902355;47;11400855;11400855;22801710;1174288;1174288;2058.25;2058.25;4116.51
