Start time;Speed (MB/sec);;;;;;;;
1352898226;23.8139534884;;;;;;;;
End time;;;;;;;;;
1352898269;;;;;;;;;
Elapsed;;;;;;;;;
43;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898234;8;0;0;0;0;0;0;0;0
1352898235;9;25845486;25845486;51690972;2713776;2713776;4171.43;4171.43;8342.86
1352898235;9;10222253;10222253;20444506;1052892;1052892;1660.19;1660.19;3320.39
1352898235;9;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898235;9;0;0;0;0;0;0;0;0
1352898235;9;0;0;0;0;0;0;0;0
1352898235;9;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898235;9;0;0;0;0;0;0;0;0
1352898235;9;350153.88;350153.88;700307.75;36416;36416;76.92;76.92;153.85
1352898235;9;265165.06;265165.06;530330.12;27312;27312;58.25;58.25;116.5
1352898235;9;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898236;10;0;0;0;0;0;0;0;0
1352898236;10;360433.66;360433.66;720867.31;40729;40729;97.35;97.35;194.69
1352898236;10;4491913.5;4491913.5;8983827;2704132;2704132;578.07;578.07;1156.15
1352898236;10;0;0;0;0;0;0;0;0
1352898236;10;3839192.5;3839192.5;7678385;399276;399276;605.77;605.77;1211.54
1352898237;11;3831192.5;3831192.5;7662385;398444;398444;451.92;451.92;903.85
1352898237;11;42065156;42065156;84130312;4374776;4374776;3461.54;3461.54;6923.08
1352898237;11;352543.72;352543.72;705087.44;36312;36312;58.25;58.25;116.5
1352898237;11;7229692.5;7229692.5;14459385;751888;751888;903.85;903.85;1807.69
1352898237;11;40234808;40234808;80469616;4184420;4184420;3221.15;3221.15;6442.31
1352898237;11;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898237;11;2059307.75;2059307.75;4118615.5;214168;214168;605.77;605.77;1211.54
1352898237;11;15248777;15248777;30497554;1570624;1570624;2543.69;2543.69;5087.38
1352898237;11;0;0;0;0;0;0;0;0
1352898238;12;695657.12;695657.12;1391314.25;73044;73044;180.95;180.95;361.9
1352898238;12;618718.5;618718.5;1237437;63728;63728;135.92;135.92;271.84
1352898238;12;959923.12;959923.12;1919846.25;99832;99832;153.85;153.85;307.69
1352898238;12;4700423.5;4700423.5;9400847;488844;488844;509.62;509.62;1019.23
1352898238;12;33685348;33685348;67370696;3503276;3503276;5413.46;5413.46;10826.92
1352898238;12;0;0;0;0;0;0;0;0
1352898238;12;1307077;1307077;2614154;135936;135936;173.08;173.08;346.15
1352898238;12;5744577;5744577;11489154;597436;597436;625;625;1250
1352898238;12;38725540;38725540;77451080;4027456;4027456;3432.69;3432.69;6865.38
1352898238;12;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898239;13;4321866.5;4321866.5;8643733;453796;453796;695.24;695.24;1390.48
1352898239;13;10165972;10165972;20331944;1057261;1057261;1673.08;1673.08;3346.15
1352898239;13;15419496;15419496;30838992;1588208;1588208;2466.02;2466.02;4932.04
1352898239;13;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352898239;13;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352898239;13;15421554;15421554;30843108;1588420;1588420;2495.15;2495.15;4990.29
1352898239;13;8636311;8636311;17272622;889540;889540;1407.77;1407.77;2815.53
1352898239;13;6622423.5;6622423.5;13244847;688732;688732;875;875;1750
1352898239;13;5198252.5;5198252.5;10396505;535420;535420;825.24;825.24;1650.49
1352898240;14;2550798.25;2550798.25;5101596.5;265283;265283;567.31;567.31;1134.62
1352898240;14;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352898240;14;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352898240;14;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352898240;14;7593885;7593885;15187770;789764;789764;1240.38;1240.38;2480.77
1352898240;14;102578488;102578488;205156976;10668162;10668162;17451.92;17451.92;34903.85
1352898240;14;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352898240;14;2541759.75;2541759.75;5083519.5;264343;264343;403.85;403.85;807.69
1352898240;14;3829231;3829231;7658462;398240;398240;403.85;403.85;807.69
1352898240;14;3147806.5;3147806.5;6295613;390328;390328;516.13;516.13;1032.26
1352898241;15;3839192.5;3839192.5;7678385;399276;399276;605.77;605.77;1211.54
1352898241;15;5063269.5;5063269.5;10126539;526580;526580;836.54;836.54;1673.08
1352898241;15;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352898241;15;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352898241;15;5108854.5;5108854.5;10217709;526212;526212;786.41;786.41;1572.82
1352898241;15;7589692.5;7589692.5;15179385;789328;789328;1153.85;1153.85;2307.69
1352898241;15;5146269.5;5146269.5;10292539;535212;535212;778.85;778.85;1557.69
1352898241;15;7591846.5;7591846.5;15183693;789552;789552;1211.54;1211.54;2423.08
1352898241;15;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352898241;15;7681423.5;7681423.5;15362847;798868;798868;1259.62;1259.62;2519.23
1352898242;16;2547590.5;2547590.5;5095181;267497;267497;428.57;428.57;857.14
1352898242;16;0;0;0;0;0;0;0;0
1352898242;16;0;0;0;0;0;0;0;0
1352898242;16;2560272;2560272;5120544;263708;263708;495.15;495.15;990.29
1352898242;16;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898242;16;5060231;5060231;10120462;526264;526264;788.46;788.46;1576.92
1352898242;16;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898242;16;2532154;2532154;5064308;263344;263344;423.08;423.08;846.15
1352898242;16;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898243;17;5100724;5100724;10201448;535576;535576;838.1;838.1;1676.19
1352898243;17;7668621.5;7668621.5;15337243;789868;789868;1271.84;1271.84;2543.69
1352898243;17;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898243;17;0;0;0;0;0;0;0;0
1352898243;17;7599154;7599154;15198308;790312;790312;1346.15;1346.15;2692.31
1352898243;17;3372423.25;3372423.25;6744846.5;350732;350732;884.62;884.62;1769.23
1352898243;17;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352898243;17;6371308;6371308;12742616;662616;662616;1038.46;1038.46;2076.92
1352898243;17;5061231;5061231;10122462;526368;526368;807.69;807.69;1615.38
1352898243;17;10126500;10126500;20253000;1053156;1053156;1682.69;1682.69;3365.38
1352898244;18;5097257;5097257;10194514;535212;535212;771.43;771.43;1542.86
1352898244;18;15184193;15184193;30368386;1579156;1579156;2432.69;2432.69;4865.38
1352898244;18;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352898244;18;10125000;10125000;20250000;1053000;1053000;1653.85;1653.85;3307.69
1352898244;18;2550136;2550136;5100272;262664;262664;310.68;310.68;621.36
1352898244;18;2616654;2616654;5233308;272132;272132;394.23;394.23;788.46
1352898244;18;5111883.5;5111883.5;10223767;526524;526524;844.66;844.66;1689.32
1352898244;18;1981.31;1981.31;3962.62;212;212;28.04;28.04;56.07
1352898244;18;12653578;12653578;25307156;1315972;1315972;2028.85;2028.85;4057.69
1352898245;19;2498532;2498532;4997064;272340;272340;412.84;412.84;825.69
1352898245;19;4826300;4826300;9652600;530893;530893;818.18;818.18;1636.36
1352898245;19;5212594.5;5212594.5;10425189;526472;526472;851.49;851.49;1702.97
1352898245;19;8515496;8515496;17030992;877096;877096;1718.45;1718.45;3436.89
1352898245;19;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352898245;19;14314347;14314347;28628694;1488692;1488692;2336.54;2336.54;4673.08
1352898245;19;4726291.5;4726291.5;9452583;486808;486808;368.93;368.93;737.86
1352898245;19;13197904;13197904;26395808;1359384;1359384;1533.98;1533.98;3067.96
1352898245;19;7579846.5;7579846.5;15159693;788304;788304;980.77;980.77;1961.54
1352898245;19;5200816;5200816;10401632;535684;535684;864.08;864.08;1728.16
1352898246;20;7243596;7243596;14487192;789552;789552;1155.96;1155.96;2311.93
1352898246;20;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352898246;20;10855776;10855776;21711552;1161568;1161568;1719.63;1719.63;3439.25
1352898246;20;6630462;6630462;13260924;689568;689568;1019.23;1019.23;2038.46
1352898246;20;7755456.5;7755456.5;15510913;798812;798812;1271.84;1271.84;2543.69
1352898246;20;10123462;10123462;20246924;1052840;1052840;1634.62;1634.62;3269.23
1352898246;20;5111883.5;5111883.5;10223767;526524;526524;844.66;844.66;1689.32
1352898246;20;3373423.25;3373423.25;6746846.5;350836;350836;903.85;903.85;1807.69
1352898246;20;9517166;9517166;19034332;980268;980268;1543.69;1543.69;3087.38
1352898247;21;5062231;5062231;10124462;526472;526472;826.92;826.92;1653.85
1352898247;21;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352898247;21;4876222;4876222;9752444;526632;526632;814.81;814.81;1629.63
1352898247;21;11170424;11170424;22340848;1161724;1161724;1798.08;1798.08;3596.15
1352898247;21;4141631.25;4141631.25;8283262.5;426588;426588;669.9;669.9;1339.81
1352898247;21;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352898247;21;10223301;10223301;20446602;1053000;1053000;1669.9;1669.9;3339.81
1352898247;21;7754447;7754447;15508894;798708;798708;1252.43;1252.43;2504.85
1352898247;21;12654078;12654078;25308156;1316024;1316024;2038.46;2038.46;4076.92
1352898247;21;7755495.5;7755495.5;15510991;798816;798816;1262.14;1262.14;2524.27
1352898248;22;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352898248;22;13033528;13033528;26067056;1407621;1407621;2416.67;2416.67;4833.33
1352898248;22;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352898248;22;6371846.5;6371846.5;12743693;662672;662672;1038.46;1038.46;2076.92
1352898248;22;8551770;8551770;17103540;889384;889384;1365.38;1365.38;2730.77
1352898248;22;4101808;4101808;8203616;426588;426588;663.46;663.46;1326.92
1352898248;22;7753437.5;7753437.5;15506875;798604;798604;1233.01;1233.01;2466.02
1352898248;22;7667612;7667612;15335224;789764;789764;1252.43;1252.43;2504.85
1352898248;22;12740616;12740616;25481232;1325024;1325024;2038.46;2038.46;4076.92
1352898249;23;16985248;16985248;33970496;1851392;1851392;2715.6;2715.6;5431.19
1352898249;23;5108854.5;5108854.5;10217709;526212;526212;786.41;786.41;1572.82
1352898249;23;10927884;10927884;21855768;1125572;1125572;1776.7;1776.7;3553.4
1352898249;23;8542270;8542270;17084540;888396;888396;1182.69;1182.69;2365.38
1352898249;23;968737.94;968737.94;1937475.88;99780;99780;145.63;145.63;291.26
1352898249;23;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352898249;23;40733388;40733388;81466776;4236272;4236272;7086.54;7086.54;14173.08
1352898249;23;7747379;7747379;15494758;797980;797980;1116.5;1116.5;2233.01
1352898249;23;0;0;0;0;0;0;0;0
1352898249;23;2542259.75;2542259.75;5084519.5;264395;264395;413.46;413.46;826.92
1352898250;24;31117980;31117980;62235960;3267388;3267388;5000;5000;10000
1352898250;24;4230019.5;4230019.5;8460039;435692;435692;689.32;689.32;1378.64
1352898250;24;7586846.5;7586846.5;15173693;789032;789032;1115.38;1115.38;2230.77
1352898250;24;8512505;8512505;17025010;876788;876788;1650.49;1650.49;3300.97
1352898250;24;13877116;13877116;27754232;1443220;1443220;2259.62;2259.62;4519.23
1352898250;24;23663884;23663884;47327768;2437380;2437380;3058.25;3058.25;6116.51
1352898250;24;17754846;17754846;35509692;1846504;1846504;1942.31;1942.31;3884.62
1352898250;24;15423214;15423214;30846428;1588591;1588591;2310.68;2310.68;4621.36
1352898250;24;4864629.5;4864629.5;9729259;525380;525380;601.85;601.85;1203.7
1352898250;24;7670385;7670385;15340770;797720;797720;1057.69;1057.69;2115.38
1352898251;25;18481048;18481048;36962096;1922029;1922029;2413.46;2413.46;4826.92
1352898251;25;30133904;30133904;60267808;3103792;3103792;5165.05;5165.05;10330.1
1352898251;25;10573282;10573282;21146564;1089048;1089048;1689.32;1689.32;3378.64
1352898251;25;27562518;27562518;55125036;2976752;2976752;4407.41;4407.41;8814.81
1352898251;25;33716816;33716816;67433632;3472832;3472832;5776.7;5776.7;11553.4
1352898251;25;32561694;32561694;65123388;3386416;3386416;5423.08;5423.08;10846.15
1352898251;25;20706136;20706136;41412272;2132732;2132732;3310.68;3310.68;6621.36
1352898251;25;29869748;29869748;59739496;3076584;3076584;4776.7;4776.7;9553.4
1352898251;25;24507036;24507036;49014072;2646760;2646760;4250;4250;8500
1352898252;26;40677964;40677964;81355928;4230508;4230508;6740.38;6740.38;13480.77
1352898252;26;25640234;25640234;51280468;2640944;2640944;4097.09;4097.09;8194.18
1352898252;26;33129982;33129982;66259964;3445518;3445518;5663.46;5663.46;11326.92
1352898252;26;29849886;29849886;59699772;3104388;3104388;4875;4875;9750
1352898252;26;46344732;46344732;92689464;4819852;4819852;7548.08;7548.08;15096.15
1352898252;26;21909632;21909632;43819264;2256692;2256692;3883.5;3883.5;7766.99
1352898252;26;29236386;29236386;58472772;3040584;3040584;4730.77;4730.77;9461.54
1352898252;26;22776444;22776444;45552888;2459856;2459856;3703.7;3703.7;7407.41
1352898252;26;27399924;27399924;54799848;2822192;2822192;4330.1;4330.1;8660.19
1352898252;26;2642058.5;2642058.5;5284117;272132;272132;398.06;398.06;796.12
1352898253;27;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352898253;27;2467.29;2467.29;4934.58;264;264;37.38;37.38;74.77
1352898253;27;0;0;0;0;0;0;0;0
1352898253;27;2535615.5;2535615.5;5071231;263704;263704;500;500;1000
1352898253;27;0;0;0;0;0;0;0;0
1352898253;27;1962.96;1962.96;3925.93;212;212;27.78;27.78;55.56
1352898253;27;0;0;0;0;0;0;0;0
1352898253;27;0;0;0;0;0;0;0;0
1352898253;27;0;0;0;0;0;0;0;0
1352898254;28;2513485.75;2513485.75;5026971.5;263916;263916;523.81;523.81;1047.62
1352898254;28;40308.41;40308.41;80616.83;4313;4313;28.04;28.04;56.07
1352898254;28;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352898254;28;0;0;0;0;0;0;0;0
1352898254;28;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898254;28;2535615.5;2535615.5;5071231;263704;263704;500;500;1000
1352898254;28;0;0;0;0;0;0;0;0
1352898254;28;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898254;28;0;0;0;0;0;0;0;0
1352898254;28;2537423.25;2537423.25;5074846.5;263892;263892;528.85;528.85;1057.69
1352898255;29;2371027;2371027;4742054;263184;263184;378.38;378.38;756.76
1352898255;29;803669.69;803669.69;1607339.38;87600;87600;467.89;467.89;935.78
1352898255;29;468.47;468.47;936.94;52;52;9.01;9.01;18.02
1352898255;29;0;0;0;0;0;0;0;0
1352898255;29;0;0;0;0;0;0;0;0
1352898255;29;176615.39;176615.39;353230.78;18368;18368;57.69;57.69;115.38
1352898255;29;0;0;0;0;0;0;0;0
1352898255;29;0;0;0;0;0;0;0;0
1352898255;29;349153.88;349153.88;698307.75;36312;36312;57.69;57.69;115.38
1352898256;30;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898256;30;1237437;1237437;2474874;127456;127456;271.84;271.84;543.69
1352898256;30;0;0;0;0;0;0;0;0
1352898256;30;0;0;0;0;0;0;0;0
1352898256;30;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898256;30;0;0;0;0;0;0;0;0
1352898256;30;0;0;0;0;0;0;0;0
1352898256;30;3846.15;3846.15;7692.31;400;400;57.69;57.69;115.38
1352898256;30;2621654;2621654;5243308;272652;272652;490.38;490.38;980.77
1352898256;30;0;0;0;0;0;0;0;0
1352898257;31;0;0;0;0;0;0;0;0
1352898257;31;43509.62;43509.62;87019.23;4525;4525;57.69;57.69;115.38
1352898257;31;0;0;0;0;0;0;0;0
1352898257;31;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352898257;31;485.98;485.98;971.96;52;52;9.35;9.35;18.69
1352898257;31;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898257;31;0;0;0;0;0;0;0;0
1352898257;31;2535615.5;2535615.5;5071231;263704;263704;500;500;1000
1352898257;31;0;0;0;0;0;0;0;0
1352898258;32;2019.05;2019.05;4038.1;212;212;28.57;28.57;57.14
1352898258;32;0;0;0;0;0;0;0;0
1352898258;32;0;0;0;0;0;0;0;0
1352898259;33;10783251;10783251;21566502;11990976;11990976;1693.35;1693.35;3386.69
1352898259;33;17357982;17357982;34715964;1787872;1787872;2776.7;2776.7;5553.4
1352898259;33;36153464;36153464;72306928;3759960;3759960;4615.38;4615.38;9230.77
1352898259;33;4143184.75;4143184.75;8286369.5;426748;426748;689.32;689.32;1378.64
1352898259;33;21697962;21697962;43395924;2256588;2256588;3826.92;3826.92;7653.85
1352898259;33;55166528;55166528;110333056;5682152;5682152;8990.29;8990.29;17980.58
1352898259;33;29185506;29185506;58371012;3006107;3006107;4844.66;4844.66;9689.32
1352898260;34;18209462;18209462;36418924;1893784;1893784;3298.08;3298.08;6596.15
1352898260;34;9030224;9030224;18060448;930113;930113;1485.44;1485.44;2970.87
1352898260;34;3525437;3525437;7050874;363120;363120;582.52;582.52;1165.05
1352898260;34;9175654;9175654;18351308;954268;954268;1644.23;1644.23;3288.46
1352898260;34;15282616;15282616;30565232;1589392;1589392;2615.38;2615.38;5230.77
1352898260;34;30563462;30563462;61126924;3178600;3178600;5173.08;5173.08;10346.15
1352898260;34;20535574;20535574;41071148;2115164;2115164;3368.93;3368.93;6737.86
1352898260;34;4588767;4588767;9177534;472643;472643;650.49;650.49;1300.97
1352898260;34;9117962;9117962;18235924;948268;948268;1538.46;1538.46;3076.92
1352898260;34;14330270;14330270;28660540;1490348;1490348;2548.08;2548.08;5096.15
1352898261;35;17820424;17820424;35640848;1853324;1853324;3105.77;3105.77;6211.54
1352898261;35;30551848;30551848;61103696;3177392;3177392;5019.23;5019.23;10038.46
1352898261;35;15333127;15333127;30666254;1579312;1579312;2485.44;2485.44;4970.87
1352898261;35;23703348;23703348;47406696;2465148;2465148;4115.38;4115.38;8230.77
1352898261;35;19553154;19553154;39106308;2033528;2033528;3230.77;3230.77;6461.54
1352898261;35;20530370;20530370;41060740;2114628;2114628;3291.26;3291.26;6582.52
1352898261;35;19584260;19584260;39168520;2115100;2115100;3212.96;3212.96;6425.93
1352898261;35;2644077.75;2644077.75;5288155.5;272340;272340;436.89;436.89;873.79
1352898261;35;10123462;10123462;20246924;1052840;1052840;1634.62;1634.62;3269.23
1352898262;36;4153.85;4153.85;8307.69;432;432;57.69;57.69;115.38
1352898262;36;10212539;10212539;20425078;1062104;1062104;1673.08;1673.08;3346.15
1352898262;36;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352898262;36;4922766.5;4922766.5;9845533;526736;526736;841.12;841.12;1682.24
1352898262;36;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352898262;36;3246518.5;3246518.5;6493037;350624;350624;842.59;842.59;1685.19
1352898262;36;6963534.5;6963534.5;13927069;717244;717244;1155.34;1155.34;2310.68
1352898262;36;10124462;10124462;20248924;1052944;1052944;1653.85;1653.85;3307.69
1352898262;36;11785231;11785231;23570462;1225664;1225664;1961.54;1961.54;3923.08
1352898262;36;0;0;0;0;0;0;0;0
1352898263;37;4246312;4246312;8492624;462848;462848;678.9;678.9;1357.8
1352898263;37;9208587;9208587;18417174;957693;957693;1557.69;1557.69;3115.38
1352898263;37;5199767;5199767;10399534;535576;535576;854.37;854.37;1708.74
1352898263;37;17803654;17803654;35607308;1851580;1851580;2875;2875;5750
1352898263;37;26356616;26356616;52713232;2741088;2741088;4269.23;4269.23;8538.46
1352898263;37;9255107;9255107;18510214;953276;953276;1524.27;1524.27;3048.54
1352898263;37;844605.81;844605.81;1689211.62;87839;87839;538.46;538.46;1076.92
1352898263;37;1763223.38;1763223.38;3526446.75;181612;181612;300.97;300.97;601.94
1352898263;37;7683885;7683885;15367770;799124;799124;1317.31;1317.31;2634.62
1352898264;38;2533154;2533154;5066308;263448;263448;442.31;442.31;884.62
1352898264;38;7594846.5;7594846.5;15189693;789864;789864;1269.23;1269.23;2538.46
1352898264;38;21299386;21299386;42598772;2215136;2215136;3538.46;3538.46;7076.92
1352898264;38;16842924;16842924;33685848;1751664;1751664;2711.54;2711.54;5423.08
1352898264;38;44047868;44047868;88095736;4580978;4580978;7586.54;7586.54;15173.08
1352898264;38;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352898264;38;41888464;41888464;83776928;4356400;4356400;6730.77;6730.77;13461.54
1352898264;38;17975690;17975690;35951380;1851496;1851496;2893.2;2893.2;5786.41
