Start time;lob speed (mb/sec);;;
1353067865;23;0;0;0
1353067865;23;0;0;0
1353067865;23;0;0;0
1353067865;23;0;0;0
1353067865;23;0;0;0
1353067865;23;0;0;0
1353067865;23;0;0;0
1353067865;23;39935.18;39935.18;79870.37
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067866;24;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067867;25;0;0;0
1353067868;26;0;0;0
1353067868;26;0;0;0
1353067868;26;0;0;0
1353067868;26;18182.69;18182.69;36365.39
1353067868;26;0;0;0
1353067868;26;0;0;0
1353067868;26;0;0;0
1353067868;26;0;0;0
1353067868;26;41471.16;41471.16;82942.31
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067869;27;1825.24;1825.24;3650.49
1353067869;27;0;0;0
1353067869;27;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067870;28;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;0;0;0
1353067871;29;41873.79;41873.79;83747.58
1353067871;29;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067872;30;0;0;0
1353067873;31;0;0;0
1353067873;31;0;0;0
1353067873;31;0;0;0
1353067873;31;1807.69;1807.69;3615.38
1353067873;31;15291.26;15291.26;30582.53
1353067873;31;0;0;0
1353067873;31;0;0;0
1353067873;31;0;0;0
1353067873;31;0;0;0
1353067873;31;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;0;0;0
1353067874;32;41471.16;41471.16;82942.31
1353067874;32;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067875;33;0;0;0
1353067876;34;1807.69;1807.69;3615.38
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067876;34;0;0;0
1353067877;35;0;0;0
1353067877;35;3102.8;3102.8;6205.61
1353067877;35;76563.11;76563.11;153126.22
1353067877;35;2000;2000;4000
1353067877;35;83155.34;83155.34;166310.69
1353067877;35;101615.39;101615.39;203230.78
1353067877;35;13657.41;13657.41;27314.81
1353067877;35;0;0;0
1353067877;35;39935.18;39935.18;79870.37
1353067878;36;0;0;0
1353067878;36;28000;28000;56000
1353067878;36;0;0;0
1353067878;36;17854.37;17854.37;35708.74
1353067878;36;500;500;1000
1353067878;36;0;0;0
1353067878;36;0;0;0
1353067878;36;0;0;0
1353067878;36;0;0;0
1353067878;36;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067879;37;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;0;0;0
1353067880;38;41873.79;41873.79;83747.58
1353067881;39;0;0;0
1353067881;39;0;0;0
1353067881;39;29650.49;29650.49;59300.97
1353067881;39;135359.23;135359.23;270718.47
1353067881;39;399346.19;399346.19;798692.38
1353067881;39;241126.22;241126.22;482252.44
1353067881;39;34894.23;34894.23;69788.46
1353067881;39;42106.8;42106.8;84213.59
1353067881;39;15134.62;15134.62;30269.23
1353067881;39;10485.44;10485.44;20970.88
1353067882;40;0;0;0
1353067882;40;2330.1;2330.1;4660.19
1353067882;40;0;0;0
1353067882;40;1000;1000;2000
1353067882;40;0;0;0
1353067882;40;0;0;0
1353067882;40;0;0;0
1353067882;40;0;0;0
1353067882;40;0;0;0
1353067883;41;1807.69;1807.69;3615.38
1353067883;41;0;0;0
1353067883;41;1000;1000;2000
1353067883;41;0;0;0
1353067883;41;0;0;0
1353067883;41;0;0;0
1353067883;41;0;0;0
1353067883;41;0;0;0
1353067883;41;0;0;0
1353067883;41;39935.18;39935.18;79870.37
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;0;0;0
1353067884;42;1009.71;1009.71;2019.42
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067885;43;0;0;0
1353067886;44;0;0;0
1353067886;44;0;0;0
1353067886;44;0;0;0
1353067886;44;0;0;0
1353067886;44;0;0;0
1353067886;44;0;0;0
1353067886;44;1825.24;1825.24;3650.49
1353067886;44;0;0;0
1353067886;44;41471.16;41471.16;82942.31
1353067886;44;0;0;0
1353067887;45;0;0;0
1353067887;45;0;0;0
1353067887;45;0;0;0
1353067887;45;0;0;0
1353067887;45;0;0;0
1353067887;45;18359.22;18359.22;36718.45
1353067887;45;0;0;0
1353067887;45;0;0;0
1353067887;45;0;0;0
1353067888;46;0;0;0
1353067888;46;0;0;0
1353067888;46;971.96;971.96;1943.93
1353067888;46;17682.69;17682.69;35365.39
1353067888;46;500;500;1000
1353067888;46;0;0;0
1353067888;46;0;0;0
1353067888;46;0;0;0
1353067888;46;0;0;0
1353067888;46;0;0;0
1353067889;47;0;0;0
1353067889;47;0;0;0
1353067889;47;0;0;0
1353067889;47;1825.24;1825.24;3650.49
1353067889;47;0;0;0
1353067889;47;0;0;0
1353067889;47;0;0;0
1353067889;47;0;0;0
1353067889;47;41873.79;41873.79;83747.58
1353067890;48;0;0;0
1353067890;48;0;0;0
1353067890;48;0;0;0
1353067890;48;0;0;0
1353067890;48;0;0;0
1353067890;48;0;0;0
1353067890;48;11504764;11504764;23009528
1353067890;48;30386824;30386824;60773648
1353067890;48;5323491;5323491;10646982
1353067890;48;2579223.5;2579223.5;5158447
1353067891;49;30028610;30028610;60057220
1353067891;49;18245424;18245424;36490848
1353067891;49;3737.86;3737.86;7475.73
1353067891;49;0;0;0
1353067891;49;0;0;0
1353067891;49;0;0;0
1353067891;49;0;0;0
1353067891;49;0;0;0
1353067891;49;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;0;0;0
1353067892;50;41873.79;41873.79;83747.58
1353067893;51;5027.52;5027.52;10055.05
1353067893;51;0;0;0
1353067893;51;0;0;0
1353067893;51;0;0;0
1353067893;51;0;0;0
1353067893;51;0;0;0
1353067893;51;0;0;0
1353067894;52;0;0;0
1353067894;52;0;0;0
1353067894;52;0;0;0
1353067894;52;0;0;0
1353067894;52;0;0;0
1353067894;52;18663.46;18663.46;37326.93
1353067894;52;132553.41;132553.41;265106.81
1353067894;52;0;0;0
1353067894;52;0;0;0
1353067895;53;0;0;0
1353067895;53;0;0;0
1353067895;53;0;0;0
1353067895;53;7296769.5;7296769.5;14593539
1353067895;53;44067424;44067424;88134848
1353067895;53;52822984;52822984;105645968
1353067895;53;12822116;12822116;25644232
1353067895;53;1836854.5;1836854.5;3673709
1353067895;53;0;0;0
1353067895;53;41471.16;41471.16;82942.31
1353067896;54;0;0;0
1353067896;54;0;0;0
1353067896;54;1127611.75;1127611.75;2255223.5
1353067896;54;15742616;15742616;31485232
1353067896;54;68112504;68112504;136225008
1353067896;54;1119912.62;1119912.62;2239825.25
1353067896;54;27412386;27412386;54824772
1353067896;54;50967348;50967348;101934696
1353067896;54;17307068;17307068;34614136
1353067897;55;5179895;5179895;10359790
1353067897;55;18333884;18333884;36667768
1353067897;55;79640312;79640312;159280624
1353067897;55;3845398.25;3845398.25;7690796.5
1353067897;55;124905.66;124905.66;249811.31
1353067897;55;54128268;54128268;108256536
1353067897;55;36964116;36964116;73928232
1353067897;55;2881903;2881903;5763806
1353067897;55;11770568;11770568;23541136
1353067897;55;9862874;9862874;19725748
1353067898;56;16859838;16859838;33719676
1353067898;56;1824192.38;1824192.38;3648384.75
1353067898;56;5313538.5;5313538.5;10627077
1353067898;56;44504360;44504360;89008720
1353067898;56;20451962;20451962;40903924
1353067898;56;504.85;504.85;1009.71
1353067898;56;0;0;0
1353067898;56;12076.92;12076.92;24153.85
1353067898;56;0;0;0
1353067898;56;42471.16;42471.16;84942.31
1353067899;57;468028.06;468028.06;936056.12
1353067899;57;154443.39;154443.39;308886.78
1353067899;57;504.85;504.85;1009.71
1353067899;57;2247650.5;2247650.5;4495301
1353067899;57;68993736;68993736;137987472
1353067899;57;30577866;30577866;61155732
1353067899;57;158436.91;158436.91;316873.81
1353067899;57;321165.06;321165.06;642330.12
1353067899;57;14591530;14591530;29183060
1353067900;58;25851086;25851086;51702172
1353067900;58;161087.39;161087.39;322174.78
1353067900;58;7466308;7466308;14932616
1353067900;58;20329914;20329914;40659828
1353067900;58;17971612;17971612;35943224
1353067900;58;16581545;16581545;33163090
1353067900;58;6699535;6699535;13399070
1353067900;58;39706224;39706224;79412448
1353067900;58;9155327;9155327;18310654
1353067900;58;4571806;4571806;9143612
1353067901;59;38791800;38791800;77583600
1353067901;59;26005308;26005308;52010616
1353067901;59;20491232;20491232;40982464
1353067901;59;17934254;17934254;35868508
1353067901;59;35537032;35537032;71074064
1353067901;59;212345.8;212345.8;424691.59
1353067901;59;883456.38;883456.38;1766912.75
1353067901;59;26680462;26680462;53360924
1353067901;59;24265874;24265874;48531748
1353067902;60;31320914;31320914;62641828
1353067902;60;1756310.75;1756310.75;3512621.5
1353067902;60;9366770;9366770;18733540
1353067902;60;7966385;7966385;15932770
1353067902;60;33203642;33203642;66407284
1353067902;60;8270253;8270253;16540506
1353067902;60;60832668;60832668;121665336
1353067902;60;13772828;13772828;27545656
1353067902;60;30003186;30003186;60006372
1353067902;60;22866604;22866604;45733208
1353067903;61;32861098;32861098;65722196
1353067903;61;86309800;86309800;172619600
1353067903;61;15851224;15851224;31702448
1353067903;61;18372064;18372064;36744128
1353067903;61;32464468;32464468;64928936
1353067903;61;18395962;18395962;36791924
1353067903;61;39288068;39288068;78576136
1353067903;61;10267690;10267690;20535380
1353067903;61;17753476;17753476;35506952
1353067904;62;22112534;22112534;44225068
1353067904;62;44143964;44143964;88287928
1353067904;62;13994029;13994029;27988058
1353067904;62;35445688;35445688;70891376
1353067904;62;4779804;4779804;9559608
1353067904;62;5136621.5;5136621.5;10273243
1353067904;62;24713758;24713758;49427516
1353067904;62;39495224;39495224;78990448
1353067904;62;46542808;46542808;93085616
1353067904;62;30924204;30924204;61848408
1353067905;63;3738768.5;3738768.5;7477537
1353067905;63;48814372;48814372;97628744
1353067905;63;23772502;23772502;47545004
1353067905;63;39974788;39974788;79949576
1353067905;63;12728700;12728700;25457400
1353067905;63;21653000;21653000;43306000
1353067905;63;56002848;56002848;112005696
1353067905;63;0;0;0
1353067905;63;5829583;5829583;11659166
1353067905;63;73074000;73074000;146148000
1353067906;64;18549500;18549500;37099000
1353067906;64;4804660.5;4804660.5;9609321
1353067906;64;481747.59;481747.59;963495.19
1353067906;64;0;0;0
1353067906;64;0;0;0
1353067906;64;0;0;0
1353067906;64;0;0;0
1353067906;64;0;0;0
1353067906;64;1272307.75;1272307.75;2544615.5
1353067907;65;0;0;0
1353067907;65;320155.34;320155.34;640310.69
1353067907;65;2238563.25;2238563.25;4477126.5
1353067907;65;0;0;0
1353067907;65;0;0;0
1353067907;65;19153.85;19153.85;38307.7
1353067907;65;6653.85;6653.85;13307.69
1353067907;65;0;0;0
1353067907;65;0;0;0
1353067907;65;41471.16;41471.16;82942.31
1353067908;66;0;0;0
1353067908;66;0;0;0
1353067908;66;0;0;0
1353067908;66;2566740.5;2566740.5;5133481
1353067908;66;0;0;0
1353067908;66;0;0;0
1353067908;66;0;0;0
1353067908;66;0;0;0
1353067908;66;0;0;0
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067909;67;1807.69;1807.69;3615.38
1353067909;67;0;0;0
1353067909;67;0;0;0
1353067910;68;0;0;0
1353067910;68;0;0;0
1353067910;68;1615.38;1615.38;3230.77
1353067910;68;0;0;0
1353067910;68;0;0;0
1353067910;68;0;0;0
1353067910;68;13504.86;13504.86;27009.71
1353067910;68;0;0;0
1353067910;68;0;0;0
1353067910;68;41471.16;41471.16;82942.31
1353067911;69;0;0;0
1353067911;69;2572854.5;2572854.5;5145709
1353067911;69;0;0;0
1353067911;69;2567806;2567806;5135612
1353067911;69;4988792;4988792;9977584
1353067911;69;4335327;4335327;8670654
1353067911;69;878912.69;878912.69;1757825.38
1353067911;69;0;0;0
1353067911;69;0;0;0
1353067912;70;0;0;0
1353067912;70;1608854.5;1608854.5;3217709
1353067912;70;2847807.75;2847807.75;5695615.5
1353067912;70;2769423.25;2769423.25;5538846.5
1353067912;70;2715767;2715767;5431534
1353067912;70;3200703.75;3200703.75;6401407.5
1353067912;70;24777146;24777146;49554292
1353067912;70;0;0;0
1353067912;70;0;0;0
1353067912;70;29163810;29163810;58327620
1353067913;71;8879543;8879543;17759086
1353067913;71;2569825.25;2569825.25;5139650.5
1353067913;71;16366745;16366745;32733490
1353067913;71;39278012;39278012;78556024
1353067913;71;16384935;16384935;32769870
1353067913;71;1127259.62;1127259.62;2254519.25
1353067913;71;30625118;30625118;61250236
1353067913;71;37076.93;37076.93;74153.85
1353067913;71;20987814;20987814;41975628
1353067914;72;2993423.25;2993423.25;5986846.5
1353067914;72;4737942;4737942;9475884
1353067914;72;22912808;22912808;45825616
1353067914;72;37636928;37636928;75273856
1353067914;72;9952282;9952282;19904564
1353067914;72;3962634.75;3962634.75;7925269.5
1353067914;72;10692894;10692894;21385788
1353067914;72;5147065.5;5147065.5;10294131
1353067914;72;0;0;0
1353067914;72;10623577;10623577;21247154
1353067915;73;12826543;12826543;25653086
1353067915;73;4940224.5;4940224.5;9880449
1353067915;73;5138641;5138641;10277282
1353067915;73;29500886;29500886;59001772
1353067915;73;8721699;8721699;17443398
1353067915;73;5140155.5;5140155.5;10280311
1353067915;73;24466800;24466800;48933600
1353067915;73;20649260;20649260;41298520
1353067915;73;33982732;33982732;67965464
1353067916;74;27637328;27637328;55274656
1353067916;74;24850348;24850348;49700696
1353067916;74;1685359.25;1685359.25;3370718.5
1353067916;74;20610856;20610856;41221712
1353067916;74;28949942;28949942;57899884
1353067916;74;6354039;6354039;12708078
1353067916;74;21922252;21922252;43844504
1353067916;74;42346020;42346020;84692040
1353067916;74;2877359.25;2877359.25;5754718.5
1353067916;74;22357626;22357626;44715252
1353067917;75;318576.94;318576.94;637153.88
1353067917;75;5735375.5;5735375.5;11470751
1353067917;75;10329554;10329554;20659108
1353067917;75;11394260;11394260;22788520
1353067917;75;12694243;12694243;25388486
1353067917;75;3920893.5;3920893.5;7841787
1353067917;75;6418615.5;6418615.5;12837231
1353067917;75;6335185;6335185;12670370
1353067917;75;51841840;51841840;103683680
1353067917;75;500;500;1000
1353067918;76;11340001;11340001;22680002
1353067918;76;160582.53;160582.53;321165.06
1353067918;76;1111769.25;1111769.25;2223538.5
1353067918;76;6389885;6389885;12779770
1353067918;76;6358039;6358039;12716078
1353067918;76;16935292;16935292;33870584
1353067918;76;596036.06;596036.06;1192072.12
1353067918;76;0;0;0
1353067918;76;7063612;7063612;14127224
1353067919;77;10091914;10091914;20183828
1353067919;77;5137631.5;5137631.5;10275263
1353067919;77;5089231;5089231;10178462
1353067919;77;12971530;12971530;25943060
1353067919;77;47031904;47031904;94063808
1353067919;77;649625;649625;1299250
1353067919;77;3849942;3849942;7699884
1353067919;77;7735262.5;7735262.5;15470525
1353067919;77;5088731;5088731;10177462
1353067919;77;5190602;5190602;10381204
1353067920;78;18106886;18106886;36213772
1353067920;78;0;0;0
1353067920;78;477115.41;477115.41;954230.81
1353067920;78;817038.88;817038.88;1634077.75
1353067920;78;3852466.25;3852466.25;7704932.5
1353067920;78;7642337;7642337;15284674
1353067920;78;7702913;7702913;15405826
1353067920;78;2543115.5;2543115.5;5086231
1353067920;78;5098221.5;5098221.5;10196443
1353067921;79;12548039;12548039;25096078
1353067921;79;5260260;5260260;10520520
1353067921;79;5084231;5084231;10168462
1353067921;79;5134602;5134602;10269204
1353067921;79;5562865.5;5562865.5;11125731
1353067921;79;21094992;21094992;42189984
1353067921;79;36875416;36875416;73750832
1353067921;79;23183224;23183224;46366448
1353067921;79;0;0;0
1353067921;79;0;0;0
1353067922;80;0;0;0
1353067922;80;5188000;5188000;10376000
1353067922;80;15738606;15738606;31477212
1353067922;80;481747.59;481747.59;963495.19
1353067922;80;476615.41;476615.41;953230.81
1353067922;80;1222296.25;1222296.25;2444592.5
1353067922;80;8819385;8819385;17638770
1353067922;80;1363689.38;1363689.38;2727378.75
1353067922;80;7555200;7555200;15110400
1353067922;80;5228245;5228245;10456490
1353067923;81;5088538.5;5088538.5;10177077
1353067923;81;7628346.5;7628346.5;15256693
1353067923;81;12839030;12839030;25678060
1353067923;81;7702408;7702408;15404816
1353067923;81;7619846.5;7619846.5;15239693
1353067923;81;6337709;6337709;12675418
1353067923;81;29643636;29643636;59287272
1353067923;81;56349.52;56349.52;112699.03
1353067923;81;22872664;22872664;45745328
1353067924;82;8374528;8374528;16749056
1353067924;82;509.8;509.8;1019.61
1353067924;82;0;0;0
1353067924;82;9223731;9223731;18447462
1353067924;82;3756777;3756777;7513554
1353067924;82;57207388;57207388;114414776
1353067924;82;60166724;60166724;120333448
1353067924;82;40215848;40215848;80431696
1353067924;82;76577080;76577080;153154160
1353067924;82;53668416;53668416;107336832
1353067925;83;75403544;75403544;150807088
1353067925;83;106056080;106056080;212112160
1353067925;83;59772444;59772444;119544888
1353067925;83;71895952;71895952;143791904
1353067925;83;10150962;10150962;20301924
1353067925;83;45701580;45701580;91403160
1353067925;83;74973800;74973800;149947600
1353067925;83;99719304;99719304;199438608
1353067925;83;42818868;42818868;85637736
1353067926;84;40734980;40734980;81469960
1353067926;84;61636812;61636812;123273624
1353067926;84;45391464;45391464;90782928
1353067926;84;67251136;67251136;134502272
1353067926;84;104737920;104737920;209475840
1353067926;84;9600582;9600582;19201164
1353067926;84;6466614;6466614;12933228
1353067926;84;25676040;25676040;51352080
1353067926;84;6437808;6437808;12875616
1353067926;84;33215216;33215216;66430432
1353067927;85;10378248;10378248;20756496
1353067927;85;10156962;10156962;20313924
1353067927;85;38403496;38403496;76806992
1353067927;85;17604228;17604228;35208456
1353067927;85;3713294.25;3713294.25;7426588.5
1353067927;85;9026693;9026693;18053386
1353067927;85;11201197;11201197;22402394
1353067927;85;19254632;19254632;38509264
1353067927;85;12832971;12832971;25665942
1353067928;86;28876152;28876152;57752304
1353067928;86;19490836;19490836;38981672
1353067928;86;20504674;20504674;41009348
1353067928;86;37066116;37066116;74132232
1353067928;86;19868064;19868064;39736128
1353067928;86;6462693.5;6462693.5;12925387
1353067928;86;16062885;16062885;32125770
1353067928;86;18844184;18844184;37688368
1353067928;86;4563223.5;4563223.5;9126447
1353067928;86;33243626;33243626;66487252
1353067929;87;23792456;23792456;47584912
1353067929;87;1361670;1361670;2723340
1353067929;87;5089231;5089231;10178462
1353067929;87;15417748;15417748;30835496
1353067929;87;19220030;19220030;38440060
1353067929;87;39322540;39322540;78645080
1353067929;87;15389166;15389166;30778332
1353067929;87;24418762;24418762;48837524
1353067929;87;22462186;22462186;44924372
1353067929;87;22046848;22046848;44093696
1353067930;88;7556181;7556181;15112362
1353067930;88;15393709;15393709;30787418
1353067930;88;5101221.5;5101221.5;10202443
1353067930;88;28226672;28226672;56453344
1353067930;88;7695845;7695845;15391690
1353067930;88;16281583;16281583;32563166
1353067930;88;20801030;20801030;41602060
1353067930;88;9062564;9062564;18125128
1353067930;88;15267683;15267683;30535366
1353067931;89;31835370;31835370;63670740
1353067931;89;9539379;9539379;19078758
1353067931;89;9616654;9616654;19233308
1353067931;89;3400578.5;3400578.5;6801157
1353067931;89;30979762;30979762;61959524
1353067931;89;7690796.5;7690796.5;15381593
1353067931;89;26766232;26766232;53532464
1353067931;89;5044714;5044714;10089428
1353067931;89;8991804;8991804;17983608
