Start time;Speed (MB/sec);;;;;;;;
1352898099;8.325203252;;;;;;;;
End time;;;;;;;;;
1352898222;;;;;;;;;
Elapsed;;;;;;;;;
123;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898102;3;1838427.25;1838427.25;3676854.5;189358;189358;873.79;873.79;1747.57
1352898102;3;30313984;30313984;60627968;3395166;3395166;4758.93;4758.93;9517.86
1352898103;4;169268896;169268896;338537792;17603963;17603963;29278.85;29278.85;58557.69
1352898103;4;179961.55;179961.55;359923.09;18716;18716;1048.08;1048.08;2096.15
1352898103;4;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898103;4;964230.81;964230.81;1928461.62;100280;100280;278.85;278.85;557.69
1352898103;4;0;0;0;0;0;0;0;0
1352898103;4;6369731;6369731;12739462;662452;662452;1230.77;1230.77;2461.54
1352898103;4;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898103;4;7716233.5;7716233.5;15432467;794772;794772;1475.73;1475.73;2951.46
1352898103;4;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898103;4;5138894.5;5138894.5;10277789;534445;534445;1028.85;1028.85;2057.69
1352898104;5;7641539;7641539;15283078;794720;794720;1451.92;1451.92;2903.85
1352898104;5;61383676;61383676;122767352;6383902;6383902;8663.46;8663.46;17326.92
1352898104;5;8692.31;8692.31;17384.62;904;904;86.54;86.54;173.08
1352898104;5;482252.44;482252.44;964504.88;49672;49672;97.09;97.09;194.17
1352898104;5;2949154;2949154;5898308;306712;306712;586.54;586.54;1173.08
1352898104;5;3929980.75;3929980.75;7859961.5;404788;404788;631.07;631.07;1262.14
1352898104;5;6289462;6289462;12578924;654104;654104;1201.92;1201.92;2403.85
1352898104;5;6504350;6504350;13008700;669948;669948;1194.17;1194.17;2388.35
1352898104;5;5096423.5;5096423.5;10192847;530028;530028;980.77;980.77;1961.54
1352898104;5;5091538.5;5091538.5;10183077;529520;529520;961.54;961.54;1923.08
1352898105;6;5001245;5001245;10002490;530132;530132;981.13;981.13;1962.26
1352898105;6;1124077.75;1124077.75;2248155.5;115780;115780;203.88;203.88;407.77
1352898105;6;4103378.75;4103378.75;8206757.5;422648;422648;825.24;825.24;1650.49
1352898105;6;61389408;61389408;122778816;6384498;6384498;10288.46;10288.46;20576.92
1352898105;6;9192.31;9192.31;18384.62;956;956;96.15;96.15;192.31
1352898105;6;953730.81;953730.81;1907461.62;99188;99188;163.46;163.46;326.92
1352898105;6;6425515;6425515;12851030;661828;661828;1126.21;1126.21;2252.43
1352898105;6;15406836;15406836;30813672;1586904;1586904;2621.36;2621.36;5242.72
1352898105;6;13778324;13778324;27556648;1446724;1446724;2323.81;2323.81;4647.62
1352898106;7;66013616;66013616;132027232;6799402;6799402;11378.64;11378.64;22757.28
1352898106;7;330446.62;330446.62;660893.25;34036;34036;155.34;155.34;310.68
1352898106;7;641320.44;641320.44;1282640.88;66056;66056;97.09;97.09;194.17
1352898106;7;11452462;11452462;22904924;1191056;1191056;2028.85;2028.85;4057.69
1352898106;7;10265166;10265166;20530332;1057312;1057312;1631.07;1631.07;3262.14
1352898106;7;10071809;10071809;20143618;1057540;1057540;1561.9;1561.9;3123.81
1352898106;7;70513040;70513040;141026080;7192330;7192330;12980.39;12980.39;25960.78
1352898106;7;329436.91;329436.91;658873.81;33932;33932;135.92;135.92;271.84
1352898106;7;1907961.62;1907961.62;3815923.25;198428;198428;336.54;336.54;673.08
1352898106;7;6326433;6326433;12652866;657949;657949;1144.23;1144.23;2288.46
1352898107;8;8894400;8894400;17788800;933912;933912;1504.76;1504.76;3009.52
1352898107;8;8776.7;8776.7;17553.4;904;904;87.38;87.38;174.76
1352898107;8;6276269.5;6276269.5;12552539;652732;652732;1028.85;1028.85;2057.69
1352898107;8;8987116;8987116;17974232;934660;934660;1576.92;1576.92;3153.85
1352898107;8;6344971;6344971;12689942;653532;653532;1106.8;1106.8;2213.59
1352898107;8;63457420;63457420;126914840;6536114;6536114;11165.05;11165.05;22330.1
1352898107;8;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352898107;8;482252.44;482252.44;964504.88;49672;49672;97.09;97.09;194.17
1352898107;8;9381962;9381962;18763924;975724;975724;1596.15;1596.15;3192.31
1352898108;9;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352898108;9;2552807.75;2552807.75;5105615.5;265492;265492;538.46;538.46;1076.92
1352898108;9;5140466.5;5140466.5;10280933;529468;529468;961.17;961.17;1922.33
1352898108;9;9550500;9550500;19101000;993252;993252;1807.69;1807.69;3615.38
1352898108;9;5564860;5564860;11129720;595440;595440;1009.35;1009.35;2018.69
1352898108;9;32775960;32775960;65551920;3474252;3474252;6018.87;6018.87;12037.74
1352898108;9;31997882;31997882;63995764;3231786;3231786;4584.16;4584.16;9168.32
1352898108;9;7816.51;7816.51;15633.03;852;852;73.39;73.39;146.79
1352898108;9;4058872.75;4058872.75;8117745.5;446476;446476;718.18;718.18;1436.36
1352898108;9;7716233.5;7716233.5;15432467;794772;794772;1475.73;1475.73;2951.46
1352898109;10;12730770;12730770;25461540;1324000;1324000;2375;2375;4750
1352898109;10;7708466.5;7708466.5;15416933;793972;793972;1407.77;1407.77;2815.53
1352898109;10;5098231;5098231;10196462;530216;530216;1009.62;1009.62;2019.23
1352898109;10;0;0;0;0;0;0;0;0
1352898109;10;3029423.25;3029423.25;6058846.5;315060;315060;615.38;615.38;1230.77
1352898109;10;26003040;26003040;52006080;2704316;2704316;4721.15;4721.15;9442.31
1352898109;10;35172040;35172040;70344080;3657892;3657892;7423.08;7423.08;14846.15
1352898109;10;398346.19;398346.19;796692.38;41428;41428;86.54;86.54;173.08
1352898109;10;9385587;9385587;18771174;976101;976101;1451.92;1451.92;2903.85
1352898109;10;5177485.5;5177485.5;10354971;533281;533281;902.91;902.91;1805.83
1352898110;11;2554615.5;2554615.5;5109231;265680;265680;567.31;567.31;1134.62
1352898110;11;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352898110;11;7713709;7713709;15427418;794512;794512;1427.18;1427.18;2854.37
1352898110;11;7630346.5;7630346.5;15260693;793556;793556;1317.31;1317.31;2634.62
1352898110;11;63883348;63883348;127766696;6643868;6643868;10442.31;10442.31;20884.62
1352898110;11;145378.64;145378.64;290757.28;14974;14974;737.86;737.86;1475.73
1352898110;11;122298.09;122298.09;244596.17;12719;12719;317.31;317.31;634.62
1352898110;11;7233000.5;7233000.5;14466001;752232;752232;1250;1250;2500
1352898110;11;15418642;15418642;30837284;1588120;1588120;2766.99;2766.99;5533.98
1352898111;12;7630346.5;7630346.5;15260693;793556;793556;1317.31;1317.31;2634.62
1352898111;12;5141864.5;5141864.5;10283729;529612;529612;912.62;912.62;1825.24
1352898111;12;66415580;66415580;132831160;6907220;6907220;10855.77;10855.77;21711.54
1352898111;12;506524.28;506524.28;1013048.56;52172;52172;1145.63;1145.63;2291.26
1352898111;12;641825.25;641825.25;1283650.5;66108;66108;106.8;106.8;213.59
1352898111;12;3821115.5;3821115.5;7642231;397396;397396;692.31;692.31;1384.62
1352898111;12;7701398.5;7701398.5;15402797;793244;793244;1271.84;1271.84;2543.69
1352898111;12;7794577.5;7794577.5;15589155;810636;810636;1365.38;1365.38;2730.77
1352898111;12;6179651;6179651;12359302;636504;636504;1067.96;1067.96;2135.92
1352898111;12;3905384.75;3905384.75;7810769.5;406160;406160;798.08;798.08;1596.15
1352898112;13;10248731;10248731;20497462;1065868;1065868;1682.69;1682.69;3365.38
1352898112;13;42869308;42869308;85738616;4458408;4458408;7855.77;7855.77;15711.54
1352898112;13;18769758;18769758;37539516;1933285;1933285;3718.45;3718.45;7436.89
1352898112;13;331184.47;331184.47;662368.94;34112;34112;135.92;135.92;271.84
1352898112;13;80543.7;80543.7;161087.39;8296;8296;19.42;19.42;38.83
1352898112;13;1837884.75;1837884.75;3675769.5;191140;191140;423.08;423.08;846.15
1352898112;13;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898112;13;5146913;5146913;10293826;530132;530132;1009.71;1009.71;2019.42
1352898112;13;2611194.25;2611194.25;5222388.5;268953;268953;495.15;495.15;990.29
1352898113;14;2528495.25;2528495.25;5056990.5;265492;265492;533.33;533.33;1066.67
1352898113;14;0;0;0;0;0;0;0;0
1352898113;14;5097423.5;5097423.5;10194847;530132;530132;1000;1000;2000
1352898113;14;5146408;5146408;10292816;530080;530080;1000;1000;2000
1352898113;14;10178962;10178962;20357924;1058612;1058612;1855.77;1855.77;3711.54
1352898113;14;2577087.5;2577087.5;5154175;265440;265440;533.98;533.98;1067.96
1352898113;14;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352898113;14;5097423.5;5097423.5;10194847;530132;530132;1000;1000;2000
1352898113;14;1204621.38;1204621.38;2409242.75;124076;124076;223.3;223.3;446.6
1352898113;14;3904884.75;3904884.75;7809769.5;406108;406108;788.46;788.46;1576.92
1352898114;15;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352898114;15;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352898114;15;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352898114;15;5145903;5145903;10291806;530028;530028;990.29;990.29;1980.58
1352898114;15;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352898114;15;23374694;23374694;46749388;2430968;2430968;4740.38;4740.38;9480.77
1352898114;15;0;0;0;0;0;0;0;0
1352898114;15;324152.38;324152.38;648304.75;34036;34036;152.38;152.38;304.76
1352898114;15;657108.94;657108.94;1314217.88;66368;66368;158.42;158.42;316.83
1352898114;15;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352898115;16;3509699.25;3509699.25;7019398.5;396596;396596;575.22;575.22;1150.44
1352898115;16;5092923.5;5092923.5;10185847;529664;529664;913.46;913.46;1826.92
1352898115;16;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352898115;16;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898115;16;2570563.25;2570563.25;5141126.5;264768;264768;485.44;485.44;970.87
1352898115;16;7640808;7640808;15281616;794644;794644;1442.31;1442.31;2884.62
1352898115;16;7714214;7714214;15428428;794564;794564;1436.89;1436.89;2873.79
1352898115;16;67254352;67254352;134508704;6927198;6927198;12932.04;12932.04;25864.08
1352898115;16;412028.88;412028.88;824057.75;42851;42851;384.62;384.62;769.23
1352898116;17;1803890.88;1803890.88;3607781.75;198428;198428;318.18;318.18;636.36
1352898116;17;10423.08;10423.08;20846.15;1084;1084;86.54;86.54;173.08
1352898116;17;1216431.38;1216431.38;2432862.75;124076;124076;225.49;225.49;450.98
1352898116;17;3050252.5;3050252.5;6100505;314176;314176;456.31;456.31;912.62
1352898116;17;4635184.5;4635184.5;9270369;477424;477424;427.18;427.18;854.37
1352898116;17;6431000.5;6431000.5;12862001;668824;668824;894.23;894.23;1788.46
1352898116;17;7629654;7629654;15259308;793484;793484;1298.08;1298.08;2596.15
1352898116;17;7713204.5;7713204.5;15426409;794460;794460;1417.48;1417.48;2834.95
1352898116;17;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352898116;17;64081540;64081540;128163080;6664480;6664480;11990.39;11990.39;23980.77
1352898117;18;0;0;0;0;0;0;0;0
1352898117;18;88815.54;88815.54;177631.08;9148;9148;97.09;97.09;194.17
1352898117;18;241631.08;241631.08;483262.16;24888;24888;58.25;58.25;116.5
1352898117;18;7008385;7008385;14016770;728872;728872;1394.23;1394.23;2788.46
1352898117;18;8908039;8908039;17816078;917528;917528;1533.98;1533.98;3067.96
1352898117;18;1372971;1372971;2745942;141416;141416;320.39;320.39;640.78
1352898117;18;2544115.5;2544115.5;5088231;264588;264588;451.92;451.92;903.85
1352898117;18;5097423.5;5097423.5;10194847;530132;530132;1000;1000;2000
1352898117;18;11374193;11374193;22748386;1182916;1182916;2038.46;2038.46;4076.92
1352898118;19;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352898118;19;1359769.25;1359769.25;2719538.5;141416;141416;317.31;317.31;634.62
1352898118;19;8822193;8822193;17644386;917508;917508;1509.62;1509.62;3019.23
1352898118;19;4753143;4753143;9506286;532352;532352;1053.57;1053.57;2107.14
1352898118;19;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352898118;19;6185607.5;6185607.5;12371215;661860;661860;1121.5;1121.5;2242.99
1352898118;19;6719728.5;6719728.5;13439457;692132;692132;747.57;747.57;1495.15
1352898118;19;6164505;6164505;12329010;634944;634944;776.7;776.7;1553.4
1352898118;19;2572854.5;2572854.5;5145709;265004;265004;485.44;485.44;970.87
1352898118;19;20890356;20890356;41780712;2172597;2172597;4750;4750;9500
1352898119;20;5500;5500;11000;572;572;57.69;57.69;115.38
1352898119;20;957230.81;957230.81;1914461.62;99552;99552;230.77;230.77;461.54
1352898119;20;1290718.5;1290718.5;2581437;132944;132944;300.97;300.97;601.94
1352898119;20;7623846.5;7623846.5;15247693;792880;792880;1192.31;1192.31;2384.62
1352898119;20;5139146;5139146;10278292;529332;529332;941.75;941.75;1883.5
1352898119;20;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898119;20;7629346.5;7629346.5;15258693;793452;793452;1250;1250;2500
1352898119;20;5132078;5132078;10264156;528604;528604;805.83;805.83;1611.65
1352898119;20;5095356;5095356;10190712;529917;529917;826.92;826.92;1653.85
1352898120;21;0;0;0;0;0;0;0;0
1352898120;21;4295538.5;4295538.5;8591077;446736;446736;759.62;759.62;1519.23
1352898120;21;5941553.5;5941553.5;11883107;611980;611980;1077.67;1077.67;2155.34
1352898120;21;9383770;9383770;18767540;975912;975912;1711.54;1711.54;3423.08
1352898120;21;21157116;21157116;42314232;2200340;2200340;3884.62;3884.62;7769.23
1352898120;21;28156656;28156656;56313312;2928292;2928292;5894.23;5894.23;11788.46
1352898120;21;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898120;21;18300.97;18300.97;36601.95;1885;1885;135.92;135.92;271.84
1352898120;21;5048.54;5048.54;10097.09;520;520;48.54;48.54;97.09
1352898120;21;500;500;1000;52;52;9.62;9.62;19.23
1352898121;22;5029371.5;5029371.5;10058743;528084;528084;695.24;695.24;1390.48
1352898121;22;5081231;5081231;10162462;528448;528448;769.23;769.23;1538.46
1352898121;22;5088231;5088231;10176462;529176;529176;855.77;855.77;1711.54
1352898121;22;7701903.5;7701903.5;15403807;793296;793296;1281.55;1281.55;2563.11
1352898121;22;29166310;29166310;58332620;3033296;3033296;4961.54;4961.54;9923.08
1352898121;22;37663424;37663424;75326848;3916996;3916996;6278.85;6278.85;12557.69
1352898121;22;10125632;10125632;20251264;1042940;1042940;2621.36;2621.36;5242.72
1352898121;22;2147269.25;2147269.25;4294538.5;223316;223316;394.23;394.23;788.46
1352898121;22;5126019.5;5126019.5;10252039;527980;527980;689.32;689.32;1378.64
1352898121;22;10319156;10319156;20638312;1062873;1062873;1893.2;1893.2;3786.41
1352898122;23;27817430;27817430;55634860;3032100;3032100;4477.06;4477.06;8954.13
1352898122;23;15792990;15792990;31585980;1721436;1721436;1642.2;1642.2;3284.4
1352898122;23;39790280;39790280;79580560;4018818;4018818;8049.51;8049.51;16099.01
1352898122;23;1904192.38;1904192.38;3808384.75;198036;198036;259.62;259.62;519.23
1352898122;23;2882679.75;2882679.75;5765359.5;296916;296916;330.1;330.1;660.19
1352898122;23;15259905;15259905;30519810;1587030;1587030;2394.23;2394.23;4788.46
1352898122;23;10268700;10268700;20537400;1057676;1057676;1699.03;1699.03;3398.06
1352898122;23;31712424;31712424;63424848;3298092;3298092;5403.85;5403.85;10807.69
1352898122;23;7631846.5;7631846.5;15263693;793712;793712;1346.15;1346.15;2692.31
1352898123;24;3893192.5;3893192.5;7786385;404892;404892;644.23;644.23;1288.46
1352898123;24;8422039;8422039;16844078;875892;875892;1394.23;1394.23;2788.46
1352898123;24;20356270;20356270;40712540;2117052;2117052;4288.46;4288.46;8576.92
1352898123;24;641825.25;641825.25;1283650.5;66108;66108;106.8;106.8;213.59
1352898123;24;1273615.5;1273615.5;2547231;132456;132456;250;250;500
1352898123;24;10173462;10173462;20346924;1058040;1058040;1750;1750;3500
1352898123;24;3774446.75;3774446.75;7548893.5;388768;388768;650.49;650.49;1300.97
1352898123;24;1365204;1365204;2730408;140616;140616;252.43;252.43;504.85
1352898123;24;0;0;0;0;0;0;0;0
1352898123;24;0;0;0;0;0;0;0;0
1352898124;25;5447.62;5447.62;10895.24;572;572;57.14;57.14;114.29
1352898124;25;0;0;0;0;0;0;0;0
1352898124;25;2572854.5;2572854.5;5145709;265004;265004;533.98;533.98;1067.96
1352898124;25;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352898124;25;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898124;25;0;0;0;0;0;0;0;0
1352898124;25;2545615.5;2545615.5;5091231;264744;264744;480.77;480.77;961.54
1352898124;25;0;0;0;0;0;0;0;0
1352898124;25;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898125;26;2563933.25;2563933.25;5127866.5;269213;269213;533.33;533.33;1066.67
1352898125;26;500;500;1000;52;52;9.62;9.62;19.23
1352898125;26;5048.54;5048.54;10097.09;520;520;48.54;48.54;97.09
1352898125;26;500;500;1000;52;52;9.62;9.62;19.23
1352898125;26;0;0;0;0;0;0;0;0
1352898125;26;0;0;0;0;0;0;0;0
1352898125;26;2550615.5;2550615.5;5101231;265264;265264;528.85;528.85;1057.69
1352898125;26;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898125;26;0;0;0;0;0;0;0;0
1352898125;26;0;0;0;0;0;0;0;0
1352898126;27;5447.62;5447.62;10895.24;572;572;57.14;57.14;114.29
1352898126;27;0;0;0;0;0;0;0;0
1352898126;27;2384077;2384077;4768154;247944;247944;403.85;403.85;807.69
1352898126;27;1758330.12;1758330.12;3516660.25;181108;181108;165.05;165.05;330.1
1352898126;27;964000.06;964000.06;1928000.12;99292;99292;135.92;135.92;271.84
1352898127;28;562625;562625;1125250;612136;612136;95.59;95.59;191.18
1352898127;28;4335223.5;4335223.5;8670447;446528;446528;728.16;728.16;1456.31
1352898127;28;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352898127;28;4946542;4946542;9893084;529280;529280;897.2;897.2;1794.39
1352898127;28;5130702;5130702;10261404;533593;533593;951.92;951.92;1903.85
1352898128;29;5094731;5094731;10189462;529852;529852;980.77;980.77;1961.54
1352898128;29;23354852;23354852;46709704;2522324;2522324;4231.48;4231.48;8462.96
1352898128;29;11831462;11831462;23662924;1230472;1230472;2480.77;2480.77;4961.54
1352898128;29;2244116.5;2244116.5;4488233;231144;231144;330.1;330.1;660.19
1352898128;29;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898128;29;3165269.5;3165269.5;6330539;329188;329188;278.85;278.85;557.69
1352898128;29;3007231;3007231;6014462;312752;312752;269.23;269.23;538.46
1352898128;29;2634213.75;2634213.75;5268427.5;271324;271324;184.47;184.47;368.93
1352898128;29;3883192.5;3883192.5;7766385;403852;403852;403.85;403.85;807.69
1352898129;30;4500205;4500205;9000410;526524;526524;367.52;367.52;735.04
1352898129;30;1601281.62;1601281.62;3202563.25;164932;164932;203.88;203.88;407.77
1352898129;30;16142424;16142424;32284848;1678812;1678812;1365.38;1365.38;2730.77
1352898129;30;7691806;7691806;15383612;792256;792256;1087.38;1087.38;2174.76
1352898129;30;10263146;10263146;20526292;1057104;1057104;1592.23;1592.23;3184.47
1352898129;30;10166962;10166962;20333924;1057364;1057364;1625;1625;3250
1352898129;30;12717654;12717654;25435308;1322636;1322636;2086.54;2086.54;4173.08
1352898129;30;10554095;10554095;21108190;1108180;1108180;1914.29;1914.29;3828.57
1352898129;30;23000628;23000628;46001256;2346064;2346064;4352.94;4352.94;8705.88
1352898129;30;12720818;12720818;25441636;1322965;1322965;2048.08;2048.08;4096.15
1352898130;31;38157924;38157924;76315848;3968424;3968424;6653.85;6653.85;13307.69
1352898130;31;0;0;0;0;0;0;0;0
1352898130;31;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898130;31;39037488;39037488;78074976;4020861;4020861;8048.54;8048.54;16097.09
1352898130;31;4772654;4772654;9545308;496356;496356;846.15;846.15;1692.31
1352898130;31;31998098;31998098;63996196;3295804;3295804;5077.67;5077.67;10155.34
1352898130;31;34444704;34444704;68889408;3582249;3582249;6278.85;6278.85;12557.69
1352898130;31;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898130;31;27156468;27156468;54312936;2797116;2797116;5883.5;5883.5;11766.99
1352898131;32;25479458;25479458;50958916;2777261;2777261;3633.03;3633.03;7266.05
1352898131;32;7628346.5;7628346.5;15256693;793348;793348;1278.85;1278.85;2557.69
1352898131;32;5050019.5;5050019.5;10100039;520152;520152;757.28;757.28;1514.56
1352898131;32;26959186;26959186;53918372;2776796;2776796;4485.44;4485.44;8970.87
1352898131;32;24472934;24472934;48945868;2520712;2520712;4135.92;4135.92;8271.85
1352898131;32;1204621.38;1204621.38;2409242.75;124076;124076;223.3;223.3;446.6
1352898131;32;9802770;9802770;19605540;1019488;1019488;2798.08;2798.08;5596.15
1352898131;32;25027146;25027146;50054292;2577796;2577796;4087.38;4087.38;8174.76
1352898131;32;17957982;17957982;35915964;1849672;1849672;2737.86;2737.86;5475.73
1352898131;32;22048518;22048518;44097036;2381240;2381240;3907.41;3907.41;7814.81
1352898132;33;2549615.5;2549615.5;5099231;265160;265160;509.62;509.62;1019.23
1352898132;33;10178962;10178962;20357924;1058612;1058612;1855.77;1855.77;3711.54
1352898132;33;24102874;24102874;48205748;2482596;2482596;5330.1;5330.1;10660.19
1352898132;33;481747.59;481747.59;963495.19;49620;49620;87.38;87.38;174.76
1352898132;33;30433616;30433616;60867232;3165096;3165096;5048.08;5048.08;10096.15
1352898132;33;6501825.5;6501825.5;13003651;669688;669688;1145.63;1145.63;2291.26
1352898132;33;7632346.5;7632346.5;15264693;793764;793764;1355.77;1355.77;2711.54
1352898132;33;13380963;13380963;26761926;1445144;1445144;2055.56;2055.56;4111.11
1352898132;33;19346914;19346914;38693828;1992732;1992732;3398.06;3398.06;6796.12
1352898132;33;23086020;23086020;46172040;2377860;2377860;3466.02;3466.02;6932.04
1352898133;34;20515808;20515808;41031616;2133644;2133644;4375;4375;8750
1352898133;34;20990078;20990078;41980156;2182968;2182968;3750;3750;7500
1352898133;34;19876894;19876894;39753788;2047320;2047320;2883.5;2883.5;5766.99
1352898133;34;10267185;10267185;20534370;1057520;1057520;1669.9;1669.9;3339.81
1352898133;34;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898133;34;25775924;25775924;51551848;2680696;2680696;4788.46;4788.46;9576.92
1352898133;34;7263439.5;7263439.5;14526879;777188;777188;1981.31;1981.31;3962.62
1352898133;34;12832467;12832467;25664934;1321744;1321744;2058.25;2058.25;4116.51
1352898133;34;10265670;10265670;20531340;1057364;1057364;1640.78;1640.78;3281.55
1352898134;35;21370448;21370448;42740896;2243897;2243897;3561.9;3561.9;7123.81
1352898134;35;24227616;24227616;48455232;2519672;2519672;3903.85;3903.85;7807.69
1352898134;35;12834486;12834486;25668972;1321952;1321952;2097.09;2097.09;4194.17
1352898134;35;11873515;11873515;23747030;1222972;1222972;1970.87;1970.87;3941.75
1352898134;35;1730767.12;1730767.12;3461534.25;178269;178269;1087.38;1087.38;2174.76
1352898134;35;9588952;9588952;19177904;997251;997251;1798.08;1798.08;3596.15
1352898134;35;14011340;14011340;28022680;1443168;1443168;1786.41;1786.41;3572.82
1352898134;35;24180116;24180116;48360232;2514732;2514732;2990.38;2990.38;5980.77
1352898134;35;10277593;10277593;20555186;1058592;1058592;1815.53;1815.53;3631.07
1352898134;35;17255424;17255424;34510848;1794564;1794564;3125;3125;6250
1352898135;36;5646115.5;5646115.5;11292231;587196;587196;1028.85;1028.85;2057.69
1352898135;36;5082231;5082231;10164462;528552;528552;788.46;788.46;1576.92
1352898135;36;10180962;10180962;20361924;1058820;1058820;1846.15;1846.15;3692.31
1352898135;36;9084117;9084117;18168234;935664;935664;2524.27;2524.27;5048.54
1352898135;36;16610770;16610770;33221540;1727520;1727520;2846.15;2846.15;5692.31
1352898135;36;5085731;5085731;10171462;528916;528916;855.77;855.77;1711.54
1352898135;36;2573359.25;2573359.25;5146718.5;265056;265056;495.15;495.15;990.29
1352898135;36;27968770;27968770;55937540;2908752;2908752;4653.85;4653.85;9307.69
1352898135;36;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352898136;37;21333334;21333334;42666668;2240000;2240000;3657.14;3657.14;7314.29
1352898136;37;11648039;11648039;23296078;1199748;1199748;2174.76;2174.76;4349.51
