"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentLength()","0.061090402","1.862 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentType(String)","2.0603082","62.797 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getMaxAgeSeconds(com.bradmcevoy.http.Auth)","0.022966316","0.7 ms","3400"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.13947116","4.251 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.sendContent(java.io.OutputStream, com.bradmcevoy.http.Range, java.util.Map, String)","0.71474457","21.785 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.03687734","1.124 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","0.021982046","0.67 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.609362","18.573 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getModifiedDate()","0.25174364","7.673 ms","3400"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getUniqueId()","0.06046703","1.843 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","1.3449075","40.992 ms","1700"
"nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])","0.21611303","6.587 ms","46048"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.21109326","6.434 ms","20468"
"nl.uva.vlet.Global.debugPrintln(Object, String)","0.19491841","5.941 ms","18756"
"nl.uva.vlet.Global.getDefaultTempDir()","9.842707E-5","0.0030 ms","4"
"nl.uva.vlet.Global.infoPrintln(Object, String)","0.075559184","2.303 ms","6824"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","0.0010170797","0.031 ms","4"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.09806617","2.989 ms","10236"
"nl.uva.vlet.GlobalConfig.getSystemProperty(String)","0.09931292","3.027 ms","10240"
"nl.uva.vlet.GlobalConfig.isService()","0.076018505","2.317 ms","10236"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.2399652","7.314 ms","11940"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.7999824","24.383 ms","17056"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.57287836","17.461 ms","66544"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.7149742","21.792 ms","119448"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.20449865","6.233 ms","35836"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.4847205","14.774 ms","17056"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.1297925","3.956 ms","11940"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.72895086","22.218 ms","64836"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.2036456","6.207 ms","5116"
"nl.uva.vlet.data.OrdenedHashtable.toArray()","0.038714647","1.18 ms","3412"
"nl.uva.vlet.data.OrdenedHashtable.toArray(Class)","0.09209493","2.807 ms","3412"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.068702094","2.094 ms","11940"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.81353253","24.796 ms","107492"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.87767416","26.751 ms","107492"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.7346268","22.391 ms","47776"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.60339075","18.391 ms","47776"
"nl.uva.vlet.data.StringList.<init>()","0.01748721","0.533 ms","1704"
"nl.uva.vlet.data.StringList.<init>(String[])","0.09540864","2.908 ms","5112"
"nl.uva.vlet.data.StringList.add(String[])","0.060631074","1.848 ms","6816"
"nl.uva.vlet.data.StringList.duplicate()","0.06079512","1.853 ms","1704"
"nl.uva.vlet.data.StringList.toArray()","0.1087291","3.314 ms","3408"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.02887194","0.88 ms","1736"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.027723625","0.845 ms","1736"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.20859978","6.358 ms","30648"
"nl.uva.vlet.data.StringUtil.equals(String, String)","3.6089926E-4","0.011 ms","32"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.39872807","12.153 ms","78440"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.038419366","1.171 ms","5116"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.02890475","0.881 ms","3412"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.0839911","2.56 ms","8524"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.13123609","4.0 ms","13648"
"nl.uva.vlet.data.VAttribute.<init>(String, boolean)","0.09373538","2.857 ms","3412"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.74227136","22.624 ms","90408"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.92846256","28.299 ms","90408"
"nl.uva.vlet.data.VAttribute.duplicate()","0.71215266","21.706 ms","90408"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.8129748","24.779 ms","90408"
"nl.uva.vlet.data.VAttribute.init(String, boolean)","0.19042358","5.804 ms","3412"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.5162172","15.734 ms","107468"
"nl.uva.vlet.data.VAttribute.isEnumType()","0.06332141","1.93 ms","11948"
"nl.uva.vlet.data.VAttribute.toString()","0.30656752","9.344 ms","11948"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.10101898","3.079 ms","11940"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.07493581","2.284 ms","1704"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.543908","16.578 ms","64836"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.051214885","1.561 ms","5116"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.09898482","3.017 ms","1704"
"nl.uva.vlet.data.VAttributeSet.toString()","0.39275682","11.971 ms","3412"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.06722569","2.049 ms","10220"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","1.3929399","42.456 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getInputStream()","1.4300469","43.587 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.071622096","2.183 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.031168573","0.95 ms","3404"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.18392739","5.606 ms","1704"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.08602526","2.622 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","3.0293884","92.334 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.042126786","1.284 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.1268725","3.867 ms","1700"
"nl.uva.vlet.vfs.VFSClient.<init>()","1.9685413E-4","0.0060 ms","4"
"nl.uva.vlet.vfs.VFSClient.init()","9.842707E-5","0.0030 ms","4"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.12483833","3.805 ms","1700"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.058662534","1.788 ms","1700"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.038156893","1.163 ms","1700"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0661758","2.017 ms","1700"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.043603193","1.329 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>()","0.029987447","0.914 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>(String)","4.265173E-4","0.013 ms","8"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.03884588","1.184 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","0.05912186","1.802 ms","1700"
"nl.uva.vlet.vrl.VRL.append(String)","0.035663407","1.087 ms","1700"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.14705004","4.482 ms","1700"
"nl.uva.vlet.vrl.VRL.duplicate()","0.11404417","3.476 ms","1700"
"nl.uva.vlet.vrl.VRL.init(String)","0.0015092151","0.046 ms","8"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.35315633","10.764 ms","3408"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.33727676","10.28 ms","1708"
"nl.uva.vlet.vrl.VRL.isAbsolute()","0.06807873","2.075 ms","3400"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","0.046818476","1.427 ms","3400"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","0.014304734","0.436 ms","1700"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.043111056","1.314 ms","1700"
"nl.uva.vlet.vrl.VRL.toString()","0.09232459","2.814 ms","1700"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.11952327","3.643 ms","5108"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","2.8583221","87.12 ms","5112"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.15101993","4.603 ms","10236"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.09898482","3.017 ms","10236"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.22454496","6.844 ms","20464"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.2963311","9.032 ms","3404"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.055611294","1.695 ms","3404"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.12286979","3.745 ms","1700"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.2319926","7.071 ms","1700"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.1868802","5.696 ms","11940"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.90733355","27.655 ms","11940"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.2203126","6.715 ms","18760"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.1639795","4.998 ms","17060"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.12601946","3.841 ms","11940"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","1.0728879","32.701 ms","122792"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","9.842707E-5","0.0030 ms","4"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.062304337","1.899 ms","3412"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.17595479","5.363 ms","18760"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.0996082","3.036 ms","10236"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.17083658","5.207 ms","20464"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.07175333","2.187 ms","1704"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.07178614","2.188 ms","3412"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.29829964","9.092 ms","20464"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.15502264","4.725 ms","18760"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.4029276","12.281 ms","42632"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.8101204","24.692 ms","98916"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.2741522","8.356 ms","18760"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.15469454","4.715 ms","18760"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.12729901","3.88 ms","1704"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.09737718","2.968 ms","1704"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.12083563","3.683 ms","3412"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.44915554","13.69 ms","51188"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.08704234","2.653 ms","3412"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.42093977","12.83 ms","13648"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.048524544","1.479 ms","1704"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","0.027690815","0.844 ms","1704"
"nl.uva.vlet.vrs.ServerInfo.store()","0.114962816","3.504 ms","3412"
"nl.uva.vlet.vrs.ServerInfo.toString()","0.6702883","20.43 ms","15348"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.09698347","2.956 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.22280608","6.791 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)","0.46516633","14.178 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)","0.15262757","4.652 ms","18756"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.1021673","3.114 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.05003376","1.525 ms","1704"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.7293774","22.231 ms","1704"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.14002891","4.268 ms","1704"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.4399362","13.409 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.295314","9.001 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.06630704","2.021 ms","3412"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.10092056","3.076 ms","6824"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.3694952","11.262 ms","3412"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.06302613","1.921 ms","1700"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.22838362","6.961 ms","20464"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","0.0","0.0 ms","4"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.13494352","4.113 ms","23868"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.26486725","8.073 ms","20464"
"nl.uva.vlet.vrs.VRSClient.<init>()","1.9685413E-4","0.0060 ms","4"
"nl.uva.vlet.vrs.VRSClient.init()","1.6404512E-4","0.0050 ms","4"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.13048148","3.977 ms","10236"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.057711072","1.759 ms","10236"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.092816725","2.829 ms","10236"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.12828328","3.91 ms","10236"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.054331742","1.656 ms","3404"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.14593454","4.448 ms","1704"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.114962816","3.504 ms","1700"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.10712146","3.265 ms","1700"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","0.022441372","0.684 ms","1700"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.07723244","2.354 ms","1700"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.07103153","2.165 ms","3412"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.106432475","3.244 ms","1704"
"nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)","0.09275111","2.827 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)","0.04662162","1.421 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.143277","4.367 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.012795519","0.39 ms","1704"
