"Call Tree - Method";"Time [%]";"Time";"Invocations";
"            nl.uva.vlet.vfs.VFSClient.init()";"0.006955513";"212";"4"
"             Self time";"9.842707E-5";"3";"4"
"             nl.uva.vlet.Global.getDefaultTempDir()";"0.006824277";"208";"4"
"              Self time";"9.842707E-5";"3";"4"
"              nl.uva.vlet.GlobalConfig.getDefaultTempDir()";"0.0067258496";"205";"4"
"               Self time";"0.0010170797";"31";"4"
"               nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"9.1865263E-4";"28";"4"
"               nl.uva.vlet.vrl.VRL.<init>(String)";"0.00469169";"143";"4"
"                Self time";"3.2809025E-4";"10";"4"
"                nl.uva.vlet.vrl.VRL.init(String)";"0.004330791";"132";"4"
"                 Self time";"8.2022557E-4";"25";"4"
"                 nl.uva.vlet.data.StringUtil.equals(String, String)";"5.249444E-4";"16";"8"
"                  Self time";"9.842707E-5";"3";"8"
"                  nl.uva.vlet.data.StringUtil.compare(String, String)";"3.9370827E-4";"12";"8"
"                   Self time";"2.624722E-4";"8";"8"
"                   nl.uva.vlet.data.StringUtil.compare(String, String, boolean)";"9.842707E-5";"3";"8"
"                 nl.uva.vlet.data.StringUtil.isEmpty(String)";"6.561805E-5";"2";"4"
"                 nl.uva.vlet.vrl.VRL.init(java.net.URI)";"0.002887194";"88";"4"
"                  Self time";"7.5460755E-4";"23";"4"
"                  nl.uva.vlet.data.StringUtil.notEmpty(String)";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"                  nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)";"0.0020669685";"63";"4"
"                   Self time";"4.9213535E-4";"15";"4"
"                   nl.uva.vlet.data.StringUtil.duplicate(String)";"1.9685413E-4";"6";"24"
"                   nl.uva.vlet.data.StringUtil.isEmpty(String)";"6.561805E-5";"2";"20"
"                   nl.uva.vlet.data.StringUtil.notEmpty(String)";"9.842707E-5";"3";"8"
"                    Self time";"6.561805E-5";"2";"8"
"                    nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"8"
"                   nl.uva.vlet.vrl.VRL.uripath(String, boolean)";"0.0011483158";"35";"4"
"                    Self time";"9.842707E-5";"3";"4"
"                    nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)";"0.0010170797";"31";"4"
"               nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)";"3.2809025E-5";"1";"4"
"            nl.uva.vlet.vrs.VRSClient.<init>()";"5.249444E-4";"16";"4"
"             Self time";"1.9685413E-4";"6";"4"
"             nl.uva.vlet.vrs.VRS.getDefaultVRSContext()";"0.0";"0";"4"
"             nl.uva.vlet.vrs.VRSClient.init()";"2.952812E-4";"9";"4"
"              Self time";"1.6404512E-4";"5";"4"
"              nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"1.312361E-4";"4";"4"
"               Self time";"9.842707E-5";"3";"4"
"               nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"           nl.uva.vlet.vrs.ServerInfo.getAuthScheme()";"1.6404512E-4";"5";"4"
"            Self time";"9.842707E-5";"3";"4"
"            nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"6.561805E-5";"2";"4"
"             Self time";"3.2809025E-5";"1";"4"
"             nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"           nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)";"5.577534E-4";"17";"4"
"            Self time";"1.312361E-4";"4";"4"
"            nl.uva.vlet.data.VAttribute.<init>(String, boolean)";"2.2966316E-4";"7";"4"
"             Self time";"6.561805E-5";"2";"4"
"             nl.uva.vlet.data.VAttribute.init(String, boolean)";"1.6404512E-4";"5";"4"
"              Self time";"1.312361E-4";"4";"4"
"              nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"            nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)";"1.6404512E-4";"5";"4"
"             Self time";"6.561805E-5";"2";"4"
"             nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"9.842707E-5";"3";"4"
"              Self time";"3.2809025E-5";"1";"4"
"              nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"               Self time";"0.0";"0";"4"
"               nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"3.2809025E-5";"1";"4"
"           nl.uva.vlet.vrs.ServerInfo.store()";"0.023917777";"729";"4"
"            Self time";"9.842707E-5";"3";"4"
"            nl.uva.vlet.vrs.ServerInfo.debug(String)";"6.561805E-5";"2";"4"
"             Self time";"0.0";"0";"4"
"             nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"6.561805E-5";"2";"4"
"              Self time";"3.2809025E-5";"1";"4"
"              nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"            nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)";"0.023753732";"724";"4"
"             Self time";"6.561805E-5";"2";"4"
"             nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)";"0.023655307";"721";"4"
"              Self time";"6.2337145E-4";"19";"4"
"              nl.uva.vlet.data.VAttributeSet.toString()";"0.001312361";"40";"4"
"               Self time";"4.265173E-4";"13";"4"
"               nl.uva.vlet.data.OrdenedHashtable.toArray()";"4.5932631E-4";"14";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.data.OrdenedHashtable.toArray(Class)";"4.265173E-4";"13";"4"
"                 Self time";"9.842707E-5";"3";"4"
"                 nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"3.2809025E-4";"10";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.624722E-4";"8";"4"
"                   Self time";"1.312361E-4";"4";"4"
"                   nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"9.842707E-5";"3";"20"
"               nl.uva.vlet.data.VAttribute.toString()";"3.6089926E-4";"11";"20"
"                Self time";"3.2809025E-4";"10";"20"
"                nl.uva.vlet.data.VAttribute.isEnumType()";"3.2809025E-5";"1";"20"
"              nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0037402287";"114";"4"
"               Self time";"3.2809025E-5";"1";"4"
"               nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.0037074196";"113";"4"
"                Self time";"6.561805E-5";"2";"4"
"                nl.uva.vlet.data.VAttributeSet.<init>()";"6.561805E-5";"2";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.0035761835";"109";"4"
"                 Self time";"2.624722E-4";"8";"4"
"                 nl.uva.vlet.data.OrdenedHashtable.iterator()";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
"                 nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"4.9213535E-4";"15";"24"
"                  Self time";"1.6404512E-4";"5";"24"
"                  nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"2.952812E-4";"9";"24"
"                   Self time";"1.6404512E-4";"5";"24"
"                   nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"9.842707E-5";"3";"20"
"                 nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.001443597";"44";"20"
"                  Self time";"3.2809025E-4";"10";"20"
"                  nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"3.2809025E-4";"10";"20"
"                   Self time";"1.6404512E-4";"5";"20"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.6404512E-4";"5";"20"
"                    Self time";"9.842707E-5";"3";"20"
"                    nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"16"
"                  nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"7.5460755E-4";"23";"20"
"                   Self time";"1.9685413E-4";"6";"20"
"                   nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"9.842707E-5";"3";"16"
"                   nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"6.561805E-5";"2";"16"
"                   nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"3.9370827E-4";"12";"4"
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.952812E-4";"9";"4"
"                     Self time";"1.6404512E-4";"5";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"9.842707E-5";"3";"20"
"                 nl.uva.vlet.data.VAttribute.duplicate()";"7.5460755E-4";"23";"20"
"                  Self time";"1.6404512E-4";"5";"20"
"                  nl.uva.vlet.data.VAttribute.duplicate(boolean)";"5.905624E-4";"18";"20"
"                   Self time";"1.312361E-4";"4";"20"
"                   nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"4.5932631E-4";"14";"20"
"                    Self time";"1.9685413E-4";"6";"20"
"                    nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"2.624722E-4";"8";"20"
"                     Self time";"1.9685413E-4";"6";"20"
"                     nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"6.561805E-5";"2";"20"
"                 nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"4.5932631E-4";"14";"20"
"                  Self time";"1.6404512E-4";"5";"20"
"                  nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"2.952812E-4";"9";"20"
"                   Self time";"9.842707E-5";"3";"20"
"                   nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"1.9685413E-4";"6";"20"
"              nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()";"4.9213535E-4";"15";"4"
"               Self time";"6.561805E-5";"2";"4"
"               nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"2.624722E-4";"8";"4"
"                Self time";"6.561805E-5";"2";"4"
"                nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"6.561805E-5";"2";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.GlobalConfig.isService()";"0.0";"0";"4"
"                nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"1.312361E-4";"4";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.VRSContext.getProperty(String)";"9.842707E-5";"3";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"6.561805E-5";"2";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.GlobalConfig.getProperty(String)";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"9.842707E-5";"3";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.Global.debugPrintln(Object, String)";"6.561805E-5";"2";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"               nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0";"0";"4"
"              nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"6.561805E-5";"2";"4"
"               Self time";"3.2809025E-5";"1";"4"
"               nl.uva.vlet.Global.debugPrintln(Object, String)";"3.2809025E-5";"1";"4"
"                Self time";"0.0";"0";"4"
"                nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"              nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)";"0.010006752";"305";"4"
"               Self time";"4.265173E-4";"13";"4"
"               nl.uva.vlet.Global.infoPrintln(Object, String)";"6.561805E-5";"2";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0038386558";"117";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.0038058467";"116";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.data.VAttributeSet.<init>()";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.0037730376";"115";"4"
"                  Self time";"3.6089926E-4";"11";"4"
"                  nl.uva.vlet.data.OrdenedHashtable.iterator()";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
"                  nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"4.5932631E-4";"14";"24"
"                   Self time";"9.842707E-5";"3";"24"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"3.2809025E-4";"10";"24"
"                    Self time";"1.9685413E-4";"6";"24"
"                    nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"9.842707E-5";"3";"20"
"                  nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.0015420241";"47";"20"
"                   Self time";"3.6089926E-4";"11";"20"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"3.2809025E-4";"10";"20"
"                    Self time";"1.312361E-4";"4";"20"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.9685413E-4";"6";"20"
"                     Self time";"1.312361E-4";"4";"20"
"                     nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"16"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"8.2022557E-4";"25";"20"
"                    Self time";"3.2809025E-4";"10";"20"
"                    nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"9.842707E-5";"3";"16"
"                    nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"3.2809025E-5";"1";"16"
"                    nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"3.6089926E-4";"11";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.952812E-4";"9";"4"
"                      Self time";"1.6404512E-4";"5";"4"
"                      nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"9.842707E-5";"3";"20"
"                  nl.uva.vlet.data.VAttribute.duplicate()";"7.5460755E-4";"23";"20"
"                   Self time";"9.842707E-5";"3";"20"
"                   nl.uva.vlet.data.VAttribute.duplicate(boolean)";"6.561805E-4";"20";"20"
"                    Self time";"1.9685413E-4";"6";"20"
"                    nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"4.5932631E-4";"14";"20"
"                     Self time";"1.312361E-4";"4";"20"
"                     nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"3.2809025E-4";"10";"20"
"                      Self time";"2.624722E-4";"8";"20"
"                      nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"6.561805E-5";"2";"20"
"                  nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"4.9213535E-4";"15";"20"
"                   Self time";"1.9685413E-4";"6";"20"
"                   nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"2.952812E-4";"9";"20"
"                    Self time";"1.6404512E-4";"5";"20"
"                    nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"1.312361E-4";"4";"20"
"               nl.uva.vlet.vrs.ServerInfo.getID()";"6.2337145E-4";"19";"8"
"                Self time";"0.0";"0";"8"
"                nl.uva.vlet.vrs.ServerInfo.setID(String)";"5.905624E-4";"18";"8"
"                 Self time";"1.312361E-4";"4";"8"
"                 nl.uva.vlet.data.StringUtil.isEmpty(String)";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.data.VAttribute.<init>(String, String)";"9.842707E-5";"3";"8"
"                  Self time";"3.2809025E-5";"1";"8"
"                  nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"1.312361E-4";"4";"8"
"                  Self time";"6.561805E-5";"2";"8"
"                  nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.vrs.ServerInfo.debug(String)";"1.6404512E-4";"5";"8"
"                  Self time";"0.0";"0";"8"
"                  nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"1.312361E-4";"4";"8"
"                   Self time";"6.561805E-5";"2";"8"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"3.2809025E-5";"1";"8"
"               nl.uva.vlet.vrs.ServerInfo.toString()";"0.0025919129";"79";"8"
"                Self time";"1.9685413E-4";"6";"8"
"                nl.uva.vlet.vrs.ServerInfo.getHostname()";"1.9685413E-4";"6";"8"
"                 Self time";"6.561805E-5";"2";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"9.842707E-5";"3";"8"
"                  Self time";"3.2809025E-5";"1";"8"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"                nl.uva.vlet.vrs.ServerInfo.getPort()";"9.5146167E-4";"29";"8"
"                 Self time";"1.312361E-4";"4";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"9.842707E-5";"3";"8"
"                  Self time";"3.2809025E-5";"1";"8"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getScheme()";"4.5932631E-4";"14";"8"
"                  Self time";"6.561805E-5";"2";"8"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.6089926E-4";"11";"8"
"                   Self time";"3.2809025E-5";"1";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"2.952812E-4";"9";"8"
"                    Self time";"3.2809025E-5";"1";"8"
"                    nl.uva.vlet.data.VAttribute.duplicate()";"2.2966316E-4";"7";"8"
"                     Self time";"0.0";"0";"8"
