Start time;lob speed down sftp backend;;;
1353644132;-2596;704582.56;704582.56;1409165.12
1353644132;-2596;611269.25;611269.25;1222538.5
1353644132;-2596;366298.09;366298.09;732596.19
1353644132;-2596;617203.94;617203.94;1234407.88
1353644132;-2596;349153.88;349153.88;698307.75
1353644132;-2596;880854.44;880854.44;1761708.88
1353644133;-2595;349153.88;349153.88;698307.75
1353644133;-2595;610769.25;610769.25;1221538.5
1353644133;-2595;705087.44;705087.44;1410174.88
1353644133;-2595;261615.39;261615.39;523230.78
1353644133;-2595;705087.44;705087.44;1410174.88
1353644133;-2595;262115.39;262115.39;524230.78
1353644133;-2595;968737.94;968737.94;1937475.88
1353644133;-2595;349153.88;349153.88;698307.75
1353644133;-2595;610769.25;610769.25;1221538.5
1353644133;-2595;616699.06;616699.06;1233398.12
1353644134;-2594;345828.56;345828.56;691657.12
1353644134;-2594;617203.94;617203.94;1234407.88
1353644134;-2594;704582.56;704582.56;1409165.12
1353644134;-2594;610769.25;610769.25;1221538.5
1353644134;-2594;264660.22;264660.22;529320.44
1353644134;-2594;697807.75;697807.75;1395615.5
1353644134;-2594;610769.25;610769.25;1221538.5
1353644134;-2594;352543.72;352543.72;705087.44
1353644134;-2594;610769.25;610769.25;1221538.5
1353644134;-2594;610769.25;610769.25;1221538.5
1353644135;-2593;610769.25;610769.25;1221538.5
1353644135;-2593;352543.72;352543.72;705087.44
1353644135;-2593;610769.25;610769.25;1221538.5
1353644135;-2593;698307.75;698307.75;1396615.5
1353644135;-2593;264660.22;264660.22;529320.44
1353644135;-2593;959423.12;959423.12;1918846.25
1353644135;-2593;352543.72;352543.72;705087.44
1353644135;-2593;610769.25;610769.25;1221538.5
1353644135;-2593;349153.88;349153.88;698307.75
1353644136;-2592;610769.25;610769.25;1221538.5
1353644136;-2592;611269.25;611269.25;1222538.5
1353644136;-2592;697807.75;697807.75;1395615.5
1353644136;-2592;616699.06;616699.06;1233398.12
1353644136;-2592;349153.88;349153.88;698307.75
1353644136;-2592;616699.06;616699.06;1233398.12
1353644136;-2592;349153.88;349153.88;698307.75
1353644136;-2592;616699.06;616699.06;1233398.12
1353644136;-2592;610769.25;610769.25;1221538.5
1353644136;-2592;616699.06;616699.06;1233398.12
1353644137;-2591;691657.12;691657.12;1383314.25
1353644137;-2591;264155.34;264155.34;528310.69
1353644137;-2591;698307.75;698307.75;1396615.5
1353644137;-2591;264660.22;264660.22;529320.44
1353644137;-2591;616699.06;616699.06;1233398.12
1353644137;-2591;697807.75;697807.75;1395615.5
1353644137;-2591;616699.06;616699.06;1233398.12
1353644137;-2591;610769.25;610769.25;1221538.5
1353644137;-2591;352543.72;352543.72;705087.44
1353644138;-2590;604952.38;604952.38;1209904.75
1353644138;-2590;352543.72;352543.72;705087.44
1353644138;-2590;617203.94;617203.94;1234407.88
1353644138;-2590;610769.25;610769.25;1221538.5
1353644138;-2590;697807.75;697807.75;1395615.5
1353644138;-2590;616699.06;616699.06;1233398.12
1353644138;-2590;349153.88;349153.88;698307.75
1353644138;-2590;616699.06;616699.06;1233398.12
1353644138;-2590;349153.88;349153.88;698307.75
1353644138;-2590;610769.25;610769.25;1221538.5
1353644139;-2589;611269.25;611269.25;1222538.5
1353644139;-2589;616194.19;616194.19;1232388.38
1353644139;-2589;698307.75;698307.75;1396615.5
1353644139;-2589;264155.34;264155.34;528310.69
1353644139;-2589;698307.75;698307.75;1396615.5
1353644139;-2589;262115.39;262115.39;524230.78
1353644139;-2589;968737.94;968737.94;1937475.88
1353644139;-2589;349153.88;349153.88;698307.75
1353644139;-2589;616699.06;616699.06;1233398.12
1353644139;-2589;610769.25;610769.25;1221538.5
1353644140;-2588;349153.88;349153.88;698307.75
1353644140;-2588;616699.06;616699.06;1233398.12
1353644140;-2588;349153.88;349153.88;698307.75
1353644140;-2588;969242.75;969242.75;1938485.5
1353644140;-2588;349153.88;349153.88;698307.75
1353644140;-2588;610769.25;610769.25;1221538.5
1353644140;-2588;616699.06;616699.06;1233398.12
1353644140;-2588;349153.88;349153.88;698307.75
1353644140;-2588;577454.56;577454.56;1154909.12
1353644141;-2587;622745.12;622745.12;1245490.25
1353644141;-2587;705087.44;705087.44;1410174.88
1353644141;-2587;264660.22;264660.22;529320.44
1353644141;-2587;697807.75;697807.75;1395615.5
1353644141;-2587;616699.06;616699.06;1233398.12
1353644141;-2587;262115.39;262115.39;524230.78
1353644141;-2587;968737.94;968737.94;1937475.88
1353644141;-2587;352543.72;352543.72;705087.44
1353644141;-2587;610769.25;610769.25;1221538.5
1353644141;-2587;352543.72;352543.72;705087.44
1353644142;-2586;605447.62;605447.62;1210895.25
1353644142;-2586;610769.25;610769.25;1221538.5
1353644142;-2586;704582.56;704582.56;1409165.12
1353644142;-2586;610769.25;610769.25;1221538.5
1353644142;-2586;352543.72;352543.72;705087.44
1353644142;-2586;610769.25;610769.25;1221538.5
1353644142;-2586;367298.09;367298.09;734596.19
1353644142;-2586;610769.25;610769.25;1221538.5
1353644142;-2586;617203.94;617203.94;1234407.88
1353644143;-2585;604457.12;604457.12;1208914.25
1353644143;-2585;705087.44;705087.44;1410174.88
1353644143;-2585;262115.39;262115.39;524230.78
1353644143;-2585;704582.56;704582.56;1409165.12
1353644143;-2585;616699.06;616699.06;1233398.12
1353644143;-2585;610769.25;610769.25;1221538.5
1353644143;-2585;352543.72;352543.72;705087.44
1353644143;-2585;616699.06;616699.06;1233398.12
1353644143;-2585;610769.25;610769.25;1221538.5
1353644143;-2585;352543.72;352543.72;705087.44
1353644144;-2584;605447.62;605447.62;1210895.25
1353644144;-2584;704582.56;704582.56;1409165.12
1353644144;-2584;616699.06;616699.06;1233398.12
1353644144;-2584;349153.88;349153.88;698307.75
1353644144;-2584;610769.25;610769.25;1221538.5
1353644144;-2584;616699.06;616699.06;1233398.12
1353644144;-2584;349153.88;349153.88;698307.75
1353644144;-2584;610769.25;610769.25;1221538.5
1353644144;-2584;616699.06;616699.06;1233398.12
1353644144;-2584;698307.75;698307.75;1396615.5
1353644145;-2583;262115.39;262115.39;524230.78
1353644145;-2583;704582.56;704582.56;1409165.12
1353644145;-2583;610769.25;610769.25;1221538.5
1353644145;-2583;262115.39;262115.39;524230.78
1353644145;-2583;968737.94;968737.94;1937475.88
1353644145;-2583;349153.88;349153.88;698307.75
1353644145;-2583;610769.25;610769.25;1221538.5
1353644145;-2583;352543.72;352543.72;705087.44
1353644145;-2583;611269.25;611269.25;1222538.5
1353644146;-2582;610769.25;610769.25;1221538.5
1353644146;-2582;704582.56;704582.56;1409165.12
1353644146;-2582;616699.06;616699.06;1233398.12
1353644146;-2582;349153.88;349153.88;698307.75
1353644146;-2582;616699.06;616699.06;1233398.12
1353644146;-2582;349153.88;349153.88;698307.75
1353644146;-2582;616699.06;616699.06;1233398.12
1353644146;-2582;611269.25;611269.25;1222538.5
1353644146;-2582;616194.19;616194.19;1232388.38
1353644146;-2582;705087.44;705087.44;1410174.88
1353644147;-2581;259123.81;259123.81;518247.62
1353644147;-2581;698307.75;698307.75;1396615.5
1353644147;-2581;262115.39;262115.39;524230.78
1353644147;-2581;704582.56;704582.56;1409165.12
1353644147;-2581;610769.25;610769.25;1221538.5
1353644147;-2581;616699.06;616699.06;1233398.12
1353644147;-2581;610769.25;610769.25;1221538.5
1353644147;-2581;352543.72;352543.72;705087.44
1353644147;-2581;611269.25;611269.25;1222538.5
1353644148;-2580;348653.88;348653.88;697307.75
1353644148;-2580;969242.75;969242.75;1938485.5
1353644148;-2580;349153.88;349153.88;698307.75
1353644148;-2580;616699.06;616699.06;1233398.12
1353644148;-2580;610769.25;610769.25;1221538.5
1353644148;-2580;349153.88;349153.88;698307.75
1353644148;-2580;610769.25;610769.25;1221538.5
1353644148;-2580;616699.06;616699.06;1233398.12
1353644148;-2580;705087.44;705087.44;1410174.88
1353644148;-2580;264660.22;264660.22;529320.44
1353644149;-2579;697807.75;697807.75;1395615.5
1353644149;-2579;610769.25;610769.25;1221538.5
1353644149;-2579;262115.39;262115.39;524230.78
1353644149;-2579;968737.94;968737.94;1937475.88
1353644149;-2579;349153.88;349153.88;698307.75
1353644149;-2579;616699.06;616699.06;1233398.12
1353644149;-2579;349153.88;349153.88;698307.75
1353644149;-2579;617203.94;617203.94;1234407.88
1353644149;-2579;704582.56;704582.56;1409165.12
1353644149;-2579;617203.94;617203.94;1234407.88
1353644150;-2578;605447.62;605447.62;1210895.25
1353644150;-2578;352543.72;352543.72;705087.44
1353644150;-2578;617203.94;617203.94;1234407.88
1353644150;-2578;349153.88;349153.88;698307.75
1353644150;-2578;610769.25;610769.25;1221538.5
1353644150;-2578;611269.25;611269.25;1222538.5
1353644150;-2578;616699.06;616699.06;1233398.12
1353644150;-2578;705087.44;705087.44;1410174.88
1353644150;-2578;261615.39;261615.39;523230.78
1353644151;-2577;692152.38;692152.38;1384304.75
1353644151;-2577;264155.34;264155.34;528310.69
1353644151;-2577;969242.75;969242.75;1938485.5
1353644151;-2577;349653.88;349653.88;699307.75
1353644151;-2577;616699.06;616699.06;1233398.12
1353644151;-2577;611269.25;611269.25;1222538.5
1353644151;-2577;349153.88;349153.88;698307.75
1353644151;-2577;611269.25;611269.25;1222538.5
1353644151;-2577;705087.44;705087.44;1410174.88
1353644151;-2577;611269.25;611269.25;1222538.5
1353644152;-2576;349153.88;349153.88;698307.75
1353644152;-2576;617203.94;617203.94;1234407.88
1353644152;-2576;610769.25;610769.25;1221538.5
1353644152;-2576;353048.56;353048.56;706097.12
1353644152;-2576;610769.25;610769.25;1221538.5
1353644152;-2576;616699.06;616699.06;1233398.12
1353644152;-2576;716951.94;716951.94;1433903.88
1353644152;-2576;264155.34;264155.34;528310.69
1353644152;-2576;698307.75;698307.75;1396615.5
1353644152;-2576;617203.94;617203.94;1234407.88
1353644153;-2575;261615.39;261615.39;523230.78
1353644153;-2575;959923.12;959923.12;1919846.25
1353644153;-2575;353048.56;353048.56;706097.12
1353644153;-2575;610769.25;610769.25;1221538.5
1353644153;-2575;349653.88;349653.88;699307.75
1353644153;-2575;610769.25;610769.25;1221538.5
1353644153;-2575;705592.25;705592.25;1411184.5
1353644153;-2575;610769.25;610769.25;1221538.5
1353644153;-2575;617708.75;617708.75;1235417.5
1353644154;-2574;349153.88;349153.88;698307.75
1353644154;-2574;610769.25;610769.25;1221538.5
1353644154;-2574;353048.56;353048.56;706097.12
1353644154;-2574;611269.25;611269.25;1222538.5
1353644154;-2574;617203.94;617203.94;1234407.88
1353644154;-2574;698307.75;698307.75;1396615.5
1353644154;-2574;610769.25;610769.25;1221538.5
1353644154;-2574;262115.39;262115.39;524230.78
1353644154;-2574;705592.25;705592.25;1411184.5
1353644154;-2574;264660.22;264660.22;529320.44
1353644155;-2573;691657.12;691657.12;1383314.25
1353644155;-2573;617203.94;617203.94;1234407.88
1353644155;-2573;610769.25;610769.25;1221538.5
1353644155;-2573;617203.94;617203.94;1234407.88
1353644155;-2573;353048.56;353048.56;706097.12
1353644155;-2573;610769.25;610769.25;1221538.5
1353644155;-2573;353048.56;353048.56;706097.12
1353644155;-2573;611269.25;611269.25;1222538.5
1353644155;-2573;705087.44;705087.44;1410174.88
1353644156;-2572;611269.25;611269.25;1222538.5
1353644156;-2572;610769.25;610769.25;1221538.5
1353644156;-2572;352543.72;352543.72;705087.44
1353644156;-2572;611269.25;611269.25;1222538.5
1353644156;-2572;352543.72;352543.72;705087.44
1353644156;-2572;960423.12;960423.12;1920846.25
1353644156;-2572;262115.39;262115.39;524230.78
1353644156;-2572;697807.75;697807.75;1395615.5
1353644156;-2572;617203.94;617203.94;1234407.88
1353644156;-2572;348653.88;348653.88;697307.75
1353644157;-2571;611769.25;611769.25;1223538.5
1353644157;-2571;616699.06;616699.06;1233398.12
1353644157;-2571;610769.25;610769.25;1221538.5
1353644157;-2571;349153.88;349153.88;698307.75
1353644157;-2571;616699.06;616699.06;1233398.12
1353644157;-2571;698807.75;698807.75;1397615.5
1353644157;-2571;264660.22;264660.22;529320.44
1353644157;-2571;617203.94;617203.94;1234407.88
1353644157;-2571;705087.44;705087.44;1410174.88
1353644157;-2571;610769.25;610769.25;1221538.5
1353644158;-2570;349153.88;349153.88;698307.75
1353644158;-2570;611269.25;611269.25;1222538.5
1353644158;-2570;616699.06;616699.06;1233398.12
1353644158;-2570;349653.88;349653.88;699307.75
1353644158;-2570;959923.12;959923.12;1919846.25
1353644158;-2570;264155.34;264155.34;528310.69
1353644158;-2570;705592.25;705592.25;1411184.5
1353644158;-2570;262115.39;262115.39;524230.78
1353644158;-2570;704582.56;704582.56;1409165.12
1353644159;-2569;605942.88;605942.88;1211885.75
1353644159;-2569;349153.88;349153.88;698307.75
1353644159;-2569;881359.25;881359.25;1762718.5
1353644159;-2569;353048.56;353048.56;706097.12
1353644159;-2569;616699.06;616699.06;1233398.12
1353644159;-2569;349653.88;349653.88;699307.75
1353644159;-2569;611269.25;611269.25;1222538.5
1353644159;-2569;705087.44;705087.44;1410174.88
1353644159;-2569;610769.25;610769.25;1221538.5
1353644159;-2569;617203.94;617203.94;1234407.88
1353644160;-2568;345828.56;345828.56;691657.12
1353644160;-2568;617203.94;617203.94;1234407.88
1353644160;-2568;352543.72;352543.72;705087.44
1353644160;-2568;611269.25;611269.25;1222538.5
1353644160;-2568;617203.94;617203.94;1234407.88
1353644160;-2568;698307.75;698307.75;1396615.5
1353644160;-2568;616699.06;616699.06;1233398.12
1353644160;-2568;353048.56;353048.56;706097.12
1353644160;-2568;611269.25;611269.25;1222538.5
1353644161;-2567;262115.39;262115.39;524230.78
1353644161;-2567;959923.12;959923.12;1919846.25
1353644161;-2567;353048.56;353048.56;706097.12
1353644161;-2567;610769.25;610769.25;1221538.5
1353644161;-2567;705592.25;705592.25;1411184.5
1353644161;-2567;261615.39;261615.39;523230.78
1353644161;-2567;611769.25;611769.25;1223538.5
1353644161;-2567;704077.69;704077.69;1408155.38
1353644161;-2567;611769.25;611769.25;1223538.5
1353644161;-2567;348653.88;348653.88;697307.75
1353644162;-2566;610769.25;610769.25;1221538.5
1353644162;-2566;616699.06;616699.06;1233398.12
1353644162;-2566;349153.88;349153.88;698307.75
1353644162;-2566;611269.25;611269.25;1222538.5
1353644162;-2566;616194.19;616194.19;1232388.38
1353644162;-2566;698307.75;698307.75;1396615.5
1353644162;-2566;280259.62;280259.62;560519.25
1353644162;-2566;704582.56;704582.56;1409165.12
1353644162;-2566;616699.06;616699.06;1233398.12
1353644162;-2566;352543.72;352543.72;705087.44
1353644163;-2565;959923.12;959923.12;1919846.25
1353644163;-2565;0;0;0
1353644163;-2565;616699.06;616699.06;1233398.12
1353644163;-2565;616699.06;616699.06;1233398.12
1353644163;-2565;616699.06;616699.06;1233398.12
1353644163;-2565;705087.44;705087.44;1410174.88
1353644163;-2565;261615.39;261615.39;523230.78
1353644163;-2565;698307.75;698307.75;1396615.5
1353644163;-2565;264660.22;264660.22;529320.44
1353644164;-2564;610769.25;610769.25;1221538.5
1353644164;-2564;697807.75;697807.75;1395615.5
1353644164;-2564;616699.06;616699.06;1233398.12
1353644164;-2564;610769.25;610769.25;1221538.5
1353644164;-2564;352543.72;352543.72;705087.44
1353644164;-2564;616699.06;616699.06;1233398.12
1353644164;-2564;349153.88;349153.88;698307.75
1353644164;-2564;611269.25;611269.25;1222538.5
1353644164;-2564;616699.06;616699.06;1233398.12
1353644164;-2564;704582.56;704582.56;1409165.12
1353644165;-2563;604952.38;604952.38;1209904.75
1353644165;-2563;352543.72;352543.72;705087.44
1353644165;-2563;616699.06;616699.06;1233398.12
1353644165;-2563;352543.72;352543.72;705087.44
1353644165;-2563;959923.12;959923.12;1919846.25
1353644165;-2563;264660.22;264660.22;529320.44
1353644165;-2563;610269.25;610269.25;1220538.5
1353644165;-2563;698307.75;698307.75;1396615.5
1353644165;-2563;264660.22;264660.22;529320.44
1353644165;-2563;697807.75;697807.75;1395615.5
1353644166;-2562;604952.38;604952.38;1209904.75
1353644166;-2562;616699.06;616699.06;1233398.12
1353644166;-2562;349153.88;349153.88;698307.75
1353644166;-2562;610769.25;610769.25;1221538.5
1353644166;-2562;617203.94;617203.94;1234407.88
1353644166;-2562;348653.88;348653.88;697307.75
1353644166;-2562;611269.25;611269.25;1222538.5
1353644166;-2562;704582.56;704582.56;1409165.12
1353644166;-2562;610769.25;610769.25;1221538.5
1353644167;-2561;349153.88;349153.88;698307.75
1353644167;-2561;616699.06;616699.06;1233398.12
1353644167;-2561;610769.25;610769.25;1221538.5
1353644167;-2561;349153.88;349153.88;698307.75
1353644167;-2561;969242.75;969242.75;1938485.5
1353644167;-2561;264155.34;264155.34;528310.69
1353644167;-2561;698307.75;698307.75;1396615.5
1353644167;-2561;264660.22;264660.22;529320.44
1353644167;-2561;697807.75;697807.75;1395615.5
1353644167;-2561;616699.06;616699.06;1233398.12
1353644168;-2560;604952.38;604952.38;1209904.75
1353644168;-2560;610769.25;610769.25;1221538.5
1353644168;-2560;352543.72;352543.72;705087.44
1353644168;-2560;610769.25;610769.25;1221538.5
1353644168;-2560;352543.72;352543.72;705087.44
1353644168;-2560;617203.94;617203.94;1234407.88
1353644168;-2560;610769.25;610769.25;1221538.5
1353644168;-2560;697807.75;697807.75;1395615.5
1353644168;-2560;616699.06;616699.06;1233398.12
1353644169;-2559;349153.88;349153.88;698307.75
1353644169;-2559;610769.25;610769.25;1221538.5
1353644169;-2559;616699.06;616699.06;1233398.12
1353644169;-2559;698307.75;698307.75;1396615.5
1353644169;-2559;262115.39;262115.39;524230.78
1353644169;-2559;616194.19;616194.19;1232388.38
1353644169;-2559;698307.75;698307.75;1396615.5
1353644169;-2559;262115.39;262115.39;524230.78
1353644169;-2559;704582.56;704582.56;1409165.12
1353644169;-2559;616699.06;616699.06;1233398.12
1353644170;-2558;610769.25;610769.25;1221538.5
1353644170;-2558;349153.88;349153.88;698307.75
1353644170;-2558;616699.06;616699.06;1233398.12
1353644170;-2558;616699.06;616699.06;1233398.12
1353644170;-2558;349153.88;349153.88;698307.75
1353644170;-2558;959423.12;959423.12;1918846.25
1353644170;-2558;353048.56;353048.56;706097.12
1353644170;-2558;616699.06;616699.06;1233398.12
1353644170;-2558;352543.72;352543.72;705087.44
1353644170;-2558;610769.25;610769.25;1221538.5
1353644171;-2557;604952.38;604952.38;1209904.75
1353644171;-2557;349153.88;349153.88;698307.75
1353644171;-2557;969242.75;969242.75;1938485.5
1353644171;-2557;261615.39;261615.39;523230.78
1353644171;-2557;705087.44;705087.44;1410174.88
1353644171;-2557;262115.39;262115.39;524230.78
1353644171;-2557;704582.56;704582.56;1409165.12
1353644171;-2557;610769.25;610769.25;1221538.5
1353644171;-2557;617203.94;617203.94;1234407.88
1353644172;-2556;610769.25;610769.25;1221538.5
1353644172;-2556;349653.88;349653.88;699307.75
1353644172;-2556;616699.06;616699.06;1233398.12
1353644172;-2556;349653.88;349653.88;699307.75
1353644172;-2556;617203.94;617203.94;1234407.88
1353644172;-2556;611269.25;611269.25;1222538.5
1353644172;-2556;716451.94;716451.94;1432903.88
1353644172;-2556;617203.94;617203.94;1234407.88
1353644172;-2556;352543.72;352543.72;705087.44
1353644172;-2556;611269.25;611269.25;1222538.5
1353644173;-2555;349153.88;349153.88;698307.75
1353644173;-2555;611269.25;611269.25;1222538.5
1353644173;-2555;617203.94;617203.94;1234407.88
1353644173;-2555;616699.06;616699.06;1233398.12
1353644173;-2555;698807.75;698807.75;1397615.5
1353644173;-2555;264155.34;264155.34;528310.69
1353644173;-2555;698807.75;698807.75;1397615.5
1353644173;-2555;264660.22;264660.22;529320.44
1353644173;-2555;959923.12;959923.12;1919846.25
1353644174;-2554;349653.88;349653.88;699307.75
1353644174;-2554;610769.25;610769.25;1221538.5
1353644174;-2554;611269.25;611269.25;1222538.5
1353644174;-2554;353048.56;353048.56;706097.12
1353644174;-2554;611269.25;611269.25;1222538.5
1353644174;-2554;705087.44;705087.44;1410174.88
1353644174;-2554;610769.25;610769.25;1221538.5
1353644174;-2554;352543.72;352543.72;705087.44
1353644174;-2554;610769.25;610769.25;1221538.5
1353644174;-2554;610769.25;610769.25;1221538.5
1353644175;-2553;349153.88;349153.88;698307.75
1353644175;-2553;616699.06;616699.06;1233398.12
1353644175;-2553;610769.25;610769.25;1221538.5
1353644175;-2553;698807.75;698807.75;1397615.5
1353644175;-2553;264660.22;264660.22;529320.44
1353644175;-2553;698307.75;698307.75;1396615.5
1353644175;-2553;617203.94;617203.94;1234407.88
1353644175;-2553;262115.39;262115.39;524230.78
1353644175;-2553;959923.12;959923.12;1919846.25
1353644175;-2553;353048.56;353048.56;706097.12
1353644176;-2552;604952.38;604952.38;1209904.75
1353644176;-2552;353048.56;353048.56;706097.12
1353644176;-2552;610769.25;610769.25;1221538.5
1353644176;-2552;705592.25;705592.25;1411184.5
1353644176;-2552;264660.22;264660.22;529320.44
1353644176;-2552;969747.62;969747.62;1939495.25
1353644176;-2552;349153.88;349153.88;698307.75
1353644176;-2552;617203.94;617203.94;1234407.88
1353644176;-2552;349153.88;349153.88;698307.75
1353644177;-2551;605447.62;605447.62;1210895.25
1353644177;-2551;611269.25;611269.25;1222538.5
1353644177;-2551;610769.25;610769.25;1221538.5
1353644177;-2551;705592.25;705592.25;1411184.5
1353644177;-2551;264155.34;264155.34;528310.69
1353644177;-2551;705592.25;705592.25;1411184.5
1353644177;-2551;262115.39;262115.39;524230.78
1353644177;-2551;698307.75;698307.75;1396615.5
1353644177;-2551;617203.94;617203.94;1234407.88
1353644177;-2551;610769.25;610769.25;1221538.5
1353644178;-2550;611269.25;611269.25;1222538.5
1353644178;-2550;349653.88;349653.88;699307.75
1353644178;-2550;616699.06;616699.06;1233398.12
1353644178;-2550;349653.88;349653.88;699307.75
1353644178;-2550;611269.25;611269.25;1222538.5
1353644178;-2550;705087.44;705087.44;1410174.88
1353644178;-2550;611269.25;611269.25;1222538.5
1353644178;-2550;616699.06;616699.06;1233398.12
1353644178;-2550;353048.56;353048.56;706097.12
1353644178;-2550;617203.94;617203.94;1234407.88
1353644179;-2549;345828.56;345828.56;691657.12
1353644179;-2549;969747.62;969747.62;1939495.25
1353644179;-2549;264660.22;264660.22;529320.44
1353644179;-2549;705087.44;705087.44;1410174.88
1353644179;-2549;611269.25;611269.25;1222538.5
1353644179;-2549;261615.39;261615.39;523230.78
1353644179;-2549;705592.25;705592.25;1411184.5
1353644179;-2549;617203.94;617203.94;1234407.88
1353644179;-2549;616699.06;616699.06;1233398.12
1353644180;-2548;346323.81;346323.81;692647.62
1353644180;-2548;616699.06;616699.06;1233398.12
1353644180;-2548;705592.25;705592.25;1411184.5
1353644180;-2548;262115.39;262115.39;524230.78
1353644180;-2548;611269.25;611269.25;1222538.5
1353644180;-2548;705087.44;705087.44;1410174.88
1353644180;-2548;617203.94;617203.94;1234407.88
1353644180;-2548;349153.88;349153.88;698307.75
1353644180;-2548;611269.25;611269.25;1222538.5
1353644180;-2548;610769.25;610769.25;1221538.5
1353644181;-2547;349653.88;349653.88;699307.75
1353644181;-2547;969747.62;969747.62;1939495.25
1353644181;-2547;264155.34;264155.34;528310.69
1353644181;-2547;705592.25;705592.25;1411184.5
1353644181;-2547;264660.22;264660.22;529320.44
1353644181;-2547;705087.44;705087.44;1410174.88
1353644181;-2547;611269.25;611269.25;1222538.5
1353644181;-2547;616699.06;616699.06;1233398.12
1353644181;-2547;611269.25;611269.25;1222538.5
1353644182;-2546;349653.88;349653.88;699307.75
1353644182;-2546;616699.06;616699.06;1233398.12
1353644182;-2546;353048.56;353048.56;706097.12
1353644182;-2546;617203.94;617203.94;1234407.88
1353644182;-2546;698307.75;698307.75;1396615.5
1353644182;-2546;617203.94;617203.94;1234407.88
1353644182;-2546;628413.5;628413.5;1256827
1353644182;-2546;353553.41;353553.41;707106.81
1353644182;-2546;611269.25;611269.25;1222538.5
1353644182;-2546;352543.72;352543.72;705087.44
1353644183;-2545;611269.25;611269.25;1222538.5
1353644183;-2545;617203.94;617203.94;1234407.88
1353644183;-2545;698307.75;698307.75;1396615.5
1353644183;-2545;616699.06;616699.06;1233398.12
1353644183;-2545;264660.22;264660.22;529320.44
1353644183;-2545;698807.75;698807.75;1397615.5
1353644183;-2545;264660.22;264660.22;529320.44
1353644183;-2545;959923.12;959923.12;1919846.25
1353644183;-2545;353048.56;353048.56;706097.12
1353644183;-2545;616699.06;616699.06;1233398.12
1353644184;-2544;698807.75;698807.75;1397615.5
1353644184;-2544;261615.39;261615.39;523230.78
1353644184;-2544;617708.75;617708.75;1235417.5
1353644184;-2544;698307.75;698307.75;1396615.5
1353644184;-2544;617203.94;617203.94;1234407.88
1353644184;-2544;352543.72;352543.72;705087.44
1353644184;-2544;611269.25;611269.25;1222538.5
1353644184;-2544;616699.06;616699.06;1233398.12
1353644184;-2544;353048.56;353048.56;706097.12
1353644185;-2543;605447.62;605447.62;1210895.25
1353644185;-2543;616699.06;616699.06;1233398.12
1353644185;-2543;705592.25;705592.25;1411184.5
1353644185;-2543;262115.39;262115.39;524230.78
1353644185;-2543;698307.75;698307.75;1396615.5
1353644185;-2543;617203.94;617203.94;1234407.88
1353644185;-2543;349153.88;349153.88;698307.75
1353644185;-2543;617203.94;617203.94;1234407.88
