Start time;lob speed up sftp backend;;;
1353631610;6;0;0;0
1353631610;6;0;0;0
1353631610;6;0;0;0
1353631610;6;0;0;0
1353631610;6;1019.61;1019.61;2039.22
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631611;7;0;0;0
1353631612;8;0;0;0
1353631612;8;0;0;0
1353631612;8;0;0;0
1353631612;8;0;0;0
1353631612;8;504.85;504.85;1009.71
1353631612;8;606019.44;606019.44;1212038.88
1353631612;8;476615.41;476615.41;953230.81
1353631612;8;1555962.25;1555962.25;3111924.5
1353631612;8;1795722.88;1795722.88;3591445.75
1353631612;8;1110269.25;1110269.25;2220538.5
1353631613;9;1427846.25;1427846.25;2855692.5
1353631613;9;1921941.88;1921941.88;3843883.75
1353631613;9;2776423.25;2776423.25;5552846.5
1353631613;9;2537115.5;2537115.5;5074231
1353631613;9;1009.71;1009.71;2019.42
1353631613;9;3408077;3408077;6816154
1353631613;9;1111269.25;1111269.25;2222538.5
1353631613;9;2721825.25;2721825.25;5443650.5
1353631613;9;2401670;2401670;4803340
1353631614;10;2042361.88;2042361.88;4084723.75
1353631614;10;1761864.12;1761864.12;3523728.25
1353631614;10;1903461.62;1903461.62;3806923.25
1353631614;10;1884838.12;1884838.12;3769676.25
1353631614;10;1294196.12;1294196.12;2588392.25
1353631614;10;1281631.12;1281631.12;2563262.25
1353631614;10;1121553.5;1121553.5;2243107
1353631614;10;1428346.25;1428346.25;2856692.5
1353631614;10;1761864.12;1761864.12;3523728.25
1353631614;10;1281631.12;1281631.12;2563262.25
1353631615;11;1257219;1257219;2514438
1353631615;11;1269807.75;1269807.75;2539615.5
1353631615;11;1921941.88;1921941.88;3843883.75
1353631615;11;1121553.5;1121553.5;2243107
1353631615;11;1281631.12;1281631.12;2563262.25
1353631615;11;1269807.75;1269807.75;2539615.5
1353631615;11;1921941.88;1921941.88;3843883.75
1353631615;11;1269307.75;1269307.75;2538615.5
1353631615;11;1379165.12;1379165.12;2758330.25
1353631615;11;1269307.75;1269307.75;2538615.5
1353631616;12;1868037.62;1868037.62;3736075.25
1353631616;12;1132549;1132549;2265098
1353631616;12;1269307.75;1269307.75;2538615.5
1353631616;12;1903461.62;1903461.62;3806923.25
1353631616;12;1922446.75;1922446.75;3844893.5
1353631616;12;2562252.5;2562252.5;5124505
1353631616;12;1281631.12;1281631.12;2563262.25
1353631616;12;1110269.25;1110269.25;2220538.5
1353631616;12;1281126.25;1281126.25;2562252.5
1353631617;13;1233719.62;1233719.62;2467439.25
1353631617;13;653505;653505;1307010
1353631617;13;1269307.75;1269307.75;2538615.5
1353631617;13;1281631.12;1281631.12;2563262.25
1353631617;13;641320.44;641320.44;1282640.88
1353631617;13;1269307.75;1269307.75;2538615.5
1353631617;13;1921941.88;1921941.88;3843883.75
1353631617;13;1121553.5;1121553.5;2243107
1353631617;13;634653.88;634653.88;1269307.75
1353631617;13;1269807.75;1269807.75;2539615.5
1353631618;14;1257219;1257219;2514438
1353631618;14;1281631.12;1281631.12;2563262.25
1353631618;14;1268807.75;1268807.75;2537615.5
1353631618;14;1281631.12;1281631.12;2563262.25
1353631618;14;1110769.25;1110769.25;2221538.5
1353631618;14;801398.12;801398.12;1602796.25
1353631618;14;1269307.75;1269307.75;2538615.5
1353631618;14;1761864.12;1761864.12;3523728.25
1353631618;14;1269307.75;1269307.75;2538615.5
1353631619;15;1257219;1257219;2514438
1353631619;15;641320.44;641320.44;1282640.88
1353631619;15;1281631.12;1281631.12;2563262.25
1353631619;15;1281631.12;1281631.12;2563262.25
1353631619;15;1744923.12;1744923.12;3489846.25
1353631619;15;1441708.75;1441708.75;2883417.5
1353631619;15;1100190.5;1100190.5;2200381
1353631619;15;647607.88;647607.88;1295215.75
1353631619;15;1350077;1350077;2700154
1353631619;15;504.85;504.85;1009.71
1353631620;16;495.24;495.24;990.48
1353631620;16;0;0;0
1353631620;16;0;0;0
1353631620;16;0;0;0
1353631620;16;1208125;1208125;2416250
1353631620;16;1756815.62;1756815.62;3513631.25
1353631620;16;160582.53;160582.53;321165.06
1353631620;16;0;0;0
1353631620;16;65000;65000;130000.01
1353631620;16;0;0;0
1353631621;17;0;0;0
1353631621;17;3742423.25;3742423.25;7484846.5
1353631621;17;1269307.75;1269307.75;2538615.5
1353631621;17;1761864.12;1761864.12;3523728.25
1353631621;17;634653.88;634653.88;1269307.75
1353631621;17;1269307.75;1269307.75;2538615.5
1353631621;17;1282136;1282136;2564272
1353631621;17;1903461.62;1903461.62;3806923.25
1353631621;17;1281631.12;1281631.12;2563262.25
1353631622;18;1257219;1257219;2514438
1353631622;18;1269307.75;1269307.75;2538615.5
1353631622;18;1121553.5;1121553.5;2243107
1353631622;18;1282136;1282136;2564272
1353631622;18;1903461.62;1903461.62;3806923.25
1353631622;18;1269307.75;1269307.75;2538615.5
1353631622;18;1281631.12;1281631.12;2563262.25
1353631622;18;1121553.5;1121553.5;2243107
1353631622;18;1269807.75;1269807.75;2539615.5
1353631622;18;1903461.62;1903461.62;3806923.25
1353631623;19;1903461.62;1903461.62;3806923.25
1353631623;19;1281631.12;1281631.12;2563262.25
1353631623;19;1281631.12;1281631.12;2563262.25
1353631623;19;1269307.75;1269307.75;2538615.5
1353631623;19;1269807.75;1269807.75;2539615.5
1353631623;19;1761864.12;1761864.12;3523728.25
1353631623;19;1269307.75;1269307.75;2538615.5
1353631623;19;1281631.12;1281631.12;2563262.25
1353631623;19;1269807.75;1269807.75;2539615.5
1353631623;19;1903461.62;1903461.62;3806923.25
1353631624;20;1269307.75;1269307.75;2538615.5
1353631624;20;1269307.75;1269307.75;2538615.5
1353631624;20;1110769.25;1110769.25;2221538.5
1353631624;20;1281631.12;1281631.12;2563262.25
1353631624;20;1269807.75;1269807.75;2539615.5
1353631624;20;1921941.88;1921941.88;3843883.75
1353631624;20;1281631.12;1281631.12;2563262.25
1353631624;20;1281631.12;1281631.12;2563262.25
1353631624;20;1121553.5;1121553.5;2243107
1353631625;21;1414742.88;1414742.88;2829485.75
1353631625;21;1761864.12;1761864.12;3523728.25
1353631625;21;1269307.75;1269307.75;2538615.5
1353631625;21;1269307.75;1269307.75;2538615.5
1353631625;21;1269307.75;1269307.75;2538615.5
1353631625;21;1868037.62;1868037.62;3736075.25
1353631625;21;1257219;1257219;2514438
1353631625;21;1281631.12;1281631.12;2563262.25
1353631625;21;1299912.62;1299912.62;2599825.25
1353631625;21;1712490.5;1712490.5;3424981
1353631626;22;1294196.12;1294196.12;2588392.25
1353631626;22;1269307.75;1269307.75;2538615.5
1353631626;22;1281631.12;1281631.12;2563262.25
1353631626;22;1269807.75;1269807.75;2539615.5
1353631626;22;1744923.12;1744923.12;3489846.25
1353631626;22;1455843.12;1455843.12;2911686.25
1353631626;22;1121553.5;1121553.5;2243107
1353631626;22;1269307.75;1269307.75;2538615.5
1353631626;22;1269807.75;1269807.75;2539615.5
1353631627;23;1903461.62;1903461.62;3806923.25
1353631627;23;2562252.5;2562252.5;5124505
1353631627;23;1744923.12;1744923.12;3489846.25
1353631627;23;1921941.88;1921941.88;3843883.75
1353631627;23;1269307.75;1269307.75;2538615.5
1353631627;23;2562252.5;2562252.5;5124505
1353631627;23;1281631.12;1281631.12;2563262.25
1353631627;23;1245358.5;1245358.5;2490717
1353631627;23;1797267.38;1797267.38;3594534.75
1353631627;23;2696154;2696154;5392308
1353631628;24;398846.19;398846.19;797692.38
1353631628;24;485.98;485.98;971.96
1353631628;24;0;0;0
1353631628;24;1103306.38;1103306.38;2206612.75
1353631628;24;1533702;1533702;3067404
1353631628;24;480233.03;480233.03;960466.06
1353631628;24;0;0;0
1353631628;24;2230.77;2230.77;4461.54
1353631628;24;0;0;0
1353631628;24;0;0;0
1353631629;25;1000;1000;2000
1353631629;25;6811923.5;6811923.5;13623847
1353631629;25;2062000.12;2062000.12;4124000.25
1353631629;25;2562252.5;2562252.5;5124505
1353631629;25;1744423.12;1744423.12;3488846.25
1353631629;25;634653.88;634653.88;1269307.75
1353631629;25;1281631.12;1281631.12;2563262.25
1353631629;25;1903961.62;1903961.62;3807923.25
1353631629;25;1281631.12;1281631.12;2563262.25
1353631630;26;1257219;1257219;2514438
1353631630;26;1110769.25;1110769.25;2221538.5
1353631630;26;1922446.75;1922446.75;3844893.5
1353631630;26;1269307.75;1269307.75;2538615.5
1353631630;26;1269307.75;1269307.75;2538615.5
1353631630;26;1281631.12;1281631.12;2563262.25
1353631630;26;1269807.75;1269807.75;2539615.5
1353631630;26;1921941.88;1921941.88;3843883.75
1353631630;26;1281631.12;1281631.12;2563262.25
1353631630;26;1110769.25;1110769.25;2221538.5
1353631631;27;1428346.25;1428346.25;2856692.5
1353631631;27;1744923.12;1744923.12;3489846.25
1353631631;27;1281631.12;1281631.12;2563262.25
1353631631;27;1269307.75;1269307.75;2538615.5
1353631631;27;1903961.62;1903961.62;3807923.25
1353631631;27;2379077;2379077;4758154
1353631631;27;2081514.62;2081514.62;4163029.25
1353631631;27;1744423.12;1744423.12;3488846.25
1353631631;27;1921437;1921437;3842874
1353631632;28;1884838.12;1884838.12;3769676.25
1353631632;28;1921941.88;1921941.88;3843883.75
1353631632;28;2401670;2401670;4803340
1353631632;28;1902961.62;1902961.62;3805923.25
1353631632;28;1921437;1921437;3842874
1353631632;28;1902961.62;1902961.62;3805923.25
1353631632;28;2561747.75;2561747.75;5123495.5
1353631632;28;1744423.12;1744423.12;3488846.25
1353631632;28;2561747.75;2561747.75;5123495.5
1353631632;28;1921437;1921437;3842874
1353631633;29;1902961.62;1902961.62;3805923.25
1353631633;29;2537115.5;2537115.5;5074231
1353631633;29;1761359.25;1761359.25;3522718.5
1353631633;29;2537115.5;2537115.5;5074231
1353631633;29;1921437;1921437;3842874
1353631633;29;1921437;1921437;3842874
1353631633;29;1744423.12;1744423.12;3488846.25
1353631633;29;1921941.88;1921941.88;3843883.75
1353631633;29;2537115.5;2537115.5;5074231
1353631633;29;1921437;1921437;3842874
1353631634;30;2537115.5;2537115.5;5074231
1353631634;30;1744423.12;1744423.12;3488846.25
1353631634;30;2561747.75;2561747.75;5123495.5
1353631634;30;1921437;1921437;3842874
1353631634;30;952730.81;952730.81;1905461.62
1353631634;30;1000;1000;2000
1353631634;30;0;0;0
1353631634;30;0;0;0
1353631634;30;0;0;0
1353631635;31;1670704.75;1670704.75;3341409.5
1353631635;31;2395107;2395107;4790214
1353631635;31;1265307.75;1265307.75;2530615.5
1353631635;31;490.57;490.57;981.13
1353631635;31;0;0;0
1353631635;31;47769.23;47769.23;95538.47
1353631635;31;0;0;0
1353631635;31;4757126.5;4757126.5;9514253
1353631635;31;1940223.38;1940223.38;3880446.75
1353631635;31;1744923.12;1744923.12;3489846.25
1353631636;32;1885333.38;1885333.38;3770666.75
1353631636;32;1922446.75;1922446.75;3844893.5
1353631636;32;2696154;2696154;5392308
1353631636;32;1744923.12;1744923.12;3489846.25
1353631636;32;500;500;1000
1353631636;32;0;0;0
1353631636;32;635653.88;635653.88;1271307.75
1353631636;32;0;0;0
1353631636;32;43262.14;43262.14;86524.27
1353631637;33;0;0;0
1353631637;33;1078796.12;1078796.12;2157592.25
1353631637;33;1281631.12;1281631.12;2563262.25
1353631637;33;1269307.75;1269307.75;2538615.5
1353631637;33;1282136;1282136;2564272
1353631637;33;1903461.62;1903461.62;3806923.25
1353631637;33;1269307.75;1269307.75;2538615.5
1353631637;33;1121553.5;1121553.5;2243107
1353631637;33;1428346.25;1428346.25;2856692.5
1353631637;33;1761864.12;1761864.12;3523728.25
1353631638;34;1257219;1257219;2514438
1353631638;34;1281631.12;1281631.12;2563262.25
1353631638;34;1269807.75;1269807.75;2539615.5
1353631638;34;1903461.62;1903461.62;3806923.25
1353631638;34;1281631.12;1281631.12;2563262.25
1353631638;34;1110769.25;1110769.25;2221538.5
1353631638;34;1441708.75;1441708.75;2883417.5
1353631638;34;1282136;1282136;2564272
1353631638;34;1744923.12;1744923.12;3489846.25
1353631638;34;1281631.12;1281631.12;2563262.25
1353631639;35;1269307.75;1269307.75;2538615.5
1353631639;35;1282136;1282136;2564272
1353631639;35;1744923.12;1744923.12;3489846.25
1353631639;35;1269307.75;1269307.75;2538615.5
1353631639;35;1281631.12;1281631.12;2563262.25
1353631639;35;1282136;1282136;2564272
1353631639;35;1903461.62;1903461.62;3806923.25
1353631639;35;1281631.12;1281631.12;2563262.25
1353631639;35;1281631.12;1281631.12;2563262.25
1353631640;36;1269807.75;1269807.75;2539615.5
1353631640;36;1761864.12;1761864.12;3523728.25
1353631640;36;1281631.12;1281631.12;2563262.25
1353631640;36;1269307.75;1269307.75;2538615.5
1353631640;36;1282136;1282136;2564272
1353631640;36;1903461.62;1903461.62;3806923.25
1353631640;36;1121553.5;1121553.5;2243107
1353631640;36;1427846.25;1427846.25;2855692.5
1353631640;36;1121553.5;1121553.5;2243107
1353631640;36;1269807.75;1269807.75;2539615.5
1353631641;37;1903461.62;1903461.62;3806923.25
1353631641;37;1281631.12;1281631.12;2563262.25
1353631641;37;1269307.75;1269307.75;2538615.5
1353631641;37;1269807.75;1269807.75;2539615.5
1353631641;37;1761864.12;1761864.12;3523728.25
1353631641;37;1441708.75;1441708.75;2883417.5
1353631641;37;1110769.25;1110769.25;2221538.5
1353631641;37;1269807.75;1269807.75;2539615.5
1353631641;37;1921941.88;1921941.88;3843883.75
1353631641;37;1281631.12;1281631.12;2563262.25
1353631642;38;1269807.75;1269807.75;2539615.5
1353631642;38;1441708.75;1441708.75;2883417.5
1353631642;38;1744923.12;1744923.12;3489846.25
1353631642;38;1121553.5;1121553.5;2243107
1353631642;38;1282136;1282136;2564272
1353631642;38;1921941.88;1921941.88;3843883.75
1353631642;38;1269307.75;1269307.75;2538615.5
1353631642;38;1269307.75;1269307.75;2538615.5
1353631642;38;1042524.31;1042524.31;2085048.62
1353631643;39;500;500;1000
1353631643;39;500;500;1000
1353631643;39;500;500;1000
1353631643;39;0;0;0
1353631643;39;0;0;0
1353631643;39;0;0;0
1353631643;39;1565821.5;1565821.5;3131643
1353631643;39;2395611.75;2395611.75;4791223.5
1353631643;39;1278097.12;1278097.12;2556194.25
1353631643;39;0;0;0
1353631644;40;0;0;0
1353631644;40;48233.01;48233.01;96466.02
1353631644;40;0;0;0
1353631644;40;2967961.75;2967961.75;5935923.5
1353631644;40;2241087.5;2241087.5;4482175
1353631644;40;1269807.75;1269807.75;2539615.5
1353631644;40;1921941.88;1921941.88;3843883.75
1353631644;40;1269307.75;1269307.75;2538615.5
1353631644;40;1121553.5;1121553.5;2243107
1353631645;41;1414742.88;1414742.88;2829485.75
1353631645;41;1761864.12;1761864.12;3523728.25
1353631645;41;1281631.12;1281631.12;2563262.25
1353631645;41;1269307.75;1269307.75;2538615.5
1353631645;41;1282136;1282136;2564272
1353631645;41;1921941.88;1921941.88;3843883.75
1353631645;41;1281631.12;1281631.12;2563262.25
1353631645;41;1121553.5;1121553.5;2243107
1353631645;41;1446452;1446452;2892904
1353631645;41;1761864.12;1761864.12;3523728.25
1353631646;42;1269307.75;1269307.75;2538615.5
1353631646;42;1269307.75;1269307.75;2538615.5
1353631646;42;1922446.75;1922446.75;3844893.5
1353631646;42;2402174.75;2402174.75;4804349.5
1353631646;42;2061500.12;2061500.12;4123000.25
1353631646;42;481242.75;481242.75;962485.5
1353631646;42;1268807.75;1268807.75;2537615.5
1353631646;42;1269807.75;1269807.75;2539615.5
1353631646;42;1903461.62;1903461.62;3806923.25
1353631646;42;1281631.12;1281631.12;2563262.25
1353631647;43;1257219;1257219;2514438
1353631647;43;1122058.25;1122058.25;2244116.5
1353631647;43;1903461.62;1903461.62;3806923.25
1353631647;43;1281631.12;1281631.12;2563262.25
1353631647;43;1281631.12;1281631.12;2563262.25
1353631647;43;1269307.75;1269307.75;2538615.5
1353631647;43;1602291.38;1602291.38;3204582.75
1353631647;43;1586384.75;1586384.75;3172769.5
1353631647;43;1110769.25;1110769.25;2221538.5
1353631648;44;1269307.75;1269307.75;2538615.5
1353631648;44;1762369;1762369;3524738
1353631648;44;1427846.25;1427846.25;2855692.5
1353631648;44;1281631.12;1281631.12;2563262.25
1353631648;44;1281631.12;1281631.12;2563262.25
1353631648;44;1122058.25;1122058.25;2244116.5
1353631648;44;2062000.12;2062000.12;4124000.25
1353631648;44;1110769.25;1110769.25;2221538.5
1353631648;44;1281631.12;1281631.12;2563262.25
1353631648;44;1269807.75;1269807.75;2539615.5
1353631649;45;1885333.38;1885333.38;3770666.75
1353631649;45;1281631.12;1281631.12;2563262.25
1353631649;45;1281631.12;1281631.12;2563262.25
1353631650;46;1427989;1427989;2855978
1353631650;46;1121553.5;1121553.5;2243107
1353631650;46;1281631.12;1281631.12;2563262.25
1353631651;47;1257714.25;1257714.25;2515428.5
1353631651;47;1842407.88;1842407.88;3684815.75
1353631651;47;1500;1500;3000
1353631651;47;500;500;1000
1353631651;47;504.85;504.85;1009.71
1353631651;47;0;0;0
1353631651;47;0;0;0
1353631651;47;0;0;0
1353631651;47;0;0;0
1353631651;47;3189884.75;3189884.75;6379769.5
1353631652;48;1897461.62;1897461.62;3794923.25
1353631652;48;317576.94;317576.94;635153.88
1353631652;48;0;0;0
1353631652;48;20692.31;20692.31;41384.62
1353631652;48;0;0;0
1353631652;48;0;0;0
1353631652;48;4624893.5;4624893.5;9249787
1353631652;48;1111269.25;1111269.25;2222538.5
1353631652;48;2061000.12;2061000.12;4122000.25
1353631653;49;1100190.5;1100190.5;2200381
1353631653;49;1281631.12;1281631.12;2563262.25
1353631653;49;1282136;1282136;2564272
1353631653;49;1903461.62;1903461.62;3806923.25
1353631653;49;1269307.75;1269307.75;2538615.5
1353631653;49;1121553.5;1121553.5;2243107
1353631653;49;1269807.75;1269807.75;2539615.5
1353631653;49;1921941.88;1921941.88;3843883.75
1353631653;49;1281631.12;1281631.12;2563262.25
1353631653;49;1269307.75;1269307.75;2538615.5
1353631654;50;1269807.75;1269807.75;2539615.5
1353631654;50;1903461.62;1903461.62;3806923.25
1353631654;50;1281631.12;1281631.12;2563262.25
1353631654;50;1110769.25;1110769.25;2221538.5
1353631654;50;1442213.62;1442213.62;2884427.25
1353631654;50;1744923.12;1744923.12;3489846.25
1353631654;50;1281631.12;1281631.12;2563262.25
1353631654;50;1269307.75;1269307.75;2538615.5
1353631654;50;1269807.75;1269807.75;2539615.5
1353631655;51;1903461.62;1903461.62;3806923.25
1353631655;51;1110769.25;1110769.25;2221538.5
1353631655;51;1269307.75;1269307.75;2538615.5
1353631655;51;1281631.12;1281631.12;2563262.25
1353631655;51;1922446.75;1922446.75;3844893.5
1353631655;51;1281631.12;1281631.12;2563262.25
1353631655;51;1269307.75;1269307.75;2538615.5
1353631655;51;1269307.75;1269307.75;2538615.5
1353631655;51;1287413.5;1287413.5;2574827
1353631655;51;1762369;1762369;3524738
1353631656;52;1269307.75;1269307.75;2538615.5
1353631656;52;1269307.75;1269307.75;2538615.5
1353631656;52;1602291.38;1602291.38;3204582.75
1353631656;52;1586384.75;1586384.75;3172769.5
1353631656;52;1110769.25;1110769.25;2221538.5
1353631656;52;1427846.25;1427846.25;2855692.5
1353631656;52;1602291.38;1602291.38;3204582.75
1353631656;52;1427846.25;1427846.25;2855692.5
1353631656;52;1281631.12;1281631.12;2563262.25
1353631656;52;1269307.75;1269307.75;2538615.5
1353631657;53;1586884.75;1586884.75;3173769.5
1353631657;53;1586384.75;1586384.75;3172769.5
1353631657;53;1121553.5;1121553.5;2243107
1353631657;53;1441708.75;1441708.75;2883417.5
1353631657;53;1586884.75;1586884.75;3173769.5
1353631657;53;1441708.75;1441708.75;2883417.5
1353631657;53;1281631.12;1281631.12;2563262.25
1353631657;53;1269307.75;1269307.75;2538615.5
1353631657;53;1903961.62;1903961.62;3807923.25
1353631658;54;1100190.5;1100190.5;2200381
1353631658;54;1281631.12;1281631.12;2563262.25
1353631658;54;1281631.12;1281631.12;2563262.25
1353631658;54;1762369;1762369;3524738
1353631658;54;1427846.25;1427846.25;2855692.5
1353631658;54;1269307.75;1269307.75;2538615.5
1353631658;54;1281631.12;1281631.12;2563262.25
1353631658;54;1282136;1282136;2564272
1353631658;54;1761864.12;1761864.12;3523728.25
1353631658;54;1269307.75;1269307.75;2538615.5
1353631659;55;1257219;1257219;2514438
1353631659;55;1602291.38;1602291.38;3204582.75
1353631659;55;1586384.75;1586384.75;3172769.5
1353631659;55;1281631.12;1281631.12;2563262.25
1353631659;55;1281631.12;1281631.12;2563262.25
1353631659;55;481747.59;481747.59;963495.19
1353631659;55;1000;1000;2000
1353631659;55;0;0;0
1353631659;55;504.85;504.85;1009.71
1353631659;55;0;0;0
1353631660;56;0;0;0
1353631660;56;1766557.75;1766557.75;3533115.5
1353631660;56;2395107;2395107;4790214
1353631660;56;1107269.25;1107269.25;2214538.5
1353631660;56;160582.53;160582.53;321165.06
1353631660;56;0;0;0
1353631660;56;20893.21;20893.21;41786.41
1353631660;56;0;0;0
1353631660;56;4622369;4622369;9244738
1353631661;57;1885333.38;1885333.38;3770666.75
1353631661;57;1744923.12;1744923.12;3489846.25
1353631661;57;2082019.5;2082019.5;4164039
1353631661;57;1744923.12;1744923.12;3489846.25
1353631661;57;1903961.62;1903961.62;3807923.25
1353631661;57;2562252.5;2562252.5;5124505
1353631661;57;1761864.12;1761864.12;3523728.25
1353631661;57;2062000.12;2062000.12;4124000.25
1353631661;57;1744423.12;1744423.12;3488846.25
1353631661;57;1921941.88;1921941.88;3843883.75
1353631662;58;2356419;2356419;4712838
1353631662;58;2082019.5;2082019.5;4164039
1353631662;58;1761864.12;1761864.12;3523728.25
1353631662;58;1921941.88;1921941.88;3843883.75
1353631662;58;1903461.62;1903461.62;3806923.25
1353631662;58;1269307.75;1269307.75;2538615.5
1353631662;58;2561747.75;2561747.75;5123495.5
1353631662;58;1269307.75;1269307.75;2538615.5
1353631662;58;1121553.5;1121553.5;2243107
1353631663;59;1257714.25;1257714.25;2515428.5
1353631663;59;1921941.88;1921941.88;3843883.75
1353631663;59;1281631.12;1281631.12;2563262.25
1353631663;59;1281631.12;1281631.12;2563262.25
1353631663;59;1269807.75;1269807.75;2539615.5
1353631663;59;1921941.88;1921941.88;3843883.75
1353631663;59;1110769.25;1110769.25;2221538.5
1353631663;59;1269307.75;1269307.75;2538615.5
1353631663;59;1282136;1282136;2564272
1353631663;59;1921941.88;1921941.88;3843883.75
1353631664;60;1269307.75;1269307.75;2538615.5
1353631664;60;1269307.75;1269307.75;2538615.5
1353631664;60;1111269.25;1111269.25;2222538.5
1353631664;60;2062000.12;2062000.12;4124000.25
1353631664;60;1121553.5;1121553.5;2243107
1353631664;60;1269307.75;1269307.75;2538615.5
1353631664;60;1269807.75;1269807.75;2539615.5
1353631664;60;1921941.88;1921941.88;3843883.75
1353631664;60;1269307.75;1269307.75;2538615.5
1353631664;60;1121553.5;1121553.5;2243107
1353631665;61;1269807.75;1269807.75;2539615.5
1353631665;61;1400905.62;1400905.62;2801811.25
1353631665;61;1778627.5;1778627.5;3557255
1353631665;61;1281631.12;1281631.12;2563262.25
1353631665;61;1281631.12;1281631.12;2563262.25
1353631665;61;1903961.62;1903961.62;3807923.25
1353631665;61;1281631.12;1281631.12;2563262.25
1353631665;61;1421919.88;1421919.88;2843839.75
1353631666;62;1100190.5;1100190.5;2200381
1353631666;62;1282136;1282136;2564272
1353631666;62;1903461.62;1903461.62;3806923.25
1353631666;62;1269307.75;1269307.75;2538615.5
1353631666;62;1269307.75;1269307.75;2538615.5
1353631666;62;1282136;1282136;2564272
1353631666;62;1744923.12;1744923.12;3489846.25
1353631666;62;1281631.12;1281631.12;2563262.25
1353631666;62;1281631.12;1281631.12;2563262.25
1353631666;62;1269807.75;1269807.75;2539615.5
1353631667;63;1728800;1728800;3457600
1353631667;63;1009.71;1009.71;2019.42
1353631667;63;500;500;1000
1353631667;63;0;0;0
1353631667;63;504.85;504.85;1009.71
1353631667;63;0;0;0
1353631667;63;0;0;0
1353631667;63;0;0;0
1353631667;63;0;0;0
1353631667;63;0;0;0
1353631668;64;1569829;1569829;3139658
1353631668;64;2372577;2372577;4745154
1353631668;64;1118019.5;1118019.5;2236039
1353631668;64;160582.53;160582.53;321165.06
1353631668;64;0;0;0
1353631668;64;20893.21;20893.21;41786.41
1353631668;64;0;0;0
1353631668;64;2119814.75;2119814.75;4239629.5
1353631668;64;2562252.5;2562252.5;5124505
1353631669;65;1257219;1257219;2514438
1353631669;65;1281631.12;1281631.12;2563262.25
1353631669;65;1111269.25;1111269.25;2222538.5
1353631669;65;2082019.5;2082019.5;4164039
1353631669;65;1110769.25;1110769.25;2221538.5
1353631669;65;1269307.75;1269307.75;2538615.5
1353631669;65;1281631.12;1281631.12;2563262.25
1353631669;65;1269807.75;1269807.75;2539615.5
1353631669;65;1921941.88;1921941.88;3843883.75
1353631669;65;1110769.25;1110769.25;2221538.5
1353631670;66;1257219;1257219;2514438
1353631670;66;1281631.12;1281631.12;2563262.25
1353631670;66;1833444.38;1833444.38;3666888.75
1353631670;66;1269307.75;1269307.75;2538615.5
1353631670;66;1269307.75;1269307.75;2538615.5
1353631670;66;1122058.25;1122058.25;2244116.5
1353631670;66;2082019.5;2082019.5;4164039
1353631670;66;1110769.25;1110769.25;2221538.5
1353631670;66;1281631.12;1281631.12;2563262.25
1353631671;67;1257714.25;1257714.25;2515428.5
1353631671;67;1921941.88;1921941.88;3843883.75
1353631671;67;1281631.12;1281631.12;2563262.25
1353631671;67;1269307.75;1269307.75;2538615.5
1353631671;67;1282136;1282136;2564272
1353631671;67;1761864.12;1761864.12;3523728.25
1353631671;67;1269307.75;1269307.75;2538615.5
