Start time;lob speed sftp backend;;;
1353638429;25;610769.25;610769.25;1221538.5
1353638429;25;705087.44;705087.44;1410174.88
1353638429;25;264155.34;264155.34;528310.69
1353638429;25;611269.25;611269.25;1222538.5
1353638429;25;349653.88;349653.88;699307.75
1353638430;26;605447.62;605447.62;1210895.25
1353638430;26;705087.44;705087.44;1410174.88
1353638430;26;611269.25;611269.25;1222538.5
1353638430;26;610769.25;610769.25;1221538.5
1353638430;26;353048.56;353048.56;706097.12
1353638430;26;611269.25;611269.25;1222538.5
1353638430;26;352543.72;352543.72;705087.44
1353638430;26;960423.12;960423.12;1920846.25
1353638430;26;261615.39;261615.39;523230.78
1353638430;26;705087.44;705087.44;1410174.88
1353638431;27;611269.25;611269.25;1222538.5
1353638431;27;348653.88;348653.88;697307.75
1353638431;27;611769.25;611769.25;1223538.5
1353638431;27;262115.39;262115.39;524230.78
1353638431;27;959923.12;959923.12;1919846.25
1353638431;27;353048.56;353048.56;706097.12
1353638431;27;610769.25;610769.25;1221538.5
1353638431;27;705592.25;705592.25;1411184.5
1353638431;27;262115.39;262115.39;524230.78
1353638432;28;605447.62;605447.62;1210895.25
1353638432;28;704582.56;704582.56;1409165.12
1353638432;28;611769.25;611769.25;1223538.5
1353638432;28;352543.72;352543.72;705087.44
1353638432;28;610769.25;610769.25;1221538.5
1353638432;28;611769.25;611769.25;1223538.5
1353638432;28;370378.66;370378.66;740757.31
1353638432;28;969747.62;969747.62;1939495.25
1353638432;28;264155.34;264155.34;528310.69
1353638432;28;698807.75;698807.75;1397615.5
1353638433;29;261615.39;261615.39;523230.78
1353638433;29;698307.75;698307.75;1396615.5
1353638433;29;611269.25;611269.25;1222538.5
1353638433;29;610769.25;610769.25;1221538.5
1353638433;29;705592.25;705592.25;1411184.5
1353638433;29;261615.39;261615.39;523230.78
1353638433;29;617203.94;617203.94;1234407.88
1353638433;29;349653.88;349653.88;699307.75
1353638433;29;617203.94;617203.94;1234407.88
1353638433;29;705087.44;705087.44;1410174.88
1353638434;30;605447.62;605447.62;1210895.25
1353638434;30;616699.06;616699.06;1233398.12
1353638434;30;353048.56;353048.56;706097.12
1353638434;30;610769.25;610769.25;1221538.5
1353638434;30;352543.72;352543.72;705087.44
1353638434;30;617203.94;617203.94;1234407.88
1353638434;30;611269.25;611269.25;1222538.5
1353638434;30;704582.56;704582.56;1409165.12
1353638434;30;611769.25;611769.25;1223538.5
1353638435;31;348653.88;348653.88;697307.75
1353638435;31;617203.94;617203.94;1234407.88
1353638435;31;262115.39;262115.39;524230.78
1353638435;31;969242.75;969242.75;1938485.5
1353638435;31;353048.56;353048.56;706097.12
1353638435;31;616699.06;616699.06;1233398.12
1353638435;31;705592.25;705592.25;1411184.5
1353638435;31;262115.39;262115.39;524230.78
1353638435;31;959923.12;959923.12;1919846.25
1353638435;31;352543.72;352543.72;705087.44
1353638436;32;605942.88;605942.88;1211885.75
1353638436;32;352543.72;352543.72;705087.44
1353638436;32;611269.25;611269.25;1222538.5
1353638436;32;611269.25;611269.25;1222538.5
1353638436;32;349153.88;349153.88;698307.75
1353638436;32;969242.75;969242.75;1938485.5
1353638436;32;264155.34;264155.34;528310.69
1353638436;32;705592.25;705592.25;1411184.5
1353638436;32;262115.39;262115.39;524230.78
1353638437;33;697807.75;697807.75;1395615.5
1353638437;33;617708.75;617708.75;1235417.5
1353638437;33;610769.25;610769.25;1221538.5
1353638437;33;705592.25;705592.25;1411184.5
1353638437;33;261615.39;261615.39;523230.78
1353638437;33;617203.94;617203.94;1234407.88
1353638437;33;353048.56;353048.56;706097.12
1353638437;33;611269.25;611269.25;1222538.5
1353638437;33;705087.44;705087.44;1410174.88
1353638437;33;610769.25;610769.25;1221538.5
1353638438;34;610769.25;610769.25;1221538.5
1353638438;34;349153.88;349153.88;698307.75
1353638438;34;604952.38;604952.38;1209904.75
1353638438;34;356000;356000;712000
1353638438;34;617203.94;617203.94;1234407.88
1353638438;34;611269.25;611269.25;1222538.5
1353638438;34;704582.56;704582.56;1409165.12
1353638438;34;617708.75;617708.75;1235417.5
1353638438;34;352543.72;352543.72;705087.44
1353638438;34;617203.94;617203.94;1234407.88
1353638439;35;262115.39;262115.39;524230.78
1353638439;35;969242.75;969242.75;1938485.5
1353638439;35;349653.88;349653.88;699307.75
1353638439;35;616699.06;616699.06;1233398.12
1353638439;35;698307.75;698307.75;1396615.5
1353638439;35;264660.22;264660.22;529320.44
1353638439;35;705592.25;705592.25;1411184.5
1353638439;35;610769.25;610769.25;1221538.5
1353638439;35;617708.75;617708.75;1235417.5
1353638440;36;349153.88;349153.88;698307.75
1353638440;36;616699.06;616699.06;1233398.12
1353638440;36;617203.94;617203.94;1234407.88
1353638440;36;349653.88;349653.88;699307.75
1353638440;36;616699.06;616699.06;1233398.12
1353638440;36;349653.88;349653.88;699307.75
1353638440;36;960423.12;960423.12;1920846.25
1353638440;36;264155.34;264155.34;528310.69
1353638440;36;698307.75;698307.75;1396615.5
1353638440;36;617203.94;617203.94;1234407.88
1353638441;37;345828.56;345828.56;691657.12
1353638441;37;617203.94;617203.94;1234407.88
1353638441;37;349153.88;349153.88;698307.75
1353638441;37;881359.25;881359.25;1762718.5
1353638441;37;353048.56;353048.56;706097.12
1353638441;37;616194.19;616194.19;1232388.38
1353638441;37;705592.25;705592.25;1411184.5
1353638441;37;264155.34;264155.34;528310.69
1353638441;37;698807.75;698807.75;1397615.5
1353638441;37;262115.39;262115.39;524230.78
1353638442;38;959423.12;959423.12;1918846.25
1353638442;38;349653.88;349653.88;699307.75
1353638442;38;616699.06;616699.06;1233398.12
1353638442;38;567607.19;567607.19;1135214.38
1353638442;38;352543.72;352543.72;705087.44
1353638442;38;978086.56;978086.56;1956173.12
1353638442;38;349653.88;349653.88;699307.75
1353638442;38;617203.94;617203.94;1234407.88
1353638442;38;264660.22;264660.22;529320.44
1353638443;39;691657.12;691657.12;1383314.25
1353638443;39;617203.94;617203.94;1234407.88
1353638443;39;610769.25;610769.25;1221538.5
1353638443;39;705592.25;705592.25;1411184.5
1353638443;39;264155.34;264155.34;528310.69
1353638443;39;698807.75;698807.75;1397615.5
1353638443;39;264660.22;264660.22;529320.44
1353638443;39;610769.25;610769.25;1221538.5
1353638443;39;705592.25;705592.25;1411184.5
1353638443;39;262115.39;262115.39;524230.78
1353638444;40;950780.94;950780.94;1901561.88
1353638444;40;352543.72;352543.72;705087.44
1353638444;40;611269.25;611269.25;1222538.5
1353638444;40;353048.56;353048.56;706097.12
1353638444;40;616699.06;616699.06;1233398.12
1353638444;40;611769.25;611769.25;1223538.5
1353638444;40;698307.75;698307.75;1396615.5
1353638444;40;616699.06;616699.06;1233398.12
1353638444;40;349653.88;349653.88;699307.75
1353638445;41;611269.25;611269.25;1222538.5
1353638445;41;349153.88;349153.88;698307.75
1353638445;41;617203.94;617203.94;1234407.88
1353638445;41;611269.25;611269.25;1222538.5
1353638445;41;616699.06;616699.06;1233398.12
1353638445;41;705087.44;705087.44;1410174.88
1353638445;41;0;0;0
1353638445;41;142730.78;142730.78;285461.56
1353638445;41;0;0;0
1353638445;41;0;0;0
1353638446;42;172914.28;172914.28;345828.56
1353638446;42;698307.75;698307.75;1396615.5
1353638446;42;617708.75;617708.75;1235417.5
1353638446;42;617203.94;617203.94;1234407.88
1353638446;42;352543.72;352543.72;705087.44
1353638446;42;617203.94;617203.94;1234407.88
1353638446;42;610769.25;610769.25;1221538.5
1353638446;42;349653.88;349653.88;699307.75
1353638446;42;969242.75;969242.75;1938485.5
1353638446;42;349153.88;349153.88;698307.75
1353638447;43;611769.25;611769.25;1223538.5
1353638447;43;264155.34;264155.34;528310.69
1353638447;43;698307.75;698307.75;1396615.5
1353638447;43;617203.94;617203.94;1234407.88
1353638447;43;616699.06;616699.06;1233398.12
1353638447;43;698807.75;698807.75;1397615.5
1353638447;43;264155.34;264155.34;528310.69
1353638447;43;617203.94;617203.94;1234407.88
1353638447;43;349653.88;349653.88;699307.75
1353638448;44;611269.25;611269.25;1222538.5
1353638448;44;698307.75;698307.75;1396615.5
1353638448;44;616699.06;616699.06;1233398.12
1353638448;44;617203.94;617203.94;1234407.88
1353638448;44;349153.88;349153.88;698307.75
1353638448;44;611269.25;611269.25;1222538.5
1353638448;44;353048.56;353048.56;706097.12
1353638448;44;960423.12;960423.12;1920846.25
1353638448;44;264660.22;264660.22;529320.44
1353638448;44;697307.75;697307.75;1394615.5
1353638449;45;611269.25;611269.25;1222538.5
1353638449;45;349653.88;349653.88;699307.75
1353638449;45;617203.94;617203.94;1234407.88
1353638449;45;616699.06;616699.06;1233398.12
1353638449;45;611269.25;611269.25;1222538.5
1353638449;45;353048.56;353048.56;706097.12
1353638449;45;610769.25;610769.25;1221538.5
1353638449;45;705592.25;705592.25;1411184.5
1353638449;45;264660.22;264660.22;529320.44
1353638450;46;950780.94;950780.94;1901561.88
1353638450;46;353048.56;353048.56;706097.12
1353638450;46;610769.25;610769.25;1221538.5
1353638450;46;352543.72;352543.72;705087.44
1353638450;46;611269.25;611269.25;1222538.5
1353638450;46;611269.25;611269.25;1222538.5
1353638450;46;698307.75;698307.75;1396615.5
1353638450;46;617203.94;617203.94;1234407.88
1353638450;46;352543.72;352543.72;705087.44
1353638450;46;611269.25;611269.25;1222538.5
1353638451;47;259619.05;259619.05;519238.09
1353638451;47;705087.44;705087.44;1410174.88
1353638451;47;617203.94;617203.94;1234407.88
1353638451;47;610769.25;610769.25;1221538.5
1353638451;47;705592.25;705592.25;1411184.5
1353638451;47;264155.34;264155.34;528310.69
1353638451;47;611269.25;611269.25;1222538.5
1353638451;47;349653.88;349653.88;699307.75
1353638451;47;617203.94;617203.94;1234407.88
1353638451;47;705087.44;705087.44;1410174.88
1353638452;48;610769.25;610769.25;1221538.5
1353638452;48;617203.94;617203.94;1234407.88
1353638452;48;352543.72;352543.72;705087.44
1353638452;48;611269.25;611269.25;1222538.5
1353638452;48;353048.56;353048.56;706097.12
1353638452;48;988087.44;988087.44;1976174.88
1353638452;48;262115.39;262115.39;524230.78
1353638452;48;705087.44;705087.44;1410174.88
1353638452;48;617203.94;617203.94;1234407.88
1353638453;49;345828.56;345828.56;691657.12
1353638453;49;617203.94;617203.94;1234407.88
1353638453;49;610769.25;610769.25;1221538.5
1353638453;49;617203.94;617203.94;1234407.88
1353638453;49;353048.56;353048.56;706097.12
1353638453;49;610769.25;610769.25;1221538.5
1353638453;49;705592.25;705592.25;1411184.5
1353638453;49;262115.39;262115.39;524230.78
1353638453;49;698307.75;698307.75;1396615.5
1353638453;49;616194.19;616194.19;1232388.38
1353638454;50;605942.88;605942.88;1211885.75
1353638454;50;352543.72;352543.72;705087.44
1353638454;50;611269.25;611269.25;1222538.5
1353638454;50;616699.06;616699.06;1233398.12
1353638454;50;353048.56;353048.56;706097.12
1353638454;50;960423.12;960423.12;1920846.25
1353638454;50;352543.72;352543.72;705087.44
1353638454;50;611269.25;611269.25;1222538.5
1353638454;50;264660.22;264660.22;529320.44
1353638455;51;691657.12;691657.12;1383314.25
1353638455;51;617203.94;617203.94;1234407.88
1353638455;51;610769.25;610769.25;1221538.5
1353638455;51;705592.25;705592.25;1411184.5
1353638455;51;261615.39;261615.39;523230.78
1353638455;51;705592.25;705592.25;1411184.5
1353638455;51;264660.22;264660.22;529320.44
1353638455;51;610769.25;610769.25;1221538.5
1353638455;51;705087.44;705087.44;1410174.88
1353638455;51;611269.25;611269.25;1222538.5
1353638456;52;610769.25;610769.25;1221538.5
1353638456;52;349653.88;349653.88;699307.75
1353638456;52;610769.25;610769.25;1221538.5
1353638456;52;353048.56;353048.56;706097.12
1353638456;52;611269.25;611269.25;1222538.5
1353638456;52;617203.94;617203.94;1234407.88
1353638456;52;697807.75;697807.75;1395615.5
1353638456;52;617708.75;617708.75;1235417.5
1353638456;52;348653.88;348653.88;697307.75
1353638456;52;617708.75;617708.75;1235417.5
1353638457;53;345828.56;345828.56;691657.12
1353638457;53;881359.25;881359.25;1762718.5
1353638457;53;349653.88;349653.88;699307.75
1353638457;53;616699.06;616699.06;1233398.12
1353638457;53;698807.75;698807.75;1397615.5
1353638457;53;264155.34;264155.34;528310.69
1353638457;53;698807.75;698807.75;1397615.5
1353638457;53;617203.94;617203.94;1234407.88
1353638457;53;610769.25;610769.25;1221538.5
1353638458;54;349653.88;349653.88;699307.75
1353638458;54;610769.25;610769.25;1221538.5
1353638458;54;610769.25;610769.25;1221538.5
1353638458;54;352543.72;352543.72;705087.44
1353638458;54;617203.94;617203.94;1234407.88
1353638458;54;705087.44;705087.44;1410174.88
1353638458;54;610769.25;610769.25;1221538.5
1353638458;54;262115.39;262115.39;524230.78
1353638458;54;705087.44;705087.44;1410174.88
1353638458;54;617203.94;617203.94;1234407.88
1353638459;55;349153.88;349153.88;698307.75
1353638459;55;611269.25;611269.25;1222538.5
1353638459;55;616699.06;616699.06;1233398.12
1353638459;55;705592.25;705592.25;1411184.5
1353638459;55;264660.22;264660.22;529320.44
1353638459;55;616699.06;616699.06;1233398.12
1353638459;55;698807.75;698807.75;1397615.5
1353638459;55;262115.39;262115.39;524230.78
1353638459;55;969242.75;969242.75;1938485.5
1353638459;55;352543.72;352543.72;705087.44
1353638460;56;604952.38;604952.38;1209904.75
1353638460;56;353048.56;353048.56;706097.12
1353638460;56;610769.25;610769.25;1221538.5
1353638460;56;617203.94;617203.94;1234407.88
1353638460;56;349153.88;349153.88;698307.75
1353638460;56;969242.75;969242.75;1938485.5
1353638460;56;353048.56;353048.56;706097.12
1353638460;56;611269.25;611269.25;1222538.5
1353638460;56;352543.72;352543.72;705087.44
1353638461;57;611269.25;611269.25;1222538.5
1353638461;57;617203.94;617203.94;1234407.88
1353638461;57;610769.25;610769.25;1221538.5
1353638461;57;698307.75;698307.75;1396615.5
1353638461;57;264660.22;264660.22;529320.44
1353638461;57;705592.25;705592.25;1411184.5
1353638461;57;264660.22;264660.22;529320.44
1353638461;57;698307.75;698307.75;1396615.5
1353638461;57;617203.94;617203.94;1234407.88
1353638461;57;616699.06;616699.06;1233398.12
1353638462;58;611269.25;611269.25;1222538.5
1353638462;58;352543.72;352543.72;705087.44
1353638462;58;610769.25;610769.25;1221538.5
1353638462;58;353048.56;353048.56;706097.12
1353638462;58;959923.12;959923.12;1919846.25
1353638462;58;279778.84;279778.84;559557.69
1353638462;58;698807.75;698807.75;1397615.5
1353638462;58;617203.94;617203.94;1234407.88
1353638462;58;352543.72;352543.72;705087.44
1353638463;59;611269.25;611269.25;1222538.5
1353638463;59;610769.25;610769.25;1221538.5
1353638463;59;705592.25;705592.25;1411184.5
1353638463;59;264155.34;264155.34;528310.69
1353638463;59;610769.25;610769.25;1221538.5
1353638463;59;698307.75;698307.75;1396615.5
1353638463;59;264660.22;264660.22;529320.44
1353638463;59;698807.75;698807.75;1397615.5
1353638463;59;617203.94;617203.94;1234407.88
1353638463;59;616699.06;616699.06;1233398.12
1353638464;60;349653.88;349653.88;699307.75
1353638464;60;616699.06;616699.06;1233398.12
1353638464;60;610769.25;610769.25;1221538.5
1353638464;60;353048.56;353048.56;706097.12
1353638464;60;969242.75;969242.75;1938485.5
1353638464;60;349653.88;349653.88;699307.75
1353638464;60;617203.94;617203.94;1234407.88
1353638464;60;352543.72;352543.72;705087.44
1353638464;60;611269.25;611269.25;1222538.5
1353638464;60;617203.94;617203.94;1234407.88
1353638465;61;345828.56;345828.56;691657.12
1353638465;61;969747.62;969747.62;1939495.25
1353638465;61;0;0;0
1353638465;61;142730.78;142730.78;285461.56
1353638465;61;0;0;0
1353638465;61;0;0;0
1353638465;61;174576.94;174576.94;349153.88
1353638465;61;705087.44;705087.44;1410174.88
1353638465;61;264660.22;264660.22;529320.44
1353638466;62;961423.12;961423.12;1922846.25
1353638466;62;352543.72;352543.72;705087.44
1353638466;62;611269.25;611269.25;1222538.5
1353638466;62;610769.25;610769.25;1221538.5
1353638466;62;353048.56;353048.56;706097.12
1353638466;62;617203.94;617203.94;1234407.88
1353638466;62;697807.75;697807.75;1395615.5
1353638466;62;617708.75;617708.75;1235417.5
1353638466;62;264155.34;264155.34;528310.69
1353638466;62;698307.75;698307.75;1396615.5
1353638467;63;611269.25;611269.25;1222538.5
1353638467;63;349153.88;349153.88;698307.75
1353638467;63;611269.25;611269.25;1222538.5
1353638467;63;616699.06;616699.06;1233398.12
1353638467;63;616699.06;616699.06;1233398.12
1353638467;63;353048.56;353048.56;706097.12
1353638467;63;610769.25;610769.25;1221538.5
1353638467;63;705592.25;705592.25;1411184.5
1353638467;63;610769.25;610769.25;1221538.5
1353638468;64;610769.25;610769.25;1221538.5
1353638468;64;349153.88;349153.88;698307.75
1353638468;64;611269.25;611269.25;1222538.5
1353638468;64;349653.88;349653.88;699307.75
1353638468;64;617203.94;617203.94;1234407.88
1353638468;64;617203.94;617203.94;1234407.88
1353638468;64;698307.75;698307.75;1396615.5
1353638468;64;610769.25;610769.25;1221538.5
1353638468;64;353048.56;353048.56;706097.12
