Start time;lob speed up sftp backend;;;
1353646733;5;4660.19;4660.19;9320.39
1353646733;5;6615.38;6615.38;13230.77
1353646733;5;6213.59;6213.59;12427.19
1353646734;6;7085.71;7085.71;14171.43
1353646734;6;5846.15;5846.15;11692.31
1353646734;6;5592.23;5592.23;11184.47
1353646734;6;5538.46;5538.46;11076.92
1353646734;6;5592.23;5592.23;11184.47
1353646734;6;5203.88;5203.88;10407.77
1353646734;6;5638.1;5638.1;11276.19
1353646734;6;6196.08;6196.08;12392.16
1353646734;6;6192.31;6192.31;12384.62
1353646734;6;6213.59;6213.59;12427.19
1353646735;7;5066.67;5066.67;10133.33
1353646735;7;771767;771767;1543534
1353646735;7;1115423.12;1115423.12;2230846.25
1353646735;7;957846.19;957846.19;1915692.38
1353646735;7;967068;967068;1934136
1353646735;7;2087106.88;2087106.88;4174213.75
1353646735;7;1116307.75;1116307.75;2232615.5
1353646735;7;1285825.25;1285825.25;2571650.5
1353646735;7;3730192.5;3730192.5;7460385
1353646736;8;2541077;2541077;5082154
1353646736;8;2226461.75;2226461.75;4452923.5
1353646736;8;5129437;5129437;10258874
1353646736;8;4568427.5;4568427.5;9136855
1353646736;8;5128660.5;5128660.5;10257321
1353646736;8;3414192.5;3414192.5;6828385
1353646736;8;897372.56;897372.56;1794745.12
1353646736;8;5871615.5;5871615.5;11743231
1353646736;8;2406252.5;2406252.5;4812505
1353646736;8;2701307.75;2701307.75;5402615.5
1353646737;9;3811461.75;3811461.75;7622923.5
1353646737;9;1700897.25;1700897.25;3401794.5
1353646737;9;640500;640500;1281000
1353646737;9;1890819;1890819;3781638
1353646737;9;2594745.25;2594745.25;5189490.5
1353646737;9;645475.75;645475.75;1290951.5
1353646737;9;2406835;2406835;4813670
1353646737;9;1434500.12;1434500.12;2869000.25
1353646737;9;1767534.12;1767534.12;3535068.25
1353646738;10;639769.25;639769.25;1279538.5
1353646738;10;2542654;2542654;5085308
1353646738;10;1287223.38;1287223.38;2574446.75
1353646738;10;1907615.5;1907615.5;3815231
1353646738;10;1750961.62;1750961.62;3501923.25
1353646738;10;2701307.75;2701307.75;5402615.5
1353646738;10;2408077.75;2408077.75;4816155.5
1353646738;10;1926524.38;1926524.38;3853048.75
1353646738;10;1892000;1892000;3784000
1353646738;10;1878495.25;1878495.25;3756990.5
1353646739;11;2568466.25;2568466.25;5136932.5
1353646739;11;1892419;1892419;3784838
1353646739;11;1946509.88;1946509.88;3893019.75
1353646739;11;1909461.62;1909461.62;3818923.25
1353646739;11;2385115.5;2385115.5;4770231
1353646739;11;2567844.75;2567844.75;5135689.5
1353646739;11;1909000.12;1909000.12;3818000.25
1353646739;11;1926136;1926136;3852272
1353646739;11;1927534.12;1927534.12;3855068.25
1353646739;11;1750884.75;1750884.75;3501769.5
1353646740;12;2427706.25;2427706.25;4855412.5
1353646740;12;1928155.38;1928155.38;3856310.75
1353646740;12;1907577;1907577;3815154
1353646740;12;2247767;2247767;4495534
1353646740;12;2728543.75;2728543.75;5457087.5
1353646740;12;1909615.5;1909615.5;3819231
1353646740;12;1921769.38;1921769.38;3843538.75
1353646740;12;1928543.75;1928543.75;3857087.5
1353646740;12;1750961.62;1750961.62;3501923.25
1353646741;13;2518933.25;2518933.25;5037866.5
1353646741;13;1908115.5;1908115.5;3816231
1353646741;13;1908077;1908077;3816154
1353646741;13;1926563.25;1926563.25;3853126.5
1353646741;13;2727922.5;2727922.5;5455845
1353646741;13;2226077;2226077;4452154
1353646741;13;1909000.12;1909000.12;3818000.25
1353646741;13;1927534.12;1927534.12;3855068.25
1353646741;13;1927339.88;1927339.88;3854679.75
1353646741;13;2408272;2408272;4816544
1353646742;14;1889333.38;1889333.38;3778666.75
1353646742;14;1927961.25;1927961.25;3855922.5
1353646742;14;1909038.5;1909038.5;3818077
1353646742;14;2567689.5;2567689.5;5135379
1353646742;14;2398759.75;2398759.75;4797519.5
1353646742;14;1926951.5;1926951.5;3853903
1353646742;14;1927378.75;1927378.75;3854757.5
1353646742;14;1927572.88;1927572.88;3855145.75
1353646742;14;1750115.5;1750115.5;3500231
1353646743;15;2517485.75;2517485.75;5034971.5
1353646743;15;1928660.25;1928660.25;3857320.5
1353646743;15;2543269.25;2543269.25;5086538.5
1353646743;15;1908577;1908577;3817154
1353646743;15;1767029.25;1767029.25;3534058.5
1353646743;15;2567495.25;2567495.25;5134990.5
1353646743;15;1908500.12;1908500.12;3817000.25
1353646743;15;1927029.25;1927029.25;3854058.5
1353646743;15;1908500.12;1908500.12;3817000.25
1353646743;15;2407767;2407767;4815534
1353646744;16;1889257.12;1889257.12;3778514.25
1353646744;16;2582136;2582136;5164272
1353646744;16;1927689.38;1927689.38;3855378.75
1353646744;16;1927650.62;1927650.62;3855301.25
1353646744;16;2385231;2385231;4770462
1353646744;16;1907577;1907577;3815154
1353646744;16;1909077;1909077;3818154
1353646744;16;1928000.12;1928000.12;3856000.25
1353646744;16;1927145.75;1927145.75;3854291.5
1353646744;16;486834.97;486834.97;973669.94
1353646745;17;2517066.75;2517066.75;5034133.5
1353646745;17;641692.31;641692.31;1283384.62
1353646745;17;1924738;1924738;3849476
1353646745;17;1276000;1276000;2552000
1353646745;17;1927534.12;1927534.12;3855068.25
1353646745;17;1910192.38;1910192.38;3820384.75
1353646745;17;482269.25;482269.25;964538.5
1353646745;17;5165.05;5165.05;10330.1
1353646745;17;7153.85;7153.85;14307.69
1353646746;18;17000;17000;34000
1353646746;18;5846.15;5846.15;11692.31
1353646746;18;459663.56;459663.56;919327.12
1353646746;18;5538.46;5538.46;11076.92
1353646746;18;5538.46;5538.46;11076.92
1353646746;18;647417.5;647417.5;1294835
1353646746;18;3769.23;3769.23;7538.46
1353646746;18;807301;807301;1614602
1353646746;18;6038.46;6038.46;12076.92
1353646746;18;484776.72;484776.72;969553.44
1353646747;19;6730.77;6730.77;13461.54
1353646747;19;1287339.88;1287339.88;2574679.75
1353646747;19;640807.75;640807.75;1281615.5
1353646747;19;2086174.88;2086174.88;4172349.75
1353646747;19;1301087.5;1301087.5;2602175
1353646747;19;2544115.5;2544115.5;5088231
1353646747;19;1117307.75;1117307.75;2234615.5
1353646747;19;1445398.12;1445398.12;2890796.25
1353646747;19;1127145.62;1127145.62;2254291.25
1353646748;20;1274846.25;1274846.25;2549692.5
1353646748;20;1276346.25;1276346.25;2552692.5
1353646748;20;1926446.75;1926446.75;3852893.5
1353646748;20;1276115.5;1276115.5;2552231
1353646748;20;1287844.75;1287844.75;2575689.5
1353646748;20;1116884.62;1116884.62;2233769.25
1353646748;20;1928155.38;1928155.38;3856310.75
1353646748;20;1287339.88;1287339.88;2574679.75
1353646748;20;1275307.75;1275307.75;2550615.5
1353646748;20;1274961.62;1274961.62;2549923.25
1353646749;21;1750461.62;1750461.62;3500923.25
1353646749;21;1433384.62;1433384.62;2866769.25
1353646749;21;1085009.38;1085009.38;2170018.75
1353646749;21;1274846.25;1274846.25;2549692.5
1353646749;21;1926951.5;1926951.5;3853903
1353646749;21;1288504.88;1288504.88;2577009.75
1353646749;21;1275461.62;1275461.62;2550923.25
1353646749;21;1274923.12;1274923.12;2549846.25
1353646749;21;1928660.25;1928660.25;3857320.5
1353646749;21;1301592.25;1301592.25;2603184.5
1353646750;22;1106285.75;1106285.75;2212571.5
1353646750;22;1286835;1286835;2573670
1353646750;22;1928038.88;1928038.88;3856077.75
1353646750;22;1227629.62;1227629.62;2455259.25
1353646750;22;1286835;1286835;2573670
1353646750;22;1275346.25;1275346.25;2550692.5
1353646750;22;1767767.12;1767767.12;3535534.25
1353646750;22;1287029.25;1287029.25;2574058.5
1353646750;22;1287728.25;1287728.25;2575456.5
1353646751;23;1263504.75;1263504.75;2527009.5
1353646751;23;1909000.12;1909000.12;3818000.25
1353646751;23;1288582.62;1288582.62;2577165.25
1353646751;23;1275461.62;1275461.62;2550923.25
1353646751;23;1127223.38;1127223.38;2254446.75
1353646751;23;1910115.5;1910115.5;3820231
1353646751;23;1275461.62;1275461.62;2550923.25
1353646751;23;1287223.38;1287223.38;2574446.75
1353646751;23;1274961.62;1274961.62;2549923.25
1353646751;23;1927534.12;1927534.12;3855068.25
1353646752;24;1262704.75;1262704.75;2525409.5
1353646752;24;1285825.25;1285825.25;2571650.5
1353646752;24;1117077;1117077;2234154
1353646752;24;1923000.12;1923000.12;3846000.25
1353646752;24;1288271.88;1288271.88;2576543.75
1353646752;24;1275307.75;1275307.75;2550615.5
1353646752;24;1288543.75;1288543.75;2577087.5
1353646752;24;1768077.75;1768077.75;3536155.5
1353646752;24;1446369;1446369;2892738
1353646753;25;1105752.38;1105752.38;2211504.75
1353646753;25;1289359.25;1289359.25;2578718.5
1353646753;25;1927534.12;1927534.12;3855068.25
1353646753;25;1274846.25;1274846.25;2549692.5
1353646753;25;1285825.25;1285825.25;2571650.5
1353646753;25;1275346.25;1275346.25;2550692.5
1353646753;25;1274846.25;1274846.25;2549692.5
1353646753;25;1688738;1688738;3377476
1353646753;25;5592.23;5592.23;11184.47
1353646753;25;6846.15;6846.15;13692.31
1353646754;26;6153.85;6153.85;12307.69
1353646754;26;6718.45;6718.45;13436.89
1353646754;26;7223.3;7223.3;14446.6
1353646754;26;6153.85;6153.85;12307.69
1353646754;26;5592.23;5592.23;11184.47
1353646754;26;1639173.12;1639173.12;3278346.25
1353646754;26;1497202;1497202;2994404
1353646754;26;2095844.75;2095844.75;4191689.5
1353646754;26;6038.46;6038.46;12076.92
1353646754;26;5846.15;5846.15;11692.31
1353646755;27;17615.38;17615.38;35230.77
1353646755;27;21038.46;21038.46;42076.93
1353646755;27;7153.85;7153.85;14307.69
1353646755;27;7223.3;7223.3;14446.6
1353646755;27;19807.69;19807.69;39615.39
1353646755;27;5165.05;5165.05;10330.1
1353646755;27;7611.65;7611.65;15223.3
1353646755;27;3269.23;3269.23;6538.46
1353646755;27;9032654;9032654;18065308
1353646756;28;1908500.12;1908500.12;3817000.25
1353646756;28;1926640.88;1926640.88;3853281.75
1353646756;28;1286330.12;1286330.12;2572660.25
1353646756;28;1910038.5;1910038.5;3820077
1353646756;28;1228777.75;1228777.75;2457555.5
1353646756;28;1127767;1127767;2255534
1353646756;28;2726485.5;2726485.5;5452971
1353646756;28;2385231;2385231;4770462
1353646756;28;1926058.38;1926058.38;3852116.75
1353646756;28;1907577;1907577;3815154
1353646757;29;1733561.88;1733561.88;3467123.75
1353646757;29;2408272;2408272;4816544
1353646757;29;2065654;2065654;4131308
1353646757;29;1941825.38;1941825.38;3883650.75
1353646757;29;1926640.88;1926640.88;3853281.75
1353646757;29;2385615.5;2385615.5;4771231
1353646757;29;2567883.5;2567883.5;5135767
1353646757;29;1910192.38;1910192.38;3820384.75
1353646757;29;1909077;1909077;3818154
1353646758;30;1733904.75;1733904.75;3467809.5
1353646758;30;2569980.75;2569980.75;5139961.5
1353646758;30;1927106.88;1927106.88;3854213.75
1353646758;30;1928000.12;1928000.12;3856000.25
1353646758;30;1927534.12;1927534.12;3855068.25
1353646758;30;2383231;2383231;4766462
1353646758;30;2568854.5;2568854.5;5137709
1353646758;30;1926136;1926136;3852272
1353646758;30;1926640.88;1926640.88;3853281.75
1353646758;30;1928349.62;1928349.62;3856699.25
1353646759;31;2376304.75;2376304.75;4752609.5
1353646759;31;2088427.25;2088427.25;4176854.5
1353646759;31;1751077;1751077;3502154
1353646759;31;2088194.25;2088194.25;4176388.5
1353646759;31;3048699.25;3048699.25;6097398.5
1353646759;31;1749538.5;1749538.5;3499077
1353646759;31;1909923.12;1909923.12;3819846.25
1353646759;31;1927534.12;1927534.12;3855068.25
1353646759;31;2567844.75;2567844.75;5135689.5
1353646759;31;1909000.12;1909000.12;3818000.25
1353646760;32;1909115.5;1909115.5;3818231
1353646760;32;1767456.38;1767456.38;3534912.75
1353646760;32;2567262.25;2567262.25;5134524.5
1353646760;32;2542654;2542654;5085308
1353646760;32;1768815.62;1768815.62;3537631.25
1353646760;32;1928155.38;1928155.38;3856310.75
1353646760;32;1924259.75;1924259.75;3848519.5
1353646760;32;2569475.75;2569475.75;5138951.5
1353646760;32;1927611.75;1927611.75;3855223.5
1353646761;33;1733790.5;1733790.5;3467581
1353646761;33;2088116.62;2088116.62;4176233.25
1353646761;33;2408776.75;2408776.75;4817553.5
1353646761;33;2541384.75;2541384.75;5082769.5
1353646761;33;1927534.12;1927534.12;3855068.25
1353646761;33;1749230.88;1749230.88;3498461.75
1353646761;33;1929087.5;1929087.5;3858175
1353646761;33;2569048.75;2569048.75;5138097.5
1353646761;33;1927650.62;1927650.62;3855301.25
1353646761;33;1909115.5;1909115.5;3818231
1353646762;34;1888876.12;1888876.12;3777752.25
1353646762;34;2384731;2384731;4769462
1353646762;34;2567650.5;2567650.5;5135301
1353646762;34;1939417.62;1939417.62;3878835.25
1353646762;34;1767572.88;1767572.88;3535145.75
1353646762;34;2067038.5;2067038.5;4134077
1353646762;34;1767456.38;1767456.38;3534912.75
1353646762;34;2541269.25;2541269.25;5082538.5
1353646762;34;1927339.88;1927339.88;3854679.75
1353646762;34;2408543.75;2408543.75;4817087.5
1353646763;35;2047428.5;2047428.5;4094857
1353646763;35;2385231;2385231;4770462
1353646763;35;1927650.62;1927650.62;3855301.25
1353646763;35;1927650.62;1927650.62;3855301.25
1353646763;35;1750038.5;1750038.5;3500077
1353646763;35;1926136;1926136;3852272
1353646763;35;2543654;2543654;5087308
1353646763;35;2067038.5;2067038.5;4134077
1353646763;35;2406874;2406874;4813748
1353646764;36;1733295.25;1733295.25;3466590.5
1353646764;36;2557115.5;2557115.5;5114231
1353646764;36;1927417.62;1927417.62;3854835.25
1353646764;36;1909846.25;1909846.25;3819692.5
1353646764;36;1749038.5;1749038.5;3498077
1353646764;36;2568466.25;2568466.25;5136932.5
1353646764;36;1908577;1908577;3817154
1353646764;36;2543269.25;2543269.25;5086538.5
1353646764;36;1927689.38;1927689.38;3855378.75
1353646764;36;1765553.5;1765553.5;3531107
1353646765;37;2542654;2542654;5085308
1353646765;37;1908115.5;1908115.5;3816231
1353646765;37;6097.09;6097.09;12194.18
1353646765;37;640346.19;640346.19;1280692.38
1353646765;37;5538.46;5538.46;11076.92
1353646765;37;7805.83;7805.83;15611.65
1353646765;37;17165.05;17165.05;34330.1
1353646765;37;475456.34;475456.34;950912.69
1353646765;37;2544769.25;2544769.25;5089538.5
1353646766;38;1261790.5;1261790.5;2523581
1353646766;38;647378.69;647378.69;1294757.38
1353646766;38;1272961.62;1272961.62;2545923.25
1353646766;38;647922.38;647922.38;1295844.75
1353646766;38;1909000.12;1909000.12;3818000.25
1353646766;38;1285825.25;1285825.25;2571650.5
1353646766;38;1274846.25;1274846.25;2549692.5
1353646766;38;661009.75;661009.75;1322019.5
1353646766;38;1287223.38;1287223.38;2574446.75
1353646766;38;1289087.5;1289087.5;2578175
1353646767;39;1735390.5;1735390.5;3470781
1353646767;39;646485.44;646485.44;1292970.88
1353646767;39;1287844.75;1287844.75;2575689.5
1353646767;39;1228703.75;1228703.75;2457407.5
1353646767;39;1925747.62;1925747.62;3851495.25
1353646767;39;640192.31;640192.31;1280384.62
1353646767;39;1287223.38;1287223.38;2574446.75
1353646767;39;1274461.62;1274461.62;2548923.25
1353646767;39;1286835;1286835;2573670
1353646767;39;1117807.75;1117807.75;2235615.5
1353646768;40;1592461.62;1592461.62;3184923.25
1353646768;40;967767.06;967767.06;1935534.12
1353646768;40;1273423.12;1273423.12;2546846.25
1353646768;40;1274923.12;1274923.12;2549846.25
1353646768;40;1275423.12;1275423.12;2550846.25
1353646768;40;1768077.75;1768077.75;3536155.5
1353646768;40;1447922.38;1447922.38;2895844.75
1353646768;40;1116307.75;1116307.75;2232615.5
1353646768;40;1285825.25;1285825.25;2571650.5
1353646769;41;1263200;1263200;2526400
1353646769;41;1927534.12;1927534.12;3855068.25
1353646769;41;1274846.25;1274846.25;2549692.5
1353646769;41;1287145.75;1287145.75;2574291.5
1353646769;41;1141281.62;1141281.62;2282563.25
1353646769;41;1447767;1447767;2895534
1353646769;41;1752269.25;1752269.25;3504538.5
1353646769;41;1287223.38;1287223.38;2574446.75
1353646769;41;1276192.38;1276192.38;2552384.75
1353646769;41;1275461.62;1275461.62;2550923.25
1353646770;42;1273884.62;1273884.62;2547769.25
1353646770;42;1593538.5;1593538.5;3187077
1353646770;42;1432461.62;1432461.62;2864923.25
1353646770;42;1275153.88;1275153.88;2550307.75
1353646770;42;1275846.25;1275846.25;2551692.5
1353646770;42;1286330.12;1286330.12;2572660.25
1353646770;42;1287223.38;1287223.38;2574446.75
1353646770;42;1908615.5;1908615.5;3817231
1353646770;42;1286835;1286835;2573670
1353646771;43;1116615.38;1116615.38;2233230.75
1353646771;43;1276615.5;1276615.5;2553231
1353646771;43;1273923.12;1273923.12;2547846.25
1353646771;43;1927611.75;1927611.75;3855223.5
1353646771;43;1287844.75;1287844.75;2575689.5
1353646771;43;1287844.75;1287844.75;2575689.5
1353646771;43;1116923.12;1116923.12;2233846.25
1353646771;43;1447417.5;1447417.5;2894835
1353646771;43;1750461.62;1750461.62;3500923.25
1353646771;43;1287223.38;1287223.38;2574446.75
1353646772;44;1262323.75;1262323.75;2524647.5
1353646772;44;1302019.5;1302019.5;2604039
1353646772;44;1927844.75;1927844.75;3855689.5
1353646772;44;1287223.38;1287223.38;2574446.75
1353646772;44;1128349.62;1128349.62;2256699.25
1353646772;44;1908077;1908077;3816154
1353646772;44;2248815.75;2248815.75;4497631.5
1353646772;44;2889631.25;2889631.25;5779262.5
1353646772;44;2541192.5;2541192.5;5082385
1353646772;44;2568815.75;2568815.75;5137631.5
1353646773;45;2361904.75;2361904.75;4723809.5
1353646773;45;2728427.25;2728427.25;5456854.5
1353646773;45;3526912.75;3526912.75;7053825.5
1353646773;45;721461.56;721461.56;1442923.12
1353646773;45;6097.09;6097.09;12194.18
1353646773;45;6640.78;6640.78;13281.55
1353646773;45;20582.53;20582.53;41165.05
1353646773;45;6115.38;6115.38;12230.77
1353646773;45;6213.59;6213.59;12427.19
1353646774;46;6153.85;6153.85;12307.69
1353646774;46;6213.59;6213.59;12427.19
1353646774;46;5902.91;5902.91;11805.83
1353646774;46;4153.85;4153.85;8307.69
1353646774;46;1694355.88;1694355.88;3388711.75
1353646774;46;2391769.25;2391769.25;4783538.5
1353646774;46;1124116.5;1124116.5;2248233
1353646774;46;5538.46;5538.46;11076.92
1353646774;46;19922.33;19922.33;39844.66
1353646774;46;19495.15;19495.15;38990.29
1353646775;47;4571.43;4571.43;9142.86
1353646775;47;8153.85;8153.85;16307.69
1353646775;47;18446.6;18446.6;36893.21
1353646775;47;6718.45;6718.45;13436.89
1353646775;47;5615.38;5615.38;11230.77
1353646775;47;6601.94;6601.94;13203.88
1353646775;47;8397500;8397500;16795000
1353646775;47;1287223.38;1287223.38;2574446.75
1353646775;47;1927145.75;1927145.75;3854291.5
1353646776;48;634590.5;634590.5;1269181
1353646776;48;2543077;2543077;5086154
1353646776;48;1126640.88;1126640.88;2253281.75
1353646776;48;1288427.25;1288427.25;2576854.5
1353646776;48;1286291.38;1286291.38;2572582.75
1353646776;48;1287339.88;1287339.88;2574679.75
1353646776;48;1928155.38;1928155.38;3856310.75
1353646776;48;1275461.62;1275461.62;2550923.25
1353646776;48;1275000;1275000;2550000
1353646776;48;1285825.25;1285825.25;2571650.5
1353646777;49;1734780.88;1734780.88;3469561.75
1353646777;49;1287223.38;1287223.38;2574446.75
1353646777;49;1287223.38;1287223.38;2574446.75
1353646777;49;1275653.88;1275653.88;2551307.75
1353646777;49;2542154;2542154;5084308
1353646777;49;1289437;1289437;2578874
1353646777;49;1287844.75;1287844.75;2575689.5
1353646777;49;1128000;1128000;2256000
1353646777;49;1762873.88;1762873.88;3525747.75
1353646777;49;1427846.25;1427846.25;2855692.5
1353646778;50;1259238.12;1259238.12;2518476.25
1353646778;50;1287301;1287301;2574602
1353646778;50;1447378.75;1447378.75;2894757.5
1353646778;50;1586384.75;1586384.75;3172769.5
1353646778;50;1441708.75;1441708.75;2883417.5
1353646778;50;1121553.5;1121553.5;2243107
1353646778;50;1273884.62;1273884.62;2547769.25
1353646778;50;1909153.88;1909153.88;3818307.75
1353646778;50;1269807.75;1269807.75;2539615.5
1353646779;51;1269307.75;1269307.75;2538615.5
1353646779;51;1282136;1282136;2564272
1353646779;51;1926640.88;1926640.88;3853281.75
1353646779;51;1115923.12;1115923.12;2231846.25
1353646779;51;1283534;1283534;2567068
1353646779;51;1281631.12;1281631.12;2563262.25
1353646779;51;1903961.62;1903961.62;3807923.25
1353646779;51;1281631.12;1281631.12;2563262.25
1353646779;51;1271192.38;1271192.38;2542384.75
1353646779;51;1116807.75;1116807.75;2233615.5
1353646780;52;2046971.38;2046971.38;4093942.75
1353646780;52;1121553.5;1121553.5;2243107
1353646780;52;1283452;1283452;2566904
1353646780;52;1282136;1282136;2564272
1353646780;52;1386420.12;1386420.12;2772840.25
1353646780;52;1654320;1654320;3308640
1353646780;52;1288271.88;1288271.88;2576543.75
1353646780;52;1762369;1762369;3524738
1353646780;52;1269307.75;1269307.75;2538615.5
1353646781;53;1269307.75;1269307.75;2538615.5
1353646781;53;1282136;1282136;2564272
1353646781;53;1907615.5;1907615.5;3815231
1353646781;53;1276461.62;1276461.62;2552923.25
1353646781;53;1271346.25;1271346.25;2542692.5
1353646781;53;1762369;1762369;3524738
1353646781;53;1903461.62;1903461.62;3806923.25
1353646781;53;1903461.62;1903461.62;3806923.25
1353646781;53;1921941.88;1921941.88;3843883.75
1353646781;53;1768582.62;1768582.62;3537165.25
1353646782;54;1890895.25;1890895.25;3781790.5
1353646782;54;2562252.5;2562252.5;5124505
1353646782;54;1921437;1921437;3842874
1353646782;54;1917615.5;1917615.5;3835231
1353646782;54;1761864.12;1761864.12;3523728.25
1353646782;54;2405281.75;2405281.75;4810563.5
1353646782;54;2567961.25;2567961.25;5135922.5
1353646782;54;2064769.38;2064769.38;4129538.75
1353646782;54;1921437;1921437;3842874
1353646782;54;1744923.12;1744923.12;3489846.25
1353646783;55;1905846.25;1905846.25;3811692.5
1353646783;55;2179732.5;2179732.5;4359465
1353646783;55;2561747.75;2561747.75;5123495.5
1353646783;55;1928038.88;1928038.88;3856077.75
1353646783;55;1907115.5;1907115.5;3814231
1353646784;56;1741828.5;1741828.5;3483657
1353646784;56;1922446.75;1922446.75;3844893.5
1353646784;56;2537615.5;2537615.5;5075231
1353646784;56;1921941.88;1921941.88;3843883.75
1353646784;56;1749077;1749077;3498154
1353646784;56;2542961.75;2542961.75;5085923.5
1353646784;56;2563883.5;2563883.5;5127767
1353646784;56;1921437;1921437;3842874
1353646784;56;1902961.62;1902961.62;3805923.25
1353646785;57;1731695.25;1731695.25;3463390.5
1353646785;57;1910346.25;1910346.25;3820692.5
1353646785;57;2540692.5;2540692.5;5081385
1353646785;57;1921437;1921437;3842874
1353646785;57;1921437;1921437;3842874
1353646785;57;2403728.25;2403728.25;4807456.5
1353646785;57;1909115.5;1909115.5;3818231
1353646785;57;2567961.25;2567961.25;5135922.5
1353646785;57;1921730.88;1921730.88;3843461.75
1353646785;57;1928194.25;1928194.25;3856388.5
1353646786;58;1733295.25;1733295.25;3466590.5
1353646786;58;2246291.25;2246291.25;4492582.5
1353646786;58;2888505;2888505;5777010
1353646786;58;1909000.12;1909000.12;3818000.25
1353646786;58;2541923.25;2541923.25;5083846.5
1353646786;58;487844.69;487844.69;975689.38
1353646786;58;646058.31;646058.31;1292116.62
1353646786;58;647029.19;647029.19;1294058.38
1353646786;58;1287339.88;1287339.88;2574679.75
1353646786;58;1274961.62;1274961.62;2549923.25
1353646787;59;1891428.5;1891428.5;3782857
1353646787;59;3046485.5;3046485.5;6092971
1353646787;59;1926640.88;1926640.88;3853281.75
1353646787;59;641192.31;641192.31;1282384.62
1353646787;59;4699.03;4699.03;9398.06
1353646787;59;640692.31;640692.31;1281384.62
1353646787;59;5203.88;5203.88;10407.77
1353646787;59;17692.31;17692.31;35384.62
1353646787;59;5980.58;5980.58;11961.17
1353646788;60;1096228.5;1096228.5;2192457
1353646788;60;647029.19;647029.19;1294058.38
1353646788;60;1908077;1908077;3816154
1353646788;60;1287844.75;1287844.75;2575689.5
1353646788;60;1448427.25;1448427.25;2896854.5
1353646788;60;1749836.62;1749836.62;3499673.25
1353646788;60;1287728.25;1287728.25;2575456.5
1353646788;60;1286835;1286835;2573670
1353646788;60;1274846.25;1274846.25;2549692.5
1353646788;60;1909000.12;1909000.12;3818000.25
1353646789;61;1261333.38;1261333.38;2522666.75
1353646789;61;1767961.25;1767961.25;3535922.5
1353646789;61;1921865.5;1921865.5;3843731
1353646789;61;2569631.25;2569631.25;5139262.5
1353646789;61;1927650.62;1927650.62;3855301.25
1353646789;61;2066115.5;2066115.5;4132231
1353646789;61;2248310.75;2248310.75;4496621.5
1353646789;61;1928660.25;1928660.25;3857320.5
1353646789;61;1926097.12;1926097.12;3852194.25
1353646789;61;1908500.12;1908500.12;3817000.25
1353646790;62;1891809.5;1891809.5;3783619
1353646790;62;2565941.75;2565941.75;5131883.5
1353646790;62;2406757.5;2406757.5;4813515
1353646790;62;1908500.12;1908500.12;3817000.25
1353646790;62;1908807.75;1908807.75;3817615.5
