methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	69	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_002.fits.gz	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_002.fits.gz	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_002.fits.gz	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_003.fits.gz	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_004.fits.gz	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_006.fits.gz	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_003.fits.gz	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_002.fits.gz	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_004.fits.gz	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_004.fits.gz	74	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_002.fits.gz	74	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_006.fits.gz	74	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_001.fits.gz	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_003.fits.gz	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_005.fits.gz	76	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_005.fits.gz	76	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_005.fits.gz	77	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_005.fits.gz	77	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_004.fits.gz	77	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_001.fits.gz	78	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_006.fits.gz	78	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_005.fits.gz	78	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_001.fits.gz	79	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_003.fits.gz	79	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_003.fits.gz	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_005.fits.gz	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_001.fits.gz	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_006.fits.gz	81	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_004.fits.gz	81	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_001.fits.gz	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_001.fits.gz	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_006.fits.gz	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_005.fits.gz	83	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_006.fits.gz	83	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_004.fits.gz	83	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_002.fits.gz	84	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_001.fits.gz	84	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_001.fits.gz	85	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_003.fits.gz	85	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_003.fits.gz	86	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_002.fits.gz	86	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_005.fits.gz	86	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_001.fits.gz	87	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_004.fits.gz	87	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_001.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_005.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_002.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_005.fits.gz	89	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_006.fits.gz	89	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_006.fits.gz	89	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_003.fits.gz	90	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_004.fits.gz	90	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_004.fits.gz	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_001.fits.gz	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_002.fits.gz	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_003.fits.gz	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_004.fits.gz	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_002.fits.gz	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_003.fits.gz	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_004.fits.gz	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_005.fits.gz	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_001.fits.gz	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_002.fits.gz	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	95	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/stats.tbl	95	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/stats.tbl	95	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_002.fits.gz	95	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	98	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	98	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz_area.fits	98	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	98	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz_area.fits	98	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	98	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_006.fits.gz	98	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	101	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz_area.fits	101	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	101	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	101	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz_area.fits	101	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	101	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_006.fits.gz	102	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	105	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz_area.fits	105	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	105	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	105	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz_area.fits	105	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	105	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/rimages.tbl	105	davfs2/1.4.7 neon/0.30.0	19926
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/rimages.tbl	105	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_006.fits.gz	105	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	108	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	108	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	108	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	108	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	108	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	108	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz_area.fits	108	davfs2/1.4.7 neon/0.30.0	3648960
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz_area.fits	108	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_004.fits.gz	109	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	109	davfs2/1.4.7 neon/0.30.0	3648960
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	109	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	114	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	114	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	115	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	115	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	115	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	115	davfs2/1.4.7 neon/0.30.0	3660480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	115	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz_area.fits	116	davfs2/1.4.7 neon/0.30.0	3660480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz_area.fits	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	116	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	116	davfs2/1.4.7 neon/0.30.0	3651840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	116	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz_area.fits	116	davfs2/1.4.7 neon/0.30.0	3651840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz_area.fits	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	117	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	117	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_006.fits.gz	117	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	120	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	120	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	120	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	3660480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_003.fits.gz	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_003.fits.gz	120	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	121	davfs2/1.4.7 neon/0.30.0	3660480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_003.fits.gz	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	121	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	126	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/	126	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	126	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	126	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	126	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	126	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/	127	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_005.fits.gz	127	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	128	davfs2/1.4.7 neon/0.30.0	10474560
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	128	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_005.fits.gz	128	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	129	davfs2/1.4.7 neon/0.30.0	10474560
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	129	davfs2/1.4.7 neon/0.30.0	-1
