methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_001.fits.gz	62	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	62	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_001.fits.gz	62	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	62	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_004.fits.gz	63	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_001.fits.gz	63	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_002.fits.gz	64	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_001.fits.gz	64	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_003.fits.gz	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_003.fits.gz	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_002.fits.gz	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_005.fits.gz	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_001.fits.gz	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_004.fits.gz	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_001.fits.gz	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_005.fits.gz	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_004_002.fits.gz	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_005.fits.gz	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_006.fits.gz	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_003.fits.gz	69	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_006.fits.gz	69	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_004.fits.gz	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_001.fits.gz	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_004.fits.gz	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_002.fits.gz	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_003.fits.gz	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_004.fits.gz	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_001.fits.gz	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_003.fits.gz	74	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	74	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	74	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/stats.tbl	74	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/stats.tbl	74	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_002.fits.gz	74	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	80	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	80	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz_area.fits	80	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	80	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz_area.fits	80	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_001.fits.gz	81	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	86	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz_area.fits	86	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	87	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	87	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz_area.fits	87	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	87	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	87	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/rimages.tbl	88	davfs2/1.4.7 neon/0.30.0	18110
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/rimages.tbl	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_006.fits.gz	89	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	91	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	91	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	91	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	91	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	91	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	91	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	92	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	92	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz_area.fits	93	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_002.fits.gz_area.fits	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_004.fits.gz	94	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	99	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	99	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	99	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	99	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	99	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	99	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_006.fits.gz	100	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	101	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	101	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz_area.fits	101	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_001.fits.gz_area.fits	101	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_006.fits.gz	101	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	102	davfs2/1.4.7 neon/0.30.0	3660480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	102	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_006.fits.gz	102	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	102	davfs2/1.4.7 neon/0.30.0	3660480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	102	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	102	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	105	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	105	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	105	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	105	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	105	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	105	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	105	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_005.fits.gz	106	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	112	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	112	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	112	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	112	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	112	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	112	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	112	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	112	davfs2/1.4.7 neon/0.30.0	10474560
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	112	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	113	davfs2/1.4.7 neon/0.30.0	10474560
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	113	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	114	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_003.fits.gz	114	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	114	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	119	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	120	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	120	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	165
