methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_005.fits.gz	10	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_004.fits.gz	10	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_004.fits.gz	10	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_004.fits.gz	11	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_002.fits.gz	11	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_006.fits.gz	11	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_006.fits.gz	11	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_001.fits.gz	12	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_005.fits.gz	12	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_003.fits.gz	12	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_005.fits.gz	13	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_002.fits.gz	13	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_005.fits.gz	13	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_002.fits.gz	14	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_005.fits.gz	14	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_001.fits.gz	14	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_003.fits.gz	14	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_005.fits.gz	15	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_006.fits.gz	15	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_006.fits.gz	15	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_001.fits.gz	16	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_001.fits.gz	16	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_006.fits.gz	16	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_004.fits.gz	16	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_001.fits.gz	17	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_005.fits.gz	17	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_002.fits.gz	17	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_001.fits.gz	18	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_001.fits.gz	18	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_003.fits.gz	18	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_003.fits.gz	19	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_003.fits.gz	19	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_002.fits.gz	19	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_006.fits.gz	20	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_002_001.fits.gz	20	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_001.fits.gz	20	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_005.fits.gz	21	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_006.fits.gz	21	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_005.fits.gz	21	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_002.fits.gz	21	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_003.fits.gz	22	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_003.fits.gz	22	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_006.fits.gz	22	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_006.fits.gz	23	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_004.fits.gz	23	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_001.fits.gz	23	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_002.fits.gz	24	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_001.fits.gz	24	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_004.fits.gz	24	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_004.fits.gz	24	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_002.fits.gz	25	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_003.fits.gz	25	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	25	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_004.fits.gz	25	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_005.fits.gz	26	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_003.fits.gz	26	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_001.fits.gz	26	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_003.fits.gz	27	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_004.fits.gz	27	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	27	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/stats.tbl	27	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/stats.tbl	27	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_002.fits.gz	28	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_006.fits.gz	28	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_003.fits.gz	28	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_002.fits.gz	29	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_001.fits.gz	29	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_002.fits.gz	29	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_006.fits.gz	30	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_004.fits.gz	30	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_004.fits.gz	30	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_006.fits.gz	30	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_001.fits.gz	31	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_004.fits.gz	31	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_005.fits.gz	31	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_002_003.fits.gz	31	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_002_002.fits.gz	32	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_004.fits.gz	32	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_002.fits.gz	32	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_003.fits.gz	32	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_006.fits.gz	33	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_005.fits.gz	33	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_003.fits.gz	33	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_002.fits.gz	34	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_005.fits.gz	34	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_005.fits.gz	34	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_004.fits.gz	34	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_004.fits.gz	35	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_004.fits.gz	35	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_002.fits.gz	35	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_006.fits.gz	35	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_006.fits.gz	36	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_001.fits.gz	36	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_005.fits.gz	36	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_003.fits.gz	36	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_005.fits.gz	37	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_002.fits.gz	37	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_005.fits.gz	37	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/rimages.tbl	37	davfs2/1.4.7 neon/0.30.0	22430
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/rimages.tbl	37	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_002.fits.gz	38	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_005.fits.gz	38	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_001.fits.gz	38	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_003.fits.gz	39	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_001_005.fits.gz	39	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_006.fits.gz	39	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_006.fits.gz	39	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_001.fits.gz	40	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_001.fits.gz	40	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_006.fits.gz	40	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_004.fits.gz	40	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_001.fits.gz	41	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_005.fits.gz	41	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_002.fits.gz	41	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_001.fits.gz	41	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_001.fits.gz	42	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_003.fits.gz	42	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_003.fits.gz	42	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_003.fits.gz	42	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_002.fits.gz	43	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_004_006.fits.gz	43	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_red_002_001.fits.gz	43	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_005_001.fits.gz	43	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_005.fits.gz	44	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_006.fits.gz	44	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_005.fits.gz	44	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_002.fits.gz	44	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_003.fits.gz	45	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_001_003.fits.gz	45	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_006.fits.gz	45	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_006.fits.gz	45	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_002_004.fits.gz	46	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_006_001.fits.gz	46	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_002.fits.gz	46	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_003_001.fits.gz	47	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_004.fits.gz	47	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_004.fits.gz	47	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_004_002.fits.gz	47	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_003.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_006_004.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_003_005.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
